Generation,Obj1,Obj2
54,-13153.0,-14757.0
54,-13176.0,-14744.0
54,-13108.0,-14920.0
54,-12899.0,-15014.0
54,-12962.0,-14930.0
54,-13122.0,-14853.0
55,-13137.0,-14874.0
55,-13230.0,-14777.0
55,-12980.0,-14978.0
55,-13108.0,-14920.0
55,-12899.0,-15014.0
56,-13253.0,-14909.0
56,-12916.0,-15029.0
56,-12980.0,-14978.0
56,-13108.0,-14920.0
57,-13253.0,-14909.0
57,-13087.0,-15120.0
57,-13108.0,-14920.0
58,-13253.0,-14909.0
58,-13087.0,-15120.0
58,-13108.0,-14920.0
58,-13292.0,-14891.0
59,-13253.0,-14909.0
59,-13168.0,-14980.0
59,-13087.0,-15120.0
59,-13292.0,-14891.0
60,-13105.0,-15011.0
60,-13253.0,-14909.0
60,-13168.0,-14980.0
60,-13087.0,-15120.0
60,-13292.0,-14891.0
61,-13121.0,-15155.0
61,-13148.0,-15035.0
61,-13307.0,-15018.0
62,-13454.0,-14858.0
62,-13121.0,-15155.0
62,-13148.0,-15035.0
62,-13307.0,-15018.0
63,-13447.0,-15028.0
63,-13454.0,-14858.0
63,-13121.0,-15155.0
63,-13183.0,-15042.0
64,-13447.0,-15028.0
64,-13396.0,-15062.0
64,-13454.0,-14858.0
64,-13353.0,-15165.0
65,-13447.0,-15028.0
65,-13396.0,-15062.0
65,-13454.0,-14858.0
65,-13353.0,-15165.0
66,-13447.0,-15028.0
66,-13454.0,-14858.0
66,-13259.0,-15212.0
66,-13408.0,-15166.0
67,-13447.0,-15028.0
67,-13454.0,-14858.0
67,-13259.0,-15212.0
67,-13408.0,-15166.0
67,-13287.0,-15169.0
68,-13447.0,-15028.0
68,-13454.0,-14858.0
68,-13259.0,-15212.0
68,-13408.0,-15166.0
68,-13287.0,-15169.0
69,-13447.0,-15028.0
69,-13454.0,-14858.0
69,-13259.0,-15212.0
69,-13408.0,-15166.0
69,-13343.0,-15198.0
70,-13306.0,-15199.0
70,-13447.0,-15028.0
70,-13487.0,-15024.0
70,-13259.0,-15212.0
70,-13408.0,-15166.0
70,-13343.0,-15198.0
71,-13306.0,-15199.0
71,-13447.0,-15028.0
71,-13487.0,-15024.0
71,-13259.0,-15212.0
71,-13207.0,-15272.0
71,-13427.0,-15106.0
71,-13408.0,-15166.0
71,-13343.0,-15198.0
72,-13382.0,-15218.0
72,-13375.0,-15230.0
72,-13466.0,-15157.0
72,-13541.0,-14947.0
72,-13487.0,-15024.0
72,-13207.0,-15272.0
72,-13430.0,-15181.0
73,-13382.0,-15218.0
73,-13375.0,-15230.0
73,-13466.0,-15157.0
73,-13541.0,-14947.0
73,-13487.0,-15024.0
73,-13207.0,-15272.0
73,-13430.0,-15181.0
73,-13474.0,-15074.0
74,-13382.0,-15218.0
74,-13432.0,-15170.0
74,-13430.0,-15188.0
74,-13380.0,-15222.0
74,-13375.0,-15230.0
74,-13466.0,-15157.0
74,-13541.0,-14947.0
74,-13487.0,-15024.0
74,-13207.0,-15272.0
74,-13474.0,-15074.0
75,-13611.0,-15305.0
76,-13611.0,-15305.0
77,-13613.0,-15178.0
77,-13611.0,-15305.0
78,-13592.0,-15337.0
78,-13613.0,-15178.0
78,-13611.0,-15305.0
79,-13592.0,-15337.0
79,-13613.0,-15178.0
79,-13611.0,-15305.0
80,-13592.0,-15337.0
80,-13613.0,-15178.0
80,-13611.0,-15305.0
81,-13602.0,-15375.0
81,-13701.0,-15220.0
81,-13611.0,-15305.0
82,-13602.0,-15375.0
82,-13673.0,-15338.0
82,-13701.0,-15220.0
83,-13681.0,-15338.0
83,-13602.0,-15375.0
83,-13701.0,-15220.0
84,-13773.0,-15354.0
84,-13626.0,-15386.0
84,-13802.0,-15349.0
84,-13718.0,-15379.0
85,-13773.0,-15354.0
85,-13749.0,-15392.0
85,-13802.0,-15349.0
85,-13702.0,-15430.0
86,-13773.0,-15354.0
86,-13749.0,-15392.0
86,-13802.0,-15349.0
86,-13714.0,-15498.0
87,-13773.0,-15354.0
87,-13749.0,-15392.0
87,-13802.0,-15349.0
87,-13714.0,-15498.0
88,-13773.0,-15354.0
88,-13749.0,-15392.0
88,-13802.0,-15349.0
88,-13722.0,-15438.0
88,-13714.0,-15498.0
89,-13773.0,-15354.0
89,-13749.0,-15392.0
89,-13802.0,-15349.0
89,-13722.0,-15438.0
89,-13714.0,-15498.0
90,-13773.0,-15354.0
90,-13760.0,-15452.0
90,-13744.0,-15468.0
90,-13802.0,-15349.0
90,-13714.0,-15498.0
91,-13805.0,-15506.0
92,-13825.0,-15477.0
92,-13805.0,-15506.0
92,-13740.0,-15525.0
92,-13805.0,-15506.0
93,-13825.0,-15477.0
93,-13825.0,-15477.0
93,-13773.0,-15531.0
93,-13805.0,-15506.0
93,-13805.0,-15506.0
93,-13805.0,-15506.0
93,-13825.0,-15477.0
94,-13832.0,-15507.0
94,-13773.0,-15531.0
94,-13832.0,-15507.0
95,-13754.0,-15552.0
95,-13832.0,-15507.0
95,-13773.0,-15531.0
95,-13832.0,-15507.0
96,-13754.0,-15552.0
96,-13832.0,-15507.0
96,-13773.0,-15531.0
96,-13832.0,-15507.0
96,-13626.0,-15559.0
97,-13754.0,-15552.0
97,-13832.0,-15507.0
97,-13773.0,-15531.0
97,-13841.0,-15466.0
97,-13832.0,-15507.0
97,-13626.0,-15559.0
97,-13832.0,-15507.0
97,-13773.0,-15531.0
98,-13754.0,-15552.0
98,-13832.0,-15507.0
98,-13924.0,-15383.0
98,-13773.0,-15531.0
98,-13841.0,-15466.0
98,-13832.0,-15507.0
98,-13626.0,-15559.0
98,-13828.0,-15521.0
98,-13832.0,-15507.0
98,-13773.0,-15531.0
99,-13754.0,-15552.0
99,-13832.0,-15507.0
99,-13924.0,-15383.0
99,-13773.0,-15531.0
99,-13841.0,-15466.0
99,-13832.0,-15507.0
99,-13626.0,-15559.0
99,-13828.0,-15521.0
99,-13832.0,-15507.0
99,-13773.0,-15531.0
100,-13754.0,-15552.0
100,-13832.0,-15507.0
100,-13924.0,-15383.0
100,-13773.0,-15531.0
100,-13832.0,-15507.0
100,-13626.0,-15559.0
100,-13828.0,-15521.0
100,-13832.0,-15507.0
100,-13863.0,-15480.0
100,-13773.0,-15531.0
