Generation,Obj1,Obj2
27,-10839.0,-11435.0
27,-10806.0,-11457.0
27,-11018.0,-11378.0
27,-11131.0,-11051.0
27,-11101.0,-11142.0
28,-10806.0,-11544.0
28,-11118.0,-11499.0
28,-11131.0,-11051.0
29,-11150.0,-11621.0
29,-11343.0,-11489.0
30,-11375.0,-11314.0
30,-11150.0,-11621.0
30,-11343.0,-11489.0
31,-11234.0,-11549.0
31,-11086.0,-11656.0
31,-11375.0,-11314.0
31,-11150.0,-11621.0
31,-11207.0,-11591.0
31,-11343.0,-11489.0
32,-11375.0,-11314.0
32,-11369.0,-11642.0
32,-11216.0,-11709.0
33,-11218.0,-11703.0
33,-11375.0,-11314.0
33,-11369.0,-11642.0
33,-11191.0,-11724.0
33,-11216.0,-11709.0
34,-11219.0,-11828.0
34,-11335.0,-11707.0
34,-11500.0,-11688.0
34,-11574.0,-11537.0
35,-11364.0,-11888.0
35,-11531.0,-11630.0
35,-11413.0,-11725.0
35,-11500.0,-11688.0
35,-11574.0,-11537.0
36,-11403.0,-11878.0
36,-11364.0,-11888.0
36,-11642.0,-11873.0
37,-11683.0,-11930.0
37,-11543.0,-11932.0
38,-11845.0,-12030.0
39,-11858.0,-12174.0
39,-11870.0,-11988.0
40,-11908.0,-12098.0
40,-11858.0,-12174.0
41,-11908.0,-12098.0
41,-11869.0,-12138.0
41,-11858.0,-12174.0
42,-11908.0,-12098.0
42,-11881.0,-12183.0
42,-11905.0,-12122.0
42,-11809.0,-12190.0
43,-11920.0,-12091.0
43,-11908.0,-12098.0
43,-11839.0,-12193.0
43,-11954.0,-12041.0
43,-11881.0,-12183.0
43,-11905.0,-12122.0
44,-11844.0,-12352.0
44,-11925.0,-12114.0
44,-11954.0,-12041.0
44,-11881.0,-12183.0
44,-11905.0,-12122.0
44,-11930.0,-12087.0
45,-11844.0,-12352.0
45,-11925.0,-12114.0
45,-11954.0,-12041.0
45,-11891.0,-12266.0
45,-11905.0,-12122.0
45,-11938.0,-12090.0
46,-11844.0,-12352.0
46,-11954.0,-12041.0
46,-11927.0,-12292.0
46,-11938.0,-12090.0
47,-11844.0,-12352.0
47,-11954.0,-12041.0
47,-11927.0,-12292.0
47,-11996.0,-12024.0
47,-11938.0,-12090.0
48,-11993.0,-12176.0
48,-11928.0,-12244.0
48,-11844.0,-12352.0
48,-11927.0,-12292.0
48,-11996.0,-12024.0
49,-11854.0,-12395.0
49,-11966.0,-12342.0
49,-12085.0,-12251.0
49,-11972.0,-12320.0
50,-11854.0,-12395.0
50,-11985.0,-12339.0
50,-11966.0,-12342.0
50,-12085.0,-12251.0
51,-11854.0,-12395.0
51,-11985.0,-12339.0
51,-12038.0,-12319.0
51,-11966.0,-12342.0
51,-12095.0,-12244.0
51,-12069.0,-12269.0
51,-12085.0,-12251.0
51,-12153.0,-12225.0
51,-12059.0,-12302.0
52,-11988.0,-12453.0
52,-12165.0,-12265.0
52,-12147.0,-12389.0
52,-12231.0,-12157.0
53,-11988.0,-12453.0
53,-12147.0,-12389.0
53,-12033.0,-12404.0
53,-12231.0,-12157.0
53,-12205.0,-12297.0
54,-12254.0,-12409.0
54,-12119.0,-12494.0
55,-12119.0,-12494.0
55,-12119.0,-12494.0
55,-12254.0,-12409.0
55,-12268.0,-12376.0
55,-12187.0,-12432.0
55,-12119.0,-12494.0
55,-12288.0,-12185.0
56,-12119.0,-12494.0
56,-12119.0,-12494.0
56,-12119.0,-12494.0
56,-12119.0,-12494.0
56,-12189.0,-12457.0
56,-12254.0,-12409.0
56,-12268.0,-12376.0
56,-12119.0,-12494.0
56,-12288.0,-12185.0
56,-12119.0,-12494.0
56,-12274.0,-12234.0
57,-12138.0,-12626.0
57,-12254.0,-12409.0
57,-12218.0,-12479.0
57,-12268.0,-12376.0
57,-12273.0,-12320.0
57,-12288.0,-12185.0
57,-12274.0,-12234.0
58,-12293.0,-12373.0
58,-12330.0,-12220.0
58,-12138.0,-12626.0
58,-12254.0,-12409.0
58,-12218.0,-12479.0
58,-12268.0,-12376.0
58,-12342.0,-12190.0
59,-12293.0,-12373.0
59,-12330.0,-12220.0
59,-12138.0,-12626.0
59,-12254.0,-12409.0
59,-12218.0,-12479.0
59,-12268.0,-12376.0
59,-12342.0,-12190.0
59,-12197.0,-12504.0
60,-12293.0,-12373.0
60,-12288.0,-12456.0
60,-12330.0,-12220.0
60,-12218.0,-12479.0
60,-12285.0,-12461.0
60,-12205.0,-12637.0
60,-12342.0,-12190.0
60,-12322.0,-12363.0
61,-12337.0,-12605.0
61,-12205.0,-12637.0
61,-12342.0,-12190.0
62,-12337.0,-12605.0
62,-12205.0,-12637.0
62,-12361.0,-12244.0
63,-12337.0,-12605.0
63,-12205.0,-12637.0
63,-12379.0,-12490.0
64,-12439.0,-12475.0
64,-12337.0,-12605.0
64,-12410.0,-12532.0
64,-12205.0,-12637.0
65,-12385.0,-12551.0
65,-12521.0,-12496.0
65,-12337.0,-12605.0
65,-12410.0,-12532.0
65,-12205.0,-12637.0
65,-12410.0,-12532.0
66,-12385.0,-12551.0
66,-12521.0,-12496.0
66,-12307.0,-12658.0
66,-12337.0,-12605.0
66,-12327.0,-12636.0
66,-12410.0,-12532.0
66,-12410.0,-12532.0
66,-12367.0,-12591.0
67,-12521.0,-12496.0
67,-12472.0,-12700.0
68,-12521.0,-12496.0
68,-12472.0,-12700.0
69,-12479.0,-12590.0
69,-12521.0,-12496.0
69,-12472.0,-12700.0
69,-12413.0,-12717.0
69,-12472.0,-12700.0
70,-12521.0,-12496.0
70,-12472.0,-12700.0
70,-12498.0,-12646.0
70,-12471.0,-12752.0
70,-12472.0,-12700.0
71,-12501.0,-12698.0
71,-12521.0,-12496.0
71,-12472.0,-12700.0
71,-12471.0,-12752.0
71,-12510.0,-12612.0
71,-12472.0,-12700.0
72,-12501.0,-12698.0
72,-12521.0,-12496.0
72,-12477.0,-12783.0
72,-12510.0,-12612.0
73,-12501.0,-12698.0
73,-12521.0,-12496.0
73,-12476.0,-12912.0
73,-12477.0,-12783.0
73,-12510.0,-12612.0
74,-12323.0,-12955.0
74,-12501.0,-12698.0
74,-12521.0,-12496.0
74,-12476.0,-12912.0
74,-12477.0,-12783.0
74,-12510.0,-12612.0
75,-12323.0,-12955.0
75,-12501.0,-12698.0
75,-12521.0,-12496.0
75,-12476.0,-12912.0
75,-12510.0,-12612.0
75,-12500.0,-12792.0
76,-12492.0,-12851.0
76,-12323.0,-12955.0
76,-12501.0,-12698.0
76,-12521.0,-12496.0
76,-12476.0,-12912.0
76,-12510.0,-12612.0
76,-12500.0,-12792.0
77,-12323.0,-12955.0
77,-12492.0,-12927.0
77,-12539.0,-12883.0
77,-12627.0,-12744.0
77,-12466.0,-12928.0
78,-12554.0,-12931.0
78,-12512.0,-12958.0
78,-12627.0,-12744.0
79,-12554.0,-12931.0
79,-12512.0,-12958.0
79,-12627.0,-12744.0
79,-12618.0,-12899.0
80,-12476.0,-12981.0
80,-12554.0,-12931.0
80,-12512.0,-12958.0
80,-12627.0,-12744.0
80,-12531.0,-12951.0
80,-12554.0,-12931.0
80,-12618.0,-12899.0
81,-12476.0,-12981.0
81,-12512.0,-12958.0
81,-12627.0,-12744.0
81,-12531.0,-12951.0
81,-12627.0,-12744.0
81,-12568.0,-12945.0
81,-12618.0,-12899.0
82,-12531.0,-12951.0
82,-12476.0,-12981.0
82,-12512.0,-12958.0
82,-12627.0,-12744.0
82,-12531.0,-12951.0
82,-12627.0,-12744.0
82,-12476.0,-12981.0
82,-12568.0,-12945.0
82,-12618.0,-12899.0
83,-12506.0,-13002.0
83,-12627.0,-12744.0
83,-12627.0,-12744.0
83,-12610.0,-12970.0
83,-12618.0,-12899.0
84,-12506.0,-13002.0
84,-12412.0,-13016.0
84,-12627.0,-12744.0
84,-12627.0,-12744.0
84,-12613.0,-12919.0
84,-12624.0,-12895.0
84,-12610.0,-12970.0
84,-12618.0,-12899.0
85,-12506.0,-13002.0
85,-12412.0,-13016.0
85,-12627.0,-12744.0
85,-12627.0,-12744.0
85,-12613.0,-12919.0
85,-12624.0,-12895.0
85,-12610.0,-12970.0
85,-12618.0,-12899.0
86,-12506.0,-13002.0
86,-12412.0,-13016.0
86,-12646.0,-12950.0
86,-12610.0,-12970.0
87,-12646.0,-12950.0
87,-12585.0,-13021.0
87,-12610.0,-12970.0
87,-12610.0,-12970.0
88,-12646.0,-12950.0
88,-12585.0,-13021.0
88,-12610.0,-12970.0
88,-12604.0,-12993.0
88,-12610.0,-12970.0
88,-12678.0,-12842.0
88,-12610.0,-12970.0
89,-12646.0,-12950.0
89,-12615.0,-12961.0
89,-12610.0,-12970.0
89,-12610.0,-12970.0
89,-12678.0,-12842.0
89,-12610.0,-12970.0
89,-12605.0,-13091.0
90,-12646.0,-12950.0
90,-12615.0,-12961.0
90,-12610.0,-12970.0
90,-12610.0,-12970.0
90,-12678.0,-12842.0
90,-12655.0,-12902.0
90,-12610.0,-12970.0
90,-12605.0,-13091.0
91,-12646.0,-12950.0
91,-12610.0,-12970.0
91,-12615.0,-12961.0
91,-12615.0,-12961.0
91,-12610.0,-12970.0
91,-12610.0,-12970.0
91,-12678.0,-12842.0
91,-12655.0,-12902.0
91,-12610.0,-12970.0
91,-12605.0,-13091.0
92,-12646.0,-12950.0
92,-12652.0,-12939.0
92,-12620.0,-13064.0
92,-12701.0,-12934.0
92,-12605.0,-13091.0
93,-12695.0,-12989.0
93,-12620.0,-13064.0
93,-12701.0,-12934.0
93,-12639.0,-13046.0
93,-12605.0,-13091.0
94,-12636.0,-13103.0
94,-12695.0,-12989.0
94,-12701.0,-12934.0
94,-12639.0,-13046.0
95,-12636.0,-13103.0
95,-12695.0,-12989.0
95,-12668.0,-13060.0
95,-12659.0,-13081.0
95,-12701.0,-12934.0
96,-12636.0,-13103.0
96,-12695.0,-12989.0
96,-12668.0,-13060.0
96,-12668.0,-13060.0
96,-12659.0,-13081.0
96,-12701.0,-12934.0
97,-12636.0,-13103.0
97,-12695.0,-12989.0
97,-12668.0,-13060.0
97,-12668.0,-13060.0
97,-12669.0,-13017.0
97,-12659.0,-13081.0
97,-12701.0,-12934.0
98,-12636.0,-13103.0
98,-12685.0,-13035.0
98,-12695.0,-12989.0
98,-12668.0,-13060.0
98,-12668.0,-13060.0
98,-12659.0,-13081.0
98,-12636.0,-13103.0
98,-12701.0,-12934.0
99,-12636.0,-13103.0
99,-12685.0,-13087.0
99,-12695.0,-12989.0
99,-12636.0,-13103.0
99,-12701.0,-12934.0
100,-12636.0,-13103.0
100,-12685.0,-13087.0
100,-12695.0,-12989.0
100,-12636.0,-13103.0
100,-12704.0,-12952.0
100,-12622.0,-13106.0
