Generation,Obj1,Obj2
61,-3659.0,-3448.0
61,-3652.0,-3504.0
61,-3557.0,-3684.0
61,-3599.0,-3682.0
61,-3462.0,-3779.0
61,-3539.0,-3695.0
61,-3462.0,-3779.0
61,-3446.0,-3782.0
61,-3653.0,-3494.0
61,-3619.0,-3561.0
61,-3606.0,-3661.0
61,-3498.0,-3728.0
62,-3659.0,-3448.0
62,-3652.0,-3504.0
62,-3557.0,-3684.0
62,-3599.0,-3682.0
62,-3462.0,-3779.0
62,-3539.0,-3695.0
62,-3462.0,-3779.0
62,-3446.0,-3782.0
62,-3653.0,-3494.0
62,-3619.0,-3561.0
62,-3606.0,-3661.0
62,-3498.0,-3728.0
63,-3659.0,-3448.0
63,-3652.0,-3504.0
63,-3557.0,-3684.0
63,-3599.0,-3682.0
63,-3462.0,-3779.0
63,-3539.0,-3695.0
63,-3462.0,-3779.0
63,-3462.0,-3779.0
63,-3462.0,-3779.0
63,-3446.0,-3782.0
63,-3653.0,-3494.0
63,-3619.0,-3561.0
63,-3606.0,-3661.0
63,-3498.0,-3728.0
64,-3659.0,-3448.0
64,-3652.0,-3504.0
64,-3557.0,-3684.0
64,-3599.0,-3682.0
64,-3462.0,-3779.0
64,-3539.0,-3695.0
64,-3462.0,-3779.0
64,-3462.0,-3779.0
64,-3462.0,-3779.0
64,-3446.0,-3782.0
64,-3653.0,-3494.0
64,-3619.0,-3561.0
64,-3606.0,-3661.0
64,-3498.0,-3728.0
65,-3553.0,-3686.0
65,-3659.0,-3448.0
65,-3652.0,-3504.0
65,-3557.0,-3684.0
65,-3599.0,-3682.0
65,-3462.0,-3779.0
65,-3539.0,-3695.0
65,-3462.0,-3779.0
65,-3462.0,-3779.0
65,-3462.0,-3779.0
65,-3442.0,-3784.0
65,-3446.0,-3782.0
65,-3653.0,-3494.0
65,-3619.0,-3561.0
65,-3606.0,-3661.0
65,-3498.0,-3728.0
66,-3553.0,-3686.0
66,-3659.0,-3448.0
66,-3652.0,-3504.0
66,-3557.0,-3684.0
66,-3599.0,-3682.0
66,-3462.0,-3779.0
66,-3539.0,-3695.0
66,-3462.0,-3779.0
66,-3462.0,-3779.0
66,-3462.0,-3779.0
66,-3442.0,-3784.0
66,-3446.0,-3782.0
66,-3653.0,-3494.0
66,-3619.0,-3561.0
66,-3606.0,-3661.0
66,-3498.0,-3728.0
66,-3553.0,-3686.0
67,-3553.0,-3686.0
67,-3659.0,-3448.0
67,-3652.0,-3504.0
67,-3557.0,-3684.0
67,-3599.0,-3682.0
67,-3462.0,-3779.0
67,-3539.0,-3695.0
67,-3462.0,-3779.0
67,-3462.0,-3779.0
67,-3462.0,-3779.0
67,-3442.0,-3784.0
67,-3446.0,-3782.0
67,-3653.0,-3494.0
67,-3619.0,-3561.0
67,-3606.0,-3661.0
67,-3498.0,-3728.0
67,-3553.0,-3686.0
68,-3553.0,-3686.0
68,-3659.0,-3448.0
68,-3652.0,-3504.0
68,-3557.0,-3684.0
68,-3599.0,-3682.0
68,-3462.0,-3779.0
68,-3539.0,-3695.0
68,-3462.0,-3779.0
68,-3462.0,-3779.0
68,-3462.0,-3779.0
68,-3442.0,-3784.0
68,-3446.0,-3782.0
68,-3653.0,-3494.0
68,-3619.0,-3561.0
68,-3606.0,-3661.0
68,-3498.0,-3728.0
68,-3553.0,-3686.0
69,-3553.0,-3686.0
69,-3659.0,-3448.0
69,-3652.0,-3504.0
69,-3557.0,-3684.0
69,-3599.0,-3682.0
69,-3462.0,-3779.0
69,-3539.0,-3695.0
69,-3462.0,-3779.0
69,-3462.0,-3779.0
69,-3462.0,-3779.0
69,-3442.0,-3784.0
69,-3607.0,-3600.0
69,-3446.0,-3782.0
69,-3653.0,-3494.0
69,-3619.0,-3561.0
69,-3606.0,-3661.0
69,-3498.0,-3728.0
69,-3553.0,-3686.0
70,-3553.0,-3686.0
70,-3659.0,-3448.0
70,-3652.0,-3504.0
70,-3557.0,-3684.0
70,-3599.0,-3682.0
70,-3462.0,-3779.0
70,-3539.0,-3695.0
70,-3462.0,-3779.0
70,-3462.0,-3779.0
70,-3462.0,-3779.0
70,-3442.0,-3784.0
70,-3607.0,-3600.0
70,-3446.0,-3782.0
70,-3653.0,-3494.0
70,-3619.0,-3561.0
70,-3606.0,-3661.0
70,-3498.0,-3728.0
70,-3553.0,-3686.0
71,-3553.0,-3686.0
71,-3659.0,-3448.0
71,-3652.0,-3504.0
71,-3557.0,-3684.0
71,-3599.0,-3682.0
71,-3539.0,-3695.0
71,-3484.0,-3792.0
71,-3607.0,-3600.0
71,-3653.0,-3494.0
71,-3619.0,-3561.0
71,-3606.0,-3661.0
71,-3504.0,-3759.0
71,-3553.0,-3686.0
72,-3659.0,-3448.0
72,-3652.0,-3504.0
72,-3599.0,-3682.0
72,-3484.0,-3792.0
72,-3607.0,-3600.0
72,-3653.0,-3494.0
72,-3619.0,-3561.0
72,-3606.0,-3661.0
72,-3569.0,-3703.0
72,-3504.0,-3759.0
72,-3573.0,-3690.0
73,-3659.0,-3448.0
73,-3652.0,-3504.0
73,-3504.0,-3759.0
73,-3599.0,-3682.0
73,-3484.0,-3792.0
73,-3607.0,-3600.0
73,-3653.0,-3494.0
73,-3619.0,-3561.0
73,-3606.0,-3661.0
73,-3569.0,-3703.0
73,-3504.0,-3759.0
73,-3573.0,-3690.0
74,-3659.0,-3448.0
74,-3652.0,-3504.0
74,-3504.0,-3759.0
74,-3599.0,-3682.0
74,-3484.0,-3792.0
74,-3607.0,-3600.0
74,-3619.0,-3561.0
74,-3653.0,-3494.0
74,-3619.0,-3561.0
74,-3606.0,-3661.0
74,-3569.0,-3703.0
74,-3504.0,-3759.0
74,-3573.0,-3690.0
75,-3659.0,-3448.0
75,-3652.0,-3504.0
75,-3504.0,-3759.0
75,-3599.0,-3682.0
75,-3484.0,-3792.0
75,-3607.0,-3600.0
75,-3619.0,-3561.0
75,-3653.0,-3494.0
75,-3619.0,-3561.0
75,-3637.0,-3530.0
75,-3606.0,-3661.0
75,-3569.0,-3703.0
75,-3569.0,-3703.0
75,-3504.0,-3759.0
75,-3573.0,-3690.0
76,-3659.0,-3448.0
76,-3652.0,-3504.0
76,-3504.0,-3759.0
76,-3599.0,-3682.0
76,-3484.0,-3792.0
76,-3607.0,-3600.0
76,-3619.0,-3561.0
76,-3653.0,-3494.0
76,-3619.0,-3561.0
76,-3637.0,-3530.0
76,-3606.0,-3661.0
76,-3569.0,-3703.0
76,-3569.0,-3703.0
76,-3504.0,-3759.0
76,-3573.0,-3690.0
77,-3659.0,-3448.0
77,-3652.0,-3504.0
77,-3504.0,-3759.0
77,-3599.0,-3682.0
77,-3484.0,-3792.0
77,-3607.0,-3600.0
77,-3619.0,-3561.0
77,-3653.0,-3494.0
77,-3619.0,-3561.0
77,-3637.0,-3530.0
77,-3606.0,-3661.0
77,-3569.0,-3703.0
77,-3569.0,-3703.0
77,-3504.0,-3759.0
77,-3573.0,-3690.0
78,-3569.0,-3703.0
78,-3659.0,-3448.0
78,-3652.0,-3504.0
78,-3504.0,-3759.0
78,-3599.0,-3682.0
78,-3606.0,-3661.0
78,-3484.0,-3792.0
78,-3607.0,-3600.0
78,-3619.0,-3561.0
78,-3653.0,-3494.0
78,-3619.0,-3561.0
78,-3637.0,-3530.0
78,-3606.0,-3661.0
78,-3569.0,-3703.0
78,-3569.0,-3703.0
78,-3504.0,-3759.0
78,-3573.0,-3690.0
79,-3569.0,-3703.0
79,-3659.0,-3448.0
79,-3652.0,-3504.0
79,-3504.0,-3759.0
79,-3599.0,-3682.0
79,-3606.0,-3661.0
79,-3484.0,-3792.0
79,-3607.0,-3600.0
79,-3619.0,-3561.0
79,-3653.0,-3494.0
79,-3619.0,-3561.0
79,-3637.0,-3530.0
79,-3606.0,-3661.0
79,-3569.0,-3703.0
79,-3569.0,-3703.0
79,-3504.0,-3759.0
79,-3573.0,-3690.0
80,-3569.0,-3703.0
80,-3659.0,-3448.0
80,-3652.0,-3504.0
80,-3504.0,-3759.0
80,-3599.0,-3682.0
80,-3606.0,-3661.0
80,-3607.0,-3600.0
80,-3491.0,-3805.0
80,-3619.0,-3561.0
80,-3653.0,-3494.0
80,-3619.0,-3561.0
80,-3637.0,-3530.0
80,-3606.0,-3661.0
80,-3569.0,-3703.0
80,-3569.0,-3703.0
80,-3504.0,-3759.0
80,-3573.0,-3690.0
81,-3569.0,-3703.0
81,-3659.0,-3448.0
81,-3652.0,-3504.0
81,-3599.0,-3682.0
81,-3606.0,-3661.0
81,-3504.0,-3793.0
81,-3606.0,-3661.0
81,-3607.0,-3600.0
81,-3491.0,-3805.0
81,-3619.0,-3561.0
81,-3653.0,-3494.0
81,-3619.0,-3561.0
81,-3637.0,-3530.0
81,-3606.0,-3661.0
81,-3569.0,-3703.0
81,-3569.0,-3703.0
81,-3573.0,-3690.0
82,-3569.0,-3703.0
82,-3659.0,-3448.0
82,-3652.0,-3504.0
82,-3599.0,-3682.0
82,-3606.0,-3661.0
82,-3504.0,-3793.0
82,-3606.0,-3661.0
82,-3607.0,-3600.0
82,-3491.0,-3805.0
82,-3491.0,-3805.0
82,-3619.0,-3561.0
82,-3653.0,-3494.0
82,-3619.0,-3561.0
82,-3637.0,-3530.0
82,-3606.0,-3661.0
82,-3569.0,-3703.0
82,-3569.0,-3703.0
82,-3573.0,-3690.0
82,-3556.0,-3749.0
83,-3569.0,-3703.0
83,-3659.0,-3448.0
83,-3652.0,-3504.0
83,-3599.0,-3682.0
83,-3614.0,-3601.0
83,-3606.0,-3661.0
83,-3504.0,-3793.0
83,-3606.0,-3661.0
83,-3491.0,-3805.0
83,-3491.0,-3805.0
83,-3619.0,-3561.0
83,-3653.0,-3494.0
83,-3619.0,-3561.0
83,-3637.0,-3530.0
83,-3606.0,-3661.0
83,-3569.0,-3703.0
83,-3569.0,-3703.0
83,-3573.0,-3690.0
83,-3556.0,-3749.0
84,-3569.0,-3703.0
84,-3659.0,-3448.0
84,-3652.0,-3504.0
84,-3599.0,-3682.0
84,-3614.0,-3601.0
84,-3491.0,-3805.0
84,-3606.0,-3661.0
84,-3504.0,-3793.0
84,-3606.0,-3661.0
84,-3491.0,-3805.0
84,-3491.0,-3805.0
84,-3619.0,-3561.0
84,-3653.0,-3494.0
84,-3619.0,-3561.0
84,-3637.0,-3530.0
84,-3606.0,-3661.0
84,-3569.0,-3703.0
84,-3569.0,-3703.0
84,-3573.0,-3690.0
84,-3556.0,-3749.0
85,-3569.0,-3703.0
85,-3659.0,-3448.0
85,-3652.0,-3504.0
85,-3599.0,-3682.0
85,-3614.0,-3601.0
85,-3491.0,-3805.0
85,-3606.0,-3661.0
85,-3504.0,-3793.0
85,-3606.0,-3661.0
85,-3491.0,-3805.0
85,-3491.0,-3805.0
85,-3619.0,-3561.0
85,-3653.0,-3494.0
85,-3619.0,-3561.0
85,-3637.0,-3530.0
85,-3606.0,-3661.0
85,-3569.0,-3703.0
85,-3569.0,-3703.0
85,-3573.0,-3690.0
85,-3556.0,-3749.0
86,-3569.0,-3703.0
86,-3659.0,-3448.0
86,-3652.0,-3504.0
86,-3599.0,-3682.0
86,-3614.0,-3601.0
86,-3491.0,-3805.0
86,-3606.0,-3661.0
86,-3504.0,-3793.0
86,-3606.0,-3661.0
86,-3491.0,-3805.0
86,-3491.0,-3805.0
86,-3619.0,-3561.0
86,-3653.0,-3494.0
86,-3619.0,-3561.0
86,-3637.0,-3530.0
86,-3606.0,-3661.0
86,-3569.0,-3703.0
86,-3569.0,-3703.0
86,-3573.0,-3690.0
86,-3556.0,-3749.0
87,-3569.0,-3703.0
87,-3659.0,-3448.0
87,-3652.0,-3504.0
87,-3599.0,-3682.0
87,-3614.0,-3601.0
87,-3491.0,-3805.0
87,-3606.0,-3661.0
87,-3504.0,-3793.0
87,-3606.0,-3661.0
87,-3491.0,-3805.0
87,-3491.0,-3805.0
87,-3619.0,-3561.0
87,-3653.0,-3494.0
87,-3619.0,-3561.0
87,-3637.0,-3530.0
87,-3606.0,-3661.0
87,-3569.0,-3703.0
87,-3569.0,-3703.0
87,-3573.0,-3690.0
87,-3556.0,-3749.0
88,-3569.0,-3703.0
88,-3491.0,-3805.0
88,-3659.0,-3448.0
88,-3652.0,-3504.0
88,-3599.0,-3682.0
88,-3614.0,-3601.0
88,-3491.0,-3805.0
88,-3606.0,-3661.0
88,-3504.0,-3793.0
88,-3606.0,-3661.0
88,-3491.0,-3805.0
88,-3491.0,-3805.0
88,-3619.0,-3561.0
88,-3653.0,-3494.0
88,-3619.0,-3561.0
88,-3637.0,-3530.0
88,-3606.0,-3661.0
88,-3569.0,-3703.0
88,-3569.0,-3703.0
88,-3573.0,-3690.0
88,-3556.0,-3749.0
89,-3569.0,-3703.0
89,-3491.0,-3805.0
89,-3659.0,-3448.0
89,-3652.0,-3504.0
89,-3599.0,-3682.0
89,-3614.0,-3601.0
89,-3491.0,-3805.0
89,-3606.0,-3661.0
89,-3504.0,-3793.0
89,-3606.0,-3661.0
89,-3491.0,-3805.0
89,-3491.0,-3805.0
89,-3619.0,-3561.0
89,-3653.0,-3494.0
89,-3619.0,-3561.0
89,-3637.0,-3530.0
89,-3606.0,-3661.0
89,-3569.0,-3703.0
89,-3569.0,-3703.0
89,-3559.0,-3720.0
89,-3573.0,-3690.0
89,-3556.0,-3749.0
90,-3569.0,-3703.0
90,-3606.0,-3661.0
90,-3491.0,-3805.0
90,-3659.0,-3448.0
90,-3652.0,-3504.0
90,-3599.0,-3682.0
90,-3614.0,-3601.0
90,-3491.0,-3805.0
90,-3606.0,-3661.0
90,-3504.0,-3793.0
90,-3606.0,-3661.0
90,-3491.0,-3805.0
90,-3491.0,-3805.0
90,-3619.0,-3561.0
90,-3653.0,-3494.0
90,-3619.0,-3561.0
90,-3637.0,-3530.0
90,-3606.0,-3661.0
90,-3569.0,-3703.0
90,-3569.0,-3703.0
90,-3559.0,-3720.0
90,-3573.0,-3690.0
90,-3556.0,-3749.0
91,-3569.0,-3703.0
91,-3495.0,-3794.0
91,-3606.0,-3661.0
91,-3491.0,-3805.0
91,-3659.0,-3448.0
91,-3652.0,-3504.0
91,-3599.0,-3682.0
91,-3614.0,-3601.0
91,-3491.0,-3805.0
91,-3606.0,-3661.0
91,-3504.0,-3793.0
91,-3606.0,-3661.0
91,-3491.0,-3805.0
91,-3491.0,-3805.0
91,-3619.0,-3561.0
91,-3653.0,-3494.0
91,-3619.0,-3561.0
91,-3637.0,-3530.0
91,-3606.0,-3661.0
91,-3569.0,-3703.0
91,-3569.0,-3703.0
91,-3491.0,-3805.0
91,-3559.0,-3720.0
91,-3573.0,-3690.0
91,-3556.0,-3749.0
92,-3569.0,-3703.0
92,-3495.0,-3794.0
92,-3606.0,-3661.0
92,-3491.0,-3805.0
92,-3659.0,-3448.0
92,-3652.0,-3504.0
92,-3599.0,-3682.0
92,-3614.0,-3601.0
92,-3491.0,-3805.0
92,-3606.0,-3661.0
92,-3504.0,-3793.0
92,-3606.0,-3661.0
92,-3491.0,-3805.0
92,-3491.0,-3805.0
92,-3619.0,-3561.0
92,-3653.0,-3494.0
92,-3619.0,-3561.0
92,-3637.0,-3530.0
92,-3606.0,-3661.0
92,-3569.0,-3703.0
92,-3569.0,-3703.0
92,-3491.0,-3805.0
92,-3559.0,-3720.0
92,-3573.0,-3690.0
92,-3556.0,-3749.0
93,-3569.0,-3703.0
93,-3495.0,-3794.0
93,-3606.0,-3661.0
93,-3491.0,-3805.0
93,-3659.0,-3448.0
93,-3652.0,-3504.0
93,-3599.0,-3682.0
93,-3614.0,-3601.0
93,-3491.0,-3805.0
