Generation,Obj1,Obj2
22,-7696.0,-8164.0
22,-7698.0,-7987.0
22,-7482.0,-8240.0
22,-7558.0,-8182.0
23,-7797.0,-8452.0
24,-7797.0,-8452.0
24,-7676.0,-8477.0
25,-7797.0,-8452.0
25,-7676.0,-8477.0
26,-7839.0,-8394.0
26,-7797.0,-8452.0
26,-7771.0,-8541.0
26,-7842.0,-8093.0
27,-7839.0,-8394.0
27,-7874.0,-7952.0
27,-7797.0,-8452.0
27,-7771.0,-8541.0
27,-7842.0,-8093.0
28,-7874.0,-7952.0
28,-7869.0,-8463.0
28,-7771.0,-8541.0
28,-7873.0,-8261.0
28,-7820.0,-8494.0
29,-8063.0,-8512.0
29,-7773.0,-8559.0
30,-8063.0,-8512.0
30,-7761.0,-8653.0
30,-7922.0,-8597.0
31,-7953.0,-8527.0
31,-7814.0,-8627.0
31,-8063.0,-8512.0
31,-8011.0,-8516.0
31,-7761.0,-8653.0
31,-7922.0,-8597.0
32,-7814.0,-8627.0
32,-8063.0,-8512.0
32,-8011.0,-8516.0
32,-7761.0,-8653.0
32,-7922.0,-8597.0
32,-8002.0,-8547.0
32,-7761.0,-8653.0
33,-7814.0,-8627.0
33,-8063.0,-8512.0
33,-8011.0,-8516.0
33,-7761.0,-8653.0
33,-7922.0,-8597.0
33,-8002.0,-8547.0
33,-7761.0,-8653.0
34,-7814.0,-8627.0
34,-8063.0,-8512.0
34,-8011.0,-8568.0
34,-8011.0,-8568.0
34,-7761.0,-8653.0
34,-7922.0,-8597.0
34,-7761.0,-8653.0
35,-7814.0,-8627.0
35,-8063.0,-8512.0
35,-8011.0,-8568.0
35,-7944.0,-8570.0
35,-8100.0,-8314.0
35,-8011.0,-8568.0
35,-7761.0,-8653.0
35,-7922.0,-8597.0
35,-7761.0,-8653.0
36,-8035.0,-8656.0
36,-8163.0,-8558.0
37,-8128.0,-8646.0
37,-8035.0,-8656.0
37,-7975.0,-8684.0
37,-8163.0,-8558.0
38,-8128.0,-8646.0
38,-8035.0,-8656.0
38,-7975.0,-8684.0
38,-8035.0,-8656.0
38,-8137.0,-8632.0
38,-8163.0,-8558.0
38,-8298.0,-8517.0
39,-8128.0,-8646.0
39,-8035.0,-8656.0
39,-7975.0,-8684.0
39,-8035.0,-8656.0
39,-8137.0,-8632.0
39,-8163.0,-8558.0
39,-8298.0,-8517.0
40,-8128.0,-8646.0
40,-8035.0,-8656.0
40,-8032.0,-8704.0
40,-8258.0,-8591.0
40,-8035.0,-8656.0
40,-8032.0,-8704.0
40,-8137.0,-8632.0
40,-8032.0,-8704.0
40,-8298.0,-8517.0
40,-7967.0,-8713.0
41,-8131.0,-8769.0
41,-8211.0,-8736.0
41,-8282.0,-8703.0
41,-8298.0,-8517.0
42,-8131.0,-8769.0
42,-8211.0,-8736.0
42,-8282.0,-8703.0
42,-8298.0,-8517.0
43,-8131.0,-8769.0
43,-8250.0,-8718.0
43,-8211.0,-8736.0
43,-8282.0,-8703.0
43,-8298.0,-8517.0
44,-8316.0,-8734.0
44,-8131.0,-8769.0
44,-8211.0,-8736.0
45,-8316.0,-8734.0
45,-8290.0,-8799.0
46,-8316.0,-8734.0
46,-8267.0,-8844.0
46,-8305.0,-8762.0
46,-8290.0,-8799.0
47,-8316.0,-8734.0
47,-8267.0,-8844.0
47,-8305.0,-8762.0
47,-8290.0,-8799.0
48,-8316.0,-8734.0
48,-8267.0,-8844.0
48,-8267.0,-8844.0
48,-8305.0,-8762.0
48,-8290.0,-8799.0
48,-8117.0,-8874.0
49,-8316.0,-8734.0
49,-8267.0,-8844.0
49,-8267.0,-8844.0
49,-8307.0,-8796.0
49,-8312.0,-8766.0
49,-8290.0,-8799.0
49,-8117.0,-8874.0
50,-8316.0,-8734.0
50,-8267.0,-8844.0
50,-8267.0,-8844.0
50,-8307.0,-8796.0
50,-8312.0,-8766.0
50,-8290.0,-8799.0
50,-8117.0,-8874.0
51,-8316.0,-8734.0
51,-8298.0,-8815.0
51,-8267.0,-8844.0
51,-8267.0,-8844.0
51,-8307.0,-8796.0
51,-8352.0,-8689.0
51,-8312.0,-8766.0
51,-8187.0,-8918.0
52,-8217.0,-8892.0
52,-8260.0,-8879.0
52,-8371.0,-8850.0
52,-8187.0,-8918.0
52,-8225.0,-8889.0
53,-8217.0,-8892.0
53,-8327.0,-8867.0
53,-8260.0,-8879.0
53,-8371.0,-8850.0
53,-8187.0,-8918.0
53,-8371.0,-8850.0
53,-8379.0,-8832.0
53,-8225.0,-8889.0
54,-8268.0,-8926.0
54,-8327.0,-8867.0
54,-8371.0,-8850.0
54,-8371.0,-8850.0
54,-8320.0,-8886.0
54,-8320.0,-8886.0
54,-8379.0,-8832.0
55,-8268.0,-8926.0
55,-8371.0,-8850.0
55,-8371.0,-8850.0
55,-8352.0,-8888.0
55,-8404.0,-8818.0
55,-8371.0,-8850.0
55,-8379.0,-8832.0
56,-8371.0,-8850.0
56,-8268.0,-8926.0
56,-8371.0,-8850.0
56,-8371.0,-8850.0
56,-8371.0,-8850.0
56,-8371.0,-8850.0
56,-8352.0,-8888.0
56,-8404.0,-8818.0
56,-8371.0,-8850.0
56,-8379.0,-8832.0
57,-8268.0,-8926.0
57,-8408.0,-8909.0
58,-8408.0,-8909.0
58,-8269.0,-8926.0
58,-8322.0,-8920.0
59,-8401.0,-8939.0
59,-8408.0,-8909.0
59,-8408.0,-8909.0
59,-8241.0,-8961.0
60,-8401.0,-8939.0
60,-8408.0,-8909.0
60,-8408.0,-8909.0
60,-8241.0,-8961.0
61,-8245.0,-8996.0
61,-8401.0,-8939.0
61,-8408.0,-8909.0
61,-8408.0,-8909.0
61,-8270.0,-8957.0
62,-8245.0,-8996.0
62,-8401.0,-8939.0
62,-8408.0,-8909.0
62,-8408.0,-8909.0
62,-8270.0,-8957.0
63,-8245.0,-8996.0
63,-8293.0,-8990.0
63,-8401.0,-8939.0
63,-8381.0,-8981.0
63,-8408.0,-8909.0
63,-8408.0,-8909.0
63,-8387.0,-8963.0
63,-8408.0,-8909.0
64,-8245.0,-8996.0
64,-8293.0,-8990.0
64,-8401.0,-8939.0
64,-8381.0,-8981.0
64,-8408.0,-8909.0
64,-8408.0,-8909.0
64,-8387.0,-8963.0
64,-8408.0,-8909.0
65,-8245.0,-8996.0
65,-8293.0,-8990.0
65,-8401.0,-8939.0
65,-8381.0,-8981.0
65,-8408.0,-8909.0
65,-8408.0,-8909.0
65,-8387.0,-8963.0
65,-8408.0,-8909.0
66,-8427.0,-8997.0
67,-8371.0,-9022.0
67,-8427.0,-8997.0
68,-8371.0,-9022.0
68,-8427.0,-8997.0
69,-8371.0,-9022.0
69,-8427.0,-8997.0
70,-8371.0,-9022.0
70,-8427.0,-8997.0
71,-8395.0,-9032.0
71,-8448.0,-9001.0
72,-8415.0,-9050.0
72,-8448.0,-9001.0
72,-8339.0,-9067.0
73,-8415.0,-9050.0
73,-8448.0,-9001.0
73,-8339.0,-9067.0
74,-8415.0,-9050.0
74,-8448.0,-9001.0
74,-8422.0,-9013.0
74,-8391.0,-9085.0
75,-8415.0,-9050.0
75,-8448.0,-9001.0
75,-8422.0,-9013.0
75,-8391.0,-9085.0
76,-8487.0,-9108.0
77,-8487.0,-9108.0
77,-8465.0,-9124.0
78,-8487.0,-9108.0
78,-8465.0,-9124.0
79,-8465.0,-9124.0
79,-8465.0,-9124.0
79,-8417.0,-9142.0
79,-8487.0,-9108.0
79,-8447.0,-9130.0
79,-8465.0,-9124.0
80,-8465.0,-9124.0
80,-8465.0,-9124.0
80,-8492.0,-8989.0
80,-8465.0,-9124.0
80,-8417.0,-9142.0
80,-8465.0,-9124.0
80,-8487.0,-9108.0
80,-8447.0,-9130.0
80,-8465.0,-9124.0
80,-8465.0,-9124.0
81,-8465.0,-9124.0
81,-8465.0,-9124.0
81,-8492.0,-8989.0
81,-8493.0,-8940.0
81,-8465.0,-9124.0
81,-8417.0,-9142.0
81,-8478.0,-9112.0
81,-8465.0,-9124.0
81,-8487.0,-9108.0
81,-8447.0,-9130.0
81,-8465.0,-9124.0
81,-8465.0,-9124.0
82,-8519.0,-8981.0
82,-8465.0,-9124.0
82,-8465.0,-9124.0
82,-8492.0,-8989.0
82,-8465.0,-9124.0
82,-8417.0,-9142.0
82,-8478.0,-9112.0
82,-8465.0,-9124.0
82,-8487.0,-9108.0
82,-8447.0,-9130.0
82,-8465.0,-9124.0
82,-8465.0,-9124.0
83,-8519.0,-8981.0
83,-8465.0,-9124.0
83,-8465.0,-9124.0
83,-8492.0,-8989.0
83,-8465.0,-9124.0
83,-8417.0,-9142.0
83,-8478.0,-9112.0
83,-8465.0,-9124.0
83,-8487.0,-9108.0
83,-8447.0,-9130.0
83,-8465.0,-9124.0
83,-8465.0,-9124.0
84,-8465.0,-9124.0
84,-8465.0,-9124.0
84,-8465.0,-9124.0
84,-8544.0,-9088.0
84,-8433.0,-9151.0
84,-8478.0,-9112.0
84,-8465.0,-9124.0
84,-8487.0,-9108.0
84,-8447.0,-9130.0
84,-8465.0,-9124.0
84,-8465.0,-9124.0
85,-8465.0,-9124.0
85,-8465.0,-9124.0
85,-8465.0,-9124.0
85,-8544.0,-9088.0
85,-8433.0,-9151.0
85,-8478.0,-9112.0
85,-8465.0,-9124.0
85,-8487.0,-9108.0
85,-8447.0,-9130.0
85,-8465.0,-9124.0
85,-8465.0,-9124.0
86,-8544.0,-9088.0
86,-8433.0,-9151.0
86,-8478.0,-9112.0
86,-8487.0,-9108.0
86,-8476.0,-9131.0
87,-8544.0,-9088.0
87,-8433.0,-9151.0
87,-8478.0,-9112.0
87,-8487.0,-9108.0
87,-8476.0,-9131.0
87,-8493.0,-9103.0
87,-8476.0,-9131.0
88,-8476.0,-9131.0
88,-8493.0,-9103.0
88,-8544.0,-9088.0
88,-8433.0,-9151.0
88,-8478.0,-9112.0
88,-8487.0,-9108.0
88,-8476.0,-9131.0
88,-8493.0,-9103.0
88,-8476.0,-9131.0
89,-8476.0,-9131.0
89,-8493.0,-9103.0
89,-8544.0,-9088.0
89,-8433.0,-9151.0
89,-8476.0,-9131.0
89,-8478.0,-9112.0
89,-8476.0,-9131.0
89,-8487.0,-9108.0
89,-8476.0,-9131.0
89,-8493.0,-9103.0
89,-8476.0,-9131.0
90,-8497.0,-9092.0
90,-8476.0,-9131.0
90,-8493.0,-9103.0
90,-8488.0,-9107.0
90,-8544.0,-9088.0
90,-8433.0,-9151.0
90,-8476.0,-9131.0
90,-8478.0,-9112.0
90,-8476.0,-9131.0
90,-8487.0,-9108.0
90,-8476.0,-9131.0
90,-8476.0,-9131.0
90,-8493.0,-9103.0
90,-8476.0,-9131.0
91,-8497.0,-9092.0
91,-8476.0,-9131.0
91,-8493.0,-9103.0
91,-8488.0,-9107.0
91,-8544.0,-9088.0
91,-8433.0,-9151.0
91,-8476.0,-9131.0
91,-8478.0,-9112.0
91,-8476.0,-9131.0
91,-8487.0,-9108.0
91,-8476.0,-9131.0
91,-8476.0,-9131.0
91,-8493.0,-9103.0
91,-8476.0,-9131.0
92,-8476.0,-9131.0
92,-8544.0,-9088.0
92,-8433.0,-9151.0
92,-8476.0,-9131.0
92,-8543.0,-9112.0
92,-8476.0,-9131.0
92,-8476.0,-9131.0
92,-8476.0,-9131.0
92,-8476.0,-9131.0
93,-8476.0,-9131.0
93,-8568.0,-9068.0
93,-8499.0,-9115.0
93,-8544.0,-9088.0
93,-8441.0,-9198.0
93,-8466.0,-9142.0
93,-8476.0,-9131.0
93,-8543.0,-9112.0
93,-8476.0,-9131.0
93,-8476.0,-9131.0
93,-8476.0,-9131.0
93,-8476.0,-9131.0
94,-8493.0,-9133.0
94,-8568.0,-9068.0
94,-8544.0,-9088.0
94,-8457.0,-9198.0
94,-8466.0,-9142.0
94,-8505.0,-9119.0
94,-8543.0,-9112.0
94,-8505.0,-9119.0
95,-8493.0,-9133.0
95,-8568.0,-9068.0
95,-8527.0,-9122.0
95,-8544.0,-9088.0
95,-8457.0,-9198.0
95,-8466.0,-9142.0
95,-8481.0,-9137.0
95,-8543.0,-9112.0
96,-8568.0,-9068.0
96,-8544.0,-9088.0
96,-8482.0,-9191.0
96,-8457.0,-9198.0
96,-8538.0,-9122.0
96,-8533.0,-9162.0
96,-8543.0,-9112.0
97,-8568.0,-9068.0
97,-8538.0,-9122.0
97,-8544.0,-9088.0
97,-8482.0,-9191.0
97,-8520.0,-9174.0
97,-8457.0,-9198.0
97,-8538.0,-9122.0
97,-8533.0,-9162.0
97,-8543.0,-9112.0
98,-8568.0,-9068.0
98,-8538.0,-9122.0
98,-8544.0,-9088.0
98,-8482.0,-9191.0
98,-8520.0,-9174.0
98,-8457.0,-9198.0
98,-8538.0,-9122.0
98,-8533.0,-9162.0
98,-8543.0,-9112.0
99,-8568.0,-9068.0
99,-8538.0,-9122.0
99,-8544.0,-9088.0
99,-8482.0,-9191.0
99,-8520.0,-9174.0
99,-8457.0,-9198.0
99,-8533.0,-9162.0
99,-8538.0,-9122.0
99,-8533.0,-9162.0
99,-8543.0,-9112.0
100,-8568.0,-9068.0
100,-8538.0,-9122.0
100,-8544.0,-9088.0
100,-8482.0,-9191.0
100,-8520.0,-9174.0
100,-8457.0,-9198.0
100,-8533.0,-9162.0
100,-8538.0,-9122.0
100,-8533.0,-9162.0
100,-8543.0,-9112.0
100,-8509.0,-9185.0
