Generation,Obj1,Obj2
61,-13375.0,-15266.0
61,-13489.0,-15198.0
62,-13375.0,-15266.0
62,-13489.0,-15198.0
63,-13375.0,-15266.0
63,-13489.0,-15198.0
63,-13579.0,-15176.0
63,-13429.0,-15219.0
64,-13416.0,-15300.0
64,-13446.0,-15232.0
64,-13489.0,-15198.0
64,-13579.0,-15176.0
65,-13416.0,-15300.0
65,-13535.0,-15285.0
65,-13579.0,-15176.0
66,-13482.0,-15329.0
66,-13535.0,-15285.0
66,-13548.0,-15281.0
66,-13579.0,-15176.0
67,-13501.0,-15311.0
67,-13493.0,-15332.0
67,-13535.0,-15285.0
67,-13548.0,-15281.0
67,-13579.0,-15176.0
68,-13501.0,-15311.0
68,-13468.0,-15375.0
68,-13501.0,-15311.0
68,-13493.0,-15332.0
68,-13535.0,-15285.0
68,-13548.0,-15281.0
68,-13579.0,-15176.0
68,-13493.0,-15332.0
69,-13528.0,-15325.0
69,-13506.0,-15424.0
69,-13535.0,-15285.0
69,-13564.0,-15226.0
69,-13548.0,-15281.0
69,-13579.0,-15176.0
70,-13519.0,-15419.0
70,-13528.0,-15325.0
70,-13506.0,-15424.0
70,-13535.0,-15285.0
70,-13564.0,-15226.0
70,-13548.0,-15281.0
70,-13579.0,-15176.0
71,-13519.0,-15419.0
71,-13528.0,-15325.0
71,-13506.0,-15424.0
71,-13564.0,-15226.0
71,-13562.0,-15318.0
71,-13579.0,-15176.0
72,-13585.0,-15266.0
72,-13519.0,-15419.0
72,-13528.0,-15325.0
72,-13601.0,-15184.0
72,-13506.0,-15424.0
72,-13562.0,-15318.0
73,-13585.0,-15266.0
73,-13558.0,-15341.0
73,-13519.0,-15419.0
73,-13601.0,-15184.0
73,-13506.0,-15424.0
73,-13562.0,-15318.0
74,-13519.0,-15419.0
74,-13601.0,-15184.0
74,-13506.0,-15424.0
74,-13597.0,-15394.0
75,-13519.0,-15419.0
75,-13642.0,-15278.0
75,-13636.0,-15368.0
75,-13647.0,-15241.0
75,-13506.0,-15424.0
75,-13577.0,-15417.0
75,-13597.0,-15394.0
76,-13519.0,-15419.0
76,-13636.0,-15368.0
76,-13649.0,-15281.0
76,-13506.0,-15424.0
76,-13758.0,-15223.0
76,-13577.0,-15417.0
76,-13597.0,-15394.0
77,-13519.0,-15419.0
77,-13636.0,-15368.0
77,-13506.0,-15424.0
77,-13719.0,-15304.0
77,-13758.0,-15223.0
77,-13577.0,-15417.0
77,-13597.0,-15394.0
78,-13651.0,-15335.0
78,-13636.0,-15368.0
78,-13759.0,-15219.0
78,-13719.0,-15304.0
78,-13594.0,-15501.0
78,-13758.0,-15223.0
78,-13597.0,-15394.0
79,-13630.0,-15449.0
79,-13613.0,-15543.0
79,-13651.0,-15335.0
79,-13636.0,-15368.0
79,-13759.0,-15219.0
79,-13633.0,-15407.0
79,-13719.0,-15304.0
79,-13758.0,-15223.0
80,-13630.0,-15449.0
80,-13613.0,-15543.0
80,-13651.0,-15335.0
80,-13636.0,-15368.0
80,-13759.0,-15219.0
80,-13633.0,-15407.0
80,-13719.0,-15304.0
80,-13758.0,-15223.0
81,-13810.0,-15407.0
81,-13630.0,-15449.0
81,-13613.0,-15543.0
82,-13810.0,-15407.0
82,-13630.0,-15449.0
82,-13613.0,-15543.0
82,-13628.0,-15465.0
83,-13810.0,-15407.0
83,-13630.0,-15449.0
83,-13613.0,-15543.0
83,-13628.0,-15465.0
84,-13810.0,-15407.0
84,-13613.0,-15543.0
84,-13617.0,-15486.0
84,-13668.0,-15482.0
85,-13810.0,-15407.0
85,-13621.0,-15510.0
85,-13613.0,-15543.0
85,-13668.0,-15482.0
86,-13810.0,-15407.0
86,-13621.0,-15510.0
86,-13613.0,-15543.0
86,-13668.0,-15482.0
87,-13810.0,-15407.0
87,-13651.0,-15512.0
87,-13613.0,-15543.0
87,-13668.0,-15482.0
88,-13810.0,-15407.0
88,-13755.0,-15416.0
88,-13651.0,-15512.0
88,-13613.0,-15543.0
88,-13668.0,-15482.0
89,-13810.0,-15407.0
89,-13755.0,-15416.0
89,-13647.0,-15596.0
89,-13651.0,-15512.0
89,-13739.0,-15503.0
90,-13810.0,-15407.0
90,-13755.0,-15416.0
90,-13647.0,-15596.0
90,-13668.0,-15527.0
90,-13739.0,-15503.0
91,-13810.0,-15407.0
91,-13641.0,-15616.0
91,-13755.0,-15416.0
91,-13647.0,-15596.0
91,-13739.0,-15503.0
91,-13719.0,-15536.0
92,-13810.0,-15407.0
92,-13641.0,-15616.0
92,-13755.0,-15416.0
92,-13647.0,-15596.0
92,-13739.0,-15503.0
92,-13719.0,-15536.0
93,-13731.0,-15543.0
93,-13810.0,-15407.0
93,-13641.0,-15616.0
93,-13755.0,-15416.0
93,-13647.0,-15596.0
93,-13666.0,-15556.0
93,-13739.0,-15503.0
94,-13731.0,-15543.0
94,-13810.0,-15407.0
94,-13641.0,-15616.0
94,-13647.0,-15596.0
94,-13666.0,-15556.0
94,-13739.0,-15503.0
94,-13788.0,-15502.0
95,-13804.0,-15516.0
95,-13731.0,-15543.0
95,-13810.0,-15407.0
95,-13641.0,-15616.0
95,-13647.0,-15596.0
95,-13666.0,-15556.0
96,-13804.0,-15516.0
96,-13641.0,-15616.0
96,-13748.0,-15582.0
96,-13647.0,-15596.0
96,-13871.0,-15281.0
96,-13776.0,-15569.0
96,-13820.0,-15409.0
97,-13804.0,-15516.0
97,-13641.0,-15616.0
97,-13647.0,-15596.0
97,-13770.0,-15586.0
97,-13770.0,-15586.0
97,-13871.0,-15281.0
97,-13776.0,-15569.0
97,-13826.0,-15458.0
98,-13804.0,-15516.0
98,-13770.0,-15586.0
98,-13770.0,-15586.0
98,-13723.0,-15637.0
98,-13770.0,-15586.0
98,-13676.0,-15656.0
98,-13770.0,-15586.0
98,-13770.0,-15586.0
98,-13871.0,-15281.0
98,-13776.0,-15569.0
98,-13826.0,-15458.0
99,-13770.0,-15586.0
99,-13770.0,-15586.0
99,-13723.0,-15637.0
99,-13741.0,-15592.0
99,-13770.0,-15586.0
99,-13676.0,-15656.0
99,-13770.0,-15586.0
99,-13770.0,-15586.0
99,-13770.0,-15586.0
99,-13871.0,-15281.0
99,-13776.0,-15569.0
99,-13770.0,-15586.0
99,-13839.0,-15568.0
100,-13723.0,-15637.0
100,-13676.0,-15656.0
100,-13871.0,-15281.0
100,-13837.0,-15632.0
100,-13839.0,-15568.0
