Generation,Obj1,Obj2
42,-10478.0,-11203.0
42,-10557.0,-11131.0
42,-10614.0,-11048.0
43,-10824.0,-10779.0
43,-10478.0,-11203.0
43,-10614.0,-11048.0
43,-10764.0,-10911.0
43,-10610.0,-11190.0
44,-10871.0,-10836.0
44,-10478.0,-11203.0
44,-10764.0,-10911.0
44,-10637.0,-11162.0
44,-10610.0,-11190.0
45,-10871.0,-10836.0
45,-10811.0,-10953.0
45,-10478.0,-11203.0
45,-10675.0,-11031.0
45,-10940.0,-10810.0
45,-10637.0,-11162.0
45,-10610.0,-11190.0
46,-10871.0,-10836.0
46,-10864.0,-10991.0
46,-10940.0,-10810.0
46,-10772.0,-11140.0
46,-10704.0,-11252.0
47,-10750.0,-11225.0
47,-10860.0,-11213.0
47,-10871.0,-10836.0
47,-10864.0,-10991.0
47,-10935.0,-10827.0
47,-10940.0,-10810.0
47,-10726.0,-11334.0
48,-10946.0,-11118.0
48,-10860.0,-11213.0
48,-10957.0,-10856.0
48,-10760.0,-11293.0
48,-10888.0,-11183.0
48,-10726.0,-11334.0
49,-10814.0,-11430.0
49,-10946.0,-11118.0
49,-10929.0,-11218.0
49,-10957.0,-10856.0
49,-10874.0,-11223.0
50,-10814.0,-11430.0
50,-10946.0,-11118.0
50,-10929.0,-11218.0
50,-11063.0,-11017.0
50,-10840.0,-11288.0
50,-10874.0,-11223.0
51,-11076.0,-11091.0
51,-10814.0,-11430.0
51,-10946.0,-11118.0
51,-10929.0,-11218.0
51,-10902.0,-11239.0
51,-10840.0,-11288.0
52,-11076.0,-11091.0
52,-10814.0,-11430.0
52,-10946.0,-11118.0
52,-10929.0,-11218.0
52,-10902.0,-11239.0
52,-10840.0,-11288.0
53,-11076.0,-11091.0
53,-10814.0,-11430.0
53,-10946.0,-11118.0
53,-10929.0,-11218.0
53,-10920.0,-11305.0
53,-11076.0,-11091.0
54,-11076.0,-11091.0
54,-10946.0,-11118.0
54,-10929.0,-11218.0
54,-10920.0,-11305.0
54,-11076.0,-11091.0
54,-11076.0,-11091.0
54,-10837.0,-11435.0
55,-11076.0,-11091.0
55,-10876.0,-11335.0
55,-10946.0,-11118.0
55,-10929.0,-11218.0
55,-10920.0,-11305.0
55,-11076.0,-11091.0
55,-10879.0,-11310.0
55,-11076.0,-11091.0
55,-10837.0,-11435.0
56,-10885.0,-11360.0
56,-11093.0,-11212.0
56,-10961.0,-11342.0
56,-10877.0,-11368.0
56,-10837.0,-11435.0
57,-11093.0,-11212.0
57,-10961.0,-11342.0
57,-10837.0,-11435.0
57,-10926.0,-11376.0
58,-11093.0,-11212.0
58,-10961.0,-11342.0
58,-10837.0,-11435.0
58,-10926.0,-11376.0
59,-11022.0,-11391.0
59,-11093.0,-11212.0
59,-10837.0,-11435.0
60,-11022.0,-11391.0
60,-11093.0,-11212.0
60,-10837.0,-11435.0
61,-11022.0,-11391.0
61,-11059.0,-11308.0
61,-11192.0,-11299.0
61,-10858.0,-11444.0
62,-11022.0,-11391.0
62,-11059.0,-11308.0
62,-11192.0,-11299.0
62,-10887.0,-11462.0
63,-11022.0,-11391.0
63,-11059.0,-11308.0
63,-11192.0,-11299.0
63,-10969.0,-11463.0
64,-11022.0,-11391.0
64,-10870.0,-11464.0
64,-11213.0,-11383.0
64,-10969.0,-11463.0
65,-11081.0,-11397.0
65,-10870.0,-11464.0
65,-11213.0,-11383.0
65,-10969.0,-11463.0
65,-11072.0,-11462.0
66,-10969.0,-11557.0
66,-11081.0,-11397.0
66,-11213.0,-11383.0
66,-11042.0,-11497.0
66,-11072.0,-11462.0
67,-10969.0,-11557.0
67,-11108.0,-11510.0
67,-11213.0,-11383.0
67,-11135.0,-11436.0
68,-11108.0,-11510.0
68,-11213.0,-11383.0
68,-11216.0,-11312.0
68,-11062.0,-11629.0
68,-11135.0,-11436.0
69,-11216.0,-11522.0
69,-11062.0,-11629.0
69,-11064.0,-11552.0
70,-11281.0,-11550.0
70,-11114.0,-11572.0
70,-11062.0,-11629.0
71,-11294.0,-11236.0
71,-11281.0,-11550.0
71,-11114.0,-11572.0
71,-11062.0,-11629.0
72,-10995.0,-11647.0
72,-11294.0,-11236.0
72,-11281.0,-11550.0
72,-11114.0,-11572.0
72,-11062.0,-11629.0
73,-11294.0,-11236.0
73,-11281.0,-11550.0
73,-11222.0,-11573.0
73,-11127.0,-11654.0
74,-11294.0,-11236.0
74,-11281.0,-11550.0
74,-11193.0,-11599.0
74,-11222.0,-11573.0
74,-11127.0,-11654.0
74,-11161.0,-11650.0
75,-11361.0,-11333.0
75,-11281.0,-11550.0
75,-11193.0,-11599.0
75,-11341.0,-11431.0
75,-11232.0,-11564.0
75,-11222.0,-11573.0
75,-11139.0,-11672.0
75,-11161.0,-11650.0
76,-11291.0,-11616.0
76,-11361.0,-11333.0
76,-11227.0,-11697.0
76,-11341.0,-11431.0
76,-11321.0,-11594.0
77,-11291.0,-11616.0
77,-11361.0,-11333.0
77,-11227.0,-11697.0
77,-11178.0,-11712.0
77,-11341.0,-11431.0
77,-11321.0,-11594.0
78,-11291.0,-11616.0
78,-11256.0,-11621.0
78,-11361.0,-11333.0
78,-11227.0,-11697.0
78,-11332.0,-11434.0
78,-11178.0,-11712.0
78,-11341.0,-11431.0
78,-11321.0,-11594.0
78,-11160.0,-11758.0
78,-11331.0,-11471.0
79,-11291.0,-11616.0
79,-11178.0,-11732.0
79,-11256.0,-11621.0
79,-11361.0,-11333.0
79,-11341.0,-11431.0
79,-11227.0,-11697.0
79,-11183.0,-11720.0
79,-11332.0,-11434.0
79,-11341.0,-11431.0
79,-11321.0,-11594.0
79,-11221.0,-11705.0
79,-11160.0,-11758.0
79,-11331.0,-11471.0
80,-11336.0,-11511.0
80,-11361.0,-11333.0
80,-11341.0,-11431.0
80,-11227.0,-11697.0
80,-11313.0,-11632.0
80,-11341.0,-11431.0
80,-11321.0,-11594.0
80,-11160.0,-11758.0
80,-11224.0,-11740.0
81,-11342.0,-11581.0
81,-11340.0,-11586.0
81,-11361.0,-11333.0
81,-11343.0,-11564.0
81,-11319.0,-11703.0
81,-11321.0,-11594.0
81,-11160.0,-11758.0
81,-11224.0,-11740.0
82,-11342.0,-11581.0
82,-11340.0,-11586.0
82,-11361.0,-11333.0
82,-11343.0,-11564.0
82,-11319.0,-11703.0
82,-11321.0,-11594.0
82,-11160.0,-11758.0
82,-11224.0,-11740.0
83,-11375.0,-11608.0
83,-11320.0,-11647.0
83,-11284.0,-11727.0
83,-11319.0,-11703.0
83,-11234.0,-11791.0
84,-11237.0,-11803.0
84,-11284.0,-11727.0
84,-11440.0,-11717.0
84,-11280.0,-11765.0
85,-11237.0,-11803.0
85,-11440.0,-11717.0
85,-11280.0,-11765.0
85,-11323.0,-11728.0
86,-11237.0,-11803.0
86,-11440.0,-11717.0
86,-11362.0,-11794.0
87,-11237.0,-11803.0
87,-11237.0,-11803.0
87,-11440.0,-11717.0
87,-11421.0,-11753.0
87,-11362.0,-11794.0
87,-11362.0,-11794.0
87,-11457.0,-11569.0
88,-11237.0,-11803.0
88,-11237.0,-11803.0
88,-11440.0,-11717.0
88,-11362.0,-11794.0
88,-11421.0,-11753.0
88,-11362.0,-11794.0
88,-11362.0,-11794.0
88,-11465.0,-11700.0
88,-11324.0,-11795.0
89,-11412.0,-11806.0
89,-11488.0,-11616.0
89,-11440.0,-11717.0
89,-11325.0,-11817.0
89,-11421.0,-11753.0
89,-11465.0,-11700.0
90,-11412.0,-11806.0
90,-11488.0,-11616.0
90,-11440.0,-11717.0
90,-11437.0,-11795.0
90,-11325.0,-11817.0
90,-11488.0,-11616.0
90,-11465.0,-11700.0
91,-11412.0,-11806.0
91,-11488.0,-11616.0
91,-11440.0,-11717.0
91,-11437.0,-11795.0
91,-11325.0,-11817.0
91,-11488.0,-11616.0
91,-11465.0,-11700.0
92,-11412.0,-11806.0
92,-11529.0,-11642.0
92,-11440.0,-11717.0
92,-11437.0,-11795.0
92,-11325.0,-11817.0
92,-11465.0,-11700.0
93,-11412.0,-11806.0
93,-11529.0,-11642.0
93,-11440.0,-11717.0
93,-11437.0,-11795.0
93,-11325.0,-11817.0
93,-11465.0,-11700.0
94,-11412.0,-11806.0
94,-11529.0,-11642.0
94,-11440.0,-11717.0
94,-11437.0,-11795.0
94,-11409.0,-11825.0
94,-11465.0,-11700.0
95,-11412.0,-11806.0
95,-11529.0,-11642.0
95,-11440.0,-11717.0
95,-11437.0,-11795.0
95,-11409.0,-11825.0
95,-11465.0,-11700.0
96,-11412.0,-11806.0
96,-11529.0,-11642.0
96,-11440.0,-11717.0
96,-11437.0,-11795.0
96,-11409.0,-11825.0
96,-11410.0,-11823.0
96,-11465.0,-11700.0
96,-11353.0,-11859.0
97,-11412.0,-11806.0
97,-11529.0,-11642.0
97,-11440.0,-11717.0
97,-11437.0,-11795.0
97,-11405.0,-11855.0
97,-11409.0,-11825.0
97,-11410.0,-11823.0
97,-11465.0,-11700.0
97,-11353.0,-11859.0
98,-11462.0,-11842.0
98,-11529.0,-11642.0
98,-11411.0,-11879.0
98,-11442.0,-11869.0
98,-11465.0,-11700.0
99,-11462.0,-11842.0
99,-11529.0,-11642.0
99,-11411.0,-11879.0
99,-11442.0,-11869.0
99,-11465.0,-11700.0
100,-11462.0,-11842.0
100,-11365.0,-11885.0
100,-11529.0,-11642.0
100,-11411.0,-11879.0
100,-11442.0,-11869.0
100,-11486.0,-11745.0
