Generation,Obj1,Obj2
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5285.0,-5372.0
49,-5285.0,-5372.0
49,-5469.0,-5342.0
49,-5482.0,-5233.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
49,-5519.0,-5219.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5596.0,-5162.0
50,-5205.0,-5380.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5205.0,-5380.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5285.0,-5372.0
50,-5579.0,-5367.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5596.0,-5162.0
51,-5205.0,-5380.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5205.0,-5380.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5579.0,-5367.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5285.0,-5372.0
51,-5579.0,-5367.0
51,-5285.0,-5372.0
52,-5596.0,-5162.0
52,-5579.0,-5367.0
52,-5579.0,-5367.0
52,-5579.0,-5367.0
52,-5342.0,-5396.0
52,-5579.0,-5367.0
53,-5596.0,-5162.0
53,-5579.0,-5367.0
53,-5579.0,-5367.0
53,-5579.0,-5367.0
53,-5342.0,-5396.0
53,-5579.0,-5367.0
53,-5518.0,-5371.0
53,-5579.0,-5367.0
53,-5579.0,-5367.0
54,-5579.0,-5367.0
54,-5579.0,-5367.0
54,-5579.0,-5367.0
54,-5342.0,-5396.0
54,-5579.0,-5367.0
54,-5518.0,-5371.0
54,-5579.0,-5367.0
54,-5579.0,-5367.0
54,-5618.0,-5169.0
54,-5579.0,-5367.0
54,-5579.0,-5367.0
54,-5579.0,-5367.0
54,-5581.0,-5251.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5342.0,-5396.0
55,-5579.0,-5367.0
55,-5518.0,-5371.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5618.0,-5169.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5581.0,-5251.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5618.0,-5169.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5579.0,-5367.0
55,-5581.0,-5251.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5342.0,-5396.0
56,-5579.0,-5367.0
56,-5518.0,-5371.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5342.0,-5396.0
56,-5579.0,-5367.0
56,-5518.0,-5371.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5629.0,-5287.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
56,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5342.0,-5396.0
57,-5518.0,-5371.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5342.0,-5396.0
57,-5579.0,-5367.0
57,-5518.0,-5371.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5629.0,-5287.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5629.0,-5287.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
57,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5342.0,-5396.0
58,-5342.0,-5396.0
58,-5629.0,-5287.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5629.0,-5287.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5342.0,-5396.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5629.0,-5287.0
58,-5574.0,-5382.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
58,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5342.0,-5396.0
59,-5342.0,-5396.0
59,-5629.0,-5287.0
59,-5629.0,-5287.0
59,-5342.0,-5396.0
59,-5579.0,-5367.0
59,-5629.0,-5287.0
59,-5574.0,-5382.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5629.0,-5287.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
