Generation,Obj1,Obj2
27,-11099.0,-11231.0
27,-10829.0,-11286.0
28,-11161.0,-11436.0
29,-11161.0,-11436.0
29,-11190.0,-11311.0
29,-11058.0,-11461.0
30,-11161.0,-11436.0
30,-11058.0,-11461.0
30,-11265.0,-11410.0
31,-11290.0,-11556.0
32,-11290.0,-11556.0
33,-11462.0,-11614.0
34,-11331.0,-11657.0
34,-11247.0,-11700.0
34,-11369.0,-11636.0
34,-11167.0,-11731.0
34,-11462.0,-11614.0
35,-11331.0,-11657.0
35,-11315.0,-11723.0
35,-11369.0,-11636.0
35,-11167.0,-11731.0
35,-11462.0,-11614.0
36,-11349.0,-11771.0
36,-11384.0,-11751.0
36,-11462.0,-11614.0
36,-11435.0,-11651.0
36,-11335.0,-11776.0
36,-11519.0,-11598.0
37,-11349.0,-11771.0
37,-11384.0,-11751.0
37,-11339.0,-11787.0
37,-11576.0,-11683.0
38,-11644.0,-11676.0
38,-11580.0,-11815.0
39,-11644.0,-11676.0
39,-11332.0,-11823.0
39,-11580.0,-11815.0
39,-11610.0,-11743.0
40,-11382.0,-11852.0
40,-11644.0,-11676.0
40,-11580.0,-11815.0
40,-11644.0,-11676.0
40,-11625.0,-11808.0
41,-11382.0,-11852.0
41,-11322.0,-12016.0
41,-11580.0,-11815.0
41,-11433.0,-11816.0
41,-11625.0,-11808.0
41,-11671.0,-11767.0
42,-11635.0,-11787.0
42,-11322.0,-12016.0
42,-11580.0,-11815.0
42,-11529.0,-11875.0
42,-11625.0,-11808.0
42,-11671.0,-11767.0
43,-11593.0,-11893.0
43,-11681.0,-11827.0
43,-11702.0,-11747.0
43,-11322.0,-12016.0
43,-11579.0,-11970.0
44,-11322.0,-12016.0
44,-11724.0,-11883.0
44,-11685.0,-11912.0
44,-11579.0,-11970.0
45,-11701.0,-11976.0
45,-11322.0,-12016.0
45,-11724.0,-11883.0
45,-11613.0,-11987.0
45,-11669.0,-11978.0
46,-11701.0,-11976.0
46,-11584.0,-12045.0
46,-11735.0,-11895.0
46,-11613.0,-11987.0
46,-11701.0,-11976.0
46,-11584.0,-12045.0
46,-11631.0,-11986.0
46,-11669.0,-11978.0
46,-11728.0,-11935.0
47,-11701.0,-11976.0
47,-11701.0,-11976.0
47,-11701.0,-11976.0
47,-11584.0,-12045.0
47,-11735.0,-11895.0
47,-11613.0,-11987.0
47,-11713.0,-11969.0
47,-11701.0,-11976.0
47,-11584.0,-12045.0
47,-11631.0,-11986.0
47,-11669.0,-11978.0
47,-11728.0,-11935.0
48,-11741.0,-11939.0
48,-11701.0,-11976.0
48,-11701.0,-11976.0
48,-11701.0,-11976.0
48,-11713.0,-11969.0
48,-11584.0,-12045.0
48,-11687.0,-12006.0
48,-11713.0,-11969.0
48,-11701.0,-11976.0
48,-11584.0,-12045.0
49,-11584.0,-12045.0
49,-11775.0,-12017.0
49,-11584.0,-12045.0
50,-11610.0,-12257.0
50,-11775.0,-12017.0
50,-11722.0,-12126.0
51,-11775.0,-12017.0
51,-11780.0,-11924.0
51,-11775.0,-12017.0
51,-11775.0,-12017.0
51,-11736.0,-12358.0
51,-11775.0,-12017.0
52,-11736.0,-12358.0
52,-11877.0,-12238.0
53,-11809.0,-12308.0
53,-11923.0,-12032.0
53,-11820.0,-12284.0
53,-11736.0,-12358.0
53,-11877.0,-12238.0
54,-11809.0,-12308.0
54,-11837.0,-12251.0
54,-11956.0,-12156.0
54,-11820.0,-12284.0
54,-11736.0,-12358.0
54,-11877.0,-12238.0
54,-11751.0,-12322.0
55,-11956.0,-12156.0
55,-11942.0,-12473.0
55,-11967.0,-12010.0
56,-11942.0,-12473.0
56,-11969.0,-12167.0
57,-12051.0,-12478.0
58,-11942.0,-12534.0
58,-12076.0,-12516.0
59,-12067.0,-12667.0
59,-12058.0,-12671.0
59,-12081.0,-12536.0
60,-12067.0,-12667.0
60,-12058.0,-12671.0
60,-12081.0,-12536.0
60,-12157.0,-12485.0
61,-12067.0,-12667.0
61,-12058.0,-12671.0
61,-12081.0,-12536.0
61,-12157.0,-12485.0
62,-12067.0,-12667.0
62,-12131.0,-12600.0
62,-12154.0,-12558.0
62,-12058.0,-12671.0
62,-12157.0,-12485.0
63,-12154.0,-12558.0
63,-12070.0,-12673.0
63,-12147.0,-12608.0
63,-12157.0,-12485.0
64,-12070.0,-12673.0
64,-12135.0,-12652.0
64,-12160.0,-12615.0
65,-12070.0,-12673.0
65,-12173.0,-12652.0
65,-12128.0,-12671.0
65,-12178.0,-12633.0
66,-12111.0,-12716.0
66,-12180.0,-12699.0
67,-12219.0,-12612.0
67,-12111.0,-12716.0
67,-12180.0,-12699.0
68,-12208.0,-12714.0
68,-12226.0,-12680.0
68,-12186.0,-12726.0
69,-12186.0,-12726.0
69,-12208.0,-12714.0
69,-12226.0,-12680.0
69,-12237.0,-12674.0
69,-12186.0,-12726.0
69,-12097.0,-12750.0
70,-12257.0,-12790.0
70,-12283.0,-12757.0
71,-12257.0,-12790.0
71,-12306.0,-12760.0
72,-12173.0,-12816.0
72,-12257.0,-12790.0
72,-12306.0,-12760.0
73,-12173.0,-12816.0
73,-12316.0,-12750.0
73,-12264.0,-12793.0
73,-12190.0,-12795.0
73,-12306.0,-12760.0
74,-12206.0,-12874.0
74,-12370.0,-12860.0
75,-12206.0,-12874.0
75,-12370.0,-12860.0
75,-12380.0,-12799.0
76,-12206.0,-12874.0
76,-12403.0,-12709.0
76,-12370.0,-12860.0
76,-12380.0,-12799.0
76,-12371.0,-12838.0
77,-12416.0,-12713.0
77,-12383.0,-12895.0
78,-12383.0,-12895.0
78,-12452.0,-12841.0
78,-12383.0,-12895.0
79,-12383.0,-12895.0
79,-12452.0,-12841.0
79,-12383.0,-12895.0
79,-12383.0,-12895.0
80,-12452.0,-12841.0
80,-12404.0,-12911.0
81,-12452.0,-12914.0
82,-12485.0,-12901.0
82,-12452.0,-12914.0
83,-12471.0,-12963.0
83,-12485.0,-12901.0
84,-12471.0,-12963.0
84,-12499.0,-12784.0
84,-12485.0,-12901.0
84,-12485.0,-12901.0
85,-12471.0,-12963.0
85,-12471.0,-12963.0
85,-12485.0,-12901.0
85,-12485.0,-12901.0
85,-12505.0,-12885.0
86,-12471.0,-12963.0
86,-12471.0,-12963.0
86,-12485.0,-12901.0
86,-12485.0,-12901.0
86,-12505.0,-12885.0
86,-12471.0,-12963.0
86,-12471.0,-12963.0
86,-12437.0,-12983.0
87,-12471.0,-12963.0
87,-12471.0,-12963.0
87,-12485.0,-12901.0
87,-12485.0,-12901.0
87,-12505.0,-12885.0
87,-12471.0,-12963.0
87,-12471.0,-12963.0
87,-12465.0,-13003.0
88,-12522.0,-13016.0
89,-12561.0,-12866.0
89,-12439.0,-13035.0
89,-12522.0,-13016.0
90,-12533.0,-12997.0
90,-12561.0,-12866.0
90,-12439.0,-13035.0
90,-12522.0,-13016.0
91,-12533.0,-12997.0
91,-12439.0,-13035.0
91,-12575.0,-12967.0
91,-12522.0,-13016.0
92,-12533.0,-12997.0
92,-12586.0,-12820.0
92,-12439.0,-13035.0
92,-12575.0,-12967.0
92,-12522.0,-13016.0
93,-12522.0,-13016.0
93,-12533.0,-12997.0
93,-12586.0,-12820.0
93,-12439.0,-13035.0
93,-12575.0,-12967.0
93,-12522.0,-13016.0
94,-12533.0,-13036.0
94,-12586.0,-12820.0
94,-12575.0,-12967.0
95,-12536.0,-13055.0
95,-12586.0,-12820.0
95,-12575.0,-12967.0
96,-12536.0,-13055.0
96,-12586.0,-12820.0
96,-12577.0,-12907.0
96,-12535.0,-13064.0
96,-12564.0,-13015.0
96,-12575.0,-12967.0
97,-12536.0,-13055.0
97,-12586.0,-12820.0
97,-12577.0,-12907.0
97,-12535.0,-13064.0
97,-12575.0,-13032.0
98,-12536.0,-13055.0
98,-12586.0,-12820.0
98,-12577.0,-12907.0
98,-12535.0,-13064.0
98,-12575.0,-13032.0
99,-12536.0,-13055.0
99,-12586.0,-12820.0
99,-12577.0,-12907.0
99,-12535.0,-13064.0
99,-12575.0,-13032.0
100,-12612.0,-13077.0
