Generation,Obj1,Obj2
30,-2146.0,-1741.0
30,-2031.0,-1785.0
30,-2168.0,-1712.0
30,-1987.0,-1837.0
30,-2102.0,-1758.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2156.0,-1728.0
30,-2168.0,-1712.0
30,-1987.0,-1837.0
30,-2161.0,-1714.0
30,-2221.0,-1701.0
30,-2102.0,-1758.0
30,-2168.0,-1712.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2168.0,-1712.0
30,-2156.0,-1728.0
30,-1987.0,-1837.0
30,-2168.0,-1712.0
30,-2102.0,-1758.0
30,-1987.0,-1837.0
30,-2168.0,-1712.0
30,-2139.0,-1743.0
30,-2168.0,-1712.0
30,-2168.0,-1712.0
30,-2221.0,-1701.0
31,-2221.0,-1701.0
31,-2221.0,-1701.0
31,-2046.0,-1802.0
31,-1998.0,-1857.0
31,-2184.0,-1718.0
31,-2014.0,-1814.0
31,-2173.0,-1777.0
31,-2221.0,-1701.0
32,-2221.0,-1701.0
32,-2221.0,-1701.0
32,-2046.0,-1802.0
32,-1998.0,-1857.0
32,-2184.0,-1718.0
32,-2014.0,-1814.0
32,-2173.0,-1777.0
32,-2221.0,-1701.0
32,-2221.0,-1701.0
32,-2221.0,-1701.0
32,-2022.0,-1813.0
32,-2173.0,-1777.0
32,-2221.0,-1701.0
32,-2010.0,-1841.0
32,-2179.0,-1728.0
33,-2221.0,-1701.0
33,-2221.0,-1701.0
33,-1998.0,-1857.0
33,-2184.0,-1718.0
33,-2173.0,-1777.0
33,-2221.0,-1701.0
33,-2221.0,-1701.0
33,-2221.0,-1701.0
33,-2173.0,-1777.0
33,-2221.0,-1701.0
33,-2010.0,-1841.0
33,-2179.0,-1728.0
33,-2221.0,-1701.0
33,-2221.0,-1701.0
33,-2057.0,-1822.0
33,-2173.0,-1777.0
33,-2221.0,-1701.0
33,-2221.0,-1701.0
33,-2221.0,-1701.0
33,-2179.0,-1728.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-1998.0,-1857.0
34,-2184.0,-1718.0
34,-2173.0,-1777.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2173.0,-1777.0
34,-2221.0,-1701.0
34,-2010.0,-1841.0
34,-2179.0,-1728.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2057.0,-1822.0
34,-2173.0,-1777.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2179.0,-1728.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2173.0,-1777.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2173.0,-1777.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2095.0,-1812.0
34,-2221.0,-1701.0
34,-2221.0,-1701.0
34,-2184.0,-1718.0
35,-2221.0,-1701.0
35,-1998.0,-1857.0
35,-2184.0,-1718.0
35,-2173.0,-1777.0
35,-2173.0,-1777.0
35,-2010.0,-1841.0
35,-2179.0,-1728.0
35,-2057.0,-1822.0
35,-2173.0,-1777.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2179.0,-1728.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2173.0,-1777.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2173.0,-1777.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2095.0,-1812.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2184.0,-1718.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2184.0,-1718.0
35,-2173.0,-1777.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2173.0,-1777.0
35,-2010.0,-1841.0
35,-2179.0,-1728.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2115.0,-1801.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2179.0,-1728.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2173.0,-1777.0
35,-2173.0,-1777.0
35,-2221.0,-1701.0
35,-2221.0,-1701.0
35,-2057.0,-1822.0
35,-2184.0,-1718.0
36,-2221.0,-1701.0
36,-1998.0,-1857.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2010.0,-1841.0
36,-2057.0,-1822.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2095.0,-1812.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2010.0,-1841.0
36,-2115.0,-1801.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2057.0,-1822.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2010.0,-1841.0
36,-2221.0,-1701.0
36,-2173.0,-1777.0
36,-2209.0,-1717.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2173.0,-1777.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2057.0,-1822.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2173.0,-1777.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2173.0,-1777.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2192.0,-1736.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
36,-2173.0,-1777.0
36,-2173.0,-1777.0
36,-2221.0,-1701.0
36,-2221.0,-1701.0
37,-2221.0,-1701.0
37,-1998.0,-1857.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2057.0,-1822.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2095.0,-1812.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2115.0,-1801.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2057.0,-1822.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2209.0,-1717.0
37,-2173.0,-1777.0
37,-2057.0,-1822.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2192.0,-1736.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-1998.0,-1857.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2057.0,-1822.0
37,-2173.0,-1777.0
37,-2173.0,-1777.0
37,-2051.0,-1846.0
37,-2173.0,-1777.0
37,-2115.0,-1801.0
37,-2173.0,-1777.0
37,-2115.0,-1801.0
37,-2173.0,-1777.0
37,-2209.0,-1717.0
37,-2173.0,-1777.0
37,-2221.0,-1701.0
37,-2173.0,-1777.0
37,-2221.0,-1701.0
37,-2221.0,-1701.0
37,-2173.0,-1777.0
37,-2221.0,-1701.0
37,-2221.0,-1701.0
37,-2221.0,-1701.0
37,-2192.0,-1736.0
37,-2221.0,-1701.0
38,-2221.0,-1701.0
38,-2173.0,-1777.0
38,-2057.0,-1822.0
38,-2095.0,-1812.0
38,-2115.0,-1801.0
38,-2057.0,-1822.0
38,-2057.0,-1822.0
38,-2192.0,-1736.0
38,-2173.0,-1777.0
38,-2057.0,-1822.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2051.0,-1846.0
38,-2173.0,-1777.0
38,-2115.0,-1801.0
38,-2173.0,-1777.0
38,-2115.0,-1801.0
38,-2173.0,-1777.0
38,-2209.0,-1717.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2192.0,-1736.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2057.0,-1822.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2209.0,-1717.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2192.0,-1736.0
38,-2173.0,-1777.0
38,-2029.0,-1869.0
38,-2051.0,-1846.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2115.0,-1801.0
38,-2173.0,-1777.0
38,-2115.0,-1801.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
38,-2173.0,-1777.0
39,-2221.0,-1701.0
39,-2173.0,-1777.0
39,-2057.0,-1822.0
39,-2095.0,-1812.0
39,-2115.0,-1801.0
39,-2057.0,-1822.0
39,-2057.0,-1822.0
39,-2192.0,-1736.0
39,-2057.0,-1822.0
39,-2051.0,-1846.0
39,-2115.0,-1801.0
39,-2115.0,-1801.0
39,-2192.0,-1736.0
39,-2057.0,-1822.0
39,-2192.0,-1736.0
39,-2029.0,-1869.0
39,-2051.0,-1846.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2115.0,-1801.0
39,-2173.0,-1777.0
39,-2115.0,-1801.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2095.0,-1812.0
39,-2057.0,-1822.0
39,-2057.0,-1822.0
39,-2115.0,-1801.0
39,-2115.0,-1801.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2115.0,-1801.0
39,-2173.0,-1777.0
39,-2115.0,-1801.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2173.0,-1777.0
39,-2209.0,-1717.0
39,-2173.0,-1777.0
40,-2221.0,-1701.0
40,-2173.0,-1777.0
40,-2057.0,-1822.0
40,-2095.0,-1812.0
40,-2115.0,-1801.0
40,-2057.0,-1822.0
40,-2057.0,-1822.0
40,-2192.0,-1736.0
40,-2057.0,-1822.0
40,-2051.0,-1846.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2192.0,-1736.0
40,-2057.0,-1822.0
40,-2192.0,-1736.0
40,-2029.0,-1869.0
40,-2051.0,-1846.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2095.0,-1812.0
40,-2057.0,-1822.0
40,-2057.0,-1822.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2173.0,-1777.0
40,-2057.0,-1822.0
40,-2095.0,-1812.0
40,-2115.0,-1801.0
40,-2057.0,-1822.0
40,-2115.0,-1801.0
40,-2051.0,-1846.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2115.0,-1801.0
40,-2051.0,-1846.0
40,-2173.0,-1777.0
40,-2173.0,-1777.0
40,-2115.0,-1801.0
40,-2192.0,-1736.0
40,-2173.0,-1777.0
40,-2173.0,-1777.0
40,-2057.0,-1822.0
40,-2057.0,-1822.0
40,-2115.0,-1801.0
40,-2173.0,-1777.0
40,-2173.0,-1777.0
40,-2173.0,-1777.0
40,-2115.0,-1801.0
41,-2221.0,-1701.0
41,-2173.0,-1777.0
41,-2057.0,-1822.0
41,-2095.0,-1812.0
41,-2115.0,-1801.0
41,-2192.0,-1736.0
41,-2051.0,-1846.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2192.0,-1736.0
41,-2192.0,-1736.0
41,-2029.0,-1869.0
41,-2051.0,-1846.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2095.0,-1812.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2095.0,-1812.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2051.0,-1846.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2051.0,-1846.0
41,-2115.0,-1801.0
41,-2192.0,-1736.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2095.0,-1812.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2056.0,-1836.0
41,-2051.0,-1846.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2095.0,-1812.0
41,-2051.0,-1846.0
41,-2051.0,-1846.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
41,-2115.0,-1801.0
42,-2221.0,-1701.0
42,-2057.0,-1822.0
42,-2051.0,-1846.0
42,-2029.0,-1869.0
42,-2051.0,-1846.0
42,-2051.0,-1846.0
42,-2051.0,-1846.0
42,-2056.0,-1836.0
42,-2051.0,-1846.0
42,-2051.0,-1846.0
42,-2051.0,-1846.0
42,-2057.0,-1822.0
42,-2051.0,-1846.0
42,-2051.0,-1846.0
42,-2051.0,-1846.0
42,-2057.0,-1822.0
42,-2202.0,-1817.0
42,-2051.0,-1846.0
43,-2221.0,-1701.0
43,-2057.0,-1822.0
43,-2051.0,-1846.0
43,-2029.0,-1869.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2056.0,-1836.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2057.0,-1822.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2057.0,-1822.0
43,-2202.0,-1817.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2029.0,-1869.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2056.0,-1836.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
43,-2051.0,-1846.0
44,-2221.0,-1701.0
44,-2057.0,-1822.0
44,-2051.0,-1846.0
44,-2029.0,-1869.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2056.0,-1836.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2057.0,-1822.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2057.0,-1822.0
44,-2202.0,-1817.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2029.0,-1869.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2056.0,-1836.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2057.0,-1822.0
44,-2051.0,-1846.0
44,-2029.0,-1869.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2056.0,-1836.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2057.0,-1822.0
44,-2202.0,-1817.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2029.0,-1869.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2056.0,-1836.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
44,-2051.0,-1846.0
45,-2221.0,-1701.0
45,-2051.0,-1846.0
45,-2029.0,-1869.0
45,-2202.0,-1817.0
45,-2029.0,-1869.0
45,-2029.0,-1869.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2202.0,-1817.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2029.0,-1869.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2202.0,-1817.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2029.0,-1869.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2144.0,-1838.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2029.0,-1869.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
45,-2051.0,-1846.0
46,-2221.0,-1701.0
46,-2029.0,-1869.0
46,-2202.0,-1817.0
46,-2029.0,-1869.0
46,-2029.0,-1869.0
46,-2202.0,-1817.0
46,-2029.0,-1869.0
46,-2202.0,-1817.0
46,-2029.0,-1869.0
46,-2144.0,-1838.0
46,-2029.0,-1869.0
46,-2029.0,-1869.0
46,-2029.0,-1869.0
46,-2029.0,-1869.0
46,-2202.0,-1817.0
46,-2029.0,-1869.0
46,-2138.0,-1862.0
46,-2029.0,-1869.0
47,-2221.0,-1701.0
47,-2029.0,-1869.0
47,-2202.0,-1817.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2202.0,-1817.0
47,-2029.0,-1869.0
47,-2202.0,-1817.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2202.0,-1817.0
47,-2029.0,-1869.0
47,-2138.0,-1862.0
47,-2029.0,-1869.0
47,-2202.0,-1817.0
47,-2029.0,-1869.0
47,-2175.0,-1850.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2029.0,-1869.0
47,-2202.0,-1817.0
47,-2029.0,-1869.0
47,-2138.0,-1862.0
47,-2029.0,-1869.0
48,-2221.0,-1701.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2138.0,-1862.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2175.0,-1850.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2138.0,-1862.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2175.0,-1850.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
48,-2138.0,-1862.0
48,-2029.0,-1869.0
48,-2202.0,-1817.0
48,-2029.0,-1869.0
48,-2029.0,-1869.0
