Generation,Obj1,Obj2
35,-5722.0,-5548.0
35,-5708.0,-5594.0
35,-5660.0,-5665.0
35,-5744.0,-5363.0
35,-5672.0,-5657.0
36,-5778.0,-5570.0
36,-5708.0,-5594.0
36,-5660.0,-5665.0
36,-5672.0,-5657.0
36,-5609.0,-5677.0
37,-5778.0,-5570.0
37,-5811.0,-5563.0
37,-5708.0,-5594.0
37,-5660.0,-5665.0
37,-5672.0,-5657.0
37,-5609.0,-5677.0
38,-5778.0,-5570.0
38,-5811.0,-5563.0
38,-5708.0,-5594.0
38,-5660.0,-5665.0
38,-5677.0,-5643.0
38,-5672.0,-5657.0
38,-5609.0,-5677.0
39,-5679.0,-5628.0
39,-5778.0,-5570.0
39,-5811.0,-5563.0
39,-5660.0,-5665.0
39,-5677.0,-5643.0
39,-5721.0,-5616.0
39,-5672.0,-5657.0
39,-5609.0,-5677.0
40,-5679.0,-5628.0
40,-5778.0,-5570.0
40,-5811.0,-5563.0
40,-5660.0,-5665.0
40,-5677.0,-5643.0
40,-5672.0,-5657.0
40,-5721.0,-5616.0
40,-5672.0,-5657.0
40,-5609.0,-5677.0
40,-5700.0,-5622.0
41,-5679.0,-5628.0
41,-5811.0,-5563.0
41,-5678.0,-5667.0
41,-5802.0,-5578.0
41,-5721.0,-5616.0
41,-5609.0,-5677.0
41,-5700.0,-5622.0
42,-5811.0,-5563.0
42,-5760.0,-5607.0
42,-5802.0,-5578.0
42,-5721.0,-5616.0
42,-5704.0,-5645.0
42,-5696.0,-5700.0
43,-5811.0,-5563.0
43,-5802.0,-5578.0
43,-5800.0,-5708.0
44,-5811.0,-5563.0
44,-5802.0,-5578.0
44,-5800.0,-5708.0
45,-5811.0,-5563.0
45,-5802.0,-5578.0
45,-5800.0,-5708.0
45,-5628.0,-5712.0
46,-5755.0,-5715.0
46,-5814.0,-5710.0
46,-5799.0,-5712.0
47,-5868.0,-5630.0
47,-5755.0,-5715.0
47,-5721.0,-5736.0
47,-5814.0,-5710.0
47,-5799.0,-5712.0
48,-5868.0,-5630.0
48,-5775.0,-5744.0
48,-5799.0,-5712.0
48,-5780.0,-5714.0
48,-5814.0,-5710.0
48,-5799.0,-5712.0
49,-5868.0,-5630.0
49,-5809.0,-5720.0
49,-5775.0,-5744.0
49,-5814.0,-5710.0
50,-5868.0,-5630.0
50,-5809.0,-5720.0
50,-5775.0,-5744.0
50,-5814.0,-5710.0
50,-5805.0,-5730.0
51,-5868.0,-5630.0
51,-5809.0,-5720.0
51,-5775.0,-5744.0
51,-5814.0,-5710.0
51,-5805.0,-5730.0
52,-5814.0,-5710.0
52,-5868.0,-5630.0
52,-5809.0,-5720.0
52,-5775.0,-5744.0
52,-5814.0,-5710.0
52,-5814.0,-5710.0
52,-5805.0,-5730.0
53,-5814.0,-5710.0
53,-5868.0,-5630.0
53,-5809.0,-5720.0
53,-5814.0,-5710.0
53,-5796.0,-5755.0
53,-5814.0,-5710.0
53,-5805.0,-5730.0
54,-5832.0,-5730.0
54,-5859.0,-5703.0
54,-5868.0,-5630.0
54,-5796.0,-5755.0
55,-5832.0,-5730.0
55,-5859.0,-5703.0
55,-5868.0,-5630.0
55,-5796.0,-5755.0
56,-5832.0,-5730.0
56,-5859.0,-5703.0
56,-5868.0,-5630.0
56,-5803.0,-5784.0
57,-5832.0,-5730.0
57,-5859.0,-5703.0
57,-5868.0,-5630.0
57,-5803.0,-5784.0
58,-5832.0,-5730.0
58,-5859.0,-5703.0
58,-5868.0,-5630.0
58,-5803.0,-5784.0
58,-5832.0,-5730.0
58,-5832.0,-5730.0
58,-5832.0,-5730.0
59,-5859.0,-5703.0
59,-5868.0,-5630.0
59,-5803.0,-5784.0
59,-5855.0,-5742.0
60,-5859.0,-5703.0
60,-5882.0,-5699.0
60,-5803.0,-5784.0
60,-5855.0,-5742.0
61,-5859.0,-5703.0
61,-5882.0,-5699.0
61,-5803.0,-5784.0
61,-5855.0,-5742.0
62,-5859.0,-5703.0
62,-5882.0,-5699.0
62,-5855.0,-5742.0
62,-5807.0,-5753.0
62,-5805.0,-5820.0
63,-5859.0,-5703.0
63,-5882.0,-5699.0
63,-5855.0,-5742.0
63,-5834.0,-5755.0
63,-5805.0,-5820.0
64,-5860.0,-5740.0
64,-5882.0,-5699.0
64,-5851.0,-5825.0
64,-5855.0,-5742.0
65,-5858.0,-5799.0
65,-5860.0,-5740.0
65,-5882.0,-5699.0
65,-5851.0,-5825.0
66,-5858.0,-5799.0
66,-5860.0,-5740.0
66,-5882.0,-5699.0
66,-5851.0,-5825.0
67,-5858.0,-5799.0
67,-5860.0,-5740.0
67,-5882.0,-5699.0
67,-5851.0,-5825.0
68,-5858.0,-5799.0
68,-5860.0,-5740.0
68,-5882.0,-5699.0
68,-5851.0,-5825.0
69,-5858.0,-5799.0
69,-5860.0,-5740.0
69,-5851.0,-5825.0
69,-5882.0,-5699.0
69,-5851.0,-5825.0
69,-5878.0,-5737.0
70,-5858.0,-5799.0
70,-5860.0,-5740.0
70,-5851.0,-5825.0
70,-5882.0,-5699.0
70,-5851.0,-5825.0
70,-5837.0,-5828.0
70,-5878.0,-5737.0
70,-5851.0,-5825.0
71,-5858.0,-5799.0
71,-5851.0,-5825.0
71,-5890.0,-5783.0
71,-5851.0,-5825.0
71,-5837.0,-5828.0
71,-5890.0,-5783.0
71,-5851.0,-5825.0
72,-5858.0,-5799.0
72,-5851.0,-5825.0
72,-5890.0,-5783.0
72,-5851.0,-5825.0
72,-5851.0,-5825.0
72,-5837.0,-5828.0
72,-5851.0,-5825.0
72,-5890.0,-5783.0
72,-5851.0,-5825.0
73,-5899.0,-5788.0
73,-5862.0,-5828.0
74,-5899.0,-5788.0
74,-5874.0,-5809.0
74,-5862.0,-5828.0
75,-5878.0,-5831.0
75,-5899.0,-5788.0
75,-5862.0,-5840.0
76,-5878.0,-5831.0
76,-5899.0,-5788.0
76,-5868.0,-5870.0
76,-5868.0,-5870.0
77,-5878.0,-5831.0
77,-5899.0,-5788.0
77,-5868.0,-5870.0
77,-5868.0,-5870.0
78,-5878.0,-5831.0
78,-5899.0,-5788.0
78,-5868.0,-5870.0
78,-5868.0,-5870.0
79,-5878.0,-5831.0
79,-5899.0,-5788.0
79,-5868.0,-5870.0
79,-5868.0,-5870.0
79,-5878.0,-5831.0
80,-5878.0,-5831.0
80,-5899.0,-5788.0
80,-5868.0,-5870.0
80,-5868.0,-5870.0
80,-5878.0,-5831.0
81,-5930.0,-5775.0
81,-5899.0,-5788.0
81,-5868.0,-5870.0
81,-5868.0,-5870.0
81,-5883.0,-5850.0
81,-5882.0,-5854.0
82,-5930.0,-5775.0
82,-5899.0,-5788.0
82,-5868.0,-5870.0
82,-5868.0,-5870.0
82,-5883.0,-5850.0
82,-5882.0,-5854.0
83,-5930.0,-5775.0
83,-5899.0,-5788.0
83,-5868.0,-5870.0
83,-5868.0,-5870.0
83,-5883.0,-5850.0
83,-5882.0,-5854.0
83,-5882.0,-5854.0
84,-5930.0,-5775.0
84,-5899.0,-5788.0
84,-5882.0,-5854.0
84,-5868.0,-5870.0
84,-5823.0,-5905.0
84,-5868.0,-5870.0
84,-5883.0,-5850.0
84,-5882.0,-5854.0
84,-5882.0,-5854.0
84,-5882.0,-5854.0
85,-5930.0,-5775.0
85,-5899.0,-5788.0
85,-5882.0,-5854.0
85,-5868.0,-5870.0
85,-5823.0,-5905.0
85,-5868.0,-5870.0
85,-5883.0,-5850.0
85,-5882.0,-5854.0
85,-5882.0,-5854.0
85,-5882.0,-5854.0
86,-5930.0,-5775.0
86,-5868.0,-5870.0
86,-5899.0,-5788.0
86,-5882.0,-5854.0
86,-5868.0,-5870.0
86,-5891.0,-5816.0
86,-5823.0,-5905.0
86,-5882.0,-5854.0
86,-5868.0,-5870.0
86,-5883.0,-5850.0
86,-5882.0,-5854.0
86,-5882.0,-5854.0
86,-5882.0,-5854.0
86,-5882.0,-5854.0
87,-5930.0,-5775.0
87,-5868.0,-5870.0
87,-5899.0,-5788.0
87,-5882.0,-5854.0
87,-5868.0,-5870.0
87,-5891.0,-5816.0
87,-5823.0,-5905.0
87,-5882.0,-5854.0
87,-5868.0,-5870.0
87,-5883.0,-5850.0
87,-5882.0,-5854.0
87,-5882.0,-5854.0
87,-5882.0,-5854.0
87,-5882.0,-5854.0
87,-5882.0,-5854.0
88,-5930.0,-5775.0
88,-5868.0,-5870.0
88,-5899.0,-5788.0
88,-5882.0,-5854.0
88,-5868.0,-5870.0
88,-5891.0,-5816.0
88,-5823.0,-5905.0
88,-5882.0,-5854.0
88,-5868.0,-5870.0
88,-5883.0,-5850.0
88,-5882.0,-5854.0
88,-5882.0,-5854.0
88,-5882.0,-5854.0
88,-5882.0,-5854.0
88,-5868.0,-5870.0
88,-5882.0,-5854.0
89,-5930.0,-5775.0
89,-5868.0,-5870.0
89,-5899.0,-5788.0
89,-5882.0,-5854.0
89,-5868.0,-5870.0
89,-5891.0,-5816.0
89,-5823.0,-5905.0
89,-5882.0,-5854.0
89,-5868.0,-5870.0
89,-5883.0,-5850.0
89,-5882.0,-5854.0
89,-5882.0,-5854.0
89,-5882.0,-5854.0
89,-5882.0,-5854.0
89,-5868.0,-5870.0
89,-5882.0,-5854.0
90,-5930.0,-5775.0
90,-5868.0,-5870.0
90,-5899.0,-5788.0
90,-5882.0,-5854.0
90,-5868.0,-5870.0
90,-5868.0,-5870.0
90,-5891.0,-5816.0
90,-5823.0,-5905.0
90,-5882.0,-5854.0
90,-5868.0,-5870.0
90,-5883.0,-5850.0
90,-5882.0,-5854.0
90,-5883.0,-5850.0
90,-5882.0,-5854.0
90,-5882.0,-5854.0
90,-5882.0,-5854.0
90,-5868.0,-5870.0
90,-5882.0,-5854.0
91,-5930.0,-5775.0
91,-5868.0,-5870.0
91,-5899.0,-5788.0
91,-5882.0,-5854.0
91,-5868.0,-5870.0
91,-5868.0,-5870.0
91,-5891.0,-5816.0
91,-5823.0,-5905.0
91,-5882.0,-5854.0
91,-5868.0,-5870.0
91,-5883.0,-5850.0
91,-5882.0,-5854.0
91,-5883.0,-5850.0
91,-5882.0,-5854.0
91,-5882.0,-5854.0
91,-5882.0,-5854.0
91,-5868.0,-5870.0
91,-5882.0,-5854.0
92,-5930.0,-5775.0
92,-5868.0,-5870.0
92,-5899.0,-5788.0
92,-5892.0,-5829.0
92,-5882.0,-5854.0
92,-5868.0,-5870.0
92,-5868.0,-5870.0
92,-5852.0,-5906.0
92,-5882.0,-5854.0
92,-5868.0,-5870.0
92,-5883.0,-5850.0
92,-5882.0,-5854.0
92,-5883.0,-5850.0
92,-5882.0,-5854.0
92,-5882.0,-5854.0
92,-5882.0,-5854.0
92,-5868.0,-5870.0
92,-5882.0,-5854.0
93,-5930.0,-5775.0
93,-5868.0,-5870.0
93,-5899.0,-5788.0
93,-5892.0,-5829.0
93,-5882.0,-5854.0
93,-5868.0,-5870.0
93,-5882.0,-5854.0
93,-5868.0,-5870.0
93,-5852.0,-5906.0
93,-5882.0,-5854.0
93,-5868.0,-5870.0
93,-5883.0,-5850.0
93,-5882.0,-5854.0
93,-5883.0,-5850.0
93,-5882.0,-5854.0
93,-5882.0,-5854.0
93,-5882.0,-5854.0
93,-5868.0,-5870.0
93,-5882.0,-5854.0
94,-5930.0,-5775.0
94,-5868.0,-5870.0
94,-5899.0,-5788.0
94,-5892.0,-5829.0
94,-5882.0,-5854.0
94,-5868.0,-5870.0
94,-5882.0,-5854.0
94,-5868.0,-5870.0
94,-5852.0,-5906.0
94,-5882.0,-5854.0
94,-5882.0,-5854.0
94,-5868.0,-5870.0
94,-5883.0,-5850.0
94,-5882.0,-5854.0
94,-5883.0,-5850.0
94,-5882.0,-5854.0
94,-5882.0,-5854.0
94,-5882.0,-5854.0
94,-5868.0,-5870.0
94,-5882.0,-5854.0
95,-5930.0,-5775.0
95,-5868.0,-5870.0
95,-5899.0,-5788.0
95,-5892.0,-5829.0
95,-5882.0,-5854.0
95,-5868.0,-5870.0
95,-5882.0,-5854.0
95,-5868.0,-5870.0
95,-5852.0,-5906.0
95,-5882.0,-5854.0
95,-5882.0,-5854.0
95,-5868.0,-5870.0
95,-5883.0,-5850.0
95,-5882.0,-5854.0
95,-5883.0,-5850.0
95,-5882.0,-5854.0
95,-5882.0,-5854.0
95,-5882.0,-5854.0
95,-5868.0,-5870.0
95,-5882.0,-5854.0
96,-5930.0,-5775.0
96,-5868.0,-5870.0
96,-5899.0,-5788.0
96,-5892.0,-5829.0
96,-5882.0,-5854.0
96,-5868.0,-5870.0
96,-5882.0,-5854.0
96,-5868.0,-5870.0
96,-5852.0,-5906.0
96,-5882.0,-5854.0
96,-5882.0,-5854.0
96,-5868.0,-5870.0
96,-5883.0,-5850.0
96,-5882.0,-5854.0
96,-5883.0,-5850.0
96,-5882.0,-5854.0
96,-5882.0,-5854.0
96,-5882.0,-5854.0
96,-5868.0,-5870.0
96,-5882.0,-5854.0
97,-5930.0,-5775.0
97,-5868.0,-5870.0
97,-5899.0,-5788.0
97,-5892.0,-5829.0
97,-5882.0,-5854.0
97,-5868.0,-5870.0
97,-5882.0,-5854.0
97,-5868.0,-5870.0
97,-5852.0,-5906.0
97,-5882.0,-5854.0
97,-5882.0,-5854.0
97,-5868.0,-5870.0
97,-5883.0,-5850.0
97,-5882.0,-5854.0
97,-5883.0,-5850.0
97,-5882.0,-5854.0
97,-5882.0,-5854.0
97,-5882.0,-5854.0
97,-5868.0,-5870.0
97,-5882.0,-5854.0
98,-5930.0,-5775.0
98,-5868.0,-5870.0
98,-5882.0,-5854.0
98,-5868.0,-5870.0
98,-5882.0,-5854.0
98,-5868.0,-5870.0
98,-5852.0,-5906.0
98,-5882.0,-5854.0
98,-5882.0,-5854.0
98,-5868.0,-5870.0
98,-5883.0,-5850.0
98,-5882.0,-5854.0
98,-5883.0,-5850.0
98,-5882.0,-5854.0
98,-5905.0,-5835.0
98,-5882.0,-5854.0
98,-5882.0,-5854.0
98,-5868.0,-5870.0
98,-5882.0,-5854.0
99,-5930.0,-5775.0
99,-5899.0,-5859.0
99,-5868.0,-5870.0
99,-5868.0,-5870.0
99,-5868.0,-5870.0
99,-5852.0,-5906.0
99,-5868.0,-5870.0
99,-5905.0,-5835.0
99,-5868.0,-5870.0
100,-5930.0,-5775.0
100,-5899.0,-5859.0
100,-5868.0,-5870.0
100,-5905.0,-5850.0
100,-5868.0,-5870.0
100,-5868.0,-5870.0
100,-5852.0,-5906.0
100,-5868.0,-5870.0
100,-5868.0,-5870.0
