Generation,Obj1,Obj2
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2129.0,-1842.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2129.0,-1842.0
27,-2137.0,-1760.0
27,-2137.0,-1760.0
27,-2129.0,-1842.0
27,-2129.0,-1842.0
27,-2097.0,-1856.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2175.0,-1730.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2129.0,-1842.0
28,-2097.0,-1856.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2175.0,-1730.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2137.0,-1760.0
28,-2137.0,-1760.0
28,-2129.0,-1842.0
28,-2175.0,-1730.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2129.0,-1842.0
29,-2175.0,-1730.0
29,-2129.0,-1842.0
29,-2129.0,-1842.0
29,-2129.0,-1842.0
29,-2129.0,-1842.0
29,-2097.0,-1856.0
29,-2129.0,-1842.0
29,-2129.0,-1842.0
29,-2175.0,-1730.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2175.0,-1730.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2152.0,-1743.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2175.0,-1730.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
29,-2129.0,-1842.0
29,-2137.0,-1760.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2097.0,-1856.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2161.0,-1769.0
30,-2129.0,-1842.0
30,-2097.0,-1856.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
30,-2175.0,-1730.0
30,-2129.0,-1842.0
30,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2175.0,-1730.0
31,-2175.0,-1730.0
31,-2175.0,-1730.0
31,-2161.0,-1769.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2161.0,-1769.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2175.0,-1730.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2207.0,-1657.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
31,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2175.0,-1730.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2207.0,-1657.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2175.0,-1730.0
32,-2175.0,-1730.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2175.0,-1730.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2172.0,-1781.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2175.0,-1730.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
32,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2207.0,-1657.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2172.0,-1781.0
33,-2175.0,-1730.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2175.0,-1730.0
33,-2129.0,-1842.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2175.0,-1730.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2066.0,-1858.0
33,-2129.0,-1842.0
33,-2175.0,-1730.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2175.0,-1730.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
33,-2129.0,-1842.0
34,-2129.0,-1842.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2207.0,-1657.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2172.0,-1781.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2066.0,-1858.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2129.0,-1842.0
34,-2129.0,-1842.0
34,-2129.0,-1842.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2175.0,-1730.0
34,-2129.0,-1842.0
34,-2129.0,-1842.0
35,-2129.0,-1842.0
35,-2175.0,-1730.0
35,-2207.0,-1657.0
35,-2172.0,-1781.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2066.0,-1858.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2140.0,-1809.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2199.0,-1676.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2172.0,-1781.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2066.0,-1858.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
35,-2175.0,-1730.0
36,-2129.0,-1842.0
36,-2207.0,-1657.0
36,-2172.0,-1781.0
36,-2066.0,-1858.0
36,-2140.0,-1809.0
36,-2199.0,-1676.0
36,-2172.0,-1781.0
36,-2066.0,-1858.0
36,-2129.0,-1842.0
36,-2207.0,-1657.0
36,-2172.0,-1781.0
36,-2066.0,-1858.0
36,-2140.0,-1809.0
36,-2199.0,-1676.0
36,-2172.0,-1781.0
36,-2195.0,-1731.0
37,-2129.0,-1842.0
37,-2207.0,-1657.0
37,-2172.0,-1781.0
37,-2066.0,-1858.0
37,-2140.0,-1809.0
37,-2199.0,-1676.0
37,-2172.0,-1781.0
37,-2066.0,-1858.0
37,-2129.0,-1842.0
37,-2207.0,-1657.0
37,-2172.0,-1781.0
37,-2066.0,-1858.0
37,-2140.0,-1809.0
37,-2199.0,-1676.0
37,-2172.0,-1781.0
37,-2195.0,-1731.0
37,-2199.0,-1676.0
37,-2140.0,-1809.0
37,-2150.0,-1802.0
37,-2140.0,-1809.0
37,-2199.0,-1676.0
37,-2172.0,-1781.0
37,-2195.0,-1731.0
38,-2129.0,-1842.0
38,-2207.0,-1657.0
38,-2172.0,-1781.0
38,-2140.0,-1809.0
38,-2199.0,-1676.0
38,-2172.0,-1781.0
38,-2129.0,-1842.0
38,-2207.0,-1657.0
38,-2172.0,-1781.0
38,-2140.0,-1809.0
38,-2199.0,-1676.0
38,-2172.0,-1781.0
38,-2195.0,-1731.0
38,-2199.0,-1676.0
38,-2140.0,-1809.0
38,-2150.0,-1802.0
38,-2140.0,-1809.0
38,-2199.0,-1676.0
38,-2172.0,-1781.0
38,-2195.0,-1731.0
38,-2129.0,-1842.0
38,-2207.0,-1657.0
38,-2172.0,-1781.0
38,-2140.0,-1809.0
38,-2207.0,-1657.0
38,-2129.0,-1842.0
38,-2140.0,-1809.0
38,-2199.0,-1676.0
38,-2172.0,-1781.0
38,-2195.0,-1731.0
38,-2140.0,-1809.0
38,-2199.0,-1676.0
38,-2183.0,-1748.0
38,-2107.0,-1863.0
38,-2172.0,-1781.0
38,-2199.0,-1676.0
38,-2195.0,-1731.0
38,-2129.0,-1842.0
39,-2129.0,-1842.0
39,-2207.0,-1657.0
39,-2172.0,-1781.0
39,-2199.0,-1676.0
39,-2172.0,-1781.0
39,-2129.0,-1842.0
39,-2207.0,-1657.0
39,-2172.0,-1781.0
39,-2199.0,-1676.0
39,-2172.0,-1781.0
39,-2195.0,-1731.0
39,-2199.0,-1676.0
39,-2150.0,-1802.0
39,-2199.0,-1676.0
39,-2172.0,-1781.0
39,-2195.0,-1731.0
39,-2129.0,-1842.0
39,-2207.0,-1657.0
39,-2172.0,-1781.0
39,-2207.0,-1657.0
39,-2129.0,-1842.0
39,-2199.0,-1676.0
39,-2172.0,-1781.0
39,-2195.0,-1731.0
39,-2199.0,-1676.0
39,-2183.0,-1748.0
39,-2107.0,-1863.0
39,-2172.0,-1781.0
39,-2199.0,-1676.0
39,-2195.0,-1731.0
39,-2129.0,-1842.0
39,-2129.0,-1842.0
39,-2207.0,-1657.0
39,-2172.0,-1781.0
39,-2172.0,-1781.0
39,-2199.0,-1676.0
39,-2195.0,-1731.0
39,-2150.0,-1802.0
39,-2195.0,-1731.0
39,-2207.0,-1657.0
39,-2129.0,-1842.0
39,-2129.0,-1842.0
39,-2129.0,-1842.0
39,-2207.0,-1657.0
39,-2199.0,-1676.0
39,-2147.0,-1829.0
39,-2172.0,-1781.0
39,-2195.0,-1731.0
39,-2199.0,-1676.0
39,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2172.0,-1781.0
40,-2172.0,-1781.0
40,-2172.0,-1781.0
40,-2172.0,-1781.0
40,-2195.0,-1731.0
40,-2150.0,-1802.0
40,-2172.0,-1781.0
40,-2195.0,-1731.0
40,-2129.0,-1842.0
40,-2172.0,-1781.0
40,-2129.0,-1842.0
40,-2172.0,-1781.0
40,-2195.0,-1731.0
40,-2183.0,-1748.0
40,-2107.0,-1863.0
40,-2172.0,-1781.0
40,-2195.0,-1731.0
40,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2172.0,-1781.0
40,-2172.0,-1781.0
40,-2195.0,-1731.0
40,-2150.0,-1802.0
40,-2195.0,-1731.0
40,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2147.0,-1829.0
40,-2172.0,-1781.0
40,-2195.0,-1731.0
40,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2172.0,-1781.0
40,-2172.0,-1781.0
40,-2129.0,-1842.0
40,-2172.0,-1781.0
40,-2150.0,-1802.0
40,-2195.0,-1731.0
40,-2172.0,-1781.0
40,-2215.0,-1695.0
40,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2150.0,-1802.0
40,-2195.0,-1731.0
40,-2195.0,-1731.0
40,-2129.0,-1842.0
40,-2129.0,-1842.0
40,-2147.0,-1829.0
40,-2129.0,-1842.0
41,-2129.0,-1842.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2150.0,-1802.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2183.0,-1748.0
41,-2107.0,-1863.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2150.0,-1802.0
41,-2195.0,-1731.0
41,-2147.0,-1829.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2150.0,-1802.0
41,-2195.0,-1731.0
41,-2172.0,-1781.0
41,-2215.0,-1695.0
41,-2150.0,-1802.0
41,-2195.0,-1731.0
41,-2195.0,-1731.0
41,-2147.0,-1829.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2107.0,-1863.0
41,-2183.0,-1748.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
41,-2195.0,-1731.0
41,-2147.0,-1829.0
41,-2172.0,-1781.0
41,-2172.0,-1781.0
42,-2129.0,-1842.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2183.0,-1748.0
42,-2107.0,-1863.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2195.0,-1731.0
42,-2147.0,-1829.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2147.0,-1829.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2107.0,-1863.0
42,-2183.0,-1748.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2147.0,-1829.0
42,-2129.0,-1842.0
42,-2195.0,-1731.0
42,-2183.0,-1748.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2179.0,-1801.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2195.0,-1731.0
42,-2183.0,-1748.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2137.0,-1833.0
42,-2195.0,-1731.0
42,-2150.0,-1802.0
42,-2195.0,-1731.0
42,-2218.0,-1721.0
43,-2129.0,-1842.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2183.0,-1748.0
43,-2107.0,-1863.0
43,-2150.0,-1802.0
43,-2147.0,-1829.0
43,-2150.0,-1802.0
43,-2150.0,-1802.0
43,-2147.0,-1829.0
43,-2107.0,-1863.0
43,-2183.0,-1748.0
43,-2147.0,-1829.0
43,-2183.0,-1748.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2179.0,-1801.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2195.0,-1731.0
43,-2183.0,-1748.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2137.0,-1833.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2195.0,-1731.0
43,-2218.0,-1721.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2147.0,-1829.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2150.0,-1802.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2147.0,-1829.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2195.0,-1731.0
43,-2183.0,-1748.0
43,-2150.0,-1802.0
43,-2195.0,-1731.0
43,-2137.0,-1833.0
44,-2129.0,-1842.0
44,-2195.0,-1731.0
44,-2150.0,-1802.0
44,-2107.0,-1863.0
44,-2150.0,-1802.0
44,-2147.0,-1829.0
44,-2150.0,-1802.0
44,-2150.0,-1802.0
44,-2147.0,-1829.0
44,-2107.0,-1863.0
44,-2147.0,-1829.0
44,-2150.0,-1802.0
44,-2179.0,-1801.0
44,-2150.0,-1802.0
44,-2150.0,-1802.0
44,-2137.0,-1833.0
44,-2150.0,-1802.0
44,-2218.0,-1721.0
44,-2150.0,-1802.0
44,-2147.0,-1829.0
44,-2150.0,-1802.0
44,-2147.0,-1829.0
44,-2150.0,-1802.0
44,-2137.0,-1833.0
44,-2150.0,-1802.0
44,-2150.0,-1802.0
44,-2147.0,-1829.0
44,-2150.0,-1802.0
44,-2150.0,-1802.0
44,-2190.0,-1768.0
44,-2195.0,-1731.0
44,-2137.0,-1833.0
44,-2137.0,-1833.0
44,-2150.0,-1802.0
44,-2150.0,-1802.0
44,-2195.0,-1731.0
44,-2218.0,-1721.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2150.0,-1802.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2195.0,-1731.0
44,-2150.0,-1802.0
45,-2129.0,-1842.0
45,-2195.0,-1731.0
45,-2150.0,-1802.0
45,-2107.0,-1863.0
45,-2150.0,-1802.0
45,-2147.0,-1829.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2147.0,-1829.0
45,-2107.0,-1863.0
45,-2147.0,-1829.0
45,-2150.0,-1802.0
45,-2179.0,-1801.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2137.0,-1833.0
45,-2150.0,-1802.0
45,-2218.0,-1721.0
45,-2150.0,-1802.0
45,-2147.0,-1829.0
45,-2150.0,-1802.0
45,-2147.0,-1829.0
45,-2150.0,-1802.0
45,-2137.0,-1833.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2147.0,-1829.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2190.0,-1768.0
45,-2137.0,-1833.0
45,-2137.0,-1833.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2218.0,-1721.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2150.0,-1802.0
45,-2147.0,-1829.0
45,-2150.0,-1802.0
45,-2190.0,-1768.0
45,-2128.0,-1851.0
45,-2195.0,-1731.0
45,-2195.0,-1731.0
45,-2195.0,-1731.0
46,-2129.0,-1842.0
46,-2195.0,-1731.0
46,-2107.0,-1863.0
46,-2147.0,-1829.0
46,-2147.0,-1829.0
46,-2107.0,-1863.0
46,-2147.0,-1829.0
46,-2137.0,-1833.0
46,-2218.0,-1721.0
46,-2147.0,-1829.0
46,-2147.0,-1829.0
46,-2137.0,-1833.0
46,-2147.0,-1829.0
46,-2190.0,-1768.0
46,-2137.0,-1833.0
