Generation,Obj1,Obj2
71,-12607.0,-12545.0
71,-12513.0,-12616.0
71,-12651.0,-12494.0
71,-12595.0,-12549.0
71,-12534.0,-12576.0
71,-12534.0,-12576.0
71,-12534.0,-12576.0
71,-12534.0,-12576.0
72,-12480.0,-12693.0
72,-12660.0,-12479.0
72,-12607.0,-12545.0
72,-12513.0,-12616.0
72,-12651.0,-12494.0
72,-12595.0,-12549.0
72,-12618.0,-12523.0
72,-12552.0,-12590.0
73,-12480.0,-12693.0
73,-12660.0,-12479.0
73,-12641.0,-12622.0
73,-12651.0,-12494.0
74,-12480.0,-12693.0
74,-12660.0,-12479.0
74,-12646.0,-12563.0
74,-12641.0,-12622.0
74,-12518.0,-12641.0
74,-12651.0,-12494.0
75,-12480.0,-12693.0
75,-12707.0,-12663.0
75,-12719.0,-12548.0
76,-12480.0,-12693.0
76,-12707.0,-12663.0
76,-12719.0,-12548.0
77,-12707.0,-12663.0
77,-12667.0,-12665.0
77,-12719.0,-12548.0
77,-12561.0,-12713.0
77,-12708.0,-12596.0
77,-12623.0,-12678.0
78,-12707.0,-12663.0
78,-12739.0,-12638.0
78,-12667.0,-12665.0
78,-12748.0,-12545.0
78,-12723.0,-12660.0
78,-12659.0,-12736.0
79,-12707.0,-12663.0
79,-12739.0,-12638.0
79,-12667.0,-12665.0
79,-12748.0,-12545.0
79,-12723.0,-12660.0
79,-12659.0,-12736.0
80,-12717.0,-12672.0
80,-12739.0,-12638.0
80,-12690.0,-12677.0
80,-12748.0,-12545.0
80,-12723.0,-12660.0
80,-12659.0,-12736.0
81,-12717.0,-12672.0
81,-12739.0,-12638.0
81,-12690.0,-12677.0
81,-12748.0,-12545.0
81,-12723.0,-12660.0
81,-12659.0,-12736.0
82,-12717.0,-12672.0
82,-12739.0,-12638.0
82,-12730.0,-12664.0
82,-12690.0,-12677.0
82,-12748.0,-12545.0
82,-12659.0,-12736.0
83,-12738.0,-12652.0
83,-12739.0,-12638.0
83,-12722.0,-12697.0
83,-12730.0,-12664.0
83,-12748.0,-12545.0
83,-12659.0,-12736.0
84,-12683.0,-12710.0
84,-12758.0,-12666.0
84,-12722.0,-12697.0
84,-12681.0,-12719.0
84,-12767.0,-12608.0
84,-12659.0,-12736.0
85,-12683.0,-12710.0
85,-12758.0,-12666.0
85,-12741.0,-12696.0
85,-12722.0,-12697.0
85,-12722.0,-12697.0
85,-12681.0,-12719.0
85,-12767.0,-12608.0
85,-12507.0,-12786.0
85,-12722.0,-12697.0
85,-12659.0,-12736.0
86,-12683.0,-12710.0
86,-12758.0,-12666.0
86,-12741.0,-12696.0
86,-12722.0,-12697.0
86,-12722.0,-12697.0
86,-12681.0,-12719.0
86,-12767.0,-12608.0
86,-12758.0,-12666.0
86,-12507.0,-12786.0
86,-12722.0,-12697.0
86,-12659.0,-12736.0
87,-12764.0,-12743.0
87,-12778.0,-12674.0
87,-12638.0,-12749.0
87,-12507.0,-12786.0
88,-12764.0,-12743.0
88,-12801.0,-12690.0
88,-12638.0,-12749.0
88,-12507.0,-12786.0
89,-12764.0,-12743.0
89,-12801.0,-12690.0
89,-12774.0,-12742.0
89,-12747.0,-12791.0
89,-12805.0,-12663.0
90,-12747.0,-12791.0
90,-12809.0,-12748.0
91,-12786.0,-12803.0
91,-12809.0,-12748.0
91,-12835.0,-12716.0
91,-12809.0,-12748.0
92,-12786.0,-12803.0
92,-12809.0,-12748.0
92,-12835.0,-12716.0
92,-12809.0,-12748.0
93,-12786.0,-12803.0
93,-12809.0,-12748.0
93,-12835.0,-12716.0
93,-12809.0,-12748.0
94,-12700.0,-12847.0
94,-12786.0,-12803.0
94,-12712.0,-12808.0
94,-12809.0,-12748.0
94,-12835.0,-12716.0
94,-12809.0,-12748.0
95,-12700.0,-12847.0
95,-12786.0,-12803.0
95,-12826.0,-12785.0
95,-12712.0,-12808.0
95,-12835.0,-12716.0
95,-12826.0,-12785.0
96,-12700.0,-12847.0
96,-12786.0,-12803.0
96,-12786.0,-12803.0
96,-12786.0,-12803.0
96,-12826.0,-12785.0
96,-12712.0,-12808.0
96,-12835.0,-12716.0
96,-12826.0,-12785.0
97,-12700.0,-12847.0
97,-12786.0,-12803.0
97,-12786.0,-12803.0
97,-12786.0,-12803.0
97,-12826.0,-12785.0
97,-12712.0,-12808.0
97,-12835.0,-12716.0
97,-12826.0,-12785.0
98,-12700.0,-12847.0
98,-12786.0,-12803.0
98,-12786.0,-12803.0
98,-12786.0,-12803.0
98,-12826.0,-12785.0
98,-12712.0,-12808.0
98,-12835.0,-12716.0
98,-12826.0,-12785.0
99,-12700.0,-12847.0
99,-12786.0,-12803.0
99,-12786.0,-12803.0
99,-12786.0,-12803.0
99,-12846.0,-12717.0
99,-12826.0,-12785.0
99,-12714.0,-12810.0
99,-12826.0,-12785.0
99,-12900.0,-12684.0
100,-12700.0,-12847.0
100,-12786.0,-12803.0
100,-12886.0,-12729.0
100,-12786.0,-12803.0
100,-12786.0,-12803.0
100,-12826.0,-12785.0
100,-12826.0,-12785.0
100,-12714.0,-12810.0
100,-12826.0,-12785.0
100,-12900.0,-12684.0
