Generation,Obj1,Obj2
31,-3270.0,-3354.0
32,-3077.0,-3429.0
32,-3076.0,-3497.0
32,-3159.0,-3412.0
32,-3077.0,-3429.0
32,-3076.0,-3497.0
32,-3077.0,-3429.0
32,-3297.0,-3388.0
32,-3077.0,-3429.0
32,-3300.0,-3351.0
33,-3297.0,-3388.0
33,-3297.0,-3388.0
33,-3316.0,-3377.0
33,-3163.0,-3503.0
34,-3297.0,-3388.0
34,-3297.0,-3388.0
34,-3316.0,-3377.0
34,-3163.0,-3503.0
34,-3297.0,-3388.0
34,-3297.0,-3388.0
34,-3277.0,-3428.0
34,-3277.0,-3428.0
35,-3297.0,-3388.0
35,-3297.0,-3388.0
35,-3316.0,-3377.0
35,-3163.0,-3503.0
35,-3297.0,-3388.0
35,-3297.0,-3388.0
35,-3277.0,-3428.0
35,-3277.0,-3428.0
35,-3297.0,-3388.0
35,-3218.0,-3431.0
35,-3297.0,-3388.0
35,-3277.0,-3428.0
35,-3277.0,-3428.0
35,-3194.0,-3442.0
35,-3277.0,-3428.0
36,-3297.0,-3388.0
36,-3297.0,-3388.0
36,-3316.0,-3377.0
36,-3163.0,-3503.0
36,-3297.0,-3388.0
36,-3297.0,-3388.0
36,-3277.0,-3428.0
36,-3277.0,-3428.0
36,-3297.0,-3388.0
36,-3218.0,-3431.0
36,-3297.0,-3388.0
36,-3277.0,-3428.0
36,-3277.0,-3428.0
36,-3194.0,-3442.0
36,-3277.0,-3428.0
36,-3297.0,-3388.0
36,-3297.0,-3388.0
36,-3297.0,-3388.0
36,-3297.0,-3388.0
36,-3277.0,-3428.0
36,-3277.0,-3428.0
36,-3297.0,-3388.0
36,-3218.0,-3431.0
36,-3277.0,-3428.0
36,-3163.0,-3503.0
36,-3191.0,-3478.0
37,-3163.0,-3503.0
37,-3277.0,-3428.0
37,-3277.0,-3428.0
37,-3218.0,-3431.0
37,-3277.0,-3428.0
37,-3277.0,-3428.0
37,-3277.0,-3428.0
37,-3277.0,-3428.0
37,-3277.0,-3428.0
37,-3218.0,-3431.0
37,-3277.0,-3428.0
37,-3163.0,-3503.0
37,-3191.0,-3478.0
37,-3147.0,-3513.0
37,-3277.0,-3428.0
37,-3277.0,-3428.0
37,-3218.0,-3431.0
37,-3277.0,-3428.0
37,-3197.0,-3442.0
37,-3333.0,-3422.0
37,-3218.0,-3431.0
37,-3277.0,-3428.0
37,-3191.0,-3478.0
37,-3163.0,-3503.0
38,-3163.0,-3503.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3163.0,-3503.0
38,-3191.0,-3478.0
38,-3147.0,-3513.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3333.0,-3422.0
38,-3277.0,-3428.0
38,-3191.0,-3478.0
38,-3163.0,-3503.0
38,-3277.0,-3428.0
38,-3163.0,-3503.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3163.0,-3503.0
38,-3277.0,-3428.0
38,-3126.0,-3573.0
38,-3277.0,-3428.0
38,-3277.0,-3428.0
38,-3333.0,-3422.0
38,-3250.0,-3447.0
39,-3163.0,-3503.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3191.0,-3478.0
39,-3147.0,-3513.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3333.0,-3422.0
39,-3277.0,-3428.0
39,-3191.0,-3478.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3163.0,-3503.0
39,-3277.0,-3428.0
39,-3126.0,-3573.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3333.0,-3422.0
39,-3277.0,-3428.0
39,-3163.0,-3503.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3163.0,-3503.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3333.0,-3422.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3191.0,-3478.0
39,-3163.0,-3503.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3163.0,-3503.0
39,-3277.0,-3428.0
39,-3277.0,-3428.0
39,-3274.0,-3467.0
40,-3163.0,-3503.0
40,-3277.0,-3428.0
40,-3191.0,-3478.0
40,-3147.0,-3513.0
40,-3333.0,-3422.0
40,-3191.0,-3478.0
40,-3126.0,-3573.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3333.0,-3422.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3333.0,-3422.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3191.0,-3478.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3274.0,-3467.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3147.0,-3513.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3191.0,-3478.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3333.0,-3422.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
40,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3191.0,-3478.0
41,-3333.0,-3422.0
41,-3191.0,-3478.0
41,-3126.0,-3573.0
41,-3333.0,-3422.0
41,-3333.0,-3422.0
41,-3191.0,-3478.0
41,-3274.0,-3467.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3191.0,-3478.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3333.0,-3422.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3191.0,-3478.0
41,-3333.0,-3422.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3265.0,-3477.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
41,-3168.0,-3518.0
41,-3277.0,-3428.0
41,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3191.0,-3478.0
42,-3333.0,-3422.0
42,-3191.0,-3478.0
42,-3126.0,-3573.0
42,-3333.0,-3422.0
42,-3333.0,-3422.0
42,-3191.0,-3478.0
42,-3274.0,-3467.0
42,-3191.0,-3478.0
42,-3333.0,-3422.0
42,-3191.0,-3478.0
42,-3333.0,-3422.0
42,-3265.0,-3477.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3168.0,-3518.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3191.0,-3478.0
42,-3333.0,-3422.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3191.0,-3478.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
42,-3277.0,-3428.0
43,-3126.0,-3573.0
43,-3265.0,-3477.0
43,-3168.0,-3518.0
43,-3193.0,-3498.0
43,-3338.0,-3468.0
44,-3126.0,-3573.0
44,-3265.0,-3477.0
44,-3193.0,-3498.0
44,-3338.0,-3468.0
44,-3126.0,-3573.0
44,-3265.0,-3477.0
44,-3362.0,-3457.0
44,-3175.0,-3567.0
45,-3265.0,-3477.0
45,-3338.0,-3468.0
45,-3265.0,-3477.0
45,-3362.0,-3457.0
45,-3200.0,-3572.0
45,-3200.0,-3572.0
45,-3247.0,-3552.0
45,-3193.0,-3581.0
46,-3265.0,-3477.0
46,-3338.0,-3468.0
46,-3265.0,-3477.0
46,-3362.0,-3457.0
46,-3200.0,-3572.0
46,-3200.0,-3572.0
46,-3247.0,-3552.0
46,-3193.0,-3581.0
46,-3427.0,-3398.0
46,-3372.0,-3412.0
46,-3200.0,-3572.0
46,-3200.0,-3572.0
46,-3247.0,-3552.0
46,-3193.0,-3581.0
46,-3423.0,-3410.0
47,-3338.0,-3468.0
47,-3362.0,-3457.0
47,-3200.0,-3572.0
47,-3200.0,-3572.0
47,-3247.0,-3552.0
47,-3193.0,-3581.0
47,-3427.0,-3398.0
47,-3200.0,-3572.0
47,-3200.0,-3572.0
47,-3247.0,-3552.0
47,-3193.0,-3581.0
47,-3423.0,-3410.0
47,-3200.0,-3572.0
47,-3200.0,-3572.0
47,-3398.0,-3413.0
47,-3200.0,-3572.0
47,-3200.0,-3572.0
47,-3309.0,-3549.0
47,-3238.0,-3564.0
48,-3338.0,-3468.0
48,-3362.0,-3457.0
48,-3200.0,-3572.0
48,-3200.0,-3572.0
48,-3247.0,-3552.0
48,-3193.0,-3581.0
48,-3427.0,-3398.0
48,-3200.0,-3572.0
48,-3200.0,-3572.0
