Generation,Obj1,Obj2
22,-5012.0,-4794.0
22,-4922.0,-4847.0
22,-4922.0,-4847.0
22,-5246.0,-4680.0
22,-5012.0,-4794.0
22,-5016.0,-4758.0
22,-5053.0,-4717.0
23,-5053.0,-4717.0
23,-5012.0,-4794.0
23,-5053.0,-4717.0
23,-5012.0,-4794.0
23,-4922.0,-4847.0
23,-4922.0,-4847.0
23,-5246.0,-4680.0
23,-5012.0,-4794.0
23,-5053.0,-4717.0
23,-4984.0,-4825.0
23,-4922.0,-4847.0
23,-4922.0,-4847.0
23,-5246.0,-4680.0
23,-5012.0,-4794.0
23,-5049.0,-4758.0
23,-5088.0,-4701.0
23,-5053.0,-4717.0
24,-5012.0,-4794.0
24,-5012.0,-4794.0
24,-4922.0,-4847.0
24,-4922.0,-4847.0
24,-5246.0,-4680.0
24,-5012.0,-4794.0
24,-4922.0,-4847.0
24,-4922.0,-4847.0
24,-5246.0,-4680.0
24,-5012.0,-4794.0
24,-5002.0,-4837.0
24,-4922.0,-4847.0
24,-4922.0,-4847.0
24,-5177.0,-4788.0
24,-4922.0,-4847.0
24,-4922.0,-4847.0
24,-5246.0,-4680.0
24,-4922.0,-4847.0
25,-5246.0,-4680.0
25,-5246.0,-4680.0
25,-5002.0,-4837.0
25,-5177.0,-4788.0
25,-5246.0,-4680.0
25,-5246.0,-4680.0
25,-5001.0,-4918.0
25,-5090.0,-4816.0
26,-5246.0,-4680.0
26,-5246.0,-4680.0
26,-5246.0,-4680.0
26,-5246.0,-4680.0
26,-5001.0,-4918.0
26,-5090.0,-4816.0
26,-5246.0,-4680.0
26,-5246.0,-4680.0
26,-5205.0,-4806.0
26,-5246.0,-4680.0
26,-5246.0,-4680.0
26,-5035.0,-4837.0
26,-5090.0,-4816.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5001.0,-4918.0
27,-5090.0,-4816.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5205.0,-4806.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5035.0,-4837.0
27,-5090.0,-4816.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5090.0,-4816.0
27,-5001.0,-4918.0
27,-5246.0,-4680.0
27,-5246.0,-4680.0
27,-5090.0,-4816.0
27,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5001.0,-4918.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5205.0,-4806.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5001.0,-4918.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5001.0,-4918.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5205.0,-4806.0
28,-5246.0,-4680.0
28,-5180.0,-4822.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5080.0,-4843.0
28,-5246.0,-4680.0
28,-5246.0,-4680.0
28,-5128.0,-4828.0
28,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5001.0,-4918.0
29,-5205.0,-4806.0
29,-5246.0,-4680.0
29,-5001.0,-4918.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5001.0,-4918.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5205.0,-4806.0
29,-5246.0,-4680.0
29,-5180.0,-4822.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5080.0,-4843.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5128.0,-4828.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5205.0,-4806.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5145.0,-4824.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
29,-5205.0,-4806.0
29,-5215.0,-4684.0
29,-5180.0,-4822.0
29,-5246.0,-4680.0
29,-5080.0,-4843.0
29,-5246.0,-4680.0
29,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5001.0,-4918.0
30,-5001.0,-4918.0
30,-5001.0,-4918.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5219.0,-4847.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5234.0,-4767.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
30,-5246.0,-4680.0
31,-5001.0,-4918.0
31,-5001.0,-4918.0
31,-5001.0,-4918.0
31,-5219.0,-4847.0
31,-5234.0,-4767.0
31,-5001.0,-4918.0
31,-5339.0,-4745.0
32,-5001.0,-4918.0
32,-5001.0,-4918.0
32,-5001.0,-4918.0
32,-5219.0,-4847.0
32,-5234.0,-4767.0
32,-5001.0,-4918.0
32,-5339.0,-4745.0
32,-5001.0,-4918.0
32,-5219.0,-4847.0
32,-5001.0,-4918.0
32,-5339.0,-4745.0
33,-5339.0,-4745.0
33,-5339.0,-4745.0
33,-5241.0,-4860.0
33,-5183.0,-5012.0
33,-5339.0,-4745.0
34,-5339.0,-4745.0
34,-5339.0,-4745.0
34,-5241.0,-4860.0
34,-5183.0,-5012.0
34,-5339.0,-4745.0
34,-5339.0,-4745.0
34,-5339.0,-4745.0
34,-5241.0,-4860.0
34,-5183.0,-5012.0
35,-5339.0,-4745.0
35,-5339.0,-4745.0
35,-5183.0,-5012.0
35,-5339.0,-4745.0
35,-5339.0,-4745.0
35,-5339.0,-4745.0
35,-5183.0,-5012.0
35,-5339.0,-4745.0
35,-5339.0,-4745.0
35,-5311.0,-4883.0
35,-5339.0,-4745.0
35,-5339.0,-4745.0
35,-5339.0,-4745.0
35,-5183.0,-5012.0
36,-5183.0,-5012.0
36,-5183.0,-5012.0
36,-5311.0,-4883.0
36,-5183.0,-5012.0
36,-5344.0,-4831.0
36,-5311.0,-4883.0
36,-5325.0,-4844.0
36,-5186.0,-4885.0
37,-5183.0,-5012.0
37,-5183.0,-5012.0
37,-5311.0,-4883.0
37,-5183.0,-5012.0
37,-5344.0,-4831.0
37,-5311.0,-4883.0
37,-5325.0,-4844.0
37,-5183.0,-5012.0
37,-5183.0,-5012.0
37,-5298.0,-4890.0
37,-5183.0,-5012.0
37,-5344.0,-4831.0
37,-5311.0,-4883.0
37,-5325.0,-4844.0
38,-5183.0,-5012.0
38,-5183.0,-5012.0
38,-5311.0,-4883.0
38,-5183.0,-5012.0
38,-5344.0,-4831.0
38,-5311.0,-4883.0
38,-5325.0,-4844.0
38,-5183.0,-5012.0
38,-5183.0,-5012.0
38,-5298.0,-4890.0
38,-5183.0,-5012.0
38,-5344.0,-4831.0
38,-5311.0,-4883.0
38,-5325.0,-4844.0
38,-5183.0,-5012.0
38,-5183.0,-5012.0
38,-5311.0,-4883.0
38,-5183.0,-5012.0
38,-5311.0,-4883.0
38,-5344.0,-4831.0
38,-5183.0,-5012.0
38,-5325.0,-4844.0
38,-5183.0,-5012.0
38,-5298.0,-4890.0
38,-5262.0,-4920.0
38,-5356.0,-4717.0
38,-5283.0,-4892.0
39,-5311.0,-4883.0
39,-5344.0,-4831.0
39,-5311.0,-4883.0
39,-5325.0,-4844.0
39,-5298.0,-4890.0
39,-5344.0,-4831.0
39,-5311.0,-4883.0
39,-5325.0,-4844.0
39,-5311.0,-4883.0
39,-5311.0,-4883.0
39,-5344.0,-4831.0
39,-5325.0,-4844.0
39,-5298.0,-4890.0
39,-5262.0,-4920.0
39,-5356.0,-4717.0
39,-5283.0,-4892.0
39,-5311.0,-4883.0
39,-5344.0,-4831.0
39,-5325.0,-4844.0
39,-5298.0,-4890.0
39,-5257.0,-4981.0
39,-5325.0,-4844.0
39,-5311.0,-4883.0
39,-5224.0,-5033.0
39,-5344.0,-4831.0
39,-5311.0,-4883.0
39,-5325.0,-4844.0
39,-5298.0,-4890.0
40,-5344.0,-4831.0
40,-5344.0,-4831.0
40,-5344.0,-4831.0
40,-5356.0,-4717.0
40,-5344.0,-4831.0
40,-5224.0,-5033.0
40,-5344.0,-4831.0
40,-5344.0,-4831.0
40,-5356.0,-4717.0
40,-5342.0,-4916.0
40,-5264.0,-4983.0
40,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5224.0,-5033.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5342.0,-4916.0
41,-5264.0,-4983.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5361.0,-4803.0
41,-5344.0,-4831.0
41,-5344.0,-4831.0
41,-5342.0,-4916.0
41,-5344.0,-4831.0
41,-5211.0,-5040.0
41,-5344.0,-4831.0
42,-5264.0,-4983.0
42,-5414.0,-4748.0
42,-5329.0,-4929.0
42,-5239.0,-5059.0
42,-5367.0,-4920.0
43,-5414.0,-4748.0
43,-5367.0,-4920.0
43,-5292.0,-5063.0
43,-5332.0,-4939.0
44,-5414.0,-4748.0
44,-5367.0,-4920.0
44,-5292.0,-5063.0
44,-5332.0,-4939.0
44,-5332.0,-4939.0
44,-5292.0,-5063.0
44,-5268.0,-5068.0
44,-5414.0,-4748.0
45,-5414.0,-4748.0
45,-5367.0,-4920.0
45,-5292.0,-5063.0
45,-5332.0,-4939.0
45,-5332.0,-4939.0
45,-5292.0,-5063.0
45,-5268.0,-5068.0
45,-5414.0,-4748.0
45,-5392.0,-4789.0
45,-5332.0,-4939.0
45,-5292.0,-5063.0
45,-5309.0,-4976.0
45,-5268.0,-5068.0
46,-5414.0,-4748.0
46,-5367.0,-4920.0
46,-5268.0,-5068.0
46,-5414.0,-4748.0
46,-5392.0,-4789.0
46,-5268.0,-5068.0
46,-5367.0,-4920.0
46,-5414.0,-4748.0
46,-5320.0,-5065.0
46,-5414.0,-4748.0
46,-5268.0,-5068.0
46,-5215.0,-5107.0
46,-5343.0,-4961.0
47,-5414.0,-4748.0
47,-5367.0,-4920.0
47,-5268.0,-5068.0
47,-5414.0,-4748.0
47,-5392.0,-4789.0
47,-5268.0,-5068.0
47,-5367.0,-4920.0
47,-5414.0,-4748.0
47,-5320.0,-5065.0
47,-5414.0,-4748.0
47,-5268.0,-5068.0
47,-5215.0,-5107.0
47,-5268.0,-5068.0
47,-5414.0,-4748.0
47,-5350.0,-4973.0
47,-5386.0,-4897.0
47,-5215.0,-5107.0
47,-5268.0,-5068.0
47,-5305.0,-5066.0
48,-5414.0,-4748.0
48,-5367.0,-4920.0
48,-5268.0,-5068.0
48,-5414.0,-4748.0
48,-5392.0,-4789.0
48,-5268.0,-5068.0
48,-5367.0,-4920.0
48,-5414.0,-4748.0
48,-5320.0,-5065.0
48,-5414.0,-4748.0
48,-5268.0,-5068.0
48,-5215.0,-5107.0
48,-5268.0,-5068.0
48,-5414.0,-4748.0
48,-5350.0,-4973.0
48,-5386.0,-4897.0
48,-5215.0,-5107.0
48,-5268.0,-5068.0
48,-5305.0,-5066.0
48,-5392.0,-4789.0
48,-5268.0,-5068.0
48,-5386.0,-4897.0
48,-5268.0,-5068.0
48,-5215.0,-5107.0
48,-5386.0,-4897.0
48,-5350.0,-4973.0
48,-5305.0,-5066.0
49,-5414.0,-4748.0
49,-5367.0,-4920.0
49,-5268.0,-5068.0
49,-5414.0,-4748.0
49,-5392.0,-4789.0
49,-5268.0,-5068.0
49,-5367.0,-4920.0
49,-5414.0,-4748.0
49,-5320.0,-5065.0
49,-5414.0,-4748.0
49,-5268.0,-5068.0
49,-5268.0,-5068.0
49,-5414.0,-4748.0
49,-5350.0,-4973.0
49,-5386.0,-4897.0
49,-5268.0,-5068.0
49,-5305.0,-5066.0
49,-5392.0,-4789.0
49,-5268.0,-5068.0
49,-5386.0,-4897.0
49,-5268.0,-5068.0
49,-5386.0,-4897.0
49,-5350.0,-4973.0
49,-5305.0,-5066.0
49,-5414.0,-4748.0
49,-5367.0,-4920.0
49,-5320.0,-5065.0
49,-5414.0,-4748.0
49,-5268.0,-5068.0
49,-5261.0,-5121.0
49,-5305.0,-5066.0
49,-5392.0,-4789.0
49,-5386.0,-4897.0
49,-5268.0,-5068.0
49,-5350.0,-4973.0
49,-5386.0,-4897.0
50,-5414.0,-4748.0
50,-5367.0,-4920.0
50,-5414.0,-4748.0
50,-5392.0,-4789.0
50,-5367.0,-4920.0
50,-5414.0,-4748.0
50,-5414.0,-4748.0
50,-5414.0,-4748.0
50,-5386.0,-4897.0
50,-5392.0,-4789.0
50,-5386.0,-4897.0
50,-5386.0,-4897.0
50,-5414.0,-4748.0
50,-5367.0,-4920.0
50,-5414.0,-4748.0
50,-5392.0,-4789.0
50,-5386.0,-4897.0
50,-5386.0,-4897.0
50,-5392.0,-4789.0
50,-5414.0,-4748.0
50,-5392.0,-4789.0
50,-5367.0,-4920.0
50,-5414.0,-4748.0
50,-5414.0,-4748.0
50,-5355.0,-5130.0
50,-5392.0,-4789.0
51,-5414.0,-4748.0
51,-5367.0,-4920.0
51,-5414.0,-4748.0
51,-5392.0,-4789.0
51,-5367.0,-4920.0
51,-5414.0,-4748.0
51,-5414.0,-4748.0
51,-5414.0,-4748.0
51,-5386.0,-4897.0
51,-5392.0,-4789.0
51,-5386.0,-4897.0
51,-5386.0,-4897.0
51,-5414.0,-4748.0
51,-5367.0,-4920.0
51,-5414.0,-4748.0
51,-5392.0,-4789.0
51,-5386.0,-4897.0
51,-5386.0,-4897.0
51,-5392.0,-4789.0
51,-5414.0,-4748.0
51,-5392.0,-4789.0
51,-5367.0,-4920.0
51,-5414.0,-4748.0
51,-5414.0,-4748.0
51,-5355.0,-5130.0
51,-5392.0,-4789.0
51,-5392.0,-4789.0
51,-5414.0,-4748.0
51,-5414.0,-4748.0
51,-5364.0,-4938.0
51,-5414.0,-4748.0
51,-5386.0,-4897.0
51,-5386.0,-4897.0
51,-5414.0,-4748.0
51,-5386.0,-4897.0
51,-5386.0,-4897.0
51,-5392.0,-4789.0
51,-5392.0,-4789.0
51,-5367.0,-4920.0
51,-5414.0,-4748.0
51,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5355.0,-5130.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5412.0,-5001.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
52,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5355.0,-5130.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5412.0,-5001.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5355.0,-5130.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5412.0,-5001.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
53,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5355.0,-5130.0
54,-5412.0,-5001.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5355.0,-5130.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5412.0,-5001.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5355.0,-5130.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5412.0,-5001.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
54,-5414.0,-4748.0
55,-5355.0,-5130.0
55,-5412.0,-5001.0
55,-5355.0,-5130.0
55,-5412.0,-5001.0
55,-5355.0,-5130.0
55,-5412.0,-5001.0
55,-5412.0,-5001.0
55,-5454.0,-4773.0
55,-5355.0,-5130.0
55,-5412.0,-5001.0
55,-5481.0,-4752.0
55,-5412.0,-5001.0
56,-5355.0,-5130.0
56,-5412.0,-5001.0
56,-5355.0,-5130.0
56,-5412.0,-5001.0
56,-5355.0,-5130.0
56,-5412.0,-5001.0
56,-5412.0,-5001.0
56,-5454.0,-4773.0
56,-5355.0,-5130.0
56,-5412.0,-5001.0
56,-5481.0,-4752.0
56,-5412.0,-5001.0
56,-5412.0,-5001.0
56,-5355.0,-5130.0
56,-5355.0,-5130.0
56,-5412.0,-5001.0
56,-5412.0,-5001.0
56,-5425.0,-4792.0
56,-5412.0,-5001.0
57,-5355.0,-5130.0
57,-5412.0,-5001.0
57,-5355.0,-5130.0
57,-5412.0,-5001.0
57,-5355.0,-5130.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5454.0,-4773.0
57,-5355.0,-5130.0
57,-5412.0,-5001.0
57,-5481.0,-4752.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5355.0,-5130.0
57,-5355.0,-5130.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5425.0,-4792.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5355.0,-5130.0
57,-5393.0,-5067.0
57,-5413.0,-4838.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5481.0,-4752.0
57,-5401.0,-5005.0
57,-5355.0,-5130.0
57,-5355.0,-5130.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5425.0,-4792.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
57,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5481.0,-4752.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5393.0,-5067.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5481.0,-4752.0
58,-5401.0,-5005.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5362.0,-5182.0
58,-5449.0,-4915.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5393.0,-5067.0
58,-5412.0,-5001.0
58,-5479.0,-4796.0
58,-5401.0,-5005.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
58,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5393.0,-5067.0
59,-5401.0,-5005.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5362.0,-5182.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5393.0,-5067.0
59,-5412.0,-5001.0
59,-5479.0,-4796.0
59,-5401.0,-5005.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5458.0,-4994.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5393.0,-5067.0
59,-5412.0,-5001.0
59,-5401.0,-5005.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5362.0,-5182.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5393.0,-5067.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
59,-5412.0,-5001.0
60,-5362.0,-5182.0
60,-5479.0,-4796.0
60,-5458.0,-4994.0
60,-5362.0,-5182.0
60,-5362.0,-5182.0
60,-5458.0,-4994.0
60,-5436.0,-5010.0
60,-5400.0,-5088.0
61,-5362.0,-5182.0
61,-5458.0,-4994.0
61,-5362.0,-5182.0
61,-5362.0,-5182.0
61,-5458.0,-4994.0
61,-5439.0,-5060.0
61,-5424.0,-5097.0
61,-5532.0,-4985.0
62,-5362.0,-5182.0
62,-5362.0,-5182.0
