Generation,Obj1,Obj2
63,-5796.0,-5678.0
63,-5827.0,-5597.0
63,-5770.0,-5733.0
63,-5781.0,-5704.0
63,-5816.0,-5621.0
63,-5781.0,-5704.0
63,-5842.0,-5573.0
63,-5814.0,-5661.0
63,-5781.0,-5704.0
63,-5781.0,-5704.0
63,-5748.0,-5742.0
63,-5827.0,-5597.0
63,-5781.0,-5704.0
63,-5781.0,-5704.0
63,-5827.0,-5597.0
64,-5770.0,-5733.0
64,-5781.0,-5704.0
64,-5781.0,-5704.0
64,-5842.0,-5573.0
64,-5781.0,-5704.0
64,-5781.0,-5704.0
64,-5748.0,-5742.0
64,-5839.0,-5687.0
64,-5839.0,-5687.0
64,-5781.0,-5704.0
64,-5781.0,-5704.0
65,-5770.0,-5733.0
65,-5781.0,-5704.0
65,-5781.0,-5704.0
65,-5842.0,-5573.0
65,-5781.0,-5704.0
65,-5781.0,-5704.0
65,-5748.0,-5742.0
65,-5839.0,-5687.0
65,-5839.0,-5687.0
65,-5781.0,-5704.0
65,-5781.0,-5704.0
65,-5839.0,-5687.0
66,-5770.0,-5733.0
66,-5781.0,-5704.0
66,-5839.0,-5687.0
66,-5781.0,-5704.0
66,-5842.0,-5573.0
66,-5781.0,-5704.0
66,-5781.0,-5704.0
66,-5748.0,-5742.0
66,-5839.0,-5687.0
66,-5839.0,-5687.0
66,-5781.0,-5704.0
66,-5781.0,-5704.0
66,-5839.0,-5687.0
67,-5770.0,-5733.0
67,-5781.0,-5704.0
67,-5839.0,-5687.0
67,-5781.0,-5704.0
67,-5842.0,-5573.0
67,-5781.0,-5704.0
67,-5781.0,-5704.0
67,-5748.0,-5742.0
67,-5839.0,-5687.0
67,-5839.0,-5687.0
67,-5781.0,-5704.0
67,-5839.0,-5687.0
67,-5781.0,-5704.0
67,-5839.0,-5687.0
68,-5848.0,-5744.0
68,-5877.0,-5701.0
69,-5848.0,-5744.0
69,-5848.0,-5744.0
69,-5877.0,-5701.0
69,-5877.0,-5701.0
70,-5848.0,-5744.0
70,-5848.0,-5744.0
70,-5877.0,-5701.0
70,-5877.0,-5701.0
71,-5848.0,-5744.0
71,-5848.0,-5744.0
71,-5848.0,-5744.0
71,-5848.0,-5744.0
71,-5889.0,-5732.0
72,-5848.0,-5744.0
72,-5848.0,-5744.0
72,-5848.0,-5744.0
72,-5848.0,-5744.0
72,-5889.0,-5732.0
72,-5848.0,-5744.0
72,-5848.0,-5744.0
72,-5894.0,-5724.0
72,-5848.0,-5744.0
73,-5889.0,-5732.0
73,-5868.0,-5805.0
73,-5894.0,-5724.0
74,-5889.0,-5732.0
74,-5868.0,-5805.0
74,-5894.0,-5724.0
75,-5889.0,-5732.0
75,-5868.0,-5805.0
75,-5894.0,-5724.0
75,-5894.0,-5724.0
76,-5889.0,-5742.0
76,-5894.0,-5724.0
76,-5868.0,-5805.0
76,-5894.0,-5724.0
76,-5894.0,-5724.0
77,-5889.0,-5742.0
77,-5894.0,-5724.0
77,-5889.0,-5742.0
77,-5868.0,-5805.0
77,-5894.0,-5724.0
77,-5894.0,-5724.0
78,-5889.0,-5742.0
78,-5890.0,-5735.0
78,-5894.0,-5724.0
78,-5889.0,-5742.0
78,-5894.0,-5724.0
78,-5868.0,-5805.0
78,-5894.0,-5724.0
78,-5894.0,-5724.0
79,-5875.0,-5776.0
79,-5889.0,-5742.0
79,-5890.0,-5735.0
79,-5894.0,-5724.0
79,-5889.0,-5742.0
79,-5894.0,-5724.0
79,-5868.0,-5805.0
79,-5894.0,-5724.0
79,-5894.0,-5724.0
80,-5875.0,-5776.0
80,-5889.0,-5742.0
80,-5890.0,-5735.0
80,-5894.0,-5724.0
80,-5889.0,-5742.0
80,-5894.0,-5724.0
80,-5868.0,-5805.0
80,-5894.0,-5724.0
80,-5894.0,-5724.0
80,-5875.0,-5776.0
81,-5889.0,-5742.0
81,-5875.0,-5783.0
81,-5890.0,-5735.0
81,-5894.0,-5724.0
81,-5889.0,-5742.0
81,-5894.0,-5724.0
81,-5868.0,-5805.0
81,-5894.0,-5724.0
81,-5894.0,-5724.0
82,-5889.0,-5742.0
82,-5889.0,-5742.0
82,-5875.0,-5783.0
82,-5890.0,-5735.0
82,-5894.0,-5724.0
82,-5889.0,-5742.0
82,-5894.0,-5724.0
82,-5868.0,-5805.0
82,-5894.0,-5724.0
82,-5894.0,-5724.0
83,-5889.0,-5742.0
83,-5889.0,-5742.0
83,-5875.0,-5783.0
83,-5890.0,-5735.0
83,-5894.0,-5724.0
83,-5889.0,-5742.0
83,-5894.0,-5724.0
83,-5868.0,-5805.0
83,-5894.0,-5724.0
83,-5894.0,-5724.0
83,-5881.0,-5752.0
84,-5889.0,-5775.0
84,-5875.0,-5783.0
84,-5890.0,-5735.0
84,-5894.0,-5724.0
84,-5894.0,-5724.0
84,-5894.0,-5724.0
84,-5868.0,-5805.0
84,-5894.0,-5724.0
84,-5894.0,-5724.0
85,-5889.0,-5775.0
85,-5875.0,-5783.0
85,-5890.0,-5735.0
85,-5894.0,-5724.0
85,-5894.0,-5724.0
85,-5894.0,-5724.0
85,-5868.0,-5805.0
85,-5894.0,-5724.0
85,-5894.0,-5724.0
86,-5889.0,-5775.0
86,-5875.0,-5783.0
86,-5890.0,-5735.0
86,-5894.0,-5724.0
86,-5894.0,-5724.0
86,-5894.0,-5724.0
86,-5868.0,-5805.0
86,-5894.0,-5724.0
86,-5894.0,-5724.0
87,-5889.0,-5775.0
87,-5875.0,-5783.0
87,-5894.0,-5724.0
87,-5894.0,-5724.0
87,-5894.0,-5724.0
87,-5868.0,-5805.0
87,-5894.0,-5724.0
87,-5893.0,-5756.0
87,-5894.0,-5724.0
88,-5889.0,-5775.0
88,-5894.0,-5724.0
88,-5893.0,-5756.0
88,-5875.0,-5783.0
88,-5894.0,-5724.0
88,-5894.0,-5724.0
88,-5894.0,-5724.0
88,-5894.0,-5724.0
88,-5868.0,-5805.0
88,-5893.0,-5756.0
88,-5894.0,-5724.0
88,-5893.0,-5756.0
88,-5894.0,-5724.0
89,-5889.0,-5775.0
89,-5894.0,-5724.0
89,-5893.0,-5756.0
89,-5875.0,-5783.0
89,-5894.0,-5724.0
89,-5894.0,-5724.0
89,-5894.0,-5724.0
89,-5894.0,-5724.0
89,-5868.0,-5805.0
89,-5893.0,-5756.0
89,-5894.0,-5724.0
89,-5893.0,-5756.0
89,-5894.0,-5724.0
90,-5890.0,-5775.0
90,-5894.0,-5724.0
90,-5893.0,-5756.0
90,-5875.0,-5783.0
90,-5894.0,-5724.0
90,-5894.0,-5724.0
90,-5894.0,-5724.0
90,-5893.0,-5756.0
90,-5894.0,-5724.0
90,-5868.0,-5805.0
90,-5893.0,-5756.0
90,-5894.0,-5724.0
90,-5893.0,-5756.0
90,-5894.0,-5724.0
91,-5890.0,-5775.0
91,-5894.0,-5724.0
91,-5893.0,-5756.0
91,-5875.0,-5783.0
91,-5894.0,-5724.0
91,-5894.0,-5724.0
91,-5894.0,-5724.0
91,-5893.0,-5756.0
91,-5894.0,-5724.0
91,-5868.0,-5805.0
91,-5893.0,-5756.0
91,-5894.0,-5724.0
91,-5893.0,-5756.0
91,-5894.0,-5724.0
92,-5900.0,-5703.0
92,-5879.0,-5779.0
92,-5890.0,-5775.0
92,-5894.0,-5724.0
92,-5893.0,-5756.0
92,-5875.0,-5783.0
92,-5894.0,-5724.0
92,-5894.0,-5724.0
92,-5894.0,-5724.0
92,-5893.0,-5756.0
92,-5894.0,-5724.0
92,-5868.0,-5805.0
92,-5893.0,-5756.0
92,-5894.0,-5724.0
92,-5893.0,-5756.0
92,-5894.0,-5724.0
92,-5856.0,-5811.0
93,-5918.0,-5720.0
93,-5879.0,-5779.0
93,-5890.0,-5775.0
93,-5894.0,-5724.0
93,-5893.0,-5756.0
93,-5875.0,-5783.0
93,-5894.0,-5724.0
93,-5894.0,-5724.0
93,-5894.0,-5724.0
93,-5893.0,-5756.0
93,-5894.0,-5724.0
93,-5868.0,-5805.0
93,-5893.0,-5756.0
93,-5894.0,-5724.0
93,-5893.0,-5756.0
93,-5894.0,-5724.0
93,-5856.0,-5811.0
94,-5918.0,-5720.0
94,-5879.0,-5779.0
94,-5890.0,-5775.0
94,-5857.0,-5838.0
94,-5894.0,-5724.0
94,-5893.0,-5756.0
94,-5875.0,-5783.0
94,-5894.0,-5724.0
94,-5894.0,-5724.0
94,-5894.0,-5724.0
94,-5893.0,-5756.0
94,-5894.0,-5724.0
94,-5868.0,-5805.0
94,-5893.0,-5756.0
94,-5894.0,-5724.0
94,-5893.0,-5756.0
94,-5894.0,-5724.0
95,-5904.0,-5744.0
95,-5918.0,-5720.0
95,-5879.0,-5779.0
95,-5890.0,-5775.0
95,-5857.0,-5838.0
95,-5893.0,-5756.0
95,-5875.0,-5783.0
95,-5893.0,-5756.0
95,-5868.0,-5805.0
95,-5893.0,-5756.0
95,-5893.0,-5756.0
96,-5927.0,-5750.0
96,-5879.0,-5779.0
96,-5890.0,-5775.0
96,-5857.0,-5838.0
96,-5893.0,-5756.0
96,-5875.0,-5783.0
96,-5893.0,-5756.0
96,-5868.0,-5805.0
96,-5893.0,-5756.0
96,-5893.0,-5756.0
97,-5927.0,-5750.0
97,-5879.0,-5790.0
97,-5890.0,-5775.0
97,-5857.0,-5838.0
97,-5893.0,-5756.0
97,-5893.0,-5756.0
97,-5868.0,-5805.0
97,-5893.0,-5756.0
97,-5893.0,-5756.0
98,-5927.0,-5750.0
98,-5879.0,-5790.0
98,-5890.0,-5775.0
98,-5857.0,-5838.0
98,-5893.0,-5756.0
98,-5893.0,-5756.0
98,-5868.0,-5805.0
98,-5893.0,-5756.0
98,-5893.0,-5756.0
99,-5927.0,-5750.0
99,-5879.0,-5790.0
99,-5890.0,-5775.0
99,-5857.0,-5838.0
99,-5893.0,-5756.0
99,-5893.0,-5756.0
99,-5868.0,-5805.0
99,-5893.0,-5756.0
99,-5893.0,-5756.0
99,-5885.0,-5783.0
100,-5927.0,-5750.0
100,-5879.0,-5790.0
100,-5890.0,-5775.0
100,-5857.0,-5838.0
100,-5893.0,-5756.0
100,-5893.0,-5756.0
100,-5868.0,-5805.0
100,-5893.0,-5756.0
100,-5893.0,-5756.0
100,-5885.0,-5783.0
