Generation,Obj1,Obj2
61,-5879.0,-5575.0
61,-5845.0,-5662.0
61,-5845.0,-5662.0
61,-5858.0,-5593.0
61,-5824.0,-5727.0
61,-5845.0,-5662.0
61,-5845.0,-5662.0
61,-5835.0,-5666.0
61,-5845.0,-5662.0
62,-5845.0,-5662.0
62,-5856.0,-5645.0
62,-5824.0,-5727.0
62,-5845.0,-5662.0
62,-5879.0,-5575.0
62,-5845.0,-5662.0
62,-5845.0,-5662.0
62,-5858.0,-5593.0
62,-5824.0,-5727.0
62,-5845.0,-5662.0
62,-5845.0,-5662.0
62,-5835.0,-5666.0
62,-5845.0,-5662.0
63,-5851.0,-5704.0
63,-5856.0,-5645.0
63,-5824.0,-5727.0
63,-5824.0,-5727.0
63,-5879.0,-5575.0
63,-5858.0,-5593.0
63,-5824.0,-5727.0
64,-5851.0,-5704.0
64,-5856.0,-5645.0
64,-5824.0,-5727.0
64,-5824.0,-5727.0
64,-5879.0,-5575.0
64,-5824.0,-5727.0
64,-5824.0,-5727.0
64,-5858.0,-5593.0
64,-5824.0,-5727.0
65,-5851.0,-5704.0
65,-5856.0,-5645.0
65,-5824.0,-5727.0
65,-5824.0,-5727.0
65,-5879.0,-5575.0
65,-5824.0,-5727.0
65,-5824.0,-5727.0
65,-5858.0,-5593.0
65,-5824.0,-5727.0
66,-5851.0,-5704.0
66,-5856.0,-5645.0
66,-5824.0,-5727.0
66,-5824.0,-5727.0
66,-5879.0,-5575.0
66,-5824.0,-5727.0
66,-5824.0,-5727.0
66,-5790.0,-5731.0
66,-5824.0,-5727.0
66,-5858.0,-5593.0
66,-5824.0,-5727.0
67,-5851.0,-5704.0
67,-5856.0,-5645.0
67,-5824.0,-5727.0
67,-5824.0,-5727.0
67,-5879.0,-5575.0
67,-5824.0,-5727.0
67,-5824.0,-5727.0
67,-5790.0,-5731.0
67,-5824.0,-5727.0
67,-5858.0,-5593.0
67,-5824.0,-5727.0
68,-5851.0,-5704.0
68,-5856.0,-5645.0
68,-5824.0,-5727.0
68,-5824.0,-5727.0
68,-5879.0,-5575.0
68,-5824.0,-5727.0
68,-5824.0,-5727.0
68,-5790.0,-5731.0
68,-5824.0,-5727.0
68,-5858.0,-5593.0
68,-5824.0,-5727.0
69,-5824.0,-5727.0
69,-5851.0,-5704.0
69,-5856.0,-5645.0
69,-5824.0,-5727.0
69,-5824.0,-5727.0
69,-5879.0,-5575.0
69,-5824.0,-5727.0
69,-5824.0,-5727.0
69,-5790.0,-5731.0
69,-5824.0,-5727.0
69,-5858.0,-5593.0
69,-5824.0,-5727.0
69,-5824.0,-5727.0
70,-5824.0,-5727.0
70,-5851.0,-5704.0
70,-5824.0,-5727.0
70,-5824.0,-5727.0
70,-5824.0,-5727.0
70,-5824.0,-5727.0
70,-5790.0,-5731.0
70,-5824.0,-5727.0
70,-5824.0,-5727.0
70,-5824.0,-5727.0
70,-5884.0,-5660.0
71,-5824.0,-5727.0
71,-5851.0,-5704.0
71,-5824.0,-5727.0
71,-5824.0,-5727.0
71,-5824.0,-5727.0
71,-5824.0,-5727.0
71,-5790.0,-5731.0
71,-5824.0,-5727.0
71,-5824.0,-5727.0
71,-5824.0,-5727.0
71,-5884.0,-5660.0
72,-5824.0,-5727.0
72,-5851.0,-5704.0
72,-5824.0,-5727.0
72,-5824.0,-5727.0
72,-5851.0,-5704.0
72,-5824.0,-5727.0
72,-5824.0,-5727.0
72,-5790.0,-5731.0
72,-5824.0,-5727.0
72,-5824.0,-5727.0
72,-5824.0,-5727.0
72,-5884.0,-5660.0
73,-5824.0,-5727.0
73,-5851.0,-5704.0
73,-5824.0,-5727.0
73,-5824.0,-5727.0
73,-5851.0,-5704.0
73,-5824.0,-5727.0
73,-5824.0,-5727.0
73,-5790.0,-5731.0
73,-5824.0,-5727.0
73,-5824.0,-5727.0
73,-5824.0,-5727.0
73,-5884.0,-5660.0
74,-5850.0,-5712.0
74,-5851.0,-5704.0
74,-5851.0,-5704.0
74,-5825.0,-5759.0
74,-5898.0,-5623.0
74,-5851.0,-5704.0
74,-5851.0,-5704.0
74,-5884.0,-5660.0
74,-5851.0,-5704.0
75,-5850.0,-5712.0
75,-5851.0,-5704.0
75,-5851.0,-5704.0
75,-5825.0,-5759.0
75,-5898.0,-5623.0
75,-5851.0,-5704.0
75,-5851.0,-5704.0
75,-5884.0,-5660.0
75,-5851.0,-5704.0
76,-5850.0,-5712.0
76,-5851.0,-5704.0
76,-5851.0,-5704.0
76,-5851.0,-5704.0
76,-5835.0,-5767.0
76,-5898.0,-5623.0
76,-5851.0,-5704.0
76,-5851.0,-5704.0
76,-5851.0,-5704.0
76,-5884.0,-5660.0
76,-5851.0,-5704.0
77,-5850.0,-5712.0
77,-5851.0,-5704.0
77,-5851.0,-5704.0
77,-5851.0,-5704.0
77,-5886.0,-5672.0
77,-5835.0,-5767.0
77,-5898.0,-5623.0
77,-5851.0,-5704.0
77,-5851.0,-5704.0
77,-5851.0,-5704.0
77,-5851.0,-5704.0
77,-5851.0,-5704.0
78,-5850.0,-5712.0
78,-5851.0,-5704.0
78,-5814.0,-5802.0
78,-5851.0,-5704.0
78,-5851.0,-5704.0
78,-5886.0,-5672.0
78,-5835.0,-5767.0
78,-5898.0,-5623.0
78,-5851.0,-5704.0
78,-5851.0,-5704.0
78,-5851.0,-5704.0
78,-5851.0,-5704.0
78,-5835.0,-5767.0
78,-5851.0,-5704.0
79,-5850.0,-5712.0
79,-5851.0,-5704.0
79,-5814.0,-5802.0
79,-5851.0,-5704.0
79,-5851.0,-5704.0
79,-5886.0,-5672.0
79,-5851.0,-5704.0
79,-5835.0,-5767.0
79,-5898.0,-5623.0
79,-5851.0,-5704.0
79,-5851.0,-5704.0
79,-5851.0,-5704.0
79,-5851.0,-5704.0
79,-5835.0,-5767.0
79,-5851.0,-5704.0
80,-5850.0,-5712.0
80,-5851.0,-5704.0
80,-5814.0,-5802.0
80,-5851.0,-5704.0
80,-5851.0,-5704.0
80,-5886.0,-5672.0
80,-5851.0,-5704.0
80,-5835.0,-5767.0
80,-5898.0,-5623.0
80,-5851.0,-5704.0
80,-5851.0,-5704.0
80,-5851.0,-5704.0
80,-5851.0,-5704.0
80,-5835.0,-5767.0
80,-5851.0,-5704.0
81,-5850.0,-5712.0
81,-5851.0,-5704.0
81,-5814.0,-5802.0
81,-5851.0,-5704.0
81,-5851.0,-5704.0
81,-5886.0,-5672.0
81,-5851.0,-5704.0
81,-5835.0,-5767.0
81,-5851.0,-5704.0
81,-5903.0,-5631.0
81,-5851.0,-5704.0
81,-5851.0,-5704.0
81,-5851.0,-5704.0
81,-5851.0,-5704.0
81,-5835.0,-5767.0
81,-5851.0,-5704.0
82,-5850.0,-5712.0
82,-5851.0,-5704.0
82,-5814.0,-5802.0
82,-5851.0,-5704.0
82,-5851.0,-5704.0
82,-5886.0,-5672.0
82,-5851.0,-5704.0
82,-5862.0,-5679.0
82,-5835.0,-5767.0
82,-5851.0,-5704.0
82,-5903.0,-5631.0
82,-5851.0,-5704.0
82,-5851.0,-5704.0
82,-5851.0,-5704.0
82,-5851.0,-5704.0
82,-5835.0,-5767.0
82,-5851.0,-5704.0
83,-5850.0,-5712.0
83,-5851.0,-5704.0
83,-5814.0,-5802.0
83,-5851.0,-5704.0
83,-5864.0,-5686.0
83,-5851.0,-5704.0
83,-5886.0,-5672.0
83,-5851.0,-5704.0
83,-5851.0,-5704.0
83,-5835.0,-5767.0
83,-5851.0,-5704.0
83,-5903.0,-5631.0
83,-5851.0,-5704.0
83,-5851.0,-5704.0
83,-5851.0,-5704.0
83,-5851.0,-5704.0
83,-5835.0,-5767.0
83,-5851.0,-5704.0
84,-5814.0,-5802.0
84,-5864.0,-5686.0
84,-5835.0,-5767.0
84,-5886.0,-5672.0
84,-5835.0,-5767.0
84,-5852.0,-5734.0
84,-5835.0,-5767.0
84,-5903.0,-5631.0
84,-5835.0,-5767.0
85,-5814.0,-5802.0
85,-5835.0,-5767.0
85,-5835.0,-5767.0
85,-5852.0,-5734.0
85,-5835.0,-5767.0
85,-5889.0,-5718.0
85,-5930.0,-5654.0
85,-5835.0,-5767.0
85,-5835.0,-5767.0
86,-5814.0,-5802.0
86,-5835.0,-5767.0
86,-5835.0,-5767.0
86,-5852.0,-5734.0
86,-5835.0,-5767.0
86,-5889.0,-5718.0
86,-5930.0,-5654.0
86,-5889.0,-5718.0
86,-5835.0,-5767.0
86,-5835.0,-5767.0
87,-5814.0,-5802.0
87,-5835.0,-5767.0
87,-5835.0,-5767.0
87,-5852.0,-5734.0
87,-5835.0,-5767.0
87,-5889.0,-5718.0
87,-5930.0,-5654.0
87,-5889.0,-5718.0
87,-5835.0,-5767.0
87,-5835.0,-5767.0
88,-5889.0,-5718.0
88,-5889.0,-5718.0
88,-5814.0,-5802.0
88,-5835.0,-5767.0
88,-5889.0,-5718.0
88,-5835.0,-5767.0
88,-5852.0,-5734.0
88,-5835.0,-5767.0
88,-5835.0,-5767.0
88,-5889.0,-5718.0
88,-5889.0,-5718.0
88,-5930.0,-5654.0
88,-5889.0,-5718.0
88,-5835.0,-5767.0
88,-5835.0,-5767.0
89,-5889.0,-5718.0
89,-5889.0,-5718.0
89,-5814.0,-5802.0
89,-5889.0,-5718.0
89,-5835.0,-5767.0
89,-5889.0,-5718.0
89,-5835.0,-5767.0
89,-5852.0,-5734.0
89,-5835.0,-5767.0
89,-5835.0,-5767.0
89,-5889.0,-5718.0
89,-5889.0,-5718.0
89,-5889.0,-5718.0
89,-5835.0,-5767.0
89,-5835.0,-5767.0
89,-5934.0,-5696.0
89,-5904.0,-5699.0
90,-5835.0,-5767.0
90,-5889.0,-5718.0
90,-5889.0,-5718.0
90,-5814.0,-5802.0
90,-5889.0,-5718.0
90,-5835.0,-5767.0
90,-5889.0,-5718.0
90,-5889.0,-5718.0
90,-5889.0,-5718.0
90,-5835.0,-5767.0
90,-5852.0,-5734.0
90,-5835.0,-5767.0
90,-5835.0,-5767.0
90,-5889.0,-5718.0
90,-5889.0,-5718.0
90,-5889.0,-5718.0
90,-5835.0,-5767.0
90,-5835.0,-5767.0
90,-5934.0,-5696.0
90,-5904.0,-5699.0
91,-5835.0,-5767.0
91,-5889.0,-5718.0
91,-5889.0,-5718.0
91,-5814.0,-5802.0
91,-5889.0,-5718.0
91,-5835.0,-5767.0
91,-5889.0,-5718.0
91,-5889.0,-5718.0
91,-5889.0,-5718.0
91,-5835.0,-5767.0
91,-5852.0,-5734.0
91,-5835.0,-5767.0
91,-5889.0,-5718.0
91,-5835.0,-5767.0
91,-5889.0,-5718.0
91,-5889.0,-5718.0
91,-5889.0,-5718.0
91,-5835.0,-5767.0
91,-5835.0,-5767.0
91,-5934.0,-5696.0
91,-5904.0,-5699.0
92,-5835.0,-5767.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5814.0,-5802.0
92,-5889.0,-5718.0
92,-5835.0,-5767.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5835.0,-5767.0
92,-5852.0,-5734.0
92,-5835.0,-5767.0
92,-5889.0,-5718.0
92,-5835.0,-5767.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5889.0,-5718.0
92,-5835.0,-5767.0
92,-5889.0,-5718.0
92,-5835.0,-5767.0
92,-5934.0,-5696.0
92,-5904.0,-5699.0
93,-5835.0,-5767.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5814.0,-5802.0
93,-5889.0,-5718.0
93,-5835.0,-5767.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5835.0,-5767.0
93,-5852.0,-5734.0
93,-5835.0,-5767.0
93,-5889.0,-5718.0
93,-5835.0,-5767.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5889.0,-5718.0
93,-5835.0,-5767.0
93,-5889.0,-5718.0
93,-5835.0,-5767.0
93,-5934.0,-5696.0
93,-5904.0,-5699.0
94,-5835.0,-5767.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5814.0,-5802.0
94,-5889.0,-5718.0
94,-5835.0,-5767.0
94,-5835.0,-5767.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5835.0,-5767.0
94,-5852.0,-5734.0
94,-5835.0,-5767.0
94,-5889.0,-5718.0
94,-5835.0,-5767.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5889.0,-5718.0
94,-5835.0,-5767.0
94,-5889.0,-5718.0
94,-5835.0,-5767.0
94,-5934.0,-5696.0
94,-5904.0,-5699.0
95,-5835.0,-5767.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5814.0,-5802.0
95,-5889.0,-5718.0
95,-5835.0,-5767.0
95,-5835.0,-5767.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5835.0,-5767.0
95,-5852.0,-5734.0
95,-5835.0,-5767.0
95,-5889.0,-5718.0
95,-5835.0,-5767.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5889.0,-5718.0
95,-5835.0,-5767.0
95,-5889.0,-5718.0
95,-5835.0,-5767.0
95,-5934.0,-5696.0
95,-5904.0,-5699.0
96,-5835.0,-5767.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5814.0,-5802.0
96,-5889.0,-5718.0
96,-5835.0,-5767.0
96,-5835.0,-5767.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5835.0,-5767.0
96,-5852.0,-5734.0
96,-5835.0,-5767.0
96,-5889.0,-5718.0
96,-5835.0,-5767.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5889.0,-5718.0
96,-5835.0,-5767.0
96,-5889.0,-5718.0
96,-5835.0,-5767.0
96,-5934.0,-5696.0
96,-5904.0,-5699.0
97,-5835.0,-5767.0
97,-5814.0,-5802.0
97,-5835.0,-5767.0
97,-5835.0,-5767.0
97,-5835.0,-5767.0
97,-5852.0,-5734.0
97,-5835.0,-5767.0
97,-5835.0,-5767.0
97,-5893.0,-5725.0
97,-5835.0,-5767.0
97,-5835.0,-5767.0
97,-5934.0,-5696.0
97,-5904.0,-5699.0
98,-5835.0,-5767.0
98,-5814.0,-5802.0
98,-5835.0,-5767.0
98,-5835.0,-5767.0
98,-5835.0,-5767.0
98,-5852.0,-5734.0
98,-5835.0,-5767.0
98,-5835.0,-5767.0
98,-5893.0,-5725.0
98,-5835.0,-5767.0
98,-5835.0,-5767.0
98,-5934.0,-5696.0
98,-5904.0,-5699.0
99,-5835.0,-5767.0
99,-5814.0,-5802.0
99,-5835.0,-5767.0
99,-5835.0,-5767.0
99,-5835.0,-5767.0
99,-5835.0,-5767.0
99,-5835.0,-5767.0
99,-5896.0,-5740.0
99,-5835.0,-5767.0
99,-5835.0,-5767.0
99,-5934.0,-5696.0
99,-5910.0,-5707.0
99,-5855.0,-5763.0
100,-5835.0,-5767.0
100,-5814.0,-5802.0
100,-5835.0,-5767.0
100,-5835.0,-5767.0
100,-5835.0,-5767.0
100,-5835.0,-5767.0
100,-5835.0,-5767.0
100,-5896.0,-5740.0
100,-5835.0,-5767.0
100,-5835.0,-5767.0
100,-5934.0,-5696.0
100,-5910.0,-5707.0
100,-5855.0,-5763.0
