Generation,Obj1,Obj2
26,-5611.0,-5312.0
27,-5548.0,-5334.0
27,-5472.0,-5451.0
27,-5491.0,-5388.0
27,-5188.0,-5493.0
27,-5611.0,-5312.0
27,-5383.0,-5486.0
28,-5611.0,-5312.0
28,-5494.0,-5499.0
28,-5653.0,-5223.0
28,-5572.0,-5344.0
28,-5599.0,-5321.0
29,-5591.0,-5360.0
29,-5494.0,-5499.0
29,-5670.0,-5314.0
29,-5527.0,-5384.0
29,-5599.0,-5321.0
30,-5650.0,-5440.0
30,-5494.0,-5499.0
30,-5651.0,-5368.0
30,-5670.0,-5314.0
31,-5650.0,-5440.0
31,-5494.0,-5499.0
31,-5688.0,-5347.0
31,-5619.0,-5487.0
31,-5654.0,-5426.0
32,-5650.0,-5440.0
32,-5543.0,-5506.0
32,-5688.0,-5347.0
32,-5619.0,-5487.0
32,-5654.0,-5426.0
32,-5459.0,-5587.0
33,-5592.0,-5530.0
33,-5447.0,-5594.0
33,-5690.0,-5514.0
33,-5459.0,-5587.0
33,-5580.0,-5536.0
34,-5592.0,-5530.0
34,-5690.0,-5514.0
34,-5484.0,-5616.0
34,-5580.0,-5536.0
34,-5564.0,-5562.0
34,-5690.0,-5514.0
35,-5692.0,-5534.0
35,-5558.0,-5674.0
35,-5580.0,-5536.0
35,-5564.0,-5562.0
36,-5765.0,-5628.0
36,-5784.0,-5560.0
36,-5558.0,-5674.0
37,-5765.0,-5628.0
37,-5784.0,-5560.0
37,-5558.0,-5674.0
38,-5765.0,-5628.0
38,-5784.0,-5560.0
38,-5558.0,-5674.0
39,-5728.0,-5672.0
39,-5744.0,-5639.0
39,-5765.0,-5628.0
39,-5784.0,-5560.0
39,-5558.0,-5674.0
40,-5728.0,-5672.0
40,-5744.0,-5639.0
40,-5765.0,-5628.0
40,-5784.0,-5560.0
40,-5558.0,-5674.0
41,-5728.0,-5672.0
41,-5744.0,-5639.0
41,-5765.0,-5628.0
41,-5784.0,-5560.0
41,-5558.0,-5674.0
42,-5728.0,-5672.0
42,-5744.0,-5639.0
42,-5765.0,-5628.0
42,-5784.0,-5560.0
42,-5558.0,-5674.0
43,-5817.0,-5561.0
43,-5790.0,-5675.0
44,-5817.0,-5561.0
44,-5790.0,-5675.0
45,-5790.0,-5675.0
45,-5817.0,-5561.0
45,-5790.0,-5675.0
46,-5817.0,-5561.0
46,-5793.0,-5680.0
47,-5816.0,-5629.0
47,-5817.0,-5561.0
47,-5793.0,-5680.0
48,-5816.0,-5629.0
48,-5817.0,-5561.0
48,-5805.0,-5683.0
49,-5816.0,-5629.0
49,-5817.0,-5561.0
49,-5805.0,-5683.0
49,-5529.0,-5684.0
49,-5805.0,-5683.0
49,-5805.0,-5683.0
50,-5856.0,-5666.0
50,-5805.0,-5683.0
50,-5805.0,-5683.0
50,-5580.0,-5690.0
50,-5805.0,-5683.0
51,-5856.0,-5666.0
51,-5805.0,-5683.0
51,-5805.0,-5683.0
51,-5580.0,-5690.0
51,-5805.0,-5683.0
51,-5805.0,-5683.0
52,-5805.0,-5683.0
52,-5856.0,-5666.0
52,-5805.0,-5683.0
52,-5805.0,-5683.0
52,-5805.0,-5683.0
52,-5805.0,-5683.0
52,-5580.0,-5690.0
52,-5805.0,-5683.0
52,-5805.0,-5683.0
53,-5805.0,-5683.0
53,-5856.0,-5666.0
53,-5805.0,-5683.0
53,-5805.0,-5683.0
53,-5805.0,-5683.0
53,-5805.0,-5683.0
53,-5805.0,-5683.0
53,-5805.0,-5683.0
53,-5790.0,-5728.0
53,-5805.0,-5683.0
54,-5805.0,-5683.0
54,-5856.0,-5666.0
54,-5805.0,-5683.0
54,-5896.0,-5576.0
54,-5805.0,-5683.0
54,-5805.0,-5683.0
54,-5805.0,-5683.0
54,-5609.0,-5732.0
54,-5805.0,-5683.0
54,-5805.0,-5683.0
54,-5790.0,-5728.0
54,-5805.0,-5683.0
55,-5805.0,-5683.0
55,-5856.0,-5666.0
55,-5805.0,-5683.0
55,-5805.0,-5683.0
55,-5805.0,-5683.0
55,-5805.0,-5683.0
55,-5805.0,-5683.0
55,-5609.0,-5732.0
55,-5917.0,-5623.0
55,-5805.0,-5683.0
55,-5805.0,-5683.0
55,-5790.0,-5728.0
55,-5805.0,-5683.0
56,-5805.0,-5683.0
56,-5856.0,-5666.0
56,-5805.0,-5683.0
56,-5805.0,-5683.0
56,-5805.0,-5683.0
56,-5805.0,-5683.0
56,-5805.0,-5683.0
56,-5644.0,-5734.0
56,-5917.0,-5623.0
56,-5805.0,-5683.0
56,-5805.0,-5683.0
56,-5790.0,-5728.0
56,-5805.0,-5683.0
57,-5805.0,-5683.0
57,-5856.0,-5666.0
57,-5805.0,-5683.0
57,-5805.0,-5683.0
57,-5805.0,-5683.0
57,-5805.0,-5683.0
57,-5805.0,-5683.0
57,-5717.0,-5764.0
57,-5917.0,-5623.0
57,-5805.0,-5683.0
57,-5857.0,-5645.0
57,-5805.0,-5683.0
57,-5790.0,-5728.0
57,-5805.0,-5683.0
58,-5805.0,-5683.0
58,-5856.0,-5666.0
58,-5805.0,-5683.0
58,-5805.0,-5683.0
58,-5805.0,-5683.0
58,-5805.0,-5683.0
58,-5805.0,-5683.0
58,-5717.0,-5764.0
58,-5917.0,-5623.0
58,-5805.0,-5683.0
58,-5841.0,-5671.0
58,-5857.0,-5645.0
58,-5805.0,-5683.0
58,-5790.0,-5728.0
58,-5805.0,-5683.0
59,-5805.0,-5683.0
59,-5856.0,-5666.0
59,-5805.0,-5683.0
59,-5805.0,-5683.0
59,-5805.0,-5683.0
59,-5805.0,-5683.0
59,-5805.0,-5683.0
59,-5717.0,-5764.0
59,-5917.0,-5623.0
59,-5805.0,-5683.0
59,-5841.0,-5671.0
59,-5857.0,-5645.0
59,-5805.0,-5683.0
59,-5790.0,-5728.0
59,-5805.0,-5683.0
60,-5814.0,-5718.0
60,-5856.0,-5666.0
60,-5717.0,-5764.0
60,-5917.0,-5623.0
60,-5841.0,-5671.0
60,-5857.0,-5645.0
60,-5790.0,-5728.0
61,-5814.0,-5718.0
61,-5856.0,-5666.0
61,-5717.0,-5764.0
61,-5917.0,-5623.0
61,-5841.0,-5671.0
61,-5857.0,-5645.0
61,-5798.0,-5754.0
62,-5814.0,-5718.0
62,-5717.0,-5764.0
62,-5917.0,-5623.0
62,-5871.0,-5678.0
62,-5798.0,-5754.0
63,-5814.0,-5718.0
63,-5898.0,-5630.0
63,-5717.0,-5764.0
63,-5917.0,-5623.0
63,-5871.0,-5678.0
63,-5798.0,-5754.0
64,-5837.0,-5735.0
64,-5898.0,-5630.0
64,-5717.0,-5764.0
64,-5917.0,-5623.0
64,-5871.0,-5678.0
64,-5798.0,-5754.0
65,-5837.0,-5735.0
65,-5898.0,-5630.0
65,-5717.0,-5764.0
65,-5917.0,-5623.0
65,-5871.0,-5678.0
65,-5798.0,-5754.0
66,-5837.0,-5735.0
66,-5898.0,-5630.0
66,-5717.0,-5764.0
66,-5917.0,-5623.0
66,-5871.0,-5678.0
66,-5798.0,-5754.0
67,-5838.0,-5729.0
67,-5837.0,-5735.0
67,-5898.0,-5630.0
67,-5798.0,-5766.0
67,-5917.0,-5623.0
67,-5798.0,-5766.0
67,-5871.0,-5678.0
68,-5927.0,-5679.0
68,-5837.0,-5735.0
68,-5798.0,-5766.0
68,-5831.0,-5749.0
68,-5798.0,-5766.0
68,-5842.0,-5732.0
69,-5927.0,-5679.0
69,-5837.0,-5735.0
69,-5845.0,-5692.0
69,-5798.0,-5766.0
69,-5831.0,-5749.0
69,-5798.0,-5766.0
69,-5842.0,-5732.0
70,-5927.0,-5679.0
70,-5820.0,-5754.0
70,-5820.0,-5754.0
70,-5810.0,-5762.0
70,-5852.0,-5737.0
70,-5798.0,-5766.0
70,-5729.0,-5774.0
70,-5831.0,-5749.0
70,-5865.0,-5696.0
70,-5798.0,-5766.0
71,-5927.0,-5679.0
71,-5820.0,-5754.0
71,-5820.0,-5754.0
71,-5810.0,-5762.0
71,-5859.0,-5741.0
71,-5798.0,-5766.0
71,-5729.0,-5774.0
71,-5831.0,-5749.0
71,-5717.0,-5805.0
71,-5865.0,-5696.0
71,-5798.0,-5766.0
71,-5861.0,-5739.0
72,-5927.0,-5679.0
72,-5820.0,-5754.0
72,-5820.0,-5754.0
72,-5810.0,-5762.0
72,-5717.0,-5805.0
72,-5872.0,-5751.0
72,-5799.0,-5794.0
73,-5927.0,-5679.0
73,-5820.0,-5754.0
73,-5820.0,-5754.0
73,-5810.0,-5762.0
73,-5800.0,-5780.0
73,-5717.0,-5805.0
73,-5872.0,-5751.0
73,-5799.0,-5794.0
74,-5927.0,-5679.0
74,-5849.0,-5774.0
74,-5810.0,-5845.0
74,-5810.0,-5845.0
74,-5872.0,-5751.0
75,-5927.0,-5679.0
75,-5849.0,-5774.0
75,-5810.0,-5845.0
75,-5810.0,-5845.0
75,-5872.0,-5751.0
76,-5927.0,-5679.0
76,-5894.0,-5725.0
76,-5857.0,-5789.0
76,-5810.0,-5845.0
76,-5810.0,-5845.0
76,-5872.0,-5751.0
77,-5927.0,-5679.0
77,-5894.0,-5725.0
77,-5857.0,-5789.0
77,-5810.0,-5845.0
77,-5810.0,-5845.0
77,-5872.0,-5751.0
78,-5927.0,-5679.0
78,-5894.0,-5725.0
78,-5879.0,-5773.0
78,-5857.0,-5789.0
78,-5810.0,-5845.0
78,-5810.0,-5845.0
79,-5927.0,-5679.0
79,-5894.0,-5725.0
79,-5879.0,-5773.0
79,-5857.0,-5789.0
79,-5810.0,-5845.0
79,-5810.0,-5845.0
80,-5927.0,-5679.0
80,-5894.0,-5725.0
80,-5879.0,-5773.0
80,-5857.0,-5789.0
80,-5810.0,-5845.0
80,-5810.0,-5845.0
81,-5927.0,-5679.0
81,-5894.0,-5725.0
81,-5879.0,-5773.0
81,-5915.0,-5700.0
81,-5879.0,-5773.0
81,-5857.0,-5789.0
81,-5810.0,-5845.0
81,-5810.0,-5845.0
82,-5927.0,-5679.0
82,-5894.0,-5725.0
82,-5879.0,-5773.0
82,-5915.0,-5700.0
82,-5879.0,-5773.0
82,-5857.0,-5789.0
82,-5810.0,-5845.0
82,-5810.0,-5845.0
83,-5927.0,-5679.0
83,-5894.0,-5725.0
83,-5879.0,-5773.0
83,-5915.0,-5700.0
83,-5879.0,-5773.0
83,-5857.0,-5789.0
83,-5810.0,-5845.0
83,-5810.0,-5845.0
84,-5927.0,-5679.0
84,-5894.0,-5725.0
84,-5879.0,-5773.0
84,-5915.0,-5700.0
84,-5879.0,-5773.0
84,-5857.0,-5789.0
84,-5810.0,-5845.0
84,-5810.0,-5845.0
85,-5927.0,-5679.0
85,-5880.0,-5773.0
85,-5915.0,-5700.0
85,-5810.0,-5845.0
85,-5810.0,-5845.0
85,-5910.0,-5764.0
85,-5858.0,-5789.0
85,-5913.0,-5744.0
86,-5927.0,-5679.0
86,-5880.0,-5773.0
86,-5915.0,-5700.0
86,-5933.0,-5634.0
86,-5810.0,-5845.0
86,-5810.0,-5845.0
86,-5910.0,-5764.0
86,-5858.0,-5789.0
86,-5913.0,-5744.0
87,-5927.0,-5679.0
87,-5915.0,-5700.0
87,-5837.0,-5802.0
87,-5933.0,-5634.0
87,-5810.0,-5845.0
87,-5810.0,-5845.0
87,-5910.0,-5764.0
87,-5899.0,-5779.0
87,-5858.0,-5789.0
87,-5913.0,-5744.0
88,-5927.0,-5679.0
88,-5915.0,-5700.0
88,-5837.0,-5802.0
88,-5933.0,-5634.0
88,-5811.0,-5810.0
88,-5810.0,-5845.0
88,-5810.0,-5845.0
88,-5910.0,-5764.0
88,-5899.0,-5779.0
88,-5858.0,-5789.0
88,-5913.0,-5744.0
89,-5927.0,-5679.0
89,-5915.0,-5700.0
89,-5837.0,-5802.0
89,-5933.0,-5634.0
89,-5913.0,-5744.0
89,-5913.0,-5744.0
89,-5811.0,-5810.0
89,-5882.0,-5795.0
89,-5810.0,-5845.0
89,-5810.0,-5845.0
89,-5910.0,-5764.0
89,-5899.0,-5779.0
89,-5913.0,-5744.0
90,-5927.0,-5679.0
90,-5915.0,-5700.0
90,-5837.0,-5802.0
90,-5944.0,-5666.0
90,-5913.0,-5744.0
90,-5913.0,-5744.0
90,-5811.0,-5810.0
90,-5882.0,-5795.0
90,-5810.0,-5845.0
90,-5913.0,-5744.0
90,-5810.0,-5845.0
90,-5910.0,-5764.0
90,-5899.0,-5779.0
90,-5913.0,-5744.0
91,-5927.0,-5679.0
91,-5916.0,-5715.0
91,-5944.0,-5666.0
91,-5913.0,-5744.0
91,-5913.0,-5744.0
91,-5882.0,-5795.0
91,-5913.0,-5744.0
91,-5839.0,-5877.0
91,-5910.0,-5764.0
91,-5899.0,-5779.0
91,-5913.0,-5744.0
92,-5964.0,-5696.0
92,-5916.0,-5715.0
92,-5913.0,-5744.0
92,-5913.0,-5744.0
92,-5882.0,-5795.0
92,-5913.0,-5744.0
92,-5839.0,-5877.0
92,-5910.0,-5764.0
92,-5899.0,-5779.0
92,-5913.0,-5744.0
93,-5964.0,-5696.0
93,-5916.0,-5715.0
93,-5913.0,-5744.0
93,-5913.0,-5744.0
93,-5882.0,-5795.0
93,-5913.0,-5744.0
93,-5839.0,-5877.0
93,-5910.0,-5764.0
93,-5899.0,-5779.0
93,-5874.0,-5796.0
93,-5913.0,-5744.0
94,-5964.0,-5696.0
94,-5916.0,-5715.0
94,-5896.0,-5781.0
94,-5913.0,-5744.0
94,-5913.0,-5744.0
94,-5882.0,-5795.0
94,-5913.0,-5744.0
94,-5839.0,-5877.0
94,-5910.0,-5764.0
94,-5899.0,-5779.0
94,-5874.0,-5796.0
94,-5913.0,-5744.0
95,-5945.0,-5698.0
95,-5964.0,-5696.0
95,-5899.0,-5779.0
95,-5916.0,-5715.0
95,-5896.0,-5781.0
95,-5913.0,-5744.0
95,-5913.0,-5744.0
95,-5899.0,-5779.0
95,-5882.0,-5795.0
95,-5913.0,-5744.0
95,-5839.0,-5877.0
95,-5910.0,-5764.0
95,-5899.0,-5779.0
95,-5874.0,-5796.0
95,-5913.0,-5744.0
96,-5945.0,-5698.0
96,-5964.0,-5696.0
96,-5899.0,-5779.0
96,-5896.0,-5781.0
96,-5913.0,-5744.0
96,-5913.0,-5744.0
96,-5899.0,-5779.0
96,-5882.0,-5795.0
96,-5942.0,-5736.0
96,-5913.0,-5744.0
96,-5839.0,-5877.0
96,-5910.0,-5764.0
96,-5899.0,-5779.0
96,-5874.0,-5796.0
96,-5913.0,-5744.0
97,-5945.0,-5698.0
97,-5964.0,-5696.0
97,-5899.0,-5779.0
97,-5896.0,-5781.0
97,-5913.0,-5744.0
97,-5913.0,-5744.0
97,-5899.0,-5779.0
97,-5882.0,-5795.0
97,-5942.0,-5736.0
97,-5913.0,-5744.0
97,-5839.0,-5877.0
97,-5912.0,-5754.0
97,-5910.0,-5764.0
97,-5899.0,-5779.0
97,-5874.0,-5796.0
97,-5913.0,-5744.0
98,-5945.0,-5698.0
98,-5991.0,-5696.0
98,-5916.0,-5738.0
98,-5895.0,-5788.0
98,-5899.0,-5779.0
98,-5896.0,-5781.0
98,-5913.0,-5744.0
98,-5913.0,-5744.0
98,-5899.0,-5779.0
98,-5882.0,-5795.0
98,-5942.0,-5736.0
98,-5913.0,-5744.0
98,-5839.0,-5877.0
98,-5912.0,-5754.0
98,-5910.0,-5764.0
98,-5899.0,-5779.0
98,-5874.0,-5796.0
98,-5913.0,-5744.0
99,-5945.0,-5698.0
99,-5991.0,-5696.0
99,-5916.0,-5738.0
99,-5895.0,-5788.0
99,-5899.0,-5779.0
99,-5896.0,-5781.0
99,-5913.0,-5744.0
99,-5913.0,-5744.0
99,-5899.0,-5779.0
99,-5882.0,-5795.0
99,-5913.0,-5744.0
99,-5942.0,-5736.0
99,-5913.0,-5744.0
99,-5839.0,-5877.0
99,-5912.0,-5754.0
99,-5910.0,-5764.0
99,-5899.0,-5779.0
99,-5874.0,-5796.0
99,-5913.0,-5744.0
100,-5945.0,-5698.0
100,-5991.0,-5696.0
100,-5916.0,-5738.0
100,-5895.0,-5788.0
100,-5899.0,-5779.0
100,-5896.0,-5781.0
100,-5913.0,-5744.0
100,-5913.0,-5744.0
100,-5899.0,-5779.0
100,-5913.0,-5744.0
100,-5942.0,-5736.0
100,-5913.0,-5744.0
100,-5839.0,-5877.0
100,-5912.0,-5754.0
100,-5910.0,-5764.0
100,-5899.0,-5779.0
100,-5883.0,-5805.0
100,-5913.0,-5744.0
