Generation,Obj1,Obj2
24,-11330.0,-12585.0
24,-11277.0,-12930.0
25,-11303.0,-12914.0
25,-11330.0,-12585.0
25,-11277.0,-12930.0
26,-11330.0,-12585.0
26,-11312.0,-12977.0
26,-11284.0,-12990.0
27,-11284.0,-12990.0
27,-11284.0,-12990.0
27,-11390.0,-12482.0
27,-11325.0,-12989.0
27,-11363.0,-12689.0
28,-11284.0,-12990.0
28,-11284.0,-12990.0
28,-11325.0,-12989.0
28,-11284.0,-12990.0
28,-11284.0,-12990.0
28,-11418.0,-12774.0
28,-11347.0,-12897.0
29,-11284.0,-12990.0
29,-11284.0,-12990.0
29,-11325.0,-12989.0
29,-11284.0,-12990.0
29,-11284.0,-12990.0
29,-11418.0,-12774.0
29,-11347.0,-12897.0
29,-11284.0,-12990.0
29,-11284.0,-12990.0
29,-11325.0,-12989.0
29,-11284.0,-12990.0
29,-11418.0,-12774.0
29,-11347.0,-12897.0
29,-11238.0,-13048.0
30,-11238.0,-13048.0
30,-11423.0,-13003.0
30,-11358.0,-13039.0
31,-11423.0,-13003.0
31,-11358.0,-13039.0
31,-11423.0,-13003.0
31,-11334.0,-13052.0
31,-11470.0,-12783.0
32,-11423.0,-13003.0
32,-11423.0,-13003.0
32,-11470.0,-12783.0
32,-11391.0,-13006.0
32,-11388.0,-13083.0
32,-11343.0,-13099.0
33,-11470.0,-12783.0
33,-11443.0,-13105.0
34,-11443.0,-13105.0
34,-11491.0,-12760.0
34,-11474.0,-12993.0
35,-11619.0,-12768.0
35,-11521.0,-13124.0
35,-11415.0,-13134.0
36,-11619.0,-12768.0
36,-11521.0,-13124.0
36,-11521.0,-13124.0
36,-11619.0,-12768.0
36,-11519.0,-13181.0
37,-11619.0,-12768.0
37,-11521.0,-13124.0
37,-11521.0,-13124.0
37,-11619.0,-12768.0
37,-11519.0,-13181.0
37,-11521.0,-13124.0
37,-11449.0,-13200.0
38,-11619.0,-12768.0
38,-11521.0,-13124.0
38,-11521.0,-13124.0
38,-11619.0,-12768.0
38,-11519.0,-13181.0
38,-11521.0,-13124.0
38,-11449.0,-13200.0
38,-11521.0,-13124.0
38,-11619.0,-12768.0
38,-11449.0,-13200.0
38,-11524.0,-12831.0
38,-11545.0,-12825.0
39,-11619.0,-12768.0
39,-11521.0,-13124.0
39,-11521.0,-13124.0
39,-11619.0,-12768.0
39,-11519.0,-13181.0
39,-11521.0,-13124.0
39,-11449.0,-13200.0
39,-11521.0,-13124.0
39,-11619.0,-12768.0
39,-11449.0,-13200.0
39,-11524.0,-12831.0
39,-11545.0,-12825.0
39,-11619.0,-12768.0
39,-11521.0,-13124.0
39,-11619.0,-12768.0
39,-11521.0,-13124.0
39,-11519.0,-13181.0
39,-11545.0,-12825.0
39,-11524.0,-12831.0
39,-11619.0,-12768.0
40,-11619.0,-12768.0
40,-11619.0,-12768.0
40,-11519.0,-13181.0
40,-11449.0,-13200.0
40,-11619.0,-12768.0
40,-11449.0,-13200.0
40,-11619.0,-12768.0
40,-11619.0,-12768.0
40,-11519.0,-13181.0
40,-11619.0,-12768.0
40,-11449.0,-13200.0
40,-11559.0,-13130.0
40,-11619.0,-12768.0
40,-11449.0,-13200.0
40,-11619.0,-12768.0
40,-11619.0,-12768.0
40,-11519.0,-13181.0
40,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11519.0,-13181.0
41,-11449.0,-13200.0
41,-11619.0,-12768.0
41,-11449.0,-13200.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11519.0,-13181.0
41,-11619.0,-12768.0
41,-11449.0,-13200.0
41,-11559.0,-13130.0
41,-11619.0,-12768.0
41,-11449.0,-13200.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11519.0,-13181.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11449.0,-13200.0
41,-11519.0,-13181.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11449.0,-13200.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11619.0,-12768.0
41,-11519.0,-13181.0
41,-11614.0,-12862.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11619.0,-12768.0
42,-11559.0,-13130.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11614.0,-12862.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11538.0,-13133.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11519.0,-13181.0
42,-11619.0,-12768.0
42,-11486.0,-13202.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11619.0,-12768.0
42,-11534.0,-13138.0
42,-11657.0,-12749.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11559.0,-13130.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11614.0,-12862.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11486.0,-13202.0
43,-11657.0,-12749.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11559.0,-13130.0
43,-11519.0,-13181.0
43,-11519.0,-13181.0
43,-11648.0,-12815.0
43,-11547.0,-13148.0
43,-11519.0,-13181.0
43,-11486.0,-13202.0
43,-11657.0,-12749.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11559.0,-13130.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11614.0,-12862.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11559.0,-13130.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11648.0,-12815.0
44,-11547.0,-13148.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11519.0,-13181.0
44,-11488.0,-13221.0
44,-11648.0,-12815.0
44,-11519.0,-13181.0
44,-11657.0,-12774.0
44,-11654.0,-12780.0
45,-11614.0,-12862.0
45,-11648.0,-12815.0
45,-11648.0,-12815.0
45,-11657.0,-12774.0
45,-11654.0,-12780.0
45,-11609.0,-13212.0
45,-11526.0,-13227.0
45,-11648.0,-12815.0
45,-11654.0,-12780.0
45,-11657.0,-12774.0
46,-11614.0,-12862.0
46,-11648.0,-12815.0
46,-11648.0,-12815.0
46,-11657.0,-12774.0
46,-11654.0,-12780.0
46,-11609.0,-13212.0
46,-11526.0,-13227.0
46,-11648.0,-12815.0
46,-11654.0,-12780.0
46,-11657.0,-12774.0
46,-11648.0,-12815.0
46,-11614.0,-12862.0
46,-11648.0,-12815.0
46,-11657.0,-12774.0
46,-11692.0,-12761.0
46,-11654.0,-12780.0
47,-11614.0,-12862.0
47,-11648.0,-12815.0
47,-11648.0,-12815.0
47,-11609.0,-13212.0
47,-11526.0,-13227.0
47,-11648.0,-12815.0
47,-11648.0,-12815.0
47,-11614.0,-12862.0
47,-11648.0,-12815.0
47,-11614.0,-12862.0
47,-11648.0,-12815.0
47,-11648.0,-12815.0
47,-11744.0,-12811.0
47,-11526.0,-13227.0
47,-11648.0,-12815.0
47,-11648.0,-12815.0
47,-11614.0,-12862.0
47,-11648.0,-12815.0
48,-11614.0,-12862.0
48,-11609.0,-13212.0
48,-11526.0,-13227.0
48,-11614.0,-12862.0
48,-11614.0,-12862.0
48,-11744.0,-12811.0
48,-11526.0,-13227.0
48,-11614.0,-12862.0
48,-11614.0,-12862.0
48,-11609.0,-13212.0
48,-11526.0,-13227.0
48,-11654.0,-12824.0
48,-11614.0,-12862.0
48,-11526.0,-13227.0
48,-11744.0,-12811.0
48,-11614.0,-12862.0
48,-11609.0,-13212.0
48,-11744.0,-12811.0
48,-11509.0,-13251.0
49,-11609.0,-13212.0
49,-11744.0,-12811.0
49,-11609.0,-13212.0
49,-11744.0,-12811.0
49,-11609.0,-13212.0
49,-11744.0,-12811.0
49,-11509.0,-13251.0
49,-11609.0,-13212.0
49,-11609.0,-13212.0
49,-11664.0,-13072.0
49,-11614.0,-13195.0
49,-11581.0,-13236.0
49,-11635.0,-13166.0
49,-11609.0,-13212.0
50,-11609.0,-13212.0
50,-11744.0,-12811.0
50,-11609.0,-13212.0
50,-11744.0,-12811.0
50,-11609.0,-13212.0
50,-11744.0,-12811.0
50,-11509.0,-13251.0
50,-11609.0,-13212.0
50,-11609.0,-13212.0
50,-11664.0,-13072.0
50,-11614.0,-13195.0
50,-11581.0,-13236.0
50,-11635.0,-13166.0
50,-11609.0,-13212.0
50,-11744.0,-12811.0
50,-11609.0,-13212.0
50,-11744.0,-12811.0
50,-11609.0,-13212.0
50,-11664.0,-13072.0
50,-11609.0,-13212.0
50,-11581.0,-13236.0
50,-11614.0,-13195.0
50,-11609.0,-13212.0
50,-11685.0,-12887.0
50,-11650.0,-13082.0
50,-11609.0,-13212.0
51,-11609.0,-13212.0
51,-11744.0,-12811.0
51,-11609.0,-13212.0
51,-11744.0,-12811.0
51,-11609.0,-13212.0
51,-11744.0,-12811.0
51,-11509.0,-13251.0
51,-11609.0,-13212.0
51,-11609.0,-13212.0
51,-11664.0,-13072.0
51,-11614.0,-13195.0
51,-11581.0,-13236.0
51,-11609.0,-13212.0
51,-11744.0,-12811.0
51,-11609.0,-13212.0
51,-11744.0,-12811.0
51,-11609.0,-13212.0
51,-11664.0,-13072.0
51,-11609.0,-13212.0
51,-11581.0,-13236.0
51,-11614.0,-13195.0
51,-11609.0,-13212.0
51,-11650.0,-13082.0
51,-11609.0,-13212.0
51,-11638.0,-13170.0
51,-11609.0,-13212.0
51,-11509.0,-13251.0
51,-11609.0,-13212.0
51,-11664.0,-13072.0
51,-11614.0,-13195.0
51,-11581.0,-13236.0
51,-11609.0,-13212.0
51,-11744.0,-12811.0
51,-11609.0,-13212.0
51,-11664.0,-13072.0
51,-11685.0,-12910.0
51,-11633.0,-13176.0
52,-11609.0,-13212.0
52,-11744.0,-12811.0
52,-11744.0,-12811.0
52,-11744.0,-12811.0
52,-11509.0,-13251.0
52,-11664.0,-13072.0
52,-11614.0,-13195.0
52,-11581.0,-13236.0
52,-11744.0,-12811.0
52,-11744.0,-12811.0
52,-11664.0,-13072.0
52,-11581.0,-13236.0
52,-11614.0,-13195.0
52,-11609.0,-13212.0
52,-11650.0,-13082.0
52,-11609.0,-13212.0
52,-11638.0,-13170.0
52,-11609.0,-13212.0
52,-11509.0,-13251.0
52,-11609.0,-13212.0
52,-11664.0,-13072.0
52,-11614.0,-13195.0
52,-11581.0,-13236.0
52,-11609.0,-13212.0
52,-11744.0,-12811.0
52,-11609.0,-13212.0
52,-11664.0,-13072.0
52,-11685.0,-12910.0
52,-11633.0,-13176.0
52,-11744.0,-12811.0
52,-11609.0,-13212.0
52,-11633.0,-13176.0
52,-11609.0,-13212.0
52,-11509.0,-13251.0
52,-11664.0,-13072.0
52,-11609.0,-13212.0
52,-11614.0,-13195.0
52,-11587.0,-13219.0
52,-11609.0,-13212.0
52,-11664.0,-13072.0
52,-11581.0,-13236.0
52,-11609.0,-13212.0
52,-11609.0,-13212.0
52,-11650.0,-13082.0
52,-11638.0,-13170.0
52,-11609.0,-13212.0
52,-11609.0,-13212.0
52,-11581.0,-13236.0
52,-11664.0,-13072.0
52,-11685.0,-12910.0
53,-11744.0,-12811.0
53,-11744.0,-12811.0
53,-11744.0,-12811.0
53,-11664.0,-13072.0
53,-11744.0,-12811.0
53,-11744.0,-12811.0
53,-11664.0,-13072.0
53,-11664.0,-13072.0
53,-11744.0,-12811.0
53,-11664.0,-13072.0
53,-11685.0,-12910.0
53,-11744.0,-12811.0
53,-11664.0,-13072.0
53,-11664.0,-13072.0
53,-11664.0,-13072.0
53,-11685.0,-12910.0
53,-11744.0,-12811.0
53,-11744.0,-12811.0
53,-11744.0,-12811.0
53,-11660.0,-13141.0
53,-11744.0,-12811.0
53,-11744.0,-12811.0
53,-11633.0,-13274.0
53,-11638.0,-13227.0
53,-11664.0,-13072.0
53,-11686.0,-12873.0
53,-11744.0,-12811.0
53,-11664.0,-13072.0
53,-11664.0,-13072.0
53,-11651.0,-13176.0
53,-11686.0,-12873.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11660.0,-13141.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11633.0,-13274.0
54,-11638.0,-13227.0
54,-11744.0,-12811.0
54,-11651.0,-13176.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11738.0,-13086.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11738.0,-13086.0
54,-11744.0,-12811.0
54,-11744.0,-12811.0
54,-11738.0,-13086.0
54,-11651.0,-13176.0
55,-11660.0,-13141.0
55,-11633.0,-13274.0
55,-11638.0,-13227.0
55,-11651.0,-13176.0
55,-11738.0,-13086.0
55,-11738.0,-13086.0
55,-11738.0,-13086.0
55,-11651.0,-13176.0
55,-11706.0,-13092.0
55,-11563.0,-13316.0
55,-11651.0,-13176.0
55,-11791.0,-12853.0
55,-11775.0,-13057.0
55,-11651.0,-13176.0
55,-11738.0,-13086.0
56,-11633.0,-13274.0
56,-11638.0,-13227.0
56,-11651.0,-13176.0
56,-11738.0,-13086.0
56,-11738.0,-13086.0
56,-11738.0,-13086.0
56,-11651.0,-13176.0
56,-11706.0,-13092.0
56,-11563.0,-13316.0
56,-11651.0,-13176.0
56,-11791.0,-12853.0
56,-11775.0,-13057.0
56,-11651.0,-13176.0
56,-11738.0,-13086.0
56,-11638.0,-13227.0
56,-11738.0,-13086.0
56,-11738.0,-13086.0
56,-11611.0,-13286.0
56,-11662.0,-13170.0
56,-11738.0,-13086.0
57,-11633.0,-13274.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11706.0,-13092.0
57,-11563.0,-13316.0
57,-11791.0,-12853.0
57,-11775.0,-13057.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11611.0,-13286.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11563.0,-13316.0
57,-11776.0,-13041.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11738.0,-13086.0
57,-11611.0,-13286.0
57,-11697.0,-13182.0
57,-11671.0,-13260.0
58,-11633.0,-13274.0
58,-11563.0,-13316.0
58,-11791.0,-12853.0
58,-11775.0,-13057.0
58,-11611.0,-13286.0
58,-11563.0,-13316.0
58,-11776.0,-13041.0
58,-11611.0,-13286.0
58,-11633.0,-13274.0
58,-11828.0,-12824.0
58,-11724.0,-13136.0
58,-11759.0,-13124.0
58,-11699.0,-13265.0
58,-11722.0,-13233.0
59,-11633.0,-13274.0
59,-11563.0,-13316.0
59,-11791.0,-12853.0
59,-11775.0,-13057.0
59,-11611.0,-13286.0
59,-11563.0,-13316.0
59,-11776.0,-13041.0
59,-11611.0,-13286.0
59,-11633.0,-13274.0
59,-11828.0,-12824.0
59,-11724.0,-13136.0
59,-11759.0,-13124.0
59,-11699.0,-13265.0
59,-11722.0,-13233.0
59,-11601.0,-13303.0
59,-11791.0,-12853.0
59,-11775.0,-13057.0
59,-11611.0,-13286.0
59,-11563.0,-13316.0
59,-11611.0,-13286.0
59,-11776.0,-13041.0
59,-11724.0,-13136.0
59,-11759.0,-13124.0
59,-11699.0,-13265.0
59,-11722.0,-13233.0
59,-11791.0,-12853.0
60,-11563.0,-13316.0
60,-11775.0,-13057.0
60,-11563.0,-13316.0
60,-11776.0,-13041.0
60,-11724.0,-13136.0
60,-11759.0,-13124.0
60,-11699.0,-13265.0
60,-11722.0,-13233.0
60,-11601.0,-13303.0
60,-11775.0,-13057.0
60,-11563.0,-13316.0
60,-11776.0,-13041.0
60,-11724.0,-13136.0
60,-11759.0,-13124.0
60,-11699.0,-13265.0
60,-11722.0,-13233.0
60,-11563.0,-13316.0
60,-11775.0,-13057.0
60,-11563.0,-13316.0
60,-11759.0,-13124.0
60,-11724.0,-13136.0
60,-11639.0,-13295.0
60,-11724.0,-13136.0
60,-11776.0,-13041.0
60,-11839.0,-12916.0
61,-11775.0,-13057.0
61,-11776.0,-13041.0
61,-11699.0,-13265.0
61,-11775.0,-13057.0
61,-11776.0,-13041.0
61,-11699.0,-13265.0
61,-11775.0,-13057.0
61,-11639.0,-13295.0
61,-11776.0,-13041.0
61,-11839.0,-12916.0
61,-11775.0,-13057.0
61,-11767.0,-13138.0
61,-11699.0,-13265.0
61,-11775.0,-13057.0
61,-11606.0,-13358.0
61,-11697.0,-13289.0
61,-11731.0,-13235.0
61,-11776.0,-13041.0
62,-11775.0,-13057.0
62,-11776.0,-13041.0
62,-11699.0,-13265.0
62,-11775.0,-13057.0
62,-11776.0,-13041.0
62,-11699.0,-13265.0
62,-11775.0,-13057.0
62,-11776.0,-13041.0
62,-11839.0,-12916.0
62,-11775.0,-13057.0
62,-11767.0,-13138.0
62,-11699.0,-13265.0
62,-11775.0,-13057.0
62,-11606.0,-13358.0
62,-11697.0,-13289.0
62,-11731.0,-13235.0
62,-11776.0,-13041.0
62,-11771.0,-13078.0
62,-11699.0,-13265.0
62,-11699.0,-13265.0
62,-11776.0,-13041.0
62,-11843.0,-12903.0
62,-11759.0,-13148.0
62,-11606.0,-13358.0
62,-11697.0,-13289.0
62,-11606.0,-13358.0
62,-11628.0,-13349.0
62,-11798.0,-12952.0
62,-11665.0,-13340.0
63,-11775.0,-13057.0
63,-11776.0,-13041.0
63,-11699.0,-13265.0
63,-11775.0,-13057.0
63,-11776.0,-13041.0
63,-11699.0,-13265.0
63,-11775.0,-13057.0
63,-11776.0,-13041.0
63,-11839.0,-12916.0
63,-11775.0,-13057.0
63,-11699.0,-13265.0
63,-11775.0,-13057.0
63,-11606.0,-13358.0
63,-11697.0,-13289.0
63,-11731.0,-13235.0
63,-11776.0,-13041.0
63,-11699.0,-13265.0
63,-11699.0,-13265.0
63,-11776.0,-13041.0
63,-11843.0,-12903.0
63,-11606.0,-13358.0
63,-11697.0,-13289.0
63,-11606.0,-13358.0
63,-11628.0,-13349.0
63,-11798.0,-12952.0
63,-11665.0,-13340.0
63,-11699.0,-13265.0
63,-11775.0,-13057.0
63,-11606.0,-13358.0
63,-11772.0,-13199.0
63,-11776.0,-13041.0
63,-11699.0,-13265.0
63,-11699.0,-13265.0
63,-11776.0,-13041.0
63,-11843.0,-12903.0
63,-11606.0,-13358.0
63,-11606.0,-13358.0
63,-11697.0,-13289.0
63,-11798.0,-12952.0
63,-11628.0,-13349.0
64,-11775.0,-13057.0
64,-11776.0,-13041.0
64,-11776.0,-13041.0
64,-11776.0,-13041.0
64,-11839.0,-12916.0
64,-11775.0,-13057.0
64,-11775.0,-13057.0
64,-11606.0,-13358.0
64,-11697.0,-13289.0
64,-11776.0,-13041.0
64,-11776.0,-13041.0
64,-11843.0,-12903.0
64,-11606.0,-13358.0
64,-11697.0,-13289.0
64,-11606.0,-13358.0
64,-11628.0,-13349.0
64,-11798.0,-12952.0
64,-11665.0,-13340.0
64,-11775.0,-13057.0
64,-11606.0,-13358.0
64,-11772.0,-13199.0
64,-11776.0,-13041.0
64,-11776.0,-13041.0
64,-11843.0,-12903.0
64,-11606.0,-13358.0
64,-11606.0,-13358.0
64,-11697.0,-13289.0
64,-11798.0,-12952.0
64,-11628.0,-13349.0
64,-11734.0,-13277.0
64,-11775.0,-13057.0
64,-11776.0,-13041.0
64,-11775.0,-13057.0
64,-11839.0,-12916.0
64,-11697.0,-13289.0
64,-11606.0,-13358.0
64,-11776.0,-13041.0
64,-11776.0,-13041.0
64,-11697.0,-13289.0
64,-11606.0,-13358.0
64,-11628.0,-13349.0
64,-11606.0,-13358.0
64,-11665.0,-13340.0
64,-11772.0,-13199.0
64,-11606.0,-13358.0
64,-11776.0,-13041.0
64,-11798.0,-12952.0
64,-11697.0,-13289.0
64,-11606.0,-13358.0
64,-11628.0,-13349.0
65,-11839.0,-12916.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11843.0,-12903.0
65,-11697.0,-13289.0
65,-11665.0,-13340.0
65,-11772.0,-13199.0
65,-11843.0,-12903.0
65,-11697.0,-13289.0
65,-11628.0,-13349.0
65,-11734.0,-13277.0
65,-11697.0,-13289.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11606.0,-13358.0
65,-11628.0,-13349.0
65,-11606.0,-13358.0
65,-11665.0,-13340.0
65,-11772.0,-13199.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11606.0,-13358.0
65,-11628.0,-13349.0
65,-11786.0,-13149.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11843.0,-12903.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11628.0,-13349.0
65,-11606.0,-13358.0
65,-11665.0,-13340.0
65,-11606.0,-13358.0
65,-11772.0,-13199.0
65,-11805.0,-12983.0
65,-11586.0,-13363.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11734.0,-13277.0
65,-11628.0,-13349.0
65,-11697.0,-13289.0
65,-11606.0,-13358.0
65,-11697.0,-13289.0
65,-11606.0,-13358.0
65,-11628.0,-13349.0
65,-11665.0,-13340.0
65,-11772.0,-13199.0
65,-11697.0,-13289.0
65,-11606.0,-13358.0
65,-11628.0,-13349.0
66,-11839.0,-12916.0
66,-11843.0,-12903.0
66,-11772.0,-13199.0
66,-11843.0,-12903.0
66,-11772.0,-13199.0
66,-11786.0,-13149.0
66,-11843.0,-12903.0
66,-11772.0,-13199.0
66,-11805.0,-12983.0
66,-11772.0,-13199.0
66,-11825.0,-12966.0
66,-11843.0,-12903.0
66,-11843.0,-12903.0
66,-11772.0,-13199.0
66,-11772.0,-13199.0
66,-11786.0,-13149.0
66,-11768.0,-13204.0
66,-11738.0,-13417.0
67,-11772.0,-13199.0
67,-11772.0,-13199.0
67,-11772.0,-13199.0
67,-11772.0,-13199.0
67,-11772.0,-13199.0
67,-11772.0,-13199.0
67,-11768.0,-13204.0
67,-11738.0,-13417.0
67,-11772.0,-13199.0
67,-11800.0,-13190.0
67,-11772.0,-13199.0
67,-11866.0,-12963.0
67,-11772.0,-13199.0
67,-11839.0,-13117.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11768.0,-13204.0
68,-11738.0,-13417.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11866.0,-12963.0
68,-11772.0,-13199.0
68,-11839.0,-13117.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11772.0,-13199.0
68,-11823.0,-13190.0
68,-11890.0,-12955.0
69,-11738.0,-13417.0
69,-11866.0,-12963.0
69,-11839.0,-13117.0
69,-11823.0,-13190.0
69,-11890.0,-12955.0
69,-11823.0,-13190.0
69,-11890.0,-12955.0
69,-11806.0,-13260.0
70,-11738.0,-13417.0
70,-11839.0,-13117.0
70,-11823.0,-13190.0
70,-11890.0,-12955.0
70,-11823.0,-13190.0
70,-11890.0,-12955.0
70,-11806.0,-13260.0
70,-11773.0,-13285.0
70,-11823.0,-13190.0
70,-11839.0,-13117.0
70,-11821.0,-13200.0
70,-11883.0,-13046.0
71,-11738.0,-13417.0
71,-11839.0,-13117.0
71,-11823.0,-13190.0
71,-11890.0,-12955.0
71,-11823.0,-13190.0
71,-11890.0,-12955.0
71,-11806.0,-13260.0
71,-11773.0,-13285.0
71,-11823.0,-13190.0
71,-11839.0,-13117.0
71,-11821.0,-13200.0
71,-11883.0,-13046.0
71,-11823.0,-13190.0
71,-11890.0,-12955.0
71,-11773.0,-13285.0
71,-11806.0,-13260.0
71,-11839.0,-13117.0
71,-11867.0,-13106.0
71,-11696.0,-13423.0
72,-11738.0,-13417.0
72,-11839.0,-13117.0
72,-11823.0,-13190.0
72,-11890.0,-12955.0
72,-11823.0,-13190.0
72,-11890.0,-12955.0
72,-11773.0,-13285.0
72,-11823.0,-13190.0
72,-11839.0,-13117.0
72,-11821.0,-13200.0
72,-11883.0,-13046.0
72,-11823.0,-13190.0
72,-11890.0,-12955.0
72,-11773.0,-13285.0
72,-11839.0,-13117.0
72,-11867.0,-13106.0
