Generation,Obj1,Obj2
37,-5412.0,-5080.0
37,-5412.0,-5080.0
37,-5314.0,-5276.0
37,-5270.0,-5308.0
37,-5270.0,-5308.0
37,-5412.0,-5080.0
37,-5412.0,-5080.0
37,-5367.0,-5236.0
38,-5391.0,-5156.0
38,-5270.0,-5308.0
38,-5270.0,-5308.0
38,-5314.0,-5276.0
38,-5270.0,-5308.0
38,-5270.0,-5308.0
38,-5367.0,-5236.0
38,-5431.0,-5095.0
38,-5270.0,-5308.0
38,-5270.0,-5308.0
38,-5270.0,-5308.0
38,-5418.0,-5134.0
38,-5270.0,-5308.0
39,-5314.0,-5276.0
39,-5367.0,-5236.0
39,-5431.0,-5095.0
39,-5418.0,-5134.0
39,-5404.0,-5186.0
39,-5308.0,-5322.0
39,-5308.0,-5322.0
40,-5367.0,-5236.0
40,-5431.0,-5095.0
40,-5418.0,-5134.0
40,-5404.0,-5186.0
40,-5308.0,-5322.0
40,-5308.0,-5322.0
40,-5431.0,-5095.0
40,-5418.0,-5134.0
40,-5308.0,-5322.0
40,-5223.0,-5324.0
40,-5337.0,-5290.0
40,-5351.0,-5247.0
41,-5367.0,-5236.0
41,-5431.0,-5095.0
41,-5418.0,-5134.0
41,-5404.0,-5186.0
41,-5431.0,-5095.0
41,-5418.0,-5134.0
41,-5337.0,-5290.0
41,-5351.0,-5247.0
41,-5431.0,-5095.0
41,-5418.0,-5134.0
41,-5404.0,-5186.0
41,-5261.0,-5338.0
41,-5337.0,-5290.0
41,-5351.0,-5247.0
41,-5422.0,-5109.0
41,-5328.0,-5332.0
42,-5367.0,-5236.0
42,-5337.0,-5290.0
42,-5351.0,-5247.0
42,-5261.0,-5338.0
42,-5337.0,-5290.0
42,-5351.0,-5247.0
42,-5328.0,-5332.0
42,-5382.0,-5221.0
42,-5261.0,-5338.0
42,-5328.0,-5332.0
42,-5261.0,-5338.0
42,-5449.0,-5189.0
42,-5367.0,-5236.0
43,-5382.0,-5221.0
43,-5449.0,-5189.0
43,-5375.0,-5304.0
43,-5366.0,-5346.0
43,-5408.0,-5209.0
44,-5449.0,-5189.0
44,-5375.0,-5304.0
44,-5366.0,-5346.0
44,-5432.0,-5218.0
44,-5375.0,-5304.0
44,-5366.0,-5346.0
44,-5386.0,-5269.0
45,-5449.0,-5189.0
45,-5366.0,-5346.0
45,-5432.0,-5218.0
45,-5366.0,-5346.0
45,-5397.0,-5286.0
45,-5366.0,-5346.0
45,-5385.0,-5334.0
45,-5366.0,-5346.0
46,-5449.0,-5189.0
46,-5366.0,-5346.0
46,-5432.0,-5218.0
46,-5366.0,-5346.0
46,-5397.0,-5286.0
46,-5366.0,-5346.0
46,-5385.0,-5334.0
46,-5366.0,-5346.0
46,-5449.0,-5189.0
46,-5366.0,-5346.0
46,-5366.0,-5346.0
46,-5397.0,-5286.0
46,-5366.0,-5346.0
46,-5385.0,-5334.0
46,-5449.0,-5189.0
47,-5449.0,-5189.0
47,-5366.0,-5346.0
47,-5432.0,-5218.0
47,-5366.0,-5346.0
47,-5397.0,-5286.0
47,-5366.0,-5346.0
47,-5385.0,-5334.0
47,-5366.0,-5346.0
47,-5449.0,-5189.0
47,-5366.0,-5346.0
47,-5366.0,-5346.0
47,-5397.0,-5286.0
47,-5366.0,-5346.0
47,-5385.0,-5334.0
47,-5449.0,-5189.0
47,-5432.0,-5218.0
47,-5366.0,-5346.0
47,-5385.0,-5334.0
47,-5366.0,-5346.0
47,-5397.0,-5286.0
47,-5395.0,-5328.0
47,-5432.0,-5218.0
47,-5366.0,-5346.0
47,-5366.0,-5346.0
47,-5366.0,-5346.0
48,-5449.0,-5189.0
48,-5432.0,-5218.0
48,-5397.0,-5286.0
48,-5449.0,-5189.0
48,-5397.0,-5286.0
48,-5449.0,-5189.0
48,-5432.0,-5218.0
48,-5397.0,-5286.0
48,-5395.0,-5328.0
48,-5432.0,-5218.0
48,-5449.0,-5189.0
48,-5432.0,-5218.0
48,-5449.0,-5189.0
48,-5397.0,-5286.0
48,-5449.0,-5189.0
48,-5432.0,-5218.0
48,-5397.0,-5286.0
48,-5432.0,-5218.0
48,-5388.0,-5360.0
49,-5397.0,-5286.0
49,-5397.0,-5286.0
49,-5397.0,-5286.0
49,-5395.0,-5328.0
49,-5397.0,-5286.0
49,-5397.0,-5286.0
49,-5388.0,-5360.0
49,-5469.0,-5225.0
49,-5397.0,-5286.0
49,-5397.0,-5286.0
49,-5397.0,-5286.0
50,-5388.0,-5360.0
50,-5469.0,-5225.0
50,-5414.0,-5257.0
50,-5354.0,-5388.0
50,-5407.0,-5357.0
51,-5469.0,-5225.0
51,-5354.0,-5388.0
51,-5407.0,-5357.0
51,-5403.0,-5361.0
51,-5421.0,-5260.0
52,-5469.0,-5225.0
52,-5403.0,-5361.0
52,-5358.0,-5421.0
52,-5439.0,-5358.0
53,-5469.0,-5225.0
53,-5403.0,-5361.0
53,-5439.0,-5358.0
53,-5472.0,-5195.0
53,-5439.0,-5358.0
53,-5362.0,-5423.0
53,-5389.0,-5367.0
54,-5469.0,-5225.0
54,-5439.0,-5358.0
54,-5472.0,-5195.0
54,-5439.0,-5358.0
54,-5362.0,-5423.0
54,-5407.0,-5394.0
55,-5469.0,-5225.0
55,-5439.0,-5358.0
55,-5472.0,-5195.0
55,-5439.0,-5358.0
55,-5407.0,-5394.0
55,-5464.0,-5226.0
55,-5472.0,-5195.0
55,-5439.0,-5358.0
55,-5392.0,-5423.0
55,-5307.0,-5483.0
55,-5442.0,-5239.0
55,-5506.0,-5187.0
56,-5469.0,-5225.0
56,-5439.0,-5358.0
56,-5472.0,-5195.0
56,-5439.0,-5358.0
56,-5407.0,-5394.0
56,-5464.0,-5226.0
56,-5472.0,-5195.0
56,-5439.0,-5358.0
56,-5392.0,-5423.0
56,-5307.0,-5483.0
56,-5442.0,-5239.0
56,-5506.0,-5187.0
56,-5472.0,-5195.0
56,-5439.0,-5358.0
56,-5464.0,-5226.0
56,-5407.0,-5394.0
56,-5472.0,-5195.0
56,-5439.0,-5358.0
56,-5392.0,-5423.0
56,-5307.0,-5483.0
56,-5392.0,-5423.0
57,-5439.0,-5358.0
57,-5439.0,-5358.0
57,-5407.0,-5394.0
57,-5439.0,-5358.0
57,-5392.0,-5423.0
57,-5439.0,-5358.0
57,-5407.0,-5394.0
57,-5439.0,-5358.0
57,-5392.0,-5423.0
57,-5392.0,-5423.0
57,-5439.0,-5358.0
57,-5326.0,-5499.0
57,-5412.0,-5386.0
57,-5392.0,-5423.0
57,-5500.0,-5243.0
57,-5523.0,-5212.0
58,-5439.0,-5358.0
58,-5439.0,-5358.0
58,-5407.0,-5394.0
58,-5439.0,-5358.0
58,-5392.0,-5423.0
58,-5439.0,-5358.0
58,-5407.0,-5394.0
58,-5439.0,-5358.0
58,-5392.0,-5423.0
58,-5392.0,-5423.0
58,-5439.0,-5358.0
58,-5326.0,-5499.0
58,-5412.0,-5386.0
58,-5392.0,-5423.0
58,-5500.0,-5243.0
58,-5523.0,-5212.0
58,-5439.0,-5358.0
58,-5439.0,-5358.0
58,-5433.0,-5375.0
58,-5392.0,-5423.0
58,-5439.0,-5358.0
58,-5407.0,-5394.0
58,-5439.0,-5358.0
58,-5392.0,-5423.0
58,-5392.0,-5423.0
58,-5412.0,-5386.0
58,-5392.0,-5423.0
58,-5500.0,-5243.0
58,-5523.0,-5212.0
58,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5392.0,-5423.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5392.0,-5423.0
59,-5392.0,-5423.0
59,-5439.0,-5358.0
59,-5326.0,-5499.0
59,-5392.0,-5423.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5433.0,-5375.0
59,-5392.0,-5423.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5392.0,-5423.0
59,-5392.0,-5423.0
59,-5392.0,-5423.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5433.0,-5375.0
59,-5439.0,-5358.0
59,-5392.0,-5423.0
59,-5392.0,-5423.0
59,-5439.0,-5358.0
59,-5326.0,-5499.0
59,-5540.0,-5294.0
59,-5439.0,-5358.0
59,-5439.0,-5358.0
59,-5433.0,-5375.0
59,-5392.0,-5423.0
59,-5425.0,-5397.0
59,-5392.0,-5423.0
59,-5392.0,-5423.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5326.0,-5499.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5326.0,-5499.0
60,-5540.0,-5294.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5439.0,-5358.0
60,-5434.0,-5448.0
61,-5439.0,-5358.0
61,-5326.0,-5499.0
61,-5326.0,-5499.0
61,-5540.0,-5294.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5434.0,-5448.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5326.0,-5499.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5439.0,-5358.0
61,-5401.0,-5474.0
62,-5439.0,-5358.0
62,-5326.0,-5499.0
62,-5326.0,-5499.0
62,-5540.0,-5294.0
62,-5326.0,-5499.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5401.0,-5474.0
62,-5439.0,-5358.0
62,-5326.0,-5499.0
62,-5540.0,-5294.0
62,-5326.0,-5499.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5439.0,-5358.0
62,-5448.0,-5345.0
63,-5439.0,-5358.0
63,-5540.0,-5294.0
63,-5401.0,-5474.0
63,-5540.0,-5294.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5448.0,-5345.0
63,-5540.0,-5294.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5401.0,-5474.0
63,-5439.0,-5358.0
63,-5390.0,-5513.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
63,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5540.0,-5294.0
64,-5401.0,-5474.0
64,-5540.0,-5294.0
64,-5448.0,-5345.0
64,-5540.0,-5294.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5401.0,-5474.0
64,-5439.0,-5358.0
64,-5390.0,-5513.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5540.0,-5294.0
64,-5439.0,-5358.0
64,-5401.0,-5474.0
64,-5540.0,-5294.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5448.0,-5345.0
64,-5540.0,-5294.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
64,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5540.0,-5294.0
65,-5401.0,-5474.0
65,-5540.0,-5294.0
65,-5448.0,-5345.0
65,-5540.0,-5294.0
65,-5401.0,-5474.0
65,-5390.0,-5513.0
65,-5540.0,-5294.0
65,-5401.0,-5474.0
65,-5540.0,-5294.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5448.0,-5345.0
65,-5540.0,-5294.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5419.0,-5433.0
65,-5463.0,-5316.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5401.0,-5474.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5540.0,-5294.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
65,-5439.0,-5358.0
66,-5540.0,-5294.0
66,-5401.0,-5474.0
66,-5540.0,-5294.0
66,-5540.0,-5294.0
66,-5401.0,-5474.0
66,-5390.0,-5513.0
66,-5540.0,-5294.0
66,-5401.0,-5474.0
66,-5540.0,-5294.0
66,-5540.0,-5294.0
66,-5419.0,-5433.0
66,-5463.0,-5316.0
66,-5401.0,-5474.0
66,-5540.0,-5294.0
66,-5540.0,-5294.0
66,-5463.0,-5316.0
66,-5459.0,-5421.0
66,-5540.0,-5294.0
66,-5463.0,-5316.0
66,-5401.0,-5474.0
66,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5390.0,-5513.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5419.0,-5433.0
67,-5401.0,-5474.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5459.0,-5421.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5390.0,-5513.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5540.0,-5294.0
67,-5540.0,-5294.0
67,-5401.0,-5474.0
67,-5476.0,-5420.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5390.0,-5513.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5459.0,-5421.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5390.0,-5513.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5401.0,-5474.0
68,-5476.0,-5420.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5426.0,-5464.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5540.0,-5294.0
68,-5426.0,-5464.0
68,-5556.0,-5230.0
68,-5476.0,-5420.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5401.0,-5474.0
69,-5401.0,-5474.0
69,-5401.0,-5474.0
69,-5401.0,-5474.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5426.0,-5464.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5426.0,-5464.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5393.0,-5530.0
69,-5461.0,-5459.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5577.0,-5278.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5540.0,-5294.0
69,-5401.0,-5474.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5522.0,-5456.0
69,-5540.0,-5294.0
69,-5540.0,-5294.0
69,-5522.0,-5456.0
70,-5540.0,-5294.0
70,-5426.0,-5464.0
70,-5426.0,-5464.0
70,-5393.0,-5530.0
70,-5461.0,-5459.0
70,-5577.0,-5278.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5522.0,-5456.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5522.0,-5456.0
70,-5424.0,-5487.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
70,-5540.0,-5294.0
