Generation,Obj1,Obj2
65,-10998.0,-11279.0
65,-10967.0,-11294.0
65,-10939.0,-11334.0
65,-11040.0,-11278.0
65,-10939.0,-11334.0
65,-10954.0,-11298.0
65,-11123.0,-11126.0
65,-10954.0,-11298.0
66,-11134.0,-11203.0
66,-11005.0,-11315.0
66,-11124.0,-11262.0
66,-10939.0,-11334.0
66,-10939.0,-11334.0
66,-11076.0,-11281.0
66,-10939.0,-11334.0
66,-10939.0,-11334.0
66,-11137.0,-11113.0
67,-11134.0,-11203.0
67,-11124.0,-11262.0
67,-11108.0,-11340.0
67,-11137.0,-11113.0
68,-11134.0,-11203.0
68,-11124.0,-11262.0
68,-11108.0,-11340.0
68,-10962.0,-11343.0
68,-11137.0,-11113.0
69,-10962.0,-11343.0
69,-11124.0,-11262.0
69,-11108.0,-11340.0
69,-10962.0,-11343.0
69,-11108.0,-11340.0
69,-11108.0,-11340.0
69,-10962.0,-11343.0
69,-11149.0,-11246.0
69,-11175.0,-11179.0
69,-10962.0,-11343.0
70,-11108.0,-11340.0
70,-11167.0,-11304.0
70,-11108.0,-11340.0
70,-11108.0,-11340.0
70,-11030.0,-11386.0
70,-11175.0,-11179.0
71,-11084.0,-11359.0
71,-11108.0,-11340.0
71,-11167.0,-11304.0
71,-11108.0,-11340.0
71,-11108.0,-11340.0
71,-11030.0,-11386.0
71,-10992.0,-11393.0
71,-11078.0,-11374.0
71,-11184.0,-11169.0
71,-11175.0,-11179.0
72,-11084.0,-11359.0
72,-11108.0,-11340.0
72,-11167.0,-11304.0
72,-11108.0,-11340.0
72,-11108.0,-11340.0
72,-11030.0,-11386.0
72,-10992.0,-11393.0
72,-11078.0,-11374.0
72,-11184.0,-11169.0
72,-11175.0,-11179.0
73,-11167.0,-11304.0
73,-11108.0,-11390.0
73,-11096.0,-11395.0
73,-11184.0,-11169.0
73,-11175.0,-11179.0
73,-11154.0,-11348.0
74,-11313.0,-11327.0
74,-11143.0,-11492.0
74,-11200.0,-11454.0
74,-11201.0,-11400.0
74,-11206.0,-11390.0
75,-11265.0,-11405.0
75,-11313.0,-11327.0
75,-11221.0,-11464.0
75,-11143.0,-11492.0
76,-11265.0,-11405.0
76,-11313.0,-11327.0
76,-11221.0,-11464.0
76,-11143.0,-11492.0
76,-11284.0,-11340.0
77,-11265.0,-11405.0
77,-11313.0,-11327.0
77,-11221.0,-11464.0
77,-11143.0,-11492.0
77,-11295.0,-11398.0
78,-11265.0,-11405.0
78,-11313.0,-11327.0
78,-11221.0,-11464.0
78,-11143.0,-11492.0
78,-11295.0,-11398.0
79,-11265.0,-11405.0
79,-11221.0,-11464.0
79,-11143.0,-11492.0
79,-11182.0,-11474.0
79,-11295.0,-11398.0
79,-11333.0,-11331.0
80,-11265.0,-11405.0
80,-11221.0,-11464.0
80,-11143.0,-11492.0
80,-11351.0,-11379.0
80,-11182.0,-11474.0
80,-11116.0,-11514.0
80,-11295.0,-11398.0
81,-11265.0,-11405.0
81,-11221.0,-11464.0
81,-11143.0,-11492.0
81,-11351.0,-11379.0
81,-11182.0,-11474.0
81,-11116.0,-11514.0
81,-11295.0,-11398.0
82,-11246.0,-11479.0
82,-11265.0,-11405.0
82,-11120.0,-11534.0
82,-11143.0,-11492.0
82,-11351.0,-11379.0
82,-11295.0,-11398.0
83,-11246.0,-11479.0
83,-11265.0,-11405.0
83,-11120.0,-11534.0
83,-11143.0,-11492.0
83,-11388.0,-11398.0
83,-11136.0,-11499.0
84,-11246.0,-11479.0
84,-11120.0,-11534.0
84,-11388.0,-11398.0
84,-11242.0,-11497.0
84,-11119.0,-11565.0
84,-11142.0,-11525.0
84,-11312.0,-11408.0
85,-11246.0,-11479.0
85,-11120.0,-11534.0
85,-11292.0,-11471.0
85,-11388.0,-11398.0
85,-11242.0,-11497.0
85,-11119.0,-11565.0
85,-11142.0,-11525.0
85,-11312.0,-11408.0
85,-11186.0,-11513.0
86,-11246.0,-11479.0
86,-11292.0,-11471.0
86,-11388.0,-11398.0
86,-11176.0,-11528.0
86,-11242.0,-11497.0
86,-11377.0,-11426.0
86,-11119.0,-11565.0
86,-11150.0,-11551.0
86,-11186.0,-11513.0
87,-11246.0,-11479.0
87,-11292.0,-11471.0
87,-11388.0,-11398.0
87,-11176.0,-11528.0
87,-11242.0,-11497.0
87,-11377.0,-11426.0
87,-11119.0,-11565.0
87,-11150.0,-11551.0
87,-11186.0,-11513.0
88,-11246.0,-11479.0
88,-11127.0,-11653.0
88,-11241.0,-11596.0
88,-11292.0,-11471.0
88,-11388.0,-11398.0
88,-11242.0,-11497.0
88,-11377.0,-11426.0
89,-11127.0,-11653.0
89,-11307.0,-11536.0
89,-11241.0,-11596.0
89,-11388.0,-11398.0
89,-11377.0,-11426.0
89,-11154.0,-11598.0
90,-11127.0,-11653.0
90,-11307.0,-11536.0
90,-11241.0,-11596.0
90,-11388.0,-11398.0
90,-11377.0,-11426.0
90,-11337.0,-11517.0
90,-11154.0,-11598.0
91,-11127.0,-11653.0
91,-11307.0,-11536.0
91,-11241.0,-11596.0
91,-11388.0,-11398.0
91,-11263.0,-11552.0
91,-11377.0,-11426.0
91,-11337.0,-11517.0
91,-11154.0,-11598.0
92,-11127.0,-11653.0
92,-11307.0,-11536.0
92,-11267.0,-11613.0
92,-11388.0,-11398.0
92,-11377.0,-11426.0
92,-11337.0,-11517.0
93,-11127.0,-11653.0
93,-11307.0,-11536.0
93,-11267.0,-11613.0
93,-11391.0,-11449.0
93,-11337.0,-11517.0
94,-11127.0,-11653.0
94,-11267.0,-11613.0
94,-11371.0,-11591.0
94,-11391.0,-11449.0
94,-11198.0,-11640.0
95,-11127.0,-11653.0
95,-11371.0,-11591.0
95,-11340.0,-11621.0
95,-11391.0,-11449.0
95,-11198.0,-11640.0
96,-11127.0,-11653.0
96,-11340.0,-11621.0
96,-11433.0,-11603.0
96,-11198.0,-11640.0
97,-11223.0,-11656.0
97,-11433.0,-11603.0
97,-11367.0,-11645.0
98,-11223.0,-11656.0
98,-11433.0,-11603.0
98,-11367.0,-11645.0
99,-11223.0,-11656.0
99,-11367.0,-11645.0
99,-11433.0,-11603.0
99,-11367.0,-11645.0
100,-11223.0,-11656.0
100,-11367.0,-11645.0
100,-11433.0,-11603.0
100,-11367.0,-11645.0
