Generation,Obj1,Obj2
37,-10288.0,-10596.0
37,-9910.0,-10735.0
37,-10318.0,-10568.0
37,-10173.0,-10663.0
37,-9950.0,-10695.0
37,-10135.0,-10676.0
38,-10374.0,-10528.0
38,-10318.0,-10568.0
38,-10374.0,-10528.0
38,-10288.0,-10596.0
38,-9910.0,-10735.0
38,-10318.0,-10568.0
38,-10173.0,-10663.0
38,-9950.0,-10695.0
38,-10135.0,-10676.0
38,-10374.0,-10528.0
38,-10460.0,-10515.0
38,-10135.0,-10676.0
38,-9950.0,-10695.0
38,-10472.0,-10489.0
38,-10468.0,-10512.0
38,-10526.0,-10440.0
39,-10374.0,-10528.0
39,-10318.0,-10568.0
39,-10374.0,-10528.0
39,-10288.0,-10596.0
39,-9910.0,-10735.0
39,-10318.0,-10568.0
39,-10173.0,-10663.0
39,-9950.0,-10695.0
39,-10135.0,-10676.0
39,-10374.0,-10528.0
39,-10460.0,-10515.0
39,-10135.0,-10676.0
39,-9950.0,-10695.0
39,-10472.0,-10489.0
39,-10468.0,-10512.0
39,-10526.0,-10440.0
39,-10374.0,-10528.0
39,-10318.0,-10568.0
39,-10318.0,-10568.0
39,-9910.0,-10735.0
39,-10173.0,-10663.0
39,-9950.0,-10695.0
39,-10213.0,-10616.0
39,-10496.0,-10447.0
39,-10091.0,-10693.0
40,-10374.0,-10528.0
40,-10318.0,-10568.0
40,-10374.0,-10528.0
40,-10288.0,-10596.0
40,-10318.0,-10568.0
40,-10173.0,-10663.0
40,-10135.0,-10676.0
40,-10374.0,-10528.0
40,-10460.0,-10515.0
40,-10135.0,-10676.0
40,-10472.0,-10489.0
40,-10468.0,-10512.0
40,-10526.0,-10440.0
40,-10374.0,-10528.0
40,-10318.0,-10568.0
40,-10318.0,-10568.0
40,-10173.0,-10663.0
40,-10496.0,-10447.0
40,-10460.0,-10515.0
40,-10374.0,-10528.0
40,-10288.0,-10596.0
40,-10318.0,-10568.0
40,-10173.0,-10663.0
40,-10460.0,-10515.0
40,-10135.0,-10676.0
40,-10468.0,-10512.0
40,-10526.0,-10440.0
40,-10105.0,-10752.0
40,-10496.0,-10447.0
40,-10287.0,-10622.0
41,-10374.0,-10528.0
41,-10318.0,-10568.0
41,-10374.0,-10528.0
41,-10318.0,-10568.0
41,-10173.0,-10663.0
41,-10135.0,-10676.0
41,-10374.0,-10528.0
41,-10460.0,-10515.0
41,-10135.0,-10676.0
41,-10472.0,-10489.0
41,-10468.0,-10512.0
41,-10526.0,-10440.0
41,-10374.0,-10528.0
41,-10318.0,-10568.0
41,-10318.0,-10568.0
41,-10173.0,-10663.0
41,-10496.0,-10447.0
41,-10460.0,-10515.0
41,-10374.0,-10528.0
41,-10318.0,-10568.0
41,-10173.0,-10663.0
41,-10460.0,-10515.0
41,-10135.0,-10676.0
41,-10468.0,-10512.0
41,-10526.0,-10440.0
41,-10105.0,-10752.0
41,-10496.0,-10447.0
41,-10318.0,-10568.0
41,-10374.0,-10528.0
41,-10468.0,-10512.0
41,-10472.0,-10489.0
41,-10318.0,-10568.0
41,-10318.0,-10568.0
41,-10173.0,-10663.0
41,-10496.0,-10447.0
41,-10460.0,-10515.0
41,-10374.0,-10528.0
41,-10289.0,-10657.0
42,-10374.0,-10528.0
42,-10374.0,-10528.0
42,-10173.0,-10663.0
42,-10135.0,-10676.0
42,-10374.0,-10528.0
42,-10460.0,-10515.0
42,-10135.0,-10676.0
42,-10472.0,-10489.0
42,-10468.0,-10512.0
42,-10526.0,-10440.0
42,-10374.0,-10528.0
42,-10173.0,-10663.0
42,-10460.0,-10515.0
42,-10374.0,-10528.0
42,-10173.0,-10663.0
42,-10460.0,-10515.0
42,-10135.0,-10676.0
42,-10468.0,-10512.0
42,-10526.0,-10440.0
42,-10105.0,-10752.0
42,-10374.0,-10528.0
42,-10468.0,-10512.0
42,-10472.0,-10489.0
42,-10173.0,-10663.0
42,-10460.0,-10515.0
42,-10374.0,-10528.0
42,-10289.0,-10657.0
42,-10518.0,-10469.0
42,-10460.0,-10515.0
42,-10468.0,-10512.0
42,-10526.0,-10440.0
42,-10460.0,-10515.0
42,-10135.0,-10676.0
42,-10468.0,-10512.0
42,-10331.0,-10621.0
42,-10374.0,-10528.0
42,-10468.0,-10512.0
42,-10472.0,-10489.0
42,-10460.0,-10515.0
42,-10421.0,-10523.0
43,-10460.0,-10515.0
43,-10472.0,-10489.0
43,-10468.0,-10512.0
43,-10526.0,-10440.0
43,-10460.0,-10515.0
43,-10460.0,-10515.0
43,-10468.0,-10512.0
43,-10526.0,-10440.0
43,-10105.0,-10752.0
43,-10468.0,-10512.0
43,-10472.0,-10489.0
43,-10460.0,-10515.0
43,-10518.0,-10469.0
43,-10460.0,-10515.0
43,-10468.0,-10512.0
43,-10526.0,-10440.0
43,-10460.0,-10515.0
43,-10468.0,-10512.0
43,-10468.0,-10512.0
43,-10472.0,-10489.0
43,-10460.0,-10515.0
43,-10421.0,-10523.0
43,-10520.0,-10463.0
43,-10460.0,-10515.0
43,-10284.0,-10705.0
43,-10378.0,-10627.0
43,-10468.0,-10512.0
43,-10321.0,-10671.0
43,-10460.0,-10515.0
43,-10468.0,-10512.0
43,-10460.0,-10515.0
43,-10468.0,-10512.0
43,-10472.0,-10489.0
44,-10460.0,-10515.0
44,-10526.0,-10440.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
44,-10526.0,-10440.0
44,-10105.0,-10752.0
44,-10460.0,-10515.0
44,-10518.0,-10469.0
44,-10460.0,-10515.0
44,-10526.0,-10440.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
44,-10520.0,-10463.0
44,-10460.0,-10515.0
44,-10284.0,-10705.0
44,-10378.0,-10627.0
44,-10321.0,-10671.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
44,-10526.0,-10440.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
44,-10471.0,-10512.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
44,-10518.0,-10469.0
44,-10437.0,-10540.0
44,-10460.0,-10515.0
44,-10284.0,-10705.0
44,-10378.0,-10627.0
44,-10513.0,-10503.0
44,-10460.0,-10515.0
44,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10105.0,-10752.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10284.0,-10705.0
45,-10321.0,-10671.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10471.0,-10512.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10284.0,-10705.0
45,-10513.0,-10503.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10541.0,-10480.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10471.0,-10512.0
45,-10460.0,-10515.0
45,-10460.0,-10515.0
45,-10284.0,-10705.0
45,-10442.0,-10670.0
45,-10460.0,-10515.0
46,-10471.0,-10512.0
46,-10513.0,-10503.0
46,-10541.0,-10480.0
46,-10471.0,-10512.0
46,-10442.0,-10670.0
46,-10181.0,-10797.0
46,-10461.0,-10541.0
46,-10460.0,-10561.0
46,-10471.0,-10512.0
46,-10362.0,-10769.0
47,-10471.0,-10512.0
47,-10513.0,-10503.0
47,-10541.0,-10480.0
47,-10471.0,-10512.0
47,-10442.0,-10670.0
47,-10181.0,-10797.0
47,-10461.0,-10541.0
47,-10460.0,-10561.0
47,-10471.0,-10512.0
47,-10362.0,-10769.0
47,-10513.0,-10503.0
47,-10471.0,-10512.0
47,-10541.0,-10480.0
47,-10471.0,-10512.0
48,-10471.0,-10512.0
48,-10513.0,-10503.0
48,-10541.0,-10480.0
48,-10471.0,-10512.0
48,-10442.0,-10670.0
48,-10461.0,-10541.0
48,-10460.0,-10561.0
48,-10471.0,-10512.0
48,-10362.0,-10769.0
48,-10513.0,-10503.0
48,-10471.0,-10512.0
48,-10541.0,-10480.0
48,-10471.0,-10512.0
48,-10522.0,-10501.0
48,-10471.0,-10512.0
48,-10541.0,-10480.0
48,-10471.0,-10512.0
48,-10181.0,-10819.0
48,-10491.0,-10511.0
48,-10389.0,-10765.0
48,-10513.0,-10503.0
48,-10471.0,-10512.0
48,-10471.0,-10512.0
48,-10541.0,-10480.0
48,-10335.0,-10808.0
48,-10467.0,-10537.0
49,-10442.0,-10670.0
49,-10460.0,-10561.0
49,-10362.0,-10769.0
49,-10181.0,-10819.0
49,-10491.0,-10511.0
49,-10389.0,-10765.0
49,-10335.0,-10808.0
49,-10489.0,-10560.0
49,-10362.0,-10769.0
49,-10585.0,-10510.0
49,-10128.0,-10831.0
50,-10181.0,-10819.0
50,-10335.0,-10808.0
50,-10585.0,-10510.0
50,-10128.0,-10831.0
50,-10410.0,-10793.0
50,-10398.0,-10794.0
50,-10533.0,-10756.0
50,-10128.0,-10831.0
51,-10335.0,-10808.0
51,-10585.0,-10510.0
51,-10410.0,-10793.0
51,-10398.0,-10794.0
51,-10533.0,-10756.0
51,-10298.0,-10831.0
51,-10585.0,-10510.0
51,-10398.0,-10794.0
51,-10410.0,-10793.0
51,-10593.0,-10427.0
52,-10585.0,-10510.0
52,-10298.0,-10831.0
52,-10585.0,-10510.0
52,-10593.0,-10427.0
52,-10263.0,-10932.0
52,-10551.0,-10800.0
52,-10593.0,-10427.0
52,-10515.0,-10827.0
53,-10585.0,-10510.0
53,-10585.0,-10510.0
53,-10593.0,-10427.0
53,-10263.0,-10932.0
53,-10551.0,-10800.0
53,-10593.0,-10427.0
53,-10515.0,-10827.0
53,-10575.0,-10515.0
53,-10313.0,-10927.0
53,-10318.0,-10855.0
54,-10585.0,-10510.0
54,-10585.0,-10510.0
54,-10593.0,-10427.0
54,-10593.0,-10427.0
54,-10575.0,-10515.0
54,-10585.0,-10510.0
54,-10585.0,-10510.0
54,-10555.0,-10828.0
54,-10363.0,-10935.0
54,-10585.0,-10510.0
55,-10585.0,-10510.0
55,-10585.0,-10510.0
55,-10575.0,-10515.0
55,-10585.0,-10510.0
55,-10585.0,-10510.0
55,-10555.0,-10828.0
55,-10363.0,-10935.0
55,-10585.0,-10510.0
55,-10585.0,-10510.0
55,-10585.0,-10510.0
55,-10632.0,-10459.0
55,-10585.0,-10510.0
55,-10575.0,-10515.0
55,-10585.0,-10510.0
55,-10555.0,-10828.0
55,-10335.0,-10939.0
55,-10404.0,-10838.0
56,-10363.0,-10935.0
56,-10632.0,-10459.0
56,-10335.0,-10939.0
56,-10632.0,-10459.0
56,-10588.0,-10844.0
57,-10632.0,-10459.0
57,-10632.0,-10459.0
57,-10588.0,-10844.0
57,-10632.0,-10459.0
57,-10588.0,-10844.0
57,-10411.0,-10929.0
57,-10382.0,-10972.0
58,-10588.0,-10844.0
58,-10588.0,-10844.0
58,-10436.0,-10990.0
58,-10595.0,-10677.0
58,-10623.0,-10550.0
58,-10639.0,-10469.0
59,-10588.0,-10844.0
59,-10588.0,-10844.0
59,-10436.0,-10990.0
59,-10595.0,-10677.0
59,-10623.0,-10550.0
59,-10639.0,-10469.0
59,-10588.0,-10844.0
59,-10588.0,-10844.0
59,-10466.0,-10982.0
60,-10588.0,-10844.0
60,-10588.0,-10844.0
60,-10436.0,-10990.0
60,-10595.0,-10677.0
60,-10623.0,-10550.0
60,-10639.0,-10469.0
60,-10588.0,-10844.0
60,-10588.0,-10844.0
60,-10466.0,-10982.0
60,-10588.0,-10844.0
60,-10588.0,-10844.0
60,-10588.0,-10844.0
60,-10588.0,-10844.0
60,-10617.0,-10588.0
61,-10436.0,-10990.0
61,-10466.0,-10982.0
61,-10436.0,-10990.0
61,-10466.0,-10982.0
61,-10704.0,-10859.0
62,-10704.0,-10859.0
62,-10511.0,-11007.0
62,-10630.0,-10871.0
63,-10704.0,-10859.0
63,-10511.0,-11007.0
63,-10630.0,-10871.0
63,-10704.0,-10859.0
63,-10511.0,-11007.0
63,-10613.0,-10963.0
64,-10704.0,-10859.0
64,-10511.0,-11007.0
64,-10704.0,-10859.0
64,-10511.0,-11007.0
64,-10681.0,-10963.0
64,-10511.0,-11007.0
65,-10704.0,-10859.0
65,-10704.0,-10859.0
65,-10681.0,-10963.0
65,-10615.0,-11004.0
65,-10560.0,-11012.0
66,-10704.0,-10859.0
66,-10704.0,-10859.0
66,-10681.0,-10963.0
66,-10704.0,-10859.0
66,-10704.0,-10859.0
66,-10652.0,-11024.0
66,-10704.0,-10859.0
67,-10704.0,-10859.0
67,-10704.0,-10859.0
67,-10681.0,-10963.0
67,-10704.0,-10859.0
67,-10704.0,-10859.0
67,-10652.0,-11024.0
67,-10704.0,-10859.0
67,-10704.0,-10859.0
67,-10704.0,-10859.0
67,-10681.0,-10963.0
67,-10704.0,-10859.0
67,-10573.0,-11055.0
67,-10745.0,-10802.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10681.0,-10963.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10652.0,-11024.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10681.0,-10963.0
68,-10704.0,-10859.0
68,-10573.0,-11055.0
68,-10745.0,-10802.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10681.0,-10963.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10652.0,-11024.0
68,-10704.0,-10859.0
68,-10704.0,-10859.0
68,-10745.0,-10802.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10681.0,-10963.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10652.0,-11024.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10681.0,-10963.0
69,-10704.0,-10859.0
69,-10573.0,-11055.0
69,-10745.0,-10802.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10681.0,-10963.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10652.0,-11024.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10745.0,-10802.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10681.0,-10963.0
69,-10704.0,-10859.0
69,-10706.0,-10821.0
69,-10704.0,-10859.0
69,-10681.0,-10963.0
69,-10745.0,-10802.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10653.0,-10996.0
69,-10704.0,-10859.0
69,-10704.0,-10859.0
69,-10745.0,-10802.0
70,-10681.0,-10963.0
70,-10652.0,-11024.0
70,-10681.0,-10963.0
70,-10573.0,-11055.0
70,-10681.0,-10963.0
70,-10652.0,-11024.0
70,-10681.0,-10963.0
70,-10681.0,-10963.0
70,-10653.0,-10996.0
70,-10771.0,-10798.0
70,-10573.0,-11055.0
70,-10759.0,-10835.0
70,-10724.0,-10863.0
70,-10681.0,-10963.0
70,-10653.0,-10996.0
71,-10681.0,-10963.0
71,-10652.0,-11024.0
71,-10681.0,-10963.0
71,-10573.0,-11055.0
71,-10681.0,-10963.0
71,-10652.0,-11024.0
71,-10681.0,-10963.0
71,-10681.0,-10963.0
71,-10653.0,-10996.0
71,-10771.0,-10798.0
71,-10573.0,-11055.0
71,-10759.0,-10835.0
71,-10724.0,-10863.0
71,-10681.0,-10963.0
71,-10653.0,-10996.0
71,-10652.0,-11024.0
71,-10681.0,-10963.0
71,-10681.0,-10963.0
71,-10573.0,-11055.0
71,-10652.0,-11024.0
71,-10681.0,-10963.0
71,-10681.0,-10963.0
71,-10681.0,-10963.0
71,-10724.0,-10863.0
71,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10771.0,-10798.0
72,-10759.0,-10835.0
72,-10724.0,-10863.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10724.0,-10863.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10771.0,-10798.0
72,-10759.0,-10835.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10636.0,-11094.0
72,-10681.0,-10963.0
72,-10681.0,-10963.0
72,-10660.0,-11024.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10771.0,-10798.0
73,-10759.0,-10835.0
73,-10724.0,-10863.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10724.0,-10863.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10771.0,-10798.0
73,-10759.0,-10835.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10636.0,-11094.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10660.0,-11024.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10771.0,-10798.0
73,-10681.0,-10963.0
73,-10759.0,-10835.0
