Generation,Obj1,Obj2
46,-16694.0,-16989.0
46,-16572.0,-17145.0
47,-17025.0,-16965.0
47,-16670.0,-17193.0
47,-17171.0,-16929.0
47,-16856.0,-17105.0
47,-17014.0,-17061.0
48,-17025.0,-16965.0
48,-16670.0,-17193.0
48,-17171.0,-16929.0
48,-16856.0,-17105.0
48,-17014.0,-17061.0
48,-16731.0,-17123.0
49,-16811.0,-17235.0
49,-16832.0,-17218.0
49,-17250.0,-17175.0
49,-16904.0,-17197.0
49,-16862.0,-17198.0
50,-16927.0,-17203.0
50,-16849.0,-17273.0
50,-17250.0,-17175.0
50,-17352.0,-16982.0
51,-17230.0,-17180.0
51,-17148.0,-17504.0
51,-17250.0,-17175.0
51,-17352.0,-16982.0
51,-17212.0,-17256.0
52,-17148.0,-17504.0
52,-17299.0,-17205.0
52,-17352.0,-16982.0
52,-17226.0,-17390.0
53,-17148.0,-17504.0
53,-17315.0,-17267.0
53,-17352.0,-16982.0
53,-17226.0,-17390.0
54,-17294.0,-17314.0
54,-17148.0,-17504.0
54,-17315.0,-17267.0
54,-17352.0,-16982.0
54,-17223.0,-17415.0
54,-17010.0,-17568.0
54,-17226.0,-17390.0
55,-17356.0,-17524.0
55,-17322.0,-17676.0
56,-17356.0,-17524.0
56,-17488.0,-17438.0
56,-17322.0,-17676.0
57,-17381.0,-17685.0
57,-17489.0,-17490.0
57,-17314.0,-17694.0
57,-17400.0,-17640.0
58,-17366.0,-17753.0
58,-17418.0,-17706.0
58,-17489.0,-17490.0
58,-17460.0,-17631.0
59,-17583.0,-17601.0
59,-17500.0,-17737.0
59,-17408.0,-17767.0
60,-17642.0,-17609.0
60,-17500.0,-17737.0
60,-17353.0,-17772.0
60,-17408.0,-17767.0
61,-17642.0,-17609.0
61,-17500.0,-17737.0
61,-17456.0,-17851.0
62,-17507.0,-17912.0
62,-17536.0,-17858.0
62,-17642.0,-17609.0
62,-17576.0,-17699.0
63,-17514.0,-17890.0
63,-17507.0,-17912.0
63,-17536.0,-17858.0
63,-17642.0,-17609.0
63,-17614.0,-17704.0
63,-17539.0,-17796.0
63,-17576.0,-17721.0
64,-17514.0,-17890.0
64,-17507.0,-17912.0
64,-17670.0,-17714.0
64,-17576.0,-17721.0
64,-17561.0,-17868.0
65,-17514.0,-17890.0
65,-17507.0,-17912.0
65,-17670.0,-17714.0
65,-17576.0,-17721.0
65,-17561.0,-17868.0
66,-17514.0,-17890.0
66,-17507.0,-17912.0
66,-17670.0,-17714.0
66,-17691.0,-17643.0
66,-17652.0,-17887.0
67,-17972.0,-17785.0
67,-17631.0,-17957.0
67,-17683.0,-17906.0
68,-17845.0,-17854.0
68,-17972.0,-17785.0
68,-17653.0,-17917.0
68,-17631.0,-17957.0
68,-17683.0,-17906.0
69,-17845.0,-17854.0
69,-17972.0,-17785.0
69,-17631.0,-17957.0
69,-17653.0,-17917.0
69,-17631.0,-17957.0
69,-17683.0,-17906.0
69,-17631.0,-17957.0
69,-17631.0,-17957.0
70,-17845.0,-17854.0
70,-17972.0,-17785.0
70,-17863.0,-17795.0
70,-17631.0,-17957.0
70,-17653.0,-17917.0
70,-17631.0,-17957.0
70,-17683.0,-17906.0
70,-17631.0,-17957.0
70,-17631.0,-17957.0
71,-17677.0,-17959.0
71,-17633.0,-17999.0
71,-17845.0,-17854.0
71,-17972.0,-17785.0
71,-17863.0,-17795.0
71,-17683.0,-17906.0
71,-17718.0,-17876.0
72,-17713.0,-17928.0
72,-17677.0,-17959.0
72,-17633.0,-17999.0
72,-17715.0,-17890.0
72,-17845.0,-17854.0
72,-17972.0,-17785.0
72,-17863.0,-17795.0
72,-17677.0,-17959.0
72,-17844.0,-17888.0
73,-17972.0,-17785.0
73,-17901.0,-17873.0
73,-17756.0,-18014.0
73,-17844.0,-17888.0
73,-17763.0,-17936.0
74,-17972.0,-17785.0
74,-17901.0,-17873.0
74,-17835.0,-18038.0
74,-17844.0,-17888.0
75,-17740.0,-18080.0
75,-17972.0,-17785.0
75,-17901.0,-17873.0
75,-17835.0,-18038.0
75,-17844.0,-17888.0
76,-17740.0,-18080.0
76,-17972.0,-17785.0
76,-17901.0,-17873.0
76,-17747.0,-18049.0
76,-17835.0,-18038.0
76,-17844.0,-17888.0
77,-17873.0,-17973.0
77,-17972.0,-17785.0
77,-17901.0,-17873.0
77,-17743.0,-18112.0
77,-17747.0,-18049.0
77,-17835.0,-18038.0
78,-17881.0,-17897.0
78,-17873.0,-17973.0
78,-17972.0,-17785.0
78,-17901.0,-17873.0
78,-17927.0,-17823.0
78,-17743.0,-18112.0
78,-17747.0,-18049.0
78,-17835.0,-18038.0
79,-17881.0,-17897.0
79,-17873.0,-17973.0
79,-17972.0,-17785.0
79,-17901.0,-17873.0
79,-17927.0,-17823.0
79,-17743.0,-18112.0
79,-17747.0,-18049.0
79,-17835.0,-18038.0
80,-17840.0,-18074.0
80,-17856.0,-18006.0
80,-17881.0,-17897.0
80,-17873.0,-17973.0
80,-17901.0,-17873.0
80,-17980.0,-17861.0
80,-17743.0,-18112.0
81,-17840.0,-18074.0
81,-17881.0,-17897.0
81,-17901.0,-17873.0
81,-17980.0,-17861.0
81,-17743.0,-18112.0
81,-17735.0,-18114.0
81,-17878.0,-18041.0
82,-17840.0,-18074.0
82,-17980.0,-17861.0
82,-17743.0,-18112.0
82,-17735.0,-18114.0
82,-17944.0,-18062.0
82,-17790.0,-18081.0
83,-17870.0,-18081.0
83,-17842.0,-18087.0
83,-17760.0,-18111.0
83,-17980.0,-17861.0
83,-17743.0,-18112.0
83,-17735.0,-18114.0
83,-17841.0,-18102.0
83,-17944.0,-18062.0
83,-17776.0,-18105.0
84,-17980.0,-17861.0
84,-17889.0,-18155.0
84,-17944.0,-18062.0
84,-17904.0,-18136.0
85,-17980.0,-17861.0
85,-17889.0,-18155.0
85,-17947.0,-17992.0
85,-17944.0,-18062.0
85,-17904.0,-18136.0
86,-17980.0,-17861.0
86,-17889.0,-18155.0
86,-17947.0,-17992.0
86,-17944.0,-18062.0
86,-17904.0,-18136.0
86,-17889.0,-18155.0
87,-17959.0,-18094.0
87,-17907.0,-18201.0
87,-17980.0,-17861.0
88,-17959.0,-18094.0
88,-17907.0,-18201.0
88,-17980.0,-17861.0
88,-17927.0,-18135.0
88,-17927.0,-18135.0
89,-17959.0,-18094.0
89,-17927.0,-18135.0
89,-17907.0,-18201.0
89,-17980.0,-17861.0
89,-17927.0,-18135.0
89,-17927.0,-18135.0
90,-17907.0,-18201.0
90,-18023.0,-18163.0
90,-17830.0,-18230.0
91,-17930.0,-18231.0
91,-18023.0,-18163.0
92,-17999.0,-18251.0
92,-18080.0,-18215.0
93,-18097.0,-18152.0
93,-17999.0,-18251.0
93,-17943.0,-18341.0
93,-18080.0,-18215.0
94,-18067.0,-18281.0
94,-17943.0,-18341.0
94,-18080.0,-18215.0
94,-18100.0,-18212.0
95,-18153.0,-18313.0
95,-18027.0,-18377.0
95,-18127.0,-18318.0
96,-18127.0,-18318.0
96,-18153.0,-18313.0
96,-18027.0,-18377.0
96,-18127.0,-18318.0
97,-18127.0,-18318.0
97,-18057.0,-18399.0
97,-18153.0,-18313.0
97,-18127.0,-18318.0
97,-18127.0,-18318.0
98,-18057.0,-18399.0
98,-18153.0,-18313.0
98,-18131.0,-18335.0
99,-18153.0,-18313.0
99,-18058.0,-18430.0
99,-18131.0,-18335.0
100,-18153.0,-18313.0
100,-18058.0,-18430.0
100,-18131.0,-18335.0
