Generation,Obj1,Obj2
74,-17321.0,-17358.0
75,-17324.0,-17473.0
75,-17344.0,-17340.0
75,-17326.0,-17381.0
75,-17377.0,-17300.0
75,-17344.0,-17340.0
75,-17349.0,-17314.0
76,-17324.0,-17473.0
76,-17344.0,-17340.0
76,-17344.0,-17340.0
76,-17326.0,-17381.0
76,-17377.0,-17300.0
76,-17344.0,-17340.0
76,-17344.0,-17340.0
76,-17349.0,-17314.0
77,-17324.0,-17473.0
77,-17274.0,-17484.0
77,-17344.0,-17340.0
77,-17344.0,-17340.0
77,-17326.0,-17381.0
77,-17381.0,-17275.0
77,-17377.0,-17300.0
77,-17344.0,-17340.0
77,-17344.0,-17340.0
77,-17349.0,-17314.0
78,-17324.0,-17473.0
78,-17274.0,-17484.0
78,-17344.0,-17340.0
78,-17344.0,-17340.0
78,-17326.0,-17381.0
78,-17381.0,-17275.0
78,-17344.0,-17340.0
78,-17377.0,-17300.0
78,-17344.0,-17340.0
78,-17344.0,-17340.0
78,-17349.0,-17314.0
79,-17328.0,-17487.0
79,-17344.0,-17340.0
79,-17344.0,-17340.0
79,-17389.0,-17302.0
79,-17344.0,-17340.0
79,-17344.0,-17340.0
79,-17344.0,-17340.0
79,-17349.0,-17314.0
80,-17428.0,-17383.0
80,-17328.0,-17487.0
81,-17428.0,-17383.0
81,-17266.0,-17553.0
81,-17332.0,-17536.0
81,-17512.0,-17351.0
81,-17365.0,-17437.0
81,-17394.0,-17432.0
82,-17428.0,-17383.0
82,-17361.0,-17595.0
82,-17512.0,-17351.0
82,-17365.0,-17437.0
82,-17394.0,-17432.0
83,-17370.0,-17450.0
83,-17361.0,-17595.0
83,-17361.0,-17595.0
83,-17452.0,-17400.0
83,-17512.0,-17351.0
83,-17361.0,-17595.0
83,-17394.0,-17432.0
84,-17412.0,-17568.0
84,-17361.0,-17595.0
84,-17361.0,-17595.0
84,-17452.0,-17400.0
84,-17512.0,-17351.0
84,-17361.0,-17595.0
84,-17361.0,-17595.0
84,-17361.0,-17595.0
85,-17412.0,-17568.0
85,-17361.0,-17595.0
85,-17491.0,-17467.0
85,-17361.0,-17595.0
85,-17361.0,-17595.0
85,-17512.0,-17351.0
85,-17361.0,-17595.0
85,-17361.0,-17595.0
85,-17361.0,-17595.0
85,-17361.0,-17595.0
86,-17361.0,-17595.0
86,-17361.0,-17595.0
86,-17582.0,-17513.0
86,-17361.0,-17595.0
86,-17361.0,-17595.0
86,-17361.0,-17595.0
86,-17596.0,-17432.0
86,-17361.0,-17595.0
86,-17464.0,-17582.0
86,-17361.0,-17595.0
87,-17542.0,-17564.0
87,-17582.0,-17513.0
87,-17514.0,-17647.0
87,-17596.0,-17432.0
88,-17542.0,-17564.0
88,-17582.0,-17513.0
88,-17514.0,-17647.0
88,-17596.0,-17432.0
89,-17542.0,-17564.0
89,-17582.0,-17513.0
89,-17514.0,-17647.0
89,-17596.0,-17432.0
90,-17542.0,-17564.0
90,-17582.0,-17513.0
90,-17514.0,-17647.0
90,-17596.0,-17432.0
91,-17645.0,-17547.0
91,-17609.0,-17634.0
91,-17514.0,-17647.0
91,-17439.0,-17717.0
92,-17609.0,-17634.0
92,-17439.0,-17717.0
92,-17587.0,-17677.0
92,-17689.0,-17618.0
93,-17609.0,-17634.0
93,-17439.0,-17717.0
93,-17597.0,-17697.0
93,-17689.0,-17618.0
94,-17439.0,-17717.0
94,-17689.0,-17618.0
94,-17460.0,-17711.0
94,-17684.0,-17699.0
95,-17700.0,-17564.0
95,-17439.0,-17717.0
95,-17689.0,-17618.0
95,-17460.0,-17711.0
95,-17684.0,-17699.0
96,-17672.0,-17736.0
96,-17741.0,-17723.0
97,-17672.0,-17736.0
97,-17741.0,-17723.0
98,-17744.0,-17705.0
98,-17642.0,-17739.0
98,-17672.0,-17736.0
98,-17741.0,-17723.0
99,-17775.0,-17733.0
99,-17738.0,-17801.0
100,-17713.0,-17810.0
100,-17738.0,-17801.0
100,-17781.0,-17774.0
