Generation,Obj1,Obj2
33,-14709.0,-14673.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14291.0,-14963.0
33,-14221.0,-14999.0
33,-14616.0,-14848.0
33,-14667.0,-14841.0
33,-14246.0,-14996.0
33,-14709.0,-14673.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14291.0,-14963.0
33,-14650.0,-14844.0
33,-14586.0,-14936.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14291.0,-14963.0
33,-14667.0,-14841.0
33,-14616.0,-14848.0
33,-14709.0,-14673.0
33,-14214.0,-15004.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14291.0,-14963.0
33,-14221.0,-14999.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14221.0,-14999.0
33,-14291.0,-14963.0
33,-14667.0,-14841.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14616.0,-14848.0
33,-14667.0,-14841.0
33,-14430.0,-14953.0
34,-14616.0,-14848.0
34,-14650.0,-14844.0
34,-14709.0,-14673.0
34,-14667.0,-14841.0
34,-14709.0,-14673.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14650.0,-14844.0
34,-14586.0,-14936.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14667.0,-14841.0
34,-14616.0,-14848.0
34,-14709.0,-14673.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14667.0,-14841.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14667.0,-14841.0
34,-14430.0,-14953.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14667.0,-14841.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14667.0,-14841.0
34,-14246.0,-15040.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14296.0,-15012.0
34,-14667.0,-14841.0
34,-14616.0,-14848.0
34,-14616.0,-14848.0
34,-14667.0,-14841.0
34,-14430.0,-14953.0
34,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14650.0,-14844.0
35,-14709.0,-14673.0
35,-14667.0,-14841.0
35,-14709.0,-14673.0
35,-14650.0,-14844.0
35,-14586.0,-14936.0
35,-14667.0,-14841.0
35,-14709.0,-14673.0
35,-14667.0,-14841.0
35,-14667.0,-14841.0
35,-14430.0,-14953.0
35,-14667.0,-14841.0
35,-14667.0,-14841.0
35,-14246.0,-15040.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14296.0,-15012.0
35,-14667.0,-14841.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14667.0,-14841.0
35,-14430.0,-14953.0
35,-14616.0,-14848.0
35,-14650.0,-14844.0
35,-14616.0,-14848.0
35,-14692.0,-14798.0
35,-14709.0,-14673.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14650.0,-14844.0
35,-14545.0,-14943.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14667.0,-14841.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14667.0,-14841.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14667.0,-14841.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
35,-14616.0,-14848.0
36,-14586.0,-14936.0
36,-14545.0,-14943.0
36,-14713.0,-14727.0
36,-14514.0,-15061.0
36,-14705.0,-14912.0
36,-14545.0,-14943.0
37,-14586.0,-14936.0
37,-14545.0,-14943.0
37,-14713.0,-14727.0
37,-14514.0,-15061.0
37,-14705.0,-14912.0
37,-14545.0,-14943.0
37,-14586.0,-14936.0
37,-14545.0,-14943.0
37,-14413.0,-15078.0
38,-14514.0,-15061.0
38,-14705.0,-14912.0
38,-14413.0,-15078.0
38,-14705.0,-14912.0
38,-14724.0,-14834.0
38,-14364.0,-15101.0
38,-14637.0,-14954.0
38,-14753.0,-14803.0
39,-14705.0,-14912.0
39,-14705.0,-14912.0
39,-14724.0,-14834.0
39,-14637.0,-14954.0
39,-14753.0,-14803.0
39,-14552.0,-15132.0
39,-14724.0,-14834.0
39,-14577.0,-14979.0
39,-14666.0,-14947.0
40,-14705.0,-14912.0
40,-14705.0,-14912.0
40,-14637.0,-14954.0
40,-14753.0,-14803.0
40,-14552.0,-15132.0
40,-14577.0,-14979.0
40,-14666.0,-14947.0
40,-14705.0,-14912.0
40,-14705.0,-14912.0
40,-14637.0,-14954.0
40,-14739.0,-14860.0
40,-14577.0,-14979.0
40,-14666.0,-14947.0
40,-14707.0,-14894.0
41,-14705.0,-14912.0
41,-14705.0,-14912.0
41,-14637.0,-14954.0
41,-14753.0,-14803.0
41,-14552.0,-15132.0
41,-14577.0,-14979.0
41,-14666.0,-14947.0
41,-14705.0,-14912.0
41,-14705.0,-14912.0
41,-14637.0,-14954.0
41,-14739.0,-14860.0
41,-14577.0,-14979.0
41,-14666.0,-14947.0
41,-14707.0,-14894.0
41,-14705.0,-14912.0
41,-14705.0,-14912.0
41,-14532.0,-15135.0
41,-14666.0,-14947.0
41,-14705.0,-14912.0
41,-14666.0,-14947.0
41,-14707.0,-14894.0
41,-14628.0,-14972.0
41,-14682.0,-14938.0
42,-14753.0,-14803.0
42,-14552.0,-15132.0
42,-14532.0,-15135.0
42,-14630.0,-15018.0
42,-14751.0,-14944.0
42,-14710.0,-14966.0
43,-14753.0,-14803.0
43,-14630.0,-15018.0
43,-14751.0,-14944.0
43,-14572.0,-15160.0
43,-14748.0,-14994.0
43,-14592.0,-15041.0
43,-14677.0,-14996.0
44,-14751.0,-14944.0
44,-14572.0,-15160.0
44,-14748.0,-14994.0
44,-14751.0,-14944.0
44,-14572.0,-15160.0
44,-14747.0,-15049.0
44,-14776.0,-14912.0
44,-14688.0,-15084.0
45,-14748.0,-14994.0
45,-14747.0,-15049.0
45,-14688.0,-15084.0
45,-14801.0,-14953.0
45,-14748.0,-14994.0
45,-14604.0,-15196.0
46,-14747.0,-15049.0
46,-14688.0,-15084.0
46,-14604.0,-15196.0
46,-14747.0,-15049.0
46,-14812.0,-15043.0
46,-14633.0,-15086.0
47,-14747.0,-15049.0
47,-14604.0,-15196.0
47,-14747.0,-15049.0
47,-14812.0,-15043.0
47,-14568.0,-15209.0
47,-14741.0,-15138.0
47,-14648.0,-15173.0
48,-14819.0,-15176.0
48,-14653.0,-15239.0
49,-14819.0,-15176.0
49,-14653.0,-15239.0
49,-14793.0,-15201.0
49,-14594.0,-15269.0
49,-14514.0,-15293.0
50,-14855.0,-15236.0
50,-14749.0,-15330.0
51,-14749.0,-15330.0
51,-14749.0,-15330.0
51,-14866.0,-15326.0
52,-14866.0,-15326.0
52,-14866.0,-15326.0
52,-14866.0,-15326.0
52,-14803.0,-15342.0
53,-14866.0,-15326.0
53,-14866.0,-15326.0
53,-14866.0,-15326.0
53,-14866.0,-15326.0
53,-14866.0,-15326.0
53,-14814.0,-15432.0
53,-14839.0,-15389.0
53,-14876.0,-15177.0
53,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14814.0,-15432.0
54,-14839.0,-15389.0
54,-14876.0,-15177.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14866.0,-15326.0
54,-14820.0,-15417.0
54,-14866.0,-15326.0
54,-14879.0,-15042.0
54,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14814.0,-15432.0
55,-14839.0,-15389.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14820.0,-15417.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14889.0,-15321.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14814.0,-15432.0
55,-14921.0,-15264.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14866.0,-15326.0
55,-14840.0,-15366.0
55,-14866.0,-15326.0
56,-14839.0,-15389.0
56,-14921.0,-15264.0
56,-14840.0,-15366.0
56,-14904.0,-15360.0
56,-14831.0,-15486.0
56,-14840.0,-15366.0
57,-14831.0,-15486.0
57,-14831.0,-15486.0
57,-14935.0,-15404.0
57,-14945.0,-15295.0
58,-14831.0,-15486.0
58,-14831.0,-15486.0
58,-14935.0,-15404.0
58,-14945.0,-15295.0
58,-14831.0,-15486.0
58,-14831.0,-15486.0
58,-14945.0,-15295.0
58,-14935.0,-15404.0
59,-14831.0,-15486.0
59,-14831.0,-15486.0
59,-14935.0,-15404.0
59,-14945.0,-15295.0
59,-14831.0,-15486.0
59,-14831.0,-15486.0
59,-14945.0,-15295.0
59,-14935.0,-15404.0
59,-14831.0,-15486.0
59,-14831.0,-15486.0
59,-14945.0,-15295.0
59,-14831.0,-15486.0
59,-14831.0,-15486.0
59,-14935.0,-15404.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14935.0,-15404.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14935.0,-15404.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14935.0,-15404.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14956.0,-15385.0
60,-14831.0,-15486.0
60,-15014.0,-15373.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14831.0,-15486.0
60,-14935.0,-15404.0
60,-14873.0,-15447.0
61,-14935.0,-15404.0
61,-14935.0,-15404.0
61,-14935.0,-15404.0
61,-14956.0,-15385.0
61,-15014.0,-15373.0
61,-14935.0,-15404.0
61,-14873.0,-15447.0
61,-14935.0,-15404.0
61,-14935.0,-15404.0
61,-14921.0,-15414.0
61,-14921.0,-15414.0
61,-14921.0,-15414.0
61,-14921.0,-15414.0
61,-14873.0,-15447.0
61,-14845.0,-15567.0
62,-15014.0,-15373.0
62,-15014.0,-15373.0
62,-14911.0,-15572.0
62,-14956.0,-15436.0
63,-15014.0,-15373.0
63,-15014.0,-15373.0
63,-14911.0,-15572.0
63,-14956.0,-15436.0
63,-15014.0,-15373.0
63,-15014.0,-15373.0
63,-14894.0,-15593.0
63,-15014.0,-15373.0
63,-15014.0,-15373.0
63,-15017.0,-15296.0
63,-15014.0,-15373.0
64,-14911.0,-15572.0
64,-14894.0,-15593.0
64,-14976.0,-15468.0
64,-15025.0,-15463.0
64,-15056.0,-15294.0
65,-14911.0,-15572.0
65,-14894.0,-15593.0
65,-14976.0,-15468.0
65,-15025.0,-15463.0
65,-15056.0,-15294.0
65,-14911.0,-15572.0
65,-15031.0,-15408.0
65,-15035.0,-15405.0
65,-15025.0,-15463.0
65,-14937.0,-15553.0
66,-14911.0,-15572.0
66,-14894.0,-15593.0
66,-14911.0,-15572.0
66,-14911.0,-15572.0
66,-15035.0,-15468.0
66,-15097.0,-15410.0
66,-15043.0,-15422.0
66,-14979.0,-15565.0
67,-15035.0,-15468.0
67,-15097.0,-15410.0
67,-15043.0,-15422.0
67,-15035.0,-15468.0
67,-15097.0,-15410.0
67,-14990.0,-15655.0
67,-15072.0,-15416.0
67,-15043.0,-15422.0
68,-15097.0,-15410.0
68,-15097.0,-15410.0
68,-15097.0,-15410.0
68,-15072.0,-15688.0
69,-15097.0,-15410.0
69,-15097.0,-15410.0
69,-15097.0,-15410.0
69,-15072.0,-15688.0
69,-15097.0,-15410.0
69,-15097.0,-15410.0
69,-15072.0,-15688.0
69,-15104.0,-15402.0
70,-15072.0,-15688.0
70,-15072.0,-15688.0
70,-15105.0,-15492.0
70,-15078.0,-15511.0
71,-15072.0,-15688.0
71,-15072.0,-15688.0
71,-15072.0,-15688.0
71,-15072.0,-15688.0
71,-15183.0,-15570.0
72,-15183.0,-15570.0
72,-15183.0,-15570.0
72,-15080.0,-15749.0
73,-15183.0,-15570.0
73,-15183.0,-15570.0
73,-15080.0,-15749.0
73,-15183.0,-15570.0
73,-15183.0,-15570.0
73,-15080.0,-15749.0
73,-15208.0,-15442.0
73,-15122.0,-15659.0
74,-15183.0,-15570.0
74,-15183.0,-15570.0
74,-15080.0,-15749.0
74,-15183.0,-15570.0
74,-15183.0,-15570.0
74,-15080.0,-15749.0
74,-15122.0,-15659.0
74,-15183.0,-15570.0
74,-15080.0,-15749.0
74,-15257.0,-15532.0
74,-15183.0,-15570.0
74,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15080.0,-15749.0
75,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15080.0,-15749.0
75,-15122.0,-15659.0
75,-15183.0,-15570.0
75,-15080.0,-15749.0
75,-15257.0,-15532.0
75,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15080.0,-15749.0
75,-15183.0,-15570.0
75,-15080.0,-15749.0
75,-15183.0,-15570.0
75,-15122.0,-15659.0
75,-15183.0,-15570.0
75,-15080.0,-15749.0
75,-15257.0,-15532.0
75,-15183.0,-15570.0
75,-15183.0,-15570.0
75,-15116.0,-15747.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15122.0,-15659.0
76,-15183.0,-15570.0
76,-15257.0,-15532.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15122.0,-15659.0
76,-15183.0,-15570.0
76,-15257.0,-15532.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15116.0,-15747.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15198.0,-15560.0
76,-15183.0,-15570.0
76,-15122.0,-15659.0
76,-15183.0,-15570.0
76,-15120.0,-15739.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15109.0,-15764.0
76,-15183.0,-15570.0
76,-15183.0,-15570.0
76,-15116.0,-15747.0
77,-15122.0,-15659.0
77,-15257.0,-15532.0
77,-15122.0,-15659.0
77,-15257.0,-15532.0
77,-15116.0,-15747.0
77,-15198.0,-15560.0
77,-15122.0,-15659.0
77,-15120.0,-15739.0
77,-15109.0,-15764.0
77,-15116.0,-15747.0
77,-15109.0,-15764.0
77,-15257.0,-15532.0
77,-15122.0,-15659.0
77,-15257.0,-15532.0
77,-15109.0,-15764.0
77,-15198.0,-15560.0
77,-15122.0,-15659.0
77,-15188.0,-15573.0
77,-15109.0,-15764.0
78,-15257.0,-15532.0
78,-15257.0,-15532.0
78,-15198.0,-15560.0
78,-15257.0,-15532.0
78,-15257.0,-15532.0
78,-15198.0,-15560.0
78,-15193.0,-15844.0
78,-15257.0,-15532.0
78,-15257.0,-15532.0
79,-15257.0,-15532.0
79,-15257.0,-15532.0
79,-15198.0,-15560.0
79,-15257.0,-15532.0
79,-15257.0,-15532.0
79,-15198.0,-15560.0
79,-15193.0,-15844.0
79,-15257.0,-15532.0
79,-15257.0,-15532.0
79,-15257.0,-15532.0
79,-15257.0,-15532.0
79,-15257.0,-15532.0
80,-15193.0,-15844.0
80,-15264.0,-15636.0
80,-15201.0,-15788.0
81,-15193.0,-15844.0
81,-15264.0,-15636.0
81,-15201.0,-15788.0
81,-15193.0,-15844.0
81,-15264.0,-15636.0
81,-15201.0,-15788.0
82,-15283.0,-15888.0
82,-15283.0,-15888.0
82,-15321.0,-15499.0
83,-15283.0,-15888.0
83,-15283.0,-15888.0
83,-15321.0,-15499.0
83,-15283.0,-15888.0
83,-15283.0,-15888.0
83,-15287.0,-15530.0
83,-15285.0,-15868.0
84,-15283.0,-15888.0
84,-15283.0,-15888.0
84,-15321.0,-15499.0
84,-15283.0,-15888.0
84,-15283.0,-15888.0
84,-15285.0,-15868.0
84,-15283.0,-15888.0
84,-15321.0,-15499.0
84,-15283.0,-15888.0
84,-15299.0,-15793.0
84,-15301.0,-15529.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15285.0,-15868.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15299.0,-15793.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15285.0,-15868.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15283.0,-15888.0
85,-15299.0,-15793.0
85,-15340.0,-15751.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15285.0,-15868.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15285.0,-15868.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15340.0,-15751.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15285.0,-15868.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15285.0,-15868.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15283.0,-15888.0
86,-15307.0,-15834.0
86,-15303.0,-15854.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15340.0,-15751.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15303.0,-15854.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15339.0,-15843.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15285.0,-15868.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
87,-15283.0,-15888.0
88,-15296.0,-15945.0
88,-15348.0,-15904.0
89,-15296.0,-15945.0
89,-15348.0,-15904.0
89,-15296.0,-15945.0
89,-15348.0,-15904.0
89,-15360.0,-15843.0
90,-15411.0,-16004.0
91,-15411.0,-16004.0
91,-15411.0,-16004.0
91,-15425.0,-15859.0
91,-15406.0,-16022.0
92,-15411.0,-16004.0
92,-15411.0,-16004.0
92,-15425.0,-15859.0
92,-15406.0,-16022.0
92,-15411.0,-16004.0
92,-15411.0,-16004.0
92,-15396.0,-16037.0
92,-15411.0,-16004.0
92,-15411.0,-16004.0
92,-15425.0,-15859.0
93,-15396.0,-16037.0
93,-15359.0,-16045.0
93,-15445.0,-16031.0
93,-15314.0,-16065.0
94,-15445.0,-16031.0
94,-15508.0,-15937.0
94,-15408.0,-16073.0
95,-15508.0,-15937.0
95,-15491.0,-16062.0
95,-15496.0,-16020.0
95,-15452.0,-16077.0
96,-15452.0,-16077.0
96,-15404.0,-16093.0
96,-15578.0,-16063.0
97,-15578.0,-16063.0
97,-15482.0,-16151.0
98,-15578.0,-16063.0
98,-15482.0,-16151.0
98,-15578.0,-16063.0
98,-15482.0,-16151.0
98,-15568.0,-16085.0
98,-15596.0,-15984.0
99,-15578.0,-16063.0
99,-15482.0,-16151.0
99,-15578.0,-16063.0
