Generation,Obj1,Obj2
28,-13894.0,-14876.0
28,-13920.0,-14873.0
28,-14153.0,-14744.0
28,-13894.0,-14876.0
28,-13797.0,-14888.0
28,-13894.0,-14876.0
28,-13592.0,-14896.0
28,-13894.0,-14876.0
29,-14273.0,-14723.0
29,-13866.0,-14886.0
29,-13920.0,-14873.0
29,-13908.0,-14881.0
29,-13797.0,-14888.0
29,-13592.0,-14896.0
29,-14039.0,-14861.0
29,-14250.0,-14745.0
29,-14267.0,-14730.0
30,-14273.0,-14723.0
30,-13866.0,-14886.0
30,-13920.0,-14873.0
30,-13908.0,-14881.0
30,-14422.0,-14431.0
30,-13797.0,-14888.0
30,-13592.0,-14896.0
30,-14273.0,-14723.0
30,-14039.0,-14861.0
30,-14250.0,-14745.0
30,-14267.0,-14730.0
31,-14273.0,-14723.0
31,-14422.0,-14431.0
31,-13976.0,-14945.0
31,-14273.0,-14723.0
31,-14039.0,-14861.0
31,-14250.0,-14745.0
31,-14267.0,-14730.0
32,-14368.0,-14973.0
32,-14422.0,-14431.0
32,-14129.0,-15008.0
32,-13858.0,-15064.0
33,-14368.0,-14973.0
33,-14422.0,-14431.0
33,-14298.0,-15071.0
33,-14258.0,-15267.0
34,-14422.0,-14431.0
34,-14392.0,-15136.0
34,-14258.0,-15267.0
35,-14499.0,-15310.0
36,-14616.0,-15380.0
36,-14624.0,-14796.0
37,-14515.0,-15418.0
37,-14616.0,-15380.0
37,-14550.0,-15413.0
37,-14624.0,-14796.0
38,-14515.0,-15418.0
38,-14616.0,-15380.0
38,-14550.0,-15413.0
38,-14624.0,-14796.0
39,-14515.0,-15418.0
39,-14616.0,-15380.0
39,-14550.0,-15413.0
39,-14657.0,-15230.0
40,-14753.0,-15150.0
40,-14515.0,-15418.0
40,-14616.0,-15380.0
40,-14550.0,-15413.0
40,-14662.0,-15354.0
41,-14753.0,-15150.0
41,-14515.0,-15418.0
41,-14616.0,-15380.0
41,-14550.0,-15413.0
41,-14662.0,-15354.0
41,-14740.0,-15154.0
41,-14639.0,-15375.0
42,-14848.0,-15211.0
42,-14515.0,-15418.0
42,-14746.0,-15279.0
42,-14616.0,-15380.0
42,-14550.0,-15413.0
42,-14727.0,-15327.0
42,-14662.0,-15354.0
42,-14639.0,-15375.0
43,-14603.0,-15464.0
43,-14848.0,-15211.0
43,-14793.0,-15227.0
43,-14383.0,-15520.0
43,-14789.0,-15438.0
44,-14603.0,-15464.0
44,-14829.0,-15305.0
44,-14825.0,-15416.0
44,-14850.0,-15279.0
44,-14826.0,-15397.0
44,-14383.0,-15520.0
44,-14789.0,-15438.0
45,-14603.0,-15464.0
45,-14602.0,-15526.0
45,-14683.0,-15457.0
45,-14829.0,-15305.0
45,-14825.0,-15416.0
45,-14850.0,-15279.0
45,-14826.0,-15397.0
45,-14823.0,-15418.0
45,-14789.0,-15438.0
46,-14602.0,-15526.0
46,-14923.0,-15507.0
47,-14819.0,-15577.0
47,-14859.0,-15523.0
47,-14923.0,-15507.0
48,-14936.0,-15514.0
48,-14880.0,-15620.0
48,-15008.0,-15445.0
49,-14999.0,-15648.0
49,-14909.0,-15667.0
49,-15008.0,-15445.0
50,-14999.0,-15648.0
50,-14936.0,-15688.0
50,-15002.0,-15546.0
50,-14954.0,-15653.0
50,-15008.0,-15445.0
51,-15016.0,-15652.0
51,-15023.0,-15495.0
51,-14962.0,-15696.0
52,-15134.0,-15724.0
53,-15017.0,-15729.0
53,-15134.0,-15724.0
53,-15191.0,-15666.0
54,-15134.0,-15724.0
54,-15061.0,-15742.0
54,-15191.0,-15666.0
55,-15121.0,-15818.0
55,-15235.0,-15802.0
56,-14879.0,-15879.0
56,-15121.0,-15818.0
56,-15235.0,-15802.0
57,-15039.0,-15840.0
57,-14879.0,-15879.0
57,-15284.0,-15811.0
57,-15121.0,-15818.0
58,-15264.0,-15836.0
58,-15039.0,-15840.0
58,-15014.0,-15884.0
58,-15284.0,-15811.0
58,-15275.0,-15833.0
59,-15363.0,-15871.0
59,-15014.0,-15884.0
60,-15363.0,-15871.0
60,-15363.0,-15871.0
60,-15150.0,-16000.0
61,-15401.0,-15908.0
61,-15150.0,-16000.0
61,-15433.0,-15874.0
61,-15360.0,-15911.0
62,-15401.0,-15908.0
62,-15401.0,-15908.0
62,-15150.0,-16000.0
62,-15414.0,-15893.0
62,-15433.0,-15874.0
62,-15360.0,-15911.0
63,-15414.0,-15893.0
63,-15401.0,-15908.0
63,-15253.0,-16051.0
63,-15401.0,-15908.0
63,-15414.0,-15893.0
63,-15433.0,-15874.0
63,-15360.0,-15911.0
64,-15414.0,-15893.0
64,-15401.0,-15908.0
64,-15253.0,-16051.0
64,-15401.0,-15908.0
64,-15414.0,-15893.0
64,-15456.0,-15892.0
64,-15360.0,-15911.0
65,-15340.0,-16002.0
65,-15414.0,-15893.0
65,-15401.0,-15908.0
65,-15253.0,-16051.0
65,-15399.0,-15958.0
65,-15276.0,-16005.0
65,-15401.0,-15908.0
65,-15414.0,-15893.0
65,-15456.0,-15892.0
66,-15205.0,-16052.0
66,-15340.0,-16002.0
66,-15414.0,-15893.0
66,-15401.0,-15908.0
66,-15414.0,-15893.0
66,-15253.0,-16051.0
66,-15399.0,-15958.0
66,-15276.0,-16005.0
66,-15401.0,-15908.0
66,-15414.0,-15893.0
66,-15456.0,-15892.0
67,-15287.0,-16084.0
67,-15340.0,-16002.0
67,-15353.0,-15968.0
67,-15271.0,-16147.0
67,-15399.0,-15958.0
67,-15442.0,-15908.0
67,-15456.0,-15892.0
67,-15436.0,-15921.0
68,-15582.0,-16085.0
68,-15470.0,-16096.0
68,-15395.0,-16171.0
69,-15582.0,-16085.0
69,-15470.0,-16096.0
69,-15589.0,-15916.0
69,-15395.0,-16171.0
69,-15432.0,-16125.0
70,-15582.0,-16085.0
70,-15589.0,-15916.0
70,-15544.0,-16185.0
71,-15620.0,-16111.0
71,-15310.0,-16201.0
71,-15545.0,-16192.0
72,-15620.0,-16111.0
72,-15569.0,-16210.0
73,-15620.0,-16111.0
73,-15583.0,-16129.0
73,-15569.0,-16210.0
73,-15518.0,-16267.0
73,-15539.0,-16212.0
73,-15574.0,-16154.0
74,-15589.0,-16289.0
74,-15632.0,-16255.0
75,-15644.0,-16168.0
75,-15589.0,-16289.0
75,-15632.0,-16255.0
75,-15541.0,-16313.0
76,-15589.0,-16289.0
76,-15704.0,-16227.0
76,-15566.0,-16333.0
76,-15632.0,-16255.0
77,-15704.0,-16227.0
77,-15639.0,-16288.0
77,-15566.0,-16333.0
77,-15637.0,-16303.0
78,-15704.0,-16227.0
78,-15566.0,-16333.0
78,-15518.0,-16343.0
78,-15701.0,-16288.0
78,-15658.0,-16320.0
79,-15704.0,-16227.0
79,-15587.0,-16340.0
79,-15518.0,-16343.0
79,-15701.0,-16288.0
79,-15658.0,-16320.0
80,-15779.0,-16263.0
80,-15657.0,-16381.0
80,-15701.0,-16288.0
80,-15711.0,-16274.0
80,-15658.0,-16320.0
81,-15779.0,-16263.0
81,-15701.0,-16288.0
81,-15711.0,-16274.0
81,-15651.0,-16426.0
81,-15674.0,-16404.0
82,-15779.0,-16263.0
82,-15717.0,-16337.0
82,-15651.0,-16426.0
82,-15720.0,-16327.0
82,-15674.0,-16404.0
83,-15675.0,-16403.0
83,-15688.0,-16341.0
83,-15651.0,-16426.0
83,-15674.0,-16404.0
83,-15779.0,-16339.0
84,-15812.0,-16423.0
84,-15905.0,-16320.0
84,-15795.0,-16508.0
85,-15812.0,-16423.0
85,-15905.0,-16320.0
85,-15795.0,-16508.0
86,-15812.0,-16423.0
86,-15905.0,-16320.0
86,-15795.0,-16508.0
86,-15797.0,-16424.0
87,-15865.0,-16364.0
87,-15812.0,-16423.0
87,-15905.0,-16320.0
87,-15795.0,-16508.0
87,-15799.0,-16453.0
88,-15865.0,-16364.0
88,-15905.0,-16320.0
88,-15836.0,-16547.0
89,-15865.0,-16364.0
89,-15847.0,-16468.0
89,-15905.0,-16320.0
89,-15836.0,-16547.0
89,-15836.0,-16547.0
89,-15846.0,-16490.0
90,-15905.0,-16320.0
90,-15868.0,-16476.0
90,-15836.0,-16547.0
90,-15836.0,-16547.0
90,-15846.0,-16490.0
91,-15905.0,-16320.0
91,-15868.0,-16476.0
91,-15836.0,-16547.0
91,-15836.0,-16547.0
91,-15846.0,-16490.0
92,-15871.0,-16369.0
92,-15764.0,-16582.0
92,-15905.0,-16320.0
92,-15868.0,-16476.0
92,-15836.0,-16547.0
92,-15836.0,-16547.0
92,-15846.0,-16490.0
93,-15871.0,-16369.0
93,-15764.0,-16582.0
93,-15868.0,-16476.0
93,-15905.0,-16320.0
93,-15868.0,-16476.0
93,-15836.0,-16547.0
93,-15836.0,-16547.0
93,-15846.0,-16490.0
94,-15764.0,-16582.0
94,-15868.0,-16476.0
94,-15868.0,-16476.0
94,-15911.0,-16453.0
94,-15836.0,-16547.0
94,-15884.0,-16460.0
94,-15836.0,-16547.0
94,-15977.0,-16429.0
94,-15846.0,-16490.0
95,-15764.0,-16582.0
95,-15907.0,-16484.0
95,-15836.0,-16547.0
95,-15837.0,-16523.0
95,-15836.0,-16547.0
95,-15925.0,-16460.0
95,-15977.0,-16429.0
95,-15846.0,-16490.0
96,-15925.0,-16460.0
96,-15764.0,-16582.0
96,-15907.0,-16484.0
96,-15836.0,-16547.0
96,-15837.0,-16523.0
96,-15875.0,-16511.0
96,-15836.0,-16547.0
96,-15925.0,-16460.0
96,-15977.0,-16429.0
97,-15925.0,-16460.0
97,-15764.0,-16582.0
97,-15855.0,-16519.0
97,-15909.0,-16492.0
97,-15836.0,-16547.0
97,-15837.0,-16523.0
97,-15875.0,-16511.0
97,-15836.0,-16547.0
97,-15925.0,-16460.0
97,-15977.0,-16429.0
98,-15925.0,-16460.0
98,-15764.0,-16582.0
98,-15855.0,-16526.0
98,-15909.0,-16492.0
98,-15812.0,-16559.0
98,-15836.0,-16547.0
98,-15875.0,-16511.0
98,-15836.0,-16547.0
98,-15925.0,-16460.0
98,-15977.0,-16429.0
99,-15925.0,-16460.0
99,-15764.0,-16582.0
99,-15909.0,-16492.0
99,-15857.0,-16567.0
99,-15875.0,-16511.0
99,-15925.0,-16460.0
99,-15977.0,-16429.0
100,-15925.0,-16460.0
100,-15764.0,-16582.0
100,-15909.0,-16492.0
100,-15871.0,-16524.0
100,-15857.0,-16567.0
100,-15875.0,-16511.0
100,-15925.0,-16460.0
100,-15977.0,-16429.0
