Generation,Obj1,Obj2
32,-3134.0,-3353.0
32,-2963.0,-3537.0
32,-3134.0,-3353.0
32,-2963.0,-3537.0
32,-2963.0,-3537.0
32,-2927.0,-3679.0
32,-2963.0,-3537.0
32,-2996.0,-3491.0
32,-3134.0,-3353.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-3050.0,-3483.0
32,-2927.0,-3679.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2996.0,-3491.0
32,-2963.0,-3537.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2963.0,-3537.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2963.0,-3537.0
32,-3134.0,-3353.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2927.0,-3679.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2963.0,-3537.0
32,-2976.0,-3516.0
32,-2996.0,-3491.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-3134.0,-3353.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
32,-2976.0,-3516.0
33,-3134.0,-3353.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-3134.0,-3353.0
33,-2927.0,-3679.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2927.0,-3679.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2927.0,-3679.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2927.0,-3679.0
33,-2996.0,-3491.0
33,-3134.0,-3353.0
33,-2983.0,-3636.0
33,-2996.0,-3491.0
33,-3120.0,-3488.0
33,-2927.0,-3679.0
33,-3134.0,-3353.0
34,-3134.0,-3353.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-3134.0,-3353.0
34,-2927.0,-3679.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2927.0,-3679.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2927.0,-3679.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2927.0,-3679.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2983.0,-3636.0
34,-2996.0,-3491.0
34,-3120.0,-3488.0
34,-2927.0,-3679.0
34,-3134.0,-3353.0
34,-3134.0,-3353.0
34,-3134.0,-3353.0
34,-2996.0,-3491.0
34,-2927.0,-3679.0
34,-2996.0,-3491.0
34,-3134.0,-3353.0
34,-2927.0,-3679.0
34,-3120.0,-3488.0
34,-3134.0,-3353.0
34,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-2996.0,-3491.0
35,-2996.0,-3491.0
35,-2927.0,-3679.0
35,-2996.0,-3491.0
35,-2927.0,-3679.0
35,-2996.0,-3491.0
35,-2927.0,-3679.0
35,-2996.0,-3491.0
35,-2996.0,-3491.0
35,-2996.0,-3491.0
35,-2927.0,-3679.0
35,-2996.0,-3491.0
35,-3134.0,-3353.0
35,-2983.0,-3636.0
35,-2996.0,-3491.0
35,-3120.0,-3488.0
35,-2927.0,-3679.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-2996.0,-3491.0
35,-2927.0,-3679.0
35,-2996.0,-3491.0
35,-3134.0,-3353.0
35,-2927.0,-3679.0
35,-3120.0,-3488.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-2996.0,-3491.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-2996.0,-3491.0
35,-3134.0,-3353.0
35,-2996.0,-3491.0
35,-3134.0,-3353.0
35,-2996.0,-3491.0
35,-2927.0,-3679.0
35,-3134.0,-3353.0
35,-3120.0,-3488.0
35,-2927.0,-3679.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-2927.0,-3679.0
35,-2927.0,-3679.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
35,-3134.0,-3353.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2983.0,-3636.0
36,-2996.0,-3491.0
36,-3120.0,-3488.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-3120.0,-3488.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-3120.0,-3488.0
36,-2927.0,-3679.0
36,-2927.0,-3679.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
36,-2983.0,-3636.0
36,-2996.0,-3491.0
36,-3120.0,-3488.0
36,-2996.0,-3491.0
36,-3120.0,-3488.0
36,-2996.0,-3491.0
36,-3154.0,-3452.0
36,-2996.0,-3491.0
36,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2983.0,-3636.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2983.0,-3636.0
37,-3154.0,-3452.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2983.0,-3636.0
37,-2927.0,-3679.0
37,-2949.0,-3637.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2927.0,-3679.0
37,-2983.0,-3636.0
37,-3128.0,-3492.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-3154.0,-3452.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-2927.0,-3679.0
38,-2949.0,-3637.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-3128.0,-3492.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-3154.0,-3452.0
38,-2927.0,-3679.0
38,-2983.0,-3636.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-2927.0,-3679.0
38,-3128.0,-3492.0
38,-2983.0,-3636.0
39,-2927.0,-3679.0
39,-2983.0,-3636.0
39,-2983.0,-3636.0
39,-3154.0,-3452.0
39,-2983.0,-3636.0
39,-2949.0,-3637.0
39,-2983.0,-3636.0
39,-3128.0,-3492.0
39,-2983.0,-3636.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2983.0,-3636.0
39,-3154.0,-3452.0
39,-2927.0,-3679.0
39,-2983.0,-3636.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-3128.0,-3492.0
39,-2983.0,-3636.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2936.0,-3669.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2983.0,-3636.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-3109.0,-3538.0
39,-2983.0,-3636.0
39,-2947.0,-3649.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
39,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2983.0,-3636.0
40,-2983.0,-3636.0
40,-3154.0,-3452.0
40,-2983.0,-3636.0
40,-2949.0,-3637.0
40,-2983.0,-3636.0
40,-3128.0,-3492.0
40,-2983.0,-3636.0
40,-2983.0,-3636.0
40,-3154.0,-3452.0
40,-2983.0,-3636.0
40,-3128.0,-3492.0
40,-2983.0,-3636.0
40,-2936.0,-3669.0
40,-2983.0,-3636.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-3109.0,-3538.0
40,-2983.0,-3636.0
40,-2947.0,-3649.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2983.0,-3636.0
40,-2927.0,-3679.0
40,-2949.0,-3637.0
40,-2983.0,-3636.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2983.0,-3636.0
40,-3154.0,-3452.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-3128.0,-3492.0
40,-2927.0,-3679.0
40,-2983.0,-3636.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2927.0,-3679.0
40,-2936.0,-3669.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-3154.0,-3452.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-3128.0,-3492.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-3154.0,-3452.0
41,-2983.0,-3636.0
41,-3128.0,-3492.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-3109.0,-3538.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-3154.0,-3452.0
41,-3128.0,-3492.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-2983.0,-3636.0
41,-2951.0,-3650.0
41,-2983.0,-3636.0
41,-2938.0,-3679.0
41,-2983.0,-3636.0
41,-3154.0,-3452.0
41,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3154.0,-3452.0
42,-3128.0,-3492.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3154.0,-3452.0
42,-2983.0,-3636.0
42,-3128.0,-3492.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3109.0,-3538.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3154.0,-3452.0
42,-3128.0,-3492.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2951.0,-3650.0
42,-2983.0,-3636.0
42,-2938.0,-3679.0
42,-2983.0,-3636.0
42,-3154.0,-3452.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3154.0,-3452.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3145.0,-3485.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3128.0,-3492.0
42,-3154.0,-3452.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3003.0,-3606.0
42,-2938.0,-3679.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
42,-3154.0,-3452.0
42,-2983.0,-3636.0
42,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3154.0,-3452.0
43,-3128.0,-3492.0
43,-3154.0,-3452.0
43,-3128.0,-3492.0
43,-3109.0,-3538.0
43,-3154.0,-3452.0
43,-3128.0,-3492.0
43,-2951.0,-3650.0
43,-2938.0,-3679.0
43,-3154.0,-3452.0
43,-3154.0,-3452.0
43,-3145.0,-3485.0
43,-3128.0,-3492.0
43,-3154.0,-3452.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3003.0,-3606.0
43,-2938.0,-3679.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3154.0,-3452.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3128.0,-3492.0
43,-3128.0,-3492.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3109.0,-3538.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2938.0,-3679.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3020.0,-3599.0
43,-3154.0,-3452.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
43,-3145.0,-3485.0
43,-2983.0,-3636.0
43,-3128.0,-3492.0
43,-2983.0,-3636.0
43,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-3154.0,-3452.0
44,-3154.0,-3452.0
44,-3109.0,-3538.0
44,-3154.0,-3452.0
44,-2951.0,-3650.0
44,-2938.0,-3679.0
44,-3154.0,-3452.0
44,-3154.0,-3452.0
44,-3154.0,-3452.0
44,-3003.0,-3606.0
44,-2938.0,-3679.0
44,-3154.0,-3452.0
44,-3109.0,-3538.0
44,-2938.0,-3679.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-3020.0,-3599.0
44,-3154.0,-3452.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-3154.0,-3452.0
44,-3109.0,-3538.0
44,-3154.0,-3452.0
44,-3154.0,-3452.0
44,-3076.0,-3550.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2938.0,-3679.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-3154.0,-3452.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2983.0,-3636.0
44,-2938.0,-3679.0
44,-2983.0,-3636.0
44,-3020.0,-3599.0
44,-2983.0,-3636.0
44,-3145.0,-3510.0
44,-2983.0,-3636.0
45,-2983.0,-3636.0
45,-3154.0,-3452.0
45,-3154.0,-3452.0
45,-3109.0,-3538.0
45,-3154.0,-3452.0
45,-2951.0,-3650.0
45,-2938.0,-3679.0
45,-3154.0,-3452.0
45,-3154.0,-3452.0
45,-3154.0,-3452.0
45,-2938.0,-3679.0
45,-3154.0,-3452.0
45,-3109.0,-3538.0
45,-2938.0,-3679.0
45,-3154.0,-3452.0
45,-3154.0,-3452.0
45,-3109.0,-3538.0
45,-3154.0,-3452.0
45,-3154.0,-3452.0
45,-3076.0,-3550.0
45,-2938.0,-3679.0
45,-3154.0,-3452.0
45,-2938.0,-3679.0
45,-3145.0,-3510.0
45,-3154.0,-3452.0
45,-3109.0,-3538.0
45,-2951.0,-3650.0
45,-3199.0,-3435.0
45,-3154.0,-3452.0
45,-3154.0,-3452.0
