Generation,Obj1,Obj2
38,-5554.0,-5081.0
38,-5522.0,-5100.0
38,-5465.0,-5199.0
38,-5554.0,-5081.0
38,-5465.0,-5199.0
38,-5554.0,-5081.0
38,-5554.0,-5081.0
38,-5488.0,-5141.0
39,-5554.0,-5081.0
39,-5465.0,-5199.0
39,-5465.0,-5199.0
39,-5554.0,-5081.0
39,-5522.0,-5100.0
39,-5465.0,-5199.0
39,-5554.0,-5081.0
39,-5465.0,-5199.0
39,-5554.0,-5081.0
39,-5554.0,-5081.0
39,-5488.0,-5141.0
39,-5407.0,-5214.0
39,-5522.0,-5100.0
39,-5465.0,-5199.0
39,-5554.0,-5081.0
39,-5465.0,-5199.0
39,-5554.0,-5081.0
39,-5554.0,-5081.0
39,-5465.0,-5199.0
39,-5488.0,-5141.0
40,-5554.0,-5081.0
40,-5465.0,-5199.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5522.0,-5100.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5554.0,-5081.0
40,-5522.0,-5100.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5554.0,-5081.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5465.0,-5199.0
40,-5522.0,-5100.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5465.0,-5199.0
40,-5554.0,-5081.0
40,-5554.0,-5081.0
40,-5546.0,-5084.0
40,-5554.0,-5081.0
40,-5554.0,-5081.0
40,-5415.0,-5219.0
40,-5497.0,-5151.0
40,-5517.0,-5110.0
40,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5522.0,-5100.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5522.0,-5100.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5522.0,-5100.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5415.0,-5219.0
41,-5497.0,-5151.0
41,-5517.0,-5110.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5465.0,-5199.0
41,-5567.0,-5092.0
41,-5415.0,-5219.0
41,-5497.0,-5151.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5522.0,-5100.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5522.0,-5100.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5522.0,-5100.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5415.0,-5219.0
42,-5497.0,-5151.0
42,-5517.0,-5110.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5567.0,-5092.0
42,-5415.0,-5219.0
42,-5497.0,-5151.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5522.0,-5100.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5415.0,-5219.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5465.0,-5199.0
42,-5567.0,-5092.0
42,-5415.0,-5219.0
42,-5497.0,-5151.0
42,-5465.0,-5199.0
43,-5522.0,-5100.0
43,-5522.0,-5100.0
43,-5522.0,-5100.0
43,-5497.0,-5151.0
43,-5517.0,-5110.0
43,-5567.0,-5092.0
43,-5497.0,-5151.0
43,-5522.0,-5100.0
43,-5567.0,-5092.0
43,-5497.0,-5151.0
43,-5522.0,-5100.0
43,-5522.0,-5100.0
43,-5491.0,-5277.0
43,-5497.0,-5151.0
44,-5522.0,-5100.0
44,-5522.0,-5100.0
44,-5522.0,-5100.0
44,-5497.0,-5151.0
44,-5517.0,-5110.0
44,-5567.0,-5092.0
44,-5497.0,-5151.0
44,-5522.0,-5100.0
44,-5567.0,-5092.0
44,-5497.0,-5151.0
44,-5522.0,-5100.0
44,-5522.0,-5100.0
44,-5491.0,-5277.0
44,-5497.0,-5151.0
44,-5522.0,-5100.0
44,-5522.0,-5100.0
44,-5522.0,-5100.0
44,-5497.0,-5151.0
44,-5517.0,-5110.0
44,-5567.0,-5092.0
44,-5567.0,-5092.0
44,-5522.0,-5100.0
44,-5522.0,-5100.0
44,-5497.0,-5151.0
45,-5497.0,-5151.0
45,-5567.0,-5092.0
45,-5497.0,-5151.0
45,-5567.0,-5092.0
45,-5497.0,-5151.0
45,-5491.0,-5277.0
45,-5497.0,-5151.0
45,-5497.0,-5151.0
45,-5567.0,-5092.0
45,-5567.0,-5092.0
45,-5497.0,-5151.0
45,-5567.0,-5092.0
45,-5497.0,-5151.0
45,-5547.0,-5133.0
45,-5497.0,-5151.0
45,-5491.0,-5277.0
45,-5497.0,-5151.0
45,-5567.0,-5092.0
45,-5568.0,-5068.0
46,-5567.0,-5092.0
46,-5567.0,-5092.0
46,-5491.0,-5277.0
46,-5567.0,-5092.0
46,-5567.0,-5092.0
46,-5567.0,-5092.0
46,-5547.0,-5133.0
46,-5491.0,-5277.0
46,-5567.0,-5092.0
46,-5568.0,-5068.0
46,-5567.0,-5092.0
46,-5516.0,-5161.0
46,-5567.0,-5092.0
46,-5491.0,-5277.0
46,-5567.0,-5092.0
46,-5567.0,-5092.0
46,-5491.0,-5277.0
46,-5568.0,-5068.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5491.0,-5277.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5547.0,-5133.0
47,-5491.0,-5277.0
47,-5567.0,-5092.0
47,-5568.0,-5068.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5491.0,-5277.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5491.0,-5277.0
47,-5568.0,-5068.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5525.0,-5163.0
47,-5629.0,-5059.0
47,-5567.0,-5092.0
47,-5567.0,-5092.0
47,-5541.0,-5147.0
47,-5567.0,-5092.0
48,-5491.0,-5277.0
48,-5547.0,-5133.0
48,-5491.0,-5277.0
48,-5491.0,-5277.0
48,-5491.0,-5277.0
48,-5525.0,-5163.0
48,-5629.0,-5059.0
48,-5541.0,-5147.0
48,-5440.0,-5294.0
48,-5491.0,-5277.0
48,-5491.0,-5277.0
48,-5587.0,-5110.0
48,-5629.0,-5059.0
49,-5629.0,-5059.0
49,-5629.0,-5059.0
49,-5629.0,-5059.0
49,-5613.0,-5176.0
49,-5522.0,-5337.0
50,-5629.0,-5059.0
50,-5629.0,-5059.0
50,-5629.0,-5059.0
50,-5613.0,-5176.0
50,-5522.0,-5337.0
50,-5629.0,-5059.0
50,-5629.0,-5059.0
50,-5626.0,-5121.0
50,-5629.0,-5059.0
51,-5522.0,-5337.0
51,-5636.0,-5177.0
51,-5522.0,-5337.0
51,-5524.0,-5323.0
52,-5522.0,-5337.0
52,-5636.0,-5177.0
52,-5522.0,-5337.0
52,-5534.0,-5332.0
52,-5557.0,-5271.0
52,-5404.0,-5372.0
53,-5522.0,-5337.0
53,-5636.0,-5177.0
53,-5522.0,-5337.0
53,-5534.0,-5332.0
53,-5557.0,-5271.0
53,-5404.0,-5372.0
53,-5404.0,-5372.0
53,-5672.0,-5167.0
54,-5522.0,-5337.0
54,-5522.0,-5337.0
54,-5534.0,-5332.0
54,-5557.0,-5271.0
54,-5404.0,-5372.0
54,-5404.0,-5372.0
54,-5672.0,-5167.0
54,-5644.0,-5200.0
54,-5534.0,-5332.0
54,-5522.0,-5337.0
55,-5557.0,-5271.0
55,-5404.0,-5372.0
55,-5404.0,-5372.0
55,-5404.0,-5372.0
55,-5404.0,-5372.0
55,-5684.0,-5187.0
55,-5542.0,-5355.0
55,-5545.0,-5306.0
55,-5644.0,-5236.0
55,-5650.0,-5197.0
56,-5404.0,-5372.0
56,-5404.0,-5372.0
56,-5404.0,-5372.0
56,-5404.0,-5372.0
56,-5684.0,-5187.0
56,-5542.0,-5355.0
56,-5644.0,-5236.0
56,-5650.0,-5197.0
56,-5404.0,-5372.0
56,-5404.0,-5372.0
56,-5404.0,-5372.0
56,-5684.0,-5187.0
56,-5555.0,-5333.0
56,-5602.0,-5314.0
57,-5684.0,-5187.0
57,-5644.0,-5236.0
57,-5650.0,-5197.0
57,-5684.0,-5187.0
57,-5608.0,-5374.0
58,-5608.0,-5374.0
58,-5715.0,-5247.0
58,-5375.0,-5405.0
58,-5622.0,-5261.0
59,-5608.0,-5374.0
59,-5715.0,-5247.0
59,-5622.0,-5261.0
59,-5590.0,-5416.0
59,-5622.0,-5261.0
59,-5715.0,-5247.0
59,-5608.0,-5374.0
60,-5608.0,-5374.0
60,-5715.0,-5247.0
60,-5590.0,-5416.0
60,-5715.0,-5247.0
60,-5608.0,-5374.0
60,-5634.0,-5356.0
60,-5715.0,-5247.0
61,-5608.0,-5374.0
61,-5715.0,-5247.0
61,-5590.0,-5416.0
61,-5715.0,-5247.0
61,-5608.0,-5374.0
61,-5634.0,-5356.0
61,-5715.0,-5247.0
61,-5715.0,-5247.0
61,-5701.0,-5270.0
62,-5608.0,-5374.0
62,-5715.0,-5247.0
62,-5590.0,-5416.0
62,-5715.0,-5247.0
62,-5608.0,-5374.0
62,-5715.0,-5247.0
62,-5715.0,-5247.0
62,-5701.0,-5270.0
62,-5668.0,-5357.0
62,-5608.0,-5374.0
62,-5715.0,-5247.0
62,-5715.0,-5247.0
62,-5701.0,-5270.0
63,-5608.0,-5374.0
63,-5715.0,-5247.0
63,-5590.0,-5416.0
63,-5715.0,-5247.0
63,-5608.0,-5374.0
63,-5715.0,-5247.0
63,-5715.0,-5247.0
63,-5701.0,-5270.0
63,-5668.0,-5357.0
63,-5608.0,-5374.0
63,-5715.0,-5247.0
63,-5715.0,-5247.0
63,-5701.0,-5270.0
63,-5670.0,-5275.0
63,-5605.0,-5411.0
63,-5701.0,-5270.0
63,-5715.0,-5247.0
63,-5715.0,-5247.0
63,-5371.0,-5424.0
64,-5608.0,-5374.0
64,-5715.0,-5247.0
64,-5590.0,-5416.0
64,-5715.0,-5247.0
64,-5608.0,-5374.0
64,-5715.0,-5247.0
64,-5715.0,-5247.0
64,-5701.0,-5270.0
64,-5668.0,-5357.0
64,-5608.0,-5374.0
64,-5715.0,-5247.0
64,-5715.0,-5247.0
64,-5701.0,-5270.0
64,-5670.0,-5275.0
64,-5605.0,-5411.0
64,-5701.0,-5270.0
64,-5715.0,-5247.0
64,-5715.0,-5247.0
64,-5371.0,-5424.0
64,-5590.0,-5416.0
64,-5715.0,-5247.0
64,-5608.0,-5374.0
64,-5715.0,-5247.0
64,-5715.0,-5247.0
64,-5701.0,-5270.0
64,-5668.0,-5357.0
64,-5608.0,-5374.0
64,-5715.0,-5247.0
64,-5715.0,-5247.0
64,-5715.0,-5247.0
64,-5701.0,-5270.0
64,-5605.0,-5411.0
64,-5715.0,-5247.0
65,-5608.0,-5374.0
65,-5715.0,-5247.0
65,-5590.0,-5416.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5701.0,-5270.0
65,-5668.0,-5357.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5701.0,-5270.0
65,-5670.0,-5275.0
65,-5605.0,-5411.0
65,-5701.0,-5270.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5371.0,-5424.0
65,-5590.0,-5416.0
65,-5715.0,-5247.0
65,-5608.0,-5374.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5701.0,-5270.0
65,-5668.0,-5357.0
65,-5608.0,-5374.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5701.0,-5270.0
65,-5605.0,-5411.0
65,-5715.0,-5247.0
65,-5590.0,-5416.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5608.0,-5374.0
65,-5701.0,-5270.0
65,-5715.0,-5247.0
65,-5668.0,-5357.0
65,-5608.0,-5374.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5715.0,-5247.0
65,-5701.0,-5270.0
65,-5605.0,-5411.0
65,-5608.0,-5374.0
66,-5608.0,-5374.0
66,-5715.0,-5247.0
66,-5590.0,-5416.0
66,-5668.0,-5357.0
66,-5670.0,-5275.0
66,-5605.0,-5411.0
66,-5371.0,-5424.0
66,-5590.0,-5416.0
66,-5668.0,-5357.0
66,-5715.0,-5247.0
66,-5701.0,-5270.0
66,-5605.0,-5411.0
66,-5715.0,-5247.0
66,-5590.0,-5416.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5701.0,-5270.0
66,-5715.0,-5247.0
66,-5668.0,-5357.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5701.0,-5270.0
66,-5605.0,-5411.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5605.0,-5411.0
66,-5701.0,-5270.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5605.0,-5411.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5701.0,-5270.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
66,-5715.0,-5247.0
67,-5608.0,-5374.0
67,-5715.0,-5247.0
67,-5590.0,-5416.0
67,-5668.0,-5357.0
67,-5670.0,-5275.0
67,-5605.0,-5411.0
67,-5371.0,-5424.0
67,-5590.0,-5416.0
67,-5668.0,-5357.0
67,-5605.0,-5411.0
67,-5590.0,-5416.0
67,-5668.0,-5357.0
67,-5605.0,-5411.0
67,-5605.0,-5411.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5605.0,-5411.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5701.0,-5270.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5668.0,-5357.0
67,-5715.0,-5247.0
67,-5701.0,-5270.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5605.0,-5411.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5605.0,-5411.0
67,-5701.0,-5270.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
67,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5668.0,-5357.0
68,-5668.0,-5357.0
68,-5668.0,-5357.0
68,-5668.0,-5357.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5701.0,-5270.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5683.0,-5352.0
68,-5587.0,-5441.0
68,-5609.0,-5427.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5701.0,-5270.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5696.0,-5341.0
68,-5715.0,-5247.0
68,-5701.0,-5270.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
68,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5668.0,-5357.0
69,-5668.0,-5357.0
69,-5668.0,-5357.0
69,-5668.0,-5357.0
69,-5683.0,-5352.0
69,-5587.0,-5441.0
69,-5609.0,-5427.0
69,-5715.0,-5247.0
69,-5696.0,-5341.0
69,-5715.0,-5247.0
69,-5701.0,-5270.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5668.0,-5357.0
69,-5668.0,-5357.0
69,-5715.0,-5247.0
69,-5668.0,-5357.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5724.0,-5227.0
69,-5701.0,-5270.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5609.0,-5427.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
69,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5683.0,-5352.0
70,-5587.0,-5441.0
70,-5609.0,-5427.0
70,-5696.0,-5341.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5724.0,-5227.0
70,-5701.0,-5270.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5609.0,-5427.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5668.0,-5357.0
70,-5715.0,-5247.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5683.0,-5352.0
70,-5668.0,-5357.0
70,-5587.0,-5441.0
70,-5715.0,-5247.0
70,-5696.0,-5341.0
70,-5701.0,-5270.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
70,-5668.0,-5357.0
70,-5668.0,-5357.0
70,-5715.0,-5247.0
70,-5715.0,-5247.0
71,-5715.0,-5247.0
71,-5668.0,-5357.0
71,-5668.0,-5357.0
71,-5668.0,-5357.0
71,-5668.0,-5357.0
71,-5683.0,-5352.0
71,-5587.0,-5441.0
71,-5609.0,-5427.0
71,-5696.0,-5341.0
