Generation,Obj1,Obj2
23,-10416.0,-10469.0
23,-10421.0,-10458.0
23,-10416.0,-10469.0
23,-10492.0,-10438.0
23,-10416.0,-10469.0
23,-10421.0,-10458.0
23,-10421.0,-10458.0
23,-10344.0,-10645.0
23,-10525.0,-10409.0
23,-10525.0,-10409.0
24,-10492.0,-10438.0
24,-10525.0,-10409.0
24,-10525.0,-10409.0
24,-10422.0,-10472.0
24,-10525.0,-10409.0
24,-10387.0,-10614.0
24,-10271.0,-10677.0
24,-10351.0,-10666.0
24,-10418.0,-10509.0
25,-10525.0,-10409.0
25,-10525.0,-10409.0
25,-10525.0,-10409.0
25,-10351.0,-10666.0
25,-10284.0,-10723.0
25,-10504.0,-10628.0
26,-10351.0,-10666.0
26,-10284.0,-10723.0
26,-10504.0,-10628.0
26,-10284.0,-10723.0
26,-10504.0,-10628.0
26,-10527.0,-10425.0
26,-10519.0,-10534.0
26,-10509.0,-10577.0
27,-10284.0,-10723.0
27,-10504.0,-10628.0
27,-10284.0,-10723.0
27,-10504.0,-10628.0
27,-10519.0,-10534.0
27,-10509.0,-10577.0
27,-10284.0,-10723.0
27,-10496.0,-10700.0
27,-10519.0,-10534.0
27,-10509.0,-10577.0
27,-10583.0,-10497.0
28,-10504.0,-10628.0
28,-10504.0,-10628.0
28,-10519.0,-10534.0
28,-10509.0,-10577.0
28,-10496.0,-10700.0
28,-10519.0,-10534.0
28,-10509.0,-10577.0
28,-10583.0,-10497.0
28,-10504.0,-10628.0
28,-10504.0,-10628.0
28,-10519.0,-10534.0
28,-10509.0,-10577.0
28,-10447.0,-10725.0
28,-10519.0,-10534.0
28,-10613.0,-10491.0
28,-10530.0,-10528.0
28,-10613.0,-10491.0
29,-10504.0,-10628.0
29,-10504.0,-10628.0
29,-10496.0,-10700.0
29,-10583.0,-10497.0
29,-10504.0,-10628.0
29,-10504.0,-10628.0
29,-10447.0,-10725.0
29,-10613.0,-10491.0
29,-10530.0,-10528.0
29,-10613.0,-10491.0
29,-10504.0,-10628.0
29,-10504.0,-10628.0
29,-10504.0,-10628.0
29,-10613.0,-10491.0
29,-10635.0,-10482.0
29,-10523.0,-10612.0
30,-10447.0,-10725.0
30,-10683.0,-10711.0
31,-10683.0,-10711.0
31,-10631.0,-10717.0
31,-10521.0,-10733.0
32,-10683.0,-10711.0
32,-10683.0,-10711.0
32,-10663.0,-10734.0
33,-10697.0,-10752.0
34,-10697.0,-10752.0
34,-10484.0,-10757.0
35,-10697.0,-10752.0
35,-10484.0,-10757.0
35,-10484.0,-10757.0
35,-10697.0,-10752.0
35,-10697.0,-10752.0
36,-10760.0,-10801.0
37,-10760.0,-10801.0
37,-10760.0,-10801.0
38,-10760.0,-10801.0
38,-10760.0,-10801.0
38,-10760.0,-10801.0
38,-10760.0,-10801.0
38,-10743.0,-10834.0
39,-10760.0,-10801.0
39,-10760.0,-10801.0
39,-10760.0,-10801.0
39,-10760.0,-10801.0
39,-10743.0,-10834.0
39,-10760.0,-10801.0
39,-10760.0,-10801.0
39,-10760.0,-10801.0
39,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10743.0,-10834.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10760.0,-10801.0
40,-10691.0,-10890.0
40,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10743.0,-10834.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10691.0,-10890.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10694.0,-10851.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10760.0,-10801.0
41,-10691.0,-10890.0
42,-10691.0,-10890.0
42,-10694.0,-10851.0
42,-10691.0,-10890.0
42,-10691.0,-10890.0
42,-10828.0,-10830.0
42,-10751.0,-10836.0
42,-10691.0,-10890.0
43,-10794.0,-10890.0
43,-10851.0,-10862.0
44,-10794.0,-10890.0
44,-10851.0,-10862.0
44,-10812.0,-10865.0
45,-10794.0,-10890.0
45,-10851.0,-10862.0
45,-10812.0,-10865.0
45,-10812.0,-10865.0
45,-10753.0,-10963.0
46,-10794.0,-10890.0
46,-10851.0,-10862.0
46,-10812.0,-10865.0
46,-10812.0,-10865.0
46,-10753.0,-10963.0
46,-10812.0,-10865.0
46,-10812.0,-10865.0
46,-10753.0,-10963.0
47,-10794.0,-10890.0
47,-10851.0,-10862.0
47,-10812.0,-10865.0
47,-10812.0,-10865.0
47,-10753.0,-10963.0
47,-10812.0,-10865.0
47,-10812.0,-10865.0
47,-10753.0,-10963.0
47,-10851.0,-10862.0
47,-10794.0,-10890.0
47,-10812.0,-10865.0
48,-10794.0,-10890.0
48,-10851.0,-10862.0
48,-10812.0,-10865.0
48,-10812.0,-10865.0
48,-10753.0,-10963.0
48,-10812.0,-10865.0
48,-10812.0,-10865.0
48,-10753.0,-10963.0
48,-10851.0,-10862.0
48,-10794.0,-10890.0
48,-10812.0,-10865.0
48,-10812.0,-10865.0
48,-10812.0,-10865.0
48,-10812.0,-10865.0
48,-10812.0,-10865.0
48,-10753.0,-10963.0
48,-10851.0,-10862.0
48,-10794.0,-10890.0
48,-10794.0,-10890.0
48,-10794.0,-10890.0
48,-10902.0,-10751.0
49,-10753.0,-10963.0
49,-10753.0,-10963.0
49,-10753.0,-10963.0
49,-10902.0,-10751.0
49,-10719.0,-10970.0
49,-10877.0,-10903.0
49,-10753.0,-10963.0
49,-10902.0,-10751.0
50,-10753.0,-10963.0
50,-10753.0,-10963.0
50,-10753.0,-10963.0
50,-10902.0,-10751.0
50,-10719.0,-10970.0
50,-10877.0,-10903.0
50,-10753.0,-10963.0
50,-10902.0,-10751.0
50,-10753.0,-10963.0
50,-10753.0,-10963.0
50,-10878.0,-10831.0
50,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10719.0,-10970.0
51,-10877.0,-10903.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10878.0,-10831.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10907.0,-10827.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10753.0,-10963.0
51,-10810.0,-10944.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10719.0,-10970.0
52,-10877.0,-10903.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10907.0,-10827.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10810.0,-10944.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10695.0,-10975.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10798.0,-10950.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10907.0,-10827.0
52,-10753.0,-10963.0
52,-10753.0,-10963.0
52,-10889.0,-10837.0
53,-10753.0,-10963.0
53,-10877.0,-10903.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10907.0,-10827.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10810.0,-10944.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10695.0,-10975.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10798.0,-10950.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10907.0,-10827.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10889.0,-10837.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10877.0,-10903.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10907.0,-10827.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10810.0,-10944.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10695.0,-10975.0
53,-10753.0,-10963.0
53,-10793.0,-10957.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10907.0,-10827.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10753.0,-10963.0
53,-10734.0,-10974.0
54,-10877.0,-10903.0
54,-10907.0,-10827.0
54,-10810.0,-10944.0
54,-10798.0,-10950.0
54,-10907.0,-10827.0
54,-10889.0,-10837.0
54,-10877.0,-10903.0
54,-10907.0,-10827.0
54,-10810.0,-10944.0
54,-10907.0,-10827.0
54,-10848.0,-10915.0
54,-10907.0,-10827.0
54,-10793.0,-11027.0
54,-10907.0,-10827.0
54,-10907.0,-10827.0
55,-10793.0,-11027.0
55,-10956.0,-10796.0
55,-10793.0,-11027.0
55,-10917.0,-10885.0
55,-10885.0,-10976.0
56,-10793.0,-11027.0
56,-10956.0,-10796.0
56,-10793.0,-11027.0
56,-10917.0,-10885.0
56,-10885.0,-10976.0
56,-10917.0,-10885.0
56,-10944.0,-10812.0
56,-10936.0,-10824.0
56,-10793.0,-11027.0
57,-10793.0,-11027.0
57,-10793.0,-11027.0
57,-10885.0,-10976.0
57,-10793.0,-11027.0
57,-10992.0,-10877.0
57,-10918.0,-10947.0
57,-10793.0,-11027.0
58,-10793.0,-11027.0
58,-10793.0,-11027.0
58,-10885.0,-10976.0
58,-10793.0,-11027.0
58,-10918.0,-10947.0
58,-10793.0,-11027.0
58,-10793.0,-11027.0
58,-10793.0,-11027.0
58,-10793.0,-11027.0
58,-10885.0,-10976.0
58,-11002.0,-10935.0
58,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10885.0,-10976.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10885.0,-10976.0
59,-11002.0,-10935.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10726.0,-11065.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-10885.0,-10976.0
59,-10793.0,-11027.0
59,-10793.0,-11027.0
59,-11002.0,-10935.0
59,-10957.0,-10949.0
59,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10885.0,-10976.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10885.0,-10976.0
60,-11002.0,-10935.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10726.0,-11065.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10885.0,-10976.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-11002.0,-10935.0
60,-10957.0,-10949.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10726.0,-11065.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10793.0,-11027.0
60,-10885.0,-10976.0
60,-11002.0,-10935.0
60,-10804.0,-10977.0
60,-10793.0,-11027.0
60,-10957.0,-10949.0
60,-10793.0,-11027.0
61,-10885.0,-10976.0
61,-10885.0,-10976.0
61,-10726.0,-11065.0
61,-10885.0,-10976.0
61,-10726.0,-11065.0
61,-10885.0,-10976.0
61,-10885.0,-10976.0
61,-10885.0,-10976.0
61,-11005.0,-10955.0
61,-10726.0,-11065.0
61,-10880.0,-11053.0
62,-11005.0,-10955.0
62,-10880.0,-11053.0
62,-10803.0,-11085.0
62,-10938.0,-10993.0
62,-10880.0,-11053.0
63,-11005.0,-10955.0
63,-10880.0,-11053.0
63,-10803.0,-11085.0
63,-10938.0,-10993.0
63,-10880.0,-11053.0
63,-10880.0,-11053.0
63,-11005.0,-10955.0
63,-10938.0,-10993.0
63,-10803.0,-11085.0
63,-10880.0,-11053.0
63,-10820.0,-11081.0
64,-11005.0,-10955.0
64,-10938.0,-10993.0
64,-11005.0,-10955.0
64,-10938.0,-10993.0
64,-11005.0,-10955.0
64,-10736.0,-11123.0
64,-11005.0,-10955.0
64,-10938.0,-10993.0
64,-10890.0,-11111.0
64,-11005.0,-10955.0
65,-11005.0,-10955.0
65,-11005.0,-10955.0
65,-11005.0,-10955.0
65,-10736.0,-11123.0
65,-11005.0,-10955.0
65,-10890.0,-11111.0
65,-11005.0,-10955.0
65,-11005.0,-10955.0
65,-11005.0,-10955.0
65,-11005.0,-10955.0
65,-10890.0,-11111.0
65,-11005.0,-10955.0
65,-10906.0,-11025.0
65,-10952.0,-10996.0
66,-10736.0,-11123.0
66,-10890.0,-11111.0
66,-10890.0,-11111.0
66,-10952.0,-10996.0
66,-10736.0,-11123.0
66,-10890.0,-11111.0
66,-10890.0,-11111.0
66,-10945.0,-11077.0
66,-11012.0,-10968.0
66,-10736.0,-11123.0
66,-10736.0,-11123.0
66,-11012.0,-10968.0
67,-10890.0,-11111.0
67,-10890.0,-11111.0
67,-10890.0,-11111.0
67,-10890.0,-11111.0
67,-11012.0,-10968.0
67,-11012.0,-10968.0
67,-10856.0,-11133.0
67,-10890.0,-11111.0
67,-10923.0,-11106.0
67,-10973.0,-11084.0
67,-10980.0,-10992.0
68,-10890.0,-11111.0
68,-10890.0,-11111.0
68,-10890.0,-11111.0
68,-10890.0,-11111.0
68,-10890.0,-11111.0
68,-10923.0,-11106.0
68,-10973.0,-11084.0
68,-10890.0,-11111.0
68,-10890.0,-11111.0
68,-10890.0,-11111.0
68,-10873.0,-11193.0
68,-11014.0,-11011.0
68,-11001.0,-11046.0
68,-11024.0,-10945.0
68,-11054.0,-10897.0
68,-11021.0,-11007.0
69,-10973.0,-11084.0
69,-11001.0,-11046.0
69,-10969.0,-11209.0
69,-11001.0,-11046.0
69,-11102.0,-11012.0
70,-10973.0,-11084.0
70,-11001.0,-11046.0
70,-10969.0,-11209.0
70,-11001.0,-11046.0
70,-11102.0,-11012.0
70,-11053.0,-11025.0
70,-10817.0,-11239.0
70,-11102.0,-11012.0
71,-11001.0,-11046.0
71,-10969.0,-11209.0
71,-11001.0,-11046.0
71,-11102.0,-11012.0
71,-11053.0,-11025.0
71,-10817.0,-11239.0
71,-11102.0,-11012.0
71,-11057.0,-11018.0
71,-10913.0,-11237.0
71,-11102.0,-11012.0
71,-11053.0,-11025.0
71,-10983.0,-11084.0
71,-11022.0,-11034.0
72,-11102.0,-11012.0
72,-11053.0,-11025.0
72,-11102.0,-11012.0
72,-11057.0,-11018.0
72,-11102.0,-11012.0
72,-11053.0,-11025.0
72,-11024.0,-11112.0
72,-11102.0,-11012.0
72,-11053.0,-11025.0
72,-10964.0,-11254.0
72,-10985.0,-11225.0
72,-11050.0,-11110.0
73,-10964.0,-11254.0
73,-10985.0,-11225.0
73,-11078.0,-11064.0
73,-11042.0,-11178.0
73,-11070.0,-11140.0
73,-11136.0,-11042.0
74,-10964.0,-11254.0
74,-11042.0,-11178.0
74,-11070.0,-11140.0
74,-11000.0,-11227.0
74,-11031.0,-11188.0
74,-11070.0,-11140.0
74,-10887.0,-11270.0
74,-11153.0,-11085.0
75,-10964.0,-11254.0
75,-11070.0,-11140.0
75,-11070.0,-11140.0
75,-10887.0,-11270.0
75,-11153.0,-11085.0
75,-11021.0,-11230.0
75,-11070.0,-11140.0
75,-11126.0,-11112.0
75,-10974.0,-11235.0
75,-10870.0,-11293.0
75,-11064.0,-11215.0
75,-11070.0,-11140.0
76,-11153.0,-11085.0
76,-10870.0,-11293.0
76,-11049.0,-11256.0
76,-10928.0,-11271.0
76,-11126.0,-11224.0
77,-11153.0,-11085.0
77,-11049.0,-11256.0
77,-11126.0,-11224.0
77,-11049.0,-11256.0
77,-10998.0,-11294.0
77,-11053.0,-11225.0
78,-11153.0,-11085.0
78,-11049.0,-11256.0
78,-11049.0,-11256.0
78,-10998.0,-11294.0
78,-11153.0,-11085.0
78,-11131.0,-11239.0
78,-11049.0,-11256.0
78,-10998.0,-11294.0
78,-10876.0,-11353.0
79,-11153.0,-11085.0
79,-11153.0,-11085.0
79,-11131.0,-11239.0
79,-11153.0,-11085.0
79,-11097.0,-11272.0
79,-11036.0,-11359.0
80,-11153.0,-11085.0
80,-11153.0,-11085.0
80,-11131.0,-11239.0
80,-11153.0,-11085.0
80,-11097.0,-11272.0
80,-11036.0,-11359.0
80,-11153.0,-11085.0
80,-11153.0,-11085.0
80,-11131.0,-11239.0
80,-11153.0,-11085.0
80,-11036.0,-11359.0
80,-11097.0,-11272.0
80,-11165.0,-11075.0
80,-11148.0,-11151.0
81,-11097.0,-11272.0
81,-11036.0,-11359.0
81,-11036.0,-11359.0
81,-11097.0,-11272.0
81,-11179.0,-11242.0
81,-11097.0,-11272.0
81,-11036.0,-11359.0
81,-11179.0,-11242.0
81,-11082.0,-11323.0
81,-11194.0,-11200.0
82,-11179.0,-11242.0
82,-11179.0,-11242.0
82,-11082.0,-11323.0
82,-11194.0,-11200.0
82,-11080.0,-11367.0
82,-11041.0,-11374.0
82,-11150.0,-11299.0
82,-11179.0,-11242.0
82,-11166.0,-11258.0
83,-11179.0,-11242.0
83,-11179.0,-11242.0
83,-11194.0,-11200.0
83,-11150.0,-11299.0
83,-11179.0,-11242.0
83,-11166.0,-11258.0
83,-11179.0,-11242.0
83,-11179.0,-11242.0
83,-11194.0,-11200.0
83,-11085.0,-11382.0
83,-11196.0,-11056.0
83,-11010.0,-11426.0
84,-11179.0,-11242.0
84,-11179.0,-11242.0
84,-11194.0,-11200.0
84,-11150.0,-11299.0
84,-11179.0,-11242.0
84,-11166.0,-11258.0
84,-11179.0,-11242.0
84,-11179.0,-11242.0
84,-11194.0,-11200.0
84,-11085.0,-11382.0
84,-11196.0,-11056.0
84,-11010.0,-11426.0
84,-11179.0,-11242.0
84,-11179.0,-11242.0
84,-11179.0,-11242.0
84,-11179.0,-11242.0
84,-11196.0,-11056.0
84,-11010.0,-11426.0
84,-11179.0,-11242.0
84,-11102.0,-11329.0
85,-11150.0,-11299.0
85,-11085.0,-11382.0
85,-11010.0,-11426.0
85,-11010.0,-11426.0
85,-11102.0,-11329.0
85,-11118.0,-11308.0
85,-11257.0,-11176.0
85,-11202.0,-11298.0
86,-11257.0,-11176.0
86,-11202.0,-11298.0
86,-11114.0,-11338.0
86,-11151.0,-11337.0
86,-11274.0,-11128.0
86,-11111.0,-11468.0
87,-11257.0,-11176.0
87,-11202.0,-11298.0
87,-11274.0,-11128.0
87,-11111.0,-11468.0
87,-11168.0,-11380.0
87,-11257.0,-11176.0
88,-11257.0,-11176.0
88,-11202.0,-11298.0
88,-11274.0,-11128.0
88,-11111.0,-11468.0
88,-11168.0,-11380.0
88,-11257.0,-11176.0
88,-11182.0,-11310.0
88,-11274.0,-11128.0
88,-11274.0,-11128.0
88,-11239.0,-11202.0
88,-11221.0,-11252.0
89,-11257.0,-11176.0
89,-11202.0,-11298.0
89,-11111.0,-11468.0
89,-11168.0,-11380.0
89,-11257.0,-11176.0
89,-11182.0,-11310.0
89,-11221.0,-11252.0
89,-11241.0,-11237.0
89,-11300.0,-11133.0
89,-11255.0,-11206.0
89,-11156.0,-11443.0
90,-11111.0,-11468.0
90,-11156.0,-11443.0
90,-11111.0,-11468.0
90,-11274.0,-11279.0
90,-11305.0,-11148.0
90,-11206.0,-11387.0
91,-11111.0,-11468.0
91,-11156.0,-11443.0
91,-11111.0,-11468.0
91,-11274.0,-11279.0
91,-11305.0,-11148.0
91,-11206.0,-11387.0
91,-11111.0,-11468.0
91,-11156.0,-11443.0
91,-11274.0,-11279.0
91,-11111.0,-11468.0
91,-11156.0,-11443.0
91,-10954.0,-11491.0
92,-11274.0,-11279.0
92,-11305.0,-11148.0
92,-11206.0,-11387.0
92,-11274.0,-11279.0
92,-11170.0,-11458.0
92,-11206.0,-11387.0
92,-11167.0,-11476.0
92,-11018.0,-11499.0
92,-11289.0,-11240.0
93,-11305.0,-11148.0
93,-11206.0,-11387.0
93,-11170.0,-11458.0
93,-11206.0,-11387.0
93,-11167.0,-11476.0
93,-11018.0,-11499.0
93,-11289.0,-11240.0
93,-11328.0,-11146.0
93,-11170.0,-11458.0
93,-11206.0,-11387.0
93,-11167.0,-11476.0
93,-11018.0,-11499.0
93,-11278.0,-11290.0
93,-11174.0,-11392.0
94,-11305.0,-11148.0
94,-11289.0,-11240.0
94,-11328.0,-11146.0
94,-11278.0,-11290.0
94,-11305.0,-11148.0
94,-11242.0,-11482.0
94,-11065.0,-11504.0
95,-11328.0,-11146.0
95,-11278.0,-11290.0
95,-11242.0,-11482.0
95,-11065.0,-11504.0
95,-11322.0,-11276.0
95,-11065.0,-11504.0
95,-11242.0,-11482.0
96,-11328.0,-11146.0
96,-11242.0,-11482.0
96,-11322.0,-11276.0
96,-11242.0,-11482.0
96,-11283.0,-11305.0
96,-11242.0,-11482.0
96,-11188.0,-11517.0
97,-11345.0,-11522.0
98,-11345.0,-11522.0
98,-11080.0,-11533.0
98,-11080.0,-11533.0
99,-11345.0,-11522.0
99,-11280.0,-11561.0
