Generation,Obj1,Obj2
17,-1989.0,-1813.0
17,-1989.0,-1813.0
17,-2035.0,-1785.0
17,-2141.0,-1725.0
18,-2035.0,-1785.0
18,-1989.0,-1813.0
18,-2035.0,-1785.0
18,-1989.0,-1813.0
18,-2035.0,-1785.0
18,-1989.0,-1813.0
18,-1989.0,-1813.0
18,-2035.0,-1785.0
18,-2141.0,-1725.0
18,-1976.0,-1820.0
18,-1989.0,-1813.0
18,-2035.0,-1785.0
18,-1989.0,-1813.0
18,-2035.0,-1785.0
18,-2141.0,-1725.0
18,-2035.0,-1785.0
19,-2035.0,-1785.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-1989.0,-1813.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-2141.0,-1725.0
19,-1976.0,-1820.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-2141.0,-1725.0
19,-2035.0,-1785.0
19,-1989.0,-1813.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-1989.0,-1813.0
19,-2035.0,-1785.0
19,-2141.0,-1725.0
19,-1976.0,-1820.0
19,-1989.0,-1813.0
19,-1994.0,-1790.0
19,-2056.0,-1740.0
19,-2077.0,-1727.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-2141.0,-1725.0
20,-1976.0,-1820.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-2141.0,-1725.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-2141.0,-1725.0
20,-1976.0,-1820.0
20,-1989.0,-1813.0
20,-1994.0,-1790.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-1989.0,-1813.0
20,-1989.0,-1813.0
20,-2035.0,-1785.0
20,-2141.0,-1725.0
20,-1976.0,-1820.0
20,-2035.0,-1785.0
20,-2035.0,-1785.0
20,-2141.0,-1725.0
20,-1989.0,-1813.0
20,-1989.0,-1813.0
20,-2141.0,-1725.0
20,-2035.0,-1785.0
20,-1976.0,-1820.0
20,-2019.0,-1787.0
20,-2120.0,-1754.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1976.0,-1820.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1976.0,-1820.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1976.0,-1820.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1976.0,-1820.0
21,-2120.0,-1754.0
21,-1989.0,-1813.0
21,-2036.0,-1812.0
21,-1989.0,-1813.0
21,-2053.0,-1781.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1976.0,-1820.0
21,-1989.0,-1813.0
21,-1989.0,-1813.0
21,-1976.0,-1820.0
21,-2147.0,-1740.0
21,-1989.0,-1813.0
21,-2120.0,-1754.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-1976.0,-1820.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-2120.0,-1754.0
22,-1989.0,-1813.0
22,-2036.0,-1812.0
22,-1989.0,-1813.0
22,-2053.0,-1781.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-2147.0,-1740.0
22,-1989.0,-1813.0
22,-2120.0,-1754.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-1989.0,-1813.0
22,-2053.0,-1781.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1989.0,-1813.0
22,-1976.0,-1820.0
22,-2147.0,-1740.0
22,-1989.0,-1813.0
22,-2120.0,-1754.0
23,-1989.0,-1813.0
23,-1976.0,-1820.0
23,-1976.0,-1820.0
23,-1976.0,-1820.0
23,-1976.0,-1820.0
23,-2120.0,-1754.0
23,-2036.0,-1812.0
23,-2053.0,-1781.0
23,-1976.0,-1820.0
23,-1976.0,-1820.0
23,-2147.0,-1740.0
23,-2120.0,-1754.0
23,-1989.0,-1813.0
23,-1976.0,-1820.0
23,-1989.0,-1813.0
23,-2053.0,-1781.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1976.0,-1820.0
23,-2147.0,-1740.0
23,-1989.0,-1813.0
23,-2120.0,-1754.0
23,-1989.0,-1813.0
23,-1976.0,-1820.0
23,-1976.0,-1820.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-2036.0,-1812.0
23,-2036.0,-1812.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-2053.0,-1781.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-1976.0,-1820.0
23,-1989.0,-1813.0
23,-1989.0,-1813.0
23,-2147.0,-1740.0
23,-1989.0,-1813.0
23,-2120.0,-1754.0
24,-1989.0,-1813.0
24,-2120.0,-1754.0
24,-2036.0,-1812.0
24,-2053.0,-1781.0
24,-2147.0,-1740.0
24,-2120.0,-1754.0
24,-2053.0,-1781.0
24,-2147.0,-1740.0
24,-2120.0,-1754.0
24,-2036.0,-1812.0
24,-2036.0,-1812.0
24,-2053.0,-1781.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-2147.0,-1740.0
24,-1989.0,-1813.0
24,-2120.0,-1754.0
24,-2120.0,-1754.0
24,-2036.0,-1812.0
24,-2053.0,-1781.0
24,-2115.0,-1764.0
24,-2036.0,-1812.0
24,-1988.0,-1856.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-2147.0,-1740.0
24,-2120.0,-1754.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-2036.0,-1812.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-2053.0,-1781.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-1989.0,-1813.0
24,-2053.0,-1781.0
24,-1989.0,-1813.0
24,-2120.0,-1754.0
25,-1989.0,-1813.0
25,-2120.0,-1754.0
25,-2036.0,-1812.0
25,-2053.0,-1781.0
25,-2147.0,-1740.0
25,-2120.0,-1754.0
25,-2053.0,-1781.0
25,-2147.0,-1740.0
25,-2120.0,-1754.0
25,-2036.0,-1812.0
25,-2036.0,-1812.0
25,-2053.0,-1781.0
25,-2147.0,-1740.0
25,-2120.0,-1754.0
25,-2120.0,-1754.0
25,-2036.0,-1812.0
25,-2053.0,-1781.0
25,-2115.0,-1764.0
25,-2036.0,-1812.0
25,-1988.0,-1856.0
25,-2147.0,-1740.0
25,-2120.0,-1754.0
25,-2036.0,-1812.0
25,-2053.0,-1781.0
25,-2053.0,-1781.0
25,-2120.0,-1754.0
25,-2053.0,-1781.0
25,-2147.0,-1740.0
25,-2120.0,-1754.0
25,-2036.0,-1812.0
25,-2036.0,-1812.0
25,-2053.0,-1781.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-2120.0,-1754.0
25,-2120.0,-1754.0
25,-2036.0,-1812.0
25,-2053.0,-1781.0
25,-2115.0,-1764.0
25,-1988.0,-1856.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
25,-1989.0,-1813.0
26,-1989.0,-1813.0
26,-2120.0,-1754.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2147.0,-1740.0
26,-2053.0,-1781.0
26,-2147.0,-1740.0
26,-2036.0,-1812.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2147.0,-1740.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2115.0,-1764.0
26,-2036.0,-1812.0
26,-1988.0,-1856.0
26,-2147.0,-1740.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2053.0,-1781.0
26,-2053.0,-1781.0
26,-2147.0,-1740.0
26,-2036.0,-1812.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2120.0,-1754.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2115.0,-1764.0
26,-1988.0,-1856.0
26,-2120.0,-1754.0
26,-2036.0,-1812.0
26,-2120.0,-1754.0
26,-2147.0,-1740.0
26,-2036.0,-1812.0
26,-2120.0,-1754.0
26,-2147.0,-1740.0
26,-2120.0,-1754.0
26,-2120.0,-1754.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2115.0,-1764.0
26,-2147.0,-1740.0
26,-2120.0,-1754.0
26,-2036.0,-1812.0
26,-2053.0,-1781.0
26,-2064.0,-1767.0
26,-2053.0,-1781.0
26,-2147.0,-1740.0
26,-2036.0,-1812.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-1988.0,-1856.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-1988.0,-1856.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-2147.0,-1740.0
27,-1988.0,-1856.0
27,-2147.0,-1740.0
27,-2047.0,-1821.0
27,-2056.0,-1799.0
27,-2147.0,-1740.0
27,-2116.0,-1791.0
27,-2147.0,-1740.0
27,-2116.0,-1791.0
27,-2147.0,-1740.0
27,-2125.0,-1760.0
27,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2047.0,-1821.0
28,-2056.0,-1799.0
28,-2147.0,-1740.0
28,-2116.0,-1791.0
28,-2147.0,-1740.0
28,-2116.0,-1791.0
28,-2147.0,-1740.0
28,-2125.0,-1760.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2031.0,-1823.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2016.0,-1868.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
28,-2047.0,-1821.0
28,-2056.0,-1799.0
28,-2147.0,-1740.0
28,-2116.0,-1791.0
28,-2147.0,-1740.0
28,-2125.0,-1760.0
28,-2147.0,-1740.0
28,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2047.0,-1821.0
29,-2056.0,-1799.0
29,-2116.0,-1791.0
29,-2116.0,-1791.0
29,-2125.0,-1760.0
29,-2031.0,-1823.0
29,-2016.0,-1868.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2047.0,-1821.0
29,-2056.0,-1799.0
29,-2147.0,-1740.0
29,-2116.0,-1791.0
29,-2147.0,-1740.0
29,-2125.0,-1760.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2116.0,-1791.0
29,-2116.0,-1791.0
29,-2147.0,-1740.0
29,-2125.0,-1760.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2031.0,-1823.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2158.0,-1686.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2147.0,-1740.0
29,-2125.0,-1760.0
29,-2152.0,-1709.0
29,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2047.0,-1821.0
30,-2056.0,-1799.0
30,-2116.0,-1791.0
30,-2116.0,-1791.0
30,-2125.0,-1760.0
30,-2031.0,-1823.0
30,-2016.0,-1868.0
30,-2047.0,-1821.0
30,-2056.0,-1799.0
30,-2116.0,-1791.0
30,-2125.0,-1760.0
30,-2116.0,-1791.0
30,-2116.0,-1791.0
30,-2125.0,-1760.0
30,-2031.0,-1823.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2125.0,-1760.0
30,-2147.0,-1740.0
30,-2125.0,-1760.0
30,-2116.0,-1791.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2047.0,-1821.0
30,-2056.0,-1799.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2125.0,-1760.0
30,-2185.0,-1710.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2116.0,-1791.0
30,-2147.0,-1740.0
30,-2147.0,-1740.0
30,-2116.0,-1791.0
31,-2147.0,-1740.0
31,-2047.0,-1821.0
31,-2056.0,-1799.0
31,-2116.0,-1791.0
31,-2116.0,-1791.0
31,-2125.0,-1760.0
31,-2031.0,-1823.0
31,-2016.0,-1868.0
31,-2047.0,-1821.0
31,-2056.0,-1799.0
31,-2116.0,-1791.0
31,-2125.0,-1760.0
31,-2116.0,-1791.0
31,-2116.0,-1791.0
31,-2125.0,-1760.0
31,-2031.0,-1823.0
31,-2125.0,-1760.0
31,-2125.0,-1760.0
31,-2116.0,-1791.0
31,-2047.0,-1821.0
31,-2056.0,-1799.0
31,-2125.0,-1760.0
31,-2116.0,-1791.0
31,-2116.0,-1791.0
31,-2147.0,-1740.0
31,-2047.0,-1821.0
31,-2056.0,-1799.0
31,-2116.0,-1791.0
31,-2116.0,-1791.0
31,-2125.0,-1760.0
31,-2047.0,-1821.0
31,-2056.0,-1799.0
31,-2116.0,-1791.0
31,-2125.0,-1760.0
31,-2116.0,-1791.0
31,-2116.0,-1791.0
31,-2147.0,-1740.0
31,-2147.0,-1740.0
31,-2147.0,-1740.0
31,-2147.0,-1740.0
31,-2125.0,-1760.0
31,-2147.0,-1740.0
31,-2125.0,-1760.0
31,-2147.0,-1740.0
31,-2047.0,-1821.0
31,-2147.0,-1740.0
31,-2116.0,-1791.0
31,-2205.0,-1719.0
31,-2147.0,-1740.0
31,-2147.0,-1740.0
32,-2147.0,-1740.0
32,-2047.0,-1821.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2031.0,-1823.0
32,-2016.0,-1868.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2031.0,-1823.0
32,-2125.0,-1760.0
32,-2125.0,-1760.0
32,-2116.0,-1791.0
32,-2047.0,-1821.0
32,-2125.0,-1760.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2047.0,-1821.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2047.0,-1821.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2125.0,-1760.0
32,-2047.0,-1821.0
32,-2116.0,-1791.0
32,-2205.0,-1719.0
32,-2047.0,-1821.0
32,-2016.0,-1868.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2094.0,-1820.0
32,-2125.0,-1760.0
32,-2116.0,-1791.0
32,-2116.0,-1791.0
32,-2047.0,-1821.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2116.0,-1791.0
32,-2125.0,-1760.0
32,-2047.0,-1821.0
33,-2147.0,-1740.0
33,-2016.0,-1868.0
33,-2205.0,-1719.0
33,-2016.0,-1868.0
33,-2205.0,-1719.0
33,-2129.0,-1835.0
34,-2147.0,-1740.0
34,-2016.0,-1868.0
34,-2205.0,-1719.0
34,-2016.0,-1868.0
34,-2205.0,-1719.0
34,-2129.0,-1835.0
34,-2123.0,-1859.0
34,-2129.0,-1835.0
35,-2016.0,-1868.0
35,-2205.0,-1719.0
35,-2016.0,-1868.0
35,-2205.0,-1719.0
35,-2130.0,-1862.0
35,-2160.0,-1788.0
36,-2016.0,-1868.0
36,-2205.0,-1719.0
36,-2016.0,-1868.0
36,-2205.0,-1719.0
36,-2130.0,-1862.0
36,-2160.0,-1788.0
36,-2147.0,-1815.0
37,-2016.0,-1868.0
37,-2205.0,-1719.0
37,-2016.0,-1868.0
37,-2205.0,-1719.0
37,-2130.0,-1862.0
37,-2147.0,-1815.0
37,-2130.0,-1862.0
37,-2167.0,-1805.0
37,-2147.0,-1815.0
38,-2016.0,-1868.0
38,-2205.0,-1719.0
38,-2016.0,-1868.0
38,-2205.0,-1719.0
38,-2130.0,-1862.0
38,-2147.0,-1815.0
38,-2130.0,-1862.0
38,-2167.0,-1805.0
38,-2147.0,-1815.0
38,-2147.0,-1815.0
38,-2130.0,-1862.0
38,-2147.0,-1815.0
38,-2167.0,-1805.0
39,-2016.0,-1868.0
39,-2205.0,-1719.0
39,-2016.0,-1868.0
39,-2205.0,-1719.0
39,-2130.0,-1862.0
39,-2130.0,-1862.0
39,-2167.0,-1805.0
39,-2130.0,-1862.0
39,-2167.0,-1805.0
39,-2130.0,-1862.0
39,-2167.0,-1805.0
39,-2130.0,-1862.0
39,-2167.0,-1805.0
39,-2159.0,-1824.0
40,-2205.0,-1719.0
40,-2205.0,-1719.0
40,-2130.0,-1862.0
40,-2130.0,-1862.0
40,-2130.0,-1862.0
40,-2130.0,-1862.0
40,-2130.0,-1862.0
40,-2130.0,-1862.0
40,-2130.0,-1862.0
40,-2160.0,-1851.0
40,-2124.0,-1886.0
40,-2187.0,-1814.0
41,-2205.0,-1719.0
41,-2205.0,-1719.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2160.0,-1851.0
41,-2124.0,-1886.0
41,-2187.0,-1814.0
41,-2205.0,-1719.0
41,-2205.0,-1719.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2130.0,-1862.0
41,-2124.0,-1886.0
41,-2187.0,-1814.0
42,-2205.0,-1719.0
42,-2205.0,-1719.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2124.0,-1886.0
42,-2205.0,-1719.0
42,-2205.0,-1719.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2124.0,-1886.0
42,-2205.0,-1719.0
42,-2205.0,-1719.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2183.0,-1851.0
42,-2205.0,-1719.0
42,-2205.0,-1719.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2130.0,-1862.0
42,-2188.0,-1841.0
42,-2183.0,-1851.0
43,-2205.0,-1719.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2124.0,-1886.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2124.0,-1886.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2183.0,-1851.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2183.0,-1851.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2205.0,-1719.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2124.0,-1886.0
43,-2205.0,-1719.0
43,-2205.0,-1719.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2205.0,-1719.0
43,-2205.0,-1719.0
43,-2130.0,-1862.0
43,-2130.0,-1862.0
43,-2188.0,-1841.0
43,-2130.0,-1862.0
43,-2183.0,-1851.0
43,-2205.0,-1719.0
44,-2205.0,-1719.0
44,-2130.0,-1862.0
44,-2124.0,-1886.0
44,-2124.0,-1886.0
44,-2183.0,-1851.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2183.0,-1851.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2124.0,-1886.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2183.0,-1851.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2124.0,-1886.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2124.0,-1886.0
44,-2130.0,-1862.0
44,-2086.0,-1896.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
44,-2130.0,-1862.0
45,-2205.0,-1719.0
45,-2130.0,-1862.0
45,-2124.0,-1886.0
45,-2124.0,-1886.0
45,-2183.0,-1851.0
45,-2183.0,-1851.0
45,-2124.0,-1886.0
45,-2183.0,-1851.0
45,-2130.0,-1862.0
45,-2124.0,-1886.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2124.0,-1886.0
45,-2130.0,-1862.0
45,-2086.0,-1896.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2124.0,-1886.0
45,-2124.0,-1886.0
45,-2130.0,-1862.0
