Generation,Obj1,Obj2
18,-6158.0,-7541.0
18,-6158.0,-7541.0
18,-6158.0,-7541.0
18,-6222.0,-7479.0
18,-6578.0,-7413.0
18,-6158.0,-7541.0
18,-6850.0,-7072.0
18,-6553.0,-7452.0
18,-6158.0,-7541.0
18,-6158.0,-7541.0
18,-6158.0,-7541.0
18,-6222.0,-7479.0
18,-7024.0,-6967.0
18,-6826.0,-7258.0
18,-6158.0,-7541.0
18,-6158.0,-7541.0
18,-6710.0,-7335.0
18,-6158.0,-7541.0
18,-6158.0,-7541.0
18,-6997.0,-7040.0
18,-6832.0,-7120.0
18,-6828.0,-7205.0
18,-6617.0,-7378.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6222.0,-7479.0
19,-6578.0,-7413.0
19,-6158.0,-7541.0
19,-6850.0,-7072.0
19,-6553.0,-7452.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6222.0,-7479.0
19,-7024.0,-6967.0
19,-6826.0,-7258.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6710.0,-7335.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6997.0,-7040.0
19,-6832.0,-7120.0
19,-6828.0,-7205.0
19,-6617.0,-7378.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6850.0,-7072.0
19,-6158.0,-7541.0
19,-6171.0,-7496.0
19,-6158.0,-7541.0
19,-6158.0,-7541.0
19,-6832.0,-7120.0
19,-6980.0,-7043.0
19,-6845.0,-7087.0
20,-6578.0,-7413.0
20,-6553.0,-7452.0
20,-7024.0,-6967.0
20,-6710.0,-7335.0
20,-6997.0,-7040.0
20,-6617.0,-7378.0
20,-6980.0,-7043.0
20,-6489.0,-7514.0
20,-6910.0,-7280.0
20,-6160.0,-7597.0
20,-6218.0,-7550.0
20,-6980.0,-7043.0
21,-6578.0,-7413.0
21,-6553.0,-7452.0
21,-7024.0,-6967.0
21,-6710.0,-7335.0
21,-6997.0,-7040.0
21,-6617.0,-7378.0
21,-6980.0,-7043.0
21,-6489.0,-7514.0
21,-6910.0,-7280.0
21,-6160.0,-7597.0
21,-6218.0,-7550.0
21,-6980.0,-7043.0
21,-6710.0,-7335.0
21,-7024.0,-6967.0
21,-6205.0,-7579.0
21,-6627.0,-7348.0
22,-7024.0,-6967.0
22,-6997.0,-7040.0
22,-6980.0,-7043.0
22,-6489.0,-7514.0
22,-6910.0,-7280.0
22,-6160.0,-7597.0
22,-6218.0,-7550.0
22,-6980.0,-7043.0
22,-7024.0,-6967.0
22,-6205.0,-7579.0
22,-6889.0,-7399.0
22,-6653.0,-7448.0
22,-6583.0,-7460.0
22,-6193.0,-7586.0
23,-7024.0,-6967.0
23,-6997.0,-7040.0
23,-6980.0,-7043.0
23,-6489.0,-7514.0
23,-6910.0,-7280.0
23,-6160.0,-7597.0
23,-6218.0,-7550.0
23,-6980.0,-7043.0
23,-7024.0,-6967.0
23,-6205.0,-7579.0
23,-6889.0,-7399.0
23,-6193.0,-7586.0
23,-6942.0,-7078.0
23,-6870.0,-7427.0
23,-6218.0,-7550.0
23,-6980.0,-7043.0
23,-6852.0,-7487.0
23,-6252.0,-7543.0
24,-7024.0,-6967.0
24,-6997.0,-7040.0
24,-6489.0,-7514.0
24,-6910.0,-7280.0
24,-6160.0,-7597.0
24,-6218.0,-7550.0
24,-7024.0,-6967.0
24,-6205.0,-7579.0
24,-6889.0,-7399.0
24,-6193.0,-7586.0
24,-6870.0,-7427.0
24,-6218.0,-7550.0
24,-6852.0,-7487.0
24,-6252.0,-7543.0
24,-6982.0,-7223.0
25,-7024.0,-6967.0
25,-6997.0,-7040.0
25,-6910.0,-7280.0
25,-6160.0,-7597.0
25,-6218.0,-7550.0
25,-7024.0,-6967.0
25,-6205.0,-7579.0
25,-6889.0,-7399.0
25,-6193.0,-7586.0
25,-6870.0,-7427.0
25,-6218.0,-7550.0
25,-6252.0,-7543.0
25,-6982.0,-7223.0
25,-6218.0,-7550.0
25,-6160.0,-7597.0
25,-6858.0,-7530.0
25,-6209.0,-7570.0
25,-6255.0,-7542.0
26,-7024.0,-6967.0
26,-6997.0,-7040.0
26,-6910.0,-7280.0
26,-7024.0,-6967.0
26,-6889.0,-7399.0
26,-6870.0,-7427.0
26,-6982.0,-7223.0
26,-6858.0,-7530.0
26,-6999.0,-7016.0
26,-6447.0,-7695.0
27,-7024.0,-6967.0
27,-7024.0,-6967.0
27,-6889.0,-7399.0
27,-6870.0,-7427.0
27,-6982.0,-7223.0
27,-7003.0,-7060.0
27,-6934.0,-7365.0
27,-6860.0,-7563.0
27,-6481.0,-7715.0
27,-7047.0,-6907.0
27,-7024.0,-6967.0
28,-7024.0,-6967.0
28,-7024.0,-6967.0
28,-6982.0,-7223.0
28,-7003.0,-7060.0
28,-6934.0,-7365.0
28,-6860.0,-7563.0
28,-6481.0,-7715.0
28,-7047.0,-6907.0
28,-7024.0,-6967.0
28,-7024.0,-6967.0
28,-7024.0,-6967.0
28,-6909.0,-7470.0
28,-6961.0,-7316.0
28,-7024.0,-6967.0
28,-6481.0,-7715.0
28,-7047.0,-6907.0
28,-7024.0,-6967.0
29,-6860.0,-7563.0
29,-6481.0,-7715.0
29,-6961.0,-7316.0
29,-6481.0,-7715.0
29,-6961.0,-7316.0
29,-6952.0,-7552.0
29,-7075.0,-7066.0
29,-7016.0,-7244.0
29,-6617.0,-7670.0
30,-6860.0,-7563.0
30,-6952.0,-7552.0
30,-6617.0,-7670.0
30,-6506.0,-7889.0
30,-7054.0,-7159.0
30,-7052.0,-7373.0
30,-7076.0,-7088.0
30,-6523.0,-7763.0
30,-6803.0,-7602.0
31,-6860.0,-7563.0
31,-6952.0,-7552.0
31,-6617.0,-7670.0
31,-6506.0,-7889.0
31,-7052.0,-7373.0
31,-6803.0,-7602.0
31,-6617.0,-7670.0
31,-6506.0,-7889.0
31,-7084.0,-7246.0
31,-6961.0,-7435.0
31,-6561.0,-7822.0
31,-6813.0,-7584.0
32,-6860.0,-7563.0
32,-6952.0,-7552.0
32,-6506.0,-7889.0
32,-7052.0,-7373.0
32,-6803.0,-7602.0
32,-6506.0,-7889.0
32,-7084.0,-7246.0
32,-6961.0,-7435.0
32,-6561.0,-7822.0
32,-6813.0,-7584.0
32,-6860.0,-7563.0
32,-6622.0,-7775.0
32,-6561.0,-7822.0
32,-6813.0,-7584.0
32,-6860.0,-7563.0
33,-6952.0,-7552.0
33,-6506.0,-7889.0
33,-7052.0,-7373.0
33,-6506.0,-7889.0
33,-6530.0,-7864.0
33,-7133.0,-7288.0
33,-6742.0,-7655.0
33,-6934.0,-7620.0
33,-6667.0,-7854.0
33,-6997.0,-7509.0
34,-6506.0,-7889.0
34,-6506.0,-7889.0
34,-6530.0,-7864.0
34,-7133.0,-7288.0
34,-6742.0,-7655.0
34,-6934.0,-7620.0
34,-6667.0,-7854.0
34,-6498.0,-7944.0
34,-6773.0,-7640.0
34,-7129.0,-7482.0
34,-7010.0,-7569.0
35,-6506.0,-7889.0
35,-6506.0,-7889.0
35,-6530.0,-7864.0
35,-7133.0,-7288.0
35,-6742.0,-7655.0
35,-6934.0,-7620.0
35,-6667.0,-7854.0
35,-6498.0,-7944.0
35,-6773.0,-7640.0
35,-7129.0,-7482.0
35,-7010.0,-7569.0
35,-6506.0,-7889.0
35,-6506.0,-7889.0
35,-6498.0,-7944.0
35,-6667.0,-7854.0
35,-7010.0,-7569.0
35,-7014.0,-7510.0
36,-7133.0,-7288.0
36,-6667.0,-7854.0
36,-6498.0,-7944.0
36,-7129.0,-7482.0
36,-7010.0,-7569.0
36,-6498.0,-7944.0
36,-6667.0,-7854.0
36,-7010.0,-7569.0
36,-7014.0,-7510.0
36,-6667.0,-7854.0
36,-6498.0,-7944.0
36,-6567.0,-7907.0
36,-6543.0,-7918.0
36,-6991.0,-7833.0
37,-7129.0,-7482.0
37,-7010.0,-7569.0
37,-7010.0,-7569.0
37,-7014.0,-7510.0
37,-6567.0,-7907.0
37,-6543.0,-7918.0
37,-6991.0,-7833.0
37,-7010.0,-7569.0
37,-6504.0,-7970.0
37,-7173.0,-7453.0
37,-6674.0,-7866.0
38,-7010.0,-7569.0
38,-7010.0,-7569.0
38,-7014.0,-7510.0
38,-6567.0,-7907.0
38,-6543.0,-7918.0
38,-6991.0,-7833.0
38,-7010.0,-7569.0
38,-6504.0,-7970.0
38,-7173.0,-7453.0
38,-6674.0,-7866.0
38,-7136.0,-7489.0
38,-6567.0,-7907.0
38,-6543.0,-7918.0
38,-6991.0,-7833.0
38,-7010.0,-7569.0
38,-7010.0,-7569.0
38,-6674.0,-7866.0
38,-6504.0,-7970.0
38,-6504.0,-7970.0
38,-6504.0,-7970.0
39,-7010.0,-7569.0
39,-7010.0,-7569.0
39,-6567.0,-7907.0
39,-6543.0,-7918.0
39,-6991.0,-7833.0
39,-7010.0,-7569.0
39,-7173.0,-7453.0
39,-7136.0,-7489.0
39,-6567.0,-7907.0
39,-6543.0,-7918.0
39,-6991.0,-7833.0
39,-7010.0,-7569.0
39,-7010.0,-7569.0
39,-6848.0,-7851.0
39,-7063.0,-7568.0
39,-7010.0,-7569.0
39,-6675.0,-7876.0
39,-6511.0,-7982.0
39,-6783.0,-7861.0
40,-6991.0,-7833.0
40,-7173.0,-7453.0
40,-6991.0,-7833.0
40,-6848.0,-7851.0
40,-6839.0,-7890.0
40,-7137.0,-7527.0
40,-7250.0,-7370.0
40,-7116.0,-7628.0
40,-6537.0,-8055.0
40,-6601.0,-7984.0
40,-6689.0,-7903.0
41,-6991.0,-7833.0
41,-7173.0,-7453.0
41,-6991.0,-7833.0
41,-6848.0,-7851.0
41,-6839.0,-7890.0
41,-7137.0,-7527.0
41,-7250.0,-7370.0
41,-7116.0,-7628.0
41,-6537.0,-8055.0
41,-6601.0,-7984.0
41,-6689.0,-7903.0
41,-6991.0,-7833.0
41,-7173.0,-7453.0
41,-6848.0,-7851.0
41,-6991.0,-7833.0
41,-7137.0,-7527.0
41,-7250.0,-7370.0
41,-7116.0,-7628.0
41,-6640.0,-7970.0
41,-7154.0,-7468.0
41,-6538.0,-7989.0
41,-7094.0,-7737.0
42,-6991.0,-7833.0
42,-7173.0,-7453.0
42,-6991.0,-7833.0
42,-6848.0,-7851.0
42,-6839.0,-7890.0
42,-7137.0,-7527.0
42,-7250.0,-7370.0
42,-7116.0,-7628.0
42,-6537.0,-8055.0
42,-6601.0,-7984.0
42,-6689.0,-7903.0
42,-6991.0,-7833.0
42,-7173.0,-7453.0
42,-6848.0,-7851.0
42,-6991.0,-7833.0
42,-7137.0,-7527.0
42,-7250.0,-7370.0
42,-7116.0,-7628.0
42,-6640.0,-7970.0
42,-7154.0,-7468.0
42,-6538.0,-7989.0
42,-7094.0,-7737.0
42,-6991.0,-7833.0
42,-7173.0,-7453.0
42,-7116.0,-7628.0
42,-7250.0,-7370.0
42,-6640.0,-7970.0
42,-7173.0,-7453.0
42,-6848.0,-7851.0
42,-6991.0,-7833.0
42,-7137.0,-7527.0
42,-6538.0,-7989.0
42,-7094.0,-7737.0
42,-7037.0,-7814.0
43,-6991.0,-7833.0
43,-6991.0,-7833.0
43,-7116.0,-7628.0
43,-6991.0,-7833.0
43,-6991.0,-7833.0
43,-7116.0,-7628.0
43,-7094.0,-7737.0
43,-6991.0,-7833.0
43,-7116.0,-7628.0
43,-6991.0,-7833.0
43,-7094.0,-7737.0
43,-7037.0,-7814.0
43,-6991.0,-7833.0
43,-7116.0,-7628.0
43,-7268.0,-7534.0
43,-7116.0,-7628.0
43,-6991.0,-7833.0
43,-6901.0,-8056.0
43,-7094.0,-7737.0
43,-7037.0,-7814.0
44,-7116.0,-7628.0
44,-7116.0,-7628.0
44,-7094.0,-7737.0
44,-7116.0,-7628.0
44,-7094.0,-7737.0
44,-7116.0,-7628.0
44,-7268.0,-7534.0
44,-7116.0,-7628.0
44,-6901.0,-8056.0
44,-7094.0,-7737.0
44,-7116.0,-7628.0
44,-7116.0,-7628.0
44,-7116.0,-7628.0
44,-7268.0,-7534.0
44,-7116.0,-7628.0
44,-7064.0,-7940.0
44,-7269.0,-7464.0
45,-7094.0,-7737.0
45,-7094.0,-7737.0
45,-6901.0,-8056.0
45,-7094.0,-7737.0
45,-7064.0,-7940.0
45,-7094.0,-7737.0
45,-7083.0,-7880.0
45,-7317.0,-7716.0
45,-6632.0,-8128.0
46,-6901.0,-8056.0
46,-7064.0,-7940.0
46,-7083.0,-7880.0
46,-7317.0,-7716.0
46,-6632.0,-8128.0
46,-7312.0,-7875.0
47,-6901.0,-8056.0
47,-7064.0,-7940.0
47,-7083.0,-7880.0
47,-7317.0,-7716.0
47,-7312.0,-7875.0
47,-7064.0,-7940.0
47,-6901.0,-8056.0
47,-7312.0,-7875.0
47,-6638.0,-8153.0
48,-6901.0,-8056.0
48,-7064.0,-7940.0
48,-7317.0,-7716.0
48,-7312.0,-7875.0
48,-7064.0,-7940.0
48,-6901.0,-8056.0
48,-7312.0,-7875.0
48,-6638.0,-8153.0
48,-6901.0,-8056.0
48,-7064.0,-7940.0
48,-7312.0,-7875.0
48,-7064.0,-7940.0
48,-7064.0,-7940.0
48,-7102.0,-7931.0
48,-6638.0,-8153.0
49,-7064.0,-7940.0
49,-7317.0,-7716.0
49,-7312.0,-7875.0
49,-7064.0,-7940.0
49,-7312.0,-7875.0
49,-6638.0,-8153.0
49,-7064.0,-7940.0
49,-7312.0,-7875.0
49,-7064.0,-7940.0
49,-7064.0,-7940.0
49,-7102.0,-7931.0
49,-6638.0,-8153.0
49,-7064.0,-7940.0
49,-7317.0,-7716.0
49,-7312.0,-7875.0
49,-7064.0,-7940.0
49,-6932.0,-8081.0
49,-7064.0,-7940.0
49,-7312.0,-7875.0
49,-7064.0,-7940.0
49,-6944.0,-8071.0
50,-7317.0,-7716.0
50,-7312.0,-7875.0
50,-7312.0,-7875.0
50,-6638.0,-8153.0
50,-7312.0,-7875.0
50,-6638.0,-8153.0
50,-7317.0,-7716.0
50,-7312.0,-7875.0
50,-6932.0,-8081.0
50,-7312.0,-7875.0
50,-6944.0,-8071.0
50,-7181.0,-7958.0
50,-7312.0,-7875.0
50,-7312.0,-7875.0
50,-6670.0,-8132.0
50,-6932.0,-8081.0
50,-6944.0,-8071.0
50,-6956.0,-7975.0
50,-6929.0,-8123.0
51,-7317.0,-7716.0
51,-7312.0,-7875.0
51,-7312.0,-7875.0
51,-6638.0,-8153.0
51,-7312.0,-7875.0
51,-6638.0,-8153.0
51,-7317.0,-7716.0
51,-7312.0,-7875.0
51,-6932.0,-8081.0
51,-7312.0,-7875.0
51,-6944.0,-8071.0
51,-7181.0,-7958.0
51,-7312.0,-7875.0
51,-7312.0,-7875.0
51,-6670.0,-8132.0
51,-6932.0,-8081.0
51,-6944.0,-8071.0
51,-6929.0,-8123.0
51,-7074.0,-7977.0
51,-7317.0,-7716.0
51,-7312.0,-7875.0
51,-7095.0,-7965.0
51,-7181.0,-7958.0
51,-7312.0,-7875.0
51,-7312.0,-7875.0
51,-6986.0,-8030.0
51,-6944.0,-8071.0
51,-7017.0,-7993.0
51,-6638.0,-8153.0
52,-6638.0,-8153.0
52,-6638.0,-8153.0
52,-6932.0,-8081.0
52,-6944.0,-8071.0
52,-7181.0,-7958.0
52,-6670.0,-8132.0
52,-6932.0,-8081.0
52,-6944.0,-8071.0
52,-6929.0,-8123.0
52,-7074.0,-7977.0
52,-7095.0,-7965.0
52,-7181.0,-7958.0
52,-6986.0,-8030.0
52,-6944.0,-8071.0
52,-7017.0,-7993.0
52,-6638.0,-8153.0
52,-7074.0,-7977.0
52,-7342.0,-7920.0
52,-7181.0,-7958.0
52,-6944.0,-8071.0
52,-6929.0,-8123.0
52,-6944.0,-8071.0
52,-7095.0,-7965.0
52,-6638.0,-8153.0
53,-6638.0,-8153.0
53,-6638.0,-8153.0
53,-7181.0,-7958.0
53,-7095.0,-7965.0
53,-7181.0,-7958.0
53,-6986.0,-8030.0
53,-7017.0,-7993.0
53,-6638.0,-8153.0
53,-7342.0,-7920.0
53,-7181.0,-7958.0
53,-7095.0,-7965.0
53,-6638.0,-8153.0
53,-6638.0,-8153.0
53,-6638.0,-8153.0
53,-6958.0,-8139.0
53,-7075.0,-7985.0
53,-7095.0,-7965.0
53,-7181.0,-7958.0
53,-7181.0,-7958.0
53,-7095.0,-7965.0
53,-6638.0,-8153.0
53,-7396.0,-7871.0
54,-7181.0,-7958.0
54,-7095.0,-7965.0
54,-7181.0,-7958.0
54,-7342.0,-7920.0
54,-7181.0,-7958.0
54,-7095.0,-7965.0
54,-7095.0,-7965.0
54,-7181.0,-7958.0
54,-7181.0,-7958.0
54,-7095.0,-7965.0
54,-7396.0,-7871.0
54,-7342.0,-7920.0
54,-7181.0,-7958.0
54,-7045.0,-8022.0
54,-7181.0,-7958.0
54,-7095.0,-7965.0
54,-7025.0,-8160.0
54,-7083.0,-8013.0
55,-7181.0,-7958.0
55,-7181.0,-7958.0
55,-7342.0,-7920.0
55,-7181.0,-7958.0
55,-7181.0,-7958.0
55,-7181.0,-7958.0
55,-7396.0,-7871.0
55,-7342.0,-7920.0
55,-7181.0,-7958.0
55,-7181.0,-7958.0
55,-7025.0,-8160.0
55,-7149.0,-8034.0
55,-7181.0,-7958.0
55,-7181.0,-7958.0
55,-7181.0,-7958.0
55,-7025.0,-8160.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7396.0,-7871.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7025.0,-8160.0
56,-7149.0,-8034.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7025.0,-8160.0
56,-7155.0,-7992.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7352.0,-7920.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7149.0,-8034.0
56,-7025.0,-8160.0
56,-7181.0,-7958.0
56,-7181.0,-7958.0
56,-7025.0,-8160.0
56,-7181.0,-7958.0
57,-7396.0,-7871.0
57,-7025.0,-8160.0
57,-7025.0,-8160.0
57,-7352.0,-7920.0
57,-7025.0,-8160.0
57,-7025.0,-8160.0
57,-7262.0,-8050.0
57,-7352.0,-7920.0
57,-7262.0,-8050.0
58,-7396.0,-7871.0
58,-7025.0,-8160.0
58,-7025.0,-8160.0
58,-7352.0,-7920.0
58,-7025.0,-8160.0
58,-7025.0,-8160.0
58,-7262.0,-8050.0
58,-7352.0,-7920.0
58,-7262.0,-8050.0
58,-7025.0,-8160.0
58,-7025.0,-8160.0
58,-7025.0,-8160.0
58,-7262.0,-8050.0
58,-7352.0,-7920.0
59,-7396.0,-7871.0
59,-7025.0,-8160.0
59,-7025.0,-8160.0
59,-7352.0,-7920.0
59,-7025.0,-8160.0
59,-7025.0,-8160.0
59,-7262.0,-8050.0
59,-7352.0,-7920.0
59,-7262.0,-8050.0
59,-7025.0,-8160.0
59,-7025.0,-8160.0
59,-7025.0,-8160.0
59,-7262.0,-8050.0
59,-7352.0,-7920.0
59,-7025.0,-8160.0
59,-7352.0,-7920.0
59,-7262.0,-8050.0
59,-7262.0,-8050.0
59,-7025.0,-8160.0
59,-7025.0,-8160.0
59,-7025.0,-8160.0
59,-7352.0,-7920.0
59,-7230.0,-8126.0
59,-7306.0,-7947.0
60,-7396.0,-7871.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7352.0,-7920.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7262.0,-8050.0
60,-7352.0,-7920.0
60,-7262.0,-8050.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7262.0,-8050.0
60,-7352.0,-7920.0
60,-7025.0,-8160.0
60,-7352.0,-7920.0
60,-7262.0,-8050.0
60,-7262.0,-8050.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7352.0,-7920.0
60,-7230.0,-8126.0
60,-7306.0,-7947.0
60,-7396.0,-7871.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7262.0,-8050.0
60,-7352.0,-7920.0
60,-7025.0,-8160.0
60,-7262.0,-8050.0
60,-7025.0,-8160.0
60,-7352.0,-7920.0
60,-7262.0,-8050.0
60,-7262.0,-8050.0
60,-7262.0,-8050.0
60,-7025.0,-8160.0
60,-7025.0,-8160.0
60,-7230.0,-8126.0
60,-7306.0,-7947.0
61,-7396.0,-7871.0
61,-7025.0,-8160.0
61,-7352.0,-7920.0
61,-7352.0,-7920.0
61,-7352.0,-7920.0
61,-7352.0,-7920.0
61,-7352.0,-7920.0
61,-7230.0,-8126.0
61,-7306.0,-7947.0
61,-7352.0,-7920.0
61,-7262.0,-8050.0
61,-7025.0,-8160.0
61,-7352.0,-7920.0
61,-7262.0,-8050.0
61,-7262.0,-8050.0
61,-7262.0,-8050.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7230.0,-8126.0
61,-7306.0,-7947.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7262.0,-8050.0
61,-7352.0,-7920.0
61,-7262.0,-8050.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7352.0,-7920.0
61,-7262.0,-8050.0
61,-7025.0,-8160.0
61,-7352.0,-7920.0
61,-7262.0,-8050.0
61,-7262.0,-8050.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7352.0,-7920.0
61,-7230.0,-8126.0
61,-7306.0,-7947.0
61,-7025.0,-8160.0
61,-7262.0,-8050.0
61,-7352.0,-7920.0
61,-7262.0,-8050.0
61,-7262.0,-8050.0
61,-7262.0,-8050.0
61,-7025.0,-8160.0
61,-7025.0,-8160.0
61,-7230.0,-8126.0
