Generation,Obj1,Obj2
80,-11300.0,-11317.0
80,-11422.0,-11246.0
80,-11181.0,-11482.0
81,-11198.0,-11469.0
81,-11422.0,-11246.0
81,-11302.0,-11431.0
81,-11181.0,-11482.0
81,-11313.0,-11413.0
82,-11198.0,-11469.0
82,-11422.0,-11246.0
82,-11313.0,-11413.0
82,-11302.0,-11431.0
82,-11181.0,-11482.0
82,-11313.0,-11413.0
83,-11302.0,-11431.0
83,-11198.0,-11469.0
83,-11422.0,-11246.0
83,-11319.0,-11427.0
83,-11302.0,-11431.0
83,-11302.0,-11431.0
83,-11181.0,-11482.0
84,-11302.0,-11431.0
84,-11198.0,-11469.0
84,-11422.0,-11246.0
84,-11319.0,-11427.0
84,-11302.0,-11431.0
84,-11302.0,-11431.0
84,-11181.0,-11482.0
85,-11198.0,-11469.0
85,-11422.0,-11246.0
85,-11319.0,-11427.0
85,-11319.0,-11427.0
85,-11306.0,-11441.0
85,-11181.0,-11482.0
85,-11332.0,-11424.0
86,-11354.0,-11260.0
86,-11198.0,-11469.0
86,-11422.0,-11246.0
86,-11319.0,-11427.0
86,-11319.0,-11427.0
86,-11342.0,-11264.0
86,-11306.0,-11441.0
86,-11181.0,-11482.0
86,-11332.0,-11424.0
87,-11354.0,-11260.0
87,-11422.0,-11246.0
87,-11319.0,-11427.0
87,-11319.0,-11427.0
87,-11342.0,-11264.0
87,-11306.0,-11441.0
87,-11239.0,-11503.0
87,-11332.0,-11424.0
88,-11354.0,-11260.0
88,-11422.0,-11246.0
88,-11319.0,-11427.0
88,-11319.0,-11427.0
88,-11342.0,-11264.0
88,-11306.0,-11441.0
88,-11239.0,-11503.0
88,-11332.0,-11424.0
89,-11354.0,-11260.0
89,-11306.0,-11444.0
89,-11422.0,-11246.0
89,-11319.0,-11427.0
89,-11319.0,-11427.0
89,-11342.0,-11264.0
89,-11239.0,-11503.0
89,-11332.0,-11424.0
90,-11354.0,-11260.0
90,-11306.0,-11444.0
90,-11422.0,-11246.0
90,-11319.0,-11427.0
90,-11319.0,-11427.0
90,-11342.0,-11264.0
90,-11239.0,-11503.0
90,-11332.0,-11424.0
91,-11306.0,-11444.0
91,-11319.0,-11427.0
91,-11354.0,-11260.0
91,-11306.0,-11444.0
91,-11422.0,-11246.0
91,-11319.0,-11427.0
91,-11293.0,-11462.0
91,-11319.0,-11427.0
91,-11342.0,-11264.0
91,-11239.0,-11503.0
91,-11332.0,-11424.0
91,-11295.0,-11452.0
92,-11306.0,-11444.0
92,-11319.0,-11427.0
92,-11354.0,-11260.0
92,-11306.0,-11444.0
92,-11422.0,-11246.0
92,-11319.0,-11427.0
92,-11293.0,-11462.0
92,-11319.0,-11427.0
92,-11342.0,-11264.0
92,-11319.0,-11427.0
92,-11240.0,-11484.0
92,-11239.0,-11503.0
92,-11332.0,-11424.0
92,-11295.0,-11452.0
93,-11306.0,-11444.0
93,-11319.0,-11427.0
93,-11306.0,-11444.0
93,-11306.0,-11444.0
93,-11422.0,-11272.0
93,-11319.0,-11427.0
93,-11295.0,-11467.0
93,-11319.0,-11427.0
93,-11392.0,-11331.0
93,-11319.0,-11427.0
93,-11240.0,-11484.0
93,-11319.0,-11427.0
93,-11239.0,-11503.0
93,-11332.0,-11424.0
94,-11430.0,-11308.0
94,-11392.0,-11331.0
94,-11240.0,-11484.0
94,-11359.0,-11470.0
94,-11239.0,-11503.0
95,-11439.0,-11377.0
95,-11359.0,-11470.0
95,-11290.0,-11528.0
95,-11230.0,-11546.0
96,-11393.0,-11383.0
96,-11439.0,-11377.0
96,-11351.0,-11477.0
96,-11359.0,-11470.0
96,-11290.0,-11528.0
96,-11230.0,-11546.0
97,-11351.0,-11477.0
97,-11393.0,-11383.0
97,-11439.0,-11377.0
97,-11351.0,-11477.0
97,-11359.0,-11470.0
97,-11363.0,-11467.0
97,-11290.0,-11528.0
97,-11230.0,-11546.0
98,-11351.0,-11477.0
98,-11393.0,-11383.0
98,-11439.0,-11377.0
98,-11351.0,-11477.0
98,-11359.0,-11470.0
98,-11363.0,-11467.0
98,-11290.0,-11528.0
98,-11230.0,-11546.0
99,-11351.0,-11477.0
99,-11393.0,-11383.0
99,-11314.0,-11503.0
99,-11387.0,-11442.0
99,-11439.0,-11377.0
99,-11351.0,-11477.0
99,-11359.0,-11470.0
99,-11363.0,-11467.0
99,-11290.0,-11528.0
99,-11230.0,-11546.0
100,-11351.0,-11477.0
100,-11400.0,-11459.0
100,-11314.0,-11503.0
100,-11439.0,-11377.0
100,-11351.0,-11477.0
100,-11359.0,-11470.0
100,-11363.0,-11467.0
100,-11290.0,-11528.0
100,-11230.0,-11546.0
