Generation,Obj1,Obj2
18,-11554.0,-13198.0
18,-11526.0,-13641.0
18,-11686.0,-12959.0
18,-11559.0,-13051.0
18,-11648.0,-13025.0
19,-11609.0,-13410.0
19,-11763.0,-13135.0
19,-11717.0,-13275.0
19,-11526.0,-13641.0
20,-11738.0,-13579.0
20,-11916.0,-13279.0
20,-11732.0,-13690.0
20,-11896.0,-13572.0
21,-11963.0,-13621.0
21,-11921.0,-13747.0
21,-12025.0,-13425.0
22,-12046.0,-13832.0
23,-12092.0,-13901.0
23,-12102.0,-13683.0
24,-12092.0,-13901.0
24,-12102.0,-13683.0
25,-12109.0,-13905.0
25,-12180.0,-13739.0
26,-12109.0,-13905.0
26,-12180.0,-13739.0
26,-12060.0,-14044.0
26,-12106.0,-13907.0
26,-12238.0,-13728.0
27,-12060.0,-14044.0
27,-12145.0,-13885.0
27,-12115.0,-14001.0
27,-12238.0,-13728.0
27,-12227.0,-13766.0
28,-12060.0,-14044.0
28,-12145.0,-13885.0
28,-12182.0,-13844.0
28,-12115.0,-14001.0
28,-12238.0,-13728.0
28,-12227.0,-13766.0
29,-12060.0,-14044.0
29,-12115.0,-14001.0
29,-12238.0,-13728.0
29,-12192.0,-13909.0
29,-12227.0,-13766.0
30,-12331.0,-14055.0
31,-12202.0,-14087.0
31,-12009.0,-14099.0
31,-12305.0,-14065.0
31,-12331.0,-14055.0
32,-12202.0,-14087.0
32,-12009.0,-14099.0
32,-12305.0,-14065.0
32,-12331.0,-14055.0
32,-12376.0,-14041.0
33,-12331.0,-14113.0
33,-12376.0,-14041.0
33,-12410.0,-13583.0
34,-12252.0,-14184.0
34,-12414.0,-14108.0
34,-12331.0,-14113.0
35,-12476.0,-14166.0
35,-12369.0,-14235.0
35,-12381.0,-14168.0
35,-12290.0,-14259.0
35,-12504.0,-14087.0
35,-12490.0,-14102.0
36,-12467.0,-14274.0
36,-12478.0,-14215.0
36,-12504.0,-14087.0
36,-12490.0,-14102.0
37,-12467.0,-14274.0
37,-12564.0,-14155.0
37,-12478.0,-14215.0
38,-12467.0,-14274.0
38,-12564.0,-14155.0
38,-12583.0,-14104.0
38,-12478.0,-14215.0
38,-12478.0,-14215.0
39,-12467.0,-14274.0
39,-12434.0,-14311.0
39,-12583.0,-14104.0
39,-12536.0,-14253.0
39,-12572.0,-14211.0
40,-12434.0,-14311.0
40,-12583.0,-14104.0
40,-12468.0,-14291.0
40,-12434.0,-14311.0
40,-12558.0,-14277.0
40,-12572.0,-14211.0
40,-12434.0,-14311.0
41,-12611.0,-14280.0
41,-12610.0,-14319.0
41,-12586.0,-14360.0
42,-12641.0,-14323.0
42,-12632.0,-14391.0
43,-12724.0,-14415.0
44,-12689.0,-14578.0
44,-12784.0,-14497.0
45,-12784.0,-14497.0
45,-12719.0,-14636.0
46,-12747.0,-14660.0
46,-12849.0,-14562.0
47,-12862.0,-14451.0
47,-12747.0,-14660.0
47,-12786.0,-14628.0
47,-12849.0,-14562.0
48,-12862.0,-14451.0
48,-12834.0,-14701.0
48,-12849.0,-14562.0
49,-12862.0,-14451.0
49,-12834.0,-14701.0
49,-12834.0,-14701.0
49,-12850.0,-14682.0
50,-12862.0,-14451.0
50,-12834.0,-14701.0
50,-12834.0,-14701.0
50,-12850.0,-14682.0
51,-12862.0,-14451.0
51,-12834.0,-14701.0
51,-12834.0,-14701.0
51,-12850.0,-14682.0
52,-12838.0,-14686.0
52,-12749.0,-14705.0
52,-12834.0,-14701.0
52,-12878.0,-14511.0
52,-12850.0,-14682.0
52,-12834.0,-14701.0
52,-12850.0,-14682.0
53,-12938.0,-14532.0
53,-12876.0,-14553.0
53,-12852.0,-14736.0
54,-12952.0,-14658.0
54,-12886.0,-14732.0
54,-12852.0,-14736.0
54,-12852.0,-14736.0
55,-12952.0,-14658.0
55,-12886.0,-14732.0
55,-12808.0,-14753.0
55,-12851.0,-14742.0
55,-12852.0,-14736.0
55,-12852.0,-14736.0
56,-12952.0,-14658.0
56,-12886.0,-14732.0
56,-12856.0,-14779.0
56,-12967.0,-14637.0
56,-12952.0,-14658.0
56,-12914.0,-14659.0
57,-12952.0,-14658.0
57,-12856.0,-14779.0
57,-12967.0,-14637.0
57,-12952.0,-14658.0
57,-12914.0,-14659.0
57,-12952.0,-14658.0
57,-12904.0,-14760.0
58,-12952.0,-14658.0
58,-12985.0,-14642.0
58,-12856.0,-14779.0
58,-12952.0,-14658.0
58,-12952.0,-14658.0
58,-12856.0,-14779.0
58,-12904.0,-14760.0
58,-12952.0,-14658.0
58,-12952.0,-14658.0
58,-12871.0,-14769.0
58,-12939.0,-14741.0
58,-12904.0,-14760.0
59,-12952.0,-14658.0
59,-12985.0,-14642.0
59,-12952.0,-14658.0
59,-12952.0,-14658.0
59,-12952.0,-14658.0
59,-12952.0,-14658.0
59,-12952.0,-14658.0
59,-12939.0,-14741.0
59,-12916.0,-14784.0
60,-12995.0,-14701.0
60,-12958.0,-14739.0
60,-12939.0,-14741.0
60,-12916.0,-14784.0
61,-13024.0,-14947.0
62,-13024.0,-14947.0
62,-13066.0,-14835.0
63,-13099.0,-14723.0
63,-13024.0,-14947.0
63,-13066.0,-14835.0
64,-13185.0,-14721.0
64,-13024.0,-14947.0
64,-13151.0,-14895.0
65,-13185.0,-14721.0
65,-13024.0,-14947.0
65,-13098.0,-14908.0
65,-13151.0,-14895.0
66,-13177.0,-14864.0
66,-13105.0,-14936.0
66,-12983.0,-14968.0
66,-13185.0,-14721.0
66,-13024.0,-14947.0
66,-13158.0,-14933.0
67,-13105.0,-14936.0
67,-12983.0,-14968.0
67,-13024.0,-14947.0
67,-13158.0,-14933.0
67,-13186.0,-14882.0
68,-13105.0,-14936.0
68,-12983.0,-14968.0
68,-13024.0,-14947.0
68,-13159.0,-14928.0
68,-13158.0,-14933.0
68,-13186.0,-14882.0
69,-13105.0,-14936.0
69,-12983.0,-14968.0
69,-13066.0,-14959.0
69,-13159.0,-14928.0
69,-13158.0,-14933.0
69,-13186.0,-14882.0
70,-13157.0,-14977.0
70,-13169.0,-14962.0
70,-13169.0,-14962.0
70,-13205.0,-14926.0
71,-13157.0,-14977.0
71,-13072.0,-14981.0
71,-13196.0,-14938.0
71,-13169.0,-14962.0
71,-13231.0,-14810.0
71,-13169.0,-14962.0
71,-13205.0,-14926.0
72,-13212.0,-15004.0
72,-13012.0,-15016.0
72,-13245.0,-14868.0
73,-13187.0,-15006.0
73,-13212.0,-15004.0
73,-13012.0,-15016.0
73,-13245.0,-14868.0
74,-13212.0,-15004.0
74,-13202.0,-15064.0
74,-13245.0,-14868.0
75,-13212.0,-15004.0
75,-13202.0,-15064.0
75,-13245.0,-14868.0
76,-13193.0,-15091.0
76,-13328.0,-15006.0
76,-13255.0,-15080.0
77,-13193.0,-15091.0
77,-13255.0,-15080.0
77,-13335.0,-15030.0
78,-13193.0,-15091.0
78,-13255.0,-15080.0
78,-13335.0,-15030.0
78,-13193.0,-15091.0
79,-13193.0,-15091.0
79,-13282.0,-15082.0
79,-13335.0,-15030.0
79,-13193.0,-15091.0
80,-13382.0,-15095.0
81,-13278.0,-15096.0
81,-13382.0,-15095.0
81,-13249.0,-15119.0
82,-13278.0,-15096.0
82,-13224.0,-15146.0
82,-13382.0,-15095.0
82,-13249.0,-15119.0
83,-13371.0,-15122.0
83,-13382.0,-15095.0
83,-13347.0,-15159.0
84,-13371.0,-15122.0
84,-13376.0,-15099.0
84,-13382.0,-15095.0
84,-13347.0,-15159.0
84,-13347.0,-15159.0
85,-13371.0,-15122.0
85,-13376.0,-15099.0
85,-13382.0,-15095.0
85,-13347.0,-15159.0
85,-13228.0,-15173.0
85,-13347.0,-15159.0
85,-13390.0,-15087.0
86,-13295.0,-15173.0
86,-13371.0,-15122.0
86,-13376.0,-15099.0
86,-13382.0,-15095.0
86,-13347.0,-15159.0
86,-13347.0,-15159.0
86,-13390.0,-15087.0
87,-13295.0,-15173.0
87,-13371.0,-15122.0
87,-13376.0,-15099.0
87,-13347.0,-15159.0
87,-13382.0,-15095.0
87,-13347.0,-15159.0
87,-13347.0,-15159.0
87,-13390.0,-15087.0
88,-13395.0,-15198.0
89,-13395.0,-15198.0
89,-13330.0,-15248.0
90,-13395.0,-15198.0
90,-13395.0,-15198.0
90,-13354.0,-15286.0
91,-13395.0,-15198.0
91,-13354.0,-15286.0
91,-13395.0,-15198.0
91,-13366.0,-15279.0
91,-13452.0,-15170.0
91,-13354.0,-15286.0
92,-13395.0,-15198.0
92,-13395.0,-15198.0
92,-13395.0,-15198.0
92,-13354.0,-15286.0
92,-13395.0,-15198.0
92,-13366.0,-15279.0
92,-13452.0,-15170.0
92,-13437.0,-15192.0
92,-13354.0,-15286.0
93,-13354.0,-15286.0
93,-13366.0,-15279.0
93,-13452.0,-15170.0
93,-13437.0,-15246.0
93,-13354.0,-15286.0
94,-13426.0,-15446.0
94,-13452.0,-15170.0
94,-13439.0,-15317.0
95,-13501.0,-15471.0
96,-13427.0,-15483.0
96,-13528.0,-15175.0
96,-13501.0,-15471.0
97,-13427.0,-15483.0
97,-13528.0,-15175.0
97,-13501.0,-15471.0
98,-13427.0,-15483.0
98,-13528.0,-15175.0
98,-13501.0,-15471.0
98,-13512.0,-15448.0
99,-13437.0,-15476.0
99,-13427.0,-15483.0
99,-13528.0,-15175.0
99,-13501.0,-15471.0
99,-13512.0,-15448.0
100,-13492.0,-15496.0
100,-13528.0,-15175.0
100,-13517.0,-15424.0
100,-13501.0,-15471.0
100,-13512.0,-15448.0
