Generation,Obj1,Obj2
29,-15916.0,-15718.0
29,-15986.0,-15653.0
29,-15876.0,-15882.0
30,-15986.0,-15653.0
30,-15982.0,-15941.0
31,-16113.0,-15917.0
31,-16196.0,-15782.0
31,-15982.0,-15941.0
31,-15924.0,-15945.0
32,-16113.0,-15917.0
32,-16205.0,-15910.0
32,-15986.0,-15933.0
32,-15982.0,-15941.0
32,-15924.0,-15945.0
33,-16232.0,-16052.0
34,-16439.0,-16280.0
35,-16439.0,-16280.0
36,-16439.0,-16280.0
36,-16383.0,-16356.0
37,-16620.0,-16185.0
37,-16439.0,-16280.0
37,-16383.0,-16356.0
37,-16766.0,-16147.0
37,-16506.0,-16262.0
38,-16280.0,-16550.0
38,-16568.0,-16307.0
38,-16620.0,-16185.0
38,-16377.0,-16414.0
38,-16383.0,-16356.0
38,-16766.0,-16147.0
39,-16535.0,-16386.0
39,-16280.0,-16550.0
39,-16568.0,-16307.0
39,-16620.0,-16185.0
39,-16520.0,-16482.0
39,-16766.0,-16147.0
40,-16722.0,-16372.0
40,-16375.0,-16644.0
40,-16675.0,-16567.0
40,-16560.0,-16568.0
40,-16766.0,-16147.0
41,-16815.0,-16682.0
41,-16645.0,-16708.0
41,-16875.0,-16342.0
42,-16763.0,-16722.0
42,-16815.0,-16682.0
42,-16682.0,-16788.0
42,-16875.0,-16342.0
43,-16763.0,-16722.0
43,-16815.0,-16682.0
43,-16779.0,-16708.0
43,-16682.0,-16788.0
43,-16875.0,-16342.0
44,-16858.0,-16434.0
44,-16763.0,-16722.0
44,-16815.0,-16682.0
44,-16740.0,-16732.0
44,-16779.0,-16708.0
44,-16682.0,-16788.0
44,-16727.0,-16754.0
44,-16875.0,-16342.0
45,-16858.0,-16434.0
45,-16763.0,-16722.0
45,-16815.0,-16682.0
45,-16740.0,-16732.0
45,-16779.0,-16708.0
45,-16682.0,-16788.0
45,-16727.0,-16754.0
45,-16875.0,-16342.0
45,-16818.0,-16671.0
46,-17003.0,-16960.0
47,-17003.0,-16960.0
48,-17003.0,-16960.0
48,-16825.0,-16994.0
48,-17088.0,-16782.0
49,-17003.0,-16960.0
49,-16825.0,-16994.0
49,-17104.0,-16831.0
49,-16900.0,-16977.0
49,-17171.0,-16815.0
50,-17237.0,-16764.0
50,-17003.0,-16960.0
50,-16825.0,-16994.0
50,-17126.0,-16882.0
50,-16900.0,-16977.0
50,-17229.0,-16835.0
51,-17196.0,-17054.0
51,-17292.0,-16994.0
52,-17300.0,-17055.0
52,-17320.0,-16893.0
53,-17300.0,-17055.0
53,-17320.0,-16987.0
53,-17097.0,-17077.0
54,-17300.0,-17055.0
54,-17320.0,-16987.0
54,-17097.0,-17077.0
54,-17022.0,-17121.0
54,-16976.0,-17143.0
55,-17348.0,-17152.0
56,-17438.0,-17025.0
56,-17348.0,-17152.0
57,-17438.0,-17025.0
57,-17389.0,-17060.0
57,-17279.0,-17208.0
57,-17348.0,-17152.0
58,-17438.0,-17025.0
58,-17367.0,-17072.0
58,-17389.0,-17060.0
58,-17363.0,-17211.0
59,-17438.0,-17025.0
59,-17435.0,-17126.0
59,-17099.0,-17314.0
59,-17420.0,-17188.0
59,-17363.0,-17211.0
60,-17532.0,-17321.0
60,-17512.0,-17346.0
61,-17680.0,-17261.0
61,-17532.0,-17321.0
61,-17384.0,-17390.0
61,-17356.0,-17409.0
61,-17512.0,-17346.0
62,-17680.0,-17261.0
62,-17482.0,-17415.0
62,-17532.0,-17321.0
62,-17512.0,-17346.0
63,-17680.0,-17261.0
63,-17559.0,-17328.0
63,-17497.0,-17503.0
63,-17521.0,-17440.0
64,-17559.0,-17328.0
64,-17728.0,-17307.0
64,-17497.0,-17503.0
64,-17527.0,-17473.0
65,-17597.0,-17426.0
65,-17728.0,-17307.0
65,-17497.0,-17503.0
65,-17527.0,-17473.0
65,-17537.0,-17439.0
66,-17597.0,-17426.0
66,-17601.0,-17382.0
66,-17728.0,-17307.0
66,-17559.0,-17484.0
66,-17500.0,-17576.0
67,-17675.0,-17447.0
67,-17728.0,-17307.0
67,-17526.0,-17523.0
67,-17559.0,-17484.0
67,-17500.0,-17576.0
68,-17626.0,-17587.0
68,-17646.0,-17482.0
68,-17675.0,-17447.0
68,-17779.0,-17356.0
69,-17697.0,-17451.0
69,-17626.0,-17587.0
69,-17646.0,-17482.0
69,-17728.0,-17382.0
69,-17779.0,-17356.0
70,-17626.0,-17587.0
70,-17646.0,-17482.0
70,-17574.0,-17617.0
70,-17832.0,-17479.0
71,-17626.0,-17587.0
71,-17582.0,-17602.0
71,-17574.0,-17617.0
71,-17832.0,-17479.0
71,-17775.0,-17488.0
72,-17832.0,-17479.0
72,-17775.0,-17488.0
72,-17728.0,-17630.0
73,-17812.0,-17570.0
73,-17832.0,-17479.0
73,-17606.0,-17655.0
73,-17728.0,-17630.0
74,-17812.0,-17570.0
74,-17796.0,-17677.0
74,-17832.0,-17479.0
75,-17796.0,-17677.0
75,-17872.0,-17600.0
76,-17796.0,-17677.0
76,-17872.0,-17600.0
77,-17796.0,-17677.0
77,-17872.0,-17600.0
77,-17872.0,-17600.0
78,-17796.0,-17677.0
78,-17872.0,-17600.0
78,-17872.0,-17600.0
78,-17872.0,-17600.0
79,-17907.0,-17689.0
80,-17733.0,-17729.0
80,-17907.0,-17689.0
80,-17759.0,-17713.0
81,-17733.0,-17729.0
81,-17980.0,-17662.0
81,-17907.0,-17689.0
81,-17759.0,-17713.0
82,-17733.0,-17729.0
82,-17980.0,-17662.0
82,-17907.0,-17689.0
82,-17759.0,-17713.0
82,-17907.0,-17689.0
82,-17893.0,-17691.0
83,-17980.0,-17662.0
83,-17971.0,-17717.0
83,-17980.0,-17662.0
83,-17751.0,-17759.0
84,-17907.0,-17754.0
84,-18012.0,-17729.0
84,-17845.0,-17809.0
85,-17907.0,-17754.0
85,-18012.0,-17729.0
85,-17845.0,-17809.0
85,-17791.0,-17842.0
86,-18059.0,-17714.0
86,-17923.0,-17755.0
86,-18012.0,-17729.0
86,-18012.0,-17729.0
86,-17845.0,-17809.0
86,-17801.0,-17816.0
86,-17791.0,-17842.0
87,-17946.0,-17759.0
87,-18059.0,-17714.0
87,-18012.0,-17729.0
87,-18012.0,-17729.0
87,-17845.0,-17809.0
87,-17801.0,-17816.0
87,-17791.0,-17842.0
88,-17962.0,-17814.0
88,-17859.0,-17891.0
88,-18059.0,-17714.0
88,-18012.0,-17729.0
88,-18012.0,-17729.0
88,-18012.0,-17729.0
89,-17859.0,-17891.0
89,-18071.0,-17829.0
90,-17958.0,-17831.0
90,-17906.0,-17858.0
90,-17859.0,-17891.0
90,-18071.0,-17829.0
91,-17958.0,-17831.0
91,-17906.0,-17858.0
91,-17859.0,-17891.0
91,-18071.0,-17829.0
92,-17958.0,-17831.0
92,-17906.0,-17858.0
92,-17859.0,-17891.0
92,-18071.0,-17829.0
92,-18071.0,-17829.0
93,-17864.0,-17927.0
93,-18032.0,-17873.0
93,-18071.0,-17829.0
93,-18071.0,-17829.0
93,-18086.0,-17755.0
93,-18071.0,-17829.0
93,-18086.0,-17755.0
94,-18071.0,-17829.0
94,-18090.0,-17780.0
94,-18032.0,-17873.0
94,-18071.0,-17829.0
94,-18071.0,-17829.0
94,-18071.0,-17829.0
94,-17984.0,-17985.0
94,-18071.0,-17829.0
95,-18071.0,-17829.0
95,-18090.0,-17780.0
95,-18071.0,-17829.0
95,-18071.0,-17829.0
95,-18071.0,-17829.0
95,-18106.0,-17752.0
95,-18071.0,-17829.0
95,-18036.0,-17991.0
95,-18071.0,-17829.0
96,-18118.0,-17913.0
96,-18036.0,-17991.0
96,-18209.0,-17910.0
97,-18118.0,-17913.0
97,-18118.0,-17913.0
97,-18104.0,-17920.0
97,-18036.0,-17991.0
97,-18209.0,-17910.0
98,-18118.0,-17913.0
98,-18112.0,-18017.0
98,-18118.0,-17913.0
98,-18209.0,-17910.0
99,-18118.0,-17913.0
99,-18112.0,-18017.0
99,-18118.0,-17913.0
99,-18263.0,-17863.0
99,-18209.0,-17910.0
100,-18022.0,-18094.0
100,-18112.0,-18017.0
100,-18142.0,-17915.0
100,-18263.0,-17863.0
100,-18209.0,-17910.0
