Generation,Obj1,Obj2
20,-2157.0,-1814.0
20,-2157.0,-1814.0
20,-2157.0,-1814.0
20,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2074.0,-1825.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2074.0,-1825.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
21,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2074.0,-1825.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2074.0,-1825.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2074.0,-1825.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
22,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2091.0,-1834.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
23,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2091.0,-1834.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2196.0,-1792.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
24,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2136.0,-1842.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2196.0,-1792.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
25,-2157.0,-1814.0
26,-2164.0,-1854.0
26,-2196.0,-1792.0
27,-2164.0,-1854.0
27,-2187.0,-1839.0
27,-2196.0,-1792.0
27,-2134.0,-1865.0
28,-2164.0,-1854.0
28,-2187.0,-1839.0
28,-2196.0,-1792.0
28,-2164.0,-1854.0
28,-2134.0,-1865.0
29,-2164.0,-1854.0
29,-2187.0,-1839.0
29,-2196.0,-1792.0
29,-2164.0,-1854.0
29,-2134.0,-1865.0
30,-2164.0,-1854.0
30,-2164.0,-1854.0
30,-2187.0,-1839.0
30,-2196.0,-1792.0
30,-2164.0,-1854.0
30,-2134.0,-1865.0
30,-2164.0,-1854.0
30,-2164.0,-1854.0
31,-2164.0,-1854.0
31,-2164.0,-1854.0
31,-2187.0,-1839.0
31,-2196.0,-1792.0
31,-2164.0,-1854.0
31,-2134.0,-1865.0
31,-2164.0,-1854.0
31,-2164.0,-1854.0
32,-2164.0,-1854.0
32,-2164.0,-1854.0
32,-2187.0,-1839.0
32,-2196.0,-1792.0
32,-2164.0,-1854.0
32,-2134.0,-1865.0
32,-2164.0,-1854.0
32,-2164.0,-1854.0
33,-2164.0,-1854.0
33,-2164.0,-1854.0
33,-2187.0,-1839.0
33,-2196.0,-1792.0
33,-2164.0,-1854.0
33,-2164.0,-1854.0
33,-2134.0,-1865.0
33,-2164.0,-1854.0
33,-2164.0,-1854.0
34,-2164.0,-1854.0
34,-2205.0,-1792.0
34,-2164.0,-1854.0
34,-2187.0,-1839.0
34,-2164.0,-1854.0
34,-2164.0,-1854.0
34,-2134.0,-1865.0
34,-2164.0,-1854.0
34,-2164.0,-1854.0
35,-2164.0,-1854.0
35,-2205.0,-1792.0
35,-2164.0,-1854.0
35,-2187.0,-1839.0
35,-2164.0,-1854.0
35,-2164.0,-1854.0
35,-2134.0,-1865.0
35,-2164.0,-1854.0
35,-2164.0,-1854.0
36,-2164.0,-1854.0
36,-2205.0,-1792.0
36,-2164.0,-1854.0
36,-2187.0,-1839.0
36,-2158.0,-1861.0
36,-2164.0,-1854.0
36,-2164.0,-1854.0
36,-2134.0,-1865.0
36,-2164.0,-1854.0
36,-2164.0,-1854.0
37,-2164.0,-1854.0
37,-2205.0,-1792.0
37,-2164.0,-1854.0
37,-2187.0,-1839.0
37,-2158.0,-1861.0
37,-2164.0,-1854.0
37,-2164.0,-1854.0
37,-2134.0,-1865.0
37,-2164.0,-1854.0
37,-2164.0,-1854.0
38,-2164.0,-1854.0
38,-2205.0,-1792.0
38,-2164.0,-1854.0
38,-2164.0,-1854.0
38,-2187.0,-1839.0
38,-2158.0,-1861.0
38,-2164.0,-1854.0
38,-2164.0,-1854.0
38,-2134.0,-1865.0
38,-2164.0,-1854.0
38,-2164.0,-1854.0
39,-2210.0,-1860.0
39,-2158.0,-1861.0
39,-2110.0,-1866.0
39,-2134.0,-1865.0
40,-2210.0,-1860.0
40,-2173.0,-1862.0
40,-2110.0,-1866.0
40,-2134.0,-1865.0
41,-2210.0,-1860.0
41,-2128.0,-1889.0
41,-2173.0,-1862.0
41,-2134.0,-1865.0
42,-2210.0,-1860.0
42,-2210.0,-1860.0
42,-2173.0,-1862.0
42,-2216.0,-1827.0
42,-2128.0,-1889.0
42,-2173.0,-1862.0
42,-2134.0,-1865.0
43,-2210.0,-1860.0
43,-2210.0,-1860.0
43,-2173.0,-1862.0
43,-2216.0,-1827.0
43,-2128.0,-1889.0
43,-2173.0,-1862.0
43,-2134.0,-1865.0
44,-2210.0,-1860.0
44,-2210.0,-1860.0
44,-2210.0,-1860.0
44,-2173.0,-1862.0
44,-2216.0,-1827.0
44,-2128.0,-1889.0
44,-2173.0,-1862.0
44,-2134.0,-1865.0
45,-2210.0,-1860.0
45,-2210.0,-1860.0
45,-2210.0,-1860.0
45,-2173.0,-1862.0
45,-2216.0,-1827.0
45,-2128.0,-1889.0
45,-2173.0,-1862.0
45,-2210.0,-1860.0
45,-2134.0,-1865.0
46,-2210.0,-1860.0
46,-2210.0,-1860.0
46,-2210.0,-1860.0
46,-2173.0,-1862.0
46,-2210.0,-1860.0
46,-2241.0,-1828.0
46,-2128.0,-1889.0
46,-2173.0,-1862.0
46,-2210.0,-1860.0
46,-2134.0,-1865.0
47,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2173.0,-1862.0
47,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2241.0,-1828.0
47,-2128.0,-1889.0
47,-2173.0,-1862.0
47,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2134.0,-1865.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2173.0,-1862.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2241.0,-1828.0
48,-2128.0,-1889.0
48,-2173.0,-1862.0
48,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2134.0,-1865.0
49,-2210.0,-1860.0
49,-2241.0,-1828.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2173.0,-1862.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2241.0,-1828.0
49,-2128.0,-1889.0
49,-2173.0,-1862.0
49,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2134.0,-1865.0
50,-2173.0,-1862.0
50,-2210.0,-1860.0
50,-2241.0,-1828.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2173.0,-1862.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2241.0,-1828.0
50,-2128.0,-1889.0
50,-2173.0,-1862.0
50,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2134.0,-1865.0
51,-2173.0,-1862.0
51,-2210.0,-1860.0
51,-2241.0,-1828.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2173.0,-1862.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2241.0,-1828.0
51,-2128.0,-1889.0
51,-2173.0,-1862.0
51,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2134.0,-1865.0
52,-2173.0,-1862.0
52,-2210.0,-1860.0
52,-2241.0,-1828.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2173.0,-1862.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2173.0,-1862.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2241.0,-1828.0
52,-2128.0,-1889.0
52,-2173.0,-1862.0
52,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2134.0,-1865.0
53,-2173.0,-1862.0
53,-2210.0,-1860.0
53,-2241.0,-1828.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2173.0,-1862.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2173.0,-1862.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2241.0,-1828.0
53,-2128.0,-1889.0
53,-2173.0,-1862.0
53,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2134.0,-1865.0
54,-2173.0,-1862.0
54,-2173.0,-1862.0
54,-2210.0,-1860.0
54,-2241.0,-1828.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2173.0,-1862.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2173.0,-1862.0
54,-2241.0,-1828.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2241.0,-1828.0
54,-2128.0,-1889.0
54,-2173.0,-1862.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2173.0,-1862.0
54,-2134.0,-1865.0
55,-2210.0,-1860.0
55,-2173.0,-1862.0
55,-2173.0,-1862.0
55,-2210.0,-1860.0
55,-2241.0,-1828.0
55,-2210.0,-1860.0
55,-2158.0,-1889.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2173.0,-1862.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2173.0,-1862.0
55,-2241.0,-1828.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2241.0,-1828.0
55,-2173.0,-1862.0
55,-2210.0,-1860.0
55,-2173.0,-1862.0
55,-2210.0,-1860.0
55,-2173.0,-1862.0
55,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2173.0,-1862.0
56,-2210.0,-1860.0
56,-2241.0,-1828.0
56,-2210.0,-1860.0
56,-2158.0,-1889.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2241.0,-1828.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2241.0,-1828.0
56,-2151.0,-1895.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2210.0,-1860.0
56,-2173.0,-1862.0
56,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2173.0,-1862.0
57,-2210.0,-1860.0
57,-2241.0,-1828.0
57,-2210.0,-1860.0
57,-2158.0,-1889.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2241.0,-1828.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2241.0,-1828.0
57,-2151.0,-1895.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2210.0,-1860.0
57,-2173.0,-1862.0
57,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2173.0,-1862.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2241.0,-1828.0
58,-2210.0,-1860.0
58,-2158.0,-1889.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2241.0,-1828.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2241.0,-1828.0
58,-2151.0,-1895.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2210.0,-1860.0
58,-2173.0,-1862.0
58,-2173.0,-1862.0
58,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2241.0,-1828.0
59,-2210.0,-1860.0
59,-2158.0,-1889.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
59,-2241.0,-1828.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2241.0,-1828.0
59,-2151.0,-1895.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
59,-2173.0,-1862.0
59,-2173.0,-1862.0
59,-2173.0,-1862.0
59,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
60,-2158.0,-1889.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2241.0,-1828.0
60,-2151.0,-1895.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
60,-2173.0,-1862.0
60,-2173.0,-1862.0
60,-2173.0,-1862.0
60,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
61,-2158.0,-1889.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2241.0,-1828.0
61,-2151.0,-1895.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2173.0,-1862.0
61,-2173.0,-1862.0
61,-2173.0,-1862.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
62,-2158.0,-1889.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2241.0,-1828.0
62,-2151.0,-1895.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2173.0,-1862.0
62,-2173.0,-1862.0
62,-2173.0,-1862.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2158.0,-1889.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2151.0,-1895.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2173.0,-1862.0
63,-2173.0,-1862.0
63,-2173.0,-1862.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2233.0,-1847.0
64,-2173.0,-1862.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2158.0,-1889.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2151.0,-1895.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2173.0,-1862.0
64,-2173.0,-1862.0
64,-2173.0,-1862.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2233.0,-1847.0
65,-2173.0,-1862.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2158.0,-1889.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2151.0,-1895.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2173.0,-1862.0
65,-2173.0,-1862.0
65,-2173.0,-1862.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2233.0,-1847.0
66,-2173.0,-1862.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2173.0,-1862.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2158.0,-1889.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2151.0,-1895.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2151.0,-1895.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2173.0,-1862.0
66,-2173.0,-1862.0
66,-2173.0,-1862.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2233.0,-1847.0
67,-2173.0,-1862.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2158.0,-1889.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2151.0,-1895.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2151.0,-1895.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2173.0,-1862.0
67,-2173.0,-1862.0
67,-2173.0,-1862.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2233.0,-1847.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2158.0,-1889.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2151.0,-1895.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2197.0,-1882.0
68,-2210.0,-1860.0
68,-2151.0,-1895.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2233.0,-1847.0
69,-2197.0,-1882.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2197.0,-1882.0
69,-2158.0,-1889.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2151.0,-1895.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2197.0,-1882.0
69,-2210.0,-1860.0
69,-2151.0,-1895.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2233.0,-1847.0
70,-2197.0,-1882.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2197.0,-1882.0
70,-2158.0,-1889.0
