Generation,Obj1,Obj2
18,-14081.0,-14279.0
18,-14173.0,-14267.0
18,-13918.0,-14345.0
18,-14081.0,-14279.0
18,-13910.0,-14385.0
18,-14219.0,-14260.0
18,-14081.0,-14279.0
19,-14254.0,-14360.0
19,-13928.0,-14392.0
19,-14230.0,-14362.0
20,-14254.0,-14360.0
20,-13928.0,-14392.0
20,-14230.0,-14362.0
20,-14230.0,-14362.0
20,-13929.0,-14365.0
21,-14254.0,-14360.0
21,-13928.0,-14392.0
21,-14230.0,-14362.0
21,-14230.0,-14362.0
21,-14230.0,-14362.0
21,-14230.0,-14362.0
21,-14175.0,-14374.0
22,-14254.0,-14360.0
22,-14230.0,-14362.0
22,-14230.0,-14362.0
22,-14230.0,-14362.0
22,-14230.0,-14362.0
22,-14175.0,-14374.0
22,-14254.0,-14360.0
22,-14230.0,-14362.0
22,-14230.0,-14362.0
22,-14230.0,-14362.0
22,-14230.0,-14362.0
22,-14175.0,-14374.0
22,-13983.0,-14437.0
23,-14254.0,-14360.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14175.0,-14374.0
23,-14254.0,-14360.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14175.0,-14374.0
23,-13983.0,-14437.0
23,-14230.0,-14362.0
23,-14254.0,-14360.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14113.0,-14412.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14254.0,-14360.0
23,-14230.0,-14362.0
23,-14230.0,-14362.0
23,-14175.0,-14374.0
23,-14230.0,-14362.0
24,-14337.0,-14449.0
25,-14337.0,-14449.0
25,-14337.0,-14449.0
25,-14298.0,-14462.0
26,-14298.0,-14462.0
26,-14368.0,-14450.0
26,-14298.0,-14462.0
27,-14368.0,-14450.0
27,-14355.0,-14475.0
28,-14368.0,-14450.0
28,-14355.0,-14475.0
28,-14144.0,-14485.0
28,-14368.0,-14450.0
29,-14368.0,-14450.0
29,-14355.0,-14475.0
29,-14144.0,-14485.0
29,-14368.0,-14450.0
29,-14368.0,-14450.0
29,-14144.0,-14485.0
30,-14368.0,-14450.0
30,-14355.0,-14475.0
30,-14144.0,-14485.0
30,-14368.0,-14450.0
30,-14368.0,-14450.0
30,-14144.0,-14485.0
30,-14368.0,-14450.0
30,-14355.0,-14475.0
30,-14368.0,-14450.0
30,-14144.0,-14485.0
30,-14368.0,-14450.0
31,-14368.0,-14450.0
31,-14355.0,-14475.0
31,-14368.0,-14450.0
31,-14368.0,-14450.0
31,-14368.0,-14450.0
31,-14355.0,-14475.0
31,-14368.0,-14450.0
31,-14368.0,-14450.0
31,-14368.0,-14450.0
31,-14264.0,-14483.0
31,-14223.0,-14490.0
31,-14373.0,-14376.0
32,-14284.0,-14514.0
32,-14382.0,-14493.0
32,-14295.0,-14497.0
33,-14284.0,-14514.0
33,-14382.0,-14493.0
33,-14295.0,-14497.0
33,-14284.0,-14514.0
33,-14382.0,-14493.0
34,-14382.0,-14493.0
34,-14382.0,-14493.0
34,-14307.0,-14520.0
34,-14382.0,-14493.0
35,-14340.0,-14556.0
35,-14421.0,-14502.0
36,-14340.0,-14556.0
36,-14453.0,-14505.0
36,-14416.0,-14507.0
36,-14313.0,-14589.0
37,-14453.0,-14505.0
37,-14416.0,-14507.0
37,-14453.0,-14505.0
37,-14368.0,-14613.0
38,-14368.0,-14613.0
38,-14477.0,-14527.0
38,-14335.0,-14637.0
39,-14368.0,-14613.0
39,-14335.0,-14637.0
39,-14509.0,-14533.0
39,-14383.0,-14609.0
39,-14401.0,-14592.0
39,-14530.0,-14513.0
40,-14368.0,-14613.0
40,-14335.0,-14637.0
40,-14509.0,-14533.0
40,-14383.0,-14609.0
40,-14401.0,-14592.0
40,-14530.0,-14513.0
40,-14368.0,-14613.0
40,-14335.0,-14637.0
40,-14383.0,-14609.0
40,-14509.0,-14533.0
40,-14435.0,-14591.0
40,-14435.0,-14591.0
41,-14368.0,-14613.0
41,-14368.0,-14613.0
41,-14336.0,-14644.0
41,-14368.0,-14613.0
41,-14568.0,-14586.0
41,-14368.0,-14613.0
41,-14520.0,-14609.0
41,-14279.0,-14705.0
42,-14568.0,-14586.0
42,-14520.0,-14609.0
42,-14279.0,-14705.0
42,-14365.0,-14703.0
42,-14381.0,-14682.0
43,-14568.0,-14586.0
43,-14520.0,-14609.0
43,-14279.0,-14705.0
43,-14365.0,-14703.0
43,-14381.0,-14682.0
43,-14520.0,-14609.0
43,-14568.0,-14586.0
43,-14279.0,-14705.0
43,-14365.0,-14703.0
43,-14422.0,-14675.0
44,-14365.0,-14703.0
44,-14365.0,-14703.0
44,-14365.0,-14703.0
44,-14579.0,-14646.0
44,-14464.0,-14683.0
44,-14351.0,-14737.0
44,-14477.0,-14678.0
45,-14579.0,-14646.0
45,-14430.0,-14775.0
45,-14517.0,-14693.0
46,-14579.0,-14646.0
46,-14430.0,-14775.0
46,-14517.0,-14693.0
46,-14459.0,-14710.0
46,-14559.0,-14690.0
46,-14579.0,-14646.0
47,-14430.0,-14775.0
47,-14583.0,-14739.0
47,-14493.0,-14764.0
47,-14412.0,-14777.0
48,-14583.0,-14739.0
48,-14493.0,-14764.0
48,-14493.0,-14764.0
48,-14482.0,-14824.0
49,-14482.0,-14824.0
49,-14482.0,-14824.0
49,-14605.0,-14776.0
49,-14643.0,-14648.0
50,-14482.0,-14824.0
50,-14482.0,-14824.0
50,-14605.0,-14776.0
50,-14643.0,-14648.0
50,-14482.0,-14824.0
50,-14482.0,-14824.0
50,-14605.0,-14776.0
50,-14643.0,-14648.0
51,-14605.0,-14776.0
51,-14605.0,-14776.0
51,-14605.0,-14776.0
51,-14658.0,-14649.0
51,-14495.0,-14892.0
51,-14605.0,-14776.0
51,-14621.0,-14718.0
52,-14605.0,-14776.0
52,-14605.0,-14776.0
52,-14605.0,-14776.0
52,-14658.0,-14649.0
52,-14495.0,-14892.0
52,-14605.0,-14776.0
52,-14621.0,-14718.0
52,-14605.0,-14776.0
52,-14607.0,-14755.0
53,-14605.0,-14776.0
53,-14605.0,-14776.0
53,-14605.0,-14776.0
53,-14658.0,-14649.0
53,-14495.0,-14892.0
53,-14605.0,-14776.0
53,-14621.0,-14718.0
53,-14605.0,-14776.0
53,-14607.0,-14755.0
53,-14605.0,-14776.0
53,-14605.0,-14776.0
53,-14605.0,-14776.0
53,-14495.0,-14892.0
53,-14621.0,-14718.0
53,-14605.0,-14776.0
53,-14607.0,-14755.0
53,-14587.0,-14831.0
53,-14520.0,-14850.0
54,-14635.0,-14856.0
54,-14659.0,-14723.0
54,-14546.0,-14937.0
54,-14673.0,-14605.0
55,-14635.0,-14856.0
55,-14546.0,-14937.0
55,-14635.0,-14856.0
55,-14778.0,-14825.0
55,-14635.0,-14856.0
56,-14635.0,-14856.0
56,-14635.0,-14856.0
56,-14778.0,-14825.0
56,-14635.0,-14856.0
56,-14549.0,-14965.0
57,-14635.0,-14856.0
57,-14635.0,-14856.0
57,-14778.0,-14825.0
57,-14635.0,-14856.0
57,-14549.0,-14965.0
57,-14635.0,-14856.0
57,-14549.0,-14965.0
58,-14635.0,-14856.0
58,-14635.0,-14856.0
58,-14778.0,-14825.0
58,-14635.0,-14856.0
58,-14635.0,-14856.0
58,-14635.0,-14856.0
58,-14635.0,-14856.0
58,-14635.0,-14856.0
58,-14554.0,-14967.0
58,-14586.0,-14870.0
59,-14778.0,-14825.0
59,-14554.0,-14967.0
59,-14649.0,-14840.0
59,-14640.0,-14901.0
60,-14778.0,-14825.0
60,-14554.0,-14967.0
60,-14649.0,-14840.0
60,-14640.0,-14901.0
60,-14649.0,-14840.0
60,-14640.0,-14901.0
60,-14533.0,-14979.0
60,-14654.0,-14838.0
60,-14778.0,-14825.0
61,-14778.0,-14825.0
61,-14554.0,-14967.0
61,-14649.0,-14840.0
61,-14640.0,-14901.0
61,-14649.0,-14840.0
61,-14640.0,-14901.0
61,-14533.0,-14979.0
61,-14654.0,-14838.0
61,-14778.0,-14825.0
61,-14640.0,-14901.0
61,-14649.0,-14840.0
61,-14640.0,-14901.0
61,-14649.0,-14840.0
61,-14826.0,-14814.0
61,-14624.0,-14918.0
62,-14554.0,-14967.0
62,-14533.0,-14979.0
62,-14826.0,-14814.0
62,-14624.0,-14918.0
62,-14806.0,-14875.0
62,-14668.0,-14909.0
62,-14826.0,-14814.0
62,-14590.0,-14952.0
63,-14554.0,-14967.0
63,-14826.0,-14814.0
63,-14826.0,-14814.0
63,-14590.0,-14952.0
63,-14826.0,-14814.0
63,-14825.0,-14944.0
63,-14826.0,-14814.0
63,-14590.0,-14952.0
63,-14547.0,-15002.0
63,-14554.0,-14967.0
64,-14826.0,-14814.0
64,-14826.0,-14814.0
64,-14826.0,-14814.0
64,-14825.0,-14944.0
64,-14826.0,-14814.0
64,-14547.0,-15002.0
64,-14706.0,-14988.0
65,-14825.0,-14944.0
65,-14706.0,-14988.0
65,-14629.0,-15072.0
65,-14841.0,-14847.0
66,-14825.0,-14944.0
66,-14841.0,-14847.0
66,-14688.0,-15087.0
66,-14827.0,-14854.0
66,-14710.0,-15078.0
66,-14746.0,-15025.0
67,-14825.0,-14944.0
67,-14841.0,-14847.0
67,-14688.0,-15087.0
67,-14827.0,-14854.0
67,-14782.0,-15086.0
68,-14825.0,-14944.0
68,-14688.0,-15087.0
68,-14782.0,-15086.0
68,-14895.0,-14878.0
68,-14688.0,-15087.0
68,-14782.0,-15086.0
69,-14825.0,-14944.0
69,-14688.0,-15087.0
69,-14782.0,-15086.0
69,-14895.0,-14878.0
69,-14688.0,-15087.0
69,-14782.0,-15086.0
69,-14825.0,-14944.0
69,-14688.0,-15087.0
69,-14895.0,-14878.0
69,-14782.0,-15086.0
70,-14825.0,-14944.0
70,-14895.0,-14878.0
70,-14825.0,-14944.0
70,-14895.0,-14878.0
70,-14707.0,-15156.0
70,-14895.0,-14878.0
70,-14895.0,-14878.0
70,-14845.0,-14883.0
70,-14713.0,-15106.0
70,-14787.0,-15088.0
70,-14845.0,-14883.0
71,-14914.0,-14947.0
71,-14761.0,-15187.0
71,-14790.0,-15116.0
71,-14823.0,-15093.0
72,-14914.0,-14947.0
72,-14761.0,-15187.0
72,-14761.0,-15187.0
72,-14914.0,-14947.0
72,-14899.0,-15063.0
72,-14877.0,-15124.0
73,-14761.0,-15187.0
73,-14761.0,-15187.0
73,-14899.0,-15063.0
73,-14877.0,-15124.0
73,-14772.0,-15166.0
73,-14761.0,-15187.0
73,-14877.0,-15124.0
73,-14950.0,-14973.0
74,-14899.0,-15063.0
74,-14877.0,-15124.0
74,-14772.0,-15166.0
74,-14877.0,-15124.0
74,-14950.0,-14973.0
74,-14899.0,-15063.0
74,-14877.0,-15124.0
74,-14772.0,-15166.0
74,-14877.0,-15124.0
74,-14950.0,-14973.0
74,-14766.0,-15231.0
75,-14899.0,-15063.0
75,-14877.0,-15124.0
75,-14772.0,-15166.0
75,-14877.0,-15124.0
75,-14950.0,-14973.0
75,-14899.0,-15063.0
75,-14877.0,-15124.0
75,-14772.0,-15166.0
75,-14877.0,-15124.0
75,-14950.0,-14973.0
75,-14766.0,-15231.0
75,-14877.0,-15124.0
75,-14899.0,-15063.0
75,-14807.0,-15133.0
75,-14772.0,-15166.0
75,-14877.0,-15124.0
75,-14950.0,-14973.0
75,-14899.0,-15063.0
76,-14766.0,-15231.0
76,-14913.0,-15153.0
76,-14951.0,-15068.0
76,-14781.0,-15181.0
76,-14991.0,-14905.0
77,-14766.0,-15231.0
77,-14913.0,-15153.0
77,-14951.0,-15068.0
77,-14991.0,-14905.0
77,-14951.0,-15068.0
77,-14991.0,-14905.0
77,-14964.0,-14976.0
77,-14867.0,-15225.0
78,-14913.0,-15153.0
78,-14991.0,-14905.0
78,-14991.0,-14905.0
78,-14867.0,-15225.0
78,-14913.0,-15153.0
78,-14991.0,-14905.0
78,-14991.0,-14905.0
78,-14967.0,-15072.0
78,-14820.0,-15262.0
79,-14913.0,-15153.0
79,-14867.0,-15225.0
79,-14913.0,-15153.0
79,-14967.0,-15072.0
79,-14820.0,-15262.0
79,-15004.0,-14909.0
79,-14967.0,-15072.0
79,-14820.0,-15262.0
79,-14910.0,-15156.0
79,-14916.0,-15084.0
79,-14913.0,-15153.0
80,-14867.0,-15225.0
80,-14867.0,-15225.0
80,-15052.0,-15161.0
80,-14862.0,-15305.0
81,-15139.0,-15203.0
81,-14981.0,-15245.0
81,-14874.0,-15320.0
82,-15139.0,-15203.0
82,-14981.0,-15245.0
82,-14874.0,-15320.0
82,-15139.0,-15203.0
82,-14981.0,-15245.0
82,-14922.0,-15258.0
82,-14874.0,-15320.0
83,-15139.0,-15203.0
83,-14981.0,-15245.0
83,-15139.0,-15203.0
83,-14981.0,-15245.0
83,-14981.0,-15245.0
83,-15139.0,-15203.0
83,-14955.0,-15343.0
84,-14955.0,-15343.0
84,-15139.0,-15207.0
84,-15006.0,-15287.0
85,-14955.0,-15343.0
85,-15139.0,-15207.0
85,-15006.0,-15287.0
85,-15139.0,-15207.0
85,-14955.0,-15343.0
86,-15139.0,-15207.0
86,-15006.0,-15287.0
86,-15139.0,-15207.0
86,-15139.0,-15207.0
86,-15077.0,-15266.0
86,-14973.0,-15397.0
86,-15000.0,-15304.0
87,-15139.0,-15207.0
87,-15139.0,-15207.0
87,-15139.0,-15207.0
87,-15139.0,-15207.0
87,-15139.0,-15207.0
87,-15077.0,-15477.0
87,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15077.0,-15477.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15139.0,-15207.0
88,-15130.0,-15269.0
89,-15077.0,-15477.0
89,-15130.0,-15269.0
89,-15096.0,-15341.0
89,-15149.0,-15259.0
89,-15203.0,-15180.0
90,-15077.0,-15477.0
90,-15096.0,-15341.0
90,-15203.0,-15180.0
90,-15087.0,-15403.0
90,-15168.0,-15334.0
90,-15077.0,-15477.0
91,-15077.0,-15477.0
91,-15096.0,-15341.0
91,-15087.0,-15403.0
91,-15168.0,-15334.0
91,-15077.0,-15477.0
91,-15096.0,-15341.0
91,-15077.0,-15477.0
91,-15168.0,-15334.0
91,-15233.0,-15212.0
92,-15077.0,-15477.0
92,-15168.0,-15334.0
92,-15077.0,-15477.0
92,-15077.0,-15477.0
92,-15168.0,-15334.0
92,-15233.0,-15212.0
92,-15107.0,-15431.0
92,-15077.0,-15477.0
93,-15077.0,-15477.0
93,-15168.0,-15334.0
93,-15077.0,-15477.0
93,-15077.0,-15477.0
93,-15168.0,-15334.0
93,-15233.0,-15212.0
93,-15077.0,-15477.0
93,-15149.0,-15470.0
93,-15077.0,-15477.0
93,-15077.0,-15477.0
93,-15168.0,-15334.0
93,-15233.0,-15212.0
93,-15077.0,-15477.0
93,-15002.0,-15489.0
94,-15233.0,-15212.0
94,-15149.0,-15470.0
94,-15233.0,-15212.0
94,-15212.0,-15433.0
94,-15233.0,-15212.0
94,-15149.0,-15470.0
94,-15233.0,-15212.0
94,-15072.0,-15512.0
94,-15090.0,-15490.0
95,-15149.0,-15470.0
95,-15212.0,-15433.0
95,-15149.0,-15470.0
95,-15072.0,-15512.0
95,-15090.0,-15490.0
95,-15149.0,-15470.0
95,-15262.0,-15262.0
95,-15072.0,-15512.0
95,-15090.0,-15490.0
95,-15279.0,-15238.0
95,-15070.0,-15519.0
96,-15212.0,-15433.0
96,-15262.0,-15262.0
96,-15279.0,-15238.0
96,-15193.0,-15569.0
96,-15262.0,-15262.0
96,-15279.0,-15238.0
97,-15193.0,-15569.0
97,-15306.0,-15438.0
97,-15258.0,-15459.0
97,-15308.0,-15288.0
98,-15306.0,-15438.0
98,-15258.0,-15459.0
98,-15317.0,-15371.0
98,-15228.0,-15583.0
99,-15306.0,-15438.0
99,-15317.0,-15371.0
99,-15228.0,-15583.0
99,-15306.0,-15438.0
99,-15288.0,-15467.0
