Generation,Obj1,Obj2
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3197.0,-3476.0
31,-3248.0,-3428.0
31,-3184.0,-3527.0
31,-3248.0,-3428.0
31,-3121.0,-3615.0
31,-3248.0,-3428.0
31,-3197.0,-3476.0
31,-3184.0,-3527.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3248.0,-3428.0
31,-3184.0,-3527.0
31,-3248.0,-3428.0
31,-3197.0,-3476.0
31,-3197.0,-3476.0
31,-3121.0,-3615.0
31,-3184.0,-3527.0
31,-3297.0,-3414.0
31,-3170.0,-3557.0
31,-3209.0,-3435.0
32,-3274.0,-3419.0
32,-3248.0,-3428.0
32,-3197.0,-3476.0
32,-3184.0,-3527.0
32,-3121.0,-3615.0
32,-3197.0,-3476.0
32,-3184.0,-3527.0
32,-3297.0,-3414.0
32,-3184.0,-3527.0
32,-3197.0,-3476.0
32,-3121.0,-3615.0
32,-3197.0,-3476.0
32,-3297.0,-3414.0
32,-3184.0,-3527.0
32,-3170.0,-3557.0
32,-3209.0,-3435.0
32,-3197.0,-3476.0
32,-3184.0,-3527.0
32,-3121.0,-3615.0
32,-3197.0,-3476.0
32,-3184.0,-3527.0
32,-3184.0,-3527.0
32,-3197.0,-3476.0
32,-3197.0,-3476.0
32,-3121.0,-3615.0
32,-3184.0,-3527.0
32,-3297.0,-3414.0
32,-3170.0,-3557.0
32,-3209.0,-3435.0
32,-3121.0,-3615.0
32,-3248.0,-3428.0
32,-3184.0,-3527.0
32,-3197.0,-3476.0
32,-3199.0,-3445.0
32,-3248.0,-3428.0
32,-3248.0,-3428.0
32,-3184.0,-3527.0
32,-3248.0,-3428.0
32,-3197.0,-3476.0
32,-3248.0,-3428.0
32,-3184.0,-3527.0
32,-3297.0,-3414.0
32,-3248.0,-3428.0
32,-3248.0,-3428.0
32,-3197.0,-3476.0
32,-3248.0,-3428.0
32,-3248.0,-3428.0
32,-3184.0,-3527.0
32,-3184.0,-3527.0
32,-3248.0,-3428.0
33,-3184.0,-3527.0
33,-3121.0,-3615.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3121.0,-3615.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3121.0,-3615.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3121.0,-3615.0
33,-3184.0,-3527.0
33,-3121.0,-3615.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3220.0,-3442.0
33,-3184.0,-3527.0
33,-3121.0,-3615.0
33,-3184.0,-3527.0
33,-3219.0,-3525.0
33,-3184.0,-3527.0
33,-3178.0,-3578.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
33,-3332.0,-3422.0
33,-3248.0,-3435.0
33,-3184.0,-3527.0
33,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3121.0,-3615.0
34,-3121.0,-3615.0
34,-3121.0,-3615.0
34,-3121.0,-3615.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3220.0,-3442.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3184.0,-3527.0
34,-3219.0,-3525.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3332.0,-3422.0
34,-3248.0,-3435.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3180.0,-3585.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3220.0,-3442.0
34,-3184.0,-3527.0
34,-3121.0,-3615.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
34,-3248.0,-3435.0
34,-3184.0,-3527.0
34,-3184.0,-3527.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3220.0,-3442.0
35,-3121.0,-3615.0
35,-3219.0,-3525.0
35,-3332.0,-3422.0
35,-3248.0,-3435.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3220.0,-3442.0
35,-3121.0,-3615.0
35,-3248.0,-3435.0
35,-3192.0,-3606.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3220.0,-3442.0
35,-3121.0,-3615.0
35,-3219.0,-3525.0
35,-3121.0,-3615.0
35,-3121.0,-3615.0
35,-3220.0,-3442.0
35,-3248.0,-3435.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3220.0,-3442.0
36,-3121.0,-3615.0
36,-3219.0,-3525.0
36,-3332.0,-3422.0
36,-3248.0,-3435.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3220.0,-3442.0
36,-3121.0,-3615.0
36,-3248.0,-3435.0
36,-3192.0,-3606.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3220.0,-3442.0
36,-3121.0,-3615.0
36,-3219.0,-3525.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3220.0,-3442.0
36,-3248.0,-3435.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3248.0,-3435.0
36,-3332.0,-3422.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3248.0,-3435.0
36,-3192.0,-3606.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3220.0,-3442.0
36,-3121.0,-3615.0
36,-3121.0,-3615.0
36,-3219.0,-3525.0
36,-3121.0,-3615.0
36,-3248.0,-3435.0
37,-3220.0,-3442.0
37,-3219.0,-3525.0
37,-3332.0,-3422.0
37,-3248.0,-3435.0
37,-3220.0,-3442.0
37,-3248.0,-3435.0
37,-3192.0,-3606.0
37,-3220.0,-3442.0
37,-3219.0,-3525.0
37,-3220.0,-3442.0
37,-3248.0,-3435.0
37,-3248.0,-3435.0
37,-3332.0,-3422.0
37,-3248.0,-3435.0
37,-3192.0,-3606.0
37,-3220.0,-3442.0
37,-3219.0,-3525.0
37,-3248.0,-3435.0
37,-3220.0,-3442.0
37,-3192.0,-3606.0
37,-3220.0,-3442.0
37,-3200.0,-3576.0
37,-3220.0,-3442.0
37,-3248.0,-3435.0
37,-3248.0,-3435.0
37,-3192.0,-3606.0
37,-3153.0,-3637.0
38,-3219.0,-3525.0
38,-3332.0,-3422.0
38,-3248.0,-3435.0
38,-3248.0,-3435.0
38,-3192.0,-3606.0
38,-3219.0,-3525.0
38,-3248.0,-3435.0
38,-3248.0,-3435.0
38,-3332.0,-3422.0
38,-3248.0,-3435.0
38,-3192.0,-3606.0
38,-3219.0,-3525.0
38,-3248.0,-3435.0
38,-3192.0,-3606.0
38,-3200.0,-3576.0
38,-3248.0,-3435.0
38,-3248.0,-3435.0
38,-3192.0,-3606.0
38,-3153.0,-3637.0
38,-3332.0,-3422.0
38,-3248.0,-3435.0
38,-3248.0,-3435.0
38,-3192.0,-3606.0
38,-3219.0,-3525.0
38,-3248.0,-3435.0
38,-3248.0,-3435.0
38,-3248.0,-3435.0
38,-3332.0,-3422.0
38,-3248.0,-3435.0
38,-3219.0,-3525.0
38,-3192.0,-3606.0
38,-3248.0,-3435.0
38,-3123.0,-3644.0
38,-3153.0,-3637.0
38,-3232.0,-3473.0
39,-3219.0,-3525.0
39,-3332.0,-3422.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3200.0,-3576.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3153.0,-3637.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3248.0,-3435.0
39,-3123.0,-3644.0
39,-3153.0,-3637.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
39,-3192.0,-3606.0
39,-3248.0,-3435.0
39,-3200.0,-3576.0
39,-3248.0,-3435.0
39,-3243.0,-3479.0
39,-3332.0,-3422.0
39,-3153.0,-3637.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3332.0,-3422.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3248.0,-3435.0
39,-3192.0,-3606.0
40,-3219.0,-3525.0
40,-3332.0,-3422.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3200.0,-3576.0
40,-3192.0,-3606.0
40,-3153.0,-3637.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3123.0,-3644.0
40,-3153.0,-3637.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3200.0,-3576.0
40,-3243.0,-3479.0
40,-3332.0,-3422.0
40,-3153.0,-3637.0
40,-3332.0,-3422.0
40,-3192.0,-3606.0
40,-3332.0,-3422.0
40,-3219.0,-3525.0
40,-3226.0,-3495.0
40,-3192.0,-3606.0
40,-3123.0,-3644.0
40,-3192.0,-3606.0
40,-3153.0,-3637.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3123.0,-3644.0
40,-3153.0,-3637.0
40,-3192.0,-3606.0
40,-3192.0,-3606.0
40,-3251.0,-3447.0
40,-3200.0,-3576.0
40,-3243.0,-3479.0
40,-3332.0,-3422.0
40,-3153.0,-3637.0
40,-3332.0,-3422.0
41,-3332.0,-3422.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3200.0,-3576.0
41,-3192.0,-3606.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3123.0,-3644.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3200.0,-3576.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3123.0,-3644.0
41,-3192.0,-3606.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3123.0,-3644.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3200.0,-3576.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3283.0,-3542.0
41,-3192.0,-3606.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3164.0,-3618.0
41,-3153.0,-3637.0
41,-3332.0,-3422.0
41,-3288.0,-3493.0
41,-3192.0,-3606.0
41,-3153.0,-3637.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3192.0,-3606.0
41,-3200.0,-3576.0
41,-3332.0,-3422.0
41,-3332.0,-3422.0
42,-3332.0,-3422.0
42,-3153.0,-3637.0
42,-3123.0,-3644.0
42,-3153.0,-3637.0
42,-3153.0,-3637.0
42,-3123.0,-3644.0
42,-3153.0,-3637.0
42,-3123.0,-3644.0
42,-3153.0,-3637.0
42,-3153.0,-3637.0
42,-3153.0,-3637.0
42,-3153.0,-3637.0
42,-3332.0,-3422.0
42,-3153.0,-3637.0
42,-3332.0,-3422.0
42,-3332.0,-3422.0
42,-3332.0,-3422.0
42,-3123.0,-3644.0
42,-3153.0,-3637.0
42,-3123.0,-3644.0
42,-3153.0,-3637.0
42,-3123.0,-3644.0
42,-3208.0,-3626.0
42,-3288.0,-3605.0
42,-3153.0,-3637.0
42,-3332.0,-3422.0
42,-3123.0,-3644.0
42,-3332.0,-3422.0
42,-3332.0,-3422.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3208.0,-3626.0
43,-3288.0,-3605.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3153.0,-3637.0
43,-3360.0,-3436.0
43,-3123.0,-3644.0
43,-3153.0,-3637.0
43,-3123.0,-3644.0
43,-3208.0,-3626.0
43,-3288.0,-3605.0
43,-3153.0,-3637.0
44,-3208.0,-3626.0
44,-3288.0,-3605.0
44,-3360.0,-3436.0
44,-3208.0,-3626.0
44,-3288.0,-3605.0
44,-3181.0,-3651.0
44,-3208.0,-3626.0
44,-3205.0,-3639.0
44,-3208.0,-3626.0
44,-3205.0,-3639.0
45,-3288.0,-3605.0
45,-3360.0,-3436.0
45,-3288.0,-3605.0
45,-3264.0,-3617.0
45,-3221.0,-3659.0
46,-3288.0,-3605.0
46,-3288.0,-3605.0
46,-3264.0,-3617.0
46,-3221.0,-3659.0
46,-3418.0,-3467.0
46,-3264.0,-3617.0
46,-3288.0,-3605.0
46,-3221.0,-3659.0
46,-3221.0,-3659.0
46,-3097.0,-3681.0
47,-3288.0,-3605.0
47,-3288.0,-3605.0
47,-3264.0,-3617.0
47,-3221.0,-3659.0
47,-3418.0,-3467.0
47,-3264.0,-3617.0
47,-3288.0,-3605.0
47,-3221.0,-3659.0
47,-3221.0,-3659.0
47,-3097.0,-3681.0
47,-3288.0,-3605.0
47,-3176.0,-3665.0
47,-3443.0,-3402.0
47,-3288.0,-3605.0
47,-3221.0,-3659.0
47,-3304.0,-3568.0
47,-3288.0,-3605.0
48,-3288.0,-3605.0
48,-3288.0,-3605.0
48,-3264.0,-3617.0
48,-3221.0,-3659.0
48,-3418.0,-3467.0
48,-3264.0,-3617.0
48,-3288.0,-3605.0
48,-3221.0,-3659.0
48,-3221.0,-3659.0
48,-3097.0,-3681.0
48,-3288.0,-3605.0
48,-3443.0,-3402.0
48,-3288.0,-3605.0
48,-3221.0,-3659.0
48,-3304.0,-3568.0
48,-3288.0,-3605.0
48,-3288.0,-3605.0
48,-3288.0,-3605.0
48,-3288.0,-3605.0
48,-3197.0,-3671.0
48,-3308.0,-3497.0
48,-3288.0,-3605.0
48,-3221.0,-3659.0
48,-3221.0,-3659.0
48,-3097.0,-3681.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3418.0,-3467.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3443.0,-3402.0
49,-3288.0,-3605.0
49,-3304.0,-3568.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3418.0,-3467.0
49,-3443.0,-3402.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3304.0,-3568.0
49,-3288.0,-3605.0
49,-3288.0,-3605.0
49,-3282.0,-3694.0
49,-3322.0,-3529.0
49,-3340.0,-3516.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3418.0,-3467.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3443.0,-3402.0
50,-3288.0,-3605.0
50,-3304.0,-3568.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3418.0,-3467.0
50,-3443.0,-3402.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3304.0,-3568.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3282.0,-3694.0
50,-3322.0,-3529.0
50,-3340.0,-3516.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3348.0,-3491.0
50,-3443.0,-3402.0
50,-3288.0,-3605.0
50,-3304.0,-3568.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3304.0,-3568.0
50,-3288.0,-3605.0
50,-3443.0,-3402.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3288.0,-3605.0
50,-3304.0,-3568.0
51,-3418.0,-3467.0
51,-3443.0,-3402.0
51,-3418.0,-3467.0
51,-3443.0,-3402.0
51,-3282.0,-3694.0
51,-3443.0,-3402.0
51,-3443.0,-3402.0
51,-3414.0,-3517.0
51,-3457.0,-3376.0
51,-3352.0,-3539.0
51,-3282.0,-3694.0
51,-3418.0,-3467.0
51,-3349.0,-3645.0
51,-3443.0,-3402.0
52,-3418.0,-3467.0
52,-3443.0,-3402.0
52,-3418.0,-3467.0
52,-3443.0,-3402.0
52,-3282.0,-3694.0
52,-3443.0,-3402.0
52,-3443.0,-3402.0
52,-3414.0,-3517.0
52,-3457.0,-3376.0
52,-3282.0,-3694.0
52,-3418.0,-3467.0
52,-3349.0,-3645.0
52,-3443.0,-3402.0
52,-3443.0,-3402.0
52,-3418.0,-3467.0
52,-3443.0,-3402.0
52,-3296.0,-3646.0
52,-3414.0,-3517.0
52,-3443.0,-3402.0
52,-3457.0,-3376.0
52,-3418.0,-3467.0
52,-3282.0,-3694.0
52,-3365.0,-3608.0
53,-3418.0,-3467.0
53,-3443.0,-3402.0
53,-3418.0,-3467.0
53,-3443.0,-3402.0
53,-3282.0,-3694.0
53,-3443.0,-3402.0
53,-3443.0,-3402.0
53,-3414.0,-3517.0
53,-3457.0,-3376.0
53,-3282.0,-3694.0
53,-3418.0,-3467.0
53,-3349.0,-3645.0
53,-3443.0,-3402.0
53,-3443.0,-3402.0
53,-3418.0,-3467.0
53,-3443.0,-3402.0
53,-3296.0,-3646.0
53,-3414.0,-3517.0
53,-3443.0,-3402.0
53,-3457.0,-3376.0
53,-3418.0,-3467.0
53,-3282.0,-3694.0
53,-3365.0,-3608.0
53,-3418.0,-3467.0
53,-3443.0,-3402.0
53,-3443.0,-3402.0
53,-3443.0,-3402.0
53,-3414.0,-3517.0
53,-3418.0,-3467.0
53,-3349.0,-3645.0
53,-3443.0,-3402.0
53,-3474.0,-3340.0
53,-3457.0,-3376.0
53,-3296.0,-3646.0
53,-3414.0,-3517.0
53,-3457.0,-3376.0
53,-3443.0,-3402.0
53,-3365.0,-3608.0
54,-3418.0,-3467.0
54,-3418.0,-3467.0
54,-3282.0,-3694.0
54,-3414.0,-3517.0
54,-3282.0,-3694.0
54,-3418.0,-3467.0
54,-3418.0,-3467.0
54,-3414.0,-3517.0
54,-3418.0,-3467.0
54,-3282.0,-3694.0
54,-3418.0,-3467.0
54,-3414.0,-3517.0
54,-3418.0,-3467.0
54,-3414.0,-3517.0
54,-3418.0,-3467.0
54,-3420.0,-3436.0
54,-3414.0,-3517.0
54,-3418.0,-3467.0
54,-3418.0,-3467.0
54,-3282.0,-3694.0
54,-3418.0,-3467.0
54,-3493.0,-3431.0
54,-3380.0,-3652.0
55,-3282.0,-3694.0
55,-3414.0,-3517.0
55,-3282.0,-3694.0
55,-3414.0,-3517.0
55,-3282.0,-3694.0
55,-3414.0,-3517.0
55,-3414.0,-3517.0
55,-3414.0,-3517.0
55,-3282.0,-3694.0
55,-3493.0,-3431.0
55,-3380.0,-3652.0
55,-3282.0,-3694.0
55,-3414.0,-3517.0
55,-3282.0,-3694.0
55,-3282.0,-3694.0
55,-3414.0,-3517.0
55,-3421.0,-3515.0
55,-3380.0,-3652.0
