Generation,Obj1,Obj2
15,-10804.0,-12530.0
15,-10804.0,-12530.0
15,-9971.0,-12647.0
15,-10804.0,-12530.0
15,-10804.0,-12530.0
15,-9971.0,-12647.0
15,-10804.0,-12530.0
15,-10889.0,-12312.0
15,-10804.0,-12530.0
15,-10804.0,-12530.0
15,-10804.0,-12530.0
15,-10227.0,-12628.0
15,-10804.0,-12530.0
15,-9971.0,-12647.0
15,-10804.0,-12530.0
15,-10804.0,-12530.0
15,-9929.0,-12651.0
15,-9874.0,-12689.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10227.0,-12628.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10227.0,-12628.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10090.0,-12892.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10960.0,-12476.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10804.0,-12530.0
16,-10726.0,-12539.0
16,-10804.0,-12530.0
17,-10090.0,-12892.0
17,-10960.0,-12476.0
17,-10090.0,-12892.0
17,-10960.0,-12476.0
17,-10842.0,-12680.0
18,-10090.0,-12892.0
18,-10960.0,-12476.0
18,-10090.0,-12892.0
18,-10960.0,-12476.0
18,-10842.0,-12680.0
18,-10246.0,-12838.0
18,-10810.0,-12704.0
18,-10844.0,-12621.0
19,-10090.0,-12892.0
19,-10090.0,-12892.0
19,-10842.0,-12680.0
19,-10246.0,-12838.0
19,-10810.0,-12704.0
19,-10844.0,-12621.0
19,-10090.0,-12892.0
19,-10844.0,-12621.0
19,-10810.0,-12704.0
19,-10271.0,-12785.0
19,-10904.0,-12550.0
19,-11022.0,-12540.0
20,-10842.0,-12680.0
20,-10810.0,-12704.0
20,-10844.0,-12621.0
20,-10844.0,-12621.0
20,-10810.0,-12704.0
20,-11022.0,-12540.0
20,-10365.0,-12931.0
20,-10810.0,-12704.0
20,-10844.0,-12621.0
20,-10191.0,-12974.0
20,-10945.0,-12577.0
21,-10842.0,-12680.0
21,-10810.0,-12704.0
21,-10844.0,-12621.0
21,-10844.0,-12621.0
21,-10810.0,-12704.0
21,-11022.0,-12540.0
21,-10365.0,-12931.0
21,-10810.0,-12704.0
21,-10844.0,-12621.0
21,-10191.0,-12974.0
21,-10945.0,-12577.0
21,-10810.0,-12704.0
21,-10844.0,-12621.0
21,-10844.0,-12621.0
21,-11022.0,-12540.0
21,-10810.0,-12704.0
21,-10365.0,-12931.0
21,-10810.0,-12704.0
21,-10712.0,-12756.0
21,-10446.0,-12862.0
21,-10873.0,-12600.0
22,-10810.0,-12704.0
22,-10810.0,-12704.0
22,-11022.0,-12540.0
22,-10365.0,-12931.0
22,-10810.0,-12704.0
22,-10191.0,-12974.0
22,-10810.0,-12704.0
22,-11022.0,-12540.0
22,-10810.0,-12704.0
22,-10365.0,-12931.0
22,-10810.0,-12704.0
22,-10446.0,-12862.0
22,-10810.0,-12704.0
22,-10344.0,-12949.0
22,-10768.0,-12846.0
22,-10810.0,-12704.0
22,-11014.0,-12698.0
22,-10446.0,-12862.0
23,-11022.0,-12540.0
23,-10365.0,-12931.0
23,-10191.0,-12974.0
23,-11022.0,-12540.0
23,-10365.0,-12931.0
23,-10446.0,-12862.0
23,-10344.0,-12949.0
23,-10768.0,-12846.0
23,-11014.0,-12698.0
23,-10446.0,-12862.0
23,-10674.0,-12851.0
23,-10402.0,-12907.0
23,-10768.0,-12846.0
23,-10927.0,-12706.0
23,-10910.0,-12724.0
24,-11022.0,-12540.0
24,-10365.0,-12931.0
24,-11022.0,-12540.0
24,-10365.0,-12931.0
24,-10446.0,-12862.0
24,-10768.0,-12846.0
24,-11014.0,-12698.0
24,-10446.0,-12862.0
24,-10674.0,-12851.0
24,-10402.0,-12907.0
24,-10768.0,-12846.0
24,-10927.0,-12706.0
24,-10910.0,-12724.0
24,-10348.0,-12950.0
24,-10768.0,-12846.0
24,-10927.0,-12706.0
24,-10346.0,-13049.0
24,-10889.0,-12739.0
25,-11022.0,-12540.0
25,-10365.0,-12931.0
25,-11022.0,-12540.0
25,-10365.0,-12931.0
25,-11014.0,-12698.0
25,-10402.0,-12907.0
25,-10927.0,-12706.0
25,-10348.0,-12950.0
25,-10927.0,-12706.0
25,-10346.0,-13049.0
25,-10491.0,-12895.0
25,-11014.0,-12698.0
25,-10913.0,-12891.0
25,-10348.0,-12950.0
25,-10913.0,-12891.0
26,-11022.0,-12540.0
26,-11022.0,-12540.0
26,-11014.0,-12698.0
26,-10402.0,-12907.0
26,-10346.0,-13049.0
26,-10491.0,-12895.0
26,-11014.0,-12698.0
26,-10913.0,-12891.0
26,-10913.0,-12891.0
26,-10297.0,-13063.0
26,-11001.0,-12727.0
26,-10913.0,-12891.0
26,-10950.0,-12815.0
26,-10945.0,-12829.0
26,-10366.0,-12997.0
27,-10346.0,-13049.0
27,-10366.0,-12997.0
27,-11035.0,-12952.0
27,-10340.0,-13105.0
27,-10621.0,-12988.0
28,-11035.0,-12952.0
28,-10340.0,-13105.0
28,-10621.0,-12988.0
28,-10430.0,-13083.0
28,-10325.0,-13156.0
29,-11035.0,-12952.0
29,-10340.0,-13105.0
29,-10325.0,-13156.0
29,-10958.0,-12989.0
29,-10697.0,-13085.0
29,-10325.0,-13156.0
30,-11035.0,-12952.0
30,-10325.0,-13156.0
30,-10958.0,-12989.0
30,-10697.0,-13085.0
30,-10325.0,-13156.0
30,-10951.0,-13010.0
30,-10951.0,-13010.0
30,-10682.0,-13136.0
30,-10697.0,-13085.0
30,-11044.0,-12941.0
31,-11035.0,-12952.0
31,-10958.0,-12989.0
31,-10697.0,-13085.0
31,-10951.0,-13010.0
31,-10951.0,-13010.0
31,-10682.0,-13136.0
31,-10697.0,-13085.0
31,-11044.0,-12941.0
31,-10562.0,-13297.0
31,-10951.0,-13010.0
31,-10906.0,-13064.0
31,-10647.0,-13165.0
31,-11006.0,-12960.0
31,-11055.0,-12926.0
31,-11035.0,-12952.0
32,-10682.0,-13136.0
32,-10562.0,-13297.0
32,-10647.0,-13165.0
32,-11055.0,-12926.0
32,-10584.0,-13214.0
32,-11047.0,-12987.0
32,-11009.0,-13107.0
33,-10562.0,-13297.0
33,-11009.0,-13107.0
33,-10874.0,-13221.0
33,-11029.0,-13081.0
33,-11009.0,-13107.0
33,-11065.0,-12994.0
34,-10562.0,-13297.0
34,-10874.0,-13221.0
34,-11065.0,-12994.0
34,-10562.0,-13297.0
34,-10874.0,-13221.0
34,-11044.0,-13160.0
34,-11065.0,-12994.0
34,-11065.0,-12994.0
35,-10599.0,-13301.0
35,-11325.0,-13256.0
36,-11325.0,-13256.0
36,-10670.0,-13345.0
36,-11325.0,-13256.0
36,-10826.0,-13340.0
37,-10670.0,-13345.0
37,-10826.0,-13340.0
37,-11407.0,-13316.0
37,-10569.0,-13365.0
38,-10670.0,-13345.0
38,-10826.0,-13340.0
38,-11407.0,-13316.0
38,-10569.0,-13365.0
38,-10569.0,-13365.0
38,-11407.0,-13316.0
39,-11407.0,-13316.0
39,-11407.0,-13316.0
39,-10884.0,-13413.0
39,-11407.0,-13316.0
39,-10893.0,-13363.0
40,-11407.0,-13316.0
40,-11407.0,-13316.0
40,-11407.0,-13316.0
40,-11407.0,-13316.0
40,-11407.0,-13316.0
40,-11407.0,-13316.0
40,-10964.0,-13429.0
40,-11366.0,-13394.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-10964.0,-13429.0
41,-11366.0,-13394.0
41,-11426.0,-13305.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-11407.0,-13316.0
41,-10923.0,-13507.0
41,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-10964.0,-13429.0
42,-11366.0,-13394.0
42,-11426.0,-13305.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-10923.0,-13507.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-10923.0,-13507.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11407.0,-13316.0
42,-11366.0,-13394.0
42,-10964.0,-13429.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-10964.0,-13429.0
43,-11366.0,-13394.0
43,-11426.0,-13305.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-10923.0,-13507.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-10923.0,-13507.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11366.0,-13394.0
43,-10964.0,-13429.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-10964.0,-13429.0
43,-11366.0,-13394.0
43,-11426.0,-13305.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-10923.0,-13507.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-11366.0,-13394.0
43,-10964.0,-13429.0
43,-11407.0,-13316.0
43,-11407.0,-13316.0
43,-10923.0,-13507.0
43,-11407.0,-13316.0
44,-10964.0,-13429.0
44,-11426.0,-13305.0
44,-10923.0,-13507.0
44,-10923.0,-13507.0
44,-10964.0,-13429.0
44,-10964.0,-13429.0
44,-11426.0,-13305.0
44,-10923.0,-13507.0
44,-10964.0,-13429.0
44,-10923.0,-13507.0
44,-10964.0,-13429.0
44,-11426.0,-13305.0
44,-10923.0,-13507.0
44,-10923.0,-13507.0
44,-10964.0,-13429.0
44,-11426.0,-13305.0
44,-10923.0,-13507.0
44,-11425.0,-13415.0
44,-10923.0,-13507.0
45,-10964.0,-13429.0
45,-11426.0,-13305.0
45,-10923.0,-13507.0
45,-10923.0,-13507.0
45,-10964.0,-13429.0
45,-10964.0,-13429.0
45,-11426.0,-13305.0
45,-10923.0,-13507.0
45,-10964.0,-13429.0
45,-10923.0,-13507.0
45,-10964.0,-13429.0
45,-11426.0,-13305.0
45,-10923.0,-13507.0
45,-10923.0,-13507.0
45,-10964.0,-13429.0
45,-11426.0,-13305.0
45,-10923.0,-13507.0
45,-11425.0,-13415.0
45,-10923.0,-13507.0
45,-10923.0,-13507.0
45,-10923.0,-13507.0
45,-10964.0,-13429.0
45,-10964.0,-13429.0
45,-10964.0,-13429.0
45,-10964.0,-13429.0
45,-10923.0,-13507.0
45,-11426.0,-13305.0
45,-10964.0,-13429.0
45,-10923.0,-13507.0
45,-10923.0,-13507.0
45,-11426.0,-13305.0
45,-10964.0,-13429.0
45,-11425.0,-13415.0
45,-10923.0,-13507.0
45,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-11425.0,-13415.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-11425.0,-13415.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-10942.0,-13450.0
46,-11426.0,-13305.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-10983.0,-13418.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
46,-10971.0,-13444.0
46,-10923.0,-13507.0
46,-10905.0,-13537.0
46,-10923.0,-13507.0
46,-11426.0,-13305.0
46,-11425.0,-13415.0
46,-10923.0,-13507.0
46,-10923.0,-13507.0
47,-11426.0,-13305.0
47,-11426.0,-13305.0
47,-11426.0,-13305.0
47,-11426.0,-13305.0
47,-11425.0,-13415.0
47,-11426.0,-13305.0
47,-11426.0,-13305.0
47,-11425.0,-13415.0
47,-11426.0,-13305.0
47,-11426.0,-13305.0
47,-10983.0,-13418.0
47,-11426.0,-13305.0
47,-11425.0,-13415.0
47,-10908.0,-13543.0
47,-11473.0,-13264.0
47,-10982.0,-13528.0
47,-11426.0,-13305.0
47,-11425.0,-13415.0
47,-11426.0,-13305.0
47,-11425.0,-13415.0
48,-10908.0,-13543.0
48,-10982.0,-13528.0
48,-11434.0,-13441.0
48,-11075.0,-13490.0
48,-11491.0,-13363.0
48,-11390.0,-13477.0
49,-10908.0,-13543.0
49,-10982.0,-13528.0
49,-11491.0,-13363.0
49,-11445.0,-13518.0
50,-11491.0,-13363.0
50,-11445.0,-13518.0
50,-11055.0,-13583.0
51,-11491.0,-13363.0
51,-11445.0,-13518.0
51,-11055.0,-13583.0
51,-11491.0,-13363.0
51,-11445.0,-13518.0
51,-11446.0,-13368.0
52,-11445.0,-13518.0
52,-11055.0,-13583.0
52,-11445.0,-13518.0
52,-11502.0,-13440.0
52,-11445.0,-13518.0
52,-11079.0,-13534.0
53,-11445.0,-13518.0
53,-11055.0,-13583.0
53,-11445.0,-13518.0
53,-11502.0,-13440.0
53,-11445.0,-13518.0
53,-11079.0,-13534.0
53,-11502.0,-13440.0
53,-11445.0,-13518.0
53,-11153.0,-13529.0
54,-11445.0,-13518.0
54,-11445.0,-13518.0
54,-11502.0,-13440.0
54,-11445.0,-13518.0
54,-11502.0,-13440.0
54,-11445.0,-13518.0
54,-11153.0,-13529.0
54,-11445.0,-13518.0
54,-11502.0,-13440.0
54,-11515.0,-13387.0
54,-11448.0,-13493.0
54,-11079.0,-13591.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11153.0,-13529.0
55,-11445.0,-13518.0
55,-11448.0,-13493.0
55,-11079.0,-13591.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11445.0,-13518.0
55,-11153.0,-13529.0
55,-11526.0,-13464.0
55,-11448.0,-13493.0
55,-11472.0,-13469.0
56,-11079.0,-13591.0
56,-11526.0,-13464.0
56,-11079.0,-13591.0
56,-11526.0,-13464.0
56,-11483.0,-13546.0
57,-11483.0,-13546.0
57,-11483.0,-13546.0
57,-11540.0,-13468.0
57,-11475.0,-13600.0
58,-11483.0,-13546.0
58,-11483.0,-13546.0
58,-11540.0,-13468.0
58,-11475.0,-13600.0
58,-11483.0,-13546.0
58,-11483.0,-13546.0
58,-11490.0,-13520.0
58,-11033.0,-13645.0
58,-11167.0,-13614.0
58,-11455.0,-13601.0
59,-11483.0,-13546.0
59,-11483.0,-13546.0
59,-11540.0,-13468.0
59,-11475.0,-13600.0
59,-11483.0,-13546.0
59,-11483.0,-13546.0
59,-11490.0,-13520.0
59,-11033.0,-13645.0
59,-11167.0,-13614.0
59,-11455.0,-13601.0
59,-11483.0,-13546.0
59,-11483.0,-13546.0
59,-11490.0,-13520.0
59,-11483.0,-13546.0
59,-11483.0,-13546.0
59,-11167.0,-13614.0
59,-11455.0,-13601.0
59,-11516.0,-13477.0
59,-11492.0,-13496.0
60,-11540.0,-13468.0
60,-11475.0,-13600.0
60,-11033.0,-13645.0
60,-11167.0,-13614.0
60,-11455.0,-13601.0
60,-11167.0,-13614.0
60,-11455.0,-13601.0
60,-11167.0,-13614.0
60,-11455.0,-13601.0
60,-11509.0,-13565.0
60,-11455.0,-13601.0
60,-11534.0,-13509.0
61,-11475.0,-13600.0
61,-11509.0,-13565.0
61,-11489.0,-13566.0
61,-11475.0,-13600.0
61,-11468.0,-13657.0
61,-11572.0,-13526.0
62,-11475.0,-13600.0
62,-11509.0,-13565.0
62,-11489.0,-13566.0
62,-11475.0,-13600.0
62,-11468.0,-13657.0
62,-11572.0,-13526.0
62,-11509.0,-13565.0
62,-11475.0,-13600.0
62,-11475.0,-13600.0
62,-11489.0,-13566.0
62,-11477.0,-13570.0
62,-11572.0,-13526.0
63,-11468.0,-13657.0
63,-11572.0,-13526.0
63,-11572.0,-13526.0
63,-11519.0,-13648.0
63,-11468.0,-13657.0
63,-11572.0,-13526.0
63,-11572.0,-13526.0
63,-11575.0,-13461.0
64,-11468.0,-13657.0
64,-11519.0,-13648.0
64,-11468.0,-13657.0
64,-11585.0,-13582.0
64,-11468.0,-13657.0
64,-11546.0,-13602.0
65,-11468.0,-13657.0
65,-11519.0,-13648.0
65,-11468.0,-13657.0
65,-11585.0,-13582.0
65,-11468.0,-13657.0
65,-11546.0,-13602.0
65,-11468.0,-13657.0
65,-11585.0,-13582.0
65,-11468.0,-13657.0
66,-11468.0,-13657.0
66,-11519.0,-13648.0
66,-11468.0,-13657.0
66,-11585.0,-13582.0
66,-11468.0,-13657.0
66,-11546.0,-13602.0
66,-11468.0,-13657.0
66,-11585.0,-13582.0
66,-11468.0,-13657.0
66,-11585.0,-13582.0
66,-11468.0,-13657.0
66,-11585.0,-13582.0
66,-11468.0,-13657.0
66,-11613.0,-13553.0
67,-11626.0,-13609.0
67,-11540.0,-13660.0
67,-11631.0,-13508.0
68,-11626.0,-13609.0
68,-11631.0,-13508.0
68,-11553.0,-13716.0
69,-11626.0,-13609.0
69,-11553.0,-13716.0
69,-11667.0,-13566.0
69,-11553.0,-13716.0
69,-11626.0,-13609.0
70,-11667.0,-13566.0
70,-11662.0,-13609.0
70,-11594.0,-13743.0
71,-11667.0,-13566.0
71,-11662.0,-13609.0
71,-11594.0,-13743.0
71,-11662.0,-13609.0
71,-11594.0,-13743.0
71,-11625.0,-13671.0
72,-11667.0,-13566.0
72,-11662.0,-13609.0
72,-11594.0,-13743.0
72,-11662.0,-13609.0
72,-11594.0,-13743.0
72,-11662.0,-13609.0
72,-11667.0,-13566.0
72,-11599.0,-13734.0
72,-11594.0,-13743.0
72,-11640.0,-13679.0
72,-11682.0,-13505.0
73,-11594.0,-13743.0
73,-11594.0,-13743.0
73,-11594.0,-13743.0
73,-11594.0,-13743.0
73,-11625.0,-13736.0
73,-11635.0,-13722.0
73,-11594.0,-13743.0
73,-11644.0,-13707.0
73,-11687.0,-13660.0
74,-11687.0,-13660.0
74,-11659.0,-13749.0
74,-11687.0,-13660.0
74,-11557.0,-13761.0
75,-11659.0,-13749.0
75,-11557.0,-13761.0
75,-11749.0,-13572.0
75,-11557.0,-13761.0
75,-11704.0,-13723.0
75,-11527.0,-13797.0
76,-11749.0,-13572.0
76,-11527.0,-13797.0
76,-11707.0,-13742.0
76,-11663.0,-13764.0
77,-11749.0,-13572.0
77,-11527.0,-13797.0
77,-11745.0,-13770.0
78,-11749.0,-13572.0
78,-11527.0,-13797.0
78,-11745.0,-13770.0
78,-11745.0,-13770.0
79,-11749.0,-13572.0
79,-11527.0,-13797.0
79,-11745.0,-13770.0
79,-11745.0,-13770.0
79,-11745.0,-13770.0
79,-11745.0,-13770.0
79,-11745.0,-13770.0
79,-11745.0,-13770.0
79,-11700.0,-13776.0
79,-11605.0,-13778.0
80,-11749.0,-13572.0
80,-11527.0,-13797.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11700.0,-13776.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
80,-11683.0,-13783.0
80,-11745.0,-13770.0
80,-11745.0,-13770.0
81,-11527.0,-13797.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11700.0,-13776.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11683.0,-13783.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11683.0,-13783.0
81,-11745.0,-13770.0
81,-11745.0,-13770.0
81,-11767.0,-13759.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11767.0,-13759.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11721.0,-13811.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11745.0,-13770.0
82,-11754.0,-13767.0
83,-11745.0,-13770.0
83,-11767.0,-13759.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11721.0,-13811.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11754.0,-13767.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11786.0,-13707.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11745.0,-13770.0
83,-11721.0,-13811.0
84,-11745.0,-13770.0
84,-11767.0,-13759.0
84,-11721.0,-13811.0
84,-11754.0,-13767.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11786.0,-13707.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11721.0,-13811.0
84,-11754.0,-13767.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11728.0,-13777.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11754.0,-13767.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
84,-11745.0,-13770.0
85,-11721.0,-13811.0
85,-11786.0,-13707.0
