Generation,Obj1,Obj2
32,-5633.0,-5449.0
32,-5672.0,-5444.0
32,-5876.0,-5271.0
32,-5701.0,-5425.0
32,-5784.0,-5381.0
32,-5703.0,-5418.0
32,-5707.0,-5384.0
33,-5633.0,-5449.0
33,-5544.0,-5456.0
33,-5672.0,-5444.0
33,-5704.0,-5412.0
33,-5876.0,-5271.0
33,-5701.0,-5425.0
33,-5784.0,-5381.0
33,-5672.0,-5444.0
33,-5703.0,-5418.0
33,-5707.0,-5384.0
33,-5672.0,-5444.0
34,-5633.0,-5449.0
34,-5544.0,-5456.0
34,-5672.0,-5444.0
34,-5784.0,-5381.0
34,-5704.0,-5412.0
34,-5876.0,-5271.0
34,-5826.0,-5372.0
34,-5701.0,-5425.0
34,-5784.0,-5381.0
34,-5672.0,-5444.0
34,-5703.0,-5418.0
34,-5707.0,-5384.0
34,-5672.0,-5444.0
35,-5633.0,-5449.0
35,-5672.0,-5444.0
35,-5876.0,-5271.0
35,-5826.0,-5372.0
35,-5612.0,-5478.0
35,-5701.0,-5425.0
35,-5553.0,-5549.0
35,-5672.0,-5444.0
35,-5672.0,-5444.0
35,-5789.0,-5424.0
35,-5672.0,-5444.0
36,-5633.0,-5449.0
36,-5672.0,-5444.0
36,-5876.0,-5271.0
36,-5826.0,-5372.0
36,-5612.0,-5478.0
36,-5701.0,-5425.0
36,-5553.0,-5549.0
36,-5672.0,-5444.0
36,-5672.0,-5444.0
36,-5789.0,-5424.0
36,-5672.0,-5444.0
37,-5876.0,-5271.0
37,-5826.0,-5372.0
37,-5612.0,-5478.0
37,-5645.0,-5471.0
37,-5553.0,-5549.0
37,-5774.0,-5442.0
37,-5789.0,-5424.0
37,-5719.0,-5446.0
38,-5809.0,-5394.0
38,-5876.0,-5271.0
38,-5826.0,-5372.0
38,-5553.0,-5549.0
38,-5774.0,-5442.0
38,-5789.0,-5424.0
38,-5649.0,-5503.0
38,-5719.0,-5446.0
39,-5809.0,-5394.0
39,-5876.0,-5271.0
39,-5826.0,-5372.0
39,-5795.0,-5433.0
39,-5553.0,-5549.0
39,-5774.0,-5442.0
39,-5649.0,-5503.0
39,-5719.0,-5446.0
40,-5820.0,-5461.0
40,-5876.0,-5271.0
40,-5839.0,-5374.0
40,-5553.0,-5549.0
40,-5739.0,-5529.0
41,-5820.0,-5461.0
41,-5876.0,-5271.0
41,-5839.0,-5374.0
41,-5553.0,-5549.0
41,-5739.0,-5529.0
42,-5820.0,-5461.0
42,-5553.0,-5549.0
42,-5891.0,-5377.0
42,-5739.0,-5529.0
43,-5820.0,-5461.0
43,-5755.0,-5463.0
43,-5553.0,-5549.0
43,-5891.0,-5377.0
43,-5739.0,-5529.0
44,-5820.0,-5461.0
44,-5755.0,-5463.0
44,-5724.0,-5537.0
44,-5553.0,-5549.0
44,-5891.0,-5377.0
44,-5739.0,-5529.0
45,-5820.0,-5461.0
45,-5949.0,-5347.0
45,-5755.0,-5463.0
45,-5724.0,-5537.0
45,-5553.0,-5549.0
45,-5891.0,-5377.0
45,-5739.0,-5529.0
46,-5820.0,-5461.0
46,-5949.0,-5347.0
46,-5755.0,-5463.0
46,-5724.0,-5537.0
46,-5553.0,-5549.0
46,-5891.0,-5377.0
46,-5739.0,-5529.0
47,-5820.0,-5461.0
47,-5949.0,-5347.0
47,-5724.0,-5537.0
47,-5553.0,-5549.0
47,-5891.0,-5377.0
47,-5768.0,-5533.0
48,-5820.0,-5461.0
48,-5949.0,-5347.0
48,-5840.0,-5432.0
48,-5724.0,-5537.0
48,-5553.0,-5549.0
48,-5891.0,-5377.0
48,-5768.0,-5533.0
49,-5820.0,-5461.0
49,-5949.0,-5347.0
49,-5842.0,-5446.0
49,-5724.0,-5537.0
49,-5553.0,-5549.0
49,-5891.0,-5377.0
49,-5768.0,-5533.0
50,-5820.0,-5461.0
50,-5949.0,-5347.0
50,-5838.0,-5454.0
50,-5842.0,-5446.0
50,-5724.0,-5537.0
50,-5553.0,-5549.0
50,-5891.0,-5377.0
50,-5768.0,-5533.0
51,-5949.0,-5347.0
51,-5848.0,-5518.0
51,-5724.0,-5537.0
51,-5600.0,-5567.0
51,-5768.0,-5533.0
51,-5900.0,-5400.0
52,-5949.0,-5347.0
52,-5848.0,-5518.0
52,-5841.0,-5547.0
52,-5882.0,-5459.0
52,-5600.0,-5567.0
52,-5966.0,-5255.0
52,-5900.0,-5400.0
53,-5949.0,-5347.0
53,-5848.0,-5518.0
53,-5841.0,-5547.0
53,-5841.0,-5547.0
53,-5882.0,-5459.0
53,-5600.0,-5567.0
53,-5966.0,-5255.0
53,-5900.0,-5400.0
54,-5949.0,-5347.0
54,-5848.0,-5518.0
54,-5841.0,-5547.0
54,-5841.0,-5547.0
54,-5882.0,-5459.0
54,-5632.0,-5609.0
54,-5913.0,-5367.0
54,-5904.0,-5398.0
54,-5966.0,-5255.0
54,-5900.0,-5400.0
55,-5949.0,-5347.0
55,-5848.0,-5518.0
55,-5841.0,-5547.0
55,-5841.0,-5547.0
55,-5882.0,-5459.0
55,-5632.0,-5609.0
55,-5913.0,-5367.0
55,-5904.0,-5398.0
55,-5966.0,-5255.0
55,-5900.0,-5400.0
56,-5949.0,-5347.0
56,-5848.0,-5518.0
56,-5841.0,-5547.0
56,-5841.0,-5547.0
56,-5882.0,-5459.0
56,-5632.0,-5609.0
56,-5913.0,-5367.0
56,-5904.0,-5398.0
56,-5966.0,-5255.0
56,-5900.0,-5400.0
57,-5949.0,-5347.0
57,-5848.0,-5518.0
57,-5841.0,-5547.0
57,-5873.0,-5515.0
57,-5841.0,-5547.0
57,-5882.0,-5459.0
57,-5632.0,-5609.0
57,-5913.0,-5367.0
57,-5904.0,-5425.0
57,-5966.0,-5255.0
58,-5949.0,-5347.0
58,-5848.0,-5518.0
58,-5841.0,-5547.0
58,-5873.0,-5515.0
58,-5841.0,-5547.0
58,-5882.0,-5459.0
58,-5788.0,-5553.0
58,-5684.0,-5629.0
58,-5913.0,-5367.0
58,-5904.0,-5425.0
58,-5966.0,-5255.0
59,-5949.0,-5347.0
59,-5848.0,-5518.0
59,-5841.0,-5547.0
59,-5873.0,-5515.0
59,-5841.0,-5547.0
59,-5882.0,-5459.0
59,-5913.0,-5367.0
59,-5904.0,-5425.0
59,-5817.0,-5656.0
59,-5966.0,-5255.0
60,-5949.0,-5347.0
60,-5848.0,-5518.0
60,-5841.0,-5547.0
60,-5873.0,-5515.0
60,-5841.0,-5547.0
60,-5882.0,-5459.0
60,-5913.0,-5367.0
60,-5904.0,-5425.0
60,-5817.0,-5656.0
60,-5966.0,-5255.0
60,-5912.0,-5424.0
61,-5949.0,-5347.0
61,-5848.0,-5518.0
61,-5841.0,-5547.0
61,-5873.0,-5515.0
61,-5905.0,-5472.0
61,-5841.0,-5547.0
61,-5913.0,-5367.0
61,-5817.0,-5656.0
61,-5966.0,-5255.0
61,-5912.0,-5424.0
62,-5949.0,-5347.0
62,-5848.0,-5518.0
62,-5841.0,-5547.0
62,-5873.0,-5515.0
62,-5905.0,-5472.0
62,-5841.0,-5547.0
62,-5913.0,-5367.0
62,-5817.0,-5656.0
62,-5966.0,-5255.0
62,-5912.0,-5424.0
63,-5949.0,-5347.0
63,-5873.0,-5515.0
63,-5905.0,-5472.0
63,-5913.0,-5367.0
63,-5854.0,-5573.0
63,-5817.0,-5656.0
63,-5966.0,-5255.0
63,-5912.0,-5424.0
64,-5949.0,-5347.0
64,-5905.0,-5472.0
64,-5913.0,-5367.0
64,-5817.0,-5656.0
64,-5966.0,-5255.0
64,-5875.0,-5589.0
64,-5912.0,-5424.0
65,-5949.0,-5347.0
65,-5905.0,-5472.0
65,-5913.0,-5367.0
65,-5817.0,-5656.0
65,-5966.0,-5255.0
65,-5875.0,-5589.0
65,-5912.0,-5424.0
66,-5937.0,-5500.0
66,-5878.0,-5578.0
66,-5955.0,-5376.0
66,-5817.0,-5656.0
66,-5966.0,-5255.0
66,-5875.0,-5589.0
67,-5937.0,-5500.0
67,-5878.0,-5578.0
67,-5955.0,-5376.0
67,-5817.0,-5656.0
67,-5966.0,-5255.0
67,-5875.0,-5589.0
68,-5937.0,-5500.0
68,-5878.0,-5578.0
68,-5955.0,-5376.0
68,-5817.0,-5656.0
68,-5966.0,-5255.0
68,-5875.0,-5589.0
69,-5937.0,-5500.0
69,-5878.0,-5578.0
69,-5955.0,-5376.0
69,-5804.0,-5664.0
69,-5817.0,-5656.0
69,-5966.0,-5255.0
69,-5875.0,-5589.0
70,-5937.0,-5500.0
70,-5898.0,-5522.0
70,-5878.0,-5578.0
70,-5955.0,-5376.0
70,-5804.0,-5664.0
70,-5833.0,-5591.0
70,-5784.0,-5684.0
70,-5817.0,-5656.0
70,-5966.0,-5255.0
70,-5875.0,-5589.0
70,-5878.0,-5578.0
71,-5937.0,-5500.0
71,-5937.0,-5500.0
71,-5898.0,-5522.0
71,-5878.0,-5578.0
71,-5955.0,-5376.0
71,-5804.0,-5664.0
71,-5833.0,-5591.0
71,-5784.0,-5684.0
71,-5817.0,-5656.0
71,-5966.0,-5255.0
71,-5875.0,-5589.0
71,-5878.0,-5578.0
72,-5937.0,-5500.0
72,-5937.0,-5500.0
72,-5878.0,-5578.0
72,-5925.0,-5540.0
72,-5955.0,-5376.0
72,-5804.0,-5664.0
72,-5833.0,-5591.0
72,-5784.0,-5684.0
72,-5817.0,-5656.0
72,-5966.0,-5255.0
72,-5875.0,-5589.0
72,-5878.0,-5578.0
73,-5937.0,-5500.0
73,-5937.0,-5500.0
73,-5878.0,-5578.0
73,-5925.0,-5540.0
73,-5955.0,-5376.0
73,-5804.0,-5664.0
73,-5844.0,-5618.0
73,-5784.0,-5684.0
73,-5817.0,-5656.0
73,-5966.0,-5255.0
73,-5875.0,-5589.0
73,-5878.0,-5578.0
74,-5937.0,-5500.0
74,-5937.0,-5500.0
74,-5878.0,-5578.0
74,-5925.0,-5540.0
74,-5955.0,-5376.0
74,-5804.0,-5664.0
74,-5844.0,-5618.0
74,-5787.0,-5699.0
74,-5817.0,-5656.0
74,-5966.0,-5255.0
74,-5875.0,-5589.0
74,-5878.0,-5578.0
75,-5937.0,-5500.0
75,-5937.0,-5500.0
75,-5878.0,-5578.0
75,-5925.0,-5540.0
75,-5955.0,-5376.0
75,-5804.0,-5664.0
75,-5844.0,-5618.0
75,-5787.0,-5699.0
75,-5817.0,-5656.0
75,-5966.0,-5255.0
75,-5875.0,-5589.0
75,-5878.0,-5578.0
76,-5937.0,-5500.0
76,-5937.0,-5500.0
76,-5878.0,-5578.0
76,-5925.0,-5540.0
76,-5955.0,-5376.0
76,-5832.0,-5664.0
76,-5844.0,-5618.0
76,-5787.0,-5699.0
76,-5966.0,-5255.0
76,-5937.0,-5500.0
76,-5875.0,-5589.0
76,-5878.0,-5578.0
77,-5937.0,-5500.0
77,-5937.0,-5500.0
77,-5834.0,-5641.0
77,-5878.0,-5578.0
77,-5925.0,-5540.0
77,-5955.0,-5376.0
77,-5832.0,-5664.0
77,-5844.0,-5618.0
77,-5787.0,-5699.0
77,-5966.0,-5255.0
77,-5937.0,-5500.0
77,-5875.0,-5589.0
77,-5878.0,-5578.0
78,-5937.0,-5500.0
78,-5937.0,-5500.0
78,-5834.0,-5641.0
78,-5878.0,-5578.0
78,-5925.0,-5540.0
78,-5937.0,-5500.0
78,-5955.0,-5376.0
78,-5832.0,-5664.0
78,-5844.0,-5618.0
78,-5787.0,-5699.0
78,-5866.0,-5598.0
78,-5966.0,-5255.0
78,-5937.0,-5500.0
78,-5875.0,-5589.0
78,-5878.0,-5578.0
79,-5937.0,-5500.0
79,-5937.0,-5500.0
79,-5925.0,-5540.0
79,-5937.0,-5500.0
79,-5955.0,-5376.0
79,-5832.0,-5664.0
79,-5914.0,-5628.0
79,-5787.0,-5699.0
79,-5966.0,-5255.0
79,-5937.0,-5500.0
79,-5870.0,-5648.0
80,-5937.0,-5500.0
80,-5937.0,-5500.0
80,-5925.0,-5540.0
80,-5937.0,-5500.0
80,-5955.0,-5376.0
80,-5914.0,-5628.0
80,-5787.0,-5699.0
80,-5858.0,-5676.0
80,-5966.0,-5255.0
80,-5937.0,-5500.0
80,-5870.0,-5648.0
81,-5937.0,-5500.0
81,-5937.0,-5500.0
81,-5925.0,-5540.0
81,-5963.0,-5482.0
81,-5937.0,-5500.0
81,-5914.0,-5628.0
81,-5787.0,-5699.0
81,-5858.0,-5676.0
81,-5966.0,-5255.0
81,-5937.0,-5500.0
81,-5870.0,-5648.0
82,-5937.0,-5500.0
82,-5937.0,-5500.0
82,-5925.0,-5540.0
82,-5963.0,-5482.0
82,-5937.0,-5500.0
82,-5914.0,-5628.0
82,-5787.0,-5699.0
82,-5858.0,-5676.0
82,-5921.0,-5620.0
82,-5966.0,-5255.0
82,-5937.0,-5500.0
82,-5870.0,-5648.0
83,-5937.0,-5500.0
83,-5937.0,-5500.0
83,-5925.0,-5540.0
83,-5963.0,-5482.0
83,-5937.0,-5500.0
83,-5914.0,-5628.0
83,-5787.0,-5699.0
83,-5858.0,-5676.0
83,-5921.0,-5620.0
83,-5966.0,-5255.0
83,-5937.0,-5500.0
83,-5870.0,-5648.0
84,-5937.0,-5500.0
84,-5937.0,-5500.0
84,-5951.0,-5490.0
84,-5925.0,-5540.0
84,-5963.0,-5482.0
84,-5937.0,-5500.0
84,-5914.0,-5628.0
84,-5787.0,-5699.0
84,-5921.0,-5620.0
84,-5966.0,-5255.0
84,-5937.0,-5500.0
84,-5880.0,-5682.0
85,-5937.0,-5500.0
85,-5937.0,-5500.0
85,-5951.0,-5490.0
85,-5925.0,-5540.0
85,-5963.0,-5482.0
85,-5937.0,-5500.0
85,-5914.0,-5628.0
85,-5854.0,-5717.0
85,-5921.0,-5620.0
85,-5966.0,-5255.0
85,-5937.0,-5500.0
85,-5880.0,-5682.0
86,-5937.0,-5500.0
86,-5937.0,-5500.0
86,-5951.0,-5490.0
86,-5925.0,-5540.0
86,-5963.0,-5482.0
86,-5937.0,-5500.0
86,-5964.0,-5437.0
86,-5914.0,-5628.0
86,-5854.0,-5717.0
86,-5921.0,-5620.0
86,-5966.0,-5255.0
86,-5937.0,-5500.0
86,-5880.0,-5682.0
87,-5970.0,-5596.0
87,-5914.0,-5628.0
87,-5854.0,-5717.0
87,-5921.0,-5620.0
87,-5880.0,-5682.0
88,-5970.0,-5596.0
88,-5914.0,-5628.0
88,-5854.0,-5717.0
88,-5921.0,-5620.0
88,-5880.0,-5682.0
88,-5984.0,-5583.0
89,-5970.0,-5596.0
89,-5914.0,-5628.0
89,-5854.0,-5717.0
89,-5921.0,-5620.0
89,-5880.0,-5682.0
89,-5984.0,-5583.0
90,-5970.0,-5596.0
90,-5938.0,-5619.0
90,-5914.0,-5628.0
90,-5854.0,-5717.0
90,-5921.0,-5620.0
90,-5985.0,-5561.0
90,-5880.0,-5682.0
90,-5984.0,-5583.0
91,-5970.0,-5596.0
91,-5938.0,-5619.0
91,-5938.0,-5619.0
91,-5914.0,-5628.0
91,-5854.0,-5717.0
91,-5921.0,-5620.0
91,-5985.0,-5561.0
91,-5880.0,-5682.0
91,-5984.0,-5583.0
92,-5970.0,-5596.0
92,-5938.0,-5619.0
92,-5938.0,-5619.0
92,-5914.0,-5628.0
92,-5854.0,-5717.0
92,-5921.0,-5620.0
92,-5985.0,-5561.0
92,-5880.0,-5682.0
92,-5984.0,-5583.0
93,-5938.0,-5619.0
93,-5904.0,-5671.0
93,-5970.0,-5596.0
93,-5938.0,-5619.0
93,-5938.0,-5619.0
93,-5938.0,-5619.0
93,-5880.0,-5682.0
93,-5914.0,-5628.0
93,-5854.0,-5717.0
93,-5921.0,-5620.0
93,-5985.0,-5561.0
93,-5880.0,-5682.0
93,-5984.0,-5583.0
94,-5970.0,-5596.0
94,-5854.0,-5717.0
94,-5952.0,-5633.0
94,-5985.0,-5561.0
94,-5928.0,-5697.0
94,-5984.0,-5583.0
95,-5970.0,-5596.0
95,-5984.0,-5583.0
95,-5854.0,-5717.0
95,-5952.0,-5633.0
95,-5985.0,-5561.0
95,-5928.0,-5697.0
95,-5984.0,-5583.0
96,-5970.0,-5596.0
96,-5984.0,-5583.0
96,-5951.0,-5642.0
96,-5854.0,-5717.0
96,-5952.0,-5633.0
96,-5848.0,-5719.0
96,-5985.0,-5561.0
96,-5928.0,-5697.0
96,-5984.0,-5583.0
97,-5970.0,-5596.0
97,-5984.0,-5583.0
97,-5951.0,-5642.0
97,-5854.0,-5717.0
97,-5952.0,-5633.0
97,-5848.0,-5719.0
97,-5985.0,-5561.0
97,-5928.0,-5697.0
97,-5984.0,-5583.0
98,-5970.0,-5596.0
98,-5984.0,-5583.0
98,-5951.0,-5642.0
98,-5854.0,-5717.0
98,-5952.0,-5633.0
98,-5848.0,-5719.0
98,-5985.0,-5561.0
98,-5928.0,-5697.0
98,-5984.0,-5583.0
99,-5970.0,-5596.0
99,-5984.0,-5583.0
99,-5951.0,-5642.0
99,-5854.0,-5717.0
99,-5952.0,-5633.0
99,-5848.0,-5719.0
99,-5985.0,-5561.0
99,-5928.0,-5697.0
99,-5984.0,-5583.0
100,-5952.0,-5633.0
100,-5970.0,-5596.0
100,-5984.0,-5583.0
100,-5951.0,-5642.0
100,-5954.0,-5610.0
100,-5854.0,-5717.0
100,-5952.0,-5633.0
100,-5848.0,-5719.0
100,-5985.0,-5561.0
100,-5949.0,-5657.0
100,-5928.0,-5697.0
100,-5984.0,-5583.0
