Generation,Obj1,Obj2
20,-6977.0,-7183.0
20,-7051.0,-6818.0
20,-6952.0,-7232.0
20,-7035.0,-6937.0
20,-6969.0,-7218.0
20,-7010.0,-7173.0
21,-6969.0,-7218.0
21,-6907.0,-7384.0
21,-6969.0,-7218.0
21,-6957.0,-7243.0
21,-7096.0,-6860.0
21,-7034.0,-7186.0
21,-7112.0,-6748.0
21,-6969.0,-7218.0
21,-6934.0,-7270.0
21,-7045.0,-7121.0
22,-6907.0,-7384.0
22,-7096.0,-6860.0
22,-7034.0,-7186.0
22,-7112.0,-6748.0
22,-7045.0,-7121.0
22,-7052.0,-6958.0
22,-7034.0,-7186.0
22,-6886.0,-7391.0
22,-6819.0,-7486.0
22,-7019.0,-7296.0
23,-6907.0,-7384.0
23,-7112.0,-6748.0
23,-6886.0,-7391.0
23,-7107.0,-7009.0
23,-6869.0,-7564.0
23,-6907.0,-7384.0
23,-6959.0,-7332.0
23,-7086.0,-7315.0
24,-7112.0,-6748.0
24,-6869.0,-7564.0
24,-6884.0,-7451.0
24,-7111.0,-7395.0
25,-6869.0,-7564.0
25,-6884.0,-7451.0
25,-7111.0,-7395.0
25,-7113.0,-6779.0
25,-6884.0,-7451.0
25,-7111.0,-7395.0
25,-6923.0,-7434.0
26,-6869.0,-7564.0
26,-6884.0,-7451.0
26,-7111.0,-7395.0
26,-7113.0,-6779.0
26,-6884.0,-7451.0
26,-7111.0,-7395.0
26,-6923.0,-7434.0
26,-6884.0,-7451.0
26,-7113.0,-6779.0
26,-6877.0,-7489.0
26,-6869.0,-7564.0
27,-6869.0,-7564.0
27,-7111.0,-7395.0
27,-7111.0,-7395.0
27,-6869.0,-7564.0
27,-6869.0,-7564.0
27,-6964.0,-7491.0
27,-7116.0,-6904.0
27,-6883.0,-7556.0
27,-7111.0,-7395.0
27,-6845.0,-7567.0
28,-6869.0,-7564.0
28,-7111.0,-7395.0
28,-7111.0,-7395.0
28,-6869.0,-7564.0
28,-6869.0,-7564.0
28,-6964.0,-7491.0
28,-6883.0,-7556.0
28,-7111.0,-7395.0
28,-6845.0,-7567.0
28,-7104.0,-7470.0
28,-7190.0,-7074.0
29,-6869.0,-7564.0
29,-7111.0,-7395.0
29,-7111.0,-7395.0
29,-6869.0,-7564.0
29,-6869.0,-7564.0
29,-7111.0,-7395.0
29,-6845.0,-7567.0
29,-7104.0,-7470.0
29,-7190.0,-7074.0
29,-7104.0,-7470.0
29,-6976.0,-7559.0
29,-7111.0,-7395.0
30,-6869.0,-7564.0
30,-7111.0,-7395.0
30,-7111.0,-7395.0
30,-6869.0,-7564.0
30,-6869.0,-7564.0
30,-7111.0,-7395.0
30,-6845.0,-7567.0
30,-7104.0,-7470.0
30,-7190.0,-7074.0
30,-7104.0,-7470.0
30,-6976.0,-7559.0
30,-7111.0,-7395.0
30,-6869.0,-7564.0
30,-7111.0,-7395.0
30,-7104.0,-7470.0
30,-7190.0,-7074.0
30,-7104.0,-7470.0
30,-7111.0,-7395.0
30,-6976.0,-7559.0
30,-7111.0,-7395.0
30,-7116.0,-7358.0
31,-7130.0,-7518.0
31,-7090.0,-7607.0
31,-7242.0,-7245.0
32,-7130.0,-7518.0
32,-7090.0,-7607.0
32,-7242.0,-7245.0
32,-7235.0,-7466.0
32,-7166.0,-7499.0
33,-7090.0,-7607.0
33,-7242.0,-7245.0
33,-7235.0,-7466.0
33,-7166.0,-7499.0
33,-7090.0,-7607.0
33,-7242.0,-7245.0
33,-7235.0,-7466.0
33,-7155.0,-7527.0
34,-7242.0,-7245.0
34,-7235.0,-7466.0
34,-7166.0,-7499.0
34,-7242.0,-7245.0
34,-7235.0,-7466.0
34,-7165.0,-7687.0
34,-7242.0,-7245.0
34,-7235.0,-7466.0
34,-7166.0,-7499.0
34,-7242.0,-7245.0
34,-7235.0,-7466.0
35,-7242.0,-7245.0
35,-7242.0,-7245.0
35,-7165.0,-7687.0
35,-7242.0,-7245.0
35,-7242.0,-7245.0
35,-7316.0,-7238.0
35,-7242.0,-7245.0
35,-7165.0,-7687.0
35,-7242.0,-7245.0
35,-7180.0,-7529.0
35,-7241.0,-7521.0
36,-7165.0,-7687.0
36,-7316.0,-7238.0
36,-7165.0,-7687.0
36,-7310.0,-7546.0
36,-7316.0,-7238.0
36,-7165.0,-7687.0
37,-7165.0,-7687.0
37,-7165.0,-7687.0
37,-7165.0,-7687.0
37,-7165.0,-7687.0
37,-7343.0,-7599.0
38,-7165.0,-7687.0
38,-7165.0,-7687.0
38,-7165.0,-7687.0
38,-7165.0,-7687.0
38,-7343.0,-7599.0
38,-7165.0,-7687.0
38,-7165.0,-7687.0
38,-7165.0,-7687.0
38,-7391.0,-7318.0
38,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7343.0,-7599.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7343.0,-7599.0
39,-7165.0,-7687.0
39,-7165.0,-7687.0
39,-7414.0,-7395.0
39,-7276.0,-7666.0
40,-7343.0,-7599.0
40,-7343.0,-7599.0
40,-7414.0,-7395.0
40,-7343.0,-7599.0
40,-7343.0,-7599.0
40,-7376.0,-7408.0
40,-7333.0,-7707.0
40,-7170.0,-7714.0
41,-7343.0,-7599.0
41,-7343.0,-7599.0
41,-7343.0,-7599.0
41,-7343.0,-7599.0
41,-7333.0,-7707.0
41,-7170.0,-7714.0
41,-7343.0,-7599.0
41,-7343.0,-7599.0
41,-7447.0,-7448.0
41,-7343.0,-7599.0
41,-7333.0,-7707.0
41,-7170.0,-7714.0
42,-7333.0,-7707.0
42,-7170.0,-7714.0
42,-7447.0,-7448.0
42,-7333.0,-7707.0
42,-7170.0,-7714.0
42,-7170.0,-7714.0
42,-7333.0,-7707.0
42,-7447.0,-7448.0
42,-7351.0,-7641.0
43,-7333.0,-7707.0
43,-7170.0,-7714.0
43,-7447.0,-7448.0
43,-7333.0,-7707.0
43,-7170.0,-7714.0
43,-7170.0,-7714.0
43,-7333.0,-7707.0
43,-7447.0,-7448.0
43,-7351.0,-7641.0
43,-7333.0,-7707.0
43,-7170.0,-7714.0
43,-7447.0,-7448.0
43,-7333.0,-7707.0
43,-7170.0,-7714.0
43,-7170.0,-7714.0
43,-7447.0,-7448.0
43,-7333.0,-7707.0
44,-7333.0,-7707.0
44,-7447.0,-7448.0
44,-7333.0,-7707.0
44,-7333.0,-7707.0
44,-7447.0,-7448.0
44,-7351.0,-7641.0
44,-7333.0,-7707.0
44,-7447.0,-7448.0
44,-7333.0,-7707.0
44,-7447.0,-7448.0
44,-7333.0,-7707.0
44,-7171.0,-7808.0
44,-7418.0,-7599.0
44,-7296.0,-7750.0
44,-7299.0,-7731.0
44,-7447.0,-7448.0
44,-7379.0,-7636.0
45,-7333.0,-7707.0
45,-7333.0,-7707.0
45,-7333.0,-7707.0
45,-7333.0,-7707.0
45,-7333.0,-7707.0
45,-7333.0,-7707.0
45,-7296.0,-7750.0
45,-7299.0,-7731.0
45,-7333.0,-7707.0
45,-7333.0,-7707.0
45,-7450.0,-7498.0
45,-7299.0,-7731.0
45,-7274.0,-7753.0
45,-7329.0,-7708.0
45,-7249.0,-7830.0
45,-7443.0,-7641.0
46,-7450.0,-7498.0
46,-7443.0,-7641.0
46,-7450.0,-7498.0
46,-7372.0,-7752.0
46,-7299.0,-7848.0
46,-7455.0,-7490.0
47,-7450.0,-7498.0
47,-7443.0,-7641.0
47,-7450.0,-7498.0
47,-7372.0,-7752.0
47,-7299.0,-7848.0
47,-7455.0,-7490.0
47,-7443.0,-7641.0
47,-7399.0,-7699.0
47,-7360.0,-7801.0
48,-7443.0,-7641.0
48,-7372.0,-7752.0
48,-7299.0,-7848.0
48,-7443.0,-7641.0
48,-7399.0,-7699.0
48,-7360.0,-7801.0
48,-7500.0,-7516.0
48,-7299.0,-7848.0
49,-7443.0,-7641.0
49,-7372.0,-7752.0
49,-7299.0,-7848.0
49,-7443.0,-7641.0
49,-7399.0,-7699.0
49,-7360.0,-7801.0
49,-7500.0,-7516.0
49,-7299.0,-7848.0
49,-7411.0,-7664.0
49,-7399.0,-7699.0
49,-7360.0,-7801.0
49,-7311.0,-7832.0
49,-7329.0,-7825.0
50,-7372.0,-7752.0
50,-7399.0,-7699.0
50,-7360.0,-7801.0
50,-7500.0,-7516.0
50,-7399.0,-7699.0
50,-7360.0,-7801.0
50,-7372.0,-7752.0
50,-7330.0,-7846.0
50,-7302.0,-7898.0
50,-7399.0,-7699.0
50,-7360.0,-7801.0
50,-7473.0,-7525.0
50,-7459.0,-7626.0
50,-7504.0,-7487.0
50,-7447.0,-7689.0
51,-7500.0,-7516.0
51,-7302.0,-7898.0
51,-7504.0,-7487.0
51,-7500.0,-7516.0
51,-7428.0,-7797.0
51,-7504.0,-7487.0
51,-7497.0,-7707.0
51,-7361.0,-7850.0
52,-7500.0,-7516.0
52,-7302.0,-7898.0
52,-7504.0,-7487.0
52,-7500.0,-7516.0
52,-7428.0,-7797.0
52,-7504.0,-7487.0
52,-7497.0,-7707.0
52,-7504.0,-7487.0
52,-7500.0,-7516.0
52,-7504.0,-7487.0
52,-7428.0,-7797.0
52,-7401.0,-7859.0
52,-7484.0,-7736.0
53,-7500.0,-7516.0
53,-7302.0,-7898.0
53,-7500.0,-7516.0
53,-7428.0,-7797.0
53,-7497.0,-7707.0
53,-7500.0,-7516.0
53,-7428.0,-7797.0
53,-7484.0,-7736.0
53,-7428.0,-7797.0
53,-7497.0,-7707.0
53,-7534.0,-7508.0
53,-7406.0,-7875.0
54,-7302.0,-7898.0
54,-7497.0,-7707.0
54,-7484.0,-7736.0
54,-7497.0,-7707.0
54,-7534.0,-7508.0
54,-7406.0,-7875.0
54,-7302.0,-7898.0
54,-7511.0,-7674.0
54,-7497.0,-7707.0
54,-7449.0,-7849.0
55,-7302.0,-7898.0
55,-7534.0,-7508.0
55,-7406.0,-7875.0
55,-7302.0,-7898.0
55,-7511.0,-7674.0
55,-7499.0,-7867.0
55,-7511.0,-7674.0
55,-7302.0,-7898.0
55,-7499.0,-7867.0
55,-7373.0,-7896.0
56,-7534.0,-7508.0
56,-7534.0,-7508.0
56,-7524.0,-7917.0
56,-7549.0,-7432.0
57,-7534.0,-7508.0
57,-7534.0,-7508.0
57,-7524.0,-7917.0
57,-7549.0,-7432.0
57,-7534.0,-7508.0
57,-7534.0,-7508.0
57,-7526.0,-7805.0
58,-7549.0,-7432.0
58,-7234.0,-7954.0
58,-7534.0,-7932.0
59,-7234.0,-7954.0
59,-7534.0,-7932.0
59,-7616.0,-7548.0
59,-7557.0,-7587.0
59,-7528.0,-7953.0
59,-7546.0,-7624.0
60,-7534.0,-7932.0
60,-7616.0,-7548.0
60,-7557.0,-7587.0
60,-7528.0,-7953.0
60,-7546.0,-7624.0
60,-7475.0,-7995.0
60,-7616.0,-7548.0
60,-7557.0,-7587.0
60,-7528.0,-7953.0
60,-7528.0,-7953.0
61,-7616.0,-7548.0
61,-7528.0,-7953.0
61,-7475.0,-7995.0
61,-7616.0,-7548.0
61,-7528.0,-7953.0
61,-7528.0,-7953.0
61,-7581.0,-7783.0
61,-7561.0,-7792.0
61,-7475.0,-7995.0
61,-7616.0,-7548.0
61,-7528.0,-7953.0
61,-7542.0,-7935.0
61,-7528.0,-7953.0
61,-7527.0,-7962.0
62,-7528.0,-7953.0
62,-7475.0,-7995.0
62,-7528.0,-7953.0
62,-7528.0,-7953.0
62,-7581.0,-7783.0
62,-7475.0,-7995.0
62,-7528.0,-7953.0
62,-7528.0,-7953.0
62,-7527.0,-7962.0
62,-7544.0,-7940.0
62,-7528.0,-7953.0
62,-7528.0,-7953.0
62,-7628.0,-7741.0
62,-7528.0,-7953.0
62,-7527.0,-7962.0
62,-7528.0,-7953.0
62,-7570.0,-7821.0
63,-7475.0,-7995.0
63,-7581.0,-7783.0
63,-7475.0,-7995.0
63,-7628.0,-7741.0
63,-7570.0,-7821.0
63,-7448.0,-8002.0
63,-7516.0,-7965.0
63,-7557.0,-7964.0
63,-7644.0,-7695.0
64,-7475.0,-7995.0
64,-7581.0,-7783.0
64,-7475.0,-7995.0
64,-7628.0,-7741.0
64,-7570.0,-7821.0
64,-7448.0,-8002.0
64,-7557.0,-7964.0
64,-7644.0,-7695.0
64,-7538.0,-7989.0
65,-7475.0,-7995.0
65,-7581.0,-7783.0
65,-7475.0,-7995.0
65,-7570.0,-7821.0
65,-7448.0,-8002.0
65,-7557.0,-7964.0
65,-7644.0,-7695.0
65,-7538.0,-7989.0
65,-7568.0,-7915.0
65,-7634.0,-7723.0
65,-7567.0,-7936.0
65,-7538.0,-7989.0
65,-7539.0,-7980.0
65,-7628.0,-7778.0
65,-7457.0,-7997.0
65,-7570.0,-7821.0
66,-7581.0,-7783.0
66,-7570.0,-7821.0
66,-7557.0,-7964.0
66,-7644.0,-7695.0
66,-7538.0,-7989.0
66,-7568.0,-7915.0
66,-7634.0,-7723.0
66,-7567.0,-7936.0
66,-7538.0,-7989.0
66,-7539.0,-7980.0
66,-7628.0,-7778.0
66,-7570.0,-7821.0
66,-7399.0,-8020.0
66,-7538.0,-7989.0
66,-7644.0,-7695.0
66,-7539.0,-7980.0
66,-7628.0,-7778.0
66,-7467.0,-8017.0
66,-7504.0,-8008.0
67,-7538.0,-7989.0
67,-7538.0,-7989.0
67,-7628.0,-7778.0
67,-7538.0,-7989.0
67,-7628.0,-7778.0
67,-7467.0,-8017.0
67,-7504.0,-8008.0
67,-7656.0,-7709.0
67,-7612.0,-7947.0
67,-7646.0,-7737.0
67,-7538.0,-7989.0
67,-7628.0,-7778.0
67,-7430.0,-8049.0
67,-7584.0,-7986.0
67,-7514.0,-7996.0
68,-7504.0,-8008.0
68,-7646.0,-7737.0
68,-7646.0,-7737.0
68,-7470.0,-8095.0
68,-7460.0,-8112.0
68,-7689.0,-7719.0
68,-7631.0,-8003.0
69,-7646.0,-7737.0
69,-7646.0,-7737.0
69,-7470.0,-8095.0
69,-7460.0,-8112.0
69,-7689.0,-7719.0
69,-7631.0,-8003.0
69,-7470.0,-8095.0
69,-7646.0,-7737.0
69,-7636.0,-7795.0
69,-7587.0,-8065.0
70,-7460.0,-8112.0
70,-7631.0,-8003.0
70,-7587.0,-8065.0
70,-7554.0,-8101.0
70,-7631.0,-8003.0
70,-7703.0,-7946.0
71,-7460.0,-8112.0
71,-7631.0,-8003.0
71,-7587.0,-8065.0
71,-7554.0,-8101.0
71,-7631.0,-8003.0
71,-7703.0,-7946.0
71,-7587.0,-8065.0
71,-7554.0,-8101.0
71,-7631.0,-8003.0
71,-7703.0,-7946.0
71,-7740.0,-7918.0
72,-7460.0,-8112.0
72,-7631.0,-8003.0
72,-7587.0,-8065.0
72,-7554.0,-8101.0
72,-7631.0,-8003.0
72,-7703.0,-7946.0
72,-7587.0,-8065.0
72,-7554.0,-8101.0
72,-7631.0,-8003.0
72,-7703.0,-7946.0
72,-7740.0,-7918.0
72,-7740.0,-7918.0
72,-7594.0,-8031.0
72,-7631.0,-8003.0
72,-7703.0,-7946.0
72,-7740.0,-7918.0
73,-7740.0,-7918.0
73,-7740.0,-7918.0
73,-7740.0,-7918.0
73,-7659.0,-8146.0
73,-7740.0,-7918.0
73,-7740.0,-7918.0
73,-7740.0,-7918.0
73,-7712.0,-7957.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7659.0,-8146.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7712.0,-7957.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7740.0,-7918.0
74,-7712.0,-7957.0
74,-7740.0,-7918.0
75,-7659.0,-8146.0
75,-7712.0,-7957.0
75,-7712.0,-7957.0
75,-7722.0,-7954.0
75,-7712.0,-7957.0
75,-7760.0,-7924.0
75,-7712.0,-7957.0
75,-7701.0,-7983.0
75,-7649.0,-8149.0
76,-7659.0,-8146.0
76,-7760.0,-7924.0
76,-7649.0,-8149.0
76,-7730.0,-8044.0
76,-7747.0,-8023.0
77,-7659.0,-8146.0
77,-7649.0,-8149.0
77,-7730.0,-8044.0
77,-7747.0,-8023.0
77,-7649.0,-8149.0
77,-7730.0,-8044.0
77,-7791.0,-7982.0
78,-7659.0,-8146.0
78,-7649.0,-8149.0
78,-7730.0,-8044.0
78,-7747.0,-8023.0
78,-7649.0,-8149.0
78,-7730.0,-8044.0
78,-7791.0,-7982.0
78,-7649.0,-8149.0
78,-7659.0,-8146.0
78,-7649.0,-8149.0
78,-7730.0,-8044.0
78,-7687.0,-8051.0
79,-7659.0,-8146.0
79,-7649.0,-8149.0
79,-7730.0,-8044.0
79,-7747.0,-8023.0
79,-7649.0,-8149.0
79,-7730.0,-8044.0
79,-7791.0,-7982.0
79,-7649.0,-8149.0
79,-7659.0,-8146.0
79,-7649.0,-8149.0
79,-7730.0,-8044.0
79,-7687.0,-8051.0
79,-7649.0,-8149.0
79,-7659.0,-8146.0
79,-7747.0,-8023.0
79,-7730.0,-8044.0
79,-7730.0,-8044.0
79,-7649.0,-8149.0
79,-7649.0,-8149.0
79,-7791.0,-7982.0
80,-7659.0,-8146.0
80,-7649.0,-8149.0
80,-7730.0,-8044.0
80,-7649.0,-8149.0
80,-7730.0,-8044.0
80,-7791.0,-7982.0
80,-7649.0,-8149.0
80,-7659.0,-8146.0
80,-7649.0,-8149.0
80,-7730.0,-8044.0
80,-7649.0,-8149.0
80,-7659.0,-8146.0
80,-7730.0,-8044.0
80,-7730.0,-8044.0
80,-7649.0,-8149.0
80,-7649.0,-8149.0
80,-7791.0,-7982.0
80,-7649.0,-8149.0
80,-7603.0,-8180.0
80,-7649.0,-8149.0
80,-7649.0,-8149.0
80,-7791.0,-7982.0
80,-7649.0,-8149.0
80,-7659.0,-8146.0
80,-7649.0,-8149.0
80,-7693.0,-8072.0
80,-7649.0,-8149.0
80,-7754.0,-8029.0
80,-7659.0,-8146.0
81,-7659.0,-8146.0
81,-7649.0,-8149.0
81,-7649.0,-8149.0
81,-7791.0,-7982.0
81,-7649.0,-8149.0
81,-7659.0,-8146.0
81,-7649.0,-8149.0
81,-7649.0,-8149.0
81,-7659.0,-8146.0
81,-7649.0,-8149.0
81,-7649.0,-8149.0
81,-7791.0,-7982.0
81,-7649.0,-8149.0
81,-7603.0,-8180.0
81,-7649.0,-8149.0
81,-7649.0,-8149.0
81,-7791.0,-7982.0
81,-7649.0,-8149.0
81,-7659.0,-8146.0
81,-7649.0,-8149.0
81,-7693.0,-8072.0
81,-7649.0,-8149.0
81,-7754.0,-8029.0
81,-7659.0,-8146.0
81,-7659.0,-8146.0
81,-7649.0,-8149.0
81,-7659.0,-8146.0
81,-7743.0,-8050.0
81,-7649.0,-8149.0
81,-7649.0,-8149.0
81,-7763.0,-8021.0
81,-7649.0,-8149.0
81,-7603.0,-8180.0
81,-7649.0,-8149.0
81,-7659.0,-8146.0
81,-7649.0,-8149.0
81,-7693.0,-8072.0
81,-7649.0,-8149.0
81,-7754.0,-8029.0
81,-7649.0,-8149.0
81,-7659.0,-8146.0
81,-7659.0,-8146.0
82,-7659.0,-8146.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7603.0,-8180.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7693.0,-8072.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7743.0,-8050.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7603.0,-8180.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7693.0,-8072.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7603.0,-8180.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7693.0,-8072.0
82,-7649.0,-8149.0
82,-7659.0,-8146.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7603.0,-8180.0
82,-7649.0,-8149.0
82,-7649.0,-8149.0
82,-7659.0,-8146.0
82,-7765.0,-8030.0
82,-7659.0,-8146.0
82,-7659.0,-8146.0
83,-7659.0,-8146.0
83,-7649.0,-8149.0
83,-7603.0,-8180.0
83,-7693.0,-8072.0
83,-7743.0,-8050.0
83,-7603.0,-8180.0
83,-7693.0,-8072.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7603.0,-8180.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7693.0,-8072.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7603.0,-8180.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7765.0,-8030.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7603.0,-8180.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7664.0,-8087.0
83,-7693.0,-8072.0
83,-7649.0,-8149.0
83,-7743.0,-8050.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7603.0,-8180.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
83,-7649.0,-8149.0
84,-7659.0,-8146.0
84,-7649.0,-8149.0
84,-7693.0,-8072.0
84,-7693.0,-8072.0
