Generation,Obj1,Obj2
74,-13677.0,-15410.0
74,-13604.0,-15466.0
74,-13660.0,-15428.0
75,-13595.0,-15535.0
75,-13624.0,-15431.0
75,-13615.0,-15484.0
75,-13600.0,-15506.0
75,-13677.0,-15410.0
75,-13660.0,-15428.0
76,-13618.0,-15498.0
76,-13595.0,-15535.0
76,-13600.0,-15506.0
76,-13633.0,-15451.0
76,-13677.0,-15410.0
76,-13653.0,-15429.0
76,-13660.0,-15428.0
77,-13699.0,-15538.0
78,-13605.0,-15573.0
78,-13692.0,-15560.0
78,-13699.0,-15538.0
79,-13605.0,-15573.0
79,-13715.0,-15479.0
79,-13692.0,-15560.0
79,-13699.0,-15538.0
80,-13725.0,-15629.0
80,-13741.0,-15557.0
81,-13773.0,-15707.0
82,-13773.0,-15707.0
83,-13773.0,-15707.0
83,-13791.0,-15693.0
84,-13830.0,-15694.0
84,-13775.0,-15779.0
84,-13801.0,-15722.0
85,-13830.0,-15694.0
85,-13836.0,-15568.0
85,-13775.0,-15779.0
85,-13826.0,-15724.0
86,-13830.0,-15694.0
86,-13836.0,-15568.0
86,-13775.0,-15779.0
86,-13726.0,-15785.0
86,-13826.0,-15724.0
87,-13786.0,-15737.0
87,-13830.0,-15694.0
87,-13836.0,-15568.0
87,-13775.0,-15779.0
87,-13726.0,-15785.0
87,-13826.0,-15724.0
88,-13872.0,-15724.0
88,-13817.0,-15796.0
89,-13817.0,-15796.0
89,-13872.0,-15724.0
89,-13817.0,-15796.0
89,-13891.0,-15706.0
90,-13819.0,-15811.0
90,-13803.0,-15834.0
90,-13853.0,-15771.0
90,-13872.0,-15724.0
90,-13863.0,-15736.0
90,-13891.0,-15706.0
91,-13819.0,-15811.0
91,-13803.0,-15834.0
91,-13921.0,-15648.0
91,-13873.0,-15776.0
91,-13891.0,-15706.0
92,-13819.0,-15811.0
92,-13803.0,-15834.0
92,-13921.0,-15648.0
92,-13887.0,-15807.0
92,-13891.0,-15706.0
93,-13873.0,-15851.0
93,-13887.0,-15807.0
93,-13922.0,-15766.0
94,-13873.0,-15851.0
94,-13887.0,-15807.0
94,-13922.0,-15766.0
94,-13946.0,-15714.0
95,-13873.0,-15851.0
95,-13899.0,-15823.0
95,-13979.0,-15777.0
96,-13873.0,-15851.0
96,-13899.0,-15823.0
96,-13899.0,-15823.0
96,-13979.0,-15777.0
97,-13873.0,-15851.0
97,-13899.0,-15823.0
97,-13899.0,-15823.0
97,-13979.0,-15777.0
98,-13873.0,-15851.0
98,-13899.0,-15823.0
98,-13931.0,-15779.0
98,-13899.0,-15823.0
98,-13979.0,-15777.0
99,-13873.0,-15851.0
99,-13939.0,-15848.0
99,-13964.0,-15834.0
99,-13982.0,-15781.0
100,-13939.0,-15848.0
100,-13964.0,-15834.0
100,-13982.0,-15781.0
100,-13920.0,-15896.0
100,-13939.0,-15848.0
