Generation,Obj1,Obj2
22,-9945.0,-10277.0
22,-9727.0,-10570.0
22,-10193.0,-10072.0
22,-9917.0,-10285.0
22,-10136.0,-10234.0
22,-9898.0,-10292.0
22,-9872.0,-10384.0
23,-10177.0,-10108.0
23,-10193.0,-10072.0
23,-10193.0,-10072.0
23,-10193.0,-10072.0
23,-9953.0,-10424.0
23,-10136.0,-10234.0
23,-9911.0,-10596.0
24,-10083.0,-10347.0
24,-9953.0,-10424.0
24,-10216.0,-10309.0
24,-9911.0,-10596.0
25,-10083.0,-10347.0
25,-10290.0,-10317.0
25,-9953.0,-10424.0
25,-10371.0,-10115.0
25,-9911.0,-10596.0
25,-10295.0,-10282.0
26,-10153.0,-10434.0
26,-10397.0,-10350.0
26,-9911.0,-10596.0
26,-10350.0,-10403.0
27,-10454.0,-10366.0
27,-9911.0,-10596.0
27,-9987.0,-10577.0
27,-10418.0,-10545.0
28,-10480.0,-10389.0
28,-10425.0,-10612.0
28,-10448.0,-10477.0
29,-10512.0,-10507.0
29,-10206.0,-10688.0
29,-10425.0,-10612.0
30,-10112.0,-10691.0
30,-10206.0,-10688.0
30,-10681.0,-10476.0
30,-10425.0,-10612.0
30,-10607.0,-10525.0
31,-10594.0,-10783.0
31,-10921.0,-10751.0
32,-10886.0,-10816.0
32,-11048.0,-10796.0
33,-10886.0,-10816.0
33,-10721.0,-10823.0
33,-10404.0,-10830.0
33,-10886.0,-10816.0
33,-11048.0,-10796.0
33,-10353.0,-10940.0
34,-10886.0,-10816.0
34,-10721.0,-10823.0
34,-10886.0,-10816.0
34,-11048.0,-10796.0
34,-10387.0,-10995.0
34,-10415.0,-10865.0
34,-10435.0,-10826.0
35,-10886.0,-10816.0
35,-10721.0,-10823.0
35,-10298.0,-11016.0
35,-10886.0,-10816.0
35,-11048.0,-10796.0
35,-10387.0,-10995.0
35,-10498.0,-10940.0
35,-10886.0,-10816.0
36,-10408.0,-10972.0
36,-10886.0,-10816.0
36,-10721.0,-10823.0
36,-10298.0,-11016.0
36,-10886.0,-10816.0
36,-11048.0,-10796.0
36,-10387.0,-10995.0
36,-10567.0,-10958.0
36,-10886.0,-10816.0
37,-10886.0,-10816.0
37,-10748.0,-10994.0
37,-10886.0,-10816.0
37,-10298.0,-11016.0
37,-10886.0,-10816.0
37,-11048.0,-10796.0
37,-10387.0,-10995.0
37,-10886.0,-10816.0
38,-10886.0,-10816.0
38,-10886.0,-10816.0
38,-10748.0,-10994.0
38,-10886.0,-10816.0
38,-11013.0,-10802.0
38,-10423.0,-11070.0
38,-10886.0,-10816.0
38,-11048.0,-10796.0
38,-10531.0,-11003.0
38,-10886.0,-10816.0
39,-10886.0,-10816.0
39,-10886.0,-10816.0
39,-10748.0,-10994.0
39,-10886.0,-10816.0
39,-11013.0,-10802.0
39,-10423.0,-11070.0
39,-10614.0,-11064.0
39,-10886.0,-10816.0
39,-11048.0,-10796.0
39,-10886.0,-10816.0
40,-10886.0,-10816.0
40,-10886.0,-10816.0
40,-10748.0,-10994.0
40,-10870.0,-10824.0
40,-10886.0,-10816.0
40,-11013.0,-10802.0
40,-10830.0,-10925.0
40,-10423.0,-11070.0
40,-10614.0,-11064.0
40,-10886.0,-10816.0
40,-11048.0,-10796.0
40,-10886.0,-10816.0
41,-10886.0,-10816.0
41,-10886.0,-10816.0
41,-10748.0,-10994.0
41,-10870.0,-10824.0
41,-10886.0,-10816.0
41,-11013.0,-10802.0
41,-10830.0,-10925.0
41,-10423.0,-11070.0
41,-10614.0,-11064.0
41,-10886.0,-10816.0
41,-11048.0,-10796.0
41,-10886.0,-10816.0
41,-10839.0,-10828.0
42,-10888.0,-10838.0
42,-10748.0,-10994.0
42,-11013.0,-10802.0
42,-10830.0,-10925.0
42,-10600.0,-11098.0
42,-10614.0,-11064.0
42,-11048.0,-10796.0
42,-10798.0,-10957.0
43,-10978.0,-10979.0
43,-11013.0,-10802.0
43,-10600.0,-11098.0
43,-10714.0,-11076.0
43,-10847.0,-11033.0
43,-11048.0,-10796.0
44,-10978.0,-10979.0
44,-10550.0,-11103.0
44,-10600.0,-11098.0
44,-10714.0,-11076.0
44,-10847.0,-11033.0
44,-11048.0,-10796.0
44,-11028.0,-10890.0
45,-10978.0,-10979.0
45,-10957.0,-11035.0
45,-10550.0,-11103.0
45,-11064.0,-10830.0
45,-10714.0,-11100.0
45,-11028.0,-10890.0
46,-11061.0,-11000.0
46,-10972.0,-11040.0
46,-10550.0,-11103.0
46,-11064.0,-10830.0
46,-10714.0,-11100.0
46,-10830.0,-11046.0
47,-11061.0,-11000.0
47,-10944.0,-11066.0
47,-10815.0,-11160.0
47,-10972.0,-11040.0
47,-11064.0,-10830.0
48,-11071.0,-11013.0
48,-11091.0,-10982.0
48,-10944.0,-11066.0
48,-10815.0,-11160.0
48,-11001.0,-11055.0
49,-11091.0,-10982.0
49,-10815.0,-11160.0
49,-11059.0,-11122.0
49,-11076.0,-11024.0
50,-11155.0,-10852.0
50,-10869.0,-11186.0
50,-11133.0,-11122.0
51,-11127.0,-11134.0
51,-11072.0,-11167.0
51,-10680.0,-11216.0
51,-11155.0,-10852.0
51,-10869.0,-11186.0
51,-11133.0,-11122.0
52,-11127.0,-11134.0
52,-10680.0,-11216.0
52,-10802.0,-11198.0
52,-11117.0,-11196.0
52,-11133.0,-11122.0
52,-11240.0,-10882.0
53,-11127.0,-11134.0
53,-11153.0,-10997.0
53,-10885.0,-11252.0
53,-11117.0,-11196.0
53,-11133.0,-11122.0
53,-11240.0,-10882.0
54,-11149.0,-11236.0
54,-10751.0,-11262.0
54,-10952.0,-11247.0
54,-11153.0,-10997.0
54,-10885.0,-11252.0
54,-11240.0,-10882.0
55,-11216.0,-11283.0
55,-10922.0,-11321.0
55,-11240.0,-10882.0
56,-11216.0,-11283.0
56,-10922.0,-11321.0
56,-10855.0,-11336.0
56,-11248.0,-11218.0
57,-11216.0,-11283.0
57,-11357.0,-11178.0
57,-10855.0,-11336.0
57,-11216.0,-11283.0
57,-11248.0,-11219.0
57,-10947.0,-11324.0
58,-10882.0,-11346.0
58,-11216.0,-11283.0
58,-11020.0,-11289.0
58,-11357.0,-11178.0
58,-11216.0,-11283.0
58,-11248.0,-11219.0
58,-10947.0,-11324.0
59,-10882.0,-11346.0
59,-11020.0,-11289.0
59,-11386.0,-11204.0
59,-11229.0,-11286.0
59,-11248.0,-11219.0
59,-10947.0,-11324.0
60,-10882.0,-11346.0
60,-11020.0,-11289.0
60,-11386.0,-11204.0
60,-11229.0,-11286.0
60,-11248.0,-11219.0
60,-10947.0,-11324.0
61,-11020.0,-11289.0
61,-11343.0,-11229.0
61,-11386.0,-11204.0
61,-11229.0,-11286.0
61,-10925.0,-11424.0
61,-11313.0,-11230.0
61,-10947.0,-11324.0
62,-11343.0,-11229.0
62,-11386.0,-11204.0
62,-10925.0,-11424.0
62,-11313.0,-11230.0
62,-11284.0,-11300.0
62,-10947.0,-11324.0
63,-11352.0,-11240.0
63,-11034.0,-11362.0
63,-11386.0,-11204.0
63,-10925.0,-11424.0
63,-11386.0,-11204.0
63,-11284.0,-11300.0
64,-11352.0,-11240.0
64,-11129.0,-11473.0
64,-11262.0,-11361.0
64,-11386.0,-11204.0
64,-11386.0,-11204.0
64,-11284.0,-11300.0
65,-11352.0,-11240.0
65,-11129.0,-11473.0
65,-11262.0,-11361.0
65,-11386.0,-11204.0
65,-11386.0,-11204.0
65,-11284.0,-11300.0
66,-11352.0,-11240.0
66,-11129.0,-11473.0
66,-11262.0,-11361.0
66,-11308.0,-11287.0
66,-11386.0,-11204.0
66,-11283.0,-11307.0
66,-11386.0,-11204.0
66,-11139.0,-11372.0
66,-11284.0,-11300.0
67,-11352.0,-11240.0
67,-11129.0,-11473.0
67,-11262.0,-11361.0
67,-11211.0,-11367.0
67,-11308.0,-11287.0
67,-11386.0,-11204.0
67,-11283.0,-11307.0
67,-11386.0,-11204.0
67,-11139.0,-11372.0
67,-11284.0,-11300.0
68,-11129.0,-11473.0
68,-11329.0,-11399.0
68,-11271.0,-11430.0
68,-11348.0,-11370.0
68,-11110.0,-11512.0
68,-11437.0,-11306.0
68,-11259.0,-11456.0
69,-11129.0,-11473.0
69,-11329.0,-11399.0
69,-11271.0,-11430.0
69,-11348.0,-11370.0
69,-11110.0,-11512.0
69,-11437.0,-11306.0
69,-11259.0,-11456.0
70,-11129.0,-11473.0
70,-11329.0,-11399.0
70,-11271.0,-11430.0
70,-11348.0,-11370.0
70,-11110.0,-11512.0
70,-11437.0,-11306.0
70,-11259.0,-11456.0
71,-11329.0,-11399.0
71,-11276.0,-11488.0
71,-11348.0,-11370.0
71,-11110.0,-11512.0
71,-11437.0,-11306.0
72,-11437.0,-11306.0
72,-11346.0,-11519.0
72,-11390.0,-11490.0
73,-11177.0,-11522.0
73,-11437.0,-11306.0
73,-11381.0,-11516.0
73,-11346.0,-11519.0
73,-11390.0,-11490.0
74,-11437.0,-11306.0
74,-11332.0,-11527.0
74,-11381.0,-11516.0
74,-11346.0,-11519.0
74,-11390.0,-11490.0
75,-11437.0,-11306.0
75,-11332.0,-11527.0
75,-11381.0,-11516.0
75,-11346.0,-11519.0
75,-11390.0,-11490.0
76,-11437.0,-11306.0
76,-11332.0,-11527.0
76,-11381.0,-11516.0
76,-11346.0,-11519.0
76,-11390.0,-11490.0
76,-11398.0,-11340.0
77,-11376.0,-11518.0
77,-11437.0,-11306.0
77,-11332.0,-11527.0
77,-11332.0,-11527.0
77,-11381.0,-11516.0
77,-11346.0,-11519.0
77,-11390.0,-11490.0
77,-11398.0,-11340.0
78,-11464.0,-11394.0
78,-11431.0,-11576.0
79,-11464.0,-11394.0
79,-11463.0,-11590.0
79,-11500.0,-11333.0
80,-11419.0,-11596.0
80,-11464.0,-11394.0
80,-11463.0,-11590.0
80,-11463.0,-11590.0
80,-11500.0,-11333.0
81,-11419.0,-11596.0
81,-11464.0,-11394.0
81,-11463.0,-11590.0
81,-11463.0,-11590.0
81,-11463.0,-11590.0
81,-11500.0,-11333.0
82,-11500.0,-11333.0
82,-11484.0,-11612.0
83,-11513.0,-11616.0
84,-11518.0,-11426.0
84,-11513.0,-11616.0
84,-11480.0,-11635.0
84,-11513.0,-11616.0
84,-11412.0,-11650.0
84,-11515.0,-11605.0
84,-11513.0,-11616.0
85,-11518.0,-11426.0
85,-11508.0,-11642.0
85,-11513.0,-11616.0
85,-11513.0,-11616.0
85,-11412.0,-11650.0
85,-11515.0,-11605.0
85,-11513.0,-11616.0
86,-11518.0,-11426.0
86,-11513.0,-11644.0
86,-11412.0,-11650.0
86,-11515.0,-11605.0
87,-11561.0,-11545.0
87,-11513.0,-11644.0
87,-11412.0,-11650.0
87,-11515.0,-11605.0
88,-11573.0,-11551.0
88,-11513.0,-11644.0
88,-11412.0,-11650.0
88,-11515.0,-11605.0
89,-11513.0,-11644.0
89,-11491.0,-11656.0
89,-11633.0,-11497.0
89,-11525.0,-11635.0
89,-11611.0,-11553.0
90,-11513.0,-11644.0
90,-11513.0,-11644.0
90,-11509.0,-11647.0
90,-11513.0,-11644.0
90,-11491.0,-11656.0
90,-11498.0,-11650.0
90,-11385.0,-11672.0
90,-11633.0,-11497.0
90,-11525.0,-11635.0
90,-11611.0,-11553.0
91,-11513.0,-11644.0
91,-11513.0,-11644.0
91,-11509.0,-11647.0
91,-11513.0,-11644.0
91,-11491.0,-11656.0
91,-11498.0,-11650.0
91,-11385.0,-11672.0
91,-11513.0,-11644.0
91,-11633.0,-11497.0
91,-11525.0,-11635.0
91,-11611.0,-11553.0
92,-11581.0,-11562.0
92,-11513.0,-11644.0
92,-11513.0,-11644.0
92,-11513.0,-11644.0
92,-11509.0,-11647.0
92,-11513.0,-11644.0
92,-11491.0,-11656.0
92,-11498.0,-11650.0
92,-11385.0,-11672.0
92,-11513.0,-11644.0
92,-11633.0,-11497.0
92,-11576.0,-11570.0
92,-11525.0,-11635.0
92,-11611.0,-11553.0
93,-11581.0,-11562.0
93,-11590.0,-11558.0
93,-11513.0,-11644.0
93,-11513.0,-11644.0
93,-11513.0,-11644.0
93,-11558.0,-11608.0
93,-11509.0,-11647.0
93,-11513.0,-11644.0
93,-11491.0,-11656.0
93,-11498.0,-11650.0
93,-11385.0,-11672.0
93,-11513.0,-11644.0
93,-11662.0,-11500.0
93,-11576.0,-11570.0
93,-11525.0,-11635.0
93,-11611.0,-11553.0
94,-11581.0,-11562.0
94,-11590.0,-11558.0
94,-11513.0,-11644.0
94,-11513.0,-11644.0
94,-11513.0,-11644.0
94,-11558.0,-11608.0
94,-11509.0,-11647.0
94,-11513.0,-11644.0
94,-11491.0,-11656.0
94,-11498.0,-11650.0
94,-11385.0,-11672.0
94,-11513.0,-11644.0
94,-11662.0,-11500.0
94,-11576.0,-11570.0
94,-11525.0,-11635.0
94,-11611.0,-11553.0
95,-11594.0,-11576.0
95,-11513.0,-11644.0
95,-11513.0,-11644.0
95,-11541.0,-11624.0
95,-11513.0,-11644.0
95,-11558.0,-11608.0
95,-11509.0,-11647.0
95,-11513.0,-11644.0
95,-11491.0,-11656.0
95,-11498.0,-11650.0
95,-11385.0,-11672.0
95,-11513.0,-11644.0
95,-11662.0,-11500.0
95,-11525.0,-11635.0
95,-11618.0,-11567.0
96,-11669.0,-11584.0
96,-11513.0,-11644.0
96,-11513.0,-11644.0
96,-11541.0,-11624.0
96,-11513.0,-11644.0
96,-11558.0,-11608.0
96,-11509.0,-11647.0
96,-11513.0,-11644.0
96,-11491.0,-11656.0
96,-11498.0,-11650.0
96,-11385.0,-11672.0
96,-11513.0,-11644.0
96,-11525.0,-11635.0
97,-11669.0,-11584.0
97,-11543.0,-11651.0
97,-11385.0,-11672.0
97,-11535.0,-11670.0
97,-11561.0,-11636.0
98,-11669.0,-11584.0
98,-11385.0,-11672.0
98,-11535.0,-11670.0
98,-11535.0,-11670.0
98,-11583.0,-11662.0
99,-11669.0,-11584.0
99,-11593.0,-11606.0
99,-11385.0,-11672.0
99,-11535.0,-11670.0
99,-11535.0,-11670.0
99,-11583.0,-11662.0
100,-11669.0,-11584.0
100,-11616.0,-11594.0
100,-11597.0,-11612.0
100,-11385.0,-11672.0
100,-11586.0,-11651.0
100,-11535.0,-11670.0
100,-11535.0,-11670.0
100,-11583.0,-11662.0
