Generation,Obj1,Obj2
17,-12681.0,-13372.0
17,-12416.0,-13749.0
18,-12908.0,-13259.0
18,-12617.0,-13488.0
18,-12681.0,-13372.0
18,-12416.0,-13749.0
18,-12868.0,-13312.0
18,-12679.0,-13417.0
18,-12581.0,-13655.0
19,-12908.0,-13259.0
19,-12617.0,-13488.0
19,-12681.0,-13372.0
19,-12416.0,-13749.0
19,-12868.0,-13312.0
19,-12679.0,-13417.0
19,-12581.0,-13655.0
19,-12908.0,-13259.0
19,-12617.0,-13488.0
19,-12416.0,-13749.0
19,-12681.0,-13372.0
19,-12581.0,-13655.0
19,-12999.0,-13014.0
19,-12797.0,-13324.0
20,-12416.0,-13749.0
20,-12581.0,-13655.0
20,-12416.0,-13749.0
20,-12581.0,-13655.0
20,-12425.0,-13656.0
20,-12416.0,-13749.0
20,-12662.0,-13572.0
20,-12964.0,-13379.0
20,-12581.0,-13655.0
20,-12889.0,-13545.0
20,-13109.0,-13036.0
21,-12964.0,-13379.0
21,-12889.0,-13545.0
21,-12517.0,-13884.0
21,-12763.0,-13707.0
21,-12889.0,-13545.0
21,-13123.0,-13180.0
21,-13059.0,-13257.0
21,-12964.0,-13379.0
22,-12964.0,-13379.0
22,-12889.0,-13545.0
22,-12517.0,-13884.0
22,-12763.0,-13707.0
22,-12889.0,-13545.0
22,-13123.0,-13180.0
22,-13059.0,-13257.0
22,-12964.0,-13379.0
22,-12964.0,-13379.0
22,-12889.0,-13545.0
22,-12763.0,-13707.0
22,-12517.0,-13884.0
22,-12889.0,-13545.0
22,-13123.0,-13180.0
22,-13059.0,-13257.0
22,-12964.0,-13379.0
22,-12517.0,-13884.0
22,-12933.0,-13519.0
23,-12889.0,-13545.0
23,-12517.0,-13884.0
23,-12763.0,-13707.0
23,-12889.0,-13545.0
23,-13123.0,-13180.0
23,-13059.0,-13257.0
23,-12889.0,-13545.0
23,-12763.0,-13707.0
23,-12517.0,-13884.0
23,-12889.0,-13545.0
23,-13123.0,-13180.0
23,-13059.0,-13257.0
23,-12517.0,-13884.0
23,-12933.0,-13519.0
23,-12889.0,-13545.0
23,-12763.0,-13707.0
23,-12517.0,-13884.0
23,-13025.0,-13385.0
23,-12889.0,-13545.0
23,-12889.0,-13545.0
23,-13123.0,-13180.0
23,-13059.0,-13257.0
23,-12763.0,-13707.0
23,-13144.0,-12993.0
23,-12992.0,-13398.0
24,-12517.0,-13884.0
24,-13123.0,-13180.0
24,-12517.0,-13884.0
24,-13123.0,-13180.0
24,-12517.0,-13884.0
24,-12517.0,-13884.0
24,-13123.0,-13180.0
24,-13144.0,-12993.0
24,-12517.0,-13884.0
24,-13123.0,-13180.0
24,-12680.0,-13868.0
24,-13123.0,-13180.0
24,-13112.0,-13756.0
25,-12517.0,-13884.0
25,-12517.0,-13884.0
25,-12517.0,-13884.0
25,-12517.0,-13884.0
25,-13144.0,-12993.0
25,-12517.0,-13884.0
25,-12680.0,-13868.0
25,-13112.0,-13756.0
25,-13136.0,-13158.0
25,-12517.0,-13884.0
25,-12517.0,-13884.0
25,-13128.0,-13224.0
25,-13112.0,-13756.0
26,-12680.0,-13868.0
26,-13112.0,-13756.0
26,-13112.0,-13756.0
26,-13187.0,-13670.0
26,-12539.0,-13921.0
27,-12680.0,-13868.0
27,-13112.0,-13756.0
27,-13112.0,-13756.0
27,-13187.0,-13670.0
27,-12539.0,-13921.0
27,-13112.0,-13756.0
27,-13187.0,-13670.0
27,-12539.0,-13921.0
28,-12680.0,-13868.0
28,-13112.0,-13756.0
28,-13112.0,-13756.0
28,-13187.0,-13670.0
28,-12539.0,-13921.0
28,-13112.0,-13756.0
28,-13187.0,-13670.0
28,-12539.0,-13921.0
28,-13112.0,-13756.0
28,-13112.0,-13756.0
28,-13187.0,-13670.0
28,-12539.0,-13921.0
28,-13187.0,-13670.0
29,-13112.0,-13756.0
29,-13112.0,-13756.0
29,-13187.0,-13670.0
29,-12539.0,-13921.0
29,-13112.0,-13756.0
29,-13187.0,-13670.0
29,-12539.0,-13921.0
29,-13112.0,-13756.0
29,-13112.0,-13756.0
29,-13187.0,-13670.0
29,-12539.0,-13921.0
29,-13187.0,-13670.0
29,-13187.0,-13670.0
29,-13112.0,-13756.0
29,-13187.0,-13670.0
29,-12539.0,-13921.0
29,-13112.0,-13756.0
29,-13007.0,-13897.0
29,-13112.0,-13756.0
29,-13112.0,-13756.0
29,-13112.0,-13756.0
29,-13187.0,-13670.0
29,-13281.0,-13323.0
30,-13007.0,-13897.0
30,-12741.0,-13930.0
30,-13235.0,-13763.0
30,-13328.0,-13483.0
31,-13235.0,-13763.0
31,-13328.0,-13483.0
31,-13240.0,-13746.0
31,-13049.0,-13964.0
31,-13084.0,-13803.0
31,-13256.0,-13696.0
32,-13235.0,-13763.0
32,-13328.0,-13483.0
32,-13240.0,-13746.0
32,-13049.0,-13964.0
32,-13084.0,-13803.0
32,-13256.0,-13696.0
32,-13235.0,-13763.0
32,-13043.0,-14031.0
32,-13252.0,-13708.0
32,-13256.0,-13696.0
32,-13197.0,-13770.0
33,-13235.0,-13763.0
33,-13328.0,-13483.0
33,-13240.0,-13746.0
33,-13235.0,-13763.0
33,-13197.0,-13770.0
33,-13109.0,-14050.0
33,-13321.0,-13734.0
33,-13197.0,-13770.0
33,-13328.0,-13483.0
34,-13235.0,-13763.0
34,-13328.0,-13483.0
34,-13240.0,-13746.0
34,-13235.0,-13763.0
34,-13109.0,-14050.0
34,-13321.0,-13734.0
34,-13328.0,-13483.0
34,-13328.0,-13483.0
34,-13235.0,-13763.0
34,-13202.0,-13796.0
34,-13109.0,-14050.0
34,-13321.0,-13734.0
34,-13135.0,-13834.0
34,-13132.0,-13984.0
35,-13235.0,-13763.0
35,-13328.0,-13483.0
35,-13240.0,-13746.0
35,-13235.0,-13763.0
35,-13109.0,-14050.0
35,-13321.0,-13734.0
35,-13328.0,-13483.0
35,-13328.0,-13483.0
35,-13235.0,-13763.0
35,-13202.0,-13796.0
35,-13109.0,-14050.0
35,-13321.0,-13734.0
35,-13132.0,-13984.0
35,-13240.0,-13746.0
35,-13235.0,-13763.0
35,-13193.0,-13937.0
35,-13328.0,-13483.0
35,-13328.0,-13483.0
35,-13235.0,-13763.0
35,-13202.0,-13796.0
35,-13321.0,-13734.0
35,-13109.0,-14050.0
35,-13132.0,-13984.0
35,-13321.0,-13734.0
35,-13332.0,-13431.0
36,-13109.0,-14050.0
36,-13321.0,-13734.0
36,-13109.0,-14050.0
36,-13321.0,-13734.0
36,-13132.0,-13984.0
36,-13193.0,-13937.0
36,-13321.0,-13734.0
36,-13109.0,-14050.0
36,-13132.0,-13984.0
36,-13321.0,-13734.0
36,-13292.0,-13818.0
36,-13163.0,-13944.0
36,-13109.0,-14050.0
36,-13321.0,-13734.0
36,-13218.0,-13912.0
36,-13355.0,-13509.0
36,-13256.0,-13836.0
37,-13109.0,-14050.0
37,-13109.0,-14050.0
37,-13193.0,-13937.0
37,-13109.0,-14050.0
37,-13292.0,-13818.0
37,-13109.0,-14050.0
37,-13218.0,-13912.0
37,-13256.0,-13836.0
37,-13394.0,-13806.0
37,-13122.0,-14028.0
37,-13157.0,-13994.0
37,-12873.0,-14084.0
37,-13183.0,-13992.0
38,-13109.0,-14050.0
38,-13109.0,-14050.0
38,-13109.0,-14050.0
38,-13292.0,-13818.0
38,-13109.0,-14050.0
38,-13218.0,-13912.0
38,-13256.0,-13836.0
38,-13394.0,-13806.0
38,-12873.0,-14084.0
38,-13109.0,-14050.0
38,-13109.0,-14050.0
38,-13109.0,-14050.0
38,-13216.0,-14003.0
38,-13394.0,-13806.0
38,-13202.0,-14038.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13394.0,-13806.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13394.0,-13806.0
39,-13202.0,-14038.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13297.0,-13825.0
39,-13109.0,-14050.0
39,-13394.0,-13806.0
39,-12975.0,-14142.0
39,-13109.0,-14050.0
39,-13109.0,-14050.0
39,-13276.0,-14027.0
39,-13202.0,-14038.0
39,-13253.0,-14028.0
39,-13290.0,-14006.0
40,-13394.0,-13806.0
40,-13394.0,-13806.0
40,-13394.0,-13806.0
40,-12975.0,-14142.0
40,-13276.0,-14027.0
40,-13307.0,-14012.0
40,-13276.0,-14027.0
40,-13247.0,-14137.0
40,-13259.0,-14040.0
40,-13331.0,-13834.0
41,-13394.0,-13806.0
41,-13394.0,-13806.0
41,-13394.0,-13806.0
41,-13331.0,-13834.0
41,-13394.0,-13806.0
41,-13394.0,-13806.0
41,-13394.0,-13806.0
41,-13320.0,-14209.0
41,-13331.0,-13834.0
42,-13320.0,-14209.0
42,-13320.0,-14209.0
42,-13404.0,-13830.0
42,-13350.0,-13865.0
42,-13047.0,-14217.0
43,-13404.0,-13830.0
43,-13346.0,-14305.0
43,-13447.0,-13699.0
43,-13353.0,-14262.0
44,-13346.0,-14305.0
44,-13447.0,-13699.0
44,-13353.0,-14262.0
44,-13404.0,-14199.0
45,-13346.0,-14305.0
45,-13404.0,-14199.0
45,-13346.0,-14305.0
45,-13404.0,-14199.0
45,-13477.0,-13902.0
45,-13368.0,-14302.0
46,-13477.0,-13902.0
46,-13434.0,-14347.0
47,-13477.0,-13902.0
47,-13434.0,-14347.0
47,-13441.0,-14315.0
47,-13520.0,-13771.0
47,-13477.0,-13902.0
48,-13434.0,-14347.0
48,-13441.0,-14315.0
48,-13520.0,-13771.0
48,-13434.0,-14347.0
48,-13520.0,-13771.0
48,-13441.0,-14315.0
48,-13394.0,-14398.0
48,-13479.0,-13941.0
48,-13483.0,-13901.0
49,-13394.0,-14398.0
49,-13533.0,-14372.0
50,-13394.0,-14398.0
50,-13533.0,-14372.0
50,-13533.0,-14372.0
50,-13564.0,-13768.0
50,-13394.0,-14398.0
51,-13394.0,-14398.0
51,-13533.0,-14372.0
51,-13533.0,-14372.0
51,-13394.0,-14398.0
51,-13394.0,-14398.0
51,-13533.0,-14372.0
51,-13533.0,-14372.0
51,-13553.0,-14289.0
51,-13589.0,-13771.0
52,-13533.0,-14372.0
52,-13533.0,-14372.0
52,-13533.0,-14372.0
52,-13533.0,-14372.0
52,-13553.0,-14289.0
52,-13589.0,-13771.0
52,-13533.0,-14372.0
52,-13456.0,-14424.0
52,-13533.0,-14372.0
52,-13589.0,-13771.0
52,-13574.0,-13991.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13567.0,-14354.0
53,-13533.0,-14372.0
53,-13627.0,-14259.0
53,-13533.0,-14372.0
53,-13533.0,-14372.0
53,-13457.0,-14429.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13567.0,-14354.0
54,-13533.0,-14372.0
54,-13627.0,-14259.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13457.0,-14429.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13567.0,-14354.0
54,-13533.0,-14372.0
54,-13474.0,-14380.0
54,-13533.0,-14372.0
54,-13533.0,-14372.0
54,-13457.0,-14429.0
54,-13474.0,-14380.0
55,-13627.0,-14259.0
55,-13457.0,-14429.0
55,-13457.0,-14429.0
55,-13589.0,-14387.0
55,-13473.0,-14397.0
56,-13627.0,-14259.0
56,-13457.0,-14429.0
56,-13457.0,-14429.0
56,-13589.0,-14387.0
56,-13627.0,-14259.0
56,-13457.0,-14429.0
56,-13457.0,-14429.0
56,-13589.0,-14387.0
56,-13515.0,-14407.0
56,-13679.0,-14220.0
57,-13627.0,-14259.0
57,-13627.0,-14259.0
57,-13515.0,-14407.0
57,-13679.0,-14220.0
57,-13627.0,-14259.0
57,-13627.0,-14259.0
57,-13513.0,-14444.0
57,-13602.0,-14397.0
57,-13702.0,-14204.0
58,-13679.0,-14220.0
58,-13702.0,-14204.0
58,-13679.0,-14220.0
58,-13624.0,-14457.0
58,-13632.0,-14417.0
58,-13606.0,-14479.0
59,-13624.0,-14457.0
59,-13632.0,-14417.0
59,-13606.0,-14479.0
59,-13667.0,-14280.0
59,-13765.0,-14221.0
59,-13632.0,-14417.0
59,-13606.0,-14479.0
59,-13657.0,-14293.0
60,-13624.0,-14457.0
60,-13632.0,-14417.0
60,-13606.0,-14479.0
60,-13765.0,-14221.0
60,-13632.0,-14417.0
60,-13606.0,-14479.0
60,-13632.0,-14417.0
60,-13624.0,-14457.0
60,-13705.0,-14317.0
60,-13747.0,-14303.0
60,-13606.0,-14479.0
60,-13755.0,-14242.0
61,-13765.0,-14221.0
61,-13747.0,-14303.0
61,-13755.0,-14242.0
61,-13721.0,-14499.0
62,-13765.0,-14221.0
62,-13721.0,-14499.0
62,-13765.0,-14221.0
62,-13761.0,-14332.0
63,-13721.0,-14499.0
63,-13721.0,-14499.0
63,-13853.0,-14306.0
63,-13799.0,-14381.0
63,-13737.0,-14462.0
64,-13853.0,-14306.0
64,-13799.0,-14381.0
64,-13823.0,-14377.0
64,-13747.0,-14508.0
64,-13741.0,-14521.0
65,-13853.0,-14306.0
65,-13799.0,-14381.0
65,-13823.0,-14377.0
65,-13747.0,-14508.0
65,-13741.0,-14521.0
65,-13853.0,-14306.0
65,-13799.0,-14381.0
65,-13782.0,-14432.0
65,-13741.0,-14521.0
65,-13752.0,-14490.0
66,-13853.0,-14306.0
66,-13823.0,-14377.0
66,-13853.0,-14306.0
66,-13759.0,-14618.0
66,-13820.0,-14501.0
66,-13853.0,-14306.0
67,-13759.0,-14618.0
67,-13820.0,-14501.0
67,-13853.0,-14439.0
67,-13778.0,-14507.0
67,-13841.0,-14485.0
68,-13759.0,-14618.0
68,-13913.0,-14533.0
68,-13801.0,-14550.0
69,-13759.0,-14618.0
69,-13913.0,-14533.0
69,-13801.0,-14550.0
69,-13920.0,-14443.0
70,-13759.0,-14618.0
70,-13913.0,-14533.0
70,-13801.0,-14550.0
70,-13644.0,-14656.0
70,-13759.0,-14618.0
70,-14021.0,-14421.0
70,-13958.0,-14498.0
71,-13759.0,-14618.0
71,-13913.0,-14533.0
71,-13801.0,-14550.0
71,-13644.0,-14656.0
71,-13759.0,-14618.0
71,-14021.0,-14421.0
71,-13958.0,-14498.0
71,-13759.0,-14618.0
71,-13913.0,-14533.0
71,-14021.0,-14421.0
72,-13913.0,-14533.0
72,-13644.0,-14656.0
72,-14021.0,-14421.0
72,-13913.0,-14533.0
72,-14021.0,-14421.0
72,-13913.0,-14533.0
72,-14021.0,-14421.0
72,-13898.0,-14626.0
72,-14021.0,-14421.0
72,-13993.0,-14519.0
73,-13644.0,-14656.0
73,-14021.0,-14421.0
73,-14021.0,-14421.0
73,-14021.0,-14421.0
73,-13898.0,-14626.0
73,-14021.0,-14421.0
73,-13993.0,-14519.0
73,-13644.0,-14656.0
73,-14021.0,-14421.0
73,-13931.0,-14537.0
73,-14021.0,-14421.0
73,-13993.0,-14519.0
74,-13644.0,-14656.0
74,-14021.0,-14421.0
74,-14021.0,-14421.0
74,-14021.0,-14421.0
74,-13898.0,-14626.0
74,-14021.0,-14421.0
74,-13993.0,-14519.0
74,-13644.0,-14656.0
74,-14021.0,-14421.0
74,-14021.0,-14421.0
74,-13993.0,-14519.0
74,-14021.0,-14421.0
74,-13644.0,-14656.0
74,-14021.0,-14421.0
74,-14021.0,-14421.0
74,-14021.0,-14421.0
74,-13993.0,-14519.0
74,-14021.0,-14421.0
74,-13931.0,-14568.0
75,-13644.0,-14656.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13898.0,-14626.0
75,-14021.0,-14421.0
75,-13993.0,-14519.0
75,-13644.0,-14656.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13993.0,-14519.0
75,-14021.0,-14421.0
75,-13644.0,-14656.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13993.0,-14519.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13644.0,-14656.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13982.0,-14607.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13993.0,-14519.0
75,-14021.0,-14421.0
75,-13644.0,-14656.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-14021.0,-14421.0
75,-13993.0,-14519.0
75,-13644.0,-14656.0
76,-13898.0,-14626.0
76,-13993.0,-14519.0
76,-13993.0,-14519.0
76,-13993.0,-14519.0
76,-13982.0,-14607.0
76,-13993.0,-14519.0
76,-13993.0,-14519.0
76,-13720.0,-14732.0
76,-13993.0,-14519.0
76,-13993.0,-14519.0
76,-14074.0,-14497.0
76,-13982.0,-14607.0
77,-13898.0,-14626.0
77,-13982.0,-14607.0
77,-13720.0,-14732.0
77,-14074.0,-14497.0
77,-13982.0,-14607.0
77,-13982.0,-14607.0
77,-13922.0,-14618.0
77,-14012.0,-14606.0
78,-13898.0,-14626.0
78,-14074.0,-14497.0
78,-13922.0,-14618.0
78,-14012.0,-14606.0
78,-13898.0,-14626.0
78,-14004.0,-14617.0
78,-13804.0,-14733.0
78,-13922.0,-14618.0
78,-14012.0,-14606.0
78,-14028.0,-14518.0
78,-14064.0,-14512.0
78,-14104.0,-14454.0
79,-14074.0,-14497.0
79,-14012.0,-14606.0
79,-14004.0,-14617.0
79,-13804.0,-14733.0
79,-14012.0,-14606.0
79,-14028.0,-14518.0
79,-14064.0,-14512.0
79,-14104.0,-14454.0
79,-14004.0,-14617.0
79,-13965.0,-14649.0
79,-14058.0,-14517.0
79,-14104.0,-14454.0
79,-14064.0,-14512.0
79,-14028.0,-14518.0
80,-14004.0,-14617.0
80,-13804.0,-14733.0
80,-14004.0,-14617.0
80,-13965.0,-14649.0
80,-14004.0,-14617.0
80,-13804.0,-14733.0
80,-14147.0,-14545.0
80,-14004.0,-14617.0
80,-13965.0,-14649.0
80,-14071.0,-14609.0
81,-13804.0,-14733.0
81,-13804.0,-14733.0
81,-14147.0,-14545.0
81,-14136.0,-14710.0
82,-13804.0,-14733.0
82,-13804.0,-14733.0
82,-14136.0,-14710.0
82,-13804.0,-14733.0
82,-13804.0,-14733.0
82,-14043.0,-14718.0
82,-14187.0,-14627.0
82,-13804.0,-14733.0
83,-14136.0,-14710.0
83,-14043.0,-14718.0
83,-14187.0,-14627.0
83,-13887.0,-14766.0
83,-14172.0,-14670.0
84,-14189.0,-14789.0
85,-14189.0,-14789.0
85,-14225.0,-14749.0
85,-14189.0,-14789.0
86,-14189.0,-14789.0
86,-14225.0,-14749.0
86,-14189.0,-14789.0
86,-14189.0,-14789.0
86,-14149.0,-14798.0
87,-14260.0,-14940.0
88,-14271.0,-14953.0
89,-14271.0,-14953.0
89,-14292.0,-14645.0
90,-14271.0,-14953.0
90,-14292.0,-14645.0
91,-14271.0,-14953.0
91,-14292.0,-14645.0
92,-14271.0,-14953.0
92,-14292.0,-14645.0
92,-14271.0,-14953.0
93,-14271.0,-14953.0
93,-14271.0,-14953.0
93,-14271.0,-14953.0
93,-14271.0,-14953.0
93,-14302.0,-14877.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14302.0,-14877.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14271.0,-14953.0
94,-14311.0,-14866.0
94,-14271.0,-14953.0
94,-14247.0,-14993.0
95,-14302.0,-14877.0
95,-14311.0,-14866.0
95,-14247.0,-14993.0
95,-14297.0,-14976.0
95,-14247.0,-14993.0
96,-14247.0,-14993.0
96,-14297.0,-14976.0
96,-14247.0,-14993.0
96,-14315.0,-14958.0
97,-14297.0,-14976.0
97,-14315.0,-14958.0
97,-14281.0,-14978.0
97,-14315.0,-14958.0
97,-14275.0,-15043.0
98,-14297.0,-14976.0
98,-14281.0,-14978.0
98,-14275.0,-15043.0
98,-14297.0,-14976.0
98,-14342.0,-14967.0
99,-14275.0,-15043.0
99,-14275.0,-15043.0
99,-14393.0,-15039.0
