Generation,Obj1,Obj2
31,-6928.0,-6914.0
31,-7049.0,-6819.0
31,-6898.0,-7072.0
31,-6917.0,-7026.0
32,-6939.0,-7150.0
32,-6956.0,-6954.0
32,-7049.0,-6819.0
32,-6952.0,-6970.0
32,-7045.0,-6935.0
33,-7058.0,-6905.0
33,-6939.0,-7150.0
33,-6939.0,-7150.0
33,-6956.0,-6954.0
33,-6952.0,-6970.0
33,-7045.0,-6935.0
34,-7058.0,-6905.0
34,-6939.0,-7150.0
34,-6939.0,-7150.0
34,-6960.0,-7108.0
34,-6978.0,-7073.0
34,-7045.0,-6935.0
35,-6999.0,-7084.0
35,-6939.0,-7150.0
35,-6939.0,-7150.0
35,-7167.0,-7009.0
35,-6939.0,-7150.0
35,-6939.0,-7150.0
35,-6960.0,-7108.0
35,-6939.0,-7150.0
35,-7003.0,-7079.0
35,-6939.0,-7150.0
36,-6999.0,-7084.0
36,-6939.0,-7150.0
36,-6939.0,-7150.0
36,-7167.0,-7009.0
36,-6939.0,-7150.0
36,-6939.0,-7150.0
36,-7011.0,-7082.0
36,-6960.0,-7108.0
36,-6939.0,-7150.0
36,-6939.0,-7150.0
36,-6942.0,-7113.0
36,-6939.0,-7150.0
37,-7174.0,-7028.0
37,-7052.0,-7186.0
37,-7174.0,-7028.0
37,-7132.0,-7082.0
37,-7174.0,-7028.0
38,-7174.0,-7028.0
38,-7174.0,-7028.0
38,-7101.0,-7219.0
38,-7174.0,-7028.0
38,-7132.0,-7082.0
38,-7174.0,-7028.0
38,-7174.0,-7028.0
38,-7174.0,-7028.0
39,-7174.0,-7028.0
39,-7174.0,-7028.0
39,-7174.0,-7028.0
39,-7101.0,-7219.0
39,-7174.0,-7028.0
39,-7132.0,-7082.0
39,-7174.0,-7028.0
39,-7174.0,-7028.0
39,-7174.0,-7028.0
40,-7101.0,-7219.0
40,-7106.0,-7211.0
40,-7132.0,-7082.0
40,-7217.0,-7075.0
41,-7101.0,-7219.0
41,-7106.0,-7211.0
41,-7225.0,-7062.0
41,-7132.0,-7082.0
41,-7217.0,-7075.0
42,-7083.0,-7267.0
42,-7101.0,-7219.0
42,-7106.0,-7211.0
42,-7227.0,-7125.0
43,-7121.0,-7321.0
43,-7227.0,-7125.0
44,-7121.0,-7321.0
44,-7227.0,-7125.0
44,-7174.0,-7209.0
44,-7122.0,-7297.0
45,-7121.0,-7321.0
45,-7237.0,-7161.0
45,-7047.0,-7385.0
45,-7174.0,-7209.0
45,-7122.0,-7297.0
46,-7121.0,-7321.0
46,-7237.0,-7161.0
46,-7196.0,-7311.0
46,-7047.0,-7385.0
47,-7293.0,-7046.0
47,-7121.0,-7321.0
47,-7237.0,-7161.0
47,-7207.0,-7220.0
47,-7196.0,-7311.0
47,-7047.0,-7385.0
47,-7098.0,-7327.0
48,-7293.0,-7046.0
48,-7121.0,-7321.0
48,-7237.0,-7161.0
48,-7196.0,-7311.0
48,-7244.0,-7154.0
48,-7047.0,-7385.0
48,-7213.0,-7243.0
48,-7098.0,-7327.0
49,-7293.0,-7046.0
49,-7212.0,-7348.0
49,-7237.0,-7161.0
49,-7244.0,-7154.0
49,-7047.0,-7385.0
49,-7213.0,-7243.0
49,-7223.0,-7163.0
50,-7221.0,-7192.0
50,-7293.0,-7046.0
50,-7212.0,-7348.0
50,-7237.0,-7161.0
50,-7244.0,-7154.0
50,-7047.0,-7385.0
50,-7213.0,-7243.0
50,-7223.0,-7163.0
51,-7221.0,-7192.0
51,-7293.0,-7046.0
51,-7212.0,-7348.0
51,-7237.0,-7161.0
51,-7244.0,-7154.0
51,-7047.0,-7385.0
51,-7213.0,-7243.0
51,-7223.0,-7163.0
51,-7103.0,-7377.0
51,-7257.0,-7124.0
52,-7239.0,-7309.0
52,-7212.0,-7348.0
52,-7244.0,-7154.0
52,-7047.0,-7385.0
52,-7380.0,-7113.0
52,-7103.0,-7377.0
52,-7257.0,-7124.0
53,-7239.0,-7309.0
53,-7212.0,-7348.0
53,-7047.0,-7385.0
53,-7380.0,-7113.0
53,-7242.0,-7259.0
53,-7103.0,-7377.0
53,-7293.0,-7238.0
54,-7239.0,-7309.0
54,-7047.0,-7385.0
54,-7380.0,-7113.0
54,-7242.0,-7259.0
54,-7103.0,-7377.0
54,-7221.0,-7356.0
54,-7293.0,-7238.0
55,-7239.0,-7309.0
55,-7047.0,-7385.0
55,-7380.0,-7113.0
55,-7242.0,-7259.0
55,-7103.0,-7377.0
55,-7221.0,-7356.0
55,-7293.0,-7238.0
56,-7239.0,-7309.0
56,-7221.0,-7356.0
56,-7221.0,-7356.0
56,-7047.0,-7385.0
56,-7380.0,-7113.0
56,-7242.0,-7259.0
56,-7103.0,-7377.0
56,-7221.0,-7356.0
56,-7293.0,-7238.0
57,-7239.0,-7309.0
57,-7221.0,-7356.0
57,-7221.0,-7356.0
57,-7047.0,-7385.0
57,-7380.0,-7113.0
57,-7242.0,-7259.0
57,-7103.0,-7377.0
57,-7221.0,-7356.0
57,-7293.0,-7238.0
58,-7221.0,-7375.0
58,-7255.0,-7311.0
58,-7380.0,-7113.0
58,-7218.0,-7400.0
58,-7293.0,-7238.0
59,-7334.0,-7216.0
59,-7259.0,-7354.0
59,-7221.0,-7375.0
59,-7293.0,-7238.0
59,-7283.0,-7309.0
59,-7380.0,-7113.0
59,-7218.0,-7400.0
59,-7293.0,-7238.0
60,-7334.0,-7216.0
60,-7291.0,-7320.0
60,-7259.0,-7354.0
60,-7221.0,-7375.0
60,-7293.0,-7238.0
60,-7380.0,-7113.0
60,-7218.0,-7400.0
60,-7293.0,-7238.0
61,-7334.0,-7216.0
61,-7291.0,-7320.0
61,-7259.0,-7354.0
61,-7221.0,-7375.0
61,-7293.0,-7238.0
61,-7380.0,-7113.0
61,-7218.0,-7400.0
61,-7293.0,-7238.0
62,-7334.0,-7216.0
62,-7291.0,-7320.0
62,-7259.0,-7354.0
62,-7221.0,-7375.0
62,-7293.0,-7238.0
62,-7380.0,-7113.0
62,-7218.0,-7400.0
62,-7293.0,-7238.0
63,-7334.0,-7216.0
63,-7291.0,-7320.0
63,-7259.0,-7354.0
63,-7221.0,-7375.0
63,-7293.0,-7238.0
63,-7380.0,-7113.0
63,-7218.0,-7400.0
63,-7293.0,-7238.0
64,-7337.0,-7236.0
64,-7291.0,-7320.0
64,-7259.0,-7354.0
64,-7220.0,-7425.0
64,-7221.0,-7375.0
64,-7293.0,-7238.0
64,-7380.0,-7113.0
64,-7293.0,-7238.0
65,-7337.0,-7236.0
65,-7291.0,-7320.0
65,-7259.0,-7354.0
65,-7220.0,-7425.0
65,-7221.0,-7375.0
65,-7293.0,-7238.0
65,-7380.0,-7113.0
65,-7293.0,-7238.0
66,-7220.0,-7425.0
66,-7380.0,-7113.0
66,-7351.0,-7292.0
66,-7302.0,-7397.0
67,-7360.0,-7318.0
67,-7360.0,-7318.0
67,-7331.0,-7328.0
67,-7220.0,-7425.0
67,-7380.0,-7113.0
67,-7302.0,-7397.0
68,-7220.0,-7425.0
68,-7364.0,-7348.0
68,-7325.0,-7420.0
68,-7380.0,-7113.0
69,-7220.0,-7425.0
69,-7373.0,-7282.0
69,-7364.0,-7348.0
69,-7325.0,-7420.0
69,-7380.0,-7113.0
70,-7220.0,-7425.0
70,-7373.0,-7282.0
70,-7364.0,-7348.0
70,-7325.0,-7420.0
70,-7380.0,-7113.0
71,-7220.0,-7425.0
71,-7373.0,-7282.0
71,-7364.0,-7348.0
71,-7325.0,-7420.0
71,-7380.0,-7113.0
72,-7220.0,-7425.0
72,-7393.0,-7292.0
72,-7364.0,-7348.0
72,-7325.0,-7420.0
73,-7220.0,-7425.0
73,-7393.0,-7292.0
73,-7364.0,-7348.0
73,-7325.0,-7420.0
73,-7351.0,-7413.0
74,-7372.0,-7374.0
74,-7220.0,-7425.0
74,-7372.0,-7374.0
74,-7393.0,-7292.0
74,-7325.0,-7420.0
74,-7351.0,-7413.0
75,-7372.0,-7374.0
75,-7220.0,-7425.0
75,-7372.0,-7374.0
75,-7393.0,-7292.0
75,-7325.0,-7420.0
75,-7351.0,-7413.0
76,-7418.0,-7410.0
76,-7325.0,-7420.0
76,-7351.0,-7413.0
76,-7280.0,-7425.0
77,-7418.0,-7410.0
77,-7325.0,-7420.0
77,-7235.0,-7465.0
77,-7351.0,-7413.0
77,-7280.0,-7425.0
78,-7418.0,-7410.0
78,-7325.0,-7420.0
78,-7306.0,-7449.0
78,-7235.0,-7465.0
78,-7351.0,-7413.0
79,-7418.0,-7410.0
79,-7325.0,-7420.0
79,-7306.0,-7449.0
79,-7235.0,-7465.0
79,-7351.0,-7413.0
80,-7321.0,-7444.0
80,-7418.0,-7410.0
80,-7325.0,-7420.0
80,-7306.0,-7449.0
80,-7235.0,-7465.0
80,-7351.0,-7413.0
81,-7321.0,-7444.0
81,-7418.0,-7410.0
81,-7325.0,-7420.0
81,-7306.0,-7449.0
81,-7235.0,-7465.0
81,-7351.0,-7413.0
82,-7321.0,-7444.0
82,-7418.0,-7410.0
82,-7325.0,-7420.0
82,-7306.0,-7449.0
82,-7235.0,-7465.0
82,-7351.0,-7413.0
83,-7418.0,-7410.0
83,-7470.0,-7344.0
83,-7343.0,-7457.0
83,-7235.0,-7465.0
83,-7351.0,-7413.0
84,-7418.0,-7410.0
84,-7470.0,-7344.0
84,-7343.0,-7457.0
84,-7426.0,-7348.0
84,-7235.0,-7465.0
84,-7351.0,-7413.0
85,-7418.0,-7410.0
85,-7470.0,-7344.0
85,-7343.0,-7457.0
85,-7426.0,-7348.0
85,-7344.0,-7445.0
85,-7235.0,-7465.0
85,-7351.0,-7413.0
86,-7444.0,-7398.0
86,-7418.0,-7410.0
86,-7470.0,-7344.0
86,-7343.0,-7457.0
86,-7344.0,-7445.0
86,-7373.0,-7429.0
86,-7263.0,-7482.0
87,-7444.0,-7398.0
87,-7418.0,-7410.0
87,-7470.0,-7344.0
87,-7343.0,-7457.0
87,-7344.0,-7445.0
87,-7373.0,-7429.0
87,-7263.0,-7482.0
88,-7444.0,-7398.0
88,-7418.0,-7410.0
88,-7470.0,-7344.0
88,-7343.0,-7457.0
88,-7344.0,-7445.0
88,-7373.0,-7429.0
88,-7263.0,-7482.0
89,-7444.0,-7398.0
89,-7418.0,-7410.0
89,-7470.0,-7344.0
89,-7343.0,-7457.0
89,-7344.0,-7445.0
89,-7373.0,-7429.0
89,-7263.0,-7482.0
90,-7444.0,-7398.0
90,-7418.0,-7410.0
90,-7394.0,-7443.0
90,-7470.0,-7344.0
90,-7344.0,-7497.0
91,-7444.0,-7398.0
91,-7394.0,-7443.0
91,-7431.0,-7410.0
91,-7284.0,-7511.0
91,-7470.0,-7344.0
91,-7344.0,-7497.0
92,-7444.0,-7398.0
92,-7394.0,-7443.0
92,-7431.0,-7410.0
92,-7284.0,-7511.0
92,-7470.0,-7344.0
92,-7358.0,-7467.0
92,-7344.0,-7497.0
93,-7444.0,-7398.0
93,-7394.0,-7443.0
93,-7431.0,-7410.0
93,-7284.0,-7511.0
93,-7470.0,-7344.0
93,-7358.0,-7467.0
93,-7444.0,-7398.0
93,-7344.0,-7497.0
94,-7444.0,-7398.0
94,-7394.0,-7443.0
94,-7431.0,-7410.0
94,-7284.0,-7511.0
94,-7470.0,-7344.0
94,-7356.0,-7473.0
94,-7358.0,-7467.0
94,-7444.0,-7398.0
94,-7344.0,-7497.0
95,-7444.0,-7398.0
95,-7394.0,-7443.0
95,-7431.0,-7410.0
95,-7284.0,-7511.0
95,-7470.0,-7344.0
95,-7356.0,-7473.0
95,-7358.0,-7467.0
95,-7444.0,-7398.0
95,-7344.0,-7497.0
96,-7444.0,-7398.0
96,-7394.0,-7443.0
96,-7431.0,-7410.0
96,-7284.0,-7511.0
96,-7470.0,-7344.0
96,-7356.0,-7473.0
96,-7358.0,-7467.0
96,-7444.0,-7398.0
96,-7371.0,-7457.0
96,-7321.0,-7501.0
96,-7344.0,-7497.0
97,-7444.0,-7398.0
97,-7394.0,-7443.0
97,-7431.0,-7410.0
97,-7284.0,-7511.0
97,-7470.0,-7344.0
97,-7356.0,-7473.0
97,-7358.0,-7467.0
97,-7444.0,-7398.0
97,-7371.0,-7457.0
97,-7321.0,-7501.0
97,-7344.0,-7497.0
98,-7444.0,-7398.0
98,-7394.0,-7443.0
98,-7431.0,-7410.0
98,-7284.0,-7511.0
98,-7470.0,-7344.0
98,-7356.0,-7473.0
98,-7358.0,-7467.0
98,-7444.0,-7398.0
98,-7400.0,-7414.0
98,-7371.0,-7457.0
98,-7321.0,-7501.0
98,-7344.0,-7497.0
99,-7444.0,-7398.0
99,-7394.0,-7443.0
99,-7409.0,-7425.0
99,-7431.0,-7410.0
99,-7284.0,-7511.0
99,-7470.0,-7344.0
99,-7356.0,-7473.0
99,-7358.0,-7467.0
99,-7444.0,-7398.0
99,-7371.0,-7457.0
99,-7321.0,-7501.0
99,-7344.0,-7497.0
100,-7444.0,-7398.0
100,-7431.0,-7410.0
100,-7386.0,-7455.0
100,-7284.0,-7511.0
100,-7470.0,-7344.0
100,-7356.0,-7473.0
100,-7358.0,-7467.0
100,-7444.0,-7398.0
100,-7415.0,-7445.0
100,-7371.0,-7457.0
100,-7321.0,-7501.0
100,-7344.0,-7497.0
