Generation,Obj1,Obj2
75,-11478.0,-11522.0
76,-11481.0,-11557.0
76,-11481.0,-11557.0
77,-11481.0,-11557.0
77,-11481.0,-11557.0
77,-11481.0,-11557.0
77,-11487.0,-11554.0
78,-11481.0,-11557.0
78,-11481.0,-11557.0
78,-11488.0,-11492.0
78,-11481.0,-11557.0
78,-11490.0,-11487.0
78,-11481.0,-11557.0
78,-11481.0,-11557.0
78,-11487.0,-11554.0
79,-11481.0,-11557.0
79,-11481.0,-11557.0
79,-11488.0,-11492.0
79,-11481.0,-11557.0
79,-11460.0,-11575.0
79,-11490.0,-11487.0
79,-11481.0,-11557.0
79,-11481.0,-11557.0
79,-11487.0,-11554.0
80,-11481.0,-11557.0
80,-11481.0,-11557.0
80,-11488.0,-11492.0
80,-11494.0,-11381.0
80,-11481.0,-11557.0
80,-11460.0,-11575.0
80,-11490.0,-11487.0
80,-11481.0,-11557.0
80,-11481.0,-11557.0
80,-11487.0,-11554.0
81,-11481.0,-11557.0
81,-11460.0,-11575.0
81,-11481.0,-11557.0
81,-11481.0,-11557.0
81,-11481.0,-11557.0
81,-11460.0,-11575.0
81,-11561.0,-11501.0
81,-11481.0,-11557.0
81,-11465.0,-11568.0
81,-11481.0,-11557.0
81,-11487.0,-11554.0
82,-11481.0,-11557.0
82,-11460.0,-11575.0
82,-11481.0,-11557.0
82,-11481.0,-11557.0
82,-11481.0,-11557.0
82,-11460.0,-11575.0
82,-11561.0,-11501.0
82,-11481.0,-11557.0
82,-11465.0,-11568.0
82,-11481.0,-11557.0
82,-11487.0,-11554.0
83,-11460.0,-11575.0
83,-11465.0,-11568.0
83,-11460.0,-11575.0
83,-11561.0,-11501.0
83,-11465.0,-11568.0
83,-11503.0,-11543.0
83,-11500.0,-11557.0
83,-11465.0,-11568.0
84,-11460.0,-11575.0
84,-11460.0,-11575.0
84,-11561.0,-11501.0
84,-11503.0,-11543.0
84,-11500.0,-11557.0
84,-11496.0,-11572.0
85,-11510.0,-11538.0
85,-11460.0,-11575.0
85,-11460.0,-11575.0
85,-11522.0,-11509.0
85,-11561.0,-11501.0
85,-11503.0,-11543.0
85,-11500.0,-11557.0
85,-11496.0,-11572.0
86,-11606.0,-11490.0
86,-11511.0,-11600.0
86,-11561.0,-11501.0
86,-11556.0,-11550.0
87,-11558.0,-11566.0
87,-11606.0,-11490.0
87,-11511.0,-11600.0
87,-11561.0,-11501.0
88,-11566.0,-11540.0
88,-11558.0,-11566.0
88,-11606.0,-11490.0
88,-11511.0,-11600.0
89,-11566.0,-11540.0
89,-11561.0,-11623.0
89,-11606.0,-11490.0
90,-11566.0,-11540.0
90,-11561.0,-11623.0
90,-11660.0,-11521.0
91,-11561.0,-11623.0
91,-11578.0,-11590.0
91,-11561.0,-11623.0
91,-11660.0,-11521.0
92,-11561.0,-11623.0
92,-11578.0,-11590.0
92,-11561.0,-11623.0
92,-11660.0,-11521.0
92,-11561.0,-11623.0
92,-11561.0,-11623.0
92,-11588.0,-11567.0
93,-11561.0,-11623.0
93,-11561.0,-11623.0
93,-11578.0,-11590.0
93,-11561.0,-11623.0
93,-11660.0,-11521.0
93,-11561.0,-11623.0
93,-11561.0,-11623.0
93,-11588.0,-11567.0
94,-11561.0,-11623.0
94,-11561.0,-11623.0
94,-11588.0,-11567.0
94,-11578.0,-11590.0
94,-11561.0,-11623.0
94,-11660.0,-11521.0
94,-11561.0,-11623.0
94,-11561.0,-11623.0
94,-11588.0,-11567.0
95,-11561.0,-11623.0
95,-11561.0,-11623.0
95,-11588.0,-11567.0
95,-11578.0,-11590.0
95,-11561.0,-11623.0
95,-11660.0,-11521.0
95,-11561.0,-11623.0
95,-11561.0,-11623.0
95,-11561.0,-11623.0
95,-11588.0,-11567.0
96,-11561.0,-11623.0
96,-11561.0,-11623.0
96,-11588.0,-11567.0
96,-11578.0,-11590.0
96,-11561.0,-11623.0
96,-11660.0,-11521.0
96,-11561.0,-11623.0
96,-11561.0,-11623.0
96,-11561.0,-11623.0
96,-11588.0,-11567.0
97,-11561.0,-11623.0
97,-11561.0,-11623.0
97,-11561.0,-11623.0
97,-11588.0,-11567.0
97,-11578.0,-11590.0
97,-11561.0,-11623.0
97,-11561.0,-11623.0
97,-11660.0,-11521.0
97,-11561.0,-11623.0
97,-11561.0,-11623.0
97,-11561.0,-11623.0
97,-11588.0,-11567.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11588.0,-11567.0
98,-11578.0,-11590.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11660.0,-11521.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11561.0,-11623.0
98,-11588.0,-11567.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11588.0,-11567.0
99,-11578.0,-11590.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11660.0,-11521.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11561.0,-11623.0
99,-11588.0,-11567.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11502.0,-11625.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11588.0,-11567.0
100,-11578.0,-11590.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11660.0,-11521.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11561.0,-11623.0
100,-11588.0,-11567.0
