Generation,Obj1,Obj2
39,-11528.0,-12860.0
39,-11528.0,-12860.0
39,-11530.0,-12838.0
39,-11306.0,-12867.0
39,-11588.0,-12796.0
39,-11644.0,-12772.0
39,-11528.0,-12860.0
39,-11306.0,-12867.0
39,-11195.0,-12942.0
39,-11306.0,-12867.0
39,-11644.0,-12772.0
39,-11528.0,-12860.0
39,-11528.0,-12860.0
39,-11275.0,-12928.0
39,-11675.0,-12693.0
40,-11644.0,-12772.0
40,-11195.0,-12942.0
40,-11644.0,-12772.0
40,-11644.0,-12772.0
40,-11195.0,-12942.0
40,-11644.0,-12772.0
40,-11275.0,-12928.0
40,-11675.0,-12693.0
40,-11598.0,-12788.0
40,-11644.0,-12772.0
40,-11598.0,-12788.0
40,-11275.0,-12928.0
40,-11675.0,-12693.0
40,-11595.0,-12866.0
40,-11544.0,-12919.0
41,-11195.0,-12942.0
41,-11195.0,-12942.0
41,-11275.0,-12928.0
41,-11675.0,-12693.0
41,-11275.0,-12928.0
41,-11675.0,-12693.0
41,-11595.0,-12866.0
41,-11544.0,-12919.0
41,-11195.0,-12942.0
41,-11650.0,-12779.0
41,-11675.0,-12693.0
41,-11615.0,-12808.0
42,-11195.0,-12942.0
42,-11195.0,-12942.0
42,-11275.0,-12928.0
42,-11675.0,-12693.0
42,-11275.0,-12928.0
42,-11675.0,-12693.0
42,-11595.0,-12866.0
42,-11544.0,-12919.0
42,-11195.0,-12942.0
42,-11650.0,-12779.0
42,-11675.0,-12693.0
42,-11195.0,-12942.0
42,-11195.0,-12942.0
42,-11195.0,-12942.0
42,-11650.0,-12779.0
42,-11685.0,-12650.0
42,-11618.0,-12841.0
43,-11195.0,-12942.0
43,-11195.0,-12942.0
43,-11275.0,-12928.0
43,-11675.0,-12693.0
43,-11275.0,-12928.0
43,-11675.0,-12693.0
43,-11595.0,-12866.0
43,-11544.0,-12919.0
43,-11195.0,-12942.0
43,-11675.0,-12693.0
43,-11195.0,-12942.0
43,-11195.0,-12942.0
43,-11195.0,-12942.0
43,-11685.0,-12650.0
43,-11618.0,-12841.0
43,-11195.0,-12942.0
43,-11195.0,-12942.0
43,-11675.0,-12693.0
43,-11275.0,-12928.0
43,-11195.0,-12942.0
43,-11112.0,-12949.0
43,-11195.0,-12942.0
43,-11669.0,-12783.0
43,-11618.0,-12841.0
43,-11275.0,-12928.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11275.0,-12928.0
44,-11275.0,-12928.0
44,-11595.0,-12866.0
44,-11544.0,-12919.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11618.0,-12841.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11275.0,-12928.0
44,-11195.0,-12942.0
44,-11112.0,-12949.0
44,-11195.0,-12942.0
44,-11618.0,-12841.0
44,-11275.0,-12928.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11195.0,-12942.0
44,-11275.0,-12928.0
44,-11195.0,-12942.0
44,-11112.0,-12949.0
44,-11757.0,-12792.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11275.0,-12928.0
45,-11275.0,-12928.0
45,-11544.0,-12919.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11618.0,-12841.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11275.0,-12928.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11618.0,-12841.0
45,-11275.0,-12928.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11275.0,-12928.0
45,-11195.0,-12942.0
45,-11757.0,-12792.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11275.0,-12928.0
45,-11275.0,-12928.0
45,-11610.0,-12915.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11174.0,-13005.0
45,-11618.0,-12841.0
45,-11195.0,-12942.0
45,-11275.0,-12928.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11195.0,-12942.0
45,-11757.0,-12792.0
45,-11195.0,-12942.0
46,-11275.0,-12928.0
46,-11275.0,-12928.0
46,-11544.0,-12919.0
46,-11618.0,-12841.0
46,-11275.0,-12928.0
46,-11618.0,-12841.0
46,-11275.0,-12928.0
46,-11275.0,-12928.0
46,-11757.0,-12792.0
46,-11275.0,-12928.0
46,-11275.0,-12928.0
46,-11610.0,-12915.0
46,-11174.0,-13005.0
46,-11618.0,-12841.0
46,-11275.0,-12928.0
46,-11757.0,-12792.0
46,-11275.0,-12928.0
46,-11275.0,-12928.0
46,-11544.0,-12919.0
46,-11618.0,-12841.0
46,-11275.0,-12928.0
46,-11266.0,-12983.0
46,-11275.0,-12928.0
46,-11275.0,-12928.0
46,-11165.0,-13017.0
46,-11174.0,-13005.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11544.0,-12919.0
47,-11618.0,-12841.0
47,-11275.0,-12928.0
47,-11618.0,-12841.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11757.0,-12792.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11610.0,-12915.0
47,-11174.0,-13005.0
47,-11618.0,-12841.0
47,-11275.0,-12928.0
47,-11757.0,-12792.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11544.0,-12919.0
47,-11618.0,-12841.0
47,-11275.0,-12928.0
47,-11266.0,-12983.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11165.0,-13017.0
47,-11174.0,-13005.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11646.0,-12808.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11266.0,-12983.0
47,-11275.0,-12928.0
47,-11275.0,-12928.0
47,-11165.0,-13017.0
47,-11174.0,-13005.0
48,-11544.0,-12919.0
48,-11618.0,-12841.0
48,-11618.0,-12841.0
48,-11757.0,-12792.0
48,-11610.0,-12915.0
48,-11618.0,-12841.0
48,-11757.0,-12792.0
48,-11544.0,-12919.0
48,-11618.0,-12841.0
48,-11646.0,-12808.0
48,-11611.0,-12897.0
48,-11618.0,-12841.0
48,-11346.0,-12969.0
48,-11328.0,-12986.0
48,-11191.0,-13098.0
49,-11544.0,-12919.0
49,-11618.0,-12841.0
49,-11618.0,-12841.0
49,-11757.0,-12792.0
49,-11610.0,-12915.0
49,-11618.0,-12841.0
49,-11757.0,-12792.0
49,-11544.0,-12919.0
49,-11618.0,-12841.0
49,-11646.0,-12808.0
49,-11611.0,-12897.0
49,-11618.0,-12841.0
49,-11191.0,-13098.0
49,-11544.0,-12919.0
49,-11618.0,-12841.0
49,-11618.0,-12841.0
49,-11757.0,-12792.0
49,-11610.0,-12915.0
49,-11618.0,-12841.0
49,-11757.0,-12792.0
49,-11611.0,-12897.0
49,-11399.0,-13027.0
49,-11236.0,-13058.0
50,-11618.0,-12841.0
50,-11618.0,-12841.0
50,-11757.0,-12792.0
50,-11610.0,-12915.0
50,-11618.0,-12841.0
50,-11757.0,-12792.0
50,-11618.0,-12841.0
50,-11646.0,-12808.0
50,-11611.0,-12897.0
50,-11618.0,-12841.0
50,-11191.0,-13098.0
50,-11618.0,-12841.0
50,-11618.0,-12841.0
50,-11757.0,-12792.0
50,-11610.0,-12915.0
50,-11618.0,-12841.0
50,-11757.0,-12792.0
50,-11611.0,-12897.0
50,-11399.0,-13027.0
50,-11236.0,-13058.0
50,-11757.0,-12792.0
50,-11618.0,-12841.0
50,-11757.0,-12792.0
50,-11618.0,-12841.0
50,-11618.0,-12841.0
50,-11610.0,-12915.0
50,-11618.0,-12841.0
50,-11757.0,-12792.0
50,-11236.0,-13058.0
50,-11582.0,-12942.0
50,-11215.0,-13094.0
51,-11757.0,-12792.0
51,-11610.0,-12915.0
51,-11757.0,-12792.0
51,-11611.0,-12897.0
51,-11191.0,-13098.0
51,-11757.0,-12792.0
51,-11610.0,-12915.0
51,-11757.0,-12792.0
51,-11611.0,-12897.0
51,-11399.0,-13027.0
51,-11236.0,-13058.0
51,-11757.0,-12792.0
51,-11757.0,-12792.0
51,-11610.0,-12915.0
51,-11757.0,-12792.0
51,-11236.0,-13058.0
51,-11582.0,-12942.0
51,-11215.0,-13094.0
51,-11757.0,-12792.0
51,-11576.0,-12988.0
51,-11757.0,-12792.0
51,-11610.0,-12915.0
51,-11679.0,-12847.0
51,-11399.0,-13027.0
51,-11236.0,-13058.0
51,-11757.0,-12792.0
51,-11757.0,-12792.0
51,-11610.0,-12915.0
51,-11757.0,-12792.0
51,-11582.0,-12942.0
51,-11236.0,-13058.0
51,-11215.0,-13094.0
52,-11757.0,-12792.0
52,-11610.0,-12915.0
52,-11757.0,-12792.0
52,-11611.0,-12897.0
52,-11191.0,-13098.0
52,-11757.0,-12792.0
52,-11610.0,-12915.0
52,-11757.0,-12792.0
52,-11611.0,-12897.0
52,-11399.0,-13027.0
52,-11236.0,-13058.0
52,-11757.0,-12792.0
52,-11757.0,-12792.0
52,-11610.0,-12915.0
52,-11757.0,-12792.0
52,-11236.0,-13058.0
52,-11582.0,-12942.0
52,-11215.0,-13094.0
52,-11757.0,-12792.0
52,-11576.0,-12988.0
52,-11757.0,-12792.0
52,-11610.0,-12915.0
52,-11679.0,-12847.0
52,-11399.0,-13027.0
52,-11236.0,-13058.0
52,-11757.0,-12792.0
52,-11757.0,-12792.0
52,-11610.0,-12915.0
52,-11757.0,-12792.0
52,-11582.0,-12942.0
52,-11236.0,-13058.0
52,-11215.0,-13094.0
52,-11757.0,-12792.0
52,-11610.0,-12915.0
52,-11599.0,-12927.0
52,-11734.0,-12817.0
52,-11611.0,-12897.0
52,-11236.0,-13058.0
52,-11777.0,-12726.0
52,-11215.0,-13094.0
52,-11582.0,-12942.0
52,-11734.0,-12817.0
52,-11313.0,-13041.0
52,-11757.0,-12792.0
52,-11215.0,-13094.0
52,-11236.0,-13058.0
53,-11610.0,-12915.0
53,-11191.0,-13098.0
53,-11610.0,-12915.0
53,-11399.0,-13027.0
53,-11236.0,-13058.0
53,-11610.0,-12915.0
53,-11236.0,-13058.0
53,-11582.0,-12942.0
53,-11215.0,-13094.0
53,-11576.0,-12988.0
53,-11610.0,-12915.0
53,-11399.0,-13027.0
53,-11236.0,-13058.0
53,-11610.0,-12915.0
53,-11582.0,-12942.0
53,-11236.0,-13058.0
53,-11215.0,-13094.0
53,-11610.0,-12915.0
53,-11599.0,-12927.0
53,-11734.0,-12817.0
53,-11236.0,-13058.0
53,-11215.0,-13094.0
53,-11582.0,-12942.0
53,-11734.0,-12817.0
53,-11313.0,-13041.0
53,-11215.0,-13094.0
53,-11236.0,-13058.0
53,-11610.0,-12915.0
53,-11535.0,-13026.0
53,-11610.0,-12915.0
53,-11215.0,-13094.0
53,-11582.0,-12942.0
53,-11576.0,-12988.0
53,-11734.0,-12817.0
53,-11702.0,-12876.0
53,-11734.0,-12817.0
53,-11236.0,-13058.0
53,-11582.0,-12942.0
53,-11812.0,-12813.0
53,-11684.0,-12900.0
53,-11215.0,-13094.0
53,-11236.0,-13058.0
54,-11610.0,-12915.0
54,-11610.0,-12915.0
54,-11399.0,-13027.0
54,-11610.0,-12915.0
54,-11582.0,-12942.0
54,-11576.0,-12988.0
54,-11610.0,-12915.0
54,-11399.0,-13027.0
54,-11610.0,-12915.0
54,-11582.0,-12942.0
54,-11610.0,-12915.0
54,-11599.0,-12927.0
54,-11582.0,-12942.0
54,-11313.0,-13041.0
54,-11610.0,-12915.0
54,-11535.0,-13026.0
54,-11610.0,-12915.0
54,-11582.0,-12942.0
54,-11576.0,-12988.0
54,-11582.0,-12942.0
54,-11610.0,-12915.0
54,-11399.0,-13027.0
54,-11399.0,-13027.0
54,-11610.0,-12915.0
54,-11610.0,-12915.0
54,-11582.0,-12942.0
54,-11286.0,-13135.0
54,-11599.0,-12927.0
54,-11610.0,-12915.0
54,-11595.0,-12937.0
54,-11286.0,-13135.0
54,-11754.0,-12911.0
54,-11582.0,-12942.0
54,-11815.0,-12865.0
55,-11576.0,-12988.0
55,-11576.0,-12988.0
55,-11286.0,-13135.0
55,-11286.0,-13135.0
55,-11754.0,-12911.0
55,-11815.0,-12865.0
55,-11576.0,-12988.0
55,-11559.0,-13071.0
55,-11521.0,-13072.0
55,-11286.0,-13135.0
55,-11612.0,-12950.0
55,-11463.0,-13095.0
56,-11576.0,-12988.0
56,-11576.0,-12988.0
56,-11286.0,-13135.0
56,-11286.0,-13135.0
56,-11754.0,-12911.0
56,-11815.0,-12865.0
56,-11576.0,-12988.0
56,-11559.0,-13071.0
56,-11286.0,-13135.0
56,-11612.0,-12950.0
56,-11576.0,-12988.0
56,-11576.0,-12988.0
56,-11286.0,-13135.0
56,-11286.0,-13135.0
56,-11754.0,-12911.0
56,-11815.0,-12865.0
56,-11576.0,-12988.0
56,-11559.0,-13071.0
56,-11549.0,-13113.0
56,-11567.0,-12993.0
57,-11576.0,-12988.0
57,-11576.0,-12988.0
57,-11286.0,-13135.0
57,-11286.0,-13135.0
57,-11815.0,-12865.0
57,-11576.0,-12988.0
57,-11559.0,-13071.0
57,-11286.0,-13135.0
57,-11612.0,-12950.0
57,-11576.0,-12988.0
57,-11576.0,-12988.0
57,-11286.0,-13135.0
57,-11286.0,-13135.0
57,-11815.0,-12865.0
57,-11576.0,-12988.0
57,-11559.0,-13071.0
57,-11549.0,-13113.0
57,-11567.0,-12993.0
57,-11576.0,-12988.0
57,-11286.0,-13135.0
57,-11764.0,-12915.0
57,-11576.0,-12988.0
57,-11559.0,-13071.0
57,-11576.0,-12988.0
57,-11576.0,-12988.0
57,-11286.0,-13135.0
57,-11286.0,-13135.0
57,-11788.0,-12892.0
57,-11559.0,-13071.0
58,-11576.0,-12988.0
58,-11576.0,-12988.0
58,-11286.0,-13135.0
58,-11286.0,-13135.0
58,-11815.0,-12865.0
58,-11576.0,-12988.0
58,-11559.0,-13071.0
58,-11286.0,-13135.0
58,-11612.0,-12950.0
58,-11576.0,-12988.0
58,-11576.0,-12988.0
58,-11286.0,-13135.0
58,-11286.0,-13135.0
58,-11815.0,-12865.0
58,-11576.0,-12988.0
58,-11559.0,-13071.0
58,-11549.0,-13113.0
58,-11576.0,-12988.0
58,-11286.0,-13135.0
58,-11764.0,-12915.0
58,-11576.0,-12988.0
58,-11559.0,-13071.0
58,-11576.0,-12988.0
58,-11576.0,-12988.0
58,-11286.0,-13135.0
58,-11286.0,-13135.0
58,-11788.0,-12892.0
58,-11559.0,-13071.0
58,-11576.0,-12988.0
58,-11576.0,-12988.0
58,-11286.0,-13135.0
58,-11576.0,-12988.0
58,-11612.0,-12950.0
58,-11573.0,-13031.0
58,-11342.0,-13125.0
58,-11748.0,-12949.0
58,-11559.0,-13071.0
58,-11576.0,-12988.0
59,-11815.0,-12865.0
59,-11815.0,-12865.0
59,-11549.0,-13113.0
59,-11764.0,-12915.0
59,-11788.0,-12892.0
59,-11342.0,-13125.0
59,-11748.0,-12949.0
59,-11815.0,-12865.0
59,-11323.0,-13185.0
59,-11590.0,-13075.0
59,-11630.0,-13006.0
59,-11662.0,-12978.0
60,-11815.0,-12865.0
60,-11815.0,-12865.0
60,-11549.0,-13113.0
60,-11815.0,-12865.0
60,-11590.0,-13075.0
60,-11815.0,-12865.0
60,-11815.0,-12865.0
60,-11795.0,-13016.0
60,-11590.0,-13075.0
60,-11350.0,-13225.0
61,-11815.0,-12865.0
61,-11815.0,-12865.0
61,-11815.0,-12865.0
61,-11815.0,-12865.0
61,-11815.0,-12865.0
61,-11795.0,-13016.0
61,-11350.0,-13225.0
61,-11815.0,-12865.0
61,-11815.0,-12865.0
61,-11680.0,-13033.0
61,-11815.0,-12865.0
61,-11350.0,-13225.0
61,-11602.0,-13133.0
61,-11512.0,-13196.0
61,-11795.0,-13016.0
61,-11613.0,-13086.0
61,-11680.0,-13033.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11795.0,-13016.0
62,-11350.0,-13225.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11680.0,-13033.0
62,-11815.0,-12865.0
62,-11350.0,-13225.0
62,-11602.0,-13133.0
62,-11512.0,-13196.0
62,-11795.0,-13016.0
62,-11613.0,-13086.0
62,-11680.0,-13033.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11350.0,-13225.0
62,-11815.0,-12865.0
62,-11815.0,-12865.0
62,-11680.0,-13033.0
62,-11795.0,-13016.0
62,-11613.0,-13086.0
62,-11636.0,-13047.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11795.0,-13016.0
63,-11350.0,-13225.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11680.0,-13033.0
63,-11815.0,-12865.0
63,-11350.0,-13225.0
63,-11602.0,-13133.0
63,-11512.0,-13196.0
63,-11795.0,-13016.0
63,-11613.0,-13086.0
63,-11680.0,-13033.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11350.0,-13225.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11680.0,-13033.0
63,-11795.0,-13016.0
63,-11613.0,-13086.0
63,-11636.0,-13047.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11795.0,-13016.0
63,-11350.0,-13225.0
63,-11815.0,-12865.0
63,-11680.0,-13033.0
63,-11602.0,-13133.0
63,-11512.0,-13196.0
63,-11680.0,-13033.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11350.0,-13225.0
63,-11815.0,-12865.0
63,-11815.0,-12865.0
63,-11613.0,-13086.0
63,-11636.0,-13047.0
64,-11795.0,-13016.0
64,-11602.0,-13133.0
64,-11512.0,-13196.0
64,-11795.0,-13016.0
64,-11613.0,-13086.0
64,-11795.0,-13016.0
64,-11613.0,-13086.0
64,-11795.0,-13016.0
64,-11602.0,-13133.0
64,-11512.0,-13196.0
64,-11613.0,-13086.0
64,-11699.0,-13048.0
64,-11603.0,-13091.0
64,-11511.0,-13238.0
64,-11823.0,-12971.0
64,-11795.0,-13016.0
64,-11613.0,-13086.0
65,-11795.0,-13016.0
65,-11602.0,-13133.0
65,-11512.0,-13196.0
65,-11795.0,-13016.0
65,-11795.0,-13016.0
65,-11795.0,-13016.0
65,-11602.0,-13133.0
65,-11512.0,-13196.0
65,-11699.0,-13048.0
65,-11511.0,-13238.0
65,-11823.0,-12971.0
65,-11795.0,-13016.0
65,-11602.0,-13133.0
65,-11795.0,-13016.0
65,-11640.0,-13090.0
65,-11795.0,-13016.0
65,-11511.0,-13238.0
65,-11618.0,-13109.0
65,-11823.0,-12971.0
65,-11640.0,-13090.0
66,-11602.0,-13133.0
66,-11512.0,-13196.0
66,-11602.0,-13133.0
66,-11512.0,-13196.0
66,-11511.0,-13238.0
66,-11823.0,-12971.0
66,-11602.0,-13133.0
66,-11640.0,-13090.0
66,-11511.0,-13238.0
66,-11618.0,-13109.0
66,-11823.0,-12971.0
66,-11640.0,-13090.0
66,-11796.0,-13053.0
66,-11640.0,-13090.0
66,-11511.0,-13238.0
66,-11823.0,-12971.0
66,-11602.0,-13133.0
66,-11640.0,-13090.0
66,-11511.0,-13238.0
66,-11618.0,-13109.0
67,-11602.0,-13133.0
67,-11512.0,-13196.0
67,-11602.0,-13133.0
67,-11512.0,-13196.0
67,-11511.0,-13238.0
67,-11602.0,-13133.0
67,-11511.0,-13238.0
67,-11796.0,-13053.0
67,-11511.0,-13238.0
67,-11602.0,-13133.0
67,-11511.0,-13238.0
67,-11649.0,-13113.0
67,-11493.0,-13258.0
67,-11824.0,-13008.0
67,-11511.0,-13238.0
67,-11641.0,-13127.0
67,-11824.0,-13008.0
67,-11659.0,-13105.0
67,-11600.0,-13153.0
68,-11512.0,-13196.0
68,-11512.0,-13196.0
68,-11511.0,-13238.0
68,-11511.0,-13238.0
68,-11796.0,-13053.0
68,-11511.0,-13238.0
68,-11511.0,-13238.0
68,-11493.0,-13258.0
68,-11824.0,-13008.0
68,-11511.0,-13238.0
68,-11824.0,-13008.0
68,-11600.0,-13153.0
68,-11512.0,-13196.0
68,-11511.0,-13238.0
