Generation,Obj1,Obj2
61,-15464.0,-15906.0
61,-15266.0,-16187.0
61,-15419.0,-16078.0
62,-15362.0,-16174.0
62,-15159.0,-16262.0
62,-15368.0,-16139.0
62,-15266.0,-16187.0
62,-15606.0,-15983.0
62,-15467.0,-16112.0
63,-15303.0,-16285.0
63,-15382.0,-16201.0
63,-15606.0,-15983.0
63,-15325.0,-16204.0
63,-15243.0,-16287.0
63,-15585.0,-16139.0
64,-15642.0,-15865.0
64,-15382.0,-16201.0
64,-15608.0,-16095.0
64,-15585.0,-16139.0
64,-15330.0,-16324.0
65,-15696.0,-16070.0
65,-15441.0,-16224.0
65,-15608.0,-16095.0
65,-15585.0,-16139.0
65,-15330.0,-16324.0
66,-15503.0,-16231.0
66,-15249.0,-16351.0
66,-15330.0,-16324.0
66,-15525.0,-16217.0
66,-15709.0,-16160.0
67,-15621.0,-16248.0
67,-15437.0,-16312.0
67,-15249.0,-16351.0
67,-15677.0,-16198.0
67,-15330.0,-16324.0
67,-15709.0,-16160.0
68,-15621.0,-16248.0
68,-15249.0,-16351.0
68,-15536.0,-16327.0
68,-15677.0,-16198.0
68,-15709.0,-16160.0
69,-15719.0,-16352.0
69,-15361.0,-16388.0
70,-15760.0,-16112.0
70,-15467.0,-16381.0
70,-15719.0,-16352.0
70,-15361.0,-16388.0
71,-15760.0,-16112.0
71,-15611.0,-16424.0
71,-15560.0,-16434.0
71,-15719.0,-16352.0
71,-15680.0,-16418.0
72,-15410.0,-16508.0
72,-15760.0,-16112.0
72,-15611.0,-16424.0
72,-15560.0,-16434.0
72,-15719.0,-16352.0
72,-15680.0,-16418.0
73,-15410.0,-16508.0
73,-15805.0,-16142.0
73,-15611.0,-16424.0
73,-15560.0,-16434.0
73,-15719.0,-16352.0
73,-15680.0,-16418.0
74,-15410.0,-16508.0
74,-15805.0,-16142.0
74,-15611.0,-16424.0
74,-15560.0,-16434.0
74,-15719.0,-16352.0
74,-15680.0,-16418.0
75,-15685.0,-16377.0
75,-15410.0,-16508.0
75,-15805.0,-16142.0
75,-15611.0,-16424.0
75,-15560.0,-16434.0
75,-15719.0,-16352.0
75,-15680.0,-16418.0
75,-15765.0,-16212.0
76,-15685.0,-16377.0
76,-15410.0,-16508.0
76,-15805.0,-16142.0
76,-15611.0,-16424.0
76,-15593.0,-16454.0
76,-15723.0,-16351.0
76,-15719.0,-16352.0
76,-15680.0,-16418.0
76,-15765.0,-16212.0
76,-15788.0,-16188.0
77,-15844.0,-16363.0
77,-15714.0,-16544.0
78,-15751.0,-16559.0
78,-15844.0,-16363.0
79,-15751.0,-16559.0
79,-15844.0,-16363.0
79,-15682.0,-16713.0
80,-15751.0,-16559.0
80,-15844.0,-16363.0
80,-15682.0,-16713.0
80,-15790.0,-16506.0
80,-15818.0,-16373.0
81,-15751.0,-16559.0
81,-15844.0,-16363.0
81,-15682.0,-16713.0
81,-15853.0,-16352.0
81,-15790.0,-16506.0
81,-15768.0,-16530.0
81,-15818.0,-16373.0
82,-15782.0,-16523.0
82,-15751.0,-16559.0
82,-15844.0,-16363.0
82,-15682.0,-16713.0
82,-15853.0,-16352.0
82,-15790.0,-16506.0
82,-15832.0,-16424.0
82,-15768.0,-16530.0
83,-15751.0,-16559.0
83,-15682.0,-16713.0
83,-15853.0,-16352.0
83,-15815.0,-16539.0
83,-15832.0,-16424.0
83,-15726.0,-16601.0
83,-15851.0,-16389.0
84,-15785.0,-16747.0
84,-15853.0,-16352.0
84,-15815.0,-16539.0
84,-15832.0,-16424.0
84,-15851.0,-16389.0
85,-15785.0,-16747.0
85,-15970.0,-16492.0
85,-15815.0,-16539.0
85,-15885.0,-16512.0
86,-15785.0,-16747.0
86,-15970.0,-16492.0
86,-15895.0,-16700.0
87,-15785.0,-16747.0
87,-15970.0,-16492.0
87,-15895.0,-16700.0
88,-15785.0,-16747.0
88,-15970.0,-16492.0
88,-15941.0,-16639.0
88,-15895.0,-16700.0
89,-15785.0,-16747.0
89,-15970.0,-16492.0
89,-15941.0,-16639.0
89,-15895.0,-16700.0
90,-15785.0,-16747.0
90,-15970.0,-16492.0
90,-15945.0,-16539.0
90,-15886.0,-16737.0
90,-15941.0,-16639.0
90,-15895.0,-16700.0
91,-15992.0,-16771.0
91,-16003.0,-16586.0
92,-15992.0,-16771.0
92,-16003.0,-16586.0
92,-15921.0,-16795.0
93,-15992.0,-16771.0
93,-16003.0,-16586.0
93,-15780.0,-16799.0
93,-15921.0,-16795.0
94,-15992.0,-16771.0
94,-16003.0,-16586.0
94,-15916.0,-16822.0
94,-15921.0,-16795.0
95,-16007.0,-16599.0
95,-15992.0,-16771.0
95,-15916.0,-16822.0
95,-15921.0,-16795.0
96,-16037.0,-16599.0
96,-16081.0,-16535.0
96,-15992.0,-16771.0
96,-15964.0,-16780.0
96,-15916.0,-16822.0
96,-15921.0,-16795.0
97,-16037.0,-16599.0
97,-16029.0,-16713.0
97,-16081.0,-16535.0
97,-15992.0,-16771.0
97,-15964.0,-16780.0
97,-15916.0,-16822.0
97,-15921.0,-16795.0
98,-15992.0,-16771.0
98,-16029.0,-16713.0
98,-16081.0,-16535.0
98,-15992.0,-16771.0
98,-16073.0,-16602.0
98,-15964.0,-16780.0
98,-15916.0,-16822.0
98,-15921.0,-16795.0
99,-15992.0,-16771.0
99,-16029.0,-16713.0
99,-16052.0,-16677.0
99,-16102.0,-16609.0
99,-15992.0,-16771.0
99,-15964.0,-16839.0
100,-16029.0,-16713.0
100,-16052.0,-16677.0
100,-16102.0,-16609.0
100,-16016.0,-16821.0
100,-15964.0,-16839.0
