Generation,Obj1,Obj2
24,-7009.0,-7447.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-7009.0,-7447.0
24,-7009.0,-7447.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-7009.0,-7447.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6868.0,-7701.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-6975.0,-7645.0
24,-7009.0,-7447.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-7012.0,-7594.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6975.0,-7645.0
25,-6817.0,-7725.0
25,-6896.0,-7711.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-7012.0,-7594.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6817.0,-7725.0
26,-6896.0,-7711.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6965.0,-7662.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
26,-6975.0,-7645.0
27,-7012.0,-7594.0
27,-6817.0,-7725.0
27,-6896.0,-7711.0
27,-6965.0,-7662.0
27,-6975.0,-7655.0
27,-7012.0,-7594.0
27,-6965.0,-7662.0
28,-6817.0,-7725.0
28,-6896.0,-7711.0
28,-6965.0,-7662.0
28,-6965.0,-7662.0
28,-7045.0,-7577.0
28,-7040.0,-7655.0
29,-6965.0,-7662.0
29,-6965.0,-7662.0
29,-7045.0,-7577.0
29,-7040.0,-7655.0
29,-6965.0,-7662.0
29,-7045.0,-7577.0
29,-7040.0,-7655.0
29,-6915.0,-7773.0
30,-7045.0,-7577.0
30,-7040.0,-7655.0
30,-7045.0,-7577.0
30,-7040.0,-7655.0
30,-6915.0,-7773.0
30,-7045.0,-7577.0
30,-7040.0,-7655.0
30,-7045.0,-7577.0
30,-6996.0,-7727.0
31,-7045.0,-7577.0
31,-7040.0,-7655.0
31,-7045.0,-7577.0
31,-7040.0,-7655.0
31,-6915.0,-7773.0
31,-7045.0,-7577.0
31,-7040.0,-7655.0
31,-7045.0,-7577.0
31,-6996.0,-7727.0
31,-7040.0,-7655.0
31,-7045.0,-7577.0
31,-7040.0,-7655.0
31,-7045.0,-7577.0
31,-6996.0,-7727.0
32,-6996.0,-7727.0
32,-6996.0,-7727.0
32,-7058.0,-7692.0
32,-6952.0,-7794.0
32,-6996.0,-7727.0
32,-6996.0,-7727.0
33,-7058.0,-7692.0
33,-7000.0,-7822.0
34,-7058.0,-7692.0
34,-7000.0,-7822.0
34,-7000.0,-7822.0
34,-7058.0,-7692.0
35,-7058.0,-7692.0
35,-7000.0,-7822.0
35,-7000.0,-7822.0
35,-7058.0,-7692.0
35,-7058.0,-7692.0
35,-7000.0,-7822.0
35,-7033.0,-7748.0
36,-7058.0,-7692.0
36,-7000.0,-7822.0
36,-7000.0,-7822.0
36,-7058.0,-7692.0
36,-7058.0,-7692.0
36,-7000.0,-7822.0
36,-7033.0,-7748.0
36,-7000.0,-7822.0
36,-7058.0,-7692.0
36,-7058.0,-7692.0
36,-7000.0,-7822.0
36,-7058.0,-7692.0
36,-7033.0,-7748.0
37,-7058.0,-7692.0
37,-7000.0,-7822.0
37,-7000.0,-7822.0
37,-7058.0,-7692.0
37,-7058.0,-7692.0
37,-7000.0,-7822.0
37,-7000.0,-7822.0
37,-7058.0,-7692.0
37,-7058.0,-7692.0
37,-7000.0,-7822.0
37,-7058.0,-7692.0
37,-7058.0,-7692.0
37,-7058.0,-7692.0
37,-7000.0,-7822.0
37,-6953.0,-7823.0
37,-7036.0,-7793.0
37,-7058.0,-7692.0
37,-7058.0,-7692.0
37,-7058.0,-7692.0
37,-7070.0,-7668.0
37,-7098.0,-7666.0
37,-7101.0,-7587.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-6953.0,-7823.0
38,-7098.0,-7666.0
38,-7000.0,-7822.0
38,-7068.0,-7799.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-7000.0,-7822.0
38,-7079.0,-7694.0
38,-7101.0,-7610.0
38,-7159.0,-7598.0
39,-7098.0,-7666.0
39,-7068.0,-7799.0
39,-7079.0,-7694.0
39,-7101.0,-7610.0
39,-7159.0,-7598.0
39,-7098.0,-7666.0
39,-7068.0,-7799.0
39,-7021.0,-7824.0
39,-7159.0,-7598.0
39,-7101.0,-7610.0
40,-7098.0,-7666.0
40,-7101.0,-7610.0
40,-7159.0,-7598.0
40,-7098.0,-7666.0
40,-7021.0,-7824.0
40,-7159.0,-7598.0
40,-7101.0,-7610.0
40,-7101.0,-7610.0
40,-7098.0,-7666.0
40,-7159.0,-7598.0
40,-7089.0,-7801.0
41,-7098.0,-7666.0
41,-7159.0,-7598.0
41,-7098.0,-7666.0
41,-7021.0,-7824.0
41,-7159.0,-7598.0
41,-7098.0,-7666.0
41,-7159.0,-7598.0
41,-7089.0,-7801.0
41,-7114.0,-7660.0
41,-7159.0,-7598.0
41,-7094.0,-7680.0
41,-7089.0,-7801.0
41,-7055.0,-7809.0
41,-6982.0,-7842.0
42,-7159.0,-7598.0
42,-7021.0,-7824.0
42,-7159.0,-7598.0
42,-7159.0,-7598.0
42,-7089.0,-7801.0
42,-7114.0,-7660.0
42,-7159.0,-7598.0
42,-7089.0,-7801.0
42,-7055.0,-7809.0
42,-6982.0,-7842.0
42,-7159.0,-7598.0
42,-7159.0,-7598.0
42,-7114.0,-7660.0
42,-7111.0,-7717.0
42,-6982.0,-7842.0
42,-7055.0,-7809.0
42,-6981.0,-7862.0
43,-7159.0,-7598.0
43,-7021.0,-7824.0
43,-7159.0,-7598.0
43,-7159.0,-7598.0
43,-7089.0,-7801.0
43,-7159.0,-7598.0
43,-7089.0,-7801.0
43,-7055.0,-7809.0
43,-6982.0,-7842.0
43,-7159.0,-7598.0
43,-7159.0,-7598.0
43,-6982.0,-7842.0
43,-7055.0,-7809.0
43,-6981.0,-7862.0
43,-7159.0,-7598.0
43,-7021.0,-7824.0
43,-7159.0,-7598.0
43,-7159.0,-7598.0
43,-7159.0,-7598.0
43,-7089.0,-7801.0
43,-7159.0,-7598.0
43,-7159.0,-7598.0
43,-7124.0,-7767.0
43,-6935.0,-7881.0
43,-6946.0,-7873.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7089.0,-7801.0
44,-7159.0,-7598.0
44,-7089.0,-7801.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7089.0,-7801.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7124.0,-7767.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7077.0,-7853.0
44,-6986.0,-7920.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
44,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7089.0,-7801.0
45,-7159.0,-7598.0
45,-7089.0,-7801.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7089.0,-7801.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7124.0,-7767.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-6986.0,-7920.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-6986.0,-7920.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7159.0,-7598.0
45,-7088.0,-7857.0
45,-7089.0,-7801.0
46,-7089.0,-7801.0
46,-7089.0,-7801.0
46,-7089.0,-7801.0
46,-7124.0,-7767.0
46,-6986.0,-7920.0
46,-6986.0,-7920.0
46,-7088.0,-7857.0
46,-7089.0,-7801.0
46,-7089.0,-7801.0
46,-7231.0,-7599.0
46,-6941.0,-7925.0
46,-6994.0,-7878.0
46,-7166.0,-7626.0
46,-7089.0,-7801.0
46,-7088.0,-7857.0
47,-6986.0,-7920.0
47,-6986.0,-7920.0
47,-7231.0,-7599.0
47,-6941.0,-7925.0
47,-6994.0,-7878.0
47,-6986.0,-7920.0
47,-6986.0,-7920.0
47,-7127.0,-7872.0
47,-6941.0,-7925.0
47,-6994.0,-7878.0
47,-7165.0,-7682.0
47,-7187.0,-7630.0
48,-6986.0,-7920.0
48,-6986.0,-7920.0
48,-7231.0,-7599.0
48,-6994.0,-7878.0
48,-6986.0,-7920.0
48,-6986.0,-7920.0
48,-7127.0,-7872.0
48,-6994.0,-7878.0
48,-6986.0,-7920.0
48,-6986.0,-7920.0
48,-6980.0,-7946.0
48,-6994.0,-7878.0
48,-7208.0,-7645.0
48,-7169.0,-7794.0
49,-6986.0,-7920.0
49,-6986.0,-7920.0
49,-7231.0,-7599.0
49,-6986.0,-7920.0
49,-6986.0,-7920.0
49,-7127.0,-7872.0
49,-6986.0,-7920.0
49,-6986.0,-7920.0
49,-6980.0,-7946.0
49,-7208.0,-7645.0
49,-6986.0,-7920.0
49,-6986.0,-7920.0
49,-7205.0,-7663.0
49,-6986.0,-7920.0
49,-6986.0,-7920.0
49,-7028.0,-7886.0
49,-6986.0,-7920.0
49,-6986.0,-7920.0
49,-6980.0,-7946.0
49,-7176.0,-7830.0
50,-7231.0,-7599.0
50,-7127.0,-7872.0
50,-7208.0,-7645.0
50,-7205.0,-7663.0
50,-7176.0,-7830.0
50,-7231.0,-7599.0
50,-7110.0,-7929.0
50,-7208.0,-7645.0
50,-7205.0,-7663.0
50,-6987.0,-7964.0
50,-7129.0,-7835.0
51,-7127.0,-7872.0
51,-7176.0,-7830.0
51,-7110.0,-7929.0
51,-6987.0,-7964.0
51,-7129.0,-7835.0
51,-7127.0,-7872.0
51,-7269.0,-7650.0
51,-7207.0,-7820.0
51,-7212.0,-7757.0
52,-7127.0,-7872.0
52,-7176.0,-7830.0
52,-7110.0,-7929.0
52,-6987.0,-7964.0
52,-7127.0,-7872.0
52,-7269.0,-7650.0
52,-7207.0,-7820.0
52,-7110.0,-7929.0
52,-6987.0,-7964.0
52,-7250.0,-7783.0
52,-7019.0,-7930.0
52,-7143.0,-7854.0
53,-7269.0,-7650.0
53,-7250.0,-7783.0
53,-7189.0,-7911.0
53,-7154.0,-7973.0
53,-7250.0,-7783.0
53,-7224.0,-7824.0
54,-7269.0,-7650.0
54,-7189.0,-7911.0
54,-7154.0,-7973.0
54,-7269.0,-7650.0
54,-7154.0,-7973.0
54,-7255.0,-7814.0
54,-7063.0,-7981.0
54,-7245.0,-7864.0
55,-7189.0,-7911.0
55,-7154.0,-7973.0
55,-7154.0,-7973.0
55,-7063.0,-7981.0
55,-7245.0,-7864.0
55,-7273.0,-7831.0
56,-7189.0,-7911.0
56,-7154.0,-7973.0
56,-7154.0,-7973.0
56,-7063.0,-7981.0
56,-7273.0,-7831.0
56,-7154.0,-7973.0
56,-7063.0,-7981.0
56,-7263.0,-7881.0
56,-7026.0,-8074.0
56,-7063.0,-7981.0
56,-7155.0,-7956.0
56,-7220.0,-7901.0
57,-7154.0,-7973.0
57,-7154.0,-7973.0
57,-7154.0,-7973.0
57,-7026.0,-8074.0
57,-7155.0,-7956.0
57,-7188.0,-7928.0
57,-7155.0,-7956.0
57,-7277.0,-7912.0
57,-7079.0,-8014.0
57,-7186.0,-7946.0
57,-7302.0,-7707.0
58,-7026.0,-8074.0
58,-7277.0,-7912.0
58,-7186.0,-7946.0
58,-7302.0,-7707.0
58,-7159.0,-8031.0
58,-7186.0,-7946.0
58,-7246.0,-7922.0
58,-7186.0,-7946.0
58,-7241.0,-7936.0
59,-7159.0,-8031.0
59,-7282.0,-7970.0
59,-7199.0,-8000.0
59,-7097.0,-8033.0
59,-7302.0,-7923.0
59,-7091.0,-8081.0
60,-7159.0,-8031.0
60,-7282.0,-7970.0
60,-7199.0,-8000.0
60,-7097.0,-8033.0
60,-7302.0,-7923.0
60,-7091.0,-8081.0
60,-7159.0,-8031.0
60,-7199.0,-8000.0
60,-7097.0,-8033.0
60,-7091.0,-8081.0
61,-7282.0,-7970.0
61,-7302.0,-7923.0
61,-7091.0,-8081.0
61,-7091.0,-8081.0
61,-7251.0,-7980.0
61,-7302.0,-7923.0
61,-7091.0,-8081.0
61,-7204.0,-8058.0
61,-7091.0,-8081.0
62,-7282.0,-7970.0
62,-7302.0,-7923.0
62,-7251.0,-7980.0
62,-7302.0,-7923.0
62,-7204.0,-8058.0
62,-7204.0,-8058.0
62,-7191.0,-8070.0
62,-7122.0,-8088.0
62,-7102.0,-8091.0
62,-7204.0,-8058.0
63,-7282.0,-7970.0
63,-7302.0,-7923.0
63,-7302.0,-7923.0
63,-7204.0,-8058.0
63,-7204.0,-8058.0
63,-7191.0,-8070.0
63,-7122.0,-8088.0
63,-7204.0,-8058.0
63,-7234.0,-7984.0
63,-7204.0,-8058.0
63,-7204.0,-8058.0
63,-7204.0,-8058.0
63,-7109.0,-8100.0
63,-7258.0,-7983.0
63,-7397.0,-7816.0
63,-7302.0,-7923.0
63,-7282.0,-7970.0
64,-7282.0,-7970.0
64,-7302.0,-7923.0
64,-7302.0,-7923.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7191.0,-8070.0
64,-7122.0,-8088.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7397.0,-7816.0
64,-7302.0,-7923.0
64,-7282.0,-7970.0
64,-7191.0,-8070.0
64,-7204.0,-8058.0
64,-7122.0,-8088.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7204.0,-8058.0
64,-7271.0,-7994.0
64,-7282.0,-7970.0
64,-7114.0,-8158.0
64,-7333.0,-7880.0
65,-7282.0,-7970.0
65,-7191.0,-8070.0
65,-7122.0,-8088.0
65,-7397.0,-7816.0
65,-7282.0,-7970.0
65,-7191.0,-8070.0
65,-7122.0,-8088.0
65,-7282.0,-7970.0
65,-7114.0,-8158.0
65,-7191.0,-8070.0
65,-7274.0,-8057.0
65,-7191.0,-8070.0
65,-7122.0,-8088.0
65,-7191.0,-8070.0
65,-7205.0,-8058.0
65,-7323.0,-7930.0
65,-7114.0,-8158.0
65,-7282.0,-7970.0
65,-7337.0,-7904.0
66,-7282.0,-7970.0
66,-7191.0,-8070.0
66,-7122.0,-8088.0
66,-7397.0,-7816.0
66,-7282.0,-7970.0
66,-7191.0,-8070.0
66,-7122.0,-8088.0
66,-7282.0,-7970.0
66,-7114.0,-8158.0
66,-7191.0,-8070.0
66,-7274.0,-8057.0
66,-7191.0,-8070.0
66,-7122.0,-8088.0
66,-7191.0,-8070.0
66,-7205.0,-8058.0
66,-7323.0,-7930.0
66,-7114.0,-8158.0
66,-7282.0,-7970.0
66,-7337.0,-7904.0
66,-7122.0,-8088.0
66,-7397.0,-7816.0
66,-7191.0,-8070.0
66,-7282.0,-7970.0
66,-7191.0,-8070.0
66,-7114.0,-8158.0
66,-7191.0,-8070.0
66,-7274.0,-8057.0
66,-7122.0,-8088.0
66,-7191.0,-8070.0
66,-7323.0,-7930.0
66,-7205.0,-8058.0
66,-7114.0,-8158.0
66,-7282.0,-7970.0
66,-7337.0,-7904.0
66,-7191.0,-8070.0
66,-7288.0,-7936.0
67,-7282.0,-7970.0
67,-7191.0,-8070.0
67,-7122.0,-8088.0
67,-7397.0,-7816.0
67,-7282.0,-7970.0
67,-7191.0,-8070.0
67,-7122.0,-8088.0
67,-7282.0,-7970.0
67,-7114.0,-8158.0
67,-7191.0,-8070.0
67,-7274.0,-8057.0
67,-7191.0,-8070.0
67,-7122.0,-8088.0
67,-7191.0,-8070.0
67,-7205.0,-8058.0
67,-7114.0,-8158.0
67,-7282.0,-7970.0
67,-7122.0,-8088.0
67,-7397.0,-7816.0
67,-7191.0,-8070.0
67,-7282.0,-7970.0
67,-7191.0,-8070.0
67,-7114.0,-8158.0
67,-7191.0,-8070.0
67,-7274.0,-8057.0
67,-7122.0,-8088.0
67,-7191.0,-8070.0
67,-7205.0,-8058.0
67,-7114.0,-8158.0
67,-7282.0,-7970.0
67,-7191.0,-8070.0
67,-7191.0,-8070.0
67,-7282.0,-7970.0
67,-7393.0,-7916.0
67,-7282.0,-7970.0
67,-7191.0,-8070.0
67,-7282.0,-7970.0
67,-7122.0,-8088.0
67,-7114.0,-8158.0
67,-7187.0,-8074.0
67,-7362.0,-7959.0
67,-7191.0,-8070.0
67,-7282.0,-7970.0
67,-7114.0,-8158.0
67,-7191.0,-8070.0
67,-7274.0,-8057.0
67,-7122.0,-8088.0
67,-7114.0,-8158.0
68,-7282.0,-7970.0
68,-7191.0,-8070.0
68,-7122.0,-8088.0
68,-7397.0,-7816.0
68,-7122.0,-8088.0
68,-7114.0,-8158.0
68,-7274.0,-8057.0
68,-7122.0,-8088.0
68,-7205.0,-8058.0
68,-7114.0,-8158.0
68,-7122.0,-8088.0
68,-7397.0,-7816.0
68,-7114.0,-8158.0
68,-7274.0,-8057.0
68,-7122.0,-8088.0
68,-7205.0,-8058.0
68,-7114.0,-8158.0
68,-7393.0,-7916.0
68,-7191.0,-8070.0
68,-7122.0,-8088.0
68,-7114.0,-8158.0
68,-7187.0,-8074.0
68,-7362.0,-7959.0
68,-7191.0,-8070.0
68,-7114.0,-8158.0
68,-7191.0,-8070.0
68,-7274.0,-8057.0
68,-7122.0,-8088.0
68,-7114.0,-8158.0
68,-7191.0,-8070.0
68,-7191.0,-8070.0
68,-7191.0,-8070.0
68,-7114.0,-8158.0
68,-7191.0,-8070.0
68,-7122.0,-8088.0
68,-7114.0,-8158.0
68,-7205.0,-8058.0
68,-7191.0,-8070.0
68,-7191.0,-8070.0
68,-7114.0,-8158.0
68,-7274.0,-8057.0
68,-7122.0,-8088.0
68,-7205.0,-8058.0
68,-7191.0,-8070.0
68,-7191.0,-8070.0
68,-7191.0,-8070.0
68,-7393.0,-7916.0
68,-7191.0,-8070.0
68,-7122.0,-8088.0
68,-7114.0,-8158.0
69,-7191.0,-8070.0
69,-7397.0,-7816.0
69,-7114.0,-8158.0
69,-7274.0,-8057.0
69,-7205.0,-8058.0
69,-7114.0,-8158.0
69,-7397.0,-7816.0
69,-7114.0,-8158.0
69,-7274.0,-8057.0
69,-7205.0,-8058.0
69,-7114.0,-8158.0
69,-7114.0,-8158.0
69,-7187.0,-8074.0
69,-7362.0,-7959.0
69,-7114.0,-8158.0
69,-7274.0,-8057.0
69,-7114.0,-8158.0
69,-7114.0,-8158.0
69,-7114.0,-8158.0
69,-7205.0,-8058.0
69,-7114.0,-8158.0
69,-7274.0,-8057.0
69,-7205.0,-8058.0
69,-7114.0,-8158.0
69,-7397.0,-7816.0
69,-7127.0,-8146.0
69,-7274.0,-8057.0
69,-7114.0,-8158.0
69,-7205.0,-8058.0
69,-7205.0,-8058.0
69,-7114.0,-8158.0
69,-7127.0,-8146.0
69,-7110.0,-8162.0
69,-7114.0,-8158.0
69,-7274.0,-8057.0
69,-7114.0,-8158.0
69,-7191.0,-8070.0
69,-7191.0,-8070.0
69,-7191.0,-8070.0
69,-7114.0,-8158.0
69,-7114.0,-8158.0
69,-7191.0,-8070.0
69,-7205.0,-8058.0
69,-7114.0,-8158.0
69,-7191.0,-8070.0
69,-7114.0,-8158.0
69,-7191.0,-8070.0
69,-7191.0,-8070.0
69,-7324.0,-7995.0
69,-7114.0,-8158.0
70,-7397.0,-7816.0
70,-7114.0,-8158.0
70,-7274.0,-8057.0
70,-7274.0,-8057.0
70,-7362.0,-7959.0
70,-7274.0,-8057.0
70,-7274.0,-8057.0
70,-7114.0,-8158.0
70,-7127.0,-8146.0
70,-7274.0,-8057.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7127.0,-8146.0
70,-7110.0,-8162.0
70,-7114.0,-8158.0
70,-7274.0,-8057.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7324.0,-7995.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7274.0,-8057.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7292.0,-8005.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7054.0,-8195.0
70,-7274.0,-8057.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7127.0,-8146.0
70,-7114.0,-8158.0
70,-7274.0,-8057.0
70,-7229.0,-8145.0
70,-7127.0,-8146.0
70,-7114.0,-8158.0
70,-7110.0,-8162.0
70,-7114.0,-8158.0
70,-7274.0,-8057.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7114.0,-8158.0
70,-7324.0,-7995.0
70,-7114.0,-8158.0
71,-7397.0,-7816.0
71,-7114.0,-8158.0
71,-7274.0,-8057.0
71,-7274.0,-8057.0
71,-7362.0,-7959.0
71,-7274.0,-8057.0
71,-7274.0,-8057.0
71,-7127.0,-8146.0
71,-7274.0,-8057.0
71,-7127.0,-8146.0
71,-7110.0,-8162.0
71,-7274.0,-8057.0
71,-7324.0,-7995.0
71,-7274.0,-8057.0
71,-7054.0,-8195.0
71,-7274.0,-8057.0
71,-7127.0,-8146.0
71,-7274.0,-8057.0
71,-7229.0,-8145.0
71,-7127.0,-8146.0
71,-7110.0,-8162.0
71,-7274.0,-8057.0
71,-7324.0,-7995.0
71,-7114.0,-8158.0
71,-7274.0,-8057.0
71,-7274.0,-8057.0
71,-7362.0,-7959.0
71,-7274.0,-8057.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7110.0,-8162.0
71,-7127.0,-8146.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7127.0,-8146.0
71,-7311.0,-8007.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7273.0,-8087.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7114.0,-8158.0
71,-7054.0,-8195.0
71,-7114.0,-8158.0
71,-7127.0,-8146.0
71,-7114.0,-8158.0
