Generation,Obj1,Obj2
33,-3313.0,-3629.0
34,-3239.0,-3686.0
34,-3331.0,-3588.0
34,-3427.0,-3438.0
34,-3362.0,-3488.0
34,-3362.0,-3488.0
34,-3356.0,-3569.0
34,-3313.0,-3629.0
35,-3427.0,-3438.0
35,-3337.0,-3705.0
35,-3374.0,-3682.0
35,-3330.0,-3712.0
36,-3394.0,-3568.0
36,-3427.0,-3438.0
36,-3422.0,-3567.0
36,-3337.0,-3705.0
36,-3374.0,-3682.0
36,-3330.0,-3712.0
37,-3428.0,-3625.0
37,-3378.0,-3695.0
37,-3339.0,-3738.0
38,-3428.0,-3625.0
38,-3378.0,-3695.0
38,-3339.0,-3738.0
39,-3428.0,-3625.0
39,-3378.0,-3695.0
39,-3339.0,-3738.0
40,-3428.0,-3625.0
40,-3378.0,-3695.0
40,-3344.0,-3696.0
40,-3324.0,-3747.0
40,-3339.0,-3738.0
41,-3428.0,-3625.0
41,-3378.0,-3695.0
41,-3344.0,-3696.0
41,-3324.0,-3747.0
41,-3339.0,-3738.0
42,-3428.0,-3625.0
42,-3378.0,-3695.0
42,-3344.0,-3696.0
42,-3324.0,-3747.0
42,-3339.0,-3738.0
43,-3428.0,-3625.0
43,-3344.0,-3696.0
43,-3324.0,-3747.0
43,-3399.0,-3695.0
43,-3339.0,-3738.0
44,-3428.0,-3625.0
44,-3358.0,-3774.0
44,-3399.0,-3695.0
45,-3428.0,-3625.0
45,-3438.0,-3586.0
45,-3449.0,-3501.0
45,-3408.0,-3774.0
46,-3428.0,-3625.0
46,-3438.0,-3586.0
46,-3449.0,-3501.0
46,-3424.0,-3695.0
46,-3408.0,-3774.0
47,-3428.0,-3625.0
47,-3438.0,-3586.0
47,-3449.0,-3572.0
47,-3427.0,-3745.0
47,-3408.0,-3774.0
48,-3428.0,-3625.0
48,-3438.0,-3586.0
48,-3449.0,-3572.0
48,-3427.0,-3745.0
48,-3408.0,-3774.0
49,-3428.0,-3625.0
49,-3438.0,-3586.0
49,-3449.0,-3572.0
49,-3427.0,-3745.0
49,-3408.0,-3774.0
50,-3428.0,-3625.0
50,-3427.0,-3745.0
50,-3427.0,-3745.0
50,-3494.0,-3617.0
50,-3408.0,-3774.0
51,-3427.0,-3745.0
51,-3427.0,-3745.0
51,-3427.0,-3745.0
51,-3494.0,-3617.0
51,-3482.0,-3658.0
51,-3408.0,-3774.0
52,-3469.0,-3711.0
52,-3430.0,-3745.0
52,-3494.0,-3617.0
52,-3482.0,-3658.0
52,-3408.0,-3774.0
53,-3469.0,-3711.0
53,-3456.0,-3719.0
53,-3482.0,-3658.0
53,-3531.0,-3628.0
53,-3438.0,-3776.0
54,-3365.0,-3802.0
54,-3469.0,-3711.0
54,-3531.0,-3628.0
54,-3456.0,-3719.0
54,-3482.0,-3658.0
54,-3531.0,-3628.0
54,-3438.0,-3776.0
55,-3365.0,-3802.0
55,-3469.0,-3711.0
55,-3531.0,-3628.0
55,-3456.0,-3719.0
55,-3482.0,-3658.0
55,-3531.0,-3628.0
55,-3438.0,-3776.0
56,-3365.0,-3802.0
56,-3469.0,-3711.0
56,-3531.0,-3628.0
56,-3456.0,-3719.0
56,-3482.0,-3658.0
56,-3531.0,-3628.0
56,-3438.0,-3776.0
57,-3365.0,-3802.0
57,-3469.0,-3711.0
57,-3487.0,-3709.0
57,-3531.0,-3628.0
57,-3456.0,-3719.0
57,-3531.0,-3628.0
57,-3438.0,-3776.0
58,-3469.0,-3711.0
58,-3487.0,-3709.0
58,-3531.0,-3628.0
58,-3467.0,-3721.0
58,-3531.0,-3628.0
58,-3438.0,-3776.0
58,-3378.0,-3831.0
58,-3409.0,-3786.0
59,-3469.0,-3711.0
59,-3487.0,-3709.0
59,-3468.0,-3732.0
59,-3531.0,-3628.0
59,-3531.0,-3628.0
59,-3438.0,-3776.0
59,-3378.0,-3831.0
59,-3409.0,-3786.0
60,-3383.0,-3811.0
60,-3468.0,-3732.0
60,-3531.0,-3628.0
60,-3409.0,-3786.0
60,-3469.0,-3725.0
60,-3493.0,-3715.0
60,-3531.0,-3628.0
60,-3438.0,-3776.0
60,-3493.0,-3715.0
60,-3378.0,-3831.0
60,-3409.0,-3786.0
61,-3383.0,-3811.0
61,-3483.0,-3742.0
61,-3531.0,-3628.0
61,-3409.0,-3786.0
61,-3493.0,-3715.0
61,-3531.0,-3628.0
61,-3438.0,-3776.0
61,-3493.0,-3715.0
61,-3378.0,-3831.0
61,-3409.0,-3786.0
62,-3383.0,-3811.0
62,-3483.0,-3742.0
62,-3531.0,-3628.0
62,-3409.0,-3786.0
62,-3493.0,-3715.0
62,-3531.0,-3628.0
62,-3483.0,-3742.0
62,-3438.0,-3776.0
62,-3493.0,-3715.0
62,-3378.0,-3831.0
62,-3409.0,-3786.0
63,-3403.0,-3808.0
63,-3383.0,-3811.0
63,-3483.0,-3742.0
63,-3531.0,-3628.0
63,-3409.0,-3786.0
63,-3443.0,-3783.0
63,-3493.0,-3715.0
63,-3531.0,-3628.0
63,-3443.0,-3783.0
63,-3483.0,-3742.0
63,-3493.0,-3715.0
63,-3378.0,-3831.0
63,-3409.0,-3786.0
64,-3482.0,-3751.0
64,-3403.0,-3808.0
64,-3383.0,-3811.0
64,-3483.0,-3742.0
64,-3531.0,-3628.0
64,-3409.0,-3786.0
64,-3443.0,-3783.0
64,-3443.0,-3783.0
64,-3493.0,-3715.0
64,-3531.0,-3628.0
64,-3443.0,-3783.0
64,-3483.0,-3742.0
64,-3493.0,-3715.0
64,-3378.0,-3831.0
64,-3409.0,-3786.0
65,-3482.0,-3751.0
65,-3397.0,-3832.0
65,-3403.0,-3808.0
65,-3483.0,-3742.0
65,-3531.0,-3628.0
65,-3409.0,-3786.0
65,-3443.0,-3783.0
65,-3443.0,-3783.0
65,-3493.0,-3715.0
65,-3531.0,-3628.0
65,-3443.0,-3783.0
65,-3483.0,-3742.0
65,-3493.0,-3715.0
65,-3409.0,-3786.0
66,-3482.0,-3751.0
66,-3397.0,-3832.0
66,-3403.0,-3808.0
66,-3483.0,-3742.0
66,-3464.0,-3763.0
66,-3531.0,-3628.0
66,-3443.0,-3783.0
66,-3409.0,-3786.0
66,-3443.0,-3783.0
66,-3443.0,-3783.0
66,-3493.0,-3715.0
66,-3531.0,-3628.0
66,-3443.0,-3783.0
66,-3483.0,-3742.0
66,-3493.0,-3715.0
66,-3409.0,-3786.0
67,-3482.0,-3751.0
67,-3397.0,-3832.0
67,-3483.0,-3742.0
67,-3464.0,-3763.0
67,-3531.0,-3628.0
67,-3443.0,-3783.0
67,-3443.0,-3783.0
67,-3443.0,-3783.0
67,-3493.0,-3715.0
67,-3531.0,-3628.0
67,-3443.0,-3783.0
67,-3483.0,-3742.0
67,-3493.0,-3715.0
67,-3410.0,-3829.0
68,-3482.0,-3751.0
68,-3397.0,-3832.0
68,-3483.0,-3742.0
68,-3464.0,-3763.0
68,-3531.0,-3628.0
68,-3443.0,-3783.0
68,-3458.0,-3764.0
68,-3443.0,-3783.0
68,-3443.0,-3783.0
68,-3493.0,-3715.0
68,-3531.0,-3628.0
68,-3443.0,-3783.0
68,-3483.0,-3742.0
68,-3493.0,-3715.0
68,-3410.0,-3829.0
69,-3482.0,-3751.0
69,-3397.0,-3832.0
69,-3483.0,-3742.0
69,-3464.0,-3763.0
69,-3531.0,-3628.0
69,-3443.0,-3783.0
69,-3458.0,-3764.0
69,-3443.0,-3783.0
69,-3443.0,-3783.0
69,-3493.0,-3715.0
69,-3531.0,-3628.0
69,-3443.0,-3783.0
69,-3483.0,-3742.0
69,-3493.0,-3715.0
69,-3410.0,-3829.0
70,-3482.0,-3751.0
70,-3397.0,-3832.0
70,-3483.0,-3742.0
70,-3464.0,-3763.0
70,-3531.0,-3628.0
70,-3443.0,-3783.0
70,-3458.0,-3764.0
70,-3443.0,-3783.0
70,-3443.0,-3783.0
70,-3493.0,-3715.0
70,-3531.0,-3628.0
70,-3443.0,-3783.0
70,-3483.0,-3742.0
70,-3493.0,-3715.0
70,-3430.0,-3786.0
70,-3410.0,-3829.0
71,-3482.0,-3751.0
71,-3397.0,-3832.0
71,-3483.0,-3742.0
71,-3464.0,-3763.0
71,-3531.0,-3628.0
71,-3443.0,-3783.0
71,-3458.0,-3764.0
71,-3443.0,-3783.0
71,-3443.0,-3783.0
71,-3493.0,-3715.0
71,-3531.0,-3628.0
71,-3443.0,-3783.0
71,-3483.0,-3742.0
71,-3493.0,-3715.0
71,-3430.0,-3786.0
71,-3410.0,-3829.0
72,-3482.0,-3751.0
72,-3397.0,-3832.0
72,-3464.0,-3763.0
72,-3483.0,-3742.0
72,-3464.0,-3763.0
72,-3531.0,-3628.0
72,-3443.0,-3783.0
72,-3458.0,-3764.0
72,-3443.0,-3783.0
72,-3443.0,-3783.0
72,-3493.0,-3715.0
72,-3531.0,-3628.0
72,-3443.0,-3783.0
72,-3483.0,-3742.0
72,-3493.0,-3715.0
72,-3430.0,-3786.0
72,-3478.0,-3756.0
72,-3410.0,-3829.0
73,-3482.0,-3751.0
73,-3397.0,-3832.0
73,-3464.0,-3763.0
73,-3483.0,-3742.0
73,-3464.0,-3763.0
73,-3531.0,-3628.0
73,-3443.0,-3783.0
73,-3458.0,-3764.0
73,-3443.0,-3783.0
73,-3443.0,-3783.0
73,-3493.0,-3715.0
73,-3531.0,-3628.0
73,-3443.0,-3783.0
73,-3483.0,-3742.0
73,-3493.0,-3715.0
73,-3430.0,-3786.0
73,-3478.0,-3756.0
73,-3410.0,-3829.0
74,-3482.0,-3751.0
74,-3397.0,-3832.0
74,-3464.0,-3763.0
74,-3448.0,-3780.0
74,-3483.0,-3742.0
74,-3464.0,-3763.0
74,-3531.0,-3628.0
74,-3443.0,-3783.0
74,-3458.0,-3764.0
74,-3443.0,-3783.0
74,-3443.0,-3783.0
74,-3478.0,-3756.0
74,-3493.0,-3715.0
74,-3531.0,-3628.0
74,-3443.0,-3783.0
74,-3483.0,-3742.0
74,-3493.0,-3715.0
74,-3430.0,-3786.0
74,-3478.0,-3756.0
74,-3410.0,-3829.0
75,-3482.0,-3751.0
75,-3397.0,-3832.0
75,-3464.0,-3763.0
75,-3448.0,-3780.0
75,-3443.0,-3783.0
75,-3483.0,-3742.0
75,-3464.0,-3763.0
75,-3531.0,-3628.0
75,-3443.0,-3783.0
75,-3458.0,-3764.0
75,-3443.0,-3783.0
75,-3443.0,-3783.0
75,-3478.0,-3756.0
75,-3493.0,-3715.0
75,-3531.0,-3628.0
75,-3443.0,-3783.0
75,-3483.0,-3742.0
75,-3493.0,-3715.0
75,-3430.0,-3786.0
75,-3478.0,-3756.0
75,-3410.0,-3829.0
76,-3482.0,-3751.0
76,-3397.0,-3832.0
76,-3464.0,-3763.0
76,-3448.0,-3780.0
76,-3443.0,-3783.0
76,-3483.0,-3742.0
76,-3464.0,-3763.0
76,-3531.0,-3628.0
76,-3443.0,-3783.0
76,-3458.0,-3764.0
76,-3443.0,-3783.0
76,-3443.0,-3783.0
76,-3478.0,-3756.0
76,-3493.0,-3715.0
76,-3531.0,-3628.0
76,-3443.0,-3783.0
76,-3483.0,-3742.0
76,-3493.0,-3715.0
76,-3430.0,-3786.0
76,-3478.0,-3756.0
76,-3410.0,-3829.0
77,-3482.0,-3751.0
77,-3397.0,-3832.0
77,-3464.0,-3763.0
77,-3448.0,-3780.0
77,-3430.0,-3786.0
77,-3443.0,-3783.0
77,-3483.0,-3742.0
77,-3464.0,-3763.0
77,-3531.0,-3628.0
77,-3443.0,-3783.0
77,-3458.0,-3764.0
77,-3443.0,-3783.0
77,-3443.0,-3783.0
77,-3478.0,-3756.0
77,-3493.0,-3715.0
77,-3531.0,-3628.0
77,-3443.0,-3783.0
77,-3483.0,-3742.0
77,-3493.0,-3715.0
77,-3430.0,-3786.0
77,-3478.0,-3756.0
77,-3410.0,-3829.0
78,-3482.0,-3751.0
78,-3397.0,-3832.0
78,-3464.0,-3763.0
78,-3448.0,-3780.0
78,-3430.0,-3786.0
78,-3443.0,-3783.0
78,-3483.0,-3742.0
78,-3464.0,-3763.0
78,-3531.0,-3628.0
78,-3443.0,-3783.0
78,-3458.0,-3764.0
78,-3443.0,-3783.0
78,-3443.0,-3783.0
78,-3478.0,-3756.0
78,-3493.0,-3715.0
78,-3531.0,-3628.0
78,-3443.0,-3783.0
78,-3483.0,-3742.0
78,-3493.0,-3715.0
78,-3430.0,-3786.0
78,-3478.0,-3756.0
78,-3410.0,-3829.0
79,-3482.0,-3751.0
79,-3397.0,-3832.0
79,-3464.0,-3763.0
79,-3448.0,-3780.0
79,-3448.0,-3780.0
79,-3430.0,-3786.0
79,-3443.0,-3783.0
79,-3483.0,-3742.0
79,-3464.0,-3763.0
79,-3531.0,-3628.0
79,-3443.0,-3783.0
79,-3458.0,-3764.0
79,-3443.0,-3783.0
79,-3443.0,-3783.0
79,-3443.0,-3783.0
79,-3478.0,-3756.0
79,-3493.0,-3715.0
79,-3531.0,-3628.0
79,-3443.0,-3783.0
79,-3483.0,-3742.0
79,-3493.0,-3715.0
79,-3430.0,-3786.0
79,-3478.0,-3756.0
79,-3410.0,-3829.0
80,-3482.0,-3751.0
80,-3397.0,-3832.0
80,-3464.0,-3763.0
80,-3448.0,-3780.0
80,-3448.0,-3780.0
80,-3430.0,-3786.0
80,-3443.0,-3783.0
80,-3483.0,-3742.0
80,-3464.0,-3763.0
80,-3531.0,-3628.0
80,-3443.0,-3783.0
80,-3458.0,-3764.0
80,-3443.0,-3783.0
80,-3443.0,-3783.0
80,-3443.0,-3783.0
80,-3478.0,-3756.0
80,-3493.0,-3715.0
80,-3531.0,-3628.0
80,-3443.0,-3783.0
80,-3483.0,-3742.0
80,-3464.0,-3763.0
80,-3493.0,-3715.0
80,-3430.0,-3786.0
80,-3478.0,-3756.0
80,-3410.0,-3829.0
81,-3482.0,-3751.0
81,-3397.0,-3832.0
81,-3464.0,-3763.0
81,-3448.0,-3780.0
81,-3448.0,-3780.0
81,-3430.0,-3786.0
81,-3443.0,-3783.0
81,-3483.0,-3742.0
81,-3464.0,-3763.0
81,-3531.0,-3628.0
81,-3443.0,-3783.0
81,-3458.0,-3764.0
81,-3443.0,-3783.0
81,-3443.0,-3783.0
81,-3443.0,-3783.0
81,-3478.0,-3756.0
81,-3493.0,-3715.0
81,-3531.0,-3628.0
81,-3443.0,-3783.0
81,-3443.0,-3783.0
81,-3483.0,-3742.0
81,-3464.0,-3763.0
81,-3493.0,-3715.0
81,-3430.0,-3786.0
81,-3478.0,-3756.0
81,-3410.0,-3829.0
82,-3482.0,-3751.0
82,-3397.0,-3832.0
82,-3464.0,-3763.0
82,-3448.0,-3780.0
82,-3448.0,-3780.0
82,-3430.0,-3786.0
82,-3443.0,-3783.0
82,-3491.0,-3726.0
82,-3483.0,-3742.0
82,-3464.0,-3763.0
82,-3531.0,-3628.0
82,-3443.0,-3783.0
82,-3458.0,-3764.0
82,-3443.0,-3783.0
82,-3443.0,-3783.0
82,-3443.0,-3783.0
82,-3478.0,-3756.0
82,-3493.0,-3715.0
82,-3531.0,-3628.0
82,-3443.0,-3783.0
82,-3443.0,-3783.0
82,-3483.0,-3742.0
82,-3464.0,-3763.0
82,-3493.0,-3715.0
82,-3430.0,-3786.0
82,-3478.0,-3756.0
82,-3410.0,-3829.0
83,-3482.0,-3751.0
83,-3397.0,-3832.0
83,-3464.0,-3763.0
83,-3448.0,-3780.0
83,-3448.0,-3780.0
83,-3430.0,-3786.0
83,-3443.0,-3783.0
83,-3491.0,-3726.0
83,-3483.0,-3742.0
83,-3483.0,-3742.0
83,-3464.0,-3763.0
83,-3531.0,-3628.0
83,-3443.0,-3783.0
83,-3458.0,-3764.0
83,-3443.0,-3783.0
83,-3443.0,-3783.0
83,-3443.0,-3783.0
83,-3478.0,-3756.0
83,-3493.0,-3715.0
83,-3531.0,-3628.0
83,-3443.0,-3783.0
83,-3443.0,-3783.0
83,-3483.0,-3742.0
83,-3464.0,-3763.0
83,-3493.0,-3715.0
83,-3430.0,-3786.0
83,-3478.0,-3756.0
83,-3410.0,-3829.0
84,-3482.0,-3751.0
84,-3397.0,-3832.0
84,-3464.0,-3763.0
84,-3448.0,-3780.0
84,-3448.0,-3780.0
84,-3430.0,-3786.0
84,-3443.0,-3783.0
84,-3491.0,-3726.0
84,-3483.0,-3742.0
84,-3483.0,-3742.0
84,-3464.0,-3763.0
84,-3531.0,-3628.0
84,-3443.0,-3783.0
84,-3458.0,-3764.0
84,-3443.0,-3783.0
84,-3443.0,-3783.0
84,-3443.0,-3783.0
84,-3478.0,-3756.0
84,-3493.0,-3715.0
84,-3531.0,-3628.0
84,-3443.0,-3783.0
84,-3443.0,-3783.0
84,-3483.0,-3742.0
84,-3464.0,-3763.0
84,-3493.0,-3715.0
84,-3430.0,-3786.0
84,-3478.0,-3756.0
84,-3410.0,-3829.0
85,-3482.0,-3751.0
85,-3397.0,-3832.0
85,-3464.0,-3763.0
85,-3448.0,-3780.0
85,-3448.0,-3780.0
85,-3430.0,-3786.0
85,-3443.0,-3783.0
85,-3491.0,-3726.0
85,-3483.0,-3742.0
85,-3483.0,-3742.0
85,-3464.0,-3763.0
85,-3531.0,-3628.0
85,-3443.0,-3783.0
85,-3458.0,-3764.0
85,-3443.0,-3783.0
85,-3443.0,-3783.0
85,-3443.0,-3783.0
85,-3478.0,-3756.0
85,-3493.0,-3715.0
85,-3531.0,-3628.0
85,-3443.0,-3783.0
85,-3443.0,-3783.0
85,-3483.0,-3742.0
85,-3464.0,-3763.0
85,-3493.0,-3715.0
85,-3430.0,-3786.0
85,-3478.0,-3756.0
85,-3410.0,-3829.0
86,-3482.0,-3751.0
86,-3397.0,-3832.0
86,-3464.0,-3763.0
86,-3464.0,-3763.0
86,-3448.0,-3780.0
86,-3448.0,-3780.0
86,-3430.0,-3786.0
86,-3443.0,-3783.0
86,-3491.0,-3726.0
86,-3483.0,-3742.0
86,-3483.0,-3742.0
86,-3464.0,-3763.0
86,-3531.0,-3628.0
86,-3443.0,-3783.0
86,-3458.0,-3764.0
86,-3443.0,-3783.0
86,-3443.0,-3783.0
86,-3443.0,-3783.0
86,-3478.0,-3756.0
86,-3493.0,-3715.0
86,-3531.0,-3628.0
86,-3443.0,-3783.0
86,-3443.0,-3783.0
86,-3483.0,-3742.0
86,-3464.0,-3763.0
86,-3493.0,-3715.0
86,-3430.0,-3786.0
86,-3478.0,-3756.0
86,-3410.0,-3829.0
87,-3482.0,-3751.0
87,-3397.0,-3832.0
87,-3464.0,-3763.0
87,-3464.0,-3763.0
87,-3448.0,-3780.0
87,-3448.0,-3780.0
87,-3430.0,-3786.0
87,-3443.0,-3783.0
87,-3491.0,-3726.0
87,-3483.0,-3742.0
87,-3483.0,-3742.0
87,-3464.0,-3763.0
87,-3531.0,-3628.0
87,-3443.0,-3783.0
87,-3458.0,-3764.0
87,-3443.0,-3783.0
87,-3443.0,-3783.0
87,-3443.0,-3783.0
87,-3478.0,-3756.0
87,-3493.0,-3715.0
87,-3531.0,-3628.0
87,-3443.0,-3783.0
87,-3443.0,-3783.0
87,-3483.0,-3742.0
87,-3464.0,-3763.0
87,-3493.0,-3715.0
87,-3430.0,-3786.0
87,-3478.0,-3756.0
87,-3410.0,-3829.0
88,-3482.0,-3751.0
88,-3397.0,-3832.0
88,-3464.0,-3763.0
88,-3464.0,-3763.0
88,-3448.0,-3780.0
88,-3448.0,-3780.0
88,-3430.0,-3786.0
88,-3443.0,-3783.0
88,-3491.0,-3735.0
88,-3483.0,-3742.0
88,-3483.0,-3742.0
88,-3464.0,-3763.0
88,-3531.0,-3628.0
88,-3443.0,-3783.0
88,-3458.0,-3764.0
88,-3443.0,-3783.0
88,-3443.0,-3783.0
88,-3443.0,-3783.0
88,-3478.0,-3756.0
88,-3493.0,-3715.0
88,-3531.0,-3628.0
88,-3443.0,-3783.0
88,-3443.0,-3783.0
88,-3483.0,-3742.0
88,-3464.0,-3763.0
88,-3493.0,-3715.0
88,-3430.0,-3786.0
88,-3478.0,-3756.0
88,-3410.0,-3829.0
89,-3482.0,-3751.0
89,-3397.0,-3832.0
89,-3464.0,-3763.0
89,-3464.0,-3763.0
89,-3448.0,-3780.0
89,-3448.0,-3780.0
89,-3430.0,-3786.0
89,-3443.0,-3783.0
89,-3491.0,-3735.0
89,-3494.0,-3728.0
89,-3483.0,-3742.0
89,-3483.0,-3742.0
89,-3464.0,-3763.0
89,-3531.0,-3628.0
89,-3443.0,-3783.0
89,-3458.0,-3764.0
89,-3443.0,-3783.0
89,-3443.0,-3783.0
89,-3443.0,-3783.0
89,-3478.0,-3756.0
89,-3531.0,-3628.0
89,-3443.0,-3783.0
89,-3443.0,-3783.0
89,-3483.0,-3742.0
89,-3464.0,-3763.0
89,-3430.0,-3786.0
89,-3478.0,-3756.0
89,-3410.0,-3829.0
90,-3482.0,-3751.0
90,-3397.0,-3832.0
90,-3464.0,-3763.0
90,-3464.0,-3763.0
90,-3448.0,-3780.0
90,-3448.0,-3780.0
90,-3430.0,-3786.0
90,-3443.0,-3783.0
90,-3491.0,-3735.0
90,-3494.0,-3728.0
90,-3483.0,-3742.0
90,-3483.0,-3742.0
90,-3464.0,-3763.0
90,-3531.0,-3628.0
90,-3443.0,-3783.0
90,-3458.0,-3764.0
90,-3416.0,-3805.0
90,-3443.0,-3783.0
90,-3443.0,-3783.0
90,-3443.0,-3783.0
90,-3478.0,-3756.0
90,-3531.0,-3628.0
90,-3443.0,-3783.0
90,-3443.0,-3783.0
90,-3483.0,-3742.0
90,-3464.0,-3763.0
90,-3430.0,-3786.0
90,-3478.0,-3756.0
90,-3410.0,-3829.0
91,-3482.0,-3751.0
91,-3397.0,-3832.0
91,-3448.0,-3780.0
91,-3448.0,-3780.0
91,-3430.0,-3786.0
91,-3443.0,-3783.0
91,-3491.0,-3735.0
91,-3478.0,-3764.0
91,-3494.0,-3728.0
91,-3483.0,-3742.0
91,-3483.0,-3742.0
91,-3531.0,-3628.0
91,-3443.0,-3783.0
91,-3416.0,-3805.0
91,-3443.0,-3783.0
91,-3443.0,-3783.0
91,-3443.0,-3783.0
91,-3531.0,-3628.0
91,-3443.0,-3783.0
91,-3443.0,-3783.0
91,-3483.0,-3742.0
91,-3430.0,-3786.0
91,-3410.0,-3829.0
92,-3482.0,-3751.0
92,-3397.0,-3832.0
