Generation,Obj1,Obj2
46,-13069.0,-14979.0
46,-13189.0,-14931.0
46,-13312.0,-14921.0
46,-13317.0,-14893.0
47,-13360.0,-14875.0
47,-13247.0,-14987.0
47,-13301.0,-14960.0
47,-13350.0,-14956.0
47,-13357.0,-14919.0
47,-13207.0,-15019.0
48,-13350.0,-14956.0
48,-13360.0,-14875.0
48,-13247.0,-14987.0
48,-13377.0,-14834.0
48,-13301.0,-14960.0
48,-13350.0,-14956.0
48,-13357.0,-14919.0
48,-13350.0,-14956.0
48,-13207.0,-15019.0
49,-13350.0,-14956.0
49,-13350.0,-14956.0
49,-13295.0,-14966.0
49,-13360.0,-14875.0
49,-13247.0,-14987.0
49,-13377.0,-14834.0
49,-13301.0,-14960.0
49,-13350.0,-14956.0
49,-13357.0,-14919.0
49,-13350.0,-14956.0
49,-13207.0,-15019.0
50,-13216.0,-15127.0
50,-13360.0,-14991.0
50,-13377.0,-14834.0
51,-13216.0,-15127.0
51,-13419.0,-14980.0
51,-13360.0,-14991.0
51,-13322.0,-15052.0
52,-13520.0,-14940.0
52,-13419.0,-14980.0
52,-13388.0,-15141.0
53,-13520.0,-14940.0
53,-13393.0,-15085.0
53,-13429.0,-14986.0
53,-13388.0,-15141.0
54,-13520.0,-14940.0
54,-13393.0,-15085.0
54,-13514.0,-15050.0
54,-13388.0,-15141.0
55,-13563.0,-14962.0
55,-13433.0,-15171.0
55,-13514.0,-15050.0
56,-13563.0,-14962.0
56,-13548.0,-15146.0
56,-13433.0,-15171.0
57,-13563.0,-14962.0
57,-13548.0,-15146.0
57,-13433.0,-15171.0
58,-13581.0,-15031.0
58,-13548.0,-15146.0
58,-13433.0,-15171.0
59,-13581.0,-15031.0
59,-13516.0,-15202.0
59,-13470.0,-15231.0
59,-13548.0,-15146.0
60,-13581.0,-15031.0
60,-13516.0,-15202.0
60,-13470.0,-15231.0
60,-13548.0,-15146.0
60,-13442.0,-15235.0
61,-13470.0,-15231.0
61,-13582.0,-15079.0
61,-13548.0,-15146.0
61,-13442.0,-15235.0
61,-13540.0,-15212.0
62,-13514.0,-15274.0
62,-13559.0,-15183.0
62,-13582.0,-15079.0
62,-13490.0,-15277.0
62,-13514.0,-15274.0
62,-13540.0,-15212.0
63,-13514.0,-15274.0
63,-13559.0,-15183.0
63,-13582.0,-15079.0
63,-13490.0,-15277.0
63,-13514.0,-15274.0
63,-13540.0,-15212.0
64,-13613.0,-14995.0
64,-13514.0,-15274.0
64,-13559.0,-15183.0
64,-13514.0,-15274.0
64,-13559.0,-15183.0
64,-13582.0,-15079.0
64,-13490.0,-15277.0
64,-13514.0,-15274.0
64,-13540.0,-15212.0
65,-13613.0,-14995.0
65,-13559.0,-15183.0
65,-13514.0,-15274.0
65,-13559.0,-15183.0
65,-13514.0,-15274.0
65,-13559.0,-15183.0
65,-13597.0,-15173.0
65,-13490.0,-15277.0
65,-13514.0,-15274.0
65,-13540.0,-15212.0
66,-13613.0,-14995.0
66,-13559.0,-15183.0
66,-13514.0,-15274.0
66,-13559.0,-15183.0
66,-13514.0,-15274.0
66,-13559.0,-15183.0
66,-13597.0,-15173.0
66,-13465.0,-15346.0
66,-13490.0,-15277.0
66,-13514.0,-15274.0
66,-13540.0,-15212.0
67,-13514.0,-15274.0
67,-13514.0,-15274.0
67,-13465.0,-15346.0
67,-13647.0,-15250.0
67,-13490.0,-15277.0
67,-13514.0,-15274.0
68,-13570.0,-15324.0
68,-13647.0,-15250.0
68,-13591.0,-15255.0
68,-13552.0,-15416.0
69,-13662.0,-15279.0
69,-13570.0,-15324.0
69,-13631.0,-15313.0
69,-13662.0,-15279.0
69,-13552.0,-15416.0
70,-13674.0,-15315.0
70,-13570.0,-15324.0
70,-13552.0,-15416.0
71,-13674.0,-15315.0
71,-13642.0,-15359.0
71,-13682.0,-15269.0
71,-13563.0,-15421.0
71,-13674.0,-15315.0
72,-13674.0,-15315.0
72,-13642.0,-15359.0
72,-13682.0,-15269.0
72,-13563.0,-15421.0
72,-13668.0,-15326.0
72,-13674.0,-15315.0
73,-13674.0,-15315.0
73,-13642.0,-15359.0
73,-13682.0,-15269.0
73,-13674.0,-15315.0
73,-13563.0,-15421.0
73,-13668.0,-15326.0
73,-13674.0,-15315.0
74,-13674.0,-15315.0
74,-13642.0,-15359.0
74,-13682.0,-15269.0
74,-13674.0,-15315.0
74,-13563.0,-15421.0
74,-13668.0,-15326.0
74,-13674.0,-15315.0
74,-13563.0,-15421.0
75,-13645.0,-15343.0
75,-13642.0,-15359.0
75,-13693.0,-15325.0
75,-13603.0,-15460.0
75,-13668.0,-15326.0
75,-13620.0,-15391.0
75,-13615.0,-15450.0
76,-13645.0,-15343.0
76,-13642.0,-15359.0
76,-13649.0,-15341.0
76,-13640.0,-15414.0
76,-13693.0,-15325.0
76,-13603.0,-15460.0
76,-13668.0,-15326.0
76,-13615.0,-15450.0
77,-13715.0,-15188.0
77,-13645.0,-15343.0
77,-13642.0,-15359.0
77,-13649.0,-15341.0
77,-13640.0,-15414.0
77,-13693.0,-15325.0
77,-13603.0,-15460.0
77,-13668.0,-15326.0
77,-13693.0,-15325.0
77,-13615.0,-15450.0
78,-13715.0,-15188.0
78,-13701.0,-15277.0
78,-13655.0,-15415.0
78,-13557.0,-15475.0
78,-13693.0,-15325.0
78,-13603.0,-15460.0
78,-13662.0,-15347.0
78,-13693.0,-15325.0
78,-13677.0,-15338.0
78,-13615.0,-15450.0
79,-13715.0,-15188.0
79,-13671.0,-15358.0
79,-13655.0,-15415.0
79,-13706.0,-15328.0
79,-13557.0,-15475.0
79,-13519.0,-15499.0
79,-13603.0,-15460.0
79,-13677.0,-15338.0
79,-13615.0,-15450.0
80,-13735.0,-15411.0
80,-13655.0,-15415.0
80,-13557.0,-15475.0
80,-13519.0,-15499.0
80,-13603.0,-15460.0
80,-13655.0,-15415.0
80,-13655.0,-15415.0
80,-13615.0,-15450.0
81,-13735.0,-15411.0
81,-13710.0,-15417.0
81,-13557.0,-15475.0
81,-13519.0,-15499.0
81,-13603.0,-15460.0
81,-13568.0,-15461.0
81,-13777.0,-15369.0
81,-13615.0,-15450.0
82,-13735.0,-15411.0
82,-13722.0,-15455.0
82,-13557.0,-15475.0
82,-13519.0,-15499.0
82,-13603.0,-15460.0
82,-13568.0,-15461.0
82,-13777.0,-15369.0
83,-13735.0,-15411.0
83,-13597.0,-15500.0
83,-13669.0,-15493.0
83,-13722.0,-15455.0
83,-13735.0,-15411.0
83,-13777.0,-15369.0
84,-13597.0,-15500.0
84,-13722.0,-15455.0
84,-13784.0,-15421.0
84,-13669.0,-15493.0
84,-13722.0,-15455.0
85,-13597.0,-15500.0
85,-13786.0,-15433.0
85,-13722.0,-15455.0
85,-13669.0,-15493.0
85,-13722.0,-15455.0
85,-13722.0,-15455.0
86,-13784.0,-15435.0
86,-13786.0,-15433.0
86,-13722.0,-15455.0
86,-13722.0,-15455.0
86,-13722.0,-15455.0
86,-13669.0,-15502.0
87,-13743.0,-15530.0
87,-13784.0,-15435.0
87,-13786.0,-15433.0
88,-13743.0,-15530.0
88,-13784.0,-15435.0
88,-13786.0,-15433.0
89,-13743.0,-15530.0
89,-13784.0,-15435.0
89,-13786.0,-15433.0
90,-13743.0,-15530.0
90,-13808.0,-15462.0
91,-13743.0,-15530.0
91,-13840.0,-15420.0
91,-13758.0,-15464.0
91,-13808.0,-15462.0
92,-13743.0,-15530.0
92,-13840.0,-15420.0
92,-13808.0,-15462.0
92,-13805.0,-15528.0
93,-13840.0,-15420.0
93,-13792.0,-15557.0
93,-13808.0,-15462.0
93,-13805.0,-15528.0
93,-13810.0,-15439.0
94,-13792.0,-15557.0
94,-13853.0,-15494.0
94,-13792.0,-15557.0
94,-13805.0,-15528.0
94,-13805.0,-15528.0
95,-13792.0,-15557.0
95,-13883.0,-15499.0
95,-13792.0,-15557.0
95,-13805.0,-15528.0
95,-13827.0,-15513.0
95,-13805.0,-15528.0
96,-13840.0,-15553.0
96,-13792.0,-15557.0
96,-13883.0,-15499.0
96,-13792.0,-15557.0
97,-13840.0,-15553.0
97,-13883.0,-15499.0
97,-13793.0,-15653.0
98,-13840.0,-15553.0
98,-13883.0,-15499.0
98,-13817.0,-15689.0
99,-13840.0,-15553.0
99,-13817.0,-15689.0
99,-13883.0,-15499.0
99,-13817.0,-15689.0
100,-13840.0,-15553.0
100,-13817.0,-15689.0
100,-13851.0,-15526.0
100,-13817.0,-15689.0
100,-13883.0,-15499.0
100,-13817.0,-15689.0
100,-13817.0,-15689.0
100,-13817.0,-15689.0
