Generation,Obj1,Obj2
12,-12350.0,-13127.0
12,-12309.0,-13225.0
12,-12922.0,-12172.0
12,-12064.0,-13342.0
12,-12580.0,-13011.0
12,-12528.0,-13099.0
12,-12350.0,-13127.0
12,-12849.0,-12919.0
13,-12064.0,-13342.0
13,-12849.0,-12919.0
13,-12964.0,-12207.0
13,-12445.0,-13116.0
13,-12373.0,-13301.0
13,-12615.0,-13106.0
14,-12849.0,-12919.0
14,-12964.0,-12207.0
14,-12373.0,-13301.0
14,-12615.0,-13106.0
14,-12568.0,-13160.0
14,-13036.0,-12193.0
14,-12108.0,-13396.0
15,-12964.0,-12207.0
15,-12373.0,-13301.0
15,-12615.0,-13106.0
15,-12568.0,-13160.0
15,-13036.0,-12193.0
15,-12108.0,-13396.0
15,-12944.0,-12975.0
15,-12365.0,-13382.0
15,-12108.0,-13396.0
15,-12540.0,-13172.0
15,-12675.0,-13067.0
16,-12568.0,-13160.0
16,-13036.0,-12193.0
16,-12365.0,-13382.0
16,-12540.0,-13172.0
16,-12675.0,-13067.0
16,-12568.0,-13160.0
16,-12459.0,-13348.0
16,-12967.0,-13011.0
16,-12300.0,-13481.0
16,-12619.0,-13134.0
17,-12675.0,-13067.0
17,-12967.0,-13011.0
17,-12619.0,-13134.0
17,-12591.0,-13196.0
17,-12489.0,-13395.0
17,-12379.0,-13528.0
17,-13030.0,-12839.0
17,-13083.0,-12193.0
17,-12687.0,-13061.0
18,-12675.0,-13067.0
18,-12619.0,-13134.0
18,-12687.0,-13061.0
18,-12675.0,-13067.0
18,-12619.0,-13134.0
18,-12615.0,-13535.0
18,-13090.0,-12870.0
18,-12992.0,-13015.0
19,-12615.0,-13535.0
19,-13090.0,-12870.0
19,-12992.0,-13015.0
19,-12802.0,-13298.0
19,-12992.0,-13015.0
19,-13090.0,-12870.0
19,-12960.0,-13177.0
19,-13256.0,-12406.0
20,-12615.0,-13535.0
20,-12802.0,-13298.0
20,-13256.0,-12406.0
20,-12615.0,-13535.0
20,-13236.0,-13251.0
21,-12615.0,-13535.0
21,-12802.0,-13298.0
21,-12615.0,-13535.0
21,-13236.0,-13251.0
21,-12802.0,-13298.0
21,-13292.0,-12515.0
21,-12517.0,-13544.0
22,-12802.0,-13298.0
22,-13236.0,-13251.0
22,-12802.0,-13298.0
22,-13292.0,-12515.0
22,-12802.0,-13298.0
22,-12663.0,-13660.0
22,-12758.0,-13302.0
22,-12671.0,-13408.0
22,-13067.0,-13261.0
22,-12698.0,-13340.0
23,-13236.0,-13251.0
23,-12663.0,-13660.0
23,-13067.0,-13261.0
23,-12891.0,-13299.0
23,-13382.0,-12639.0
23,-12674.0,-13439.0
23,-12850.0,-13343.0
24,-13236.0,-13251.0
24,-12663.0,-13660.0
24,-13067.0,-13261.0
24,-12891.0,-13299.0
24,-13382.0,-12639.0
24,-12674.0,-13439.0
24,-12850.0,-13343.0
24,-12663.0,-13660.0
24,-13236.0,-13251.0
24,-12850.0,-13343.0
24,-12807.0,-13389.0
24,-13236.0,-13251.0
25,-13236.0,-13251.0
25,-12663.0,-13660.0
25,-12850.0,-13343.0
25,-12663.0,-13660.0
25,-13236.0,-13251.0
25,-12850.0,-13343.0
25,-12807.0,-13389.0
25,-13236.0,-13251.0
25,-12584.0,-13706.0
25,-12850.0,-13343.0
25,-12663.0,-13660.0
25,-13236.0,-13251.0
25,-12807.0,-13389.0
25,-13236.0,-13251.0
25,-12716.0,-13471.0
25,-13233.0,-13324.0
25,-13444.0,-12513.0
25,-13424.0,-13045.0
25,-13351.0,-13231.0
25,-13236.0,-13251.0
26,-12663.0,-13660.0
26,-12850.0,-13343.0
26,-12663.0,-13660.0
26,-12850.0,-13343.0
26,-12807.0,-13389.0
26,-12584.0,-13706.0
26,-12850.0,-13343.0
26,-12663.0,-13660.0
26,-12807.0,-13389.0
26,-12716.0,-13471.0
26,-13233.0,-13324.0
26,-13444.0,-12513.0
26,-13424.0,-13045.0
26,-12663.0,-13660.0
26,-12850.0,-13343.0
26,-12663.0,-13660.0
26,-13233.0,-13324.0
26,-12716.0,-13471.0
26,-13416.0,-13282.0
26,-13428.0,-12533.0
27,-13424.0,-13045.0
27,-13416.0,-13282.0
27,-12750.0,-13737.0
27,-13366.0,-13350.0
27,-12851.0,-13456.0
27,-12601.0,-13898.0
27,-13458.0,-12714.0
28,-13424.0,-13045.0
28,-13416.0,-13282.0
28,-12750.0,-13737.0
28,-13366.0,-13350.0
28,-12851.0,-13456.0
28,-12601.0,-13898.0
28,-13376.0,-13290.0
28,-13495.0,-12949.0
28,-12851.0,-13456.0
28,-12601.0,-13898.0
28,-13547.0,-12715.0
28,-12877.0,-13414.0
28,-12920.0,-13353.0
28,-12798.0,-13501.0
29,-13366.0,-13350.0
29,-12601.0,-13898.0
29,-13495.0,-12949.0
29,-12601.0,-13898.0
29,-13547.0,-12715.0
29,-12933.0,-13798.0
29,-13465.0,-13291.0
29,-12601.0,-13898.0
29,-13547.0,-12715.0
29,-13080.0,-13367.0
29,-12643.0,-13868.0
30,-13366.0,-13350.0
30,-13495.0,-12949.0
30,-12933.0,-13798.0
30,-13465.0,-13291.0
30,-13080.0,-13367.0
30,-13366.0,-13350.0
30,-13552.0,-12751.0
30,-12743.0,-13941.0
30,-13080.0,-13367.0
30,-13007.0,-13512.0
31,-13495.0,-12949.0
31,-12933.0,-13798.0
31,-13465.0,-13291.0
31,-13552.0,-12751.0
31,-12743.0,-13941.0
31,-13007.0,-13512.0
31,-12933.0,-13798.0
31,-13465.0,-13291.0
31,-12943.0,-13536.0
31,-13465.0,-13291.0
31,-13391.0,-13435.0
32,-13495.0,-12949.0
32,-12933.0,-13798.0
32,-13465.0,-13291.0
32,-13552.0,-12751.0
32,-12743.0,-13941.0
32,-12933.0,-13798.0
32,-13465.0,-13291.0
32,-13465.0,-13291.0
32,-13391.0,-13435.0
32,-12949.0,-13790.0
32,-12973.0,-13755.0
32,-13391.0,-13435.0
32,-13015.0,-13709.0
32,-13465.0,-13291.0
33,-12933.0,-13798.0
33,-13552.0,-12751.0
33,-12743.0,-13941.0
33,-12933.0,-13798.0
33,-12949.0,-13790.0
33,-12973.0,-13755.0
33,-13552.0,-12751.0
33,-12743.0,-13941.0
33,-12933.0,-13798.0
33,-12767.0,-13914.0
33,-13537.0,-13182.0
33,-13064.0,-13718.0
33,-13474.0,-13446.0
34,-12933.0,-13798.0
34,-13552.0,-12751.0
34,-12743.0,-13941.0
34,-12933.0,-13798.0
34,-12949.0,-13790.0
34,-12973.0,-13755.0
34,-13552.0,-12751.0
34,-12743.0,-13941.0
34,-12933.0,-13798.0
34,-12767.0,-13914.0
34,-13537.0,-13182.0
34,-13064.0,-13718.0
34,-13474.0,-13446.0
34,-12933.0,-13798.0
34,-12973.0,-13755.0
34,-12949.0,-13790.0
34,-12713.0,-13943.0
34,-13537.0,-13182.0
34,-13064.0,-13718.0
34,-13474.0,-13446.0
34,-12836.0,-13912.0
35,-12933.0,-13798.0
35,-12933.0,-13798.0
35,-12973.0,-13755.0
35,-12933.0,-13798.0
35,-13537.0,-13182.0
35,-13064.0,-13718.0
35,-13474.0,-13446.0
35,-12933.0,-13798.0
35,-12973.0,-13755.0
35,-13537.0,-13182.0
35,-13064.0,-13718.0
35,-13474.0,-13446.0
35,-12836.0,-13912.0
35,-12933.0,-13798.0
35,-12954.0,-13793.0
35,-12778.0,-13949.0
35,-13537.0,-13182.0
35,-13064.0,-13718.0
35,-12954.0,-13793.0
35,-13474.0,-13446.0
35,-12836.0,-13912.0
35,-13590.0,-12958.0
36,-12933.0,-13798.0
36,-12933.0,-13798.0
36,-12933.0,-13798.0
36,-13064.0,-13718.0
36,-13474.0,-13446.0
36,-12933.0,-13798.0
36,-13064.0,-13718.0
36,-13474.0,-13446.0
36,-12836.0,-13912.0
36,-12933.0,-13798.0
36,-12954.0,-13793.0
36,-13064.0,-13718.0
36,-12954.0,-13793.0
36,-13474.0,-13446.0
36,-12836.0,-13912.0
36,-13590.0,-12958.0
36,-12933.0,-13798.0
36,-12933.0,-13798.0
36,-13015.0,-13772.0
36,-13392.0,-13472.0
36,-13552.0,-13280.0
36,-13015.0,-13772.0
36,-13119.0,-13655.0
36,-12817.0,-13977.0
36,-13585.0,-12965.0
36,-12820.0,-13937.0
37,-13064.0,-13718.0
37,-13474.0,-13446.0
37,-13064.0,-13718.0
37,-13474.0,-13446.0
37,-12836.0,-13912.0
37,-12954.0,-13793.0
37,-13064.0,-13718.0
37,-12954.0,-13793.0
37,-13474.0,-13446.0
37,-12836.0,-13912.0
37,-13590.0,-12958.0
37,-13015.0,-13772.0
37,-13392.0,-13472.0
37,-13552.0,-13280.0
37,-13015.0,-13772.0
37,-13119.0,-13655.0
37,-12817.0,-13977.0
37,-13585.0,-12965.0
37,-12820.0,-13937.0
37,-13064.0,-13718.0
37,-13474.0,-13446.0
37,-12949.0,-13877.0
37,-13590.0,-12958.0
37,-12836.0,-13912.0
37,-13015.0,-13772.0
37,-13392.0,-13472.0
37,-13026.0,-13736.0
37,-13585.0,-12965.0
38,-13064.0,-13718.0
38,-13474.0,-13446.0
38,-13064.0,-13718.0
38,-13474.0,-13446.0
38,-12836.0,-13912.0
38,-12954.0,-13793.0
38,-13064.0,-13718.0
38,-12954.0,-13793.0
38,-13474.0,-13446.0
38,-12836.0,-13912.0
38,-13590.0,-12958.0
38,-13015.0,-13772.0
38,-13392.0,-13472.0
38,-13552.0,-13280.0
38,-13015.0,-13772.0
38,-13119.0,-13655.0
38,-12817.0,-13977.0
38,-13585.0,-12965.0
38,-12820.0,-13937.0
38,-13064.0,-13718.0
38,-13474.0,-13446.0
38,-12949.0,-13877.0
38,-13590.0,-12958.0
38,-12836.0,-13912.0
38,-13015.0,-13772.0
38,-13392.0,-13472.0
38,-13026.0,-13736.0
38,-13585.0,-12965.0
38,-13064.0,-13718.0
38,-13474.0,-13446.0
38,-12830.0,-13919.0
38,-13030.0,-13722.0
38,-13474.0,-13446.0
38,-12836.0,-13912.0
38,-13590.0,-12958.0
38,-13015.0,-13772.0
38,-13552.0,-13280.0
38,-13039.0,-13721.0
38,-13085.0,-13687.0
38,-13392.0,-13472.0
38,-13026.0,-13736.0
38,-13585.0,-12965.0
39,-12836.0,-13912.0
39,-12954.0,-13793.0
39,-12954.0,-13793.0
39,-12836.0,-13912.0
39,-13015.0,-13772.0
39,-13392.0,-13472.0
39,-13015.0,-13772.0
39,-13119.0,-13655.0
39,-12817.0,-13977.0
39,-12820.0,-13937.0
39,-12949.0,-13877.0
39,-12836.0,-13912.0
39,-13015.0,-13772.0
39,-13392.0,-13472.0
39,-12830.0,-13919.0
39,-12836.0,-13912.0
39,-13015.0,-13772.0
39,-13085.0,-13687.0
39,-13392.0,-13472.0
39,-13594.0,-13461.0
39,-13036.0,-13767.0
39,-13070.0,-13736.0
39,-12836.0,-13912.0
39,-13012.0,-13791.0
39,-13392.0,-13472.0
39,-12817.0,-13977.0
39,-12954.0,-13793.0
39,-12836.0,-13912.0
40,-12954.0,-13793.0
40,-12954.0,-13793.0
40,-13015.0,-13772.0
40,-13015.0,-13772.0
40,-12817.0,-13977.0
40,-12820.0,-13937.0
40,-12949.0,-13877.0
40,-13015.0,-13772.0
40,-13015.0,-13772.0
40,-13036.0,-13767.0
40,-13070.0,-13736.0
40,-13012.0,-13791.0
40,-12817.0,-13977.0
40,-12954.0,-13793.0
40,-13036.0,-13767.0
40,-13015.0,-13772.0
40,-13015.0,-13772.0
40,-12817.0,-13977.0
40,-12949.0,-13877.0
40,-13666.0,-13549.0
40,-12928.0,-13931.0
40,-13152.0,-13710.0
40,-12954.0,-13793.0
40,-13012.0,-13791.0
41,-12817.0,-13977.0
41,-12817.0,-13977.0
41,-12817.0,-13977.0
41,-13666.0,-13549.0
41,-13152.0,-13710.0
41,-12817.0,-13977.0
41,-13126.0,-13948.0
41,-13152.0,-13710.0
41,-12921.0,-13957.0
42,-13666.0,-13549.0
42,-13152.0,-13710.0
42,-13126.0,-13948.0
42,-13152.0,-13710.0
42,-13666.0,-13549.0
42,-13103.0,-14021.0
43,-13666.0,-13549.0
43,-13126.0,-13948.0
43,-13666.0,-13549.0
43,-13103.0,-14021.0
43,-13197.0,-13775.0
43,-13103.0,-14021.0
43,-13666.0,-13549.0
43,-13301.0,-13771.0
43,-13666.0,-13549.0
44,-13666.0,-13549.0
44,-13666.0,-13549.0
44,-13103.0,-14021.0
44,-13197.0,-13775.0
44,-13103.0,-14021.0
44,-13666.0,-13549.0
44,-13301.0,-13771.0
44,-13666.0,-13549.0
44,-13165.0,-13995.0
44,-13197.0,-13775.0
44,-13103.0,-14021.0
44,-13747.0,-13548.0
45,-13666.0,-13549.0
45,-13666.0,-13549.0
45,-13103.0,-14021.0
45,-13197.0,-13775.0
45,-13103.0,-14021.0
45,-13666.0,-13549.0
45,-13301.0,-13771.0
45,-13666.0,-13549.0
45,-13165.0,-13995.0
45,-13197.0,-13775.0
45,-13103.0,-14021.0
45,-13747.0,-13548.0
45,-13666.0,-13549.0
45,-13666.0,-13549.0
45,-13103.0,-14021.0
45,-13666.0,-13549.0
45,-13747.0,-13548.0
45,-13103.0,-14021.0
46,-13666.0,-13549.0
46,-13666.0,-13549.0
46,-13666.0,-13549.0
46,-13301.0,-13771.0
46,-13666.0,-13549.0
46,-13747.0,-13548.0
46,-13666.0,-13549.0
46,-13666.0,-13549.0
46,-13666.0,-13549.0
46,-13747.0,-13548.0
46,-13666.0,-13549.0
46,-13666.0,-13549.0
46,-13301.0,-13771.0
46,-13666.0,-13549.0
46,-13235.0,-14087.0
46,-13666.0,-13549.0
46,-13666.0,-13549.0
46,-13779.0,-13514.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13301.0,-13771.0
47,-13666.0,-13549.0
47,-13747.0,-13548.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13747.0,-13548.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13301.0,-13771.0
47,-13666.0,-13549.0
47,-13235.0,-14087.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13779.0,-13514.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13301.0,-13771.0
47,-13747.0,-13548.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13747.0,-13548.0
47,-13666.0,-13549.0
47,-13666.0,-13549.0
47,-13431.0,-13756.0
47,-13666.0,-13549.0
48,-13747.0,-13548.0
48,-13747.0,-13548.0
48,-13235.0,-14087.0
48,-13779.0,-13514.0
48,-13747.0,-13548.0
48,-13747.0,-13548.0
48,-13747.0,-13548.0
48,-13747.0,-13548.0
48,-13235.0,-14087.0
48,-13779.0,-13514.0
48,-13689.0,-13581.0
48,-13747.0,-13548.0
48,-13747.0,-13548.0
48,-13513.0,-13797.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13235.0,-14087.0
49,-13779.0,-13514.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13235.0,-14087.0
49,-13779.0,-13514.0
49,-13689.0,-13581.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13779.0,-13514.0
49,-13235.0,-14087.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13747.0,-13548.0
49,-13235.0,-14087.0
49,-13779.0,-13514.0
49,-13737.0,-13575.0
49,-13747.0,-13548.0
49,-13518.0,-13823.0
49,-13767.0,-13538.0
49,-13671.0,-13607.0
50,-13747.0,-13548.0
50,-13235.0,-14087.0
50,-13779.0,-13514.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13235.0,-14087.0
50,-13779.0,-13514.0
50,-13689.0,-13581.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13779.0,-13514.0
50,-13235.0,-14087.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13235.0,-14087.0
50,-13779.0,-13514.0
50,-13737.0,-13575.0
50,-13747.0,-13548.0
50,-13518.0,-13823.0
50,-13767.0,-13538.0
50,-13671.0,-13607.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13779.0,-13514.0
50,-13235.0,-14087.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13779.0,-13514.0
50,-13235.0,-14087.0
50,-13689.0,-13581.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13779.0,-13514.0
50,-13747.0,-13548.0
50,-13747.0,-13548.0
50,-13235.0,-14087.0
50,-13747.0,-13548.0
50,-13737.0,-13575.0
50,-13779.0,-13514.0
50,-13747.0,-13548.0
50,-13518.0,-13823.0
51,-13747.0,-13548.0
51,-13235.0,-14087.0
51,-13779.0,-13514.0
51,-13235.0,-14087.0
51,-13779.0,-13514.0
51,-13689.0,-13581.0
51,-13779.0,-13514.0
51,-13235.0,-14087.0
51,-13235.0,-14087.0
51,-13779.0,-13514.0
51,-13737.0,-13575.0
51,-13767.0,-13538.0
51,-13671.0,-13607.0
51,-13779.0,-13514.0
51,-13235.0,-14087.0
51,-13779.0,-13514.0
51,-13235.0,-14087.0
51,-13689.0,-13581.0
51,-13779.0,-13514.0
51,-13235.0,-14087.0
51,-13737.0,-13575.0
51,-13779.0,-13514.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13779.0,-13514.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13617.0,-13627.0
51,-13296.0,-13969.0
51,-13689.0,-13581.0
51,-13779.0,-13514.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13779.0,-13514.0
51,-13235.0,-14087.0
51,-13747.0,-13548.0
51,-13737.0,-13575.0
51,-13767.0,-13538.0
51,-13671.0,-13607.0
51,-13747.0,-13548.0
51,-13779.0,-13514.0
51,-13747.0,-13548.0
51,-13747.0,-13548.0
51,-13179.0,-14118.0
51,-13747.0,-13548.0
52,-13737.0,-13575.0
52,-13767.0,-13538.0
52,-13737.0,-13575.0
52,-13737.0,-13575.0
52,-13767.0,-13538.0
52,-13179.0,-14118.0
52,-13261.0,-14102.0
52,-13391.0,-13717.0
52,-13298.0,-14064.0
52,-13754.0,-13565.0
52,-13699.0,-13668.0
52,-13828.0,-13523.0
52,-13737.0,-13575.0
52,-13767.0,-13538.0
52,-13179.0,-14118.0
53,-13737.0,-13575.0
53,-13737.0,-13575.0
53,-13737.0,-13575.0
53,-13261.0,-14102.0
53,-13298.0,-14064.0
53,-13754.0,-13565.0
53,-13699.0,-13668.0
53,-13828.0,-13523.0
53,-13737.0,-13575.0
53,-13737.0,-13575.0
53,-13737.0,-13575.0
53,-13504.0,-13782.0
53,-13828.0,-13523.0
53,-13699.0,-13668.0
53,-13228.0,-14127.0
53,-13778.0,-13548.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13261.0,-14102.0
54,-13754.0,-13565.0
54,-13699.0,-13668.0
54,-13828.0,-13523.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13504.0,-13782.0
54,-13828.0,-13523.0
54,-13699.0,-13668.0
54,-13228.0,-14127.0
54,-13778.0,-13548.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13261.0,-14102.0
54,-13828.0,-13523.0
54,-13699.0,-13668.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13737.0,-13575.0
54,-13504.0,-13782.0
54,-13699.0,-13668.0
54,-13828.0,-13523.0
54,-13228.0,-14127.0
54,-13778.0,-13548.0
54,-13324.0,-13992.0
54,-13699.0,-13668.0
54,-13301.0,-14094.0
54,-13574.0,-13771.0
55,-13261.0,-14102.0
55,-13504.0,-13782.0
55,-13228.0,-14127.0
55,-13778.0,-13548.0
55,-13261.0,-14102.0
55,-13504.0,-13782.0
55,-13228.0,-14127.0
55,-13778.0,-13548.0
55,-13301.0,-14094.0
55,-13574.0,-13771.0
55,-13261.0,-14102.0
55,-13836.0,-13534.0
55,-13261.0,-14102.0
55,-13769.0,-13750.0
55,-13504.0,-13782.0
55,-13374.0,-13999.0
55,-13574.0,-13771.0
56,-13261.0,-14102.0
56,-13228.0,-14127.0
56,-13778.0,-13548.0
56,-13261.0,-14102.0
56,-13228.0,-14127.0
56,-13778.0,-13548.0
56,-13301.0,-14094.0
56,-13261.0,-14102.0
56,-13836.0,-13534.0
56,-13261.0,-14102.0
56,-13769.0,-13750.0
56,-13374.0,-13999.0
56,-13261.0,-14102.0
56,-13574.0,-13803.0
56,-13185.0,-14182.0
56,-13228.0,-14127.0
56,-13374.0,-13999.0
56,-13542.0,-13805.0
57,-13261.0,-14102.0
57,-13228.0,-14127.0
57,-13778.0,-13548.0
57,-13261.0,-14102.0
57,-13228.0,-14127.0
57,-13778.0,-13548.0
57,-13301.0,-14094.0
57,-13261.0,-14102.0
57,-13836.0,-13534.0
57,-13261.0,-14102.0
57,-13769.0,-13750.0
57,-13374.0,-13999.0
57,-13261.0,-14102.0
57,-13185.0,-14182.0
57,-13228.0,-14127.0
57,-13374.0,-13999.0
57,-13261.0,-14102.0
57,-13228.0,-14127.0
57,-13778.0,-13548.0
57,-13261.0,-14102.0
57,-13301.0,-14094.0
57,-13261.0,-14102.0
57,-13261.0,-14102.0
57,-13836.0,-13534.0
57,-13261.0,-14102.0
57,-13374.0,-13999.0
57,-13626.0,-13848.0
58,-13228.0,-14127.0
58,-13778.0,-13548.0
58,-13228.0,-14127.0
58,-13778.0,-13548.0
58,-13301.0,-14094.0
58,-13836.0,-13534.0
58,-13769.0,-13750.0
58,-13374.0,-13999.0
58,-13185.0,-14182.0
58,-13228.0,-14127.0
58,-13374.0,-13999.0
58,-13228.0,-14127.0
58,-13778.0,-13548.0
58,-13301.0,-14094.0
58,-13836.0,-13534.0
58,-13374.0,-13999.0
58,-13626.0,-13848.0
58,-13228.0,-14127.0
58,-13778.0,-13548.0
58,-13301.0,-14094.0
58,-13836.0,-13534.0
58,-13374.0,-13999.0
58,-13228.0,-14127.0
58,-13228.0,-14127.0
58,-13262.0,-14122.0
58,-13836.0,-13534.0
58,-13236.0,-14125.0
58,-13374.0,-13999.0
58,-13626.0,-13848.0
59,-13228.0,-14127.0
59,-13778.0,-13548.0
59,-13228.0,-14127.0
59,-13778.0,-13548.0
59,-13301.0,-14094.0
59,-13836.0,-13534.0
59,-13769.0,-13750.0
59,-13374.0,-13999.0
59,-13185.0,-14182.0
59,-13228.0,-14127.0
59,-13374.0,-13999.0
59,-13228.0,-14127.0
59,-13778.0,-13548.0
59,-13301.0,-14094.0
59,-13836.0,-13534.0
59,-13374.0,-13999.0
59,-13626.0,-13848.0
59,-13228.0,-14127.0
59,-13778.0,-13548.0
59,-13301.0,-14094.0
59,-13836.0,-13534.0
59,-13374.0,-13999.0
59,-13228.0,-14127.0
59,-13228.0,-14127.0
59,-13262.0,-14122.0
59,-13836.0,-13534.0
59,-13236.0,-14125.0
59,-13374.0,-13999.0
59,-13626.0,-13848.0
59,-13778.0,-13548.0
59,-13228.0,-14127.0
59,-13778.0,-13548.0
59,-13228.0,-14127.0
59,-13374.0,-13999.0
59,-13228.0,-14127.0
59,-13228.0,-14127.0
59,-13262.0,-14122.0
59,-13836.0,-13534.0
59,-13384.0,-13943.0
60,-13769.0,-13750.0
60,-13185.0,-14182.0
60,-13848.0,-13567.0
60,-13769.0,-13750.0
60,-13185.0,-14182.0
60,-13432.0,-14173.0
60,-13629.0,-13878.0
61,-13769.0,-13750.0
61,-13185.0,-14182.0
61,-13848.0,-13567.0
61,-13769.0,-13750.0
61,-13185.0,-14182.0
61,-13432.0,-14173.0
61,-13629.0,-13878.0
61,-13754.0,-13804.0
61,-13848.0,-13567.0
61,-13769.0,-13750.0
61,-13770.0,-13629.0
61,-13469.0,-13880.0
61,-13460.0,-13967.0
62,-13769.0,-13750.0
62,-13185.0,-14182.0
62,-13848.0,-13567.0
62,-13769.0,-13750.0
62,-13185.0,-14182.0
62,-13432.0,-14173.0
62,-13629.0,-13878.0
62,-13754.0,-13804.0
62,-13848.0,-13567.0
62,-13769.0,-13750.0
62,-13770.0,-13629.0
62,-13469.0,-13880.0
62,-13460.0,-13967.0
62,-13769.0,-13750.0
62,-13185.0,-14182.0
62,-13848.0,-13567.0
62,-13769.0,-13750.0
62,-13185.0,-14182.0
62,-13432.0,-14173.0
62,-13629.0,-13878.0
62,-13754.0,-13804.0
62,-13847.0,-13597.0
62,-13469.0,-13880.0
62,-13770.0,-13629.0
63,-13185.0,-14182.0
63,-13185.0,-14182.0
63,-13432.0,-14173.0
63,-13629.0,-13878.0
63,-13754.0,-13804.0
63,-13460.0,-13967.0
63,-13185.0,-14182.0
63,-13185.0,-14182.0
63,-13432.0,-14173.0
63,-13629.0,-13878.0
63,-13754.0,-13804.0
63,-13852.0,-13765.0
63,-13531.0,-13917.0
63,-13700.0,-13860.0
63,-13867.0,-13702.0
64,-13432.0,-14173.0
