Generation,Obj1,Obj2
37,-12930.0,-14684.0
37,-13073.0,-14599.0
37,-13107.0,-14509.0
37,-13024.0,-14677.0
37,-13029.0,-14652.0
38,-13073.0,-14599.0
38,-13059.0,-14765.0
38,-13107.0,-14509.0
39,-13163.0,-14654.0
39,-13059.0,-14765.0
39,-13034.0,-14815.0
40,-13163.0,-14654.0
40,-13059.0,-14765.0
40,-13074.0,-14687.0
40,-13034.0,-14815.0
41,-13079.0,-14706.0
41,-13163.0,-14654.0
41,-13059.0,-14765.0
41,-13053.0,-14879.0
42,-13079.0,-14706.0
42,-13163.0,-14654.0
42,-13059.0,-14765.0
42,-13059.0,-14765.0
42,-13053.0,-14879.0
42,-13196.0,-14515.0
43,-13176.0,-14829.0
43,-13053.0,-14879.0
43,-13196.0,-14515.0
44,-13176.0,-14829.0
44,-13073.0,-14927.0
44,-13319.0,-14731.0
44,-13110.0,-14914.0
45,-13107.0,-14942.0
45,-13176.0,-14829.0
45,-13319.0,-14731.0
45,-13110.0,-14914.0
46,-13206.0,-15004.0
46,-13319.0,-14731.0
47,-13279.0,-14816.0
47,-13319.0,-14731.0
47,-13243.0,-15060.0
47,-13254.0,-14832.0
48,-13279.0,-14816.0
48,-13181.0,-15098.0
48,-13268.0,-15002.0
48,-13319.0,-14731.0
48,-13243.0,-15060.0
49,-13181.0,-15098.0
49,-13268.0,-15002.0
49,-13243.0,-15060.0
49,-13340.0,-14825.0
49,-13151.0,-15123.0
50,-13212.0,-15101.0
50,-13248.0,-15059.0
50,-13243.0,-15060.0
50,-13355.0,-15006.0
50,-13151.0,-15123.0
51,-13393.0,-14993.0
51,-13276.0,-15280.0
51,-13355.0,-15006.0
51,-13394.0,-14897.0
52,-13393.0,-14993.0
52,-13276.0,-15280.0
52,-13291.0,-15204.0
52,-13374.0,-15027.0
52,-13404.0,-14853.0
52,-13394.0,-14897.0
53,-13402.0,-15006.0
53,-13276.0,-15280.0
53,-13291.0,-15204.0
53,-13374.0,-15027.0
53,-13421.0,-14946.0
53,-13402.0,-15006.0
54,-13348.0,-15122.0
54,-13402.0,-15006.0
54,-13276.0,-15280.0
54,-13291.0,-15204.0
54,-13374.0,-15027.0
54,-13421.0,-14946.0
54,-13402.0,-15006.0
55,-13348.0,-15122.0
55,-13439.0,-15030.0
55,-13276.0,-15280.0
55,-13328.0,-15226.0
56,-13276.0,-15280.0
56,-13325.0,-15229.0
56,-13408.0,-15172.0
56,-13350.0,-15206.0
56,-13328.0,-15226.0
56,-13469.0,-15117.0
57,-13374.0,-15318.0
57,-13375.0,-15199.0
57,-13408.0,-15172.0
57,-13469.0,-15117.0
58,-13374.0,-15318.0
58,-13375.0,-15199.0
58,-13408.0,-15172.0
58,-13469.0,-15117.0
59,-13374.0,-15318.0
59,-13409.0,-15313.0
59,-13469.0,-15117.0
60,-13374.0,-15318.0
60,-13466.0,-15122.0
60,-13453.0,-15218.0
60,-13409.0,-15313.0
60,-13362.0,-15335.0
60,-13469.0,-15117.0
61,-13467.0,-15223.0
61,-13471.0,-14909.0
61,-13451.0,-15237.0
61,-13409.0,-15313.0
61,-13362.0,-15335.0
61,-13380.0,-15321.0
61,-13469.0,-15117.0
62,-13409.0,-15313.0
62,-13362.0,-15335.0
62,-13494.0,-15290.0
62,-13380.0,-15321.0
63,-13494.0,-15290.0
63,-13380.0,-15321.0
63,-13409.0,-15313.0
63,-13472.0,-15291.0
63,-13362.0,-15335.0
63,-13494.0,-15290.0
63,-13494.0,-15290.0
63,-13380.0,-15321.0
63,-13380.0,-15321.0
64,-13494.0,-15290.0
64,-13380.0,-15321.0
64,-13380.0,-15321.0
64,-13409.0,-15313.0
64,-13472.0,-15291.0
64,-13362.0,-15335.0
64,-13494.0,-15290.0
64,-13494.0,-15290.0
64,-13380.0,-15321.0
64,-13380.0,-15321.0
65,-13494.0,-15290.0
65,-13380.0,-15321.0
65,-13380.0,-15321.0
65,-13380.0,-15321.0
65,-13546.0,-15269.0
65,-13409.0,-15313.0
65,-13472.0,-15291.0
65,-13362.0,-15335.0
65,-13494.0,-15290.0
65,-13494.0,-15290.0
65,-13380.0,-15321.0
65,-13380.0,-15321.0
66,-13402.0,-15349.0
66,-13494.0,-15290.0
66,-13494.0,-15290.0
66,-13546.0,-15269.0
66,-13409.0,-15313.0
66,-13472.0,-15291.0
66,-13494.0,-15290.0
66,-13494.0,-15290.0
67,-13402.0,-15349.0
67,-13494.0,-15290.0
67,-13494.0,-15290.0
67,-13546.0,-15269.0
67,-13409.0,-15313.0
67,-13472.0,-15291.0
67,-13494.0,-15290.0
67,-13494.0,-15290.0
68,-13402.0,-15349.0
68,-13494.0,-15290.0
68,-13411.0,-15313.0
68,-13494.0,-15290.0
68,-13546.0,-15269.0
68,-13472.0,-15291.0
68,-13494.0,-15290.0
68,-13494.0,-15290.0
69,-13494.0,-15290.0
69,-13436.0,-15395.0
69,-13494.0,-15290.0
69,-13546.0,-15269.0
69,-13486.0,-15306.0
69,-13546.0,-15269.0
69,-13494.0,-15290.0
69,-13494.0,-15290.0
70,-13436.0,-15395.0
70,-13546.0,-15269.0
70,-13508.0,-15316.0
70,-13546.0,-15269.0
70,-13514.0,-15286.0
71,-13461.0,-15325.0
71,-13436.0,-15395.0
71,-13546.0,-15269.0
71,-13508.0,-15316.0
71,-13546.0,-15269.0
71,-13440.0,-15334.0
71,-13514.0,-15286.0
72,-13436.0,-15395.0
72,-13546.0,-15269.0
72,-13546.0,-15269.0
72,-13545.0,-15323.0
72,-13480.0,-15356.0
73,-13583.0,-15335.0
73,-13561.0,-15352.0
73,-13528.0,-15371.0
73,-13447.0,-15426.0
74,-13544.0,-15391.0
74,-13583.0,-15335.0
74,-13561.0,-15352.0
74,-13447.0,-15426.0
75,-13544.0,-15391.0
75,-13583.0,-15335.0
75,-13564.0,-15356.0
75,-13476.0,-15399.0
75,-13447.0,-15426.0
76,-13601.0,-15303.0
76,-13538.0,-15412.0
76,-13544.0,-15391.0
76,-13583.0,-15335.0
76,-13564.0,-15356.0
76,-13447.0,-15426.0
77,-13583.0,-15335.0
77,-13601.0,-15303.0
77,-13557.0,-15381.0
77,-13583.0,-15335.0
77,-13564.0,-15356.0
77,-13553.0,-15432.0
78,-13583.0,-15335.0
78,-13601.0,-15303.0
78,-13557.0,-15381.0
78,-13583.0,-15335.0
78,-13564.0,-15356.0
78,-13553.0,-15432.0
79,-13583.0,-15335.0
79,-13601.0,-15303.0
79,-13557.0,-15381.0
79,-13583.0,-15335.0
79,-13564.0,-15356.0
79,-13553.0,-15432.0
80,-13553.0,-15432.0
80,-13612.0,-15396.0
80,-13553.0,-15432.0
80,-13553.0,-15432.0
80,-13531.0,-15440.0
81,-13553.0,-15432.0
81,-13612.0,-15396.0
81,-13531.0,-15440.0
81,-13553.0,-15432.0
81,-13531.0,-15440.0
81,-13584.0,-15412.0
81,-13553.0,-15432.0
81,-13531.0,-15440.0
82,-13620.0,-15476.0
82,-13662.0,-15473.0
83,-13573.0,-15479.0
83,-13620.0,-15476.0
83,-13662.0,-15473.0
84,-13697.0,-15517.0
84,-13632.0,-15537.0
85,-13697.0,-15517.0
85,-13632.0,-15537.0
86,-13697.0,-15517.0
86,-13632.0,-15537.0
87,-13697.0,-15517.0
87,-13632.0,-15537.0
87,-13670.0,-15523.0
88,-13530.0,-15566.0
88,-13697.0,-15517.0
88,-13658.0,-15529.0
88,-13632.0,-15537.0
88,-13670.0,-15523.0
89,-13530.0,-15566.0
89,-13658.0,-15529.0
89,-13632.0,-15537.0
89,-13658.0,-15529.0
89,-13705.0,-15525.0
90,-13530.0,-15566.0
90,-13658.0,-15529.0
90,-13632.0,-15537.0
90,-13658.0,-15529.0
90,-13705.0,-15525.0
91,-13658.0,-15529.0
91,-13616.0,-15566.0
91,-13658.0,-15529.0
91,-13632.0,-15537.0
91,-13658.0,-15529.0
91,-13705.0,-15525.0
92,-13658.0,-15529.0
92,-13616.0,-15566.0
92,-13658.0,-15529.0
92,-13708.0,-15435.0
92,-13632.0,-15537.0
92,-13621.0,-15554.0
92,-13658.0,-15529.0
92,-13705.0,-15525.0
93,-13658.0,-15529.0
93,-13616.0,-15566.0
93,-13658.0,-15529.0
93,-13708.0,-15435.0
93,-13632.0,-15537.0
93,-13658.0,-15529.0
93,-13621.0,-15554.0
93,-13658.0,-15529.0
93,-13705.0,-15525.0
94,-13616.0,-15566.0
94,-13632.0,-15537.0
94,-13710.0,-15534.0
94,-13621.0,-15554.0
94,-13580.0,-15604.0
95,-13710.0,-15534.0
95,-13715.0,-15467.0
95,-13676.0,-15590.0
95,-13580.0,-15604.0
96,-13710.0,-15534.0
96,-13715.0,-15467.0
96,-13676.0,-15590.0
96,-13580.0,-15604.0
97,-13710.0,-15534.0
97,-13715.0,-15467.0
97,-13676.0,-15590.0
97,-13580.0,-15604.0
98,-13777.0,-15477.0
98,-13754.0,-15582.0
98,-13620.0,-15601.0
98,-13770.0,-15518.0
98,-13676.0,-15590.0
98,-13580.0,-15604.0
98,-13777.0,-15477.0
99,-13686.0,-15606.0
99,-13777.0,-15477.0
99,-13754.0,-15582.0
99,-13770.0,-15518.0
99,-13777.0,-15477.0
100,-13710.0,-15635.0
100,-13777.0,-15477.0
100,-13754.0,-15582.0
100,-13770.0,-15518.0
100,-13777.0,-15477.0
