Generation,Obj1,Obj2
34,-5736.0,-5510.0
35,-5667.0,-5572.0
35,-5797.0,-5435.0
35,-5816.0,-5432.0
35,-5690.0,-5550.0
35,-5702.0,-5530.0
35,-5779.0,-5459.0
35,-5736.0,-5510.0
36,-5667.0,-5572.0
36,-5797.0,-5435.0
36,-5816.0,-5432.0
36,-5690.0,-5550.0
36,-5702.0,-5530.0
36,-5781.0,-5508.0
36,-5736.0,-5510.0
37,-5765.0,-5540.0
37,-5667.0,-5572.0
37,-5797.0,-5435.0
37,-5816.0,-5432.0
37,-5690.0,-5550.0
37,-5718.0,-5547.0
37,-5781.0,-5508.0
37,-5668.0,-5569.0
38,-5765.0,-5540.0
38,-5667.0,-5572.0
38,-5695.0,-5558.0
38,-5718.0,-5547.0
38,-5668.0,-5569.0
38,-5668.0,-5569.0
38,-5829.0,-5525.0
39,-5817.0,-5572.0
39,-5872.0,-5461.0
39,-5829.0,-5525.0
40,-5817.0,-5572.0
40,-5872.0,-5461.0
40,-5829.0,-5525.0
40,-5795.0,-5580.0
41,-5817.0,-5572.0
41,-5872.0,-5461.0
41,-5829.0,-5525.0
41,-5795.0,-5580.0
42,-5817.0,-5572.0
42,-5872.0,-5461.0
42,-5829.0,-5525.0
42,-5795.0,-5580.0
43,-5711.0,-5643.0
43,-5817.0,-5572.0
43,-5872.0,-5461.0
43,-5829.0,-5525.0
43,-5795.0,-5580.0
44,-5711.0,-5643.0
44,-5817.0,-5572.0
44,-5872.0,-5461.0
44,-5829.0,-5525.0
44,-5795.0,-5580.0
45,-5711.0,-5643.0
45,-5848.0,-5592.0
45,-5872.0,-5461.0
46,-5711.0,-5643.0
46,-5886.0,-5544.0
46,-5848.0,-5592.0
46,-5734.0,-5599.0
46,-5862.0,-5557.0
47,-5711.0,-5643.0
47,-5886.0,-5544.0
47,-5848.0,-5592.0
47,-5862.0,-5557.0
47,-5743.0,-5612.0
48,-5886.0,-5544.0
48,-5848.0,-5592.0
48,-5716.0,-5683.0
48,-5862.0,-5557.0
48,-5743.0,-5612.0
49,-5833.0,-5615.0
49,-5886.0,-5544.0
49,-5848.0,-5592.0
49,-5716.0,-5683.0
49,-5862.0,-5557.0
50,-5833.0,-5615.0
50,-5886.0,-5544.0
50,-5848.0,-5592.0
50,-5716.0,-5683.0
50,-5862.0,-5557.0
51,-5867.0,-5631.0
51,-5810.0,-5644.0
51,-5886.0,-5544.0
51,-5716.0,-5683.0
52,-5835.0,-5639.0
52,-5867.0,-5631.0
52,-5810.0,-5644.0
52,-5886.0,-5544.0
52,-5737.0,-5673.0
52,-5881.0,-5558.0
52,-5716.0,-5683.0
53,-5893.0,-5518.0
53,-5835.0,-5639.0
53,-5801.0,-5664.0
53,-5867.0,-5631.0
53,-5810.0,-5644.0
53,-5886.0,-5544.0
53,-5737.0,-5673.0
53,-5881.0,-5558.0
53,-5716.0,-5683.0
54,-5893.0,-5518.0
54,-5835.0,-5639.0
54,-5801.0,-5664.0
54,-5867.0,-5631.0
54,-5810.0,-5644.0
54,-5886.0,-5544.0
54,-5737.0,-5673.0
54,-5881.0,-5558.0
54,-5895.0,-5490.0
54,-5810.0,-5644.0
54,-5716.0,-5683.0
55,-5893.0,-5518.0
55,-5835.0,-5639.0
55,-5801.0,-5664.0
55,-5867.0,-5631.0
55,-5810.0,-5644.0
55,-5886.0,-5544.0
55,-5737.0,-5673.0
55,-5881.0,-5558.0
55,-5895.0,-5490.0
55,-5810.0,-5644.0
55,-5716.0,-5683.0
56,-5893.0,-5518.0
56,-5835.0,-5639.0
56,-5801.0,-5664.0
56,-5867.0,-5631.0
56,-5810.0,-5644.0
56,-5886.0,-5544.0
56,-5737.0,-5673.0
56,-5881.0,-5558.0
56,-5895.0,-5490.0
56,-5810.0,-5644.0
56,-5716.0,-5683.0
57,-5835.0,-5639.0
57,-5867.0,-5631.0
57,-5812.0,-5676.0
57,-5886.0,-5544.0
57,-5881.0,-5558.0
57,-5874.0,-5594.0
57,-5921.0,-5530.0
57,-5716.0,-5683.0
58,-5835.0,-5639.0
58,-5867.0,-5631.0
58,-5812.0,-5676.0
58,-5886.0,-5544.0
58,-5868.0,-5626.0
58,-5881.0,-5558.0
58,-5763.0,-5677.0
58,-5874.0,-5594.0
58,-5921.0,-5530.0
58,-5716.0,-5683.0
58,-5880.0,-5582.0
59,-5879.0,-5648.0
59,-5812.0,-5676.0
59,-5915.0,-5573.0
59,-5763.0,-5677.0
59,-5921.0,-5530.0
59,-5716.0,-5683.0
59,-5892.0,-5582.0
60,-5879.0,-5648.0
60,-5812.0,-5676.0
60,-5915.0,-5573.0
60,-5921.0,-5530.0
60,-5892.0,-5582.0
60,-5773.0,-5689.0
61,-5879.0,-5648.0
61,-5915.0,-5573.0
61,-5921.0,-5530.0
61,-5892.0,-5582.0
61,-5830.0,-5703.0
62,-5879.0,-5648.0
62,-5915.0,-5573.0
62,-5921.0,-5530.0
62,-5853.0,-5666.0
62,-5892.0,-5582.0
62,-5830.0,-5703.0
63,-5879.0,-5648.0
63,-5854.0,-5680.0
63,-5858.0,-5649.0
63,-5915.0,-5573.0
63,-5921.0,-5530.0
63,-5892.0,-5582.0
63,-5830.0,-5703.0
64,-5879.0,-5648.0
64,-5854.0,-5680.0
64,-5927.0,-5607.0
64,-5858.0,-5649.0
64,-5910.0,-5618.0
64,-5830.0,-5703.0
65,-5879.0,-5648.0
65,-5854.0,-5680.0
65,-5927.0,-5607.0
65,-5858.0,-5649.0
65,-5910.0,-5618.0
65,-5830.0,-5703.0
66,-5879.0,-5648.0
66,-5854.0,-5680.0
66,-5927.0,-5607.0
66,-5858.0,-5649.0
66,-5910.0,-5618.0
66,-5830.0,-5703.0
67,-5879.0,-5648.0
67,-5854.0,-5680.0
67,-5927.0,-5607.0
67,-5858.0,-5649.0
67,-5910.0,-5618.0
67,-5727.0,-5704.0
67,-5941.0,-5593.0
67,-5830.0,-5703.0
68,-5879.0,-5648.0
68,-5854.0,-5680.0
68,-5927.0,-5607.0
68,-5858.0,-5649.0
68,-5883.0,-5635.0
68,-5910.0,-5618.0
68,-5727.0,-5704.0
68,-5941.0,-5593.0
68,-5830.0,-5703.0
69,-5879.0,-5648.0
69,-5854.0,-5680.0
69,-5950.0,-5539.0
69,-5927.0,-5607.0
69,-5858.0,-5649.0
69,-5883.0,-5635.0
69,-5910.0,-5618.0
69,-5727.0,-5704.0
69,-5941.0,-5593.0
69,-5830.0,-5703.0
70,-5879.0,-5648.0
70,-5950.0,-5539.0
70,-5944.0,-5601.0
70,-5927.0,-5607.0
70,-5883.0,-5635.0
70,-5875.0,-5693.0
70,-5910.0,-5618.0
70,-5727.0,-5704.0
70,-5830.0,-5703.0
70,-5855.0,-5698.0
71,-5879.0,-5648.0
71,-5950.0,-5539.0
71,-5944.0,-5601.0
71,-5949.0,-5588.0
71,-5927.0,-5607.0
71,-5867.0,-5714.0
71,-5800.0,-5716.0
71,-5883.0,-5635.0
71,-5875.0,-5693.0
71,-5910.0,-5618.0
72,-5879.0,-5648.0
72,-5950.0,-5539.0
72,-5944.0,-5601.0
72,-5949.0,-5588.0
72,-5927.0,-5607.0
72,-5867.0,-5714.0
72,-5800.0,-5716.0
72,-5883.0,-5635.0
72,-5875.0,-5693.0
72,-5910.0,-5618.0
73,-5950.0,-5539.0
73,-5944.0,-5601.0
73,-5879.0,-5670.0
73,-5949.0,-5588.0
73,-5927.0,-5607.0
73,-5867.0,-5714.0
73,-5751.0,-5776.0
73,-5800.0,-5716.0
73,-5883.0,-5635.0
73,-5875.0,-5693.0
73,-5910.0,-5618.0
74,-5950.0,-5539.0
74,-5944.0,-5601.0
74,-5949.0,-5588.0
74,-5891.0,-5708.0
74,-5927.0,-5607.0
74,-5867.0,-5714.0
74,-5815.0,-5740.0
74,-5751.0,-5776.0
74,-5910.0,-5618.0
75,-5950.0,-5539.0
75,-5944.0,-5601.0
75,-5949.0,-5588.0
75,-5891.0,-5708.0
75,-5927.0,-5607.0
75,-5867.0,-5714.0
75,-5815.0,-5740.0
75,-5751.0,-5776.0
75,-5898.0,-5637.0
75,-5910.0,-5618.0
76,-5950.0,-5539.0
76,-5944.0,-5601.0
76,-5949.0,-5588.0
76,-5891.0,-5708.0
76,-5927.0,-5607.0
76,-5867.0,-5714.0
76,-5815.0,-5740.0
76,-5751.0,-5776.0
76,-5898.0,-5637.0
76,-5910.0,-5618.0
77,-5950.0,-5539.0
77,-5944.0,-5601.0
77,-5949.0,-5588.0
77,-5891.0,-5708.0
77,-5927.0,-5607.0
77,-5867.0,-5714.0
77,-5815.0,-5740.0
77,-5751.0,-5776.0
77,-5898.0,-5637.0
77,-5910.0,-5618.0
78,-5950.0,-5539.0
78,-5944.0,-5601.0
78,-5949.0,-5588.0
78,-5891.0,-5708.0
78,-5927.0,-5607.0
78,-5867.0,-5714.0
78,-5751.0,-5776.0
78,-5898.0,-5637.0
78,-5910.0,-5618.0
78,-5832.0,-5747.0
79,-5891.0,-5708.0
79,-5867.0,-5714.0
79,-5751.0,-5776.0
79,-5954.0,-5693.0
79,-5832.0,-5747.0
80,-5901.0,-5732.0
80,-5751.0,-5776.0
80,-5954.0,-5693.0
80,-5832.0,-5747.0
80,-5954.0,-5693.0
81,-5906.0,-5751.0
81,-5751.0,-5776.0
81,-5954.0,-5693.0
81,-5954.0,-5693.0
82,-5906.0,-5751.0
82,-5906.0,-5751.0
82,-5751.0,-5776.0
82,-5964.0,-5588.0
82,-5954.0,-5693.0
82,-5906.0,-5751.0
82,-5808.0,-5766.0
82,-5954.0,-5693.0
83,-5954.0,-5693.0
83,-5906.0,-5751.0
83,-5906.0,-5751.0
83,-5753.0,-5789.0
83,-5975.0,-5661.0
83,-5954.0,-5693.0
83,-5906.0,-5751.0
83,-5808.0,-5766.0
83,-5954.0,-5693.0
84,-5906.0,-5751.0
84,-5954.0,-5693.0
84,-5906.0,-5751.0
84,-5906.0,-5751.0
84,-5753.0,-5789.0
84,-5975.0,-5661.0
84,-5954.0,-5693.0
84,-5906.0,-5751.0
84,-5808.0,-5766.0
84,-5954.0,-5693.0
85,-5906.0,-5751.0
85,-5954.0,-5693.0
85,-5906.0,-5751.0
85,-5906.0,-5751.0
85,-5753.0,-5789.0
85,-5975.0,-5661.0
85,-5954.0,-5693.0
85,-5906.0,-5751.0
85,-5808.0,-5766.0
85,-5954.0,-5693.0
86,-5906.0,-5751.0
86,-5954.0,-5693.0
86,-5906.0,-5751.0
86,-5906.0,-5751.0
86,-5753.0,-5789.0
86,-5975.0,-5661.0
86,-5954.0,-5693.0
86,-5906.0,-5751.0
86,-5808.0,-5766.0
86,-5954.0,-5693.0
87,-5906.0,-5751.0
87,-5954.0,-5693.0
87,-5906.0,-5751.0
87,-5906.0,-5751.0
87,-5753.0,-5789.0
87,-5975.0,-5661.0
87,-5954.0,-5693.0
87,-5906.0,-5751.0
87,-5808.0,-5766.0
87,-5954.0,-5693.0
87,-5918.0,-5700.0
88,-5906.0,-5751.0
88,-5975.0,-5661.0
88,-5906.0,-5751.0
88,-5906.0,-5751.0
88,-5753.0,-5789.0
88,-5975.0,-5661.0
88,-5906.0,-5751.0
88,-5960.0,-5721.0
88,-5808.0,-5766.0
89,-5906.0,-5751.0
89,-5975.0,-5661.0
89,-5906.0,-5751.0
89,-5906.0,-5751.0
89,-5753.0,-5789.0
89,-5975.0,-5661.0
89,-5906.0,-5751.0
89,-5960.0,-5721.0
89,-5808.0,-5766.0
90,-5906.0,-5751.0
90,-5975.0,-5661.0
90,-5906.0,-5751.0
90,-5906.0,-5751.0
90,-5753.0,-5789.0
90,-5975.0,-5661.0
90,-5906.0,-5751.0
90,-5960.0,-5721.0
90,-5808.0,-5766.0
91,-5906.0,-5751.0
91,-5975.0,-5661.0
91,-5875.0,-5796.0
91,-5906.0,-5751.0
91,-5906.0,-5751.0
91,-5975.0,-5661.0
91,-5906.0,-5751.0
91,-5960.0,-5721.0
92,-5906.0,-5751.0
92,-5975.0,-5661.0
92,-5875.0,-5796.0
92,-5906.0,-5751.0
92,-5906.0,-5751.0
92,-5906.0,-5751.0
92,-5975.0,-5661.0
92,-5906.0,-5751.0
92,-5960.0,-5721.0
93,-5906.0,-5751.0
93,-5975.0,-5661.0
93,-5875.0,-5796.0
93,-5895.0,-5789.0
93,-5906.0,-5751.0
93,-5906.0,-5751.0
93,-5974.0,-5734.0
93,-5906.0,-5751.0
93,-5975.0,-5661.0
93,-5899.0,-5759.0
93,-5906.0,-5751.0
93,-5959.0,-5738.0
94,-5906.0,-5751.0
94,-5975.0,-5661.0
94,-5875.0,-5796.0
94,-5895.0,-5789.0
94,-5906.0,-5751.0
94,-5975.0,-5661.0
94,-5906.0,-5751.0
94,-5974.0,-5734.0
94,-5906.0,-5751.0
94,-5975.0,-5661.0
94,-5899.0,-5759.0
94,-5906.0,-5751.0
94,-5899.0,-5759.0
94,-5959.0,-5738.0
95,-5906.0,-5751.0
95,-5975.0,-5661.0
95,-5878.0,-5804.0
95,-5895.0,-5789.0
95,-5906.0,-5751.0
95,-5975.0,-5661.0
95,-5906.0,-5751.0
95,-5974.0,-5734.0
95,-5906.0,-5751.0
95,-5975.0,-5661.0
95,-5899.0,-5759.0
95,-5906.0,-5751.0
95,-5899.0,-5759.0
95,-5899.0,-5759.0
95,-5929.0,-5745.0
95,-5959.0,-5738.0
96,-5906.0,-5751.0
96,-5975.0,-5661.0
96,-5878.0,-5804.0
96,-5895.0,-5789.0
96,-5906.0,-5751.0
96,-5975.0,-5661.0
96,-5906.0,-5751.0
96,-5974.0,-5734.0
96,-5906.0,-5751.0
96,-5975.0,-5661.0
96,-5899.0,-5759.0
96,-5906.0,-5751.0
96,-5899.0,-5759.0
96,-5899.0,-5759.0
96,-5929.0,-5745.0
96,-5959.0,-5738.0
97,-5906.0,-5751.0
97,-5975.0,-5661.0
97,-5878.0,-5804.0
97,-5895.0,-5789.0
97,-5906.0,-5751.0
97,-5975.0,-5661.0
97,-5906.0,-5751.0
97,-5974.0,-5734.0
97,-5906.0,-5751.0
97,-5975.0,-5661.0
97,-5899.0,-5759.0
97,-5959.0,-5738.0
97,-5906.0,-5751.0
97,-5899.0,-5759.0
97,-5899.0,-5759.0
97,-5929.0,-5745.0
97,-5959.0,-5738.0
98,-5906.0,-5751.0
98,-5975.0,-5661.0
98,-5878.0,-5804.0
98,-5895.0,-5789.0
98,-5906.0,-5751.0
98,-5975.0,-5661.0
98,-5906.0,-5751.0
98,-5974.0,-5734.0
98,-5906.0,-5751.0
98,-5975.0,-5661.0
98,-5899.0,-5759.0
98,-5959.0,-5738.0
98,-5906.0,-5751.0
98,-5851.0,-5817.0
98,-5899.0,-5759.0
98,-5899.0,-5759.0
98,-5929.0,-5745.0
98,-5959.0,-5738.0
99,-5906.0,-5751.0
99,-5975.0,-5661.0
99,-5878.0,-5804.0
99,-5895.0,-5789.0
99,-5906.0,-5751.0
99,-5975.0,-5661.0
99,-5906.0,-5751.0
99,-5974.0,-5734.0
99,-5906.0,-5751.0
99,-5975.0,-5661.0
99,-5899.0,-5759.0
99,-5959.0,-5738.0
99,-5906.0,-5751.0
99,-5851.0,-5817.0
99,-5899.0,-5759.0
99,-5899.0,-5759.0
99,-5929.0,-5745.0
99,-5959.0,-5738.0
100,-5906.0,-5751.0
100,-5975.0,-5661.0
100,-5878.0,-5804.0
100,-5895.0,-5789.0
100,-5906.0,-5751.0
100,-5975.0,-5661.0
100,-5906.0,-5751.0
100,-5974.0,-5734.0
100,-5906.0,-5751.0
100,-5975.0,-5661.0
100,-5899.0,-5759.0
100,-5959.0,-5738.0
100,-5906.0,-5751.0
100,-5851.0,-5817.0
100,-5899.0,-5759.0
100,-5899.0,-5759.0
100,-5929.0,-5745.0
100,-5959.0,-5738.0
