Generation,Obj1,Obj2
8,-14004.0,-13112.0
9,-14004.0,-13112.0
9,-14004.0,-13112.0
9,-13982.0,-14085.0
10,-13982.0,-14085.0
10,-14049.0,-13180.0
10,-14056.0,-13126.0
11,-13982.0,-14085.0
11,-14049.0,-13180.0
11,-14100.0,-13168.0
11,-13561.0,-14177.0
11,-13998.0,-13678.0
12,-13982.0,-14085.0
12,-14049.0,-13180.0
12,-14100.0,-13168.0
12,-13561.0,-14177.0
12,-13998.0,-13678.0
12,-13982.0,-14085.0
12,-14049.0,-13180.0
12,-14041.0,-13316.0
13,-14046.0,-14280.0
13,-14181.0,-13474.0
14,-14046.0,-14280.0
14,-14347.0,-13590.0
14,-14078.0,-13675.0
15,-14046.0,-14280.0
15,-14347.0,-13590.0
15,-14078.0,-13675.0
15,-14046.0,-14280.0
15,-14347.0,-13590.0
15,-14046.0,-14280.0
16,-14046.0,-14280.0
16,-14347.0,-13590.0
16,-14078.0,-13675.0
16,-14046.0,-14280.0
16,-14347.0,-13590.0
16,-14046.0,-14280.0
16,-14193.0,-13650.0
16,-14046.0,-14280.0
17,-14046.0,-14280.0
17,-14347.0,-13590.0
17,-14046.0,-14280.0
17,-14347.0,-13590.0
17,-14046.0,-14280.0
17,-14193.0,-13650.0
17,-14046.0,-14280.0
17,-14367.0,-13529.0
17,-14280.0,-13619.0
17,-14091.0,-14150.0
17,-14013.0,-14296.0
18,-14046.0,-14280.0
18,-14347.0,-13590.0
18,-14046.0,-14280.0
18,-14347.0,-13590.0
18,-14046.0,-14280.0
18,-14046.0,-14280.0
18,-14280.0,-13619.0
18,-14013.0,-14296.0
18,-14180.0,-14203.0
18,-14213.0,-13667.0
18,-14369.0,-13580.0
18,-14195.0,-13709.0
18,-14487.0,-13363.0
18,-14046.0,-14280.0
19,-14046.0,-14280.0
19,-14347.0,-13590.0
19,-14046.0,-14280.0
19,-14347.0,-13590.0
19,-14046.0,-14280.0
19,-14046.0,-14280.0
19,-14013.0,-14296.0
19,-14180.0,-14203.0
19,-14369.0,-13580.0
19,-14487.0,-13363.0
19,-14046.0,-14280.0
19,-14046.0,-14280.0
19,-14347.0,-13590.0
19,-14319.0,-14061.0
19,-14046.0,-14280.0
19,-14046.0,-14280.0
19,-14013.0,-14296.0
19,-14180.0,-14203.0
19,-14369.0,-13580.0
19,-14431.0,-13373.0
19,-14249.0,-14088.0
19,-13817.0,-14371.0
19,-14235.0,-14091.0
19,-14046.0,-14280.0
20,-14347.0,-13590.0
20,-14347.0,-13590.0
20,-14369.0,-13580.0
20,-14347.0,-13590.0
20,-14369.0,-13580.0
20,-14235.0,-14091.0
20,-14335.0,-14090.0
20,-14231.0,-14448.0
20,-14536.0,-13471.0
21,-14231.0,-14448.0
21,-14536.0,-13471.0
21,-14337.0,-14103.0
21,-14231.0,-14448.0
21,-14530.0,-13865.0
21,-14531.0,-13596.0
22,-14231.0,-14448.0
22,-14337.0,-14103.0
22,-14231.0,-14448.0
22,-14320.0,-14172.0
22,-14606.0,-13879.0
22,-14234.0,-14195.0
22,-14553.0,-14097.0
23,-14404.0,-14617.0
23,-14676.0,-14347.0
24,-14404.0,-14617.0
24,-14676.0,-14347.0
24,-14404.0,-14617.0
24,-14734.0,-13817.0
25,-14404.0,-14617.0
25,-14676.0,-14347.0
25,-14404.0,-14617.0
25,-14740.0,-13822.0
26,-14404.0,-14617.0
26,-14676.0,-14347.0
26,-14404.0,-14617.0
26,-14740.0,-13822.0
26,-14659.0,-14416.0
26,-14404.0,-14617.0
26,-14740.0,-13822.0
26,-14518.0,-14496.0
27,-14404.0,-14617.0
27,-14404.0,-14617.0
27,-14659.0,-14416.0
27,-14404.0,-14617.0
27,-14399.0,-14665.0
27,-14404.0,-14617.0
27,-14659.0,-14416.0
27,-14786.0,-14361.0
27,-14518.0,-14581.0
27,-14404.0,-14617.0
28,-14399.0,-14665.0
28,-14786.0,-14361.0
28,-14518.0,-14581.0
28,-14399.0,-14665.0
28,-14786.0,-14361.0
28,-14451.0,-14657.0
28,-14730.0,-14445.0
28,-14538.0,-14500.0
29,-14399.0,-14665.0
29,-14786.0,-14361.0
29,-14518.0,-14581.0
29,-14399.0,-14665.0
29,-14786.0,-14361.0
29,-14451.0,-14657.0
29,-14730.0,-14445.0
29,-14538.0,-14500.0
29,-14513.0,-14629.0
29,-14519.0,-14544.0
29,-14728.0,-14473.0
30,-14399.0,-14665.0
30,-14786.0,-14361.0
30,-14518.0,-14581.0
30,-14399.0,-14665.0
30,-14786.0,-14361.0
30,-14730.0,-14445.0
30,-14513.0,-14629.0
30,-14728.0,-14473.0
30,-14513.0,-14629.0
30,-14504.0,-14658.0
30,-14558.0,-14579.0
31,-14399.0,-14665.0
31,-14399.0,-14665.0
31,-14513.0,-14629.0
31,-14513.0,-14629.0
31,-14504.0,-14658.0
31,-14558.0,-14579.0
31,-14513.0,-14629.0
31,-14907.0,-14555.0
31,-14399.0,-14665.0
31,-14538.0,-14601.0
31,-14399.0,-14665.0
32,-14399.0,-14665.0
32,-14399.0,-14665.0
32,-14504.0,-14658.0
32,-14558.0,-14579.0
32,-14907.0,-14555.0
32,-14399.0,-14665.0
32,-14538.0,-14601.0
32,-14399.0,-14665.0
32,-14399.0,-14665.0
32,-14399.0,-14665.0
32,-14538.0,-14601.0
32,-14399.0,-14665.0
32,-14509.0,-14653.0
32,-14521.0,-14647.0
32,-14782.0,-14571.0
33,-14399.0,-14665.0
33,-14399.0,-14665.0
33,-14504.0,-14658.0
33,-14558.0,-14579.0
33,-14907.0,-14555.0
33,-14399.0,-14665.0
33,-14538.0,-14601.0
33,-14399.0,-14665.0
33,-14399.0,-14665.0
33,-14399.0,-14665.0
33,-14538.0,-14601.0
33,-14399.0,-14665.0
33,-14509.0,-14653.0
33,-14521.0,-14647.0
33,-14782.0,-14571.0
33,-14399.0,-14665.0
33,-14377.0,-14704.0
33,-14399.0,-14665.0
33,-14399.0,-14665.0
33,-14399.0,-14665.0
33,-14538.0,-14601.0
33,-14960.0,-14412.0
34,-14504.0,-14658.0
34,-14907.0,-14555.0
34,-14509.0,-14653.0
34,-14782.0,-14571.0
34,-14960.0,-14412.0
34,-14541.0,-14648.0
34,-14509.0,-14653.0
34,-14782.0,-14571.0
34,-14586.0,-14641.0
34,-14446.0,-14705.0
35,-14907.0,-14555.0
35,-14782.0,-14571.0
35,-14960.0,-14412.0
35,-14782.0,-14571.0
35,-14705.0,-14671.0
35,-14541.0,-14767.0
35,-14709.0,-14664.0
36,-14907.0,-14555.0
36,-14782.0,-14571.0
36,-14960.0,-14412.0
36,-14782.0,-14571.0
36,-14705.0,-14671.0
36,-14709.0,-14664.0
36,-14907.0,-14555.0
36,-14782.0,-14571.0
36,-14677.0,-14752.0
36,-14737.0,-14579.0
36,-14587.0,-14779.0
37,-14907.0,-14555.0
37,-14782.0,-14571.0
37,-14960.0,-14412.0
37,-14782.0,-14571.0
37,-14705.0,-14671.0
37,-14709.0,-14664.0
37,-14907.0,-14555.0
37,-14782.0,-14571.0
37,-14677.0,-14752.0
37,-14737.0,-14579.0
37,-14587.0,-14779.0
37,-14782.0,-14571.0
37,-14907.0,-14555.0
37,-14782.0,-14571.0
37,-14907.0,-14555.0
38,-14907.0,-14555.0
38,-14960.0,-14412.0
38,-14705.0,-14671.0
38,-14907.0,-14555.0
38,-14677.0,-14752.0
38,-14587.0,-14779.0
38,-14907.0,-14555.0
38,-14907.0,-14555.0
38,-14820.0,-14667.0
38,-14907.0,-14555.0
38,-14960.0,-14412.0
38,-14677.0,-14752.0
38,-14587.0,-14779.0
38,-14907.0,-14555.0
38,-14675.0,-14764.0
38,-14926.0,-14469.0
39,-14907.0,-14555.0
39,-14907.0,-14555.0
39,-14677.0,-14752.0
39,-14587.0,-14779.0
39,-14907.0,-14555.0
39,-14907.0,-14555.0
39,-14820.0,-14667.0
39,-14907.0,-14555.0
39,-14677.0,-14752.0
39,-14587.0,-14779.0
39,-14907.0,-14555.0
39,-14675.0,-14764.0
39,-14907.0,-14555.0
39,-14907.0,-14555.0
39,-14907.0,-14555.0
39,-14820.0,-14667.0
39,-14930.0,-14530.0
39,-14692.0,-14697.0
39,-14836.0,-14630.0
39,-14762.0,-14685.0
39,-15034.0,-14500.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14930.0,-14530.0
40,-15034.0,-14500.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14569.0,-14827.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14907.0,-14555.0
40,-14850.0,-14779.0
40,-15034.0,-14500.0
40,-14460.0,-14910.0
41,-14569.0,-14827.0
41,-14850.0,-14779.0
41,-14460.0,-14910.0
41,-15287.0,-14589.0
41,-14980.0,-14639.0
42,-14569.0,-14827.0
42,-14850.0,-14779.0
42,-14460.0,-14910.0
42,-15287.0,-14589.0
42,-14569.0,-14827.0
42,-14850.0,-14779.0
42,-15208.0,-14645.0
42,-15187.0,-14650.0
42,-14703.0,-14787.0
42,-14850.0,-14779.0
42,-14865.0,-14715.0
43,-14850.0,-14779.0
43,-15287.0,-14589.0
43,-14850.0,-14779.0
43,-15208.0,-14645.0
43,-15187.0,-14650.0
43,-14850.0,-14779.0
43,-14865.0,-14715.0
43,-15287.0,-14589.0
43,-15108.0,-14706.0
43,-15174.0,-14680.0
43,-14745.0,-14942.0
44,-14745.0,-14942.0
44,-14930.0,-14848.0
44,-15322.0,-14815.0
45,-14745.0,-14942.0
45,-14930.0,-14848.0
45,-15322.0,-14815.0
45,-14517.0,-15014.0
45,-14745.0,-14942.0
46,-14745.0,-14942.0
46,-14930.0,-14848.0
46,-15322.0,-14815.0
46,-14517.0,-15014.0
46,-14745.0,-14942.0
46,-15147.0,-14825.0
46,-14745.0,-14942.0
46,-14767.0,-14923.0
47,-14745.0,-14942.0
47,-14930.0,-14848.0
47,-15322.0,-14815.0
47,-14745.0,-14942.0
47,-15147.0,-14825.0
47,-14745.0,-14942.0
47,-14767.0,-14923.0
47,-14590.0,-15026.0
48,-14745.0,-14942.0
48,-14930.0,-14848.0
48,-15322.0,-14815.0
48,-14745.0,-14942.0
48,-15147.0,-14825.0
48,-14745.0,-14942.0
48,-14767.0,-14923.0
48,-14590.0,-15026.0
48,-14767.0,-14923.0
48,-14590.0,-15026.0
48,-15249.0,-14822.0
49,-14930.0,-14848.0
49,-15322.0,-14815.0
49,-15147.0,-14825.0
49,-14767.0,-14923.0
49,-14590.0,-15026.0
49,-14767.0,-14923.0
49,-14590.0,-15026.0
49,-15249.0,-14822.0
49,-14930.0,-14848.0
49,-14753.0,-14959.0
49,-14600.0,-14987.0
49,-15074.0,-14832.0
50,-15322.0,-14815.0
50,-15147.0,-14825.0
50,-15249.0,-14822.0
50,-15074.0,-14832.0
50,-14993.0,-14903.0
50,-15147.0,-14825.0
50,-14840.0,-14935.0
50,-14796.0,-14984.0
50,-15322.0,-14815.0
50,-14756.0,-15032.0
51,-15322.0,-14815.0
51,-15147.0,-14825.0
51,-15249.0,-14822.0
51,-15074.0,-14832.0
51,-15147.0,-14825.0
51,-15322.0,-14815.0
51,-15147.0,-14825.0
51,-15322.0,-14815.0
51,-15249.0,-14822.0
51,-15074.0,-14832.0
51,-15007.0,-15017.0
51,-14928.0,-15109.0
52,-15322.0,-14815.0
52,-15147.0,-14825.0
52,-15249.0,-14822.0
52,-15074.0,-14832.0
52,-15147.0,-14825.0
52,-15322.0,-14815.0
52,-15147.0,-14825.0
52,-15322.0,-14815.0
52,-15249.0,-14822.0
52,-15074.0,-14832.0
52,-15007.0,-15017.0
52,-14928.0,-15109.0
52,-15322.0,-14815.0
52,-15147.0,-14825.0
52,-15249.0,-14822.0
52,-15074.0,-14832.0
52,-15322.0,-14815.0
52,-15147.0,-14825.0
52,-15322.0,-14815.0
52,-15074.0,-14832.0
52,-14928.0,-15109.0
52,-15007.0,-15017.0
52,-15042.0,-14921.0
52,-15322.0,-14815.0
53,-15014.0,-15141.0
53,-15437.0,-14925.0
54,-15014.0,-15141.0
54,-15437.0,-14925.0
54,-15437.0,-14925.0
54,-15014.0,-15141.0
54,-15124.0,-14967.0
55,-15437.0,-14925.0
55,-15437.0,-14925.0
55,-15260.0,-14946.0
55,-15059.0,-15182.0
55,-15158.0,-15013.0
55,-15093.0,-15170.0
56,-15437.0,-14925.0
56,-15437.0,-14925.0
56,-15059.0,-15182.0
56,-15093.0,-15170.0
56,-15420.0,-14982.0
56,-15437.0,-14925.0
56,-15059.0,-15182.0
56,-15161.0,-15131.0
56,-15487.0,-14908.0
57,-15059.0,-15182.0
57,-15093.0,-15170.0
57,-15420.0,-14982.0
57,-15059.0,-15182.0
57,-15161.0,-15131.0
57,-15487.0,-14908.0
57,-15471.0,-14936.0
57,-15059.0,-15182.0
57,-15161.0,-15131.0
57,-15317.0,-14992.0
58,-15059.0,-15182.0
58,-15093.0,-15170.0
58,-15420.0,-14982.0
58,-15059.0,-15182.0
58,-15161.0,-15131.0
58,-15487.0,-14908.0
58,-15471.0,-14936.0
58,-15059.0,-15182.0
58,-15161.0,-15131.0
58,-15317.0,-14992.0
58,-15059.0,-15182.0
58,-15093.0,-15170.0
58,-15420.0,-14982.0
58,-15059.0,-15182.0
58,-15200.0,-15061.0
58,-15472.0,-14920.0
58,-15275.0,-15028.0
58,-14990.0,-15185.0
58,-15464.0,-14980.0
59,-15059.0,-15182.0
59,-15059.0,-15182.0
59,-15059.0,-15182.0
59,-15059.0,-15182.0
59,-15059.0,-15182.0
59,-14990.0,-15185.0
59,-15059.0,-15182.0
59,-15174.0,-15181.0
59,-15385.0,-15076.0
59,-14990.0,-15185.0
59,-15492.0,-14999.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-14990.0,-15185.0
60,-15059.0,-15182.0
60,-15174.0,-15181.0
60,-15385.0,-15076.0
60,-14990.0,-15185.0
60,-15492.0,-14999.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-15059.0,-15182.0
60,-15492.0,-14999.0
60,-15456.0,-15063.0
60,-15179.0,-15084.0
60,-15493.0,-14897.0
60,-15317.0,-15080.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15174.0,-15181.0
61,-15385.0,-15076.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15317.0,-15080.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15020.0,-15226.0
61,-15256.0,-15180.0
61,-15059.0,-15182.0
61,-15059.0,-15182.0
61,-15521.0,-15005.0
61,-15485.0,-15069.0
61,-15317.0,-15080.0
62,-15174.0,-15181.0
62,-15385.0,-15076.0
62,-15317.0,-15080.0
62,-15256.0,-15180.0
62,-15521.0,-15005.0
62,-15485.0,-15069.0
62,-15317.0,-15080.0
62,-15385.0,-15076.0
62,-15174.0,-15181.0
62,-15317.0,-15080.0
62,-15485.0,-15069.0
62,-15114.0,-15259.0
63,-15385.0,-15076.0
63,-15256.0,-15180.0
63,-15521.0,-15005.0
63,-15485.0,-15069.0
63,-15385.0,-15076.0
63,-15485.0,-15069.0
63,-15114.0,-15259.0
63,-15343.0,-15109.0
63,-15521.0,-15005.0
63,-15300.0,-15137.0
63,-15193.0,-15252.0
64,-15256.0,-15180.0
64,-15485.0,-15069.0
64,-15485.0,-15069.0
64,-15343.0,-15109.0
64,-15256.0,-15180.0
64,-15485.0,-15069.0
64,-15414.0,-15082.0
64,-15283.0,-15151.0
64,-15217.0,-15308.0
64,-15532.0,-15031.0
64,-15265.0,-15171.0
64,-15329.0,-15143.0
65,-15217.0,-15308.0
65,-15532.0,-15031.0
65,-15329.0,-15143.0
65,-15285.0,-15186.0
65,-15372.0,-15115.0
65,-15217.0,-15308.0
65,-15532.0,-15031.0
65,-15481.0,-15092.0
65,-15519.0,-15071.0
65,-15226.0,-15203.0
65,-15493.0,-15075.0
66,-15217.0,-15308.0
66,-15532.0,-15031.0
66,-15217.0,-15308.0
66,-15532.0,-15031.0
66,-15481.0,-15092.0
66,-15519.0,-15071.0
66,-15493.0,-15075.0
66,-15532.0,-15031.0
66,-15481.0,-15092.0
66,-15519.0,-15071.0
66,-15464.0,-15155.0
66,-15342.0,-15259.0
67,-15217.0,-15308.0
67,-15532.0,-15031.0
67,-15217.0,-15308.0
67,-15532.0,-15031.0
67,-15519.0,-15071.0
67,-15532.0,-15031.0
67,-15519.0,-15071.0
67,-15342.0,-15259.0
67,-15217.0,-15308.0
67,-15532.0,-15031.0
67,-15532.0,-15031.0
67,-15509.0,-15122.0
67,-15478.0,-15216.0
68,-15217.0,-15308.0
68,-15217.0,-15308.0
68,-15342.0,-15259.0
68,-15217.0,-15308.0
68,-15478.0,-15216.0
68,-15539.0,-15074.0
68,-15217.0,-15308.0
68,-15525.0,-15153.0
68,-15528.0,-15151.0
68,-15548.0,-15073.0
69,-15342.0,-15259.0
69,-15478.0,-15216.0
69,-15525.0,-15153.0
69,-15528.0,-15151.0
69,-15464.0,-15250.0
69,-15261.0,-15369.0
69,-15528.0,-15151.0
69,-15560.0,-15104.0
69,-15560.0,-15104.0
70,-15261.0,-15369.0
70,-15584.0,-15270.0
71,-15261.0,-15369.0
71,-15609.0,-15312.0
72,-15261.0,-15369.0
72,-15609.0,-15312.0
72,-15609.0,-15312.0
72,-15261.0,-15369.0
72,-15282.0,-15342.0
72,-15292.0,-15329.0
73,-15261.0,-15369.0
73,-15609.0,-15312.0
73,-15609.0,-15312.0
73,-15261.0,-15369.0
73,-15609.0,-15312.0
73,-15261.0,-15369.0
73,-15609.0,-15312.0
73,-15261.0,-15369.0
73,-15254.0,-15418.0
73,-15344.0,-15347.0
74,-15609.0,-15312.0
74,-15609.0,-15312.0
74,-15609.0,-15312.0
74,-15609.0,-15312.0
74,-15254.0,-15418.0
74,-15344.0,-15347.0
74,-15609.0,-15312.0
74,-15609.0,-15312.0
74,-15263.0,-15416.0
74,-15432.0,-15330.0
74,-15166.0,-15435.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15254.0,-15418.0
75,-15344.0,-15347.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15263.0,-15416.0
75,-15432.0,-15330.0
75,-15166.0,-15435.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15609.0,-15312.0
75,-15166.0,-15435.0
75,-15318.0,-15397.0
75,-15318.0,-15397.0
75,-15622.0,-15290.0
76,-15473.0,-15365.0
76,-15625.0,-15324.0
76,-15375.0,-15459.0
76,-15674.0,-15268.0
77,-15375.0,-15459.0
77,-15683.0,-15368.0
77,-15482.0,-15373.0
78,-15375.0,-15459.0
78,-15683.0,-15368.0
78,-15742.0,-15306.0
78,-15494.0,-15444.0
78,-15658.0,-15385.0
79,-15375.0,-15459.0
79,-15742.0,-15306.0
79,-15494.0,-15444.0
79,-15699.0,-15394.0
79,-15512.0,-15422.0
80,-15375.0,-15459.0
80,-15742.0,-15306.0
80,-15494.0,-15444.0
80,-15699.0,-15394.0
80,-15742.0,-15306.0
80,-15375.0,-15459.0
80,-15668.0,-15411.0
80,-15585.0,-15431.0
80,-15728.0,-15333.0
81,-15375.0,-15459.0
81,-15742.0,-15306.0
81,-15494.0,-15444.0
81,-15699.0,-15394.0
81,-15742.0,-15306.0
81,-15375.0,-15459.0
81,-15668.0,-15411.0
81,-15585.0,-15431.0
81,-15728.0,-15333.0
81,-15494.0,-15444.0
81,-15699.0,-15394.0
81,-15668.0,-15411.0
81,-15585.0,-15431.0
81,-15297.0,-15467.0
81,-15375.0,-15459.0
82,-15375.0,-15459.0
82,-15494.0,-15444.0
82,-15375.0,-15459.0
82,-15585.0,-15431.0
82,-15494.0,-15444.0
82,-15585.0,-15431.0
82,-15297.0,-15467.0
82,-15375.0,-15459.0
82,-15375.0,-15459.0
82,-15494.0,-15444.0
82,-15798.0,-15332.0
82,-15585.0,-15431.0
82,-15585.0,-15431.0
82,-15297.0,-15467.0
82,-15400.0,-15453.0
82,-15751.0,-15395.0
82,-15685.0,-15417.0
82,-15731.0,-15413.0
83,-15494.0,-15444.0
83,-15585.0,-15431.0
83,-15494.0,-15444.0
83,-15585.0,-15431.0
83,-15494.0,-15444.0
83,-15798.0,-15332.0
83,-15585.0,-15431.0
83,-15585.0,-15431.0
83,-15751.0,-15395.0
83,-15685.0,-15417.0
83,-15390.0,-15531.0
83,-15471.0,-15460.0
83,-15751.0,-15395.0
83,-15733.0,-15413.0
83,-15399.0,-15463.0
84,-15585.0,-15431.0
84,-15585.0,-15431.0
84,-15798.0,-15332.0
84,-15585.0,-15431.0
84,-15585.0,-15431.0
84,-15751.0,-15395.0
84,-15685.0,-15417.0
84,-15390.0,-15531.0
84,-15751.0,-15395.0
84,-15733.0,-15413.0
84,-15577.0,-15457.0
84,-15585.0,-15431.0
84,-15541.0,-15503.0
84,-15585.0,-15431.0
84,-15685.0,-15417.0
84,-15751.0,-15395.0
84,-15390.0,-15531.0
84,-15751.0,-15395.0
84,-15733.0,-15413.0
84,-15767.0,-15364.0
85,-15798.0,-15332.0
85,-15390.0,-15531.0
85,-15390.0,-15531.0
85,-15650.0,-15446.0
85,-15439.0,-15530.0
85,-15774.0,-15434.0
85,-15616.0,-15515.0
86,-15616.0,-15515.0
86,-15439.0,-15543.0
86,-15752.0,-15493.0
86,-15439.0,-15543.0
86,-15828.0,-15492.0
87,-15752.0,-15493.0
87,-15828.0,-15492.0
87,-15639.0,-15530.0
87,-15454.0,-15563.0
87,-15353.0,-15570.0
88,-15752.0,-15493.0
88,-15828.0,-15492.0
88,-15454.0,-15563.0
88,-15353.0,-15570.0
88,-15454.0,-15563.0
88,-15353.0,-15570.0
88,-15645.0,-15531.0
88,-15859.0,-15392.0
89,-15752.0,-15493.0
89,-15828.0,-15492.0
89,-15859.0,-15392.0
89,-15303.0,-15584.0
89,-15751.0,-15578.0
89,-15859.0,-15392.0
90,-15828.0,-15492.0
90,-15751.0,-15578.0
90,-15345.0,-15614.0
90,-15928.0,-15431.0
90,-15812.0,-15527.0
90,-15759.0,-15546.0
91,-15751.0,-15578.0
91,-15862.0,-15559.0
91,-15910.0,-15508.0
91,-15945.0,-15446.0
91,-15528.0,-15654.0
91,-15572.0,-15614.0
91,-15623.0,-15587.0
92,-15751.0,-15578.0
92,-15862.0,-15559.0
92,-15910.0,-15508.0
92,-15945.0,-15446.0
92,-15528.0,-15654.0
92,-15572.0,-15614.0
92,-15623.0,-15587.0
92,-15751.0,-15578.0
93,-15751.0,-15578.0
93,-15862.0,-15559.0
93,-15910.0,-15508.0
93,-15945.0,-15446.0
93,-15528.0,-15654.0
93,-15751.0,-15578.0
93,-15732.0,-15618.0
93,-15528.0,-15654.0
93,-15506.0,-15658.0
94,-15910.0,-15508.0
94,-15732.0,-15618.0
94,-15862.0,-15584.0
94,-15946.0,-15472.0
94,-15562.0,-15721.0
94,-15751.0,-15606.0
95,-15910.0,-15508.0
95,-15732.0,-15618.0
95,-15862.0,-15584.0
95,-15946.0,-15472.0
95,-15562.0,-15721.0
95,-15751.0,-15606.0
95,-15732.0,-15618.0
95,-15910.0,-15508.0
95,-15946.0,-15472.0
95,-15562.0,-15721.0
95,-15751.0,-15606.0
95,-15616.0,-15629.0
95,-15824.0,-15590.0
95,-15910.0,-15508.0
96,-15910.0,-15508.0
96,-15732.0,-15618.0
96,-15862.0,-15584.0
96,-15946.0,-15472.0
96,-15562.0,-15721.0
96,-15751.0,-15606.0
96,-15732.0,-15618.0
96,-15910.0,-15508.0
96,-15946.0,-15472.0
96,-15562.0,-15721.0
96,-15751.0,-15606.0
96,-15616.0,-15629.0
96,-15824.0,-15590.0
96,-15910.0,-15508.0
96,-15732.0,-15618.0
96,-15910.0,-15508.0
96,-15910.0,-15508.0
96,-15732.0,-15618.0
96,-15910.0,-15508.0
96,-15824.0,-15590.0
96,-15864.0,-15536.0
97,-15910.0,-15508.0
97,-15732.0,-15618.0
97,-15862.0,-15584.0
97,-15946.0,-15472.0
97,-15562.0,-15721.0
97,-15751.0,-15606.0
97,-15732.0,-15618.0
97,-15910.0,-15508.0
97,-15946.0,-15472.0
97,-15562.0,-15721.0
97,-15751.0,-15606.0
97,-15616.0,-15629.0
97,-15824.0,-15590.0
97,-15910.0,-15508.0
97,-15732.0,-15618.0
97,-15910.0,-15508.0
97,-15910.0,-15508.0
97,-15732.0,-15618.0
97,-15910.0,-15508.0
97,-15824.0,-15590.0
97,-15864.0,-15536.0
97,-15732.0,-15618.0
97,-15910.0,-15508.0
97,-15946.0,-15472.0
97,-15862.0,-15584.0
97,-15562.0,-15721.0
97,-15751.0,-15606.0
97,-15616.0,-15629.0
97,-15751.0,-15606.0
97,-15910.0,-15508.0
97,-15824.0,-15590.0
97,-15910.0,-15508.0
97,-15864.0,-15536.0
98,-15910.0,-15508.0
98,-15862.0,-15584.0
98,-15946.0,-15472.0
98,-15562.0,-15721.0
98,-15910.0,-15508.0
98,-15946.0,-15472.0
98,-15562.0,-15721.0
98,-15824.0,-15590.0
98,-15910.0,-15508.0
98,-15910.0,-15508.0
98,-15910.0,-15508.0
