Generation,Obj1,Obj2
32,-2166.0,-1716.0
33,-2160.0,-1752.0
33,-2191.0,-1700.0
33,-2160.0,-1752.0
33,-2196.0,-1690.0
33,-2130.0,-1842.0
33,-2191.0,-1700.0
33,-2160.0,-1752.0
33,-2160.0,-1752.0
33,-2196.0,-1690.0
33,-2191.0,-1700.0
33,-2153.0,-1802.0
33,-2234.0,-1659.0
33,-2191.0,-1700.0
33,-2130.0,-1842.0
33,-2160.0,-1752.0
33,-2196.0,-1690.0
33,-2160.0,-1752.0
33,-2191.0,-1700.0
33,-2160.0,-1752.0
33,-2160.0,-1752.0
33,-2191.0,-1700.0
33,-2196.0,-1690.0
33,-2170.0,-1704.0
33,-2196.0,-1690.0
33,-2169.0,-1723.0
34,-2160.0,-1752.0
34,-2191.0,-1700.0
34,-2160.0,-1752.0
34,-2196.0,-1690.0
34,-2130.0,-1842.0
34,-2191.0,-1700.0
34,-2160.0,-1752.0
34,-2160.0,-1752.0
34,-2196.0,-1690.0
34,-2191.0,-1700.0
34,-2153.0,-1802.0
34,-2234.0,-1659.0
34,-2191.0,-1700.0
34,-2130.0,-1842.0
34,-2160.0,-1752.0
34,-2196.0,-1690.0
34,-2160.0,-1752.0
34,-2191.0,-1700.0
34,-2160.0,-1752.0
34,-2160.0,-1752.0
34,-2191.0,-1700.0
34,-2196.0,-1690.0
34,-2196.0,-1690.0
34,-2192.0,-1699.0
34,-2160.0,-1752.0
34,-2160.0,-1752.0
34,-2196.0,-1690.0
34,-2191.0,-1700.0
34,-2153.0,-1802.0
34,-2234.0,-1659.0
34,-2130.0,-1842.0
34,-2191.0,-1700.0
34,-2191.0,-1700.0
34,-2191.0,-1700.0
34,-2160.0,-1752.0
34,-2160.0,-1752.0
34,-2191.0,-1700.0
34,-2196.0,-1690.0
34,-2191.0,-1700.0
34,-2234.0,-1659.0
34,-2189.0,-1732.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2130.0,-1842.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2153.0,-1802.0
35,-2234.0,-1659.0
35,-2130.0,-1842.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2153.0,-1802.0
35,-2234.0,-1659.0
35,-2130.0,-1842.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2234.0,-1659.0
35,-2189.0,-1732.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2153.0,-1802.0
35,-2212.0,-1688.0
35,-2200.0,-1704.0
35,-2160.0,-1752.0
35,-2212.0,-1688.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2153.0,-1802.0
35,-2234.0,-1659.0
35,-2155.0,-1755.0
35,-2160.0,-1752.0
35,-2160.0,-1752.0
35,-2189.0,-1732.0
35,-2160.0,-1752.0
36,-2130.0,-1842.0
36,-2153.0,-1802.0
36,-2234.0,-1659.0
36,-2130.0,-1842.0
36,-2153.0,-1802.0
36,-2234.0,-1659.0
36,-2130.0,-1842.0
36,-2234.0,-1659.0
36,-2189.0,-1732.0
36,-2153.0,-1802.0
36,-2212.0,-1688.0
36,-2200.0,-1704.0
36,-2212.0,-1688.0
36,-2153.0,-1802.0
36,-2234.0,-1659.0
36,-2189.0,-1732.0
36,-2153.0,-1802.0
36,-2234.0,-1659.0
36,-2130.0,-1842.0
36,-2154.0,-1781.0
36,-2167.0,-1766.0
36,-2159.0,-1773.0
36,-2212.0,-1688.0
36,-2153.0,-1802.0
36,-2200.0,-1704.0
36,-2153.0,-1802.0
36,-2234.0,-1659.0
36,-2189.0,-1732.0
37,-2130.0,-1842.0
37,-2153.0,-1802.0
37,-2234.0,-1659.0
37,-2130.0,-1842.0
37,-2153.0,-1802.0
37,-2234.0,-1659.0
37,-2130.0,-1842.0
37,-2234.0,-1659.0
37,-2153.0,-1802.0
37,-2212.0,-1688.0
37,-2212.0,-1688.0
37,-2153.0,-1802.0
37,-2234.0,-1659.0
37,-2153.0,-1802.0
37,-2234.0,-1659.0
37,-2130.0,-1842.0
37,-2154.0,-1781.0
37,-2167.0,-1766.0
37,-2159.0,-1773.0
37,-2212.0,-1688.0
37,-2153.0,-1802.0
37,-2153.0,-1802.0
37,-2234.0,-1659.0
37,-2153.0,-1802.0
37,-2130.0,-1842.0
37,-2202.0,-1732.0
37,-2234.0,-1659.0
37,-2153.0,-1802.0
37,-2234.0,-1659.0
37,-2153.0,-1802.0
37,-2212.0,-1688.0
37,-2153.0,-1802.0
37,-2212.0,-1688.0
37,-2234.0,-1659.0
37,-2153.0,-1802.0
38,-2130.0,-1842.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2212.0,-1688.0
38,-2212.0,-1688.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2154.0,-1781.0
38,-2167.0,-1766.0
38,-2159.0,-1773.0
38,-2212.0,-1688.0
38,-2153.0,-1802.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2212.0,-1688.0
38,-2153.0,-1802.0
38,-2212.0,-1688.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2153.0,-1802.0
38,-2130.0,-1842.0
38,-2205.0,-1738.0
38,-2153.0,-1802.0
38,-2212.0,-1688.0
38,-2153.0,-1802.0
38,-2212.0,-1688.0
38,-2167.0,-1766.0
38,-2154.0,-1781.0
38,-2159.0,-1773.0
38,-2153.0,-1802.0
38,-2153.0,-1802.0
38,-2154.0,-1781.0
38,-2130.0,-1842.0
38,-2234.0,-1659.0
38,-2153.0,-1802.0
38,-2153.0,-1802.0
38,-2234.0,-1659.0
38,-2130.0,-1842.0
38,-2153.0,-1802.0
39,-2130.0,-1842.0
39,-2153.0,-1802.0
39,-2234.0,-1659.0
39,-2234.0,-1659.0
39,-2234.0,-1659.0
39,-2212.0,-1688.0
39,-2212.0,-1688.0
39,-2234.0,-1659.0
39,-2234.0,-1659.0
39,-2167.0,-1766.0
39,-2212.0,-1688.0
39,-2234.0,-1659.0
39,-2234.0,-1659.0
39,-2234.0,-1659.0
39,-2212.0,-1688.0
39,-2212.0,-1688.0
39,-2234.0,-1659.0
39,-2205.0,-1738.0
39,-2212.0,-1688.0
39,-2153.0,-1802.0
39,-2212.0,-1688.0
39,-2167.0,-1766.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
39,-2234.0,-1659.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
39,-2234.0,-1659.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
39,-2234.0,-1659.0
39,-2212.0,-1688.0
39,-2153.0,-1802.0
39,-2212.0,-1688.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
39,-2234.0,-1659.0
39,-2166.0,-1787.0
39,-2234.0,-1659.0
39,-2177.0,-1748.0
39,-2234.0,-1659.0
39,-2153.0,-1802.0
39,-2212.0,-1688.0
39,-2212.0,-1688.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
39,-2234.0,-1659.0
39,-2153.0,-1802.0
39,-2153.0,-1802.0
40,-2130.0,-1842.0
40,-2153.0,-1802.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2167.0,-1766.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2205.0,-1738.0
40,-2212.0,-1688.0
40,-2212.0,-1688.0
40,-2167.0,-1766.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2166.0,-1787.0
40,-2234.0,-1659.0
40,-2177.0,-1748.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2212.0,-1688.0
40,-2205.0,-1738.0
40,-2234.0,-1659.0
40,-2167.0,-1766.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2234.0,-1659.0
40,-2212.0,-1688.0
40,-2234.0,-1659.0
40,-2177.0,-1748.0
41,-2130.0,-1842.0
41,-2153.0,-1802.0
41,-2234.0,-1659.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2167.0,-1766.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2205.0,-1738.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2167.0,-1766.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2166.0,-1787.0
41,-2177.0,-1748.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2205.0,-1738.0
41,-2167.0,-1766.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2177.0,-1748.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2234.0,-1659.0
41,-2234.0,-1659.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2234.0,-1659.0
41,-2234.0,-1659.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2166.0,-1787.0
41,-2234.0,-1659.0
41,-2207.0,-1692.0
41,-2234.0,-1659.0
41,-2212.0,-1688.0
41,-2212.0,-1688.0
41,-2234.0,-1659.0
41,-2234.0,-1659.0
41,-2234.0,-1659.0
41,-2234.0,-1659.0
41,-2234.0,-1659.0
42,-2130.0,-1842.0
42,-2153.0,-1802.0
42,-2234.0,-1659.0
42,-2212.0,-1688.0
42,-2167.0,-1766.0
42,-2205.0,-1738.0
42,-2167.0,-1766.0
42,-2166.0,-1787.0
42,-2177.0,-1748.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2205.0,-1738.0
42,-2167.0,-1766.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2177.0,-1748.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2166.0,-1787.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2167.0,-1766.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2205.0,-1738.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2211.0,-1709.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2205.0,-1738.0
42,-2167.0,-1766.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2177.0,-1748.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
42,-2212.0,-1688.0
43,-2130.0,-1842.0
43,-2153.0,-1802.0
43,-2234.0,-1659.0
43,-2212.0,-1688.0
43,-2205.0,-1738.0
43,-2166.0,-1787.0
43,-2205.0,-1738.0
43,-2166.0,-1787.0
43,-2205.0,-1738.0
43,-2211.0,-1709.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2205.0,-1738.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2187.0,-1783.0
43,-2166.0,-1787.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2166.0,-1787.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2205.0,-1738.0
43,-2212.0,-1688.0
43,-2211.0,-1709.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
43,-2212.0,-1688.0
44,-2130.0,-1842.0
44,-2153.0,-1802.0
44,-2234.0,-1659.0
44,-2212.0,-1688.0
44,-2205.0,-1738.0
44,-2166.0,-1787.0
44,-2205.0,-1738.0
44,-2166.0,-1787.0
44,-2205.0,-1738.0
44,-2211.0,-1709.0
44,-2205.0,-1738.0
44,-2187.0,-1783.0
44,-2166.0,-1787.0
44,-2166.0,-1787.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2205.0,-1738.0
44,-2212.0,-1688.0
44,-2211.0,-1709.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2187.0,-1783.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2205.0,-1738.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2166.0,-1787.0
44,-2187.0,-1783.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
44,-2212.0,-1688.0
45,-2130.0,-1842.0
45,-2153.0,-1802.0
45,-2212.0,-1688.0
45,-2205.0,-1738.0
45,-2166.0,-1787.0
45,-2205.0,-1738.0
45,-2166.0,-1787.0
45,-2205.0,-1738.0
45,-2211.0,-1709.0
45,-2205.0,-1738.0
45,-2187.0,-1783.0
45,-2166.0,-1787.0
45,-2166.0,-1787.0
45,-2205.0,-1738.0
45,-2211.0,-1709.0
45,-2187.0,-1783.0
45,-2205.0,-1738.0
45,-2166.0,-1787.0
45,-2187.0,-1783.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2211.0,-1709.0
45,-2187.0,-1783.0
45,-2205.0,-1738.0
45,-2166.0,-1787.0
45,-2166.0,-1787.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2205.0,-1738.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2212.0,-1688.0
45,-2243.0,-1662.0
45,-2212.0,-1688.0
46,-2130.0,-1842.0
46,-2153.0,-1802.0
46,-2212.0,-1688.0
46,-2205.0,-1738.0
46,-2205.0,-1738.0
46,-2205.0,-1738.0
46,-2211.0,-1709.0
46,-2205.0,-1738.0
46,-2187.0,-1783.0
46,-2205.0,-1738.0
46,-2211.0,-1709.0
46,-2187.0,-1783.0
46,-2205.0,-1738.0
46,-2187.0,-1783.0
46,-2211.0,-1709.0
46,-2187.0,-1783.0
46,-2205.0,-1738.0
46,-2205.0,-1738.0
46,-2243.0,-1662.0
46,-2174.0,-1790.0
46,-2205.0,-1738.0
