Generation,Obj1,Obj2
40,-8079.0,-8395.0
40,-7934.0,-8594.0
41,-8055.0,-8436.0
41,-7934.0,-8638.0
41,-7938.0,-8557.0
41,-7956.0,-8511.0
41,-7956.0,-8511.0
41,-8079.0,-8395.0
41,-7934.0,-8638.0
42,-8054.0,-8655.0
42,-8055.0,-8436.0
42,-8105.0,-8387.0
42,-8079.0,-8395.0
43,-8054.0,-8655.0
43,-8105.0,-8387.0
43,-8104.0,-8598.0
44,-8181.0,-8763.0
45,-8181.0,-8763.0
45,-8128.0,-8809.0
46,-8181.0,-8763.0
46,-8128.0,-8809.0
47,-8181.0,-8763.0
47,-8128.0,-8809.0
47,-8007.0,-8856.0
48,-8181.0,-8763.0
48,-8181.0,-8763.0
48,-8128.0,-8809.0
48,-8205.0,-8733.0
48,-8007.0,-8856.0
48,-7915.0,-8935.0
49,-8181.0,-8763.0
49,-8181.0,-8763.0
49,-8128.0,-8809.0
49,-8205.0,-8733.0
49,-8007.0,-8856.0
49,-7915.0,-8935.0
49,-8107.0,-8849.0
50,-8017.0,-8963.0
50,-8181.0,-8763.0
50,-8181.0,-8763.0
50,-8205.0,-8733.0
50,-8146.0,-8853.0
50,-8274.0,-8560.0
51,-8017.0,-8963.0
51,-8181.0,-8763.0
51,-8065.0,-8919.0
51,-8181.0,-8763.0
51,-8205.0,-8733.0
51,-8146.0,-8853.0
51,-8274.0,-8560.0
51,-8047.0,-8944.0
52,-8184.0,-8764.0
52,-8109.0,-8975.0
52,-8205.0,-8733.0
52,-8146.0,-8853.0
52,-8120.0,-8896.0
52,-8274.0,-8560.0
52,-8069.0,-8990.0
52,-8165.0,-8785.0
52,-8235.0,-8585.0
53,-8244.0,-8754.0
53,-8184.0,-8764.0
53,-8109.0,-8975.0
53,-8146.0,-8853.0
53,-8120.0,-8896.0
53,-8274.0,-8560.0
53,-8069.0,-8990.0
53,-8165.0,-8785.0
54,-8033.0,-9018.0
54,-8321.0,-8842.0
54,-8109.0,-8975.0
54,-8150.0,-8921.0
54,-8069.0,-8990.0
55,-8102.0,-8981.0
55,-8033.0,-9018.0
55,-8321.0,-8842.0
55,-8207.0,-8879.0
55,-8150.0,-8921.0
55,-8069.0,-8990.0
55,-8127.0,-8980.0
56,-8086.0,-8991.0
56,-8102.0,-8981.0
56,-8033.0,-9018.0
56,-8321.0,-8842.0
56,-8207.0,-8879.0
56,-8150.0,-8921.0
56,-8135.0,-8951.0
56,-8127.0,-8980.0
57,-8086.0,-8991.0
57,-8102.0,-8981.0
57,-8033.0,-9018.0
57,-8236.0,-8897.0
57,-8321.0,-8842.0
57,-8150.0,-8921.0
57,-8150.0,-8921.0
57,-8135.0,-8951.0
57,-8127.0,-8980.0
58,-8351.0,-8913.0
58,-8256.0,-8951.0
58,-8160.0,-8973.0
58,-8072.0,-9071.0
58,-8127.0,-8980.0
58,-8108.0,-9001.0
58,-8127.0,-8980.0
59,-8380.0,-8939.0
59,-8256.0,-8951.0
59,-8160.0,-8973.0
59,-8319.0,-8946.0
59,-8072.0,-9071.0
59,-8127.0,-8980.0
59,-8108.0,-9001.0
59,-8127.0,-8980.0
60,-8380.0,-8939.0
60,-8256.0,-8951.0
60,-8130.0,-8983.0
60,-8160.0,-8973.0
60,-8319.0,-8946.0
60,-8072.0,-9071.0
60,-8108.0,-9001.0
61,-8380.0,-8939.0
61,-8256.0,-8951.0
61,-8159.0,-9019.0
61,-8160.0,-8973.0
61,-8430.0,-8806.0
61,-8319.0,-8946.0
61,-8072.0,-9071.0
62,-8380.0,-8939.0
62,-8342.0,-8984.0
62,-8430.0,-8806.0
62,-8322.0,-9023.0
62,-8072.0,-9071.0
63,-8380.0,-8939.0
63,-8342.0,-8984.0
63,-8430.0,-8806.0
63,-8322.0,-9023.0
63,-8072.0,-9071.0
63,-8354.0,-8958.0
64,-8380.0,-8939.0
64,-8342.0,-8984.0
64,-8430.0,-8806.0
64,-8322.0,-9023.0
64,-8072.0,-9071.0
64,-8231.0,-9032.0
64,-8354.0,-8958.0
65,-8380.0,-8939.0
65,-8430.0,-8806.0
65,-8322.0,-9023.0
65,-8072.0,-9071.0
65,-8231.0,-9032.0
65,-8363.0,-8998.0
66,-8380.0,-8939.0
66,-8363.0,-8998.0
66,-8363.0,-8998.0
66,-8213.0,-9068.0
66,-8430.0,-8806.0
66,-8322.0,-9023.0
66,-8072.0,-9071.0
66,-8231.0,-9032.0
66,-8363.0,-8998.0
67,-8380.0,-8939.0
67,-8363.0,-8998.0
67,-8363.0,-8998.0
67,-8213.0,-9068.0
67,-8430.0,-8806.0
67,-8322.0,-9023.0
67,-8072.0,-9071.0
67,-8231.0,-9032.0
67,-8363.0,-8998.0
68,-8380.0,-8939.0
68,-8238.0,-9059.0
68,-8363.0,-8998.0
68,-8363.0,-8998.0
68,-8213.0,-9068.0
68,-8430.0,-8806.0
68,-8322.0,-9023.0
68,-8072.0,-9071.0
68,-8216.0,-9066.0
68,-8363.0,-8998.0
68,-8363.0,-8998.0
69,-8380.0,-8939.0
69,-8238.0,-9059.0
69,-8396.0,-8921.0
69,-8363.0,-8998.0
69,-8363.0,-8998.0
69,-8213.0,-9068.0
69,-8430.0,-8806.0
69,-8322.0,-9023.0
69,-8072.0,-9071.0
69,-8216.0,-9066.0
69,-8363.0,-8998.0
69,-8363.0,-8998.0
70,-8380.0,-8939.0
70,-8238.0,-9059.0
70,-8447.0,-8936.0
70,-8363.0,-8998.0
70,-8363.0,-8998.0
70,-8213.0,-9068.0
70,-8322.0,-9023.0
70,-8072.0,-9071.0
70,-8216.0,-9066.0
70,-8363.0,-8998.0
70,-8363.0,-8998.0
71,-8380.0,-8939.0
71,-8447.0,-8936.0
71,-8363.0,-8998.0
71,-8363.0,-8998.0
71,-8322.0,-9023.0
71,-8313.0,-9096.0
71,-8363.0,-8998.0
71,-8363.0,-8998.0
72,-8380.0,-8939.0
72,-8363.0,-8998.0
72,-8447.0,-8936.0
72,-8363.0,-8998.0
72,-8363.0,-8998.0
72,-8322.0,-9023.0
72,-8313.0,-9096.0
72,-8363.0,-8998.0
72,-8363.0,-8998.0
72,-8363.0,-8998.0
73,-8380.0,-8939.0
73,-8363.0,-8998.0
73,-8447.0,-8936.0
73,-8363.0,-8998.0
73,-8363.0,-8998.0
73,-8253.0,-9123.0
73,-8322.0,-9023.0
73,-8321.0,-9053.0
73,-8313.0,-9096.0
73,-8363.0,-8998.0
73,-8363.0,-8998.0
73,-8363.0,-8998.0
74,-8380.0,-8939.0
74,-8363.0,-8998.0
74,-8447.0,-8936.0
74,-8363.0,-8998.0
74,-8363.0,-8998.0
74,-8253.0,-9123.0
74,-8322.0,-9023.0
74,-8321.0,-9053.0
74,-8313.0,-9096.0
74,-8363.0,-8998.0
74,-8363.0,-8998.0
74,-8363.0,-8998.0
75,-8380.0,-8939.0
75,-8363.0,-8998.0
75,-8447.0,-8936.0
75,-8363.0,-8998.0
75,-8363.0,-8998.0
75,-8253.0,-9123.0
75,-8336.0,-9014.0
75,-8322.0,-9023.0
75,-8321.0,-9053.0
75,-8313.0,-9096.0
75,-8363.0,-8998.0
75,-8363.0,-8998.0
75,-8363.0,-8998.0
76,-8403.0,-8965.0
76,-8349.0,-9127.0
76,-8335.0,-9130.0
76,-8447.0,-8936.0
76,-8401.0,-9086.0
77,-8301.0,-9202.0
77,-8337.0,-9178.0
77,-8403.0,-8965.0
77,-8349.0,-9127.0
77,-8447.0,-8936.0
77,-8402.0,-9046.0
77,-8401.0,-9086.0
78,-8301.0,-9202.0
78,-8423.0,-9157.0
78,-8337.0,-9178.0
78,-8447.0,-8936.0
79,-8301.0,-9202.0
79,-8423.0,-9157.0
79,-8337.0,-9178.0
79,-8423.0,-9157.0
79,-8447.0,-8936.0
79,-8418.0,-9171.0
80,-8301.0,-9202.0
80,-8423.0,-9157.0
80,-8337.0,-9178.0
80,-8414.0,-9176.0
80,-8423.0,-9157.0
80,-8447.0,-8936.0
80,-8418.0,-9171.0
80,-8434.0,-9110.0
81,-8301.0,-9202.0
81,-8423.0,-9157.0
81,-8337.0,-9178.0
81,-8414.0,-9176.0
81,-8423.0,-9157.0
81,-8457.0,-9039.0
81,-8418.0,-9171.0
81,-8469.0,-8846.0
81,-8434.0,-9110.0
82,-8301.0,-9202.0
82,-8423.0,-9157.0
82,-8337.0,-9178.0
82,-8414.0,-9176.0
82,-8423.0,-9157.0
82,-8457.0,-9039.0
82,-8418.0,-9171.0
82,-8469.0,-8846.0
82,-8434.0,-9110.0
82,-8423.0,-9157.0
83,-8301.0,-9202.0
83,-8423.0,-9157.0
83,-8337.0,-9178.0
83,-8414.0,-9176.0
83,-8423.0,-9157.0
83,-8457.0,-9039.0
83,-8418.0,-9171.0
83,-8469.0,-8846.0
83,-8434.0,-9110.0
83,-8423.0,-9157.0
84,-8301.0,-9202.0
84,-8337.0,-9178.0
84,-8414.0,-9176.0
84,-8457.0,-9039.0
84,-8418.0,-9171.0
84,-8469.0,-8846.0
84,-8438.0,-9166.0
85,-8301.0,-9202.0
85,-8438.0,-9166.0
85,-8337.0,-9178.0
85,-8414.0,-9176.0
85,-8457.0,-9039.0
85,-8418.0,-9171.0
85,-8469.0,-8846.0
85,-8438.0,-9166.0
86,-8301.0,-9202.0
86,-8438.0,-9166.0
86,-8414.0,-9176.0
86,-8369.0,-9200.0
86,-8422.0,-9169.0
86,-8457.0,-9039.0
86,-8418.0,-9171.0
86,-8469.0,-8846.0
86,-8438.0,-9166.0
86,-8447.0,-9088.0
87,-8301.0,-9202.0
87,-8438.0,-9166.0
87,-8414.0,-9176.0
87,-8369.0,-9200.0
87,-8422.0,-9169.0
87,-8457.0,-9039.0
87,-8418.0,-9171.0
87,-8474.0,-8918.0
87,-8438.0,-9166.0
87,-8447.0,-9088.0
88,-8301.0,-9202.0
88,-8438.0,-9166.0
88,-8449.0,-9132.0
88,-8414.0,-9176.0
88,-8369.0,-9200.0
88,-8422.0,-9169.0
88,-8457.0,-9039.0
88,-8456.0,-9107.0
88,-8418.0,-9171.0
88,-8474.0,-8918.0
88,-8438.0,-9166.0
88,-8418.0,-9171.0
89,-8301.0,-9202.0
89,-8438.0,-9166.0
89,-8414.0,-9176.0
89,-8508.0,-9083.0
89,-8481.0,-9154.0
89,-8369.0,-9200.0
89,-8422.0,-9169.0
89,-8418.0,-9171.0
89,-8438.0,-9166.0
89,-8418.0,-9171.0
89,-8418.0,-9171.0
90,-8301.0,-9202.0
90,-8438.0,-9166.0
90,-8508.0,-9083.0
90,-8481.0,-9154.0
90,-8438.0,-9166.0
90,-8369.0,-9200.0
90,-8505.0,-9135.0
90,-8432.0,-9187.0
90,-8438.0,-9166.0
91,-8301.0,-9202.0
91,-8438.0,-9166.0
91,-8508.0,-9158.0
91,-8438.0,-9166.0
91,-8369.0,-9200.0
91,-8432.0,-9187.0
91,-8438.0,-9166.0
92,-8508.0,-9158.0
92,-8450.0,-9235.0
93,-8508.0,-9158.0
93,-8450.0,-9235.0
94,-8508.0,-9158.0
94,-8450.0,-9235.0
94,-8453.0,-9182.0
95,-8508.0,-9158.0
95,-8480.0,-9185.0
95,-8450.0,-9235.0
95,-8512.0,-8985.0
96,-8508.0,-9158.0
96,-8494.0,-9213.0
96,-8450.0,-9235.0
96,-8512.0,-8985.0
97,-8508.0,-9158.0
97,-8494.0,-9213.0
97,-8450.0,-9235.0
97,-8512.0,-8985.0
98,-8559.0,-9200.0
98,-8494.0,-9213.0
98,-8450.0,-9235.0
99,-8559.0,-9200.0
99,-8494.0,-9213.0
99,-8450.0,-9235.0
99,-8494.0,-9213.0
100,-8559.0,-9200.0
100,-8494.0,-9213.0
100,-8450.0,-9235.0
100,-8494.0,-9213.0
