Generation,Obj1,Obj2
11,-1927.0,-1576.0
11,-1812.0,-1577.0
11,-1718.0,-1646.0
12,-1943.0,-1521.0
12,-1927.0,-1576.0
12,-1718.0,-1646.0
12,-1907.0,-1586.0
13,-1943.0,-1521.0
13,-1927.0,-1576.0
13,-1718.0,-1646.0
13,-1907.0,-1586.0
14,-1927.0,-1576.0
14,-1907.0,-1586.0
14,-2015.0,-1566.0
14,-1880.0,-1675.0
14,-1883.0,-1650.0
14,-1805.0,-1685.0
15,-2015.0,-1566.0
15,-1880.0,-1675.0
15,-1883.0,-1650.0
15,-1805.0,-1685.0
15,-1880.0,-1675.0
15,-2015.0,-1566.0
15,-1941.0,-1596.0
16,-2031.0,-1728.0
17,-2031.0,-1728.0
17,-2059.0,-1701.0
17,-1837.0,-1755.0
17,-2031.0,-1728.0
18,-2031.0,-1728.0
18,-2059.0,-1701.0
18,-1837.0,-1755.0
18,-2031.0,-1728.0
18,-2031.0,-1728.0
18,-2059.0,-1701.0
18,-2031.0,-1728.0
18,-1778.0,-1790.0
18,-2031.0,-1728.0
19,-2059.0,-1701.0
19,-2059.0,-1701.0
19,-1778.0,-1790.0
19,-2032.0,-1734.0
19,-1858.0,-1772.0
20,-2059.0,-1701.0
20,-2059.0,-1701.0
20,-1778.0,-1790.0
20,-2032.0,-1734.0
20,-2059.0,-1701.0
20,-1994.0,-1785.0
21,-2059.0,-1701.0
21,-2059.0,-1701.0
21,-1778.0,-1790.0
21,-2032.0,-1734.0
21,-2059.0,-1701.0
21,-1994.0,-1785.0
21,-2059.0,-1701.0
21,-2059.0,-1701.0
21,-1994.0,-1785.0
22,-2059.0,-1701.0
22,-2059.0,-1701.0
22,-1778.0,-1790.0
22,-2059.0,-1701.0
22,-1994.0,-1785.0
22,-2059.0,-1701.0
22,-2059.0,-1701.0
22,-1994.0,-1785.0
22,-2059.0,-1701.0
22,-2051.0,-1770.0
22,-2059.0,-1701.0
22,-2059.0,-1701.0
22,-2059.0,-1701.0
23,-1778.0,-1790.0
23,-1994.0,-1785.0
23,-1994.0,-1785.0
23,-2071.0,-1779.0
24,-1778.0,-1790.0
24,-1994.0,-1785.0
24,-1994.0,-1785.0
24,-2071.0,-1779.0
24,-2071.0,-1779.0
24,-1994.0,-1785.0
24,-1994.0,-1785.0
25,-1778.0,-1790.0
25,-1994.0,-1785.0
25,-1994.0,-1785.0
25,-2071.0,-1779.0
25,-2071.0,-1779.0
25,-1994.0,-1785.0
25,-1994.0,-1785.0
25,-1778.0,-1790.0
25,-1994.0,-1785.0
25,-1994.0,-1785.0
25,-2071.0,-1779.0
25,-1994.0,-1785.0
25,-1778.0,-1790.0
26,-1778.0,-1790.0
26,-2071.0,-1779.0
26,-2071.0,-1779.0
26,-1778.0,-1790.0
26,-2071.0,-1779.0
26,-1778.0,-1790.0
26,-2071.0,-1779.0
26,-2071.0,-1779.0
26,-2029.0,-1787.0
27,-1778.0,-1790.0
27,-2071.0,-1779.0
27,-2071.0,-1779.0
27,-1778.0,-1790.0
27,-2071.0,-1779.0
27,-1778.0,-1790.0
27,-2071.0,-1779.0
27,-2071.0,-1779.0
27,-2029.0,-1787.0
27,-2071.0,-1779.0
27,-2071.0,-1779.0
27,-2029.0,-1787.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2071.0,-1779.0
28,-2048.0,-1825.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2048.0,-1825.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2071.0,-1779.0
29,-2104.0,-1747.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2048.0,-1825.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2104.0,-1747.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-2071.0,-1779.0
30,-1954.0,-1835.0
31,-2071.0,-1779.0
31,-2048.0,-1825.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2104.0,-1747.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2042.0,-1849.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2104.0,-1747.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
31,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2048.0,-1825.0
32,-2104.0,-1747.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2042.0,-1849.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2104.0,-1747.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2048.0,-1825.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2104.0,-1747.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
32,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2048.0,-1825.0
33,-2104.0,-1747.0
33,-2042.0,-1849.0
33,-2104.0,-1747.0
33,-2048.0,-1825.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2104.0,-1747.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2048.0,-1825.0
33,-2071.0,-1779.0
33,-2104.0,-1747.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2042.0,-1849.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2080.0,-1749.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2079.0,-1778.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
33,-2071.0,-1779.0
34,-2048.0,-1825.0
34,-2042.0,-1849.0
34,-2048.0,-1825.0
34,-2048.0,-1825.0
34,-2042.0,-1849.0
34,-2048.0,-1825.0
34,-2086.0,-1795.0
34,-2060.0,-1801.0
34,-2048.0,-1825.0
34,-2104.0,-1767.0
35,-2042.0,-1849.0
35,-2042.0,-1849.0
35,-2086.0,-1795.0
35,-2104.0,-1767.0
35,-2085.0,-1816.0
35,-2086.0,-1795.0
35,-2104.0,-1767.0
35,-2084.0,-1825.0
36,-2042.0,-1849.0
36,-2042.0,-1849.0
36,-2086.0,-1795.0
36,-2104.0,-1767.0
36,-2085.0,-1816.0
36,-2086.0,-1795.0
36,-2104.0,-1767.0
36,-2084.0,-1825.0
36,-2042.0,-1849.0
36,-2042.0,-1849.0
36,-2085.0,-1816.0
36,-2086.0,-1795.0
36,-2097.0,-1789.0
36,-1989.0,-1860.0
37,-2042.0,-1849.0
37,-2042.0,-1849.0
37,-2104.0,-1767.0
37,-2104.0,-1767.0
37,-2042.0,-1849.0
37,-2042.0,-1849.0
37,-1989.0,-1860.0
37,-2042.0,-1849.0
37,-2042.0,-1849.0
37,-2042.0,-1849.0
37,-2042.0,-1849.0
37,-2042.0,-1849.0
37,-2101.0,-1835.0
38,-2104.0,-1767.0
38,-2104.0,-1767.0
38,-1989.0,-1860.0
38,-2101.0,-1835.0
38,-2104.0,-1767.0
38,-2104.0,-1767.0
38,-2047.0,-1851.0
38,-2172.0,-1750.0
39,-1989.0,-1860.0
39,-2101.0,-1835.0
39,-2047.0,-1851.0
39,-2172.0,-1750.0
39,-1989.0,-1860.0
39,-2101.0,-1835.0
39,-2106.0,-1804.0
40,-2101.0,-1835.0
40,-2047.0,-1851.0
40,-2172.0,-1750.0
40,-2101.0,-1835.0
40,-2106.0,-1804.0
40,-2047.0,-1851.0
40,-2172.0,-1750.0
40,-2042.0,-1870.0
40,-2079.0,-1837.0
41,-2101.0,-1835.0
41,-2047.0,-1851.0
41,-2172.0,-1750.0
41,-2101.0,-1835.0
41,-2106.0,-1804.0
41,-2047.0,-1851.0
41,-2172.0,-1750.0
41,-2042.0,-1870.0
41,-2079.0,-1837.0
41,-2101.0,-1835.0
41,-2020.0,-1872.0
41,-2075.0,-1839.0
41,-2106.0,-1804.0
41,-2119.0,-1787.0
42,-2101.0,-1835.0
42,-2047.0,-1851.0
42,-2172.0,-1750.0
42,-2101.0,-1835.0
42,-2106.0,-1804.0
42,-2047.0,-1851.0
42,-2172.0,-1750.0
42,-2042.0,-1870.0
42,-2079.0,-1837.0
42,-2101.0,-1835.0
42,-2020.0,-1872.0
42,-2075.0,-1839.0
42,-2106.0,-1804.0
42,-2101.0,-1835.0
42,-2047.0,-1851.0
42,-2210.0,-1720.0
42,-2079.0,-1837.0
42,-2047.0,-1851.0
42,-2106.0,-1804.0
42,-2147.0,-1802.0
42,-2079.0,-1837.0
42,-2101.0,-1835.0
42,-2020.0,-1872.0
42,-2075.0,-1839.0
43,-2101.0,-1835.0
43,-2047.0,-1851.0
43,-2172.0,-1750.0
43,-2101.0,-1835.0
43,-2106.0,-1804.0
43,-2047.0,-1851.0
43,-2172.0,-1750.0
43,-2042.0,-1870.0
43,-2079.0,-1837.0
43,-2101.0,-1835.0
43,-2020.0,-1872.0
43,-2075.0,-1839.0
43,-2106.0,-1804.0
43,-2101.0,-1835.0
43,-2047.0,-1851.0
43,-2210.0,-1720.0
43,-2079.0,-1837.0
43,-2047.0,-1851.0
43,-2106.0,-1804.0
43,-2147.0,-1802.0
43,-2079.0,-1837.0
43,-2101.0,-1835.0
43,-2020.0,-1872.0
43,-2075.0,-1839.0
43,-2047.0,-1851.0
43,-2101.0,-1835.0
43,-2172.0,-1750.0
43,-2042.0,-1870.0
43,-2101.0,-1835.0
43,-2079.0,-1837.0
43,-2079.0,-1837.0
43,-2079.0,-1837.0
43,-2079.0,-1837.0
43,-2106.0,-1804.0
44,-2101.0,-1835.0
44,-2047.0,-1851.0
44,-2172.0,-1750.0
44,-2047.0,-1851.0
44,-2172.0,-1750.0
44,-2042.0,-1870.0
44,-2079.0,-1837.0
44,-2020.0,-1872.0
44,-2075.0,-1839.0
44,-2047.0,-1851.0
44,-2210.0,-1720.0
44,-2079.0,-1837.0
44,-2047.0,-1851.0
44,-2079.0,-1837.0
44,-2020.0,-1872.0
44,-2075.0,-1839.0
44,-2047.0,-1851.0
44,-2101.0,-1835.0
44,-2172.0,-1750.0
44,-2042.0,-1870.0
44,-2101.0,-1835.0
44,-2079.0,-1837.0
44,-2079.0,-1837.0
44,-2079.0,-1837.0
44,-2079.0,-1837.0
44,-2101.0,-1835.0
44,-2047.0,-1851.0
44,-2172.0,-1750.0
44,-2101.0,-1835.0
44,-2047.0,-1851.0
44,-2016.0,-1874.0
44,-2079.0,-1837.0
44,-2101.0,-1835.0
44,-2210.0,-1720.0
44,-2047.0,-1851.0
44,-2079.0,-1837.0
44,-2047.0,-1851.0
44,-2154.0,-1819.0
44,-2101.0,-1835.0
44,-2079.0,-1837.0
44,-2020.0,-1872.0
44,-2075.0,-1839.0
44,-2101.0,-1835.0
44,-2047.0,-1851.0
44,-2172.0,-1750.0
44,-2079.0,-1837.0
44,-2101.0,-1835.0
44,-2079.0,-1837.0
44,-2079.0,-1837.0
44,-2079.0,-1837.0
45,-2101.0,-1835.0
45,-2047.0,-1851.0
45,-2172.0,-1750.0
45,-2172.0,-1750.0
45,-2075.0,-1839.0
45,-2210.0,-1720.0
45,-2075.0,-1839.0
45,-2172.0,-1750.0
45,-2079.0,-1837.0
45,-2047.0,-1851.0
45,-2172.0,-1750.0
45,-2047.0,-1851.0
45,-2016.0,-1874.0
45,-2079.0,-1837.0
45,-2210.0,-1720.0
45,-2047.0,-1851.0
45,-2079.0,-1837.0
45,-2047.0,-1851.0
45,-2154.0,-1819.0
45,-2079.0,-1837.0
45,-2075.0,-1839.0
45,-2047.0,-1851.0
45,-2172.0,-1750.0
45,-2079.0,-1837.0
45,-2079.0,-1837.0
45,-2079.0,-1837.0
45,-2079.0,-1837.0
45,-2043.0,-1872.0
45,-2075.0,-1839.0
45,-2047.0,-1851.0
45,-2170.0,-1770.0
45,-2047.0,-1851.0
45,-2079.0,-1837.0
45,-2016.0,-1874.0
45,-2079.0,-1837.0
45,-2047.0,-1851.0
45,-2079.0,-1837.0
45,-2079.0,-1837.0
45,-2079.0,-1837.0
45,-2047.0,-1851.0
45,-2172.0,-1750.0
45,-2047.0,-1851.0
45,-2210.0,-1720.0
45,-2047.0,-1851.0
45,-2079.0,-1837.0
45,-2154.0,-1819.0
45,-2079.0,-1837.0
45,-2016.0,-1874.0
45,-2079.0,-1837.0
45,-2079.0,-1837.0
46,-2101.0,-1835.0
46,-2047.0,-1851.0
46,-2172.0,-1750.0
46,-2172.0,-1750.0
46,-2075.0,-1839.0
46,-2210.0,-1720.0
46,-2075.0,-1839.0
46,-2172.0,-1750.0
46,-2172.0,-1750.0
46,-2016.0,-1874.0
46,-2210.0,-1720.0
46,-2154.0,-1819.0
46,-2075.0,-1839.0
46,-2172.0,-1750.0
46,-2075.0,-1839.0
46,-2170.0,-1770.0
46,-2016.0,-1874.0
46,-2172.0,-1750.0
46,-2047.0,-1851.0
46,-2210.0,-1720.0
46,-2047.0,-1851.0
46,-2079.0,-1837.0
46,-2154.0,-1819.0
46,-2079.0,-1837.0
46,-2016.0,-1874.0
46,-2079.0,-1837.0
46,-2079.0,-1837.0
46,-2047.0,-1851.0
46,-2172.0,-1750.0
46,-2047.0,-1851.0
46,-2016.0,-1874.0
46,-2079.0,-1837.0
46,-2210.0,-1720.0
46,-2047.0,-1851.0
46,-2047.0,-1851.0
46,-2079.0,-1837.0
46,-2132.0,-1821.0
46,-2047.0,-1851.0
46,-2079.0,-1837.0
46,-2172.0,-1750.0
46,-2079.0,-1837.0
46,-2079.0,-1837.0
46,-2079.0,-1837.0
46,-2043.0,-1872.0
46,-2075.0,-1839.0
46,-2047.0,-1851.0
46,-2079.0,-1837.0
46,-2016.0,-1874.0
46,-2079.0,-1837.0
46,-2079.0,-1837.0
47,-2172.0,-1750.0
47,-2172.0,-1750.0
47,-2210.0,-1720.0
47,-2172.0,-1750.0
47,-2172.0,-1750.0
47,-2210.0,-1720.0
47,-2154.0,-1819.0
47,-2172.0,-1750.0
47,-2170.0,-1770.0
47,-2172.0,-1750.0
47,-2210.0,-1720.0
47,-2154.0,-1819.0
47,-2172.0,-1750.0
47,-2210.0,-1720.0
47,-2132.0,-1821.0
47,-2172.0,-1750.0
47,-2172.0,-1750.0
47,-2210.0,-1720.0
47,-2154.0,-1819.0
47,-2210.0,-1720.0
47,-2172.0,-1750.0
47,-2166.0,-1772.0
47,-2172.0,-1750.0
47,-2132.0,-1821.0
47,-2115.0,-1854.0
47,-2210.0,-1720.0
47,-2102.0,-1858.0
47,-2057.0,-1879.0
48,-2172.0,-1750.0
48,-2172.0,-1750.0
48,-2210.0,-1720.0
48,-2172.0,-1750.0
48,-2172.0,-1750.0
48,-2210.0,-1720.0
48,-2154.0,-1819.0
48,-2172.0,-1750.0
48,-2170.0,-1770.0
48,-2172.0,-1750.0
48,-2210.0,-1720.0
48,-2154.0,-1819.0
48,-2172.0,-1750.0
48,-2210.0,-1720.0
48,-2132.0,-1821.0
48,-2172.0,-1750.0
48,-2172.0,-1750.0
48,-2210.0,-1720.0
48,-2154.0,-1819.0
48,-2210.0,-1720.0
48,-2172.0,-1750.0
48,-2166.0,-1772.0
48,-2172.0,-1750.0
48,-2132.0,-1821.0
48,-2115.0,-1854.0
48,-2210.0,-1720.0
48,-2102.0,-1858.0
48,-2057.0,-1879.0
48,-2172.0,-1750.0
48,-2172.0,-1750.0
48,-2215.0,-1689.0
48,-2210.0,-1720.0
48,-2154.0,-1819.0
48,-2172.0,-1750.0
48,-2154.0,-1819.0
48,-2210.0,-1720.0
48,-2172.0,-1750.0
48,-2132.0,-1821.0
48,-2210.0,-1720.0
48,-2172.0,-1750.0
48,-2235.0,-1630.0
48,-2154.0,-1819.0
48,-2132.0,-1821.0
48,-2172.0,-1750.0
48,-2102.0,-1858.0
49,-2172.0,-1750.0
49,-2210.0,-1720.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2210.0,-1720.0
49,-2132.0,-1821.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2210.0,-1720.0
49,-2166.0,-1772.0
49,-2132.0,-1821.0
49,-2115.0,-1854.0
49,-2210.0,-1720.0
49,-2102.0,-1858.0
49,-2057.0,-1879.0
49,-2215.0,-1689.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2154.0,-1819.0
49,-2210.0,-1720.0
49,-2132.0,-1821.0
49,-2210.0,-1720.0
49,-2235.0,-1630.0
49,-2154.0,-1819.0
49,-2132.0,-1821.0
49,-2102.0,-1858.0
49,-2172.0,-1750.0
49,-2210.0,-1720.0
49,-2172.0,-1750.0
49,-2172.0,-1750.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2188.0,-1722.0
49,-2172.0,-1750.0
49,-2210.0,-1720.0
49,-2166.0,-1772.0
49,-2172.0,-1750.0
49,-2172.0,-1750.0
49,-2172.0,-1750.0
49,-2210.0,-1720.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2132.0,-1821.0
49,-2210.0,-1720.0
49,-2154.0,-1819.0
49,-2235.0,-1630.0
49,-2172.0,-1750.0
49,-2102.0,-1858.0
50,-2172.0,-1750.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2166.0,-1772.0
50,-2115.0,-1854.0
50,-2210.0,-1720.0
50,-2102.0,-1858.0
50,-2057.0,-1879.0
50,-2215.0,-1689.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2235.0,-1630.0
50,-2102.0,-1858.0
50,-2210.0,-1720.0
50,-2172.0,-1750.0
50,-2210.0,-1720.0
50,-2188.0,-1722.0
50,-2172.0,-1750.0
50,-2210.0,-1720.0
50,-2166.0,-1772.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2235.0,-1630.0
50,-2172.0,-1750.0
50,-2102.0,-1858.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2166.0,-1772.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2210.0,-1720.0
50,-2155.0,-1842.0
50,-2210.0,-1720.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2172.0,-1750.0
50,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2166.0,-1772.0
51,-2115.0,-1854.0
51,-2057.0,-1879.0
51,-2215.0,-1689.0
51,-2235.0,-1630.0
51,-2210.0,-1720.0
51,-2188.0,-1722.0
51,-2210.0,-1720.0
51,-2166.0,-1772.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2235.0,-1630.0
51,-2102.0,-1858.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2166.0,-1772.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2155.0,-1842.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2102.0,-1858.0
51,-2235.0,-1630.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2172.0,-1771.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2166.0,-1772.0
51,-2210.0,-1720.0
51,-2210.0,-1720.0
51,-2155.0,-1842.0
51,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2115.0,-1854.0
52,-2057.0,-1879.0
52,-2215.0,-1689.0
52,-2235.0,-1630.0
52,-2235.0,-1630.0
52,-2155.0,-1842.0
52,-2235.0,-1630.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2155.0,-1842.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2235.0,-1630.0
52,-2215.0,-1689.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2155.0,-1842.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2193.0,-1791.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
52,-2210.0,-1720.0
53,-2115.0,-1854.0
53,-2057.0,-1879.0
53,-2155.0,-1842.0
53,-2155.0,-1842.0
53,-2155.0,-1842.0
53,-2193.0,-1791.0
53,-2115.0,-1854.0
53,-2193.0,-1791.0
53,-2230.0,-1730.0
53,-2155.0,-1842.0
53,-2262.0,-1656.0
53,-2193.0,-1791.0
53,-2193.0,-1791.0
54,-2115.0,-1854.0
54,-2057.0,-1879.0
54,-2155.0,-1842.0
54,-2155.0,-1842.0
54,-2155.0,-1842.0
54,-2193.0,-1791.0
54,-2115.0,-1854.0
54,-2193.0,-1791.0
54,-2230.0,-1730.0
54,-2155.0,-1842.0
54,-2262.0,-1656.0
54,-2193.0,-1791.0
54,-2193.0,-1791.0
54,-2079.0,-1858.0
54,-2155.0,-1842.0
54,-2155.0,-1842.0
54,-2155.0,-1842.0
54,-2193.0,-1791.0
54,-2115.0,-1854.0
54,-2193.0,-1791.0
54,-2155.0,-1842.0
54,-2230.0,-1730.0
54,-2193.0,-1791.0
