Generation,Obj1,Obj2
20,-7259.0,-7915.0
20,-7586.0,-7638.0
20,-7320.0,-7809.0
20,-7118.0,-7953.0
21,-7586.0,-7638.0
21,-7438.0,-8139.0
21,-7469.0,-7878.0
21,-7528.0,-7814.0
22,-7586.0,-7638.0
22,-7438.0,-8139.0
22,-7469.0,-7878.0
22,-7188.0,-8239.0
22,-7528.0,-7814.0
23,-7438.0,-8139.0
23,-7738.0,-7717.0
23,-7660.0,-7751.0
23,-7469.0,-7878.0
23,-7188.0,-8239.0
23,-7528.0,-7814.0
24,-7438.0,-8139.0
24,-7510.0,-8118.0
24,-7232.0,-8218.0
24,-7738.0,-7717.0
24,-7703.0,-8097.0
24,-7188.0,-8239.0
25,-7274.0,-8145.0
25,-7438.0,-8139.0
25,-7510.0,-8118.0
25,-7232.0,-8218.0
25,-7738.0,-7717.0
25,-7703.0,-8097.0
25,-7188.0,-8239.0
26,-7755.0,-8069.0
26,-7525.0,-8149.0
26,-7703.0,-8097.0
26,-7522.0,-8313.0
27,-7745.0,-8103.0
27,-7486.0,-8376.0
27,-7755.0,-8069.0
27,-7624.0,-8240.0
27,-7522.0,-8313.0
28,-7745.0,-8103.0
28,-7486.0,-8376.0
28,-7755.0,-8069.0
28,-7632.0,-8271.0
28,-7522.0,-8313.0
29,-7745.0,-8103.0
29,-7486.0,-8376.0
29,-7755.0,-8069.0
29,-7676.0,-8150.0
29,-7634.0,-8344.0
29,-7731.0,-8146.0
29,-7757.0,-8043.0
30,-7400.0,-8422.0
30,-7745.0,-8103.0
30,-7486.0,-8376.0
30,-7755.0,-8069.0
30,-7676.0,-8150.0
30,-7634.0,-8344.0
30,-7731.0,-8146.0
30,-7757.0,-8043.0
31,-7637.0,-8362.0
31,-7677.0,-8257.0
31,-7549.0,-8417.0
31,-7400.0,-8422.0
31,-7765.0,-8181.0
31,-7840.0,-8139.0
31,-7761.0,-8221.0
31,-7639.0,-8338.0
32,-7549.0,-8417.0
32,-7400.0,-8422.0
32,-7852.0,-8064.0
32,-7840.0,-8139.0
32,-7791.0,-8318.0
32,-7650.0,-8392.0
33,-7690.0,-8403.0
33,-7733.0,-8401.0
33,-7685.0,-8451.0
33,-7767.0,-8375.0
33,-7852.0,-8064.0
33,-7840.0,-8139.0
33,-7791.0,-8318.0
33,-7742.0,-8376.0
34,-7760.0,-8428.0
34,-7660.0,-8515.0
34,-7685.0,-8451.0
34,-7777.0,-8345.0
34,-7767.0,-8375.0
34,-7815.0,-8287.0
34,-7791.0,-8318.0
34,-7667.0,-8454.0
34,-7853.0,-8191.0
34,-7764.0,-8421.0
35,-7875.0,-8541.0
35,-7836.0,-8582.0
36,-7875.0,-8541.0
36,-7858.0,-8603.0
37,-7734.0,-8653.0
37,-7887.0,-8437.0
37,-7875.0,-8541.0
37,-7858.0,-8603.0
38,-7902.0,-8656.0
38,-8065.0,-8571.0
38,-7881.0,-8738.0
39,-7902.0,-8656.0
39,-8065.0,-8571.0
39,-7890.0,-8672.0
39,-7824.0,-8751.0
39,-7881.0,-8738.0
39,-7881.0,-8738.0
39,-8015.0,-8586.0
39,-7937.0,-8633.0
40,-8065.0,-8571.0
40,-7940.0,-8661.0
40,-7890.0,-8672.0
40,-7824.0,-8751.0
40,-7881.0,-8738.0
40,-7881.0,-8738.0
40,-8015.0,-8586.0
40,-7963.0,-8642.0
41,-8065.0,-8571.0
41,-7940.0,-8661.0
41,-7890.0,-8672.0
41,-7881.0,-8738.0
41,-7857.0,-8781.0
41,-7881.0,-8738.0
41,-8015.0,-8586.0
41,-7963.0,-8642.0
42,-8065.0,-8667.0
42,-7857.0,-8781.0
42,-7967.0,-8746.0
43,-8065.0,-8667.0
43,-7879.0,-8821.0
43,-7967.0,-8746.0
44,-8065.0,-8667.0
44,-7879.0,-8821.0
44,-7953.0,-8806.0
44,-8086.0,-8639.0
44,-7967.0,-8746.0
45,-8065.0,-8667.0
45,-7879.0,-8821.0
45,-7953.0,-8806.0
45,-8086.0,-8639.0
45,-7967.0,-8746.0
45,-7953.0,-8806.0
46,-7953.0,-8806.0
46,-7876.0,-8835.0
46,-7953.0,-8806.0
46,-8065.0,-8667.0
46,-7879.0,-8821.0
46,-7953.0,-8806.0
46,-8086.0,-8639.0
46,-7967.0,-8746.0
46,-7953.0,-8806.0
47,-7965.0,-8785.0
47,-8034.0,-8693.0
47,-8065.0,-8667.0
47,-8133.0,-8658.0
47,-7967.0,-8746.0
47,-7955.0,-8873.0
48,-7965.0,-8785.0
48,-8166.0,-8595.0
48,-7974.0,-8783.0
48,-8133.0,-8658.0
48,-7955.0,-8873.0
48,-8124.0,-8669.0
48,-8083.0,-8714.0
49,-7965.0,-8785.0
49,-8166.0,-8595.0
49,-7974.0,-8783.0
49,-8044.0,-8723.0
49,-8133.0,-8658.0
49,-7955.0,-8873.0
49,-8124.0,-8669.0
49,-8083.0,-8714.0
50,-8166.0,-8595.0
50,-8133.0,-8658.0
50,-8000.0,-8782.0
50,-8044.0,-8723.0
50,-8133.0,-8658.0
50,-8037.0,-8733.0
50,-7975.0,-8872.0
50,-7955.0,-8873.0
50,-8124.0,-8669.0
50,-8083.0,-8714.0
51,-8169.0,-8596.0
51,-8133.0,-8658.0
51,-8128.0,-8686.0
51,-8101.0,-8859.0
51,-8133.0,-8658.0
51,-7975.0,-8872.0
51,-7955.0,-8873.0
52,-8169.0,-8596.0
52,-8133.0,-8658.0
52,-8128.0,-8686.0
52,-8101.0,-8859.0
52,-8133.0,-8658.0
52,-7975.0,-8872.0
52,-7955.0,-8873.0
53,-8169.0,-8596.0
53,-8133.0,-8658.0
53,-8129.0,-8809.0
53,-8101.0,-8859.0
53,-8133.0,-8658.0
53,-7975.0,-8872.0
53,-7955.0,-8873.0
54,-8177.0,-8696.0
54,-8129.0,-8809.0
54,-8101.0,-8859.0
54,-8173.0,-8731.0
54,-7975.0,-8872.0
54,-7955.0,-8873.0
55,-8177.0,-8696.0
55,-8048.0,-8900.0
55,-8187.0,-8691.0
55,-8069.0,-8865.0
55,-8129.0,-8809.0
55,-8101.0,-8859.0
55,-8173.0,-8731.0
56,-8177.0,-8696.0
56,-8048.0,-8900.0
56,-8187.0,-8691.0
56,-8069.0,-8865.0
56,-8129.0,-8809.0
56,-8101.0,-8859.0
56,-8173.0,-8731.0
57,-8048.0,-8900.0
57,-8179.0,-8703.0
57,-8187.0,-8691.0
57,-8069.0,-8865.0
57,-8129.0,-8809.0
57,-8101.0,-8859.0
57,-8173.0,-8731.0
58,-8133.0,-8906.0
58,-8179.0,-8703.0
58,-8187.0,-8691.0
58,-8173.0,-8731.0
58,-8030.0,-8950.0
58,-8141.0,-8797.0
59,-8133.0,-8906.0
59,-8133.0,-8906.0
59,-8194.0,-8755.0
59,-8069.0,-8941.0
59,-8030.0,-8950.0
59,-8141.0,-8797.0
60,-8133.0,-8906.0
60,-8133.0,-8906.0
60,-8194.0,-8755.0
60,-8069.0,-8941.0
60,-8147.0,-8814.0
60,-8030.0,-8950.0
61,-8133.0,-8906.0
61,-8133.0,-8906.0
61,-8194.0,-8852.0
61,-8153.0,-8885.0
61,-8069.0,-8941.0
61,-8030.0,-8950.0
62,-8133.0,-8906.0
62,-8133.0,-8906.0
62,-8194.0,-8852.0
62,-8133.0,-8906.0
62,-8153.0,-8885.0
62,-8069.0,-8941.0
62,-8030.0,-8950.0
62,-8133.0,-8906.0
63,-8194.0,-8852.0
63,-8142.0,-8911.0
63,-8153.0,-8885.0
63,-8069.0,-8941.0
63,-8030.0,-8950.0
64,-8170.0,-8918.0
64,-8194.0,-8852.0
64,-8069.0,-8941.0
64,-8145.0,-8934.0
64,-8030.0,-8950.0
65,-8203.0,-8823.0
65,-8170.0,-8918.0
65,-8194.0,-8852.0
65,-8207.0,-8773.0
65,-8069.0,-8941.0
65,-8145.0,-8934.0
65,-8030.0,-8950.0
66,-8106.0,-8962.0
66,-8170.0,-8918.0
66,-8229.0,-8912.0
66,-8145.0,-8934.0
67,-8164.0,-8925.0
67,-8106.0,-8962.0
67,-8244.0,-8920.0
67,-8245.0,-8863.0
67,-8145.0,-8934.0
68,-8106.0,-8962.0
68,-8244.0,-8920.0
68,-8245.0,-8863.0
68,-8206.0,-8929.0
68,-8105.0,-8986.0
68,-8244.0,-8920.0
68,-8145.0,-8934.0
68,-8135.0,-8949.0
68,-8244.0,-8920.0
69,-8176.0,-8935.0
69,-8244.0,-8920.0
69,-8218.0,-8934.0
69,-8245.0,-8863.0
69,-8168.0,-9065.0
69,-8244.0,-8920.0
69,-8244.0,-8920.0
69,-8244.0,-8920.0
70,-8168.0,-9065.0
70,-8176.0,-8935.0
70,-8244.0,-8920.0
70,-8218.0,-8934.0
70,-8245.0,-8863.0
70,-8168.0,-9065.0
70,-8244.0,-8920.0
70,-8173.0,-8984.0
70,-8244.0,-8920.0
70,-8244.0,-8920.0
70,-8244.0,-8920.0
70,-8244.0,-8920.0
71,-8168.0,-9065.0
71,-8244.0,-8920.0
71,-8245.0,-8863.0
71,-8244.0,-8920.0
71,-8243.0,-8989.0
71,-8168.0,-9065.0
71,-8244.0,-8920.0
71,-8244.0,-8920.0
71,-8244.0,-8920.0
71,-8244.0,-8920.0
71,-8191.0,-9037.0
71,-8244.0,-8920.0
71,-8244.0,-8920.0
72,-8168.0,-9065.0
72,-8244.0,-8920.0
72,-8251.0,-8902.0
72,-8244.0,-8920.0
72,-8243.0,-8989.0
72,-8168.0,-9065.0
72,-8168.0,-9065.0
72,-8244.0,-8920.0
72,-8244.0,-8920.0
72,-8244.0,-8920.0
72,-8244.0,-8920.0
72,-8191.0,-9037.0
72,-8244.0,-8920.0
72,-8244.0,-8920.0
72,-8236.0,-9009.0
73,-8168.0,-9065.0
73,-8244.0,-8920.0
73,-8251.0,-8902.0
73,-8244.0,-8920.0
73,-8243.0,-8989.0
73,-8168.0,-9065.0
73,-8168.0,-9065.0
73,-8244.0,-8920.0
73,-8244.0,-8920.0
73,-8244.0,-8920.0
73,-8244.0,-8920.0
73,-8191.0,-9037.0
73,-8244.0,-8920.0
73,-8244.0,-8920.0
73,-8236.0,-9009.0
74,-8168.0,-9065.0
74,-8244.0,-8920.0
74,-8244.0,-8920.0
74,-8243.0,-8989.0
74,-8168.0,-9065.0
74,-8168.0,-9065.0
74,-8244.0,-8920.0
74,-8277.0,-8903.0
74,-8244.0,-8920.0
74,-8244.0,-8920.0
74,-8244.0,-8920.0
74,-8191.0,-9037.0
74,-8244.0,-8920.0
74,-8244.0,-8920.0
74,-8236.0,-9009.0
75,-8168.0,-9065.0
75,-8238.0,-9047.0
75,-8245.0,-8998.0
75,-8168.0,-9065.0
75,-8168.0,-9065.0
75,-8277.0,-8903.0
76,-8168.0,-9065.0
76,-8246.0,-8933.0
76,-8238.0,-9047.0
76,-8245.0,-8998.0
76,-8168.0,-9065.0
76,-8168.0,-9065.0
76,-8277.0,-8903.0
77,-8168.0,-9065.0
77,-8246.0,-8933.0
77,-8238.0,-9047.0
77,-8245.0,-9025.0
77,-8114.0,-9068.0
77,-8168.0,-9065.0
77,-8168.0,-9065.0
77,-8277.0,-8903.0
78,-8257.0,-9039.0
78,-8168.0,-9065.0
78,-8238.0,-9047.0
78,-8283.0,-9001.0
78,-8114.0,-9068.0
78,-8168.0,-9065.0
78,-8168.0,-9065.0
79,-8257.0,-9039.0
79,-8168.0,-9065.0
79,-8238.0,-9047.0
79,-8257.0,-9039.0
79,-8283.0,-9001.0
79,-8114.0,-9068.0
79,-8168.0,-9065.0
79,-8168.0,-9065.0
79,-8262.0,-9020.0
80,-8213.0,-9066.0
80,-8266.0,-9020.0
80,-8238.0,-9047.0
80,-8283.0,-9001.0
80,-8114.0,-9068.0
80,-8261.0,-9043.0
81,-8213.0,-9066.0
81,-8268.0,-9031.0
81,-8283.0,-9001.0
81,-8114.0,-9068.0
81,-8239.0,-9048.0
81,-8261.0,-9043.0
82,-8286.0,-9022.0
82,-8254.0,-9095.0
82,-8268.0,-9031.0
82,-8214.0,-9101.0
82,-8261.0,-9043.0
83,-8282.0,-9104.0
83,-8286.0,-9022.0
84,-8282.0,-9104.0
84,-8324.0,-9067.0
84,-8282.0,-9104.0
84,-8194.0,-9106.0
85,-8282.0,-9104.0
85,-8324.0,-9067.0
85,-8282.0,-9104.0
85,-8307.0,-9103.0
85,-8227.0,-9112.0
86,-8282.0,-9104.0
86,-8340.0,-9008.0
86,-8324.0,-9067.0
86,-8282.0,-9104.0
86,-8307.0,-9103.0
86,-8256.0,-9130.0
87,-8282.0,-9104.0
87,-8340.0,-9008.0
87,-8282.0,-9104.0
87,-8324.0,-9067.0
87,-8258.0,-9146.0
87,-8282.0,-9104.0
87,-8307.0,-9103.0
87,-8307.0,-9103.0
88,-8282.0,-9104.0
88,-8340.0,-9008.0
88,-8282.0,-9104.0
88,-8324.0,-9067.0
88,-8258.0,-9146.0
88,-8282.0,-9104.0
88,-8307.0,-9103.0
88,-8307.0,-9103.0
88,-8342.0,-8964.0
89,-8340.0,-9008.0
89,-8324.0,-9067.0
89,-8332.0,-9063.0
89,-8307.0,-9103.0
89,-8307.0,-9103.0
89,-8342.0,-8964.0
89,-8284.0,-9147.0
90,-8324.0,-9067.0
90,-8332.0,-9063.0
90,-8307.0,-9103.0
90,-8307.0,-9103.0
90,-8358.0,-9045.0
90,-8284.0,-9147.0
91,-8324.0,-9067.0
91,-8332.0,-9063.0
91,-8307.0,-9103.0
91,-8307.0,-9103.0
91,-8358.0,-9045.0
91,-8284.0,-9147.0
92,-8324.0,-9067.0
92,-8332.0,-9063.0
92,-8307.0,-9103.0
92,-8307.0,-9103.0
92,-8358.0,-9045.0
92,-8284.0,-9152.0
93,-8307.0,-9103.0
93,-8340.0,-9102.0
93,-8307.0,-9103.0
93,-8307.0,-9103.0
93,-8358.0,-9045.0
93,-8284.0,-9152.0
94,-8307.0,-9103.0
94,-8340.0,-9102.0
94,-8307.0,-9103.0
94,-8307.0,-9103.0
94,-8358.0,-9045.0
94,-8307.0,-9103.0
94,-8284.0,-9152.0
95,-8349.0,-9109.0
95,-8358.0,-9045.0
95,-8284.0,-9152.0
96,-8349.0,-9109.0
96,-8358.0,-9045.0
96,-8284.0,-9152.0
97,-8349.0,-9109.0
97,-8358.0,-9045.0
97,-8284.0,-9152.0
98,-8297.0,-9158.0
98,-8290.0,-9176.0
98,-8358.0,-9045.0
98,-8352.0,-9123.0
99,-8297.0,-9158.0
99,-8290.0,-9176.0
99,-8358.0,-9045.0
99,-8352.0,-9123.0
100,-8297.0,-9158.0
100,-8290.0,-9176.0
100,-8358.0,-9045.0
100,-8389.0,-9013.0
100,-8352.0,-9123.0
