Generation,Obj1,Obj2
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8806.0,-9051.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8722.0,-9120.0
16,-8802.0,-9056.0
16,-8645.0,-9155.0
16,-8859.0,-8906.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8645.0,-9155.0
16,-8603.0,-9295.0
17,-8806.0,-9051.0
17,-8722.0,-9120.0
17,-8802.0,-9056.0
17,-8859.0,-8906.0
17,-8806.0,-9051.0
17,-8680.0,-9338.0
18,-8717.0,-9397.0
18,-8973.0,-9097.0
18,-8733.0,-9173.0
18,-8720.0,-9193.0
19,-8717.0,-9397.0
19,-8973.0,-9097.0
19,-8828.0,-9253.0
19,-8862.0,-9241.0
20,-8717.0,-9397.0
20,-9023.0,-9392.0
21,-9023.0,-9392.0
21,-9023.0,-9392.0
21,-8860.0,-9403.0
22,-9023.0,-9392.0
22,-9023.0,-9392.0
22,-9023.0,-9392.0
22,-8871.0,-9426.0
23,-9023.0,-9392.0
23,-9023.0,-9392.0
23,-9023.0,-9392.0
23,-9023.0,-9392.0
23,-9023.0,-9392.0
23,-9000.0,-9436.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-9000.0,-9436.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-9023.0,-9392.0
24,-8959.0,-9479.0
24,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9000.0,-9436.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-8959.0,-9479.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9000.0,-9436.0
25,-9023.0,-9392.0
25,-9023.0,-9392.0
25,-9059.0,-9363.0
25,-9023.0,-9392.0
25,-8959.0,-9479.0
25,-9023.0,-9392.0
25,-9156.0,-9211.0
26,-9156.0,-9211.0
26,-9073.0,-9688.0
26,-9156.0,-9211.0
27,-9073.0,-9688.0
27,-9192.0,-9522.0
28,-9073.0,-9688.0
28,-9192.0,-9522.0
28,-9186.0,-9526.0
29,-9073.0,-9688.0
29,-9192.0,-9522.0
29,-9186.0,-9526.0
29,-9122.0,-9579.0
29,-9186.0,-9526.0
29,-9073.0,-9688.0
30,-9073.0,-9688.0
30,-9192.0,-9522.0
30,-9186.0,-9526.0
30,-9186.0,-9526.0
30,-9073.0,-9688.0
30,-9186.0,-9526.0
30,-9073.0,-9688.0
30,-9218.0,-9428.0
30,-9132.0,-9603.0
31,-9073.0,-9688.0
31,-9073.0,-9688.0
31,-9073.0,-9688.0
31,-9132.0,-9603.0
31,-9202.0,-9540.0
31,-9176.0,-9565.0
31,-9162.0,-9591.0
31,-9081.0,-9663.0
31,-9248.0,-9537.0
31,-9258.0,-9484.0
31,-9073.0,-9688.0
32,-9073.0,-9688.0
32,-9073.0,-9688.0
32,-9073.0,-9688.0
32,-9132.0,-9603.0
32,-9248.0,-9537.0
32,-9258.0,-9484.0
32,-9073.0,-9688.0
32,-9038.0,-9736.0
32,-9073.0,-9688.0
32,-9092.0,-9674.0
32,-9217.0,-9541.0
32,-9248.0,-9537.0
32,-9258.0,-9484.0
32,-9214.0,-9594.0
32,-9073.0,-9688.0
32,-9073.0,-9688.0
32,-9073.0,-9688.0
32,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9132.0,-9603.0
33,-9248.0,-9537.0
33,-9258.0,-9484.0
33,-9073.0,-9688.0
33,-9038.0,-9736.0
33,-9073.0,-9688.0
33,-9092.0,-9674.0
33,-9217.0,-9541.0
33,-9248.0,-9537.0
33,-9258.0,-9484.0
33,-9214.0,-9594.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9248.0,-9537.0
33,-9258.0,-9484.0
33,-9038.0,-9736.0
33,-9073.0,-9688.0
33,-9092.0,-9674.0
33,-9073.0,-9688.0
33,-9217.0,-9541.0
33,-9248.0,-9537.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
33,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9132.0,-9603.0
34,-9248.0,-9537.0
34,-9258.0,-9484.0
34,-9073.0,-9688.0
34,-9038.0,-9736.0
34,-9073.0,-9688.0
34,-9092.0,-9674.0
34,-9248.0,-9537.0
34,-9258.0,-9484.0
34,-9214.0,-9594.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9248.0,-9537.0
34,-9258.0,-9484.0
34,-9038.0,-9736.0
34,-9073.0,-9688.0
34,-9092.0,-9674.0
34,-9073.0,-9688.0
34,-9248.0,-9537.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9092.0,-9674.0
34,-9248.0,-9537.0
34,-9258.0,-9484.0
34,-9073.0,-9688.0
34,-9038.0,-9736.0
34,-9073.0,-9688.0
34,-9092.0,-9674.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9100.0,-9622.0
34,-9240.0,-9589.0
34,-9092.0,-9674.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
34,-9240.0,-9589.0
34,-9073.0,-9688.0
34,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9248.0,-9537.0
35,-9092.0,-9674.0
35,-9248.0,-9537.0
35,-9214.0,-9594.0
35,-9248.0,-9537.0
35,-9092.0,-9674.0
35,-9248.0,-9537.0
35,-9092.0,-9674.0
35,-9248.0,-9537.0
35,-9092.0,-9674.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9100.0,-9622.0
35,-9240.0,-9589.0
35,-9092.0,-9674.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9240.0,-9589.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9147.0,-9595.0
35,-9248.0,-9537.0
35,-9139.0,-9614.0
35,-9069.0,-9760.0
35,-9272.0,-9514.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9248.0,-9537.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9092.0,-9674.0
35,-9100.0,-9622.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9092.0,-9674.0
35,-9248.0,-9537.0
35,-9092.0,-9674.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
35,-9092.0,-9674.0
35,-9240.0,-9589.0
35,-9073.0,-9688.0
35,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9248.0,-9537.0
36,-9092.0,-9674.0
36,-9248.0,-9537.0
36,-9214.0,-9594.0
36,-9248.0,-9537.0
36,-9092.0,-9674.0
36,-9248.0,-9537.0
36,-9092.0,-9674.0
36,-9248.0,-9537.0
36,-9092.0,-9674.0
36,-9100.0,-9622.0
36,-9240.0,-9589.0
36,-9092.0,-9674.0
36,-9240.0,-9589.0
36,-9147.0,-9595.0
36,-9248.0,-9537.0
36,-9139.0,-9614.0
36,-9069.0,-9760.0
36,-9248.0,-9537.0
36,-9092.0,-9674.0
36,-9100.0,-9622.0
36,-9092.0,-9674.0
36,-9248.0,-9537.0
36,-9092.0,-9674.0
36,-9092.0,-9674.0
36,-9240.0,-9589.0
36,-9248.0,-9537.0
36,-9100.0,-9622.0
36,-9287.0,-9529.0
36,-9092.0,-9674.0
36,-9092.0,-9674.0
36,-9240.0,-9589.0
36,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9240.0,-9589.0
36,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9147.0,-9595.0
36,-9248.0,-9537.0
36,-9139.0,-9614.0
36,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9073.0,-9688.0
36,-9092.0,-9674.0
36,-9073.0,-9688.0
36,-9092.0,-9674.0
36,-9139.0,-9614.0
37,-9073.0,-9688.0
37,-9240.0,-9589.0
37,-9240.0,-9589.0
37,-9069.0,-9760.0
37,-9240.0,-9589.0
37,-9240.0,-9589.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9240.0,-9589.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9240.0,-9589.0
37,-9240.0,-9589.0
37,-9307.0,-9530.0
37,-9240.0,-9589.0
37,-9257.0,-9537.0
37,-9217.0,-9675.0
37,-9240.0,-9589.0
37,-9073.0,-9688.0
37,-9240.0,-9589.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
37,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9240.0,-9589.0
38,-9240.0,-9589.0
38,-9069.0,-9760.0
38,-9240.0,-9589.0
38,-9240.0,-9589.0
38,-9240.0,-9589.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9240.0,-9589.0
38,-9240.0,-9589.0
38,-9240.0,-9589.0
38,-9217.0,-9675.0
38,-9240.0,-9589.0
38,-9073.0,-9688.0
38,-9240.0,-9589.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9069.0,-9760.0
38,-9240.0,-9589.0
38,-9240.0,-9589.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9240.0,-9589.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9371.0,-9539.0
38,-9251.0,-9559.0
38,-9240.0,-9589.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
38,-9073.0,-9688.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9069.0,-9760.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9217.0,-9675.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9069.0,-9760.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9371.0,-9539.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9260.0,-9578.0
39,-9217.0,-9675.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9069.0,-9760.0
39,-9240.0,-9589.0
39,-9240.0,-9589.0
39,-9140.0,-9720.0
40,-9069.0,-9760.0
40,-9217.0,-9675.0
40,-9069.0,-9760.0
40,-9371.0,-9539.0
40,-9217.0,-9675.0
40,-9069.0,-9760.0
40,-9140.0,-9720.0
40,-9238.0,-9627.0
40,-9069.0,-9760.0
40,-9217.0,-9675.0
40,-9069.0,-9760.0
40,-9371.0,-9539.0
40,-9237.0,-9664.0
40,-9069.0,-9760.0
40,-9276.0,-9600.0
41,-9217.0,-9675.0
41,-9371.0,-9539.0
41,-9217.0,-9675.0
41,-9217.0,-9675.0
41,-9371.0,-9539.0
41,-9237.0,-9664.0
41,-9217.0,-9675.0
41,-9153.0,-9836.0
41,-9217.0,-9675.0
41,-9217.0,-9675.0
41,-9371.0,-9539.0
41,-9309.0,-9657.0
42,-9217.0,-9675.0
42,-9371.0,-9539.0
42,-9217.0,-9675.0
42,-9217.0,-9675.0
42,-9371.0,-9539.0
42,-9217.0,-9675.0
42,-9153.0,-9836.0
42,-9217.0,-9675.0
42,-9217.0,-9675.0
42,-9371.0,-9539.0
42,-9217.0,-9675.0
42,-9371.0,-9539.0
42,-9217.0,-9675.0
42,-9217.0,-9675.0
42,-9346.0,-9672.0
42,-9217.0,-9675.0
42,-9153.0,-9836.0
42,-9217.0,-9675.0
42,-9217.0,-9675.0
42,-9153.0,-9836.0
43,-9371.0,-9539.0
43,-9371.0,-9539.0
43,-9371.0,-9539.0
43,-9371.0,-9539.0
43,-9346.0,-9672.0
43,-9301.0,-9751.0
43,-9371.0,-9539.0
43,-9275.0,-9768.0
43,-9371.0,-9539.0
43,-9346.0,-9672.0
43,-9301.0,-9751.0
43,-9301.0,-9751.0
43,-9200.0,-9860.0
44,-9371.0,-9539.0
44,-9371.0,-9539.0
44,-9371.0,-9539.0
44,-9371.0,-9539.0
44,-9346.0,-9672.0
44,-9301.0,-9751.0
44,-9371.0,-9539.0
44,-9275.0,-9768.0
44,-9371.0,-9539.0
44,-9346.0,-9672.0
44,-9301.0,-9751.0
44,-9301.0,-9751.0
44,-9371.0,-9539.0
44,-9371.0,-9539.0
44,-9371.0,-9539.0
44,-9346.0,-9672.0
44,-9301.0,-9751.0
44,-9301.0,-9751.0
44,-9371.0,-9539.0
44,-9301.0,-9751.0
44,-9301.0,-9751.0
44,-9205.0,-9896.0
44,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9346.0,-9672.0
45,-9301.0,-9751.0
45,-9371.0,-9539.0
45,-9275.0,-9768.0
45,-9371.0,-9539.0
45,-9346.0,-9672.0
45,-9301.0,-9751.0
45,-9301.0,-9751.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9346.0,-9672.0
45,-9301.0,-9751.0
45,-9301.0,-9751.0
45,-9371.0,-9539.0
45,-9301.0,-9751.0
45,-9301.0,-9751.0
45,-9205.0,-9896.0
45,-9371.0,-9539.0
45,-9390.0,-9518.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9301.0,-9751.0
45,-9346.0,-9672.0
45,-9301.0,-9751.0
45,-9301.0,-9751.0
45,-9301.0,-9751.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
45,-9301.0,-9751.0
45,-9301.0,-9751.0
45,-9371.0,-9539.0
45,-9301.0,-9751.0
45,-9205.0,-9896.0
45,-9301.0,-9751.0
45,-9371.0,-9539.0
45,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9205.0,-9896.0
46,-9371.0,-9539.0
46,-9390.0,-9518.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9205.0,-9896.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9346.0,-9821.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9205.0,-9896.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
46,-9364.0,-9724.0
46,-9205.0,-9896.0
46,-9371.0,-9539.0
46,-9371.0,-9539.0
47,-9205.0,-9896.0
47,-9205.0,-9896.0
47,-9346.0,-9821.0
47,-9205.0,-9896.0
47,-9364.0,-9724.0
47,-9205.0,-9896.0
47,-9205.0,-9896.0
47,-9205.0,-9896.0
47,-9404.0,-9573.0
47,-9205.0,-9896.0
47,-9364.0,-9724.0
48,-9346.0,-9821.0
48,-9364.0,-9724.0
48,-9364.0,-9724.0
48,-9263.0,-9989.0
48,-9364.0,-9724.0
48,-9364.0,-9724.0
48,-9428.0,-9631.0
49,-9346.0,-9821.0
49,-9364.0,-9724.0
49,-9364.0,-9724.0
49,-9263.0,-9989.0
49,-9364.0,-9724.0
49,-9364.0,-9724.0
49,-9346.0,-9821.0
49,-9364.0,-9724.0
49,-9310.0,-9940.0
49,-9364.0,-9724.0
49,-9364.0,-9724.0
49,-9461.0,-9665.0
50,-9263.0,-9989.0
50,-9310.0,-9940.0
50,-9461.0,-9665.0
50,-9359.0,-9844.0
50,-9421.0,-9816.0
50,-9359.0,-9844.0
51,-9263.0,-9989.0
51,-9310.0,-9940.0
51,-9461.0,-9665.0
51,-9421.0,-9816.0
51,-9310.0,-9940.0
51,-9263.0,-9989.0
51,-9416.0,-9936.0
51,-9457.0,-9681.0
51,-9263.0,-9989.0
52,-9263.0,-9989.0
52,-9421.0,-9816.0
52,-9263.0,-9989.0
52,-9416.0,-9936.0
52,-9263.0,-9989.0
52,-9324.0,-9953.0
52,-9492.0,-9708.0
52,-9421.0,-9816.0
52,-9433.0,-9713.0
52,-9335.0,-9946.0
53,-9263.0,-9989.0
53,-9263.0,-9989.0
53,-9416.0,-9936.0
53,-9263.0,-9989.0
53,-9492.0,-9708.0
53,-9335.0,-9946.0
53,-9416.0,-9936.0
53,-9263.0,-9989.0
53,-9263.0,-9989.0
53,-9444.0,-9845.0
53,-9335.0,-9946.0
53,-9416.0,-9936.0
53,-9419.0,-9846.0
53,-9335.0,-9946.0
53,-9326.0,-9987.0
54,-9263.0,-9989.0
54,-9263.0,-9989.0
54,-9416.0,-9936.0
54,-9263.0,-9989.0
54,-9335.0,-9946.0
54,-9416.0,-9936.0
54,-9263.0,-9989.0
54,-9263.0,-9989.0
54,-9335.0,-9946.0
54,-9416.0,-9936.0
54,-9335.0,-9946.0
54,-9326.0,-9987.0
54,-9263.0,-9989.0
54,-9263.0,-9989.0
54,-9263.0,-9989.0
54,-9538.0,-9662.0
54,-9263.0,-9989.0
54,-9263.0,-9989.0
54,-9508.0,-9895.0
54,-9416.0,-9936.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9326.0,-9987.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9538.0,-9662.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9508.0,-9895.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9485.0,-9946.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9538.0,-9662.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
55,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9326.0,-9987.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9538.0,-9662.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9508.0,-9895.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9485.0,-9946.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9538.0,-9662.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9326.0,-9987.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9508.0,-9895.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9527.0,-9688.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
56,-9263.0,-9989.0
57,-9538.0,-9662.0
57,-9508.0,-9895.0
57,-9485.0,-9946.0
57,-9538.0,-9662.0
57,-9508.0,-9895.0
57,-9527.0,-9688.0
57,-9524.0,-9740.0
57,-9538.0,-9662.0
57,-9527.0,-9688.0
57,-9340.0,-9991.0
58,-9538.0,-9662.0
58,-9508.0,-9895.0
58,-9485.0,-9946.0
58,-9538.0,-9662.0
58,-9508.0,-9895.0
58,-9527.0,-9688.0
58,-9524.0,-9740.0
58,-9538.0,-9662.0
58,-9527.0,-9688.0
58,-9340.0,-9991.0
58,-9508.0,-9895.0
58,-9538.0,-9662.0
58,-9538.0,-9662.0
58,-9485.0,-9946.0
58,-9543.0,-9628.0
58,-9524.0,-9740.0
58,-9538.0,-9662.0
58,-9301.0,-9996.0
59,-9508.0,-9895.0
59,-9485.0,-9946.0
59,-9508.0,-9895.0
59,-9524.0,-9740.0
59,-9340.0,-9991.0
59,-9508.0,-9895.0
59,-9485.0,-9946.0
59,-9524.0,-9740.0
59,-9301.0,-9996.0
59,-9603.0,-9667.0
59,-9508.0,-9895.0
59,-9485.0,-9946.0
59,-9562.0,-9691.0
59,-9524.0,-9740.0
59,-9508.0,-9895.0
59,-9524.0,-9740.0
59,-9210.0,-10023.0
60,-9508.0,-9895.0
60,-9485.0,-9946.0
60,-9508.0,-9895.0
60,-9524.0,-9740.0
60,-9340.0,-9991.0
60,-9508.0,-9895.0
60,-9485.0,-9946.0
60,-9524.0,-9740.0
60,-9301.0,-9996.0
60,-9508.0,-9895.0
60,-9485.0,-9946.0
60,-9524.0,-9740.0
60,-9508.0,-9895.0
60,-9524.0,-9740.0
60,-9210.0,-10023.0
60,-9508.0,-9895.0
60,-9485.0,-9946.0
60,-9524.0,-9740.0
60,-9508.0,-9895.0
60,-9369.0,-9977.0
60,-9485.0,-9946.0
60,-9524.0,-9740.0
60,-9611.0,-9702.0
60,-9508.0,-9895.0
60,-9485.0,-9946.0
60,-9553.0,-9726.0
60,-9524.0,-9740.0
60,-9508.0,-9895.0
60,-9282.0,-10022.0
61,-9485.0,-9946.0
61,-9340.0,-9991.0
61,-9485.0,-9946.0
61,-9485.0,-9946.0
61,-9485.0,-9946.0
61,-9369.0,-9977.0
61,-9485.0,-9946.0
61,-9611.0,-9702.0
61,-9485.0,-9946.0
61,-9485.0,-9946.0
61,-9369.0,-9977.0
61,-9522.0,-9924.0
61,-9485.0,-9946.0
61,-9569.0,-9838.0
61,-9319.0,-10024.0
62,-9340.0,-9991.0
62,-9611.0,-9702.0
62,-9522.0,-9924.0
62,-9569.0,-9838.0
62,-9319.0,-10024.0
62,-9332.0,-9999.0
62,-9500.0,-9979.0
62,-9332.0,-9999.0
62,-9522.0,-9924.0
62,-9611.0,-9702.0
62,-9522.0,-9924.0
62,-9319.0,-10024.0
63,-9611.0,-9702.0
63,-9522.0,-9924.0
63,-9500.0,-9979.0
63,-9522.0,-9924.0
63,-9611.0,-9702.0
63,-9522.0,-9924.0
63,-9591.0,-9715.0
63,-9582.0,-9884.0
63,-9283.0,-10029.0
63,-9349.0,-10027.0
63,-9500.0,-9979.0
63,-9584.0,-9730.0
63,-9522.0,-9924.0
63,-9522.0,-9924.0
64,-9349.0,-10027.0
64,-9616.0,-9756.0
64,-9583.0,-9891.0
64,-9304.0,-10119.0
64,-9579.0,-9986.0
65,-9349.0,-10027.0
65,-9616.0,-9756.0
65,-9304.0,-10119.0
65,-9579.0,-9986.0
65,-9642.0,-9657.0
65,-9592.0,-9959.0
66,-9304.0,-10119.0
66,-9642.0,-9657.0
66,-9616.0,-9799.0
66,-9614.0,-10042.0
66,-9322.0,-10058.0
67,-9304.0,-10119.0
67,-9642.0,-9657.0
67,-9616.0,-9799.0
67,-9614.0,-10042.0
67,-9322.0,-10058.0
67,-9304.0,-10119.0
67,-9642.0,-9657.0
67,-9616.0,-9799.0
67,-9614.0,-10042.0
67,-9322.0,-10058.0
67,-9626.0,-9701.0
68,-9304.0,-10119.0
68,-9614.0,-10042.0
68,-9304.0,-10119.0
68,-9614.0,-10042.0
68,-9661.0,-9757.0
68,-9304.0,-10119.0
68,-9368.0,-10069.0
68,-9640.0,-9823.0
69,-9304.0,-10119.0
