Generation,Obj1,Obj2
29,-16230.0,-16563.0
29,-16304.0,-16474.0
29,-15831.0,-16684.0
30,-16230.0,-16563.0
30,-16304.0,-16474.0
30,-16180.0,-16777.0
31,-16551.0,-16580.0
31,-16470.0,-16646.0
31,-16180.0,-16777.0
32,-16551.0,-16580.0
32,-16470.0,-16646.0
32,-16417.0,-16725.0
32,-16227.0,-16790.0
32,-16286.0,-16754.0
32,-16561.0,-16529.0
32,-16199.0,-16808.0
33,-16319.0,-16791.0
33,-16608.0,-16753.0
33,-16656.0,-16345.0
33,-16199.0,-16808.0
34,-16620.0,-16875.0
34,-16720.0,-16514.0
34,-16664.0,-16719.0
35,-16761.0,-16813.0
35,-16740.0,-16932.0
35,-16437.0,-17066.0
36,-16761.0,-16813.0
36,-16740.0,-16932.0
36,-16437.0,-17066.0
36,-16593.0,-17037.0
37,-16761.0,-16813.0
37,-16629.0,-17124.0
37,-16740.0,-16932.0
38,-16629.0,-17124.0
38,-16994.0,-16935.0
38,-16866.0,-16983.0
39,-16745.0,-17027.0
39,-16994.0,-16935.0
39,-16866.0,-16983.0
39,-16686.0,-17163.0
40,-17060.0,-16933.0
40,-16978.0,-17256.0
40,-16994.0,-16935.0
41,-17060.0,-16933.0
41,-16978.0,-17256.0
41,-16994.0,-16935.0
42,-16978.0,-17256.0
42,-17148.0,-17117.0
43,-16978.0,-17256.0
43,-17174.0,-16806.0
43,-17046.0,-17200.0
43,-17094.0,-17138.0
43,-17148.0,-17117.0
44,-16978.0,-17256.0
44,-17128.0,-17216.0
44,-17331.0,-17057.0
44,-17148.0,-17117.0
45,-17331.0,-17057.0
45,-17201.0,-17247.0
45,-16991.0,-17259.0
46,-17108.0,-17260.0
46,-17225.0,-17087.0
46,-17074.0,-17264.0
46,-17331.0,-17057.0
46,-17201.0,-17247.0
47,-17225.0,-17087.0
47,-17331.0,-17057.0
47,-17132.0,-17299.0
47,-17201.0,-17247.0
48,-16936.0,-17320.0
48,-17225.0,-17087.0
48,-16804.0,-17407.0
48,-17331.0,-17057.0
48,-17132.0,-17299.0
48,-17201.0,-17247.0
49,-17331.0,-17057.0
49,-17244.0,-17455.0
50,-17287.0,-17310.0
50,-17331.0,-17057.0
50,-17244.0,-17455.0
51,-17376.0,-17367.0
51,-17244.0,-17455.0
52,-17376.0,-17367.0
52,-17244.0,-17455.0
53,-17376.0,-17367.0
53,-17275.0,-17556.0
54,-17376.0,-17367.0
54,-17275.0,-17556.0
55,-17376.0,-17367.0
55,-17275.0,-17556.0
56,-17412.0,-17370.0
56,-17366.0,-17488.0
56,-17275.0,-17556.0
56,-17327.0,-17494.0
56,-17275.0,-17556.0
57,-17304.0,-17590.0
57,-17269.0,-17603.0
57,-17267.0,-17641.0
57,-17428.0,-17505.0
57,-17304.0,-17590.0
58,-17323.0,-17647.0
58,-17404.0,-17612.0
58,-17465.0,-17426.0
58,-17428.0,-17505.0
59,-17323.0,-17647.0
59,-17404.0,-17612.0
59,-17488.0,-17601.0
60,-17423.0,-17666.0
60,-17516.0,-17380.0
60,-17506.0,-17533.0
60,-17498.0,-17618.0
61,-17423.0,-17666.0
61,-17559.0,-17595.0
61,-17423.0,-17666.0
61,-17498.0,-17618.0
62,-17423.0,-17666.0
62,-17559.0,-17595.0
62,-17423.0,-17666.0
62,-17498.0,-17618.0
63,-17565.0,-17443.0
63,-17423.0,-17666.0
63,-17559.0,-17595.0
63,-17423.0,-17666.0
63,-17498.0,-17618.0
63,-17483.0,-17664.0
64,-17565.0,-17443.0
64,-17423.0,-17666.0
64,-17559.0,-17595.0
64,-17423.0,-17666.0
64,-17521.0,-17647.0
64,-17483.0,-17664.0
64,-17408.0,-17791.0
65,-17450.0,-17765.0
65,-17559.0,-17595.0
65,-17638.0,-17591.0
65,-17521.0,-17647.0
65,-17483.0,-17664.0
65,-17533.0,-17617.0
65,-17408.0,-17791.0
66,-17450.0,-17765.0
66,-17493.0,-17693.0
66,-17605.0,-17634.0
66,-17486.0,-17721.0
66,-17548.0,-17653.0
66,-17638.0,-17591.0
66,-17605.0,-17634.0
66,-17408.0,-17791.0
67,-17713.0,-17473.0
67,-17509.0,-17867.0
67,-17605.0,-17634.0
67,-17512.0,-17682.0
67,-17638.0,-17591.0
67,-17605.0,-17634.0
67,-17590.0,-17656.0
68,-17525.0,-17829.0
68,-17713.0,-17473.0
68,-17543.0,-17752.0
68,-17509.0,-17867.0
68,-17605.0,-17634.0
68,-17590.0,-17656.0
68,-17638.0,-17591.0
68,-17605.0,-17634.0
68,-17590.0,-17656.0
69,-17618.0,-17625.0
69,-17525.0,-17829.0
69,-17713.0,-17473.0
69,-17543.0,-17752.0
69,-17509.0,-17867.0
69,-17605.0,-17634.0
69,-17544.0,-17717.0
69,-17605.0,-17634.0
69,-17590.0,-17656.0
69,-17638.0,-17591.0
69,-17605.0,-17634.0
69,-17590.0,-17656.0
70,-17618.0,-17625.0
70,-17713.0,-17473.0
70,-17509.0,-17867.0
70,-17605.0,-17634.0
70,-17581.0,-17836.0
70,-17605.0,-17634.0
70,-17505.0,-17875.0
70,-17590.0,-17656.0
70,-17638.0,-17591.0
70,-17605.0,-17634.0
70,-17590.0,-17656.0
71,-17713.0,-17473.0
71,-17630.0,-17933.0
71,-17638.0,-17591.0
72,-17630.0,-17933.0
72,-17715.0,-17872.0
73,-17630.0,-17933.0
73,-17715.0,-17872.0
74,-17634.0,-17931.0
74,-17724.0,-17885.0
74,-17630.0,-17933.0
75,-17630.0,-17933.0
75,-17634.0,-17931.0
75,-17724.0,-17885.0
75,-17696.0,-17895.0
75,-17630.0,-17933.0
75,-17676.0,-17923.0
76,-17675.0,-17938.0
76,-17785.0,-17889.0
76,-17680.0,-17914.0
76,-17629.0,-17980.0
76,-17675.0,-17938.0
76,-17710.0,-17909.0
76,-17676.0,-17923.0
77,-17861.0,-17940.0
77,-17629.0,-17980.0
77,-17754.0,-17965.0
78,-17861.0,-17940.0
78,-17659.0,-17980.0
78,-17754.0,-17965.0
79,-17861.0,-17940.0
79,-17659.0,-17980.0
79,-17754.0,-17965.0
80,-17822.0,-17951.0
80,-17861.0,-17940.0
80,-17659.0,-17980.0
80,-17754.0,-17965.0
81,-17822.0,-17951.0
81,-17822.0,-17951.0
81,-17861.0,-17940.0
81,-17754.0,-17965.0
81,-17811.0,-17952.0
81,-17710.0,-17992.0
82,-17822.0,-17951.0
82,-17822.0,-17951.0
82,-17861.0,-17940.0
82,-17822.0,-17951.0
82,-17754.0,-17965.0
82,-17735.0,-17966.0
82,-17811.0,-17952.0
82,-17710.0,-17992.0
83,-17822.0,-17951.0
83,-17822.0,-17951.0
83,-17861.0,-17940.0
83,-17749.0,-17968.0
83,-17822.0,-17951.0
83,-17754.0,-17965.0
83,-17811.0,-17952.0
83,-17739.0,-17981.0
83,-17710.0,-17992.0
83,-17643.0,-18024.0
83,-17864.0,-17856.0
84,-17861.0,-17940.0
84,-17893.0,-17920.0
84,-17697.0,-18016.0
84,-17832.0,-17972.0
84,-17739.0,-17981.0
84,-17710.0,-17992.0
84,-17643.0,-18024.0
85,-17861.0,-17940.0
85,-17893.0,-17920.0
85,-17697.0,-18016.0
85,-17818.0,-18010.0
85,-17832.0,-17972.0
85,-17643.0,-18024.0
86,-17893.0,-17920.0
86,-17697.0,-18016.0
86,-17818.0,-18010.0
86,-17643.0,-18024.0
86,-17875.0,-18009.0
87,-17893.0,-17920.0
87,-17697.0,-18016.0
87,-17818.0,-18010.0
87,-17643.0,-18024.0
87,-17875.0,-18009.0
88,-17893.0,-17920.0
88,-17813.0,-18025.0
88,-17761.0,-18043.0
88,-17818.0,-18010.0
88,-17810.0,-18036.0
88,-17875.0,-18009.0
89,-17983.0,-18118.0
90,-17983.0,-18118.0
90,-17778.0,-18164.0
91,-17983.0,-18118.0
91,-17778.0,-18164.0
92,-17983.0,-18118.0
92,-17800.0,-18191.0
92,-18005.0,-18048.0
93,-17800.0,-18191.0
93,-17827.0,-18167.0
93,-18015.0,-18164.0
94,-17865.0,-18191.0
94,-18015.0,-18164.0
95,-18055.0,-18166.0
95,-17923.0,-18236.0
96,-18055.0,-18166.0
96,-17985.0,-18245.0
96,-17977.0,-18376.0
96,-18065.0,-18058.0
97,-18055.0,-18166.0
97,-17985.0,-18245.0
97,-17977.0,-18376.0
97,-18065.0,-18058.0
98,-17977.0,-18376.0
98,-18099.0,-18297.0
99,-17977.0,-18376.0
99,-18099.0,-18297.0
100,-18059.0,-18300.0
100,-18132.0,-18044.0
100,-17977.0,-18376.0
100,-18099.0,-18297.0
