Generation,Obj1,Obj2
16,-9613.0,-10500.0
17,-9716.0,-10690.0
17,-9955.0,-10050.0
17,-9780.0,-10299.0
17,-10200.0,-10041.0
18,-9716.0,-10690.0
18,-9955.0,-10050.0
18,-10200.0,-10041.0
18,-9461.0,-10707.0
18,-10210.0,-10033.0
18,-10200.0,-10041.0
18,-10101.0,-10042.0
18,-9788.0,-10594.0
19,-9716.0,-10690.0
19,-10200.0,-10041.0
19,-10210.0,-10033.0
19,-10200.0,-10041.0
19,-9622.0,-10728.0
19,-9716.0,-10690.0
19,-10200.0,-10041.0
19,-10210.0,-10033.0
19,-9792.0,-10621.0
19,-10058.0,-10280.0
19,-9796.0,-10410.0
19,-10187.0,-10279.0
20,-10200.0,-10041.0
20,-10210.0,-10033.0
20,-10200.0,-10041.0
20,-9622.0,-10728.0
20,-10200.0,-10041.0
20,-10210.0,-10033.0
20,-9792.0,-10621.0
20,-10058.0,-10280.0
20,-9796.0,-10410.0
20,-10187.0,-10279.0
20,-9622.0,-10728.0
20,-10240.0,-9993.0
20,-9792.0,-10621.0
20,-10058.0,-10280.0
20,-9768.0,-10720.0
21,-9622.0,-10728.0
21,-9792.0,-10621.0
21,-9796.0,-10410.0
21,-10187.0,-10279.0
21,-9622.0,-10728.0
21,-10240.0,-9993.0
21,-9792.0,-10621.0
21,-9768.0,-10720.0
21,-10220.0,-10047.0
21,-9792.0,-10621.0
21,-9823.0,-10366.0
21,-10160.0,-10323.0
21,-9768.0,-10720.0
22,-9819.0,-10736.0
22,-10267.0,-10506.0
22,-10240.0,-10550.0
23,-10267.0,-10506.0
23,-10240.0,-10550.0
23,-9992.0,-10827.0
24,-10240.0,-10550.0
24,-9992.0,-10827.0
24,-10363.0,-10543.0
24,-10029.0,-10790.0
25,-9992.0,-10827.0
25,-10363.0,-10543.0
25,-10029.0,-10790.0
25,-10247.0,-10559.0
25,-10277.0,-10558.0
26,-10035.0,-10822.0
26,-10035.0,-10822.0
26,-10013.0,-10873.0
26,-10384.0,-10697.0
27,-10035.0,-10822.0
27,-10035.0,-10822.0
27,-10013.0,-10873.0
27,-10384.0,-10697.0
27,-10035.0,-10822.0
27,-10035.0,-10822.0
27,-10013.0,-10873.0
27,-10384.0,-10697.0
27,-10384.0,-10697.0
28,-10035.0,-10822.0
28,-10035.0,-10822.0
28,-10013.0,-10873.0
28,-10384.0,-10697.0
28,-10035.0,-10822.0
28,-10035.0,-10822.0
28,-10013.0,-10873.0
28,-10384.0,-10697.0
28,-10384.0,-10697.0
28,-10035.0,-10822.0
28,-10035.0,-10822.0
28,-10035.0,-10822.0
28,-10035.0,-10822.0
28,-10019.0,-10840.0
28,-10384.0,-10697.0
28,-9979.0,-10874.0
28,-10390.0,-10546.0
28,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10013.0,-10873.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10013.0,-10873.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10019.0,-10840.0
29,-9979.0,-10874.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10018.0,-10848.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10013.0,-10873.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10019.0,-10840.0
29,-10432.0,-10700.0
29,-10035.0,-10822.0
29,-10035.0,-10822.0
29,-10459.0,-10654.0
29,-10035.0,-10822.0
30,-10013.0,-10873.0
30,-10013.0,-10873.0
30,-9979.0,-10874.0
30,-10013.0,-10873.0
30,-10432.0,-10700.0
30,-10459.0,-10654.0
30,-10097.0,-10854.0
30,-10013.0,-10873.0
30,-10432.0,-10700.0
30,-10459.0,-10654.0
31,-10013.0,-10873.0
31,-10013.0,-10873.0
31,-9979.0,-10874.0
31,-10013.0,-10873.0
31,-10432.0,-10700.0
31,-10459.0,-10654.0
31,-10097.0,-10854.0
31,-10013.0,-10873.0
31,-10432.0,-10700.0
31,-10459.0,-10654.0
31,-10013.0,-10873.0
31,-10013.0,-10873.0
31,-10432.0,-10700.0
31,-10013.0,-10873.0
31,-10097.0,-10854.0
31,-10459.0,-10654.0
31,-10432.0,-10700.0
32,-10013.0,-10873.0
32,-10013.0,-10873.0
32,-9979.0,-10874.0
32,-10013.0,-10873.0
32,-10432.0,-10700.0
32,-10459.0,-10654.0
32,-10097.0,-10854.0
32,-10013.0,-10873.0
32,-10432.0,-10700.0
32,-10459.0,-10654.0
32,-10013.0,-10873.0
32,-10013.0,-10873.0
32,-10432.0,-10700.0
32,-10013.0,-10873.0
32,-10097.0,-10854.0
32,-10459.0,-10654.0
32,-10432.0,-10700.0
32,-10013.0,-10873.0
32,-10013.0,-10873.0
32,-10459.0,-10654.0
32,-10432.0,-10700.0
32,-10013.0,-10873.0
32,-10097.0,-10854.0
32,-10459.0,-10654.0
32,-10432.0,-10700.0
32,-10013.0,-10873.0
32,-10013.0,-10873.0
32,-10432.0,-10700.0
32,-10138.0,-10802.0
32,-9979.0,-10874.0
32,-10132.0,-10845.0
32,-10049.0,-10868.0
33,-10480.0,-10734.0
33,-10152.0,-10950.0
34,-10480.0,-10734.0
34,-10152.0,-10950.0
34,-10131.0,-10964.0
34,-10345.0,-10761.0
35,-10480.0,-10734.0
35,-10152.0,-10950.0
35,-10131.0,-10964.0
35,-10345.0,-10761.0
35,-10155.0,-10835.0
35,-10500.0,-10667.0
35,-10477.0,-10739.0
35,-10506.0,-10599.0
36,-10152.0,-10950.0
36,-10131.0,-10964.0
36,-10345.0,-10761.0
36,-10155.0,-10835.0
36,-10506.0,-10599.0
36,-10504.0,-10749.0
36,-10511.0,-10591.0
37,-10152.0,-10950.0
37,-10131.0,-10964.0
37,-10345.0,-10761.0
37,-10155.0,-10835.0
37,-10506.0,-10599.0
37,-10504.0,-10749.0
37,-10511.0,-10591.0
37,-10131.0,-10964.0
37,-10152.0,-10950.0
37,-10570.0,-10570.0
37,-10131.0,-10964.0
38,-10152.0,-10950.0
38,-10131.0,-10964.0
38,-10345.0,-10761.0
38,-10155.0,-10835.0
38,-10504.0,-10749.0
38,-10131.0,-10964.0
38,-10152.0,-10950.0
38,-10570.0,-10570.0
38,-10131.0,-10964.0
38,-10145.0,-10960.0
38,-10570.0,-10570.0
38,-10152.0,-10950.0
38,-10544.0,-10665.0
39,-10152.0,-10950.0
39,-10131.0,-10964.0
39,-10155.0,-10835.0
39,-10504.0,-10749.0
39,-10131.0,-10964.0
39,-10152.0,-10950.0
39,-10570.0,-10570.0
39,-10131.0,-10964.0
39,-10145.0,-10960.0
39,-10570.0,-10570.0
39,-10152.0,-10950.0
39,-10558.0,-10666.0
39,-10145.0,-10960.0
39,-10131.0,-10964.0
39,-10473.0,-10802.0
39,-10465.0,-10809.0
39,-10410.0,-10813.0
39,-10152.0,-10950.0
40,-10504.0,-10749.0
40,-10570.0,-10570.0
40,-10570.0,-10570.0
40,-10558.0,-10666.0
40,-10473.0,-10802.0
40,-10465.0,-10809.0
40,-10410.0,-10813.0
40,-10504.0,-10749.0
40,-10570.0,-10570.0
40,-10159.0,-11002.0
40,-10465.0,-10809.0
40,-10473.0,-10802.0
40,-10484.0,-10798.0
41,-10159.0,-11002.0
41,-10573.0,-10724.0
41,-10522.0,-10752.0
41,-10638.0,-10535.0
41,-10492.0,-10873.0
42,-10159.0,-11002.0
42,-10573.0,-10724.0
42,-10522.0,-10752.0
42,-10638.0,-10535.0
42,-10492.0,-10873.0
42,-10159.0,-11002.0
42,-10573.0,-10724.0
42,-10608.0,-10617.0
42,-10492.0,-10873.0
42,-10501.0,-10870.0
42,-10178.0,-10943.0
42,-10159.0,-11002.0
42,-10159.0,-11002.0
43,-10159.0,-11002.0
43,-10573.0,-10724.0
43,-10522.0,-10752.0
43,-10492.0,-10873.0
43,-10159.0,-11002.0
43,-10573.0,-10724.0
43,-10492.0,-10873.0
43,-10501.0,-10870.0
43,-10159.0,-11002.0
43,-10159.0,-11002.0
43,-10159.0,-11002.0
43,-10573.0,-10724.0
43,-10658.0,-10669.0
43,-10492.0,-10873.0
43,-10159.0,-11002.0
43,-10501.0,-10870.0
43,-10492.0,-10873.0
43,-10189.0,-10958.0
43,-10159.0,-11002.0
43,-10132.0,-11015.0
43,-10132.0,-11015.0
44,-10573.0,-10724.0
44,-10522.0,-10752.0
44,-10492.0,-10873.0
44,-10573.0,-10724.0
44,-10492.0,-10873.0
44,-10501.0,-10870.0
44,-10573.0,-10724.0
44,-10658.0,-10669.0
44,-10492.0,-10873.0
44,-10501.0,-10870.0
44,-10492.0,-10873.0
44,-10132.0,-11015.0
44,-10132.0,-11015.0
44,-10573.0,-10724.0
44,-10492.0,-10873.0
44,-10522.0,-10752.0
44,-10573.0,-10724.0
44,-10492.0,-10873.0
44,-10230.0,-10901.0
44,-10492.0,-10873.0
44,-10658.0,-10669.0
44,-10501.0,-10870.0
44,-10213.0,-10999.0
44,-10522.0,-10752.0
44,-10180.0,-11005.0
44,-10512.0,-10815.0
45,-10573.0,-10724.0
45,-10573.0,-10724.0
45,-10501.0,-10870.0
45,-10573.0,-10724.0
45,-10658.0,-10669.0
45,-10501.0,-10870.0
45,-10132.0,-11015.0
45,-10132.0,-11015.0
45,-10573.0,-10724.0
45,-10573.0,-10724.0
45,-10230.0,-10901.0
45,-10658.0,-10669.0
45,-10501.0,-10870.0
45,-10213.0,-10999.0
45,-10180.0,-11005.0
45,-10512.0,-10815.0
45,-10496.0,-10882.0
45,-10501.0,-10870.0
45,-10658.0,-10669.0
45,-10573.0,-10724.0
45,-10132.0,-11015.0
45,-10573.0,-10724.0
45,-10533.0,-10782.0
46,-10573.0,-10724.0
46,-10573.0,-10724.0
46,-10501.0,-10870.0
46,-10573.0,-10724.0
46,-10501.0,-10870.0
46,-10132.0,-11015.0
46,-10132.0,-11015.0
46,-10573.0,-10724.0
46,-10573.0,-10724.0
46,-10501.0,-10870.0
46,-10213.0,-10999.0
46,-10180.0,-11005.0
46,-10496.0,-10882.0
46,-10501.0,-10870.0
46,-10573.0,-10724.0
46,-10132.0,-11015.0
46,-10573.0,-10724.0
46,-10573.0,-10724.0
46,-10573.0,-10724.0
46,-10132.0,-11015.0
46,-10132.0,-11015.0
46,-10573.0,-10724.0
46,-10573.0,-10724.0
46,-10231.0,-10923.0
46,-10550.0,-10827.0
46,-10496.0,-10882.0
46,-10501.0,-10870.0
46,-10685.0,-10597.0
46,-10573.0,-10724.0
46,-10132.0,-11015.0
46,-10665.0,-10696.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10501.0,-10870.0
47,-10573.0,-10724.0
47,-10501.0,-10870.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10501.0,-10870.0
47,-10213.0,-10999.0
47,-10496.0,-10882.0
47,-10501.0,-10870.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10231.0,-10923.0
47,-10550.0,-10827.0
47,-10496.0,-10882.0
47,-10501.0,-10870.0
47,-10685.0,-10597.0
47,-10573.0,-10724.0
47,-10665.0,-10696.0
47,-10573.0,-10724.0
47,-10501.0,-10870.0
47,-10573.0,-10724.0
47,-10501.0,-10870.0
47,-10573.0,-10724.0
47,-10199.0,-11030.0
47,-10573.0,-10724.0
47,-10573.0,-10724.0
47,-10501.0,-10870.0
47,-10685.0,-10597.0
47,-10573.0,-10724.0
47,-10665.0,-10696.0
48,-10573.0,-10724.0
48,-10501.0,-10870.0
48,-10501.0,-10870.0
48,-10501.0,-10870.0
48,-10213.0,-10999.0
48,-10496.0,-10882.0
48,-10501.0,-10870.0
48,-10550.0,-10827.0
48,-10496.0,-10882.0
48,-10501.0,-10870.0
48,-10685.0,-10597.0
48,-10665.0,-10696.0
48,-10573.0,-10724.0
48,-10501.0,-10870.0
48,-10573.0,-10724.0
48,-10501.0,-10870.0
48,-10573.0,-10724.0
48,-10199.0,-11030.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10501.0,-10870.0
48,-10685.0,-10597.0
48,-10573.0,-10724.0
48,-10665.0,-10696.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10501.0,-10870.0
48,-10580.0,-10712.0
48,-10501.0,-10870.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10277.0,-10925.0
48,-10573.0,-10724.0
48,-10528.0,-10834.0
48,-10685.0,-10597.0
48,-10501.0,-10870.0
48,-10573.0,-10724.0
48,-10501.0,-10870.0
48,-10580.0,-10712.0
48,-10573.0,-10724.0
48,-10199.0,-11030.0
48,-10573.0,-10724.0
48,-10573.0,-10724.0
48,-10685.0,-10597.0
48,-10501.0,-10870.0
48,-10573.0,-10724.0
48,-10665.0,-10696.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10213.0,-10999.0
49,-10496.0,-10882.0
49,-10501.0,-10870.0
49,-10550.0,-10827.0
49,-10496.0,-10882.0
49,-10501.0,-10870.0
49,-10685.0,-10597.0
49,-10665.0,-10696.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10199.0,-11030.0
49,-10501.0,-10870.0
49,-10685.0,-10597.0
49,-10665.0,-10696.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10277.0,-10925.0
49,-10528.0,-10834.0
49,-10685.0,-10597.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10199.0,-11030.0
49,-10685.0,-10597.0
49,-10501.0,-10870.0
49,-10665.0,-10696.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10496.0,-10882.0
49,-10687.0,-10584.0
49,-10665.0,-10696.0
49,-10501.0,-10870.0
49,-10501.0,-10870.0
49,-10648.0,-10781.0
49,-10501.0,-10870.0
50,-10496.0,-10882.0
50,-10550.0,-10827.0
50,-10496.0,-10882.0
50,-10685.0,-10597.0
50,-10665.0,-10696.0
50,-10685.0,-10597.0
50,-10665.0,-10696.0
50,-10277.0,-10925.0
50,-10528.0,-10834.0
50,-10685.0,-10597.0
50,-10685.0,-10597.0
50,-10665.0,-10696.0
50,-10496.0,-10882.0
50,-10687.0,-10584.0
50,-10665.0,-10696.0
50,-10648.0,-10781.0
50,-10577.0,-10814.0
50,-10485.0,-10922.0
50,-10629.0,-10782.0
50,-10232.0,-11081.0
50,-10685.0,-10597.0
50,-10277.0,-10925.0
50,-10528.0,-10834.0
50,-10685.0,-10597.0
50,-10665.0,-10696.0
50,-10503.0,-10870.0
50,-10685.0,-10597.0
50,-10592.0,-10796.0
51,-10550.0,-10827.0
51,-10685.0,-10597.0
51,-10665.0,-10696.0
51,-10685.0,-10597.0
51,-10665.0,-10696.0
51,-10528.0,-10834.0
51,-10685.0,-10597.0
51,-10685.0,-10597.0
51,-10665.0,-10696.0
51,-10687.0,-10584.0
51,-10665.0,-10696.0
51,-10648.0,-10781.0
51,-10577.0,-10814.0
51,-10485.0,-10922.0
51,-10629.0,-10782.0
51,-10232.0,-11081.0
51,-10685.0,-10597.0
51,-10528.0,-10834.0
51,-10685.0,-10597.0
51,-10665.0,-10696.0
51,-10685.0,-10597.0
51,-10592.0,-10796.0
51,-10550.0,-10827.0
51,-10685.0,-10597.0
51,-10528.0,-10834.0
51,-10685.0,-10597.0
51,-10665.0,-10696.0
51,-10522.0,-10886.0
51,-10375.0,-11041.0
51,-10685.0,-10597.0
51,-10528.0,-10834.0
51,-10685.0,-10597.0
51,-10592.0,-10796.0
52,-10550.0,-10827.0
52,-10685.0,-10597.0
52,-10665.0,-10696.0
52,-10685.0,-10597.0
52,-10665.0,-10696.0
52,-10528.0,-10834.0
52,-10685.0,-10597.0
52,-10685.0,-10597.0
52,-10665.0,-10696.0
52,-10687.0,-10584.0
52,-10665.0,-10696.0
52,-10648.0,-10781.0
52,-10577.0,-10814.0
52,-10485.0,-10922.0
52,-10629.0,-10782.0
52,-10232.0,-11081.0
52,-10685.0,-10597.0
52,-10528.0,-10834.0
52,-10685.0,-10597.0
52,-10665.0,-10696.0
52,-10685.0,-10597.0
52,-10592.0,-10796.0
52,-10550.0,-10827.0
52,-10685.0,-10597.0
52,-10528.0,-10834.0
52,-10685.0,-10597.0
52,-10665.0,-10696.0
52,-10522.0,-10886.0
52,-10375.0,-11041.0
52,-10685.0,-10597.0
52,-10528.0,-10834.0
52,-10685.0,-10597.0
52,-10592.0,-10796.0
52,-10685.0,-10597.0
52,-10685.0,-10597.0
52,-10665.0,-10696.0
52,-10687.0,-10584.0
52,-10472.0,-10933.0
52,-10607.0,-10783.0
52,-10528.0,-10834.0
52,-10685.0,-10597.0
52,-10393.0,-10949.0
52,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10665.0,-10696.0
53,-10665.0,-10696.0
53,-10528.0,-10834.0
53,-10665.0,-10696.0
53,-10687.0,-10584.0
53,-10665.0,-10696.0
53,-10648.0,-10781.0
53,-10485.0,-10922.0
53,-10232.0,-11081.0
53,-10685.0,-10597.0
53,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10665.0,-10696.0
53,-10685.0,-10597.0
53,-10685.0,-10597.0
53,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10665.0,-10696.0
53,-10522.0,-10886.0
53,-10375.0,-11041.0
53,-10685.0,-10597.0
53,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10685.0,-10597.0
53,-10685.0,-10597.0
53,-10665.0,-10696.0
53,-10687.0,-10584.0
53,-10472.0,-10933.0
53,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10393.0,-10949.0
53,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10665.0,-10696.0
53,-10685.0,-10597.0
53,-10685.0,-10597.0
53,-10685.0,-10597.0
53,-10677.0,-10654.0
53,-10636.0,-10823.0
53,-10485.0,-10922.0
53,-10685.0,-10597.0
53,-10528.0,-10834.0
53,-10528.0,-10834.0
53,-10685.0,-10597.0
53,-10687.0,-10584.0
53,-10685.0,-10597.0
53,-10528.0,-10834.0
53,-10384.0,-10970.0
53,-10561.0,-10828.0
54,-10665.0,-10696.0
54,-10665.0,-10696.0
54,-10528.0,-10834.0
54,-10665.0,-10696.0
54,-10665.0,-10696.0
54,-10648.0,-10781.0
54,-10485.0,-10922.0
54,-10528.0,-10834.0
54,-10665.0,-10696.0
54,-10528.0,-10834.0
54,-10665.0,-10696.0
54,-10522.0,-10886.0
54,-10375.0,-11041.0
54,-10528.0,-10834.0
54,-10665.0,-10696.0
54,-10472.0,-10933.0
54,-10528.0,-10834.0
54,-10393.0,-10949.0
54,-10528.0,-10834.0
54,-10665.0,-10696.0
54,-10677.0,-10654.0
54,-10636.0,-10823.0
54,-10485.0,-10922.0
54,-10528.0,-10834.0
54,-10528.0,-10834.0
54,-10528.0,-10834.0
54,-10384.0,-10970.0
54,-10561.0,-10828.0
54,-10691.0,-10634.0
54,-10665.0,-10696.0
54,-10393.0,-10949.0
54,-10665.0,-10696.0
54,-10528.0,-10834.0
54,-10528.0,-10834.0
54,-10306.0,-11156.0
55,-10528.0,-10834.0
55,-10485.0,-10922.0
55,-10528.0,-10834.0
55,-10528.0,-10834.0
55,-10522.0,-10886.0
55,-10375.0,-11041.0
55,-10528.0,-10834.0
55,-10472.0,-10933.0
55,-10528.0,-10834.0
55,-10393.0,-10949.0
55,-10528.0,-10834.0
55,-10636.0,-10823.0
55,-10485.0,-10922.0
55,-10528.0,-10834.0
55,-10528.0,-10834.0
55,-10528.0,-10834.0
55,-10384.0,-10970.0
55,-10691.0,-10634.0
55,-10393.0,-10949.0
55,-10528.0,-10834.0
55,-10528.0,-10834.0
55,-10306.0,-11156.0
55,-10528.0,-10834.0
55,-10684.0,-10695.0
55,-10678.0,-10788.0
55,-10528.0,-10834.0
55,-10602.0,-10832.0
55,-10528.0,-10834.0
55,-10528.0,-10834.0
55,-10719.0,-10607.0
55,-10528.0,-10834.0
56,-10485.0,-10922.0
56,-10375.0,-11041.0
56,-10472.0,-10933.0
56,-10393.0,-10949.0
56,-10636.0,-10823.0
56,-10485.0,-10922.0
56,-10384.0,-10970.0
56,-10691.0,-10634.0
56,-10393.0,-10949.0
56,-10306.0,-11156.0
56,-10684.0,-10695.0
56,-10678.0,-10788.0
56,-10719.0,-10607.0
56,-10485.0,-10922.0
56,-10384.0,-10970.0
56,-10691.0,-10634.0
56,-10611.0,-10921.0
56,-10684.0,-10695.0
57,-10485.0,-10922.0
57,-10375.0,-11041.0
57,-10472.0,-10933.0
57,-10393.0,-10949.0
57,-10485.0,-10922.0
57,-10384.0,-10970.0
57,-10691.0,-10634.0
57,-10393.0,-10949.0
57,-10306.0,-11156.0
57,-10684.0,-10695.0
57,-10678.0,-10788.0
57,-10719.0,-10607.0
57,-10485.0,-10922.0
57,-10384.0,-10970.0
57,-10691.0,-10634.0
57,-10611.0,-10921.0
57,-10684.0,-10695.0
57,-10485.0,-10922.0
57,-10375.0,-11041.0
57,-10384.0,-10970.0
57,-10691.0,-10634.0
57,-10684.0,-10695.0
57,-10678.0,-10788.0
57,-10384.0,-10970.0
57,-10691.0,-10634.0
57,-10658.0,-10863.0
58,-10375.0,-11041.0
58,-10393.0,-10949.0
58,-10384.0,-10970.0
58,-10393.0,-10949.0
58,-10306.0,-11156.0
58,-10678.0,-10788.0
58,-10384.0,-10970.0
58,-10611.0,-10921.0
58,-10375.0,-11041.0
58,-10384.0,-10970.0
58,-10678.0,-10788.0
58,-10384.0,-10970.0
58,-10658.0,-10863.0
58,-10375.0,-11041.0
58,-10393.0,-10949.0
58,-10306.0,-11156.0
58,-10339.0,-11089.0
58,-10727.0,-10708.0
58,-10493.0,-10935.0
58,-10658.0,-10863.0
59,-10375.0,-11041.0
59,-10393.0,-10949.0
59,-10384.0,-10970.0
59,-10393.0,-10949.0
59,-10306.0,-11156.0
59,-10384.0,-10970.0
59,-10611.0,-10921.0
59,-10375.0,-11041.0
59,-10384.0,-10970.0
59,-10384.0,-10970.0
59,-10658.0,-10863.0
59,-10375.0,-11041.0
59,-10393.0,-10949.0
59,-10306.0,-11156.0
59,-10339.0,-11089.0
59,-10493.0,-10935.0
59,-10658.0,-10863.0
59,-10393.0,-10949.0
59,-10384.0,-10970.0
59,-10755.0,-10826.0
59,-10384.0,-10970.0
59,-10375.0,-11041.0
59,-10375.0,-11041.0
59,-10658.0,-10863.0
59,-10306.0,-11156.0
59,-10393.0,-10949.0
59,-10658.0,-10863.0
59,-10485.0,-10948.0
59,-10384.0,-10970.0
60,-10375.0,-11041.0
60,-10393.0,-10949.0
60,-10384.0,-10970.0
60,-10393.0,-10949.0
60,-10306.0,-11156.0
60,-10384.0,-10970.0
60,-10611.0,-10921.0
60,-10384.0,-10970.0
60,-10384.0,-10970.0
60,-10658.0,-10863.0
60,-10393.0,-10949.0
60,-10306.0,-11156.0
60,-10339.0,-11089.0
60,-10493.0,-10935.0
60,-10658.0,-10863.0
60,-10393.0,-10949.0
60,-10384.0,-10970.0
60,-10755.0,-10826.0
60,-10384.0,-10970.0
60,-10375.0,-11041.0
60,-10658.0,-10863.0
60,-10306.0,-11156.0
60,-10393.0,-10949.0
60,-10658.0,-10863.0
60,-10485.0,-10948.0
60,-10384.0,-10970.0
60,-10393.0,-10949.0
60,-10375.0,-11041.0
60,-10393.0,-10949.0
60,-10306.0,-11156.0
60,-10384.0,-10970.0
60,-10611.0,-10921.0
60,-10375.0,-11041.0
60,-10384.0,-10970.0
60,-10384.0,-10970.0
60,-10375.0,-11041.0
60,-10658.0,-10863.0
