Generation,Obj1,Obj2
18,-5002.0,-4835.0
18,-4978.0,-4851.0
18,-4950.0,-4862.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4950.0,-4862.0
19,-5180.0,-4804.0
19,-5180.0,-4804.0
19,-5290.0,-4773.0
19,-5002.0,-4835.0
19,-4978.0,-4851.0
19,-4950.0,-4862.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4978.0,-4851.0
19,-4950.0,-4862.0
19,-5180.0,-4804.0
19,-5180.0,-4804.0
19,-5002.0,-4835.0
19,-4978.0,-4851.0
19,-4950.0,-4862.0
19,-5290.0,-4773.0
19,-5290.0,-4773.0
19,-4840.0,-4888.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-5180.0,-4804.0
20,-5180.0,-4804.0
20,-5290.0,-4773.0
20,-5002.0,-4835.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-5180.0,-4804.0
20,-5180.0,-4804.0
20,-5002.0,-4835.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-5290.0,-4773.0
20,-5290.0,-4773.0
20,-4840.0,-4888.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-5180.0,-4804.0
20,-5180.0,-4804.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-4978.0,-4851.0
20,-5152.0,-4815.0
20,-4978.0,-4851.0
20,-5002.0,-4835.0
20,-5180.0,-4804.0
20,-4978.0,-4851.0
20,-4950.0,-4862.0
20,-5290.0,-4773.0
20,-5290.0,-4773.0
20,-4840.0,-4888.0
20,-5302.0,-4726.0
20,-4978.0,-4851.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5290.0,-4773.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5290.0,-4773.0
21,-5290.0,-4773.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5152.0,-4815.0
21,-5180.0,-4804.0
21,-5290.0,-4773.0
21,-5290.0,-4773.0
21,-5302.0,-4726.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5026.0,-4894.0
21,-5180.0,-4804.0
21,-5290.0,-4773.0
21,-5290.0,-4773.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5180.0,-4804.0
21,-5290.0,-4773.0
21,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5026.0,-4894.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5411.0,-4739.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
22,-5224.0,-4859.0
22,-5290.0,-4773.0
22,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5026.0,-4894.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5411.0,-4739.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5224.0,-4859.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5411.0,-4739.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5290.0,-4773.0
23,-5271.0,-4842.0
24,-5290.0,-4773.0
24,-5026.0,-4894.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5411.0,-4739.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5224.0,-4859.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5411.0,-4739.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5271.0,-4842.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5026.0,-4894.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5411.0,-4739.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5411.0,-4739.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
24,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5026.0,-4894.0
25,-5411.0,-4739.0
25,-5224.0,-4859.0
25,-5411.0,-4739.0
25,-5271.0,-4842.0
25,-5026.0,-4894.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5411.0,-4739.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5411.0,-4739.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5411.0,-4739.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5411.0,-4739.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
25,-5290.0,-4773.0
26,-5026.0,-4894.0
26,-5411.0,-4739.0
26,-5224.0,-4859.0
26,-5411.0,-4739.0
26,-5026.0,-4894.0
26,-5411.0,-4739.0
26,-5411.0,-4739.0
26,-5411.0,-4739.0
26,-5411.0,-4739.0
26,-5380.0,-4855.0
26,-5411.0,-4739.0
26,-5411.0,-4739.0
27,-5026.0,-4894.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5026.0,-4894.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5380.0,-4855.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5380.0,-4855.0
27,-5411.0,-4739.0
27,-5411.0,-4739.0
27,-5259.0,-4889.0
27,-5411.0,-4739.0
28,-5026.0,-4894.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5026.0,-4894.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5380.0,-4855.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5380.0,-4855.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5259.0,-4889.0
28,-5411.0,-4739.0
28,-5396.0,-4805.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5380.0,-4855.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5380.0,-4855.0
28,-5411.0,-4739.0
28,-5411.0,-4739.0
28,-5259.0,-4889.0
28,-5411.0,-4739.0
29,-5026.0,-4894.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5259.0,-4889.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5259.0,-4889.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5400.0,-4806.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
29,-5411.0,-4739.0
29,-5411.0,-4739.0
29,-5380.0,-4855.0
30,-5026.0,-4894.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5259.0,-4889.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5259.0,-4889.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5400.0,-4806.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5259.0,-4889.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
30,-5437.0,-4763.0
30,-5380.0,-4855.0
30,-5380.0,-4855.0
31,-5259.0,-4889.0
31,-5259.0,-4889.0
31,-5259.0,-4889.0
31,-5437.0,-4763.0
31,-5226.0,-4945.0
31,-5259.0,-4889.0
31,-5259.0,-4889.0
31,-5441.0,-4753.0
31,-5259.0,-4889.0
31,-5431.0,-4861.0
32,-5431.0,-4861.0
32,-5495.0,-4828.0
32,-5265.0,-4973.0
32,-5431.0,-4861.0
32,-5305.0,-4882.0
33,-5431.0,-4861.0
33,-5495.0,-4828.0
33,-5265.0,-4973.0
33,-5431.0,-4861.0
33,-5495.0,-4828.0
33,-5431.0,-4861.0
33,-5398.0,-4894.0
34,-5495.0,-4828.0
34,-5495.0,-4828.0
34,-5495.0,-4828.0
34,-5316.0,-4979.0
34,-5489.0,-4926.0
35,-5495.0,-4828.0
35,-5495.0,-4828.0
35,-5495.0,-4828.0
35,-5316.0,-4979.0
35,-5489.0,-4926.0
35,-5495.0,-4828.0
35,-5489.0,-4926.0
35,-5437.0,-4945.0
36,-5495.0,-4828.0
36,-5495.0,-4828.0
36,-5495.0,-4828.0
36,-5316.0,-4979.0
36,-5489.0,-4926.0
36,-5495.0,-4828.0
36,-5489.0,-4926.0
36,-5437.0,-4945.0
36,-5495.0,-4828.0
36,-5495.0,-4828.0
36,-5316.0,-4979.0
36,-5495.0,-4828.0
36,-5489.0,-4926.0
36,-5495.0,-4828.0
36,-5437.0,-4945.0
36,-5489.0,-4926.0
36,-5495.0,-4828.0
36,-5312.0,-4999.0
36,-5495.0,-4828.0
37,-5489.0,-4926.0
37,-5489.0,-4926.0
37,-5437.0,-4945.0
37,-5489.0,-4926.0
37,-5437.0,-4945.0
37,-5489.0,-4926.0
37,-5489.0,-4926.0
37,-5437.0,-4945.0
37,-5489.0,-4926.0
37,-5489.0,-4926.0
37,-5489.0,-4926.0
37,-5437.0,-4945.0
37,-5404.0,-5015.0
37,-5508.0,-4909.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5404.0,-5015.0
38,-5508.0,-4909.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5489.0,-4926.0
38,-5455.0,-4987.0
38,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5404.0,-5015.0
39,-5508.0,-4909.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5455.0,-4987.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5404.0,-5015.0
39,-5508.0,-4909.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
39,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5404.0,-5015.0
40,-5508.0,-4909.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5455.0,-4987.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5404.0,-5015.0
40,-5508.0,-4909.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
40,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5404.0,-5015.0
41,-5508.0,-4909.0
41,-5455.0,-4987.0
41,-5404.0,-5015.0
41,-5508.0,-4909.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5401.0,-5067.0
41,-5508.0,-4909.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
41,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5404.0,-5015.0
42,-5508.0,-4909.0
42,-5455.0,-4987.0
42,-5404.0,-5015.0
42,-5508.0,-4909.0
42,-5401.0,-5067.0
42,-5508.0,-4909.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5508.0,-4909.0
42,-5455.0,-4987.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5464.0,-4962.0
42,-5508.0,-4909.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
42,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5404.0,-5015.0
43,-5455.0,-4987.0
43,-5404.0,-5015.0
43,-5401.0,-5067.0
43,-5455.0,-4987.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5464.0,-4962.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5404.0,-5015.0
43,-5542.0,-4920.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5455.0,-4987.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5464.0,-4962.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
43,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5542.0,-4920.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5466.0,-5077.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5542.0,-4920.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
44,-5489.0,-4926.0
45,-5466.0,-5077.0
45,-5500.0,-5016.0
45,-5569.0,-4982.0
46,-5466.0,-5077.0
46,-5500.0,-5016.0
46,-5569.0,-4982.0
46,-5569.0,-4982.0
47,-5466.0,-5077.0
47,-5500.0,-5016.0
47,-5569.0,-4982.0
47,-5569.0,-4982.0
47,-5466.0,-5077.0
47,-5569.0,-4982.0
47,-5569.0,-4982.0
48,-5466.0,-5077.0
48,-5500.0,-5016.0
48,-5569.0,-4982.0
48,-5569.0,-4982.0
48,-5466.0,-5077.0
48,-5569.0,-4982.0
48,-5569.0,-4982.0
48,-5466.0,-5077.0
48,-5500.0,-5016.0
48,-5569.0,-4982.0
48,-5569.0,-4982.0
48,-5537.0,-4992.0
48,-5513.0,-4997.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5503.0,-5031.0
49,-5494.0,-5097.0
49,-5569.0,-4982.0
49,-5569.0,-4982.0
49,-5520.0,-5024.0
49,-5549.0,-5005.0
50,-5503.0,-5031.0
50,-5520.0,-5024.0
50,-5520.0,-5024.0
50,-5499.0,-5115.0
50,-5569.0,-5000.0
50,-5566.0,-5021.0
51,-5499.0,-5115.0
51,-5531.0,-5114.0
51,-5580.0,-5072.0
52,-5499.0,-5115.0
52,-5531.0,-5114.0
52,-5580.0,-5072.0
52,-5580.0,-5072.0
52,-5592.0,-5059.0
52,-5580.0,-5072.0
53,-5499.0,-5115.0
53,-5531.0,-5114.0
53,-5580.0,-5072.0
53,-5580.0,-5072.0
53,-5592.0,-5059.0
53,-5580.0,-5072.0
53,-5499.0,-5115.0
53,-5531.0,-5114.0
53,-5580.0,-5072.0
53,-5592.0,-5059.0
53,-5580.0,-5072.0
54,-5499.0,-5115.0
54,-5531.0,-5114.0
54,-5580.0,-5072.0
54,-5580.0,-5072.0
54,-5592.0,-5059.0
54,-5580.0,-5072.0
54,-5499.0,-5115.0
54,-5531.0,-5114.0
54,-5580.0,-5072.0
54,-5592.0,-5059.0
54,-5580.0,-5072.0
54,-5556.0,-5109.0
54,-5580.0,-5072.0
54,-5580.0,-5072.0
54,-5592.0,-5059.0
54,-5580.0,-5072.0
54,-5499.0,-5115.0
54,-5531.0,-5114.0
54,-5592.0,-5059.0
54,-5580.0,-5072.0
54,-5600.0,-4957.0
55,-5499.0,-5115.0
55,-5531.0,-5114.0
55,-5499.0,-5115.0
55,-5531.0,-5114.0
55,-5556.0,-5109.0
