Generation,Obj1,Obj2
52,-7366.0,-7037.0
52,-7247.0,-7313.0
52,-7249.0,-7246.0
53,-7323.0,-7210.0
53,-7307.0,-7255.0
53,-7359.0,-7189.0
53,-7354.0,-7194.0
53,-7277.0,-7346.0
53,-7366.0,-7037.0
54,-7323.0,-7210.0
54,-7317.0,-7216.0
54,-7144.0,-7416.0
54,-7307.0,-7255.0
54,-7359.0,-7189.0
54,-7354.0,-7194.0
54,-7277.0,-7346.0
54,-7366.0,-7037.0
54,-7281.0,-7273.0
55,-7323.0,-7210.0
55,-7317.0,-7216.0
55,-7144.0,-7416.0
55,-7307.0,-7255.0
55,-7393.0,-7207.0
55,-7277.0,-7346.0
55,-7281.0,-7273.0
56,-7323.0,-7210.0
56,-7317.0,-7216.0
56,-7144.0,-7416.0
56,-7307.0,-7255.0
56,-7312.0,-7233.0
56,-7393.0,-7207.0
56,-7277.0,-7346.0
56,-7281.0,-7273.0
57,-7323.0,-7210.0
57,-7317.0,-7216.0
57,-7144.0,-7416.0
57,-7307.0,-7255.0
57,-7312.0,-7233.0
57,-7393.0,-7207.0
57,-7277.0,-7346.0
57,-7281.0,-7273.0
58,-7323.0,-7210.0
58,-7323.0,-7210.0
58,-7317.0,-7216.0
58,-7144.0,-7416.0
58,-7307.0,-7255.0
58,-7312.0,-7233.0
58,-7393.0,-7207.0
58,-7277.0,-7346.0
58,-7281.0,-7273.0
59,-7144.0,-7416.0
59,-7307.0,-7255.0
59,-7331.0,-7243.0
59,-7393.0,-7207.0
59,-7277.0,-7346.0
59,-7281.0,-7273.0
60,-7343.0,-7231.0
60,-7144.0,-7416.0
60,-7307.0,-7339.0
60,-7331.0,-7243.0
60,-7393.0,-7207.0
60,-7277.0,-7346.0
61,-7343.0,-7231.0
61,-7144.0,-7416.0
61,-7307.0,-7339.0
61,-7331.0,-7243.0
61,-7393.0,-7207.0
61,-7277.0,-7346.0
62,-7343.0,-7231.0
62,-7343.0,-7231.0
62,-7144.0,-7416.0
62,-7307.0,-7339.0
62,-7331.0,-7243.0
62,-7393.0,-7207.0
62,-7277.0,-7346.0
62,-7262.0,-7370.0
62,-7440.0,-7123.0
63,-7343.0,-7231.0
63,-7343.0,-7231.0
63,-7144.0,-7416.0
63,-7307.0,-7339.0
63,-7331.0,-7243.0
63,-7269.0,-7359.0
63,-7393.0,-7207.0
63,-7277.0,-7346.0
63,-7262.0,-7370.0
63,-7440.0,-7123.0
64,-7343.0,-7231.0
64,-7343.0,-7231.0
64,-7144.0,-7416.0
64,-7307.0,-7339.0
64,-7331.0,-7243.0
64,-7269.0,-7359.0
64,-7393.0,-7207.0
64,-7277.0,-7346.0
64,-7262.0,-7370.0
64,-7440.0,-7123.0
65,-7343.0,-7231.0
65,-7343.0,-7231.0
65,-7144.0,-7416.0
65,-7307.0,-7339.0
65,-7309.0,-7255.0
65,-7331.0,-7243.0
65,-7269.0,-7359.0
65,-7393.0,-7207.0
65,-7294.0,-7354.0
65,-7262.0,-7370.0
65,-7440.0,-7123.0
66,-7332.0,-7316.0
66,-7343.0,-7231.0
66,-7343.0,-7231.0
66,-7144.0,-7416.0
66,-7307.0,-7339.0
66,-7309.0,-7337.0
66,-7269.0,-7359.0
66,-7393.0,-7207.0
66,-7294.0,-7354.0
66,-7262.0,-7370.0
66,-7440.0,-7123.0
67,-7332.0,-7316.0
67,-7144.0,-7416.0
67,-7307.0,-7339.0
67,-7262.0,-7381.0
67,-7309.0,-7337.0
67,-7269.0,-7359.0
67,-7393.0,-7207.0
67,-7360.0,-7280.0
67,-7294.0,-7354.0
67,-7440.0,-7123.0
68,-7332.0,-7316.0
68,-7144.0,-7416.0
68,-7307.0,-7339.0
68,-7262.0,-7381.0
68,-7309.0,-7337.0
68,-7269.0,-7359.0
68,-7393.0,-7207.0
68,-7360.0,-7280.0
68,-7294.0,-7354.0
68,-7440.0,-7123.0
69,-7332.0,-7316.0
69,-7187.0,-7422.0
69,-7307.0,-7339.0
69,-7262.0,-7381.0
69,-7309.0,-7337.0
69,-7269.0,-7359.0
69,-7393.0,-7207.0
69,-7360.0,-7280.0
69,-7294.0,-7354.0
69,-7440.0,-7123.0
69,-7307.0,-7339.0
70,-7332.0,-7316.0
70,-7187.0,-7422.0
70,-7262.0,-7381.0
70,-7309.0,-7356.0
70,-7269.0,-7359.0
70,-7393.0,-7207.0
70,-7360.0,-7280.0
70,-7440.0,-7123.0
71,-7332.0,-7316.0
71,-7187.0,-7422.0
71,-7262.0,-7381.0
71,-7309.0,-7356.0
71,-7269.0,-7359.0
71,-7326.0,-7330.0
71,-7393.0,-7207.0
71,-7360.0,-7280.0
71,-7440.0,-7123.0
72,-7332.0,-7316.0
72,-7187.0,-7422.0
72,-7262.0,-7381.0
72,-7309.0,-7356.0
72,-7386.0,-7241.0
72,-7269.0,-7359.0
72,-7326.0,-7330.0
72,-7372.0,-7246.0
72,-7393.0,-7207.0
72,-7360.0,-7280.0
72,-7440.0,-7123.0
73,-7187.0,-7422.0
73,-7418.0,-7258.0
73,-7262.0,-7381.0
73,-7338.0,-7328.0
73,-7309.0,-7356.0
73,-7269.0,-7359.0
73,-7326.0,-7330.0
73,-7360.0,-7280.0
73,-7440.0,-7123.0
74,-7187.0,-7422.0
74,-7418.0,-7258.0
74,-7262.0,-7381.0
74,-7338.0,-7328.0
74,-7309.0,-7356.0
74,-7269.0,-7359.0
74,-7326.0,-7330.0
74,-7360.0,-7280.0
74,-7440.0,-7123.0
75,-7187.0,-7422.0
75,-7418.0,-7258.0
75,-7262.0,-7381.0
75,-7338.0,-7328.0
75,-7309.0,-7356.0
75,-7269.0,-7359.0
75,-7326.0,-7330.0
75,-7360.0,-7280.0
75,-7440.0,-7123.0
76,-7187.0,-7422.0
76,-7418.0,-7258.0
76,-7231.0,-7382.0
76,-7262.0,-7381.0
76,-7338.0,-7328.0
76,-7309.0,-7356.0
76,-7269.0,-7359.0
76,-7326.0,-7330.0
76,-7360.0,-7280.0
76,-7440.0,-7123.0
77,-7187.0,-7422.0
77,-7418.0,-7258.0
77,-7231.0,-7382.0
77,-7262.0,-7381.0
77,-7338.0,-7328.0
77,-7309.0,-7356.0
77,-7269.0,-7359.0
77,-7326.0,-7330.0
77,-7350.0,-7292.0
77,-7360.0,-7280.0
77,-7440.0,-7123.0
78,-7187.0,-7422.0
78,-7418.0,-7258.0
78,-7231.0,-7382.0
78,-7262.0,-7381.0
78,-7338.0,-7328.0
78,-7309.0,-7356.0
78,-7333.0,-7337.0
78,-7269.0,-7359.0
78,-7350.0,-7292.0
78,-7360.0,-7280.0
78,-7440.0,-7123.0
79,-7187.0,-7422.0
79,-7418.0,-7258.0
79,-7231.0,-7382.0
79,-7262.0,-7381.0
79,-7338.0,-7328.0
79,-7309.0,-7356.0
79,-7333.0,-7337.0
79,-7269.0,-7359.0
79,-7392.0,-7279.0
79,-7350.0,-7292.0
79,-7360.0,-7280.0
79,-7440.0,-7123.0
80,-7359.0,-7309.0
80,-7187.0,-7422.0
80,-7418.0,-7258.0
80,-7231.0,-7382.0
80,-7336.0,-7337.0
80,-7262.0,-7381.0
80,-7338.0,-7328.0
80,-7309.0,-7356.0
80,-7269.0,-7359.0
80,-7392.0,-7279.0
80,-7360.0,-7280.0
80,-7440.0,-7123.0
81,-7359.0,-7309.0
81,-7187.0,-7422.0
81,-7418.0,-7258.0
81,-7231.0,-7382.0
81,-7336.0,-7337.0
81,-7262.0,-7381.0
81,-7338.0,-7328.0
81,-7309.0,-7356.0
81,-7269.0,-7359.0
81,-7392.0,-7279.0
81,-7360.0,-7280.0
81,-7440.0,-7123.0
82,-7359.0,-7309.0
82,-7187.0,-7422.0
82,-7432.0,-7267.0
82,-7231.0,-7382.0
82,-7336.0,-7337.0
82,-7262.0,-7381.0
82,-7338.0,-7328.0
82,-7309.0,-7356.0
82,-7269.0,-7359.0
82,-7392.0,-7279.0
82,-7360.0,-7280.0
82,-7262.0,-7381.0
82,-7440.0,-7123.0
83,-7187.0,-7422.0
83,-7432.0,-7267.0
83,-7231.0,-7382.0
83,-7336.0,-7337.0
83,-7262.0,-7381.0
83,-7338.0,-7328.0
83,-7323.0,-7347.0
83,-7369.0,-7313.0
83,-7309.0,-7356.0
83,-7269.0,-7359.0
83,-7392.0,-7279.0
83,-7262.0,-7381.0
83,-7440.0,-7123.0
84,-7187.0,-7422.0
84,-7376.0,-7343.0
84,-7432.0,-7267.0
84,-7231.0,-7382.0
84,-7262.0,-7381.0
84,-7323.0,-7347.0
84,-7309.0,-7356.0
84,-7269.0,-7359.0
84,-7392.0,-7279.0
84,-7262.0,-7381.0
84,-7440.0,-7123.0
85,-7187.0,-7422.0
85,-7376.0,-7343.0
85,-7432.0,-7267.0
85,-7231.0,-7382.0
85,-7262.0,-7381.0
85,-7323.0,-7347.0
85,-7309.0,-7356.0
85,-7269.0,-7359.0
85,-7392.0,-7279.0
85,-7262.0,-7381.0
85,-7440.0,-7123.0
86,-7187.0,-7422.0
86,-7376.0,-7343.0
86,-7432.0,-7267.0
86,-7231.0,-7382.0
86,-7262.0,-7381.0
86,-7409.0,-7268.0
86,-7323.0,-7347.0
86,-7309.0,-7356.0
86,-7269.0,-7359.0
86,-7392.0,-7279.0
86,-7262.0,-7381.0
86,-7440.0,-7123.0
87,-7187.0,-7422.0
87,-7376.0,-7343.0
87,-7432.0,-7267.0
87,-7231.0,-7382.0
87,-7262.0,-7381.0
87,-7412.0,-7291.0
87,-7323.0,-7347.0
87,-7309.0,-7356.0
87,-7419.0,-7270.0
87,-7269.0,-7359.0
87,-7393.0,-7308.0
87,-7262.0,-7381.0
87,-7440.0,-7123.0
88,-7187.0,-7422.0
88,-7376.0,-7343.0
88,-7432.0,-7267.0
88,-7379.0,-7326.0
88,-7231.0,-7382.0
88,-7262.0,-7381.0
88,-7412.0,-7291.0
88,-7376.0,-7343.0
88,-7419.0,-7270.0
88,-7393.0,-7308.0
88,-7262.0,-7381.0
88,-7440.0,-7123.0
88,-7332.0,-7361.0
89,-7187.0,-7422.0
89,-7376.0,-7343.0
89,-7432.0,-7267.0
89,-7379.0,-7326.0
89,-7231.0,-7382.0
89,-7262.0,-7381.0
89,-7412.0,-7291.0
89,-7411.0,-7292.0
89,-7376.0,-7343.0
89,-7419.0,-7270.0
89,-7393.0,-7308.0
89,-7262.0,-7381.0
89,-7440.0,-7123.0
89,-7332.0,-7361.0
90,-7372.0,-7367.0
90,-7187.0,-7422.0
90,-7376.0,-7343.0
90,-7432.0,-7267.0
90,-7379.0,-7326.0
90,-7231.0,-7382.0
90,-7262.0,-7381.0
90,-7412.0,-7291.0
90,-7411.0,-7292.0
90,-7401.0,-7295.0
90,-7376.0,-7343.0
90,-7419.0,-7270.0
90,-7393.0,-7308.0
90,-7262.0,-7381.0
90,-7440.0,-7123.0
91,-7372.0,-7367.0
91,-7261.0,-7425.0
91,-7376.0,-7343.0
91,-7432.0,-7267.0
91,-7262.0,-7381.0
91,-7400.0,-7328.0
91,-7376.0,-7343.0
91,-7429.0,-7318.0
91,-7262.0,-7381.0
91,-7440.0,-7123.0
92,-7372.0,-7367.0
92,-7261.0,-7425.0
92,-7376.0,-7343.0
92,-7432.0,-7267.0
92,-7262.0,-7381.0
92,-7400.0,-7328.0
92,-7376.0,-7343.0
92,-7429.0,-7318.0
92,-7262.0,-7381.0
92,-7440.0,-7123.0
93,-7372.0,-7367.0
93,-7261.0,-7425.0
93,-7376.0,-7343.0
93,-7432.0,-7267.0
93,-7262.0,-7381.0
93,-7400.0,-7328.0
93,-7376.0,-7343.0
93,-7376.0,-7343.0
93,-7429.0,-7318.0
93,-7262.0,-7381.0
93,-7440.0,-7123.0
94,-7372.0,-7367.0
94,-7261.0,-7425.0
94,-7376.0,-7343.0
94,-7432.0,-7267.0
94,-7376.0,-7343.0
94,-7262.0,-7381.0
94,-7400.0,-7328.0
94,-7376.0,-7343.0
94,-7376.0,-7343.0
94,-7429.0,-7318.0
94,-7262.0,-7381.0
94,-7440.0,-7123.0
95,-7372.0,-7367.0
95,-7261.0,-7425.0
95,-7376.0,-7343.0
95,-7432.0,-7267.0
95,-7376.0,-7343.0
95,-7262.0,-7381.0
95,-7400.0,-7328.0
95,-7376.0,-7343.0
95,-7376.0,-7343.0
95,-7429.0,-7318.0
95,-7262.0,-7381.0
95,-7440.0,-7123.0
96,-7372.0,-7367.0
96,-7261.0,-7425.0
96,-7432.0,-7267.0
96,-7262.0,-7381.0
96,-7412.0,-7362.0
96,-7429.0,-7318.0
96,-7372.0,-7367.0
96,-7262.0,-7381.0
96,-7440.0,-7123.0
96,-7372.0,-7367.0
97,-7372.0,-7367.0
97,-7261.0,-7425.0
97,-7432.0,-7267.0
97,-7262.0,-7381.0
97,-7412.0,-7362.0
97,-7429.0,-7318.0
97,-7372.0,-7367.0
97,-7262.0,-7381.0
97,-7440.0,-7123.0
97,-7372.0,-7367.0
98,-7372.0,-7367.0
98,-7261.0,-7425.0
98,-7432.0,-7267.0
98,-7262.0,-7381.0
98,-7412.0,-7362.0
98,-7412.0,-7362.0
98,-7429.0,-7318.0
98,-7372.0,-7367.0
98,-7262.0,-7381.0
98,-7440.0,-7123.0
98,-7372.0,-7367.0
99,-7372.0,-7367.0
99,-7261.0,-7425.0
99,-7432.0,-7267.0
99,-7380.0,-7365.0
99,-7262.0,-7381.0
99,-7412.0,-7362.0
99,-7412.0,-7362.0
99,-7429.0,-7318.0
99,-7372.0,-7367.0
99,-7262.0,-7381.0
99,-7440.0,-7123.0
99,-7372.0,-7367.0
100,-7372.0,-7367.0
100,-7261.0,-7425.0
100,-7432.0,-7267.0
100,-7380.0,-7365.0
100,-7262.0,-7381.0
100,-7412.0,-7362.0
100,-7412.0,-7362.0
100,-7429.0,-7318.0
100,-7372.0,-7367.0
100,-7262.0,-7381.0
100,-7440.0,-7123.0
100,-7372.0,-7367.0
