Generation,Obj1,Obj2
20,-2042.0,-1718.0
20,-2023.0,-1742.0
21,-1963.0,-1750.0
21,-2023.0,-1742.0
21,-2042.0,-1718.0
21,-1963.0,-1750.0
21,-2023.0,-1742.0
21,-1963.0,-1750.0
21,-2023.0,-1742.0
21,-2042.0,-1718.0
21,-2023.0,-1742.0
21,-2023.0,-1742.0
21,-1963.0,-1750.0
21,-2023.0,-1742.0
21,-2023.0,-1742.0
21,-2042.0,-1718.0
21,-2086.0,-1709.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2086.0,-1709.0
22,-2048.0,-1739.0
22,-1992.0,-1793.0
22,-2023.0,-1742.0
22,-2070.0,-1733.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2023.0,-1742.0
22,-2086.0,-1709.0
22,-2113.0,-1683.0
23,-2086.0,-1709.0
23,-1992.0,-1793.0
23,-2086.0,-1709.0
23,-2113.0,-1683.0
23,-2083.0,-1765.0
23,-2086.0,-1709.0
24,-1992.0,-1793.0
24,-2083.0,-1765.0
24,-2121.0,-1735.0
25,-1992.0,-1793.0
25,-2083.0,-1765.0
25,-2121.0,-1735.0
25,-2005.0,-1786.0
26,-1992.0,-1793.0
26,-2083.0,-1765.0
26,-2121.0,-1735.0
26,-2005.0,-1786.0
26,-1992.0,-1793.0
26,-2083.0,-1765.0
26,-2121.0,-1735.0
26,-2005.0,-1786.0
27,-1992.0,-1793.0
27,-2083.0,-1765.0
27,-2121.0,-1735.0
27,-2005.0,-1786.0
27,-1992.0,-1793.0
27,-2083.0,-1765.0
27,-2121.0,-1735.0
27,-2005.0,-1786.0
27,-1992.0,-1793.0
27,-2083.0,-1765.0
27,-2126.0,-1704.0
27,-2051.0,-1779.0
28,-1992.0,-1793.0
28,-2083.0,-1765.0
28,-2121.0,-1735.0
28,-2005.0,-1786.0
28,-1992.0,-1793.0
28,-2083.0,-1765.0
28,-2121.0,-1735.0
28,-2005.0,-1786.0
28,-1992.0,-1793.0
28,-2083.0,-1765.0
28,-2126.0,-1704.0
28,-2051.0,-1779.0
28,-2005.0,-1786.0
28,-2121.0,-1735.0
28,-1992.0,-1793.0
28,-2083.0,-1765.0
28,-2051.0,-1779.0
28,-2126.0,-1704.0
28,-2051.0,-1779.0
29,-1992.0,-1793.0
29,-2083.0,-1765.0
29,-2121.0,-1735.0
29,-2005.0,-1786.0
29,-1992.0,-1793.0
29,-2083.0,-1765.0
29,-2121.0,-1735.0
29,-2005.0,-1786.0
29,-1992.0,-1793.0
29,-2083.0,-1765.0
29,-2126.0,-1704.0
29,-2051.0,-1779.0
29,-2005.0,-1786.0
29,-2121.0,-1735.0
29,-1992.0,-1793.0
29,-2083.0,-1765.0
29,-2051.0,-1779.0
29,-2126.0,-1704.0
29,-2051.0,-1779.0
29,-2121.0,-1735.0
29,-2005.0,-1786.0
29,-1992.0,-1793.0
29,-2083.0,-1765.0
29,-2005.0,-1786.0
29,-1992.0,-1793.0
29,-2051.0,-1779.0
29,-2126.0,-1704.0
29,-2121.0,-1735.0
29,-2005.0,-1786.0
29,-2126.0,-1704.0
29,-2051.0,-1779.0
29,-2051.0,-1779.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2121.0,-1735.0
30,-2005.0,-1786.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2121.0,-1735.0
30,-2005.0,-1786.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2126.0,-1704.0
30,-2005.0,-1786.0
30,-2121.0,-1735.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2126.0,-1704.0
30,-2121.0,-1735.0
30,-2005.0,-1786.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2005.0,-1786.0
30,-1992.0,-1793.0
30,-2126.0,-1704.0
30,-2121.0,-1735.0
30,-2005.0,-1786.0
30,-2126.0,-1704.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2121.0,-1735.0
30,-2005.0,-1786.0
30,-2126.0,-1704.0
30,-1992.0,-1793.0
30,-2083.0,-1765.0
30,-2126.0,-1704.0
30,-2121.0,-1735.0
30,-2052.0,-1785.0
30,-1992.0,-1793.0
30,-2121.0,-1735.0
30,-2126.0,-1704.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-2052.0,-1785.0
31,-1992.0,-1793.0
31,-2005.0,-1786.0
31,-2005.0,-1786.0
31,-2149.0,-1767.0
31,-1992.0,-1793.0
31,-2052.0,-1785.0
31,-2005.0,-1786.0
31,-1992.0,-1793.0
31,-1992.0,-1793.0
31,-2052.0,-1785.0
32,-2149.0,-1767.0
32,-2060.0,-1796.0
32,-2059.0,-1802.0
33,-2149.0,-1767.0
33,-2079.0,-1811.0
34,-2149.0,-1767.0
34,-2079.0,-1811.0
34,-2149.0,-1767.0
34,-2079.0,-1811.0
35,-2149.0,-1767.0
35,-2079.0,-1811.0
35,-2149.0,-1767.0
35,-2079.0,-1811.0
35,-2079.0,-1811.0
35,-2149.0,-1767.0
35,-2079.0,-1811.0
35,-2149.0,-1767.0
35,-2067.0,-1813.0
35,-2015.0,-1856.0
36,-2149.0,-1767.0
36,-2079.0,-1811.0
36,-2149.0,-1767.0
36,-2079.0,-1811.0
36,-2079.0,-1811.0
36,-2149.0,-1767.0
36,-2079.0,-1811.0
36,-2149.0,-1767.0
36,-2067.0,-1813.0
36,-2015.0,-1856.0
36,-2149.0,-1767.0
36,-2079.0,-1811.0
36,-2149.0,-1767.0
36,-2079.0,-1811.0
36,-2079.0,-1811.0
36,-2149.0,-1767.0
36,-2149.0,-1767.0
36,-2079.0,-1811.0
36,-2067.0,-1813.0
36,-2015.0,-1856.0
36,-2067.0,-1813.0
36,-2082.0,-1801.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2067.0,-1813.0
37,-2015.0,-1856.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2067.0,-1813.0
37,-2015.0,-1856.0
37,-2067.0,-1813.0
37,-2149.0,-1767.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2079.0,-1811.0
37,-2149.0,-1767.0
37,-2149.0,-1767.0
37,-2079.0,-1811.0
37,-2067.0,-1813.0
37,-2015.0,-1856.0
37,-2067.0,-1813.0
37,-2127.0,-1805.0
38,-2149.0,-1767.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2067.0,-1813.0
38,-2015.0,-1856.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2067.0,-1813.0
38,-2015.0,-1856.0
38,-2067.0,-1813.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2067.0,-1813.0
38,-2015.0,-1856.0
38,-2067.0,-1813.0
38,-2127.0,-1805.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2067.0,-1813.0
38,-2015.0,-1856.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2015.0,-1856.0
38,-2067.0,-1813.0
38,-2067.0,-1813.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2149.0,-1767.0
38,-2079.0,-1811.0
38,-2149.0,-1767.0
38,-2149.0,-1767.0
38,-2079.0,-1811.0
38,-2079.0,-1811.0
38,-2149.0,-1767.0
38,-2149.0,-1767.0
38,-2067.0,-1813.0
38,-2015.0,-1856.0
38,-2022.0,-1842.0
38,-2127.0,-1805.0
39,-2149.0,-1767.0
39,-2079.0,-1811.0
39,-2067.0,-1813.0
39,-2015.0,-1856.0
39,-2067.0,-1813.0
39,-2015.0,-1856.0
39,-2067.0,-1813.0
39,-2067.0,-1813.0
39,-2015.0,-1856.0
39,-2067.0,-1813.0
39,-2127.0,-1805.0
39,-2067.0,-1813.0
39,-2015.0,-1856.0
39,-2015.0,-1856.0
39,-2067.0,-1813.0
39,-2067.0,-1813.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2067.0,-1813.0
39,-2015.0,-1856.0
39,-2022.0,-1842.0
39,-2127.0,-1805.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2015.0,-1856.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2067.0,-1813.0
39,-2127.0,-1805.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2067.0,-1813.0
39,-2079.0,-1811.0
39,-2079.0,-1811.0
39,-2015.0,-1856.0
39,-2067.0,-1813.0
39,-2067.0,-1813.0
39,-2079.0,-1811.0
40,-2149.0,-1767.0
40,-2079.0,-1811.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2127.0,-1805.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2127.0,-1805.0
40,-2067.0,-1813.0
40,-2127.0,-1805.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2067.0,-1813.0
40,-2046.0,-1869.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2067.0,-1813.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2079.0,-1811.0
40,-2067.0,-1813.0
40,-2067.0,-1813.0
41,-2149.0,-1767.0
41,-2079.0,-1811.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2127.0,-1805.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2127.0,-1805.0
41,-2067.0,-1813.0
41,-2127.0,-1805.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2046.0,-1869.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2127.0,-1805.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2127.0,-1805.0
41,-2067.0,-1813.0
41,-2127.0,-1805.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2067.0,-1813.0
41,-2079.0,-1811.0
41,-2079.0,-1811.0
41,-2079.0,-1811.0
42,-2149.0,-1767.0
42,-2079.0,-1811.0
42,-2067.0,-1813.0
42,-2127.0,-1805.0
42,-2127.0,-1805.0
42,-2127.0,-1805.0
42,-2046.0,-1869.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2127.0,-1805.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2127.0,-1805.0
42,-2067.0,-1813.0
42,-2127.0,-1805.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2127.0,-1805.0
42,-2067.0,-1813.0
42,-2127.0,-1805.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
42,-2067.0,-1813.0
43,-2149.0,-1767.0
43,-2079.0,-1811.0
43,-2067.0,-1813.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2046.0,-1869.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2127.0,-1805.0
43,-2127.0,-1805.0
43,-2046.0,-1869.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2127.0,-1805.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2067.0,-1813.0
43,-2127.0,-1805.0
43,-2067.0,-1813.0
44,-2149.0,-1767.0
44,-2079.0,-1811.0
44,-2067.0,-1813.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2046.0,-1869.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2046.0,-1869.0
44,-2127.0,-1805.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2127.0,-1805.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2127.0,-1805.0
44,-2046.0,-1869.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2067.0,-1813.0
44,-2127.0,-1805.0
44,-2127.0,-1805.0
44,-2027.0,-1882.0
45,-2149.0,-1767.0
45,-2079.0,-1811.0
45,-2067.0,-1813.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2046.0,-1869.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2046.0,-1869.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2046.0,-1869.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2027.0,-1882.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2046.0,-1869.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2127.0,-1805.0
45,-2046.0,-1869.0
45,-2127.0,-1805.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2127.0,-1805.0
45,-2067.0,-1813.0
45,-2067.0,-1813.0
45,-2127.0,-1805.0
46,-2149.0,-1767.0
46,-2127.0,-1805.0
46,-2046.0,-1869.0
46,-2046.0,-1869.0
46,-2046.0,-1869.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2027.0,-1882.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2046.0,-1869.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2046.0,-1869.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2091.0,-1837.0
46,-2127.0,-1805.0
46,-2046.0,-1869.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2127.0,-1805.0
46,-2046.0,-1869.0
46,-2127.0,-1805.0
47,-2149.0,-1767.0
47,-2127.0,-1805.0
47,-2046.0,-1869.0
47,-2046.0,-1869.0
47,-2046.0,-1869.0
47,-2027.0,-1882.0
47,-2046.0,-1869.0
47,-2046.0,-1869.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2091.0,-1837.0
47,-2127.0,-1805.0
47,-2046.0,-1869.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2046.0,-1869.0
47,-2127.0,-1805.0
47,-2156.0,-1674.0
47,-2046.0,-1869.0
47,-2046.0,-1869.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2046.0,-1869.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2046.0,-1869.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
47,-2127.0,-1805.0
48,-2149.0,-1767.0
48,-2127.0,-1805.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2027.0,-1882.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2091.0,-1837.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2156.0,-1674.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2127.0,-1805.0
48,-2046.0,-1869.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2091.0,-1837.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2046.0,-1869.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
48,-2127.0,-1805.0
49,-2149.0,-1767.0
49,-2127.0,-1805.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2027.0,-1882.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2091.0,-1837.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2156.0,-1674.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2091.0,-1837.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2027.0,-1882.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2110.0,-1824.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2127.0,-1805.0
49,-2046.0,-1869.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2127.0,-1805.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
49,-2046.0,-1869.0
50,-2149.0,-1767.0
50,-2127.0,-1805.0
50,-2046.0,-1869.0
50,-2027.0,-1882.0
50,-2091.0,-1837.0
50,-2156.0,-1674.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2091.0,-1837.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2027.0,-1882.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2110.0,-1824.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2027.0,-1882.0
50,-2046.0,-1869.0
50,-2058.0,-1853.0
50,-2046.0,-1869.0
