Generation,Obj1,Obj2
20,-2221.0,-1752.0
20,-2179.0,-1777.0
20,-2160.0,-1800.0
20,-2242.0,-1740.0
20,-2242.0,-1740.0
20,-2152.0,-1819.0
20,-2152.0,-1819.0
20,-2152.0,-1819.0
20,-2242.0,-1740.0
20,-2242.0,-1740.0
20,-2122.0,-1830.0
20,-2152.0,-1819.0
20,-2242.0,-1740.0
20,-2152.0,-1819.0
20,-2186.0,-1764.0
21,-2242.0,-1740.0
21,-2221.0,-1752.0
21,-2160.0,-1800.0
21,-2213.0,-1799.0
21,-2242.0,-1740.0
21,-2242.0,-1740.0
21,-2152.0,-1819.0
21,-2152.0,-1819.0
21,-2152.0,-1819.0
21,-2242.0,-1740.0
21,-2242.0,-1740.0
21,-2122.0,-1830.0
21,-2152.0,-1819.0
21,-2242.0,-1740.0
21,-2152.0,-1819.0
22,-2242.0,-1740.0
22,-2242.0,-1740.0
22,-2234.0,-1808.0
22,-2242.0,-1740.0
22,-2152.0,-1819.0
22,-2152.0,-1819.0
22,-2152.0,-1819.0
22,-2242.0,-1740.0
22,-2242.0,-1740.0
22,-2122.0,-1830.0
22,-2152.0,-1819.0
22,-2242.0,-1740.0
22,-2152.0,-1819.0
23,-2242.0,-1740.0
23,-2226.0,-1827.0
23,-2242.0,-1740.0
23,-2242.0,-1740.0
23,-2234.0,-1808.0
23,-2242.0,-1740.0
23,-2242.0,-1740.0
23,-2242.0,-1740.0
23,-2242.0,-1740.0
23,-2122.0,-1830.0
23,-2242.0,-1740.0
24,-2242.0,-1740.0
24,-2226.0,-1827.0
24,-2242.0,-1740.0
24,-2242.0,-1740.0
24,-2234.0,-1808.0
24,-2242.0,-1740.0
24,-2226.0,-1827.0
24,-2168.0,-1848.0
24,-2242.0,-1740.0
24,-2242.0,-1740.0
24,-2242.0,-1740.0
24,-2242.0,-1740.0
24,-2242.0,-1740.0
25,-2242.0,-1740.0
25,-2183.0,-1846.0
25,-2242.0,-1740.0
25,-2242.0,-1740.0
25,-2242.0,-1740.0
25,-2241.0,-1828.0
25,-2168.0,-1848.0
25,-2242.0,-1740.0
25,-2242.0,-1740.0
25,-2242.0,-1740.0
25,-2242.0,-1740.0
25,-2242.0,-1740.0
26,-2242.0,-1740.0
26,-2183.0,-1846.0
26,-2242.0,-1740.0
26,-2242.0,-1740.0
26,-2242.0,-1740.0
26,-2241.0,-1828.0
26,-2168.0,-1848.0
26,-2242.0,-1740.0
26,-2242.0,-1740.0
26,-2242.0,-1740.0
26,-2242.0,-1740.0
26,-2242.0,-1740.0
27,-2242.0,-1740.0
27,-2183.0,-1846.0
27,-2242.0,-1740.0
27,-2242.0,-1740.0
27,-2242.0,-1740.0
27,-2241.0,-1828.0
27,-2168.0,-1848.0
27,-2242.0,-1740.0
27,-2242.0,-1740.0
27,-2242.0,-1740.0
27,-2242.0,-1740.0
27,-2242.0,-1740.0
28,-2242.0,-1740.0
28,-2241.0,-1828.0
28,-2242.0,-1740.0
28,-2183.0,-1846.0
28,-2241.0,-1828.0
28,-2242.0,-1740.0
28,-2242.0,-1740.0
28,-2242.0,-1740.0
28,-2241.0,-1828.0
28,-2168.0,-1848.0
28,-2241.0,-1828.0
28,-2242.0,-1740.0
28,-2242.0,-1740.0
28,-2242.0,-1740.0
28,-2242.0,-1740.0
28,-2242.0,-1740.0
29,-2242.0,-1740.0
29,-2241.0,-1828.0
29,-2242.0,-1740.0
29,-2183.0,-1846.0
29,-2241.0,-1828.0
29,-2242.0,-1740.0
29,-2242.0,-1740.0
29,-2242.0,-1740.0
29,-2241.0,-1828.0
29,-2168.0,-1848.0
29,-2241.0,-1828.0
29,-2242.0,-1740.0
29,-2242.0,-1740.0
29,-2242.0,-1740.0
29,-2242.0,-1740.0
29,-2242.0,-1740.0
30,-2242.0,-1740.0
30,-2241.0,-1828.0
30,-2242.0,-1740.0
30,-2183.0,-1846.0
30,-2241.0,-1828.0
30,-2241.0,-1828.0
30,-2242.0,-1740.0
30,-2242.0,-1740.0
30,-2241.0,-1828.0
30,-2242.0,-1740.0
30,-2242.0,-1740.0
30,-2241.0,-1828.0
30,-2168.0,-1848.0
30,-2241.0,-1828.0
30,-2242.0,-1740.0
30,-2242.0,-1740.0
30,-2242.0,-1740.0
30,-2241.0,-1828.0
30,-2242.0,-1740.0
30,-2233.0,-1829.0
30,-2242.0,-1740.0
31,-2241.0,-1828.0
31,-2183.0,-1846.0
31,-2241.0,-1828.0
31,-2241.0,-1828.0
31,-2248.0,-1778.0
31,-2241.0,-1828.0
31,-2241.0,-1828.0
31,-2168.0,-1848.0
31,-2241.0,-1828.0
31,-2241.0,-1828.0
31,-2241.0,-1828.0
31,-2233.0,-1829.0
32,-2241.0,-1828.0
32,-2183.0,-1846.0
32,-2241.0,-1828.0
32,-2241.0,-1828.0
32,-2248.0,-1778.0
32,-2241.0,-1828.0
32,-2241.0,-1828.0
32,-2168.0,-1848.0
32,-2241.0,-1828.0
32,-2249.0,-1777.0
32,-2248.0,-1778.0
32,-2241.0,-1828.0
32,-2241.0,-1828.0
32,-2241.0,-1828.0
32,-2233.0,-1829.0
33,-2241.0,-1828.0
33,-2183.0,-1846.0
33,-2241.0,-1828.0
33,-2241.0,-1828.0
33,-2248.0,-1778.0
33,-2241.0,-1828.0
33,-2241.0,-1828.0
33,-2168.0,-1848.0
33,-2241.0,-1828.0
33,-2249.0,-1777.0
33,-2248.0,-1778.0
33,-2241.0,-1828.0
33,-2241.0,-1828.0
33,-2241.0,-1828.0
33,-2233.0,-1829.0
34,-2241.0,-1828.0
34,-2183.0,-1846.0
34,-2241.0,-1828.0
34,-2241.0,-1828.0
34,-2248.0,-1778.0
34,-2241.0,-1828.0
34,-2241.0,-1828.0
34,-2168.0,-1848.0
34,-2241.0,-1828.0
34,-2249.0,-1777.0
34,-2248.0,-1778.0
34,-2241.0,-1828.0
34,-2241.0,-1828.0
34,-2241.0,-1828.0
34,-2233.0,-1829.0
35,-2241.0,-1828.0
35,-2233.0,-1829.0
35,-2183.0,-1846.0
35,-2241.0,-1828.0
35,-2241.0,-1828.0
35,-2248.0,-1778.0
35,-2241.0,-1828.0
35,-2233.0,-1829.0
35,-2233.0,-1829.0
35,-2241.0,-1828.0
35,-2168.0,-1848.0
35,-2241.0,-1828.0
35,-2249.0,-1777.0
35,-2248.0,-1778.0
35,-2241.0,-1828.0
35,-2241.0,-1828.0
35,-2241.0,-1828.0
35,-2233.0,-1829.0
36,-2241.0,-1828.0
36,-2233.0,-1829.0
36,-2233.0,-1829.0
36,-2183.0,-1846.0
36,-2241.0,-1828.0
36,-2241.0,-1828.0
36,-2248.0,-1778.0
36,-2241.0,-1828.0
36,-2233.0,-1829.0
36,-2233.0,-1829.0
36,-2241.0,-1828.0
36,-2233.0,-1829.0
36,-2168.0,-1848.0
36,-2241.0,-1828.0
36,-2249.0,-1777.0
36,-2248.0,-1778.0
36,-2241.0,-1828.0
36,-2241.0,-1828.0
36,-2241.0,-1828.0
36,-2233.0,-1829.0
37,-2241.0,-1828.0
37,-2233.0,-1829.0
37,-2233.0,-1829.0
37,-2183.0,-1846.0
37,-2241.0,-1828.0
37,-2241.0,-1828.0
37,-2248.0,-1778.0
37,-2241.0,-1828.0
37,-2233.0,-1829.0
37,-2233.0,-1829.0
37,-2241.0,-1828.0
37,-2233.0,-1829.0
37,-2168.0,-1848.0
37,-2241.0,-1828.0
37,-2249.0,-1777.0
37,-2248.0,-1778.0
37,-2248.0,-1778.0
37,-2241.0,-1828.0
37,-2241.0,-1828.0
37,-2241.0,-1828.0
37,-2233.0,-1829.0
38,-2241.0,-1828.0
38,-2233.0,-1829.0
38,-2205.0,-1839.0
38,-2233.0,-1829.0
38,-2183.0,-1846.0
38,-2241.0,-1828.0
38,-2241.0,-1828.0
38,-2248.0,-1778.0
38,-2241.0,-1828.0
38,-2233.0,-1829.0
38,-2233.0,-1829.0
38,-2241.0,-1828.0
38,-2233.0,-1829.0
38,-2233.0,-1829.0
38,-2233.0,-1829.0
38,-2168.0,-1848.0
38,-2241.0,-1828.0
38,-2256.0,-1777.0
38,-2248.0,-1778.0
38,-2248.0,-1778.0
38,-2241.0,-1828.0
38,-2241.0,-1828.0
38,-2241.0,-1828.0
38,-2233.0,-1829.0
39,-2241.0,-1828.0
39,-2233.0,-1829.0
39,-2205.0,-1839.0
39,-2233.0,-1829.0
39,-2197.0,-1882.0
39,-2241.0,-1828.0
39,-2241.0,-1828.0
39,-2248.0,-1778.0
39,-2241.0,-1828.0
39,-2233.0,-1829.0
39,-2233.0,-1829.0
39,-2233.0,-1829.0
39,-2241.0,-1828.0
39,-2233.0,-1829.0
39,-2233.0,-1829.0
39,-2233.0,-1829.0
39,-2241.0,-1828.0
39,-2256.0,-1777.0
39,-2248.0,-1778.0
39,-2248.0,-1778.0
39,-2241.0,-1828.0
39,-2241.0,-1828.0
39,-2241.0,-1828.0
39,-2233.0,-1829.0
40,-2241.0,-1828.0
40,-2233.0,-1829.0
40,-2205.0,-1839.0
40,-2233.0,-1829.0
40,-2197.0,-1882.0
40,-2241.0,-1828.0
40,-2241.0,-1828.0
40,-2248.0,-1778.0
40,-2241.0,-1828.0
40,-2233.0,-1829.0
40,-2233.0,-1829.0
40,-2233.0,-1829.0
40,-2241.0,-1828.0
40,-2233.0,-1829.0
40,-2233.0,-1829.0
40,-2233.0,-1829.0
40,-2241.0,-1828.0
40,-2256.0,-1777.0
40,-2248.0,-1778.0
40,-2248.0,-1778.0
40,-2241.0,-1828.0
40,-2241.0,-1828.0
40,-2241.0,-1828.0
40,-2233.0,-1829.0
41,-2241.0,-1828.0
41,-2233.0,-1829.0
41,-2205.0,-1839.0
41,-2233.0,-1829.0
41,-2233.0,-1829.0
41,-2197.0,-1882.0
41,-2241.0,-1828.0
41,-2241.0,-1828.0
41,-2248.0,-1778.0
41,-2233.0,-1829.0
41,-2241.0,-1828.0
41,-2233.0,-1829.0
41,-2233.0,-1829.0
41,-2233.0,-1829.0
41,-2241.0,-1828.0
41,-2233.0,-1829.0
41,-2233.0,-1829.0
41,-2233.0,-1829.0
41,-2241.0,-1828.0
41,-2256.0,-1777.0
41,-2248.0,-1778.0
41,-2248.0,-1778.0
41,-2241.0,-1828.0
41,-2241.0,-1828.0
41,-2241.0,-1828.0
41,-2241.0,-1828.0
41,-2233.0,-1829.0
41,-2248.0,-1778.0
42,-2241.0,-1828.0
42,-2197.0,-1882.0
42,-2241.0,-1828.0
42,-2241.0,-1828.0
42,-2241.0,-1828.0
42,-2241.0,-1828.0
42,-2241.0,-1828.0
42,-2264.0,-1778.0
42,-2241.0,-1828.0
42,-2241.0,-1828.0
42,-2233.0,-1847.0
42,-2241.0,-1828.0
42,-2241.0,-1828.0
43,-2241.0,-1828.0
43,-2197.0,-1882.0
43,-2241.0,-1828.0
43,-2241.0,-1828.0
43,-2241.0,-1828.0
43,-2241.0,-1828.0
43,-2241.0,-1828.0
43,-2264.0,-1778.0
43,-2241.0,-1828.0
43,-2241.0,-1828.0
43,-2233.0,-1847.0
43,-2241.0,-1828.0
43,-2241.0,-1828.0
44,-2241.0,-1828.0
44,-2197.0,-1882.0
44,-2241.0,-1828.0
44,-2241.0,-1828.0
44,-2241.0,-1828.0
44,-2241.0,-1828.0
44,-2241.0,-1828.0
44,-2264.0,-1778.0
44,-2241.0,-1828.0
44,-2241.0,-1828.0
44,-2233.0,-1847.0
44,-2241.0,-1828.0
44,-2241.0,-1828.0
45,-2241.0,-1828.0
45,-2197.0,-1882.0
45,-2241.0,-1828.0
45,-2241.0,-1828.0
45,-2264.0,-1778.0
45,-2241.0,-1828.0
45,-2241.0,-1828.0
45,-2241.0,-1828.0
45,-2241.0,-1828.0
45,-2264.0,-1778.0
45,-2241.0,-1828.0
45,-2241.0,-1828.0
45,-2233.0,-1847.0
45,-2241.0,-1828.0
45,-2241.0,-1828.0
46,-2241.0,-1828.0
46,-2197.0,-1882.0
46,-2241.0,-1828.0
46,-2241.0,-1828.0
46,-2264.0,-1778.0
46,-2241.0,-1828.0
46,-2241.0,-1828.0
46,-2241.0,-1828.0
46,-2241.0,-1828.0
46,-2264.0,-1778.0
46,-2241.0,-1828.0
46,-2241.0,-1828.0
46,-2233.0,-1847.0
46,-2241.0,-1828.0
46,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2197.0,-1882.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2264.0,-1778.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2264.0,-1778.0
47,-2264.0,-1778.0
47,-2203.0,-1858.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
47,-2233.0,-1847.0
47,-2241.0,-1828.0
47,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2197.0,-1882.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2264.0,-1778.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2264.0,-1778.0
48,-2264.0,-1778.0
48,-2203.0,-1858.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
48,-2233.0,-1847.0
48,-2241.0,-1828.0
48,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2197.0,-1882.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2264.0,-1778.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2264.0,-1778.0
49,-2264.0,-1778.0
49,-2264.0,-1778.0
49,-2203.0,-1858.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
49,-2233.0,-1847.0
49,-2241.0,-1828.0
49,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2197.0,-1882.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2264.0,-1778.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2264.0,-1778.0
50,-2264.0,-1778.0
50,-2264.0,-1778.0
50,-2203.0,-1858.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
50,-2233.0,-1847.0
50,-2241.0,-1828.0
50,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2197.0,-1882.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2264.0,-1778.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2264.0,-1778.0
51,-2264.0,-1778.0
51,-2264.0,-1778.0
51,-2203.0,-1858.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2233.0,-1847.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
52,-2265.0,-1774.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2197.0,-1882.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2264.0,-1778.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2233.0,-1847.0
52,-2241.0,-1828.0
52,-2264.0,-1778.0
52,-2264.0,-1778.0
52,-2264.0,-1778.0
52,-2203.0,-1858.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2233.0,-1847.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2233.0,-1847.0
53,-2265.0,-1774.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2197.0,-1882.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2264.0,-1778.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2233.0,-1847.0
53,-2241.0,-1828.0
53,-2264.0,-1778.0
53,-2264.0,-1778.0
53,-2264.0,-1778.0
53,-2203.0,-1858.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2233.0,-1847.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2233.0,-1847.0
54,-2265.0,-1774.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2197.0,-1882.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2264.0,-1778.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2233.0,-1847.0
54,-2233.0,-1847.0
54,-2241.0,-1828.0
54,-2264.0,-1778.0
54,-2264.0,-1778.0
54,-2264.0,-1778.0
54,-2203.0,-1858.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2233.0,-1847.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2233.0,-1847.0
55,-2265.0,-1774.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2197.0,-1882.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2264.0,-1778.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2233.0,-1847.0
55,-2233.0,-1847.0
55,-2241.0,-1828.0
55,-2264.0,-1778.0
55,-2264.0,-1778.0
55,-2264.0,-1778.0
55,-2203.0,-1858.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2233.0,-1847.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2233.0,-1847.0
56,-2265.0,-1774.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2197.0,-1882.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2264.0,-1778.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2233.0,-1847.0
56,-2233.0,-1847.0
56,-2233.0,-1847.0
56,-2241.0,-1828.0
56,-2264.0,-1778.0
56,-2264.0,-1778.0
56,-2264.0,-1778.0
56,-2203.0,-1858.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2233.0,-1847.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2233.0,-1847.0
57,-2265.0,-1774.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2197.0,-1882.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2264.0,-1778.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2233.0,-1847.0
57,-2233.0,-1847.0
57,-2233.0,-1847.0
57,-2241.0,-1828.0
57,-2264.0,-1778.0
57,-2264.0,-1778.0
57,-2264.0,-1778.0
57,-2203.0,-1858.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2233.0,-1847.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2233.0,-1847.0
58,-2265.0,-1774.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2197.0,-1882.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2264.0,-1778.0
58,-2233.0,-1847.0
58,-2241.0,-1828.0
58,-2233.0,-1847.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2233.0,-1847.0
58,-2233.0,-1847.0
58,-2233.0,-1847.0
58,-2233.0,-1847.0
58,-2241.0,-1828.0
58,-2264.0,-1778.0
58,-2264.0,-1778.0
58,-2264.0,-1778.0
58,-2203.0,-1858.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2233.0,-1847.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2233.0,-1847.0
59,-2265.0,-1774.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2197.0,-1882.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2264.0,-1778.0
59,-2233.0,-1847.0
59,-2241.0,-1828.0
59,-2233.0,-1847.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2233.0,-1847.0
59,-2233.0,-1847.0
59,-2233.0,-1847.0
59,-2233.0,-1847.0
59,-2241.0,-1828.0
59,-2264.0,-1778.0
59,-2264.0,-1778.0
59,-2264.0,-1778.0
59,-2203.0,-1858.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2233.0,-1847.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2233.0,-1847.0
60,-2265.0,-1774.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2197.0,-1882.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2264.0,-1778.0
60,-2233.0,-1847.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2233.0,-1847.0
60,-2233.0,-1847.0
60,-2233.0,-1847.0
60,-2241.0,-1828.0
60,-2264.0,-1778.0
60,-2264.0,-1778.0
60,-2264.0,-1778.0
60,-2203.0,-1858.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2233.0,-1847.0
60,-2233.0,-1847.0
61,-2265.0,-1774.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2197.0,-1882.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2264.0,-1778.0
61,-2233.0,-1847.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2233.0,-1847.0
61,-2197.0,-1882.0
61,-2233.0,-1847.0
61,-2233.0,-1847.0
61,-2241.0,-1828.0
61,-2264.0,-1778.0
61,-2264.0,-1778.0
61,-2264.0,-1778.0
61,-2203.0,-1858.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2233.0,-1847.0
61,-2233.0,-1847.0
61,-2263.0,-1779.0
62,-2265.0,-1774.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2197.0,-1882.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2264.0,-1778.0
62,-2233.0,-1847.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2233.0,-1847.0
62,-2197.0,-1882.0
62,-2233.0,-1847.0
62,-2233.0,-1847.0
62,-2241.0,-1828.0
62,-2264.0,-1778.0
62,-2264.0,-1778.0
62,-2264.0,-1778.0
62,-2203.0,-1858.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2233.0,-1847.0
62,-2233.0,-1847.0
62,-2263.0,-1779.0
63,-2265.0,-1774.0
63,-2241.0,-1828.0
63,-2233.0,-1847.0
63,-2241.0,-1828.0
63,-2233.0,-1847.0
63,-2197.0,-1882.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2264.0,-1778.0
63,-2233.0,-1847.0
63,-2241.0,-1828.0
63,-2233.0,-1847.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2233.0,-1847.0
63,-2233.0,-1847.0
63,-2197.0,-1882.0
63,-2233.0,-1847.0
63,-2233.0,-1847.0
63,-2241.0,-1828.0
63,-2264.0,-1778.0
63,-2264.0,-1778.0
63,-2264.0,-1778.0
63,-2203.0,-1858.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2233.0,-1847.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2233.0,-1847.0
63,-2233.0,-1847.0
63,-2263.0,-1779.0
64,-2265.0,-1774.0
64,-2241.0,-1828.0
64,-2233.0,-1847.0
64,-2241.0,-1828.0
64,-2233.0,-1847.0
64,-2197.0,-1882.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2264.0,-1778.0
64,-2233.0,-1847.0
64,-2241.0,-1828.0
64,-2233.0,-1847.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2233.0,-1847.0
64,-2233.0,-1847.0
64,-2197.0,-1882.0
64,-2233.0,-1847.0
64,-2233.0,-1847.0
64,-2241.0,-1828.0
64,-2264.0,-1778.0
64,-2264.0,-1778.0
64,-2264.0,-1778.0
64,-2203.0,-1858.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2233.0,-1847.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2233.0,-1847.0
64,-2233.0,-1847.0
64,-2263.0,-1779.0
65,-2265.0,-1774.0
65,-2241.0,-1828.0
65,-2233.0,-1847.0
65,-2241.0,-1828.0
65,-2233.0,-1847.0
65,-2197.0,-1882.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2264.0,-1778.0
65,-2233.0,-1847.0
65,-2241.0,-1828.0
65,-2233.0,-1847.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2233.0,-1847.0
